step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
164,0.0000000000e+00,3,100,9.430483e-01,1.1132408213e+02,1.0827779873e+02,1.9107842205e+02,1.2432225358e+04,6.2173317319e+03,2.0107150783e+05
165,0.0000000000e+00,3,100,9.430481e-01,1.1539517984e+02,1.1172627725e+02,1.9485661807e+02,1.2882441288e+04,6.4424580219e+03,1.8288617717e+05
166,0.0000000000e+00,3,100,9.430475e-01,1.1993012203e+02,1.1607725122e+02,1.9915175156e+02,1.3379189273e+04,6.6908561521e+03,1.8671948129e+05
167,0.0000000000e+00,3,100,9.430466e-01,1.2477475548e+02,1.2110917328e+02,2.0379872534e+02,1.3906349400e+04,6.9544648201e+03,1.8843403313e+05
168,0.0000000000e+00,3,100,9.430454e-01,1.2976862953e+02,1.2660866687e+02,2.0865560494e+02,1.4447263905e+04,7.2249539988e+03,1.8817497379e+05
169,0.0000000000e+00,3,100,9.430439e-01,1.3475504894e+02,1.3237678974e+02,2.1359993119e+02,1.4985724024e+04,7.4942183048e+03,1.8611028674e+05
170,0.0000000000e+00,3,100,9.430421e-01,1.3959345503e+02,1.3823193117e+02,2.1852812806e+02,1.5507234519e+04,7.7550092096e+03,1.8332930385e+05
171,0.0000000000e+00,3,100,9.430401e-01,1.4417201488e+02,1.4401222023e+02,2.2335855099e+02,1.6000329095e+04,8.0015927366e+03,1.8958891789e+05
172,0.0000000000e+00,3,100,9.430378e-01,1.4841886188e+02,1.4957957597e+02,2.2802776972e+02,1.6457767922e+04,8.2303481675e+03,2.0408686864e+05
173,0.0000000000e+00,3,100,9.430352e-01,1.5230966658e+02,1.5482747797e+02,2.3248360437e+02,1.6877362608e+04,8.4401804928e+03,2.1706007176e+05
174,0.0000000000e+00,3,100,9.430325e-01,1.5586812837e+02,1.5968714614e+02,2.3668947295e+02,1.7262052396e+04,8.6325585673e+03,2.2809057335e+05
175,0.0000000000e+00,3,100,9.430297e-01,1.5915812588e+02,1.6413182760e+02,2.4063206095e+02,1.7619083822e+04,8.8111050538e+03,2.3722961784e+05
176,0.0000000000e+00,3,100,9.430267e-01,1.6226896856e+02,1.6817336711e+02,2.4432446230e+02,1.7958436358e+04,8.9808093226e+03,2.5661254507e+05
177,0.0000000000e+00,3,100,9.430237e-01,1.6529607689e+02,1.7185730414e+02,2.4780250932e+02,1.8290734019e+04,9.1469833110e+03,2.9010270187e+05
178,0.0000000000e+00,3,100,9.430207e-01,1.6832149549e+02,1.7524948770e+02,2.5110867009e+02,1.8625118228e+04,9.3141978865e+03,3.1934137901e+05
179,0.0000000000e+00,3,100,9.430176e-01,1.7139710380e+02,1.7842449758e+02,2.5427964306e+02,1.8967396761e+04,9.4853572716e+03,3.4358679485e+05
180,0.0000000000e+00,3,100,9.430147e-01,1.7453394166e+02,1.8144812971e+02,2.5733726719e+02,1.9318848020e+04,9.6611010864e+03,3.6207784222e+05
181,0.0000000000e+00,3,100,9.430118e-01,1.7769746901e+02,1.8437189675e+02,2.6029210815e+02,1.9675675333e+04,9.8395315079e+03,3.7409216169e+05
182,0.0000000000e+00,3,100,9.430091e-01,1.8081402051e+02,1.8720240254e+02,2.6313458283e+02,2.0029695711e+04,1.0016557399e+04,3.7904679229e+05
183,0.0000000000e+00,3,100,9.430065e-01,1.8378904983e+02,1.8990924619e+02,2.6583172298e+02,2.0370337635e+04,1.0186893120e+04,3.7652736554e+05
184,0.0000000000e+00,3,100,9.430041e-01,1.8652839717e+02,1.9243578070e+02,2.6833140083e+02,2.0687000485e+04,1.0345238218e+04,3.7907483207e+05
185,0.0000000000e+00,3,100,9.430019e-01,1.8896080526e+02,1.9471132265e+02,2.7057518640e+02,2.0971572004e+04,1.0487536197e+04,4.0745025508e+05
186,0.0000000000e+00,3,100,9.429999e-01,1.9105725508e+02,1.9667539226e+02,2.7251619512e+02,2.1220604413e+04,1.0612062721e+04,4.2891340787e+05
187,0.0000000000e+00,3,100,9.429981e-01,1.9284198777e+02,1.9830917264e+02,2.7413985232e+02,2.1436563403e+04,1.0720050347e+04,4.4286740291e+05
188,0.0000000000e+00,3,100,9.429965e-01,1.9439377730e+02,1.9965924778e+02,2.7547757247e+02,2.1627979923e+04,1.0815764608e+04,4.4892104743e+05
189,0.0000000000e+00,3,100,9.429951e-01,1.9583964019e+02,2.0085467565e+02,2.7660800484e+02,2.1808752990e+04,1.0906155541e+04,4.6032495449e+05
190,0.0000000000e+00,3,100,9.429939e-01,1.9734402068e+02,2.0210657705e+02,2.7765300380e+02,2.1996957357e+04,1.1000261541e+04,4.6382589429e+05
191,0.0000000000e+00,3,100,9.429929e-01,1.9908960311e+02,2.0368829876e+02,2.7877695006e+02,2.2212737297e+04,1.1108156242e+04,4.7232014453e+05
192,0.0000000000e+00,3,100,9.429922e-01,2.0125085666e+02,2.0588503318e+02,2.8018465263e+02,2.2475399423e+04,1.1239494797e+04,4.7748819180e+05
193,0.0000000000e+00,3,100,9.429916e-01,2.0396379986e+02,2.0893914327e+02,2.8210729494e+02,2.2800076546e+04,1.1401845595e+04,4.7525423128e+05
194,0.0000000000e+00,3,100,9.429912e-01,2.0730000662e+02,2.1299452690e+02,2.8476652261e+02,2.3194841248e+04,1.1599246662e+04,4.6700603116e+05
195,0.0000000000e+00,3,100,9.429910e-01,2.1125010275e+02,2.1805930893e+02,2.8832717673e+02,2.3658842452e+04,1.1831273549e+04,4.6320494289e+05
196,0.0000000000e+00,3,100,9.429911e-01,2.1571791236e+02,2.2399936608e+02,2.9285484026e+02,2.4181591490e+04,1.2092682094e+04,4.5630720294e+05
197,0.0000000000e+00,3,100,9.429913e-01,2.2052449205e+02,2.3055544951e+02,2.9828959298e+02,2.4743323412e+04,1.2373588980e+04,4.7002998236e+05
198,0.0000000000e+00,3,100,9.429918e-01,2.2541926978e+02,2.3737341801e+02,3.0444401394e+02,2.5316142889e+04,1.2660044796e+04,4.7837131250e+05
199,0.0000000000e+00,3,100,9.429924e-01,2.3009540668e+02,2.4403873042e+02,3.1102418912e+02,2.5865653243e+04,1.2934848786e+04,4.8324898867e+05
200,0.0000000000e+00,3,100,9.429933e-01,2.3420774107e+02,2.5011047376e+02,3.1766495382e+02,2.6352900764e+04,1.3178521334e+04,4.8316691409e+05
201,0.0000000000e+00,3,100,9.429944e-01,2.3739292443e+02,2.5515096979e+02,3.2396759768e+02,2.6736598331e+04,1.3370416063e+04,4.8436383817e+05
202,0.0000000000e+00,3,100,9.429957e-01,2.3929190966e+02,2.5875342942e+02,3.2953025550e+02,2.6975648222e+04,1.3489981478e+04,4.8574170863e+05
203,0.0000000000e+00,3,100,9.429972e-01,2.3957499760e+02,2.6056478783e+02,3.3396680750e+02,2.7031986417e+04,1.3518183251e+04,4.8866624063e+05
204,0.0000000000e+00,3,100,9.429989e-01,2.3796807737e+02,2.6030471130e+02,3.3691571362e+02,2.6873594278e+04,1.3439010092e+04,4.8359335151e+05
205,0.0000000000e+00,3,100,9.430009e-01,2.3427805744e+02,2.5778271426e+02,3.3804512426e+02,2.6477451086e+04,1.3240950010e+04,4.7016831601e+05
206,0.0000000000e+00,3,100,9.430031e-01,2.2841416086e+02,2.5290679682e+02,3.3706067040e+02,2.5832048403e+04,1.2918247457e+04,4.6613947618e+05
207,0.0000000000e+00,3,100,9.430054e-01,2.2040182912e+02,2.4568855062e+02,3.3372129825e+02,2.4939091286e+04,1.2471753925e+04,4.5974566951e+05
208,0.0000000000e+00,3,100,9.430080e-01,2.1038664287e+02,2.3624396280e+02,3.2786304343e+02,2.3814078445e+04,1.1909218070e+04,4.4503535302e+05
209,0.0000000000e+00,3,100,9.430107e-01,1.9862784459e+02,2.2479127961e+02,3.1942616116e+02,2.2485695905e+04,1.1244982632e+04,4.2226854078e+05
210,0.0000000000e+00,3,100,9.430136e-01,1.8548267189e+02,2.1164215382e+02,3.0847972899e+02,2.0994141889e+04,1.0499146984e+04,3.9197764172e+05
211,0.0000000000e+00,3,100,9.430167e-01,1.7138331667e+02,1.9719155232e+02,2.9523658781e+02,1.9388577544e+04,9.6962925977e+03,3.5988877877e+05
212,0.0000000000e+00,3,100,9.430198e-01,1.5681024528e+02,1.8190667388e+02,2.8005388412e+02,1.7724128069e+04,8.8639836626e+03,3.3604590644e+05
213,0.0000000000e+00,3,100,9.430231e-01,1.4226633805e+02,1.6631181773e+02,2.6341832467e+02,1.6058955453e+04,8.0313034246e+03,3.0759056975e+05
214,0.0000000000e+00,3,100,9.430265e-01,1.2825517095e+02,1.5097394351e+02,2.4591896756e+02,1.4451802994e+04,7.2276263122e+03,2.7503123382e+05
215,0.0000000000e+00,3,100,9.430299e-01,1.1526548857e+02,1.3648984024e+02,2.2821183135e+02,1.2960262292e+04,6.4817512088e+03,2.3884869229e+05
216,0.0000000000e+00,3,100,9.430333e-01,1.0376104730e+02,1.2346193112e+02,2.1098070839e+02,1.1639648339e+04,5.8213386675e+03,1.9950138438e+05
217,0.0000000000e+00,3,100,9.430368e-01,9.4169462872e+01,1.1245304296e+02,1.9489888117e+02,1.0541642472e+04,5.2722320974e+03,1.6744735353e+05
218,0.0000000000e+00,3,100,9.430402e-01,8.6856764113e+01,1.0392748888e+02,1.8059256555e+02,9.7109438938e+03,4.8567836581e+03,1.4154649125e+05
219,0.0000000000e+00,3,100,9.430436e-01,8.2077435661e+01,9.8185974652e+01,1.6859395024e+02,9.1785543710e+03,4.5904972893e+03,1.5069511338e+05
220,0.0000000000e+00,3,100,9.430469e-01,7.9910952287e+01,9.5295936391e+01,1.5929726650e+02,8.9532739191e+03,4.4777772545e+03,1.7774858432e+05
221,0.0000000000e+00,3,100,9.430501e-01,8.0227142890e+01,9.5067595942e+01,1.5292101687e+02,9.0173194345e+03,4.5097369342e+03,2.0335981941e+05
222,0.0000000000e+00,3,100,9.430532e-01,8.2720803283e+01,9.7116082262e+01,1.4946918320e+02,9.3313882042e+03,4.6667285415e+03,2.2808293837e+05
223,0.0000000000e+00,3,100,9.430562e-01,8.6998133679e+01,1.0097656890e+02,1.4874119148e+02,9.8463100881e+03,4.9241677276e+03,2.4765492976e+05
224,0.0000000000e+00,3,100,9.430590e-01,9.2658929674e+01,1.0620726782e+02,1.5040674722e+02,1.0513529348e+04,5.2577748906e+03,2.6217755358e+05
225,0.0000000000e+00,3,100,9.430616e-01,9.9345674409e+01,1.1244308842e+02,1.5408166324e+02,1.1290825122e+04,5.6464366220e+03,2.7809644630e+05
226,0.0000000000e+00,3,100,9.430641e-01,1.0676012845e+02,1.1940363226e+02,1.5938882130e+02,1.2143824279e+04,6.0729631950e+03,2.9672391514e+05
227,0.0000000000e+00,3,100,9.430663e-01,1.1466176323e+02,1.2687947047e+02,1.6600069168e+02,1.3045400123e+04,6.5237885143e+03,3.1021307532e+05
228,0.0000000000e+00,3,100,9.430683e-01,1.2286254685e+02,1.3471375368e+02,1.7365199895e+02,1.3974777718e+04,6.9885229175e+03,3.1882082606e+05
229,0.0000000000e+00,3,100,9.430701e-01,1.3122202443e+02,1.4278904304e+02,1.8213236487e+02,1.4916788573e+04,7.4595804418e+03,3.2638267802e+05
230,0.0000000000e+00,3,100,9.430717e-01,1.3964071336e+02,1.5101956588e+02,1.9127455188e+02,1.5861004729e+04,7.9317457630e+03,3.4498747686e+05
231,0.0000000000e+00,3,100,9.430731e-01,1.4805134378e+02,1.5934278426e+02,2.0094546043e+02,1.6800664739e+04,8.4016371037e+03,3.5877658725e+05
232,0.0000000000e+00,3,100,9.430744e-01,1.5641077761e+02,1.6771160202e+02,2.1103637867e+02,1.7731696528e+04,8.8672175687e+03,3.6784751969e+05
233,0.0000000000e+00,3,100,9.430754e-01,1.6469459829e+02,1.7609084237e+02,2.2145233713e+02,1.8652054351e+04,9.3274635480e+03,3.7242191136e+05
234,0.0000000000e+00,3,100,9.430763e-01,1.7289302712e+02,1.8445618436e+02,2.3210556161e+02,1.9561213482e+04,9.7821120158e+03,3.7287500939e+05
235,0.0000000000e+00,3,100,9.430770e-01,1.8100550860e+02,1.9279225889e+02,2.4291613678e+02,2.0459524432e+04,1.0231337646e+04,3.7743178400e+05
236,0.0000000000e+00,3,100,9.430775e-01,1.8903307757e+02,2.0108843515e+02,2.5381615986e+02,2.1347333685e+04,1.0675313206e+04,3.8998160759e+05
237,0.0000000000e+00,3,100,9.430779e-01,1.9697054243e+02,2.0933338900e+02,2.6475047227e+02,2.2224104431e+04,1.1113769932e+04,3.9903057384e+05
238,0.0000000000e+00,3,100,9.430782e-01,2.0480152808e+02,2.1751010806e+02,2.7567204341e+02,2.3087879560e+04,1.1545728994e+04,4.0479809227e+05
239,0.0000000000e+00,3,100,9.430783e-01,2.1249749460e+02,2.2559246363e+02,2.8653503694e+02,2.3935209302e+04,1.1969465253e+04,4.0759594546e+05
240,0.0000000000e+00,3,100,9.430784e-01,2.2001956312e+02,2.3354376539e+02,2.9728811084e+02,2.4761406541e+04,1.2382634871e+04,4.1493152581e+05
241,0.0000000000e+00,3,100,9.430782e-01,2.2732110912e+02,2.4131683216e+02,3.0786879157e+02,2.5560892155e+04,1.2782447923e+04,4.2903001980e+05
242,0.0000000000e+00,3,100,9.430780e-01,2.3434973900e+02,2.4885500080e+02,3.1819940220e+02,2.6327466531e+04,1.3165804129e+04,4.3995605080e+05
243,0.0000000000e+00,3,100,9.430777e-01,2.4104797060e+02,2.5609351755e+02,3.2818600470e+02,2.7054426440e+04,1.3529351278e+04,4.4772529205e+05
244,0.0000000000e+00,3,100,9.430773e-01,2.4735261458e+02,2.6296111026e+02,3.3772021971e+02,2.7734525963e+04,1.3869465718e+04,4.5241204738e+05
245,0.0000000000e+00,3,100,9.430768e-01,2.5319329381e+02,2.6938154441e+02,3.4668367767e+02,2.8359831400e+04,1.4182179838e+04,4.5413379546e+05
246,0.0000000000e+00,3,100,9.430762e-01,2.5849081525e+02,2.7527478336e+02,3.5495426576e+02,2.8921552060e+04,1.4463097523e+04,4.5303603801e+05
247,0.0000000000e+00,3,100,9.430756e-01,2.6315629133e+02,2.8055736341e+02,3.6241266527e+02,2.9409949674e+04,1.4707348898e+04,4.4928108392e+05
248,0.0000000000e+00,3,100,9.430749e-01,2.6709199973e+02,2.8514218713e+02,3.6894733375e+02,2.9814438894e+04,1.4909640613e+04,4.5580511863e+05
249,0.0000000000e+00,3,100,9.430741e-01,2.7019454538e+02,2.8893847370e+02,3.7445690381e+02,3.0123941823e+04,1.5064433108e+04,4.6367362330e+05
250,0.0000000000e+00,3,100,9.430733e-01,2.7236029918e+02,2.9185279296e+02,3.7885017884e+02,3.0327491121e+04,1.5166242146e+04,4.6811898130e+05
251,0.0000000000e+00,3,100,9.430724e-01,2.7349237134e+02,2.9379175311e+02,3.8204507864e+02,3.0414995003e+04,1.5210021295e+04,4.6911437215e+05
252,0.0000000000e+00,3,100,9.430715e-01,2.7350800711e+02,2.9466633570e+02,3.8396792801e+02,3.0378036859e+04,1.5191561718e+04,4.6668950547e+05
253,0.0000000000e+00,3,100,9.430706e-01,2.7234525447e+02,2.9439740694e+02,3.8455400306e+02,3.0210580383e+04,1.5107844739e+04,4.6092721140e+05
254,0.0000000000e+00,3,100,9.430697e-01,2.6996795728e+02,2.9292150753e+02,3.8374947959e+02,2.9909477054e+04,1.4957295603e+04,4.5195993653e+05
255,0.0000000000e+00,3,100,9.430687e-01,2.6636867896e+02,2.9019605549e+02,3.8151409742e+02,2.9474736742e+04,1.4739918801e+04,4.3996571671e+05
256,0.0000000000e+00,3,100,9.430678e-01,2.6156939908e+02,2.8620328622e+02,3.7782440935e+02,2.8909550487e+04,1.4457309497e+04,4.3090992445e+05
257,0.0000000000e+00,3,100,9.430668e-01,2.5562007961e+02,2.8095246812e+02,3.7267715424e+02,2.8220083487e+04,1.4112550055e+04,4.2373517291e+05
258,0.0000000000e+00,3,100,9.430659e-01,2.4859544228e+02,2.7448023911e+02,3.6609211087e+02,2.7415082948e+04,1.3710014001e+04,4.1224504174e+05
259,0.0000000000e+00,3,100,9.430649e-01,2.4059037379e+02,2.6684923885e+02,3.5811408551e+02,2.6505352079e+04,1.3255103043e+04,3.9667330975e+05
260,0.0000000000e+00,3,100,9.430640e-01,2.3171442939e+02,2.5814536999e+02,3.4881374257e+02,2.5503144460e+04,1.2753944282e+04,3.7736343491e+05
261,0.0000000000e+00,3,100,9.430631e-01,2.2208584963e+02,2.4847400435e+02,3.3828747645e+02,2.4421523631e+04,1.2213070011e+04,3.7104709438e+05
262,0.0000000000e+00,3,100,9.430622e-01,2.1182542734e+02,2.3795530761e+02,3.2665645153e+02,2.3273721229e+04,1.1639096797e+04,3.6269006439e+05
263,0.0000000000e+00,3,100,9.430613e-01,2.0105071042e+02,2.2671888165e+02,3.1406447534e+02,2.2072540848e+04,1.1038427411e+04,3.5205540670e+05
264,0.0000000000e+00,3,100,9.430604e-01,1.8987108109e+02,2.1489805170e+02,3.0067446941e+02,2.0829859404e+04,1.0417001490e+04,3.3908971106e+05
265,0.0000000000e+00,3,100,9.430595e-01,1.7838432543e+02,2.0262430519e+02,2.8666390886e+02,1.9556285642e+04,9.7801247675e+03,3.2377813493e+05
266,0.0000000000e+00,3,100,9.430586e-01,1.6667517476e+02,1.9002240763e+02,2.7221945503e+02,1.8261022382e+04,9.1324001638e+03,3.0614821187e+05
267,0.0000000000e+00,3,100,9.430577e-01,1.5481635924e+02,1.7720690160e+02,2.5753115224e+02,1.6951988201e+04,8.4777885773e+03,2.8627240328e+05
268,0.0000000000e+00,3,100,9.430568e-01,1.4287245241e+02,1.6428038802e+02,2.4278744596e+02,1.5636228941e+04,7.8198146049e+03,2.6426901942e+05
269,0.0000000000e+00,3,100,9.430560e-01,1.3090703468e+02,1.5133510475e+02,2.2816909335e+02,1.4320679290e+04,7.1619472811e+03,2.4030165868e+05
270,0.0000000000e+00,3,100,9.430551e-01,1.1899360401e+02,1.3845825220e+02,2.1384980015e+02,1.3013324407e+04,6.5081808909e+03,2.2083729155e+05
271,0.0000000000e+00,3,100,9.430542e-01,1.0723127611e+02,1.2574137919e+02,1.9999891173e+02,1.1724877632e+04,5.8638738156e+03,2.0252390695e+05
272,0.0000000000e+00,3,100,9.430533e-01,9.5768094487e+01,1.1329663736e+02,1.8678730184e+02,1.0471277591e+04,5.2369970293e+03,1.8498392520e+05
273,0.0000000000e+00,3,100,9.430524e-01,8.4835790214e+01,1.0128346137e+02,1.7439828413e+02,9.2774095373e+03,4.6399945565e+03,1.6589145009e+05
274,0.0000000000e+00,3,100,9.430515e-01,7.4801054142e+01,8.9948165318e+01,1.6304218446e+02,8.1825795251e+03,4.0925198933e+03,1.4537328009e+05
275,0.0000000000e+00,3,100,9.430506e-01,6.6232014504e+01,7.9682471992e+01,1.5297012425e+02,7.2475893524e+03,3.6249719743e+03,1.2707525356e+05
276,0.0000000000e+00,3,100,9.430497e-01,5.9940970401e+01,7.1093918787e+01,1.4447967862e+02,6.5592944539e+03,3.2807722176e+03,1.2976907743e+05
277,0.0000000000e+00,3,100,9.430487e-01,5.6877330483e+01,6.5035133614e+01,1.3791029716e+02,6.2193963814e+03,3.1107625753e+03,1.4173013671e+05
278,0.0000000000e+00,3,100,9.430478e-01,5.7733005328e+01,6.2459747270e+01,1.3361208598e+02,6.3028444335e+03,3.1524171069e+03,1.5183693829e+05
279,0.0000000000e+00,3,100,9.430468e-01,6.2493264645e+01,6.4000301663e+01,1.3189059113e+02,6.8097447741e+03,3.4058046209e+03,1.6872241505e+05
280,0.0000000000e+00,3,100,9.430457e-01,7.0480758024e+01,6.9563643433e+01,1.3293592023e+02,7.6687747117e+03,3.8352830461e+03,1.8982729984e+05
281,0.0000000000e+00,3,100,9.430446e-01,8.0814792958e+01,7.8430622415e+01,1.3676746211e+02,8.7856676015e+03,4.3937268615e+03,2.1862675194e+05
282,0.0000000000e+00,3,100,9.430435e-01,9.2743585497e+01,8.9705097215e+01,1.4323323652e+02,1.0079361716e+04,5.0406025619e+03,2.4545476686e+05
283,0.0000000000e+00,3,100,9.430425e-01,1.0571422236e+02,1.0261866407e+02,1.5205314697e+02,1.1490109969e+04,5.7460302240e+03,2.6991213937e+05
284,0.0000000000e+00,3,100,9.430414e-01,1.1932790645e+02,1.1659617921e+02,1.6287740300e+02,1.2974880070e+04,6.4884874144e+03,2.9163280093e+05
285,0.0000000000e+00,3,100,9.430404e-01,1.3328339883e+02,1.3121719195e+02,1.7533920229e+02,1.4501256834e+04,7.2517614414e+03,3.1030313430e+05
286,0.0000000000e+00,3,100,9.430394e-01,1.4733660100e+02,1.4616397495e+02,1.8908544403e+02,1.6043017620e+04,8.0227370586e+03,3.2670488418e+05
287,0.0000000000e+00,3,100,9.430384e-01,1.6127683639e+02,1.6118336914e+02,2.0378999346e+02,1.7577507669e+04,8.7900838523e+03,3.5058124660e+05
288,0.0000000000e+00,3,100,9.430375e-01,1.7491484498e+02,1.7606206531e+02,2.1915400966e+02,1.9084294905e+04,9.5435833620e+03,3.7072517865e+05
289,0.0000000000e+00,3,100,9.430366e-01,1.8807758947e+02,1.9061375084e+02,2.3490086938e+02,2.0544577833e+04,1.0273832824e+04,3.8677789514e+05
290,0.0000000000e+00,3,100,9.430357e-01,2.0060648530e+02,2.0466820553e+02,2.5077131394e+02,2.1940978845e+04,1.0972141666e+04,4.0877527907e+05
291,0.0000000000e+00,3,100,9.430348e-01,2.1235778516e+02,2.1806525448e+02,2.6652044021e+02,2.3257583677e+04,1.1630551147e+04,4.3116167585e+05
292,0.0000000000e+00,3,100,9.430340e-01,2.2320541882e+02,2.3065395976e+02,2.8191409727e+02,2.4480257766e+04,1.2241992462e+04,4.4888130787e+05
293,0.0000000000e+00,3,100,9.430332e-01,2.3304588453e+02,2.4229703384e+02,2.9672928950e+02,2.5597197311e+04,1.2800562260e+04,4.6171570105e+05
294,0.0000000000e+00,3,100,9.430324e-01,2.4180232977e+02,2.5287724210e+02,3.1075758651e+02,2.6599401288e+04,1.3301758666e+04,4.6961773555e+05
295,0.0000000000e+00,3,100,9.430317e-01,2.4942715679e+02,2.6230135459e+02,3.2381056750e+02,2.7480991116e+04,1.3742641139e+04,4.7269169398e+05
296,0.0000000000e+00,3,100,9.430309e-01,2.5590171828e+02,2.7050625466e+02,3.3572579289e+02,2.8239214697e+04,1.4121832546e+04,4.8177288229e+05
297,0.0000000000e+00,3,100,9.430302e-01,2.6123350442e+02,2.7746241269e+02,3.4637279557e+02,2.8874171937e+04,1.4439381977e+04,4.8830324218e+05
298,0.0000000000e+00,3,100,9.430294e-01,2.6545182624e+02,2.8317120520e+02,3.5565650717e+02,2.9388367526e+04,1.4696541158e+04,4.9081815284e+05
299,0.0000000000e+00,3,100,9.430286e-01,2.6860273410e+02,2.8766215546e+02,3.6351865961e+02,2.9786170844e+04,1.4895494422e+04,4.9048484766e+05
300,0.0000000000e+00,3,100,9.430278e-01,2.7074357526e+02,2.9098790786e+02,3.6993559313e+02,3.0073228979e+04,1.5039065211e+04,4.9228459227e+05
300,0.0000000000e+00,0,100,0.000000e+00,2.7074357526e+02,2.9098790786e+02,3.6993559313e+02,3.0073228979e+04,1.5039065211e+04,4.9228459227e+05
