x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.2142306087e+01,7.9254868274e-01,0.0000000000e+00,1.0088453185e+00,9.7169055910e-01,-1.6826882662e-01,1.4765694520e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2137837808e+01,7.8361212347e-01,0.0000000000e+00,1.0087486151e+00,9.7455211290e-01,1.5940813384e-01,1.4786237839e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2124900660e+01,7.5773782885e-01,0.0000000000e+00,1.0084615891e+00,9.7463495733e-01,-1.5942168476e-01,1.4788367684e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.2126693901e+01,7.6132431017e-01,0.0000000000e+00,1.0085048086e+00,9.7713466089e-01,1.5115482619e-01,1.4805784234e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.2115574960e+01,7.3908642867e-01,0.0000000000e+00,1.0082580928e+00,9.7723133408e-01,-1.5116978075e-01,1.4808000473e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2119104189e+01,7.4614488545e-01,0.0000000000e+00,1.0083409744e+00,9.7960570440e-01,1.4336420053e-01,1.4825557573e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.2109105806e+01,7.2614812022e-01,0.0000000000e+00,1.0081157307e+00,9.7974768242e-01,-1.4338497886e-01,1.4828358241e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.2115025321e+01,7.3798714968e-01,0.0000000000e+00,1.0082531706e+00,9.8182046886e-01,1.3549378600e-01,1.4842099868e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.2105015315e+01,7.1796713731e-01,0.0000000000e+00,1.0080267780e+00,9.8190308919e-01,-1.3550518782e-01,1.4843995840e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.2117072930e+01,7.4208236730e-01,0.0000000000e+00,1.0083030462e+00,9.8410113228e-01,1.2777886519e-01,1.4860509475e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.2107240504e+01,7.2241751572e-01,0.0000000000e+00,1.0080802382e+00,9.8411449769e-01,-1.2778060060e-01,1.4861344324e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.2110846327e+01,7.2962916149e-01,0.0000000000e+00,1.0081655242e+00,9.8621355693e-01,1.1947570315e-01,1.4876842270e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.2107697212e+01,7.2333093186e-01,0.0000000000e+00,1.0080946555e+00,9.8623116359e-01,-1.1947783612e-01,1.4877314490e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.2111469039e+01,7.3087458687e-01,0.0000000000e+00,1.0081824939e+00,9.8772261441e-01,1.1189463365e-01,1.4886051553e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.2107778087e+01,7.2349268149e-01,0.0000000000e+00,1.0081011070e+00,9.8773018997e-01,-1.1189549185e-01,1.4886420421e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.2116124449e+01,7.4018540568e-01,0.0000000000e+00,1.0082909490e+00,9.8951121469e-01,1.0477260441e-01,1.4900780506e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.2105363898e+01,7.1866430468e-01,0.0000000000e+00,1.0080490532e+00,9.8956392751e-01,-1.0477818582e-01,1.4902283417e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.2091686735e+01,6.9130997715e-01,0.0000000000e+00,1.0077446608e+00,9.9115864711e-01,-9.6490147955e-02,1.4914420803e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.2107263787e+01,7.2246408259e-01,0.0000000000e+00,1.0080949054e+00,9.9114564141e-01,9.6488881840e-02,1.4913197682e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.2082694793e+01,6.7332609482e-01,0.0000000000e+00,1.0075458238e+00,9.9240736459e-01,-8.9964163827e-02,1.4924511989e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.2099527859e+01,7.0699222563e-01,0.0000000000e+00,1.0079250517e+00,9.9248712830e-01,8.9971394603e-02,1.4924605407e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.2061253363e+01,6.3044323483e-01,0.0000000000e+00,1.0070683587e+00,9.9381575401e-01,-8.2173663775e-02,1.4936905353e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.2075421001e+01,6.5877850977e-01,0.0000000000e+00,1.0073853616e+00,9.9380727651e-01,8.2172962813e-02,1.4935828984e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.2040550246e+01,5.8903700017e-01,0.0000000000e+00,1.0066063798e+00,9.9467033473e-01,-7.5084162382e-02,1.4942691919e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.2054111342e+01,6.1615919209e-01,0.0000000000e+00,1.0069093329e+00,9.9450045839e-01,7.5071339015e-02,1.4939226804e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.2016975209e+01,5.4188692498e-01,0.0000000000e+00,1.0060781521e+00,9.9566566012e-01,-6.8311382776e-02,1.4951851296e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.2034858620e+01,5.7765374736e-01,0.0000000000e+00,1.0064802519e+00,9.9564278260e-01,6.8309813178e-02,1.4950320540e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1989928078e+01,4.8779266373e-01,0.0000000000e+00,1.0054725626e+00,9.9663353774e-01,-6.1338876208e-02,1.4961355486e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.2012363738e+01,5.3266398354e-01,0.0000000000e+00,1.0059769245e+00,9.9676777375e-01,6.1347137906e-02,1.4961877366e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1961740102e+01,4.3141671221e-01,0.0000000000e+00,1.0048421825e+00,9.9737335125e-01,-5.4306310621e-02,1.4968224695e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1987499911e+01,4.8293632969e-01,0.0000000000e+00,1.0054194672e+00,9.9742477385e-01,5.4309110547e-02,1.4967265398e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1939727409e+01,3.8739132649e-01,0.0000000000e+00,1.0043491840e+00,9.9804286686e-01,-4.7763850872e-02,1.4974720074e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1959795939e+01,4.2752838598e-01,0.0000000000e+00,1.0047985809e+00,9.9804739656e-01,4.7764067652e-02,1.4973434551e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1916888368e+01,3.4171324390e-01,0.0000000000e+00,1.0038370058e+00,9.9864226947e-01,-4.1417577466e-02,1.4980987637e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1934979177e+01,3.7789486251e-01,0.0000000000e+00,1.0042424854e+00,9.9850018703e-01,4.1411684755e-02,1.4977636970e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1899215045e+01,3.0636659766e-01,0.0000000000e+00,1.0034401217e+00,9.9904120830e-01,-3.5267961543e-02,1.4984614049e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1914774367e+01,3.3748524239e-01,0.0000000000e+00,1.0037901017e+00,9.9866455604e-01,3.5254665037e-02,1.4977924190e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1884754541e+01,2.7744558986e-01,0.0000000000e+00,1.0031159536e+00,9.9898994632e-01,-2.8986451275e-02,1.4981795749e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1901695903e+01,3.1132831317e-01,0.0000000000e+00,1.0034967143e+00,9.9905522567e-01,2.8988345404e-02,1.4981638459e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1876710297e+01,2.6135710117e-01,0.0000000000e+00,1.0029365094e+00,9.9870512580e-01,-2.2931934977e-02,1.4975719326e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1890613547e+01,2.8916360225e-01,0.0000000000e+00,1.0032482503e+00,9.9944322916e-01,2.2948883061e-02,1.4985848527e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1874906301e+01,2.5774911054e-01,0.0000000000e+00,1.0028965930e+00,9.9896534161e-01,-1.6916677533e-02,1.4977946826e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1887201868e+01,2.8234024458e-01,0.0000000000e+00,1.0031720807e+00,9.9968628988e-01,1.6928886214e-02,1.4987924364e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1876126493e+01,2.6018949362e-01,0.0000000000e+00,1.0029243558e+00,9.9952112245e-01,-1.0937399709e-02,1.4984949260e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1886847859e+01,2.8163222672e-01,0.0000000000e+00,1.0031644766e+00,1.0002552982e+00,1.0945433530e-02,1.4995229610e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1886146713e+01,2.8022993411e-01,0.0000000000e+00,1.0031497444e+00,1.0008188016e+00,-5.3997982344e-03,1.5003052265e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1890052668e+01,2.8804184314e-01,0.0000000000e+00,1.0032367496e+00,1.0015988835e+00,5.4040070730e-03,1.5014477829e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1899883246e+01,3.0770299969e-01,0.0000000000e+00,1.0034584967e+00,1.0000501014e+00,-1.1387839087e-04,1.4990389029e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1896538337e+01,3.0101318293e-01,0.0000000000e+00,1.0033826336e+00,1.0005812984e+00,1.1393887970e-04,1.4998570888e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1915805053e+01,3.3954661399e-01,0.0000000000e+00,1.0038161326e+00,9.9992630275e-01,5.0147645660e-03,1.4987652666e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1905455799e+01,3.1884810495e-01,0.0000000000e+00,1.0035830523e+00,1.0000427759e+00,-5.0153486946e-03,1.4990088722e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1930774989e+01,3.6948648613e-01,0.0000000000e+00,1.0041519106e+00,1.0000236712e+00,1.0085834894e-02,1.4988677973e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1919184572e+01,3.4630565114e-01,0.0000000000e+00,1.0038916788e+00,9.9968802851e-01,-1.0082449737e-02,1.4984425389e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1946845514e+01,4.0162753499e-01,0.0000000000e+00,1.0045131375e+00,9.9989144410e-01,1.5599191522e-02,1.4986682221e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1928203182e+01,3.6434287097e-01,0.0000000000e+00,1.0040939224e+00,9.9964186376e-01,-1.5595297848e-02,1.4984187271e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1962711573e+01,4.3335965335e-01,0.0000000000e+00,1.0048691769e+00,9.9951355563e-01,2.0161791261e-02,1.4981177964e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1944856896e+01,3.9765029996e-01,0.0000000000e+00,1.0044678202e+00,9.9953091661e-01,-2.0162141459e-02,1.4982631302e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1977093683e+01,4.6212387336e-01,0.0000000000e+00,1.0051915590e+00,9.9939535097e-01,2.4585050358e-02,1.4979923557e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1957707690e+01,4.2335188853e-01,0.0000000000e+00,1.0047564721e+00,9.9930926285e-01,-2.4582932597e-02,1.4979932610e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1986431077e+01,4.8079866233e-01,0.0000000000e+00,1.0054013783e+00,9.9916458078e-01,2.9319345249e-02,1.4977756113e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1970771879e+01,4.4948026519e-01,0.0000000000e+00,1.0050492133e+00,9.9882663930e-01,-2.9309428742e-02,1.4973733482e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1992999739e+01,4.9393598561e-01,0.0000000000e+00,1.0055482081e+00,9.9873764835e-01,3.3703804572e-02,1.4972989545e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1983890879e+01,4.7571826546e-01,0.0000000000e+00,1.0053433470e+00,9.9859883247e-01,-3.3699120035e-02,1.4971514787e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1997421280e+01,5.0277906773e-01,0.0000000000e+00,1.0056467329e+00,9.9853389944e-01,3.7595074832e-02,1.4971717611e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1991406483e+01,4.9074947399e-01,0.0000000000e+00,1.0055119215e+00,9.9848562766e-01,-3.7593257387e-02,1.4971397549e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1994593678e+01,4.9712386448e-01,0.0000000000e+00,1.0055832736e+00,9.9831057433e-01,4.1855826575e-02,1.4971101348e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1993970398e+01,4.9587730366e-01,0.0000000000e+00,1.0055686713e+00,9.9795002062e-01,-4.1840709762e-02,1.4965731439e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1990757204e+01,4.8945091498e-01,0.0000000000e+00,1.0054963703e+00,9.9787882823e-01,4.5690529025e-02,1.4967406676e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.2006413678e+01,5.2076386378e-01,0.0000000000e+00,1.0058474382e+00,9.9766210516e-01,-4.5680605784e-02,1.4963107058e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1985107093e+01,4.7815069453e-01,0.0000000000e+00,1.0053686670e+00,9.9765533943e-01,4.9111515158e-02,1.4966865513e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.2010097654e+01,5.2813181555e-01,0.0000000000e+00,1.0059298324e+00,9.9767882975e-01,-4.9112671514e-02,1.4965549160e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1973934863e+01,4.5580623374e-01,0.0000000000e+00,1.0051177500e+00,9.9723561990e-01,5.3095891659e-02,1.4964385810e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.2002305858e+01,5.1254822361e-01,0.0000000000e+00,1.0057540908e+00,9.9724341989e-01,-5.3096306955e-02,1.4962602316e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1965573603e+01,4.3908371316e-01,0.0000000000e+00,1.0049288875e+00,9.9674350871e-01,5.6213433271e-02,1.4960130494e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1997303701e+01,5.0254391067e-01,0.0000000000e+00,1.0056411613e+00,9.9681996733e-01,-5.6217745315e-02,1.4959156614e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1954996896e+01,4.1793029964e-01,0.0000000000e+00,1.0046910360e+00,9.9646100585e-01,5.9560571560e-02,1.4959517449e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1989353852e+01,4.8664421151e-01,0.0000000000e+00,1.0054621494e+00,9.9649898366e-01,-5.9562841574e-02,1.4957788626e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1942478018e+01,3.9289254432e-01,0.0000000000e+00,1.0044092853e+00,9.9604041331e-01,6.2720110852e-02,1.4956959517e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1978853089e+01,4.6564268516e-01,0.0000000000e+00,1.0052257604e+00,9.9602525602e-01,-6.2719156406e-02,1.4954297454e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1930740118e+01,3.6941674487e-01,0.0000000000e+00,1.0041446959e+00,9.9570616766e-01,6.5499877046e-02,1.4955415162e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1968639259e+01,4.4521502626e-01,0.0000000000e+00,1.0049960370e+00,9.9571391867e-01,-6.5500386926e-02,1.4952998738e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1915815943e+01,3.3956839348e-01,0.0000000000e+00,1.0038091660e+00,9.9527057945e-01,6.8669573164e-02,1.4953092267e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1954853047e+01,4.1764260099e-01,0.0000000000e+00,1.0046856359e+00,9.9527147824e-01,-6.8669635177e-02,1.4950492069e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1904290377e+01,3.1651726203e-01,0.0000000000e+00,1.0035492237e+00,9.9483975219e-01,7.1170617874e-02,1.4950042255e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1944189010e+01,3.9631452820e-01,0.0000000000e+00,1.0044461009e+00,9.9486160289e-01,-7.1172181069e-02,1.4947706062e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1891164565e+01,2.9026563811e-01,0.0000000000e+00,1.0032540250e+00,9.9450681460e-01,7.3869692280e-02,1.4948883555e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1931717055e+01,3.7137061776e-01,0.0000000000e+00,1.0041649037e+00,9.9450522422e-01,-7.3869574151e-02,1.4946144660e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1879291182e+01,2.6651887180e-01,0.0000000000e+00,1.0029866666e+00,9.9406703055e-01,7.6378455840e-02,1.4945934201e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1919536039e+01,3.4700858595e-01,0.0000000000e+00,1.0038904606e+00,9.9403774934e-01,-7.6376206038e-02,1.4942797129e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1869489112e+01,2.4691473229e-01,0.0000000000e+00,1.0027655813e+00,9.9373470466e-01,7.8595505589e-02,1.4944201276e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1908439508e+01,3.2481552412e-01,0.0000000000e+00,1.0036409497e+00,9.9373216454e-01,-7.8595304688e-02,1.4941556557e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1859096219e+01,2.2612894655e-01,0.0000000000e+00,1.0025318626e+00,9.9333515538e-01,8.1126153484e-02,1.4941965592e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1895538532e+01,2.9901357225e-01,0.0000000000e+00,1.0033503226e+00,9.9333720018e-01,-8.1126320484e-02,1.4939552448e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1885195461e+01,2.7832743055e-01,0.0000000000e+00,1.0031173828e+00,9.9289986532e-01,-8.3176201508e-02,1.4936240436e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1852792557e+01,2.1352162112e-01,0.0000000000e+00,1.0023893530e+00,9.9291358539e-01,8.3177350852e-02,1.4938618166e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1875490580e+01,2.5891766844e-01,0.0000000000e+00,1.0028989118e+00,9.9263454041e-01,-8.5146752416e-02,1.4935419239e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1847611943e+01,2.0316039474e-01,0.0000000000e+00,1.0022721486e+00,9.9263401650e-01,8.5146707475e-02,1.4937277250e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1866099643e+01,2.4013579416e-01,0.0000000000e+00,1.0026870948e+00,9.9225358319e-01,-8.7383427650e-02,1.4933256194e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1842493996e+01,1.9292449946e-01,0.0000000000e+00,1.0021567936e+00,9.9225249375e-01,8.7383331707e-02,1.4934823034e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1860376320e+01,2.2868914792e-01,0.0000000000e+00,1.0025579651e+00,9.9185574962e-01,-8.9215475338e-02,1.4930129880e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1841567086e+01,1.9107068087e-01,0.0000000000e+00,1.0021352843e+00,9.9186280577e-01,8.9216110024e-02,1.4931496614e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1855740818e+01,2.1941814317e-01,0.0000000000e+00,1.0024534367e+00,9.9156093230e-01,-9.0969176581e-02,1.4928414554e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1841329595e+01,1.9059569846e-01,0.0000000000e+00,1.0021292982e+00,9.9154809987e-01,9.0967999290e-02,1.4929184966e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1854071748e+01,2.1608000405e-01,0.0000000000e+00,1.0024152944e+00,9.9124928980e-01,-9.2745436375e-02,1.4926326146e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1842749209e+01,1.9343492525e-01,0.0000000000e+00,1.0021606976e+00,9.9123797232e-01,9.2744377464e-02,1.4926913231e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1850800504e+01,2.0953751522e-01,0.0000000000e+00,1.0023410552e+00,9.9090921268e-01,-9.4597339885e-02,1.4924076353e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1844608727e+01,1.9715396156e-01,0.0000000000e+00,1.0022023335e+00,9.9086986848e-01,9.4593583884e-02,1.4923901736e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1852731326e+01,2.1339916042e-01,0.0000000000e+00,1.0023838858e+00,9.9057300035e-01,-9.6168942039e-02,1.4921183367e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1848216936e+01,2.0437038058e-01,0.0000000000e+00,1.0022827408e+00,9.9052988390e-01,9.6164756115e-02,1.4920838483e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1850144157e+01,2.0822482199e-01,0.0000000000e+00,1.0023253359e+00,9.9027789739e-01,-9.7716079769e-02,1.4919209798e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1851734344e+01,2.1140519665e-01,0.0000000000e+00,1.0023612620e+00,9.9024697197e-01,9.7713028190e-02,1.4918638830e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1850620367e+01,2.0917724240e-01,0.0000000000e+00,1.0023356249e+00,9.8997788926e-01,-9.9234756145e-02,1.4916952402e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1855965440e+01,2.1986738876e-01,0.0000000000e+00,1.0024558608e+00,9.8995767571e-01,9.9232729951e-02,1.4916290917e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1850554005e+01,2.0904451861e-01,0.0000000000e+00,1.0023337263e+00,9.8962258613e-01,-1.0069746448e-01,1.4913857429e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1860755358e+01,2.2944722354e-01,0.0000000000e+00,1.0025630052e+00,9.8966125939e-01,1.0070139962e-01,1.4913757791e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1846075472e+01,2.0008745131e-01,0.0000000000e+00,1.0022325261e+00,9.8927804218e-01,-1.0208729640e-01,1.4911138437e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1865938464e+01,2.3981343500e-01,0.0000000000e+00,1.0026789490e+00,9.8937107851e-01,1.0209689716e-01,1.4911212140e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1844143686e+01,1.9622387950e-01,0.0000000000e+00,1.0021885134e+00,9.8898635284e-01,-1.0354057771e-01,1.4909166088e-01,bc-4
7.5416103258e-01,-3.1165920608e-02,-1.0412454967e-01,9.9456426547e-01,3.1870331083e+01,2.4859867455e-01,0.0000000000e+00,1.0027774888e+00,9.8906831171e-01,1.0354915829e-01,1.4908653441e-01,bc-4
