step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
166,0.0000000000e+00,-4.3310561362e-03,3.5942800633e-01,5.4362922817e-03,3.5942800633e-01,0.0000000000e+00,-4.3310561362e-03,0.0000000000e+00
167,0.0000000000e+00,-3.9305589280e-03,3.4188586205e-01,5.4647938890e-03,3.4188586205e-01,0.0000000000e+00,-3.9305589280e-03,0.0000000000e+00
168,0.0000000000e+00,-3.4487907239e-03,3.2392548288e-01,5.4910443202e-03,3.2392548288e-01,0.0000000000e+00,-3.4487907239e-03,0.0000000000e+00
169,0.0000000000e+00,-2.8770420322e-03,3.0566217412e-01,5.5294474737e-03,3.0566217412e-01,0.0000000000e+00,-2.8770420322e-03,0.0000000000e+00
170,0.0000000000e+00,-2.2063257318e-03,2.8721359041e-01,5.5950170015e-03,2.8721359041e-01,0.0000000000e+00,-2.2063257318e-03,0.0000000000e+00
171,0.0000000000e+00,-1.4269335766e-03,2.6869727625e-01,5.7024469147e-03,2.6869727625e-01,0.0000000000e+00,-1.4269335766e-03,0.0000000000e+00
172,0.0000000000e+00,-5.2836172300e-04,2.5022792245e-01,5.8649926652e-03,2.5022792245e-01,0.0000000000e+00,-5.2836172300e-04,0.0000000000e+00
173,0.0000000000e+00,5.0029172821e-04,2.3191453835e-01,6.0933406043e-03,2.3191453835e-01,0.0000000000e+00,5.0029172821e-04,0.0000000000e+00
174,0.0000000000e+00,1.6692173853e-03,2.1385773023e-01,6.3945685963e-03,2.1385773023e-01,0.0000000000e+00,1.6692173853e-03,0.0000000000e+00
175,0.0000000000e+00,2.9861802427e-03,1.9614722960e-01,6.7713144815e-03,1.9614722960e-01,0.0000000000e+00,2.9861802427e-03,0.0000000000e+00
176,0.0000000000e+00,4.4547288048e-03,1.7885993640e-01,7.2213362484e-03,1.7885993640e-01,0.0000000000e+00,4.4547288048e-03,0.0000000000e+00
177,0.0000000000e+00,6.0728399507e-03,1.6205863215e-01,7.7376098275e-03,1.6205863215e-01,0.0000000000e+00,6.0728399507e-03,0.0000000000e+00
178,0.0000000000e+00,7.8321250293e-03,1.4579136939e-01,8.3088721730e-03,1.4579136939e-01,0.0000000000e+00,7.8321250293e-03,0.0000000000e+00
179,0.0000000000e+00,9.7176349775e-03,1.3009147420e-01,8.9204660496e-03,1.3009147420e-01,0.0000000000e+00,9.7176349775e-03,0.0000000000e+00
180,0.0000000000e+00,1.1708304940e-02,1.1497808701e-01,9.5553475114e-03,1.1497808701e-01,0.0000000000e+00,1.1708304940e-02,0.0000000000e+00
181,0.0000000000e+00,1.3778050107e-02,1.0045702881e-01,1.0195203054e-02,1.0045702881e-01,0.0000000000e+00,1.3778050107e-02,0.0000000000e+00
182,0.0000000000e+00,1.5897424133e-02,8.6521999676e-02,1.0821686168e-02,8.6521999676e-02,0.0000000000e+00,1.5897424133e-02,0.0000000000e+00
183,0.0000000000e+00,1.8035522627e-02,7.3155801169e-02,1.1417647179e-02,7.3155801169e-02,0.0000000000e+00,1.8035522627e-02,0.0000000000e+00
184,0.0000000000e+00,2.0161858392e-02,6.0331482331e-02,1.1968247972e-02,6.0331482331e-02,0.0000000000e+00,2.0161858392e-02,0.0000000000e+00
185,0.0000000000e+00,2.2248032041e-02,4.8013275904e-02,1.2461892874e-02,4.8013275904e-02,0.0000000000e+00,2.2248032041e-02,0.0000000000e+00
186,0.0000000000e+00,2.4268982813e-02,3.6157276091e-02,1.2890876196e-02,3.6157276091e-02,0.0000000000e+00,2.4268982813e-02,0.0000000000e+00
187,0.0000000000e+00,2.6203656885e-02,2.4711924690e-02,1.3251698290e-02,2.4711924690e-02,0.0000000000e+00,2.6203656885e-02,0.0000000000e+00
188,0.0000000000e+00,2.8035070372e-02,1.3618417437e-02,1.3545057060e-02,1.3618417437e-02,0.0000000000e+00,2.8035070372e-02,0.0000000000e+00
189,0.0000000000e+00,2.9749894803e-02,2.8111921850e-03,1.3775557756e-02,2.8111921850e-03,0.0000000000e+00,2.9749894803e-02,0.0000000000e+00
190,0.0000000000e+00,3.1337718054e-02,-7.7813558034e-03,1.3951142187e-02,-7.7813558034e-03,0.0000000000e+00,3.1337718054e-02,0.0000000000e+00
191,0.0000000000e+00,3.2790257763e-02,-1.8235814719e-02,1.4082311868e-02,-1.8235814719e-02,0.0000000000e+00,3.2790257763e-02,0.0000000000e+00
192,0.0000000000e+00,3.4100620093e-02,-2.8632139651e-02,1.4181150673e-02,-2.8632139651e-02,0.0000000000e+00,3.4100620093e-02,0.0000000000e+00
193,0.0000000000e+00,3.5262688811e-02,-3.9051452584e-02,1.4260192320e-02,-3.9051452584e-02,0.0000000000e+00,3.5262688811e-02,0.0000000000e+00
194,0.0000000000e+00,3.6270684281e-02,-4.9573220357e-02,1.4331205110e-02,-4.9573220357e-02,0.0000000000e+00,3.6270684281e-02,0.0000000000e+00
195,0.0000000000e+00,3.7118921796e-02,-6.0271912946e-02,1.4403989320e-02,-6.0271912946e-02,0.0000000000e+00,3.7118921796e-02,0.0000000000e+00
196,0.0000000000e+00,3.7801807511e-02,-7.1213337621e-02,1.4485305558e-02,-7.1213337621e-02,0.0000000000e+00,3.7801807511e-02,0.0000000000e+00
197,0.0000000000e+00,3.8314136007e-02,-8.2450899433e-02,1.4578083858e-02,-8.2450899433e-02,0.0000000000e+00,3.8314136007e-02,0.0000000000e+00
198,0.0000000000e+00,3.8651635790e-02,-9.4022039061e-02,1.4680982055e-02,-9.4022039061e-02,0.0000000000e+00,3.8651635790e-02,0.0000000000e+00
199,0.0000000000e+00,3.8811698319e-02,-1.0594514223e-01,1.4788351811e-02,-1.0594514223e-01,0.0000000000e+00,3.8811698319e-02,0.0000000000e+00
200,0.0000000000e+00,3.8794161668e-02,-1.1821720821e-01,1.4890607106e-02,-1.1821720821e-01,0.0000000000e+00,3.8794161668e-02,0.0000000000e+00
201,0.0000000000e+00,3.8602000491e-02,-1.3081253319e-01,1.4974941555e-02,-1.3081253319e-01,0.0000000000e+00,3.8602000491e-02,0.0000000000e+00
202,0.0000000000e+00,3.8241805891e-02,-1.4368260510e-01,1.5026317204e-02,-1.4368260510e-01,0.0000000000e+00,3.8241805891e-02,0.0000000000e+00
203,0.0000000000e+00,3.7724024029e-02,-1.5675729190e-01,1.5028657775e-02,-1.5675729190e-01,0.0000000000e+00,3.7724024029e-02,0.0000000000e+00
204,0.0000000000e+00,3.7062895171e-02,-1.6994729716e-01,1.4966111127e-02,-1.6994729716e-01,0.0000000000e+00,3.7062895171e-02,0.0000000000e+00
205,0.0000000000e+00,3.6276030525e-02,-1.8314773966e-01,1.4824213520e-02,-1.8314773966e-01,0.0000000000e+00,3.6276030525e-02,0.0000000000e+00
206,0.0000000000e+00,3.5383647710e-02,-1.9624259955e-01,1.4590846542e-02,-1.9624259955e-01,0.0000000000e+00,3.5383647710e-02,0.0000000000e+00
207,0.0000000000e+00,3.4407511125e-02,-2.0910968458e-01,1.4256907370e-02,-2.0910968458e-01,0.0000000000e+00,3.4407511125e-02,0.0000000000e+00
208,0.0000000000e+00,3.3369615550e-02,-2.2162573812e-01,1.3816619109e-02,-2.2162573812e-01,0.0000000000e+00,3.3369615550e-02,0.0000000000e+00
209,0.0000000000e+00,3.2290707154e-02,-2.3367126237e-01,1.3267467314e-02,-2.3367126237e-01,0.0000000000e+00,3.2290707154e-02,0.0000000000e+00
210,0.0000000000e+00,3.1188802186e-02,-2.4513471566e-01,1.2609824575e-02,-2.4513471566e-01,0.0000000000e+00,3.1188802186e-02,0.0000000000e+00
211,0.0000000000e+00,3.0077875964e-02,-2.5591582585e-01,1.1846365718e-02,-2.5591582585e-01,0.0000000000e+00,3.0077875964e-02,0.0000000000e+00
212,0.0000000000e+00,2.8966885094e-02,-2.6592784945e-01,1.0981400386e-02,-2.6592784945e-01,0.0000000000e+00,2.8966885094e-02,0.0000000000e+00
213,0.0000000000e+00,2.7859251369e-02,-2.7509871955e-01,1.0020246897e-02,-2.7509871955e-01,0.0000000000e+00,2.7859251369e-02,0.0000000000e+00
214,0.0000000000e+00,2.6752881895e-02,-2.8337115320e-01,8.9687455445e-03,-2.8337115320e-01,0.0000000000e+00,2.6752881895e-02,0.0000000000e+00
215,0.0000000000e+00,2.5640722641e-02,-2.9070185443e-01,7.8329635109e-03,-2.9070185443e-01,0.0000000000e+00,2.5640722641e-02,0.0000000000e+00
216,0.0000000000e+00,2.4511751221e-02,-2.9706000995e-01,6.6190831462e-03,-2.9706000995e-01,0.0000000000e+00,2.4511751221e-02,0.0000000000e+00
217,0.0000000000e+00,2.3352274091e-02,-3.0242529399e-01,5.3334461919e-03,-3.0242529399e-01,0.0000000000e+00,2.3352274091e-02,0.0000000000e+00
218,0.0000000000e+00,2.2147423035e-02,-3.0678569382e-01,3.9827531206e-03,-3.0678569382e-01,0.0000000000e+00,2.2147423035e-02,0.0000000000e+00
219,0.0000000000e+00,2.0882796601e-02,-3.1013541741e-01,2.5744295594e-03,-3.1013541741e-01,0.0000000000e+00,2.0882796601e-02,0.0000000000e+00
220,0.0000000000e+00,1.9545956299e-02,-3.1247299132e-01,1.1169928356e-03,-3.1247299132e-01,0.0000000000e+00,1.9545956299e-02,0.0000000000e+00
221,0.0000000000e+00,1.8127636703e-02,-3.1379968561e-01,-3.7964220720e-04,-3.1379968561e-01,0.0000000000e+00,1.8127636703e-02,0.0000000000e+00
222,0.0000000000e+00,1.6622607365e-02,-3.1411834724e-01,-1.9039182510e-03,-3.1411834724e-01,0.0000000000e+00,1.6622607365e-02,0.0000000000e+00
223,0.0000000000e+00,1.5030023538e-02,-3.1343270078e-01,-3.4425572397e-03,-3.1343270078e-01,0.0000000000e+00,1.5030023538e-02,0.0000000000e+00
224,0.0000000000e+00,1.3353217738e-02,-3.1174716681e-01,-4.9807449297e-03,-3.1174716681e-01,0.0000000000e+00,1.3353217738e-02,0.0000000000e+00
225,0.0000000000e+00,1.1599148473e-02,-3.0906716126e-01,-6.5024701902e-03,-3.0906716126e-01,0.0000000000e+00,1.1599148473e-02,0.0000000000e+00
226,0.0000000000e+00,9.7775871502e-03,-3.0539982044e-01,-7.9909977492e-03,-3.0539982044e-01,0.0000000000e+00,9.7775871502e-03,0.0000000000e+00
227,0.0000000000e+00,7.9000361199e-03,-3.0075505004e-01,-9.4294694111e-03,-3.0075505004e-01,0.0000000000e+00,7.9000361199e-03,0.0000000000e+00
228,0.0000000000e+00,5.9783672421e-03,-2.9514641841e-01,-1.0801660958e-02,-2.9514641841e-01,0.0000000000e+00,5.9783672421e-03,0.0000000000e+00
229,0.0000000000e+00,4.0235563890e-03,-2.8859171330e-01,-1.2092761026e-02,-2.8859171330e-01,0.0000000000e+00,4.0235563890e-03,0.0000000000e+00
230,0.0000000000e+00,2.0449664949e-03,-2.8111340694e-01,-1.3289877383e-02,-2.8111340694e-01,0.0000000000e+00,2.0449664949e-03,0.0000000000e+00
231,0.0000000000e+00,5.0177920153e-05,-2.7273920196e-01,-1.4382217673e-02,-2.7273920196e-01,0.0000000000e+00,5.0177920153e-05,0.0000000000e+00
232,0.0000000000e+00,-1.9549760558e-03,-2.6350252304e-01,-1.5361091525e-02,-2.6350252304e-01,0.0000000000e+00,-1.9549760558e-03,0.0000000000e+00
233,0.0000000000e+00,-3.9663800007e-03,-2.5344259216e-01,-1.6219919288e-02,-2.5344259216e-01,0.0000000000e+00,-3.9663800007e-03,0.0000000000e+00
234,0.0000000000e+00,-5.9814689539e-03,-2.4260391321e-01,-1.6954290647e-02,-2.4260391321e-01,0.0000000000e+00,-5.9814689539e-03,0.0000000000e+00
235,0.0000000000e+00,-7.9986899505e-03,-2.3103534172e-01,-1.7561974313e-02,-2.3103534172e-01,0.0000000000e+00,-7.9986899505e-03,0.0000000000e+00
236,0.0000000000e+00,-1.0016595145e-02,-2.1878915704e-01,-1.8042805799e-02,-2.1878915704e-01,0.0000000000e+00,-1.0016595145e-02,0.0000000000e+00
237,0.0000000000e+00,-1.2032909481e-02,-2.0592041107e-01,-1.8398482560e-02,-2.0592041107e-01,0.0000000000e+00,-1.2032909481e-02,0.0000000000e+00
238,0.0000000000e+00,-1.4043928900e-02,-1.9248642511e-01,-1.8632415409e-02,-1.9248642511e-01,0.0000000000e+00,-1.4043928900e-02,0.0000000000e+00
239,0.0000000000e+00,-1.6044268308e-02,-1.7854615712e-01,-1.8749734330e-02,-1.7854615712e-01,0.0000000000e+00,-1.6044268308e-02,0.0000000000e+00
240,0.0000000000e+00,-1.8026811660e-02,-1.6415937441e-01,-1.8757381916e-02,-1.6415937441e-01,0.0000000000e+00,-1.8026811660e-02,0.0000000000e+00
241,0.0000000000e+00,-1.9982855122e-02,-1.4938579404e-01,-1.8664161547e-02,-1.4938579404e-01,0.0000000000e+00,-1.9982855122e-02,0.0000000000e+00
242,0.0000000000e+00,-2.1902501883e-02,-1.3428436389e-01,-1.8480685154e-02,-1.3428436389e-01,0.0000000000e+00,-2.1902501883e-02,0.0000000000e+00
243,0.0000000000e+00,-2.3775309608e-02,-1.1891275651e-01,-1.8219276228e-02,-1.1891275651e-01,0.0000000000e+00,-2.3775309608e-02,0.0000000000e+00
244,0.0000000000e+00,-2.5591084581e-02,-1.0332708192e-01,-1.7893866577e-02,-1.0332708192e-01,0.0000000000e+00,-2.5591084581e-02,0.0000000000e+00
245,0.0000000000e+00,-2.7340659045e-02,-8.7581792568e-02,-1.7519835511e-02,-8.7581792568e-02,0.0000000000e+00,-2.7340659045e-02,0.0000000000e+00
246,0.0000000000e+00,-2.9016491268e-02,-7.1729730838e-02,-1.7113694960e-02,-7.1729730838e-02,0.0000000000e+00,-2.9016491268e-02,0.0000000000e+00
247,0.0000000000e+00,-3.0612996014e-02,-5.5822260537e-02,-1.6692570635e-02,-5.5822260537e-02,0.0000000000e+00,-3.0612996014e-02,0.0000000000e+00
248,0.0000000000e+00,-3.2126597880e-02,-3.9909430781e-02,-1.6273509406e-02,-3.9909430781e-02,0.0000000000e+00,-3.2126597880e-02,0.0000000000e+00
249,0.0000000000e+00,-3.3555545098e-02,-2.4040136760e-02,-1.5872687555e-02,-2.4040136760e-02,0.0000000000e+00,-3.3555545098e-02,0.0000000000e+00
250,0.0000000000e+00,-3.4899537253e-02,-8.2622566855e-03,-1.5504599847e-02,-8.2622566855e-03,0.0000000000e+00,-3.4899537253e-02,0.0000000000e+00
251,0.0000000000e+00,-3.6159219835e-02,7.3772467076e-03,-1.5181295688e-02,7.3772467076e-03,0.0000000000e+00,-3.6159219835e-02,0.0000000000e+00
252,0.0000000000e+00,-3.7335605032e-02,2.2832269751e-02,-1.4911725466e-02,2.2832269751e-02,0.0000000000e+00,-3.7335605032e-02,0.0000000000e+00
253,0.0000000000e+00,-3.8429478479e-02,3.8057563615e-02,-1.4701255165e-02,3.8057563615e-02,0.0000000000e+00,-3.8429478479e-02,0.0000000000e+00
254,0.0000000000e+00,-3.9440881012e-02,5.3008780039e-02,-1.4551404500e-02,5.3008780039e-02,0.0000000000e+00,-3.9440881012e-02,0.0000000000e+00
255,0.0000000000e+00,-4.0368762909e-02,6.7642562365e-02,-1.4459841805e-02,6.7642562365e-02,0.0000000000e+00,-4.0368762909e-02,0.0000000000e+00
256,0.0000000000e+00,-4.1210863094e-02,8.1916676987e-02,-1.4420629341e-02,8.1916676987e-02,0.0000000000e+00,-4.1210863094e-02,0.0000000000e+00
257,0.0000000000e+00,-4.1963794530e-02,9.5790181388e-02,-1.4424676007e-02,9.5790181388e-02,0.0000000000e+00,-4.1963794530e-02,0.0000000000e+00
258,0.0000000000e+00,-4.2623275025e-02,1.0922362656e-01,-1.4460340329e-02,1.0922362656e-01,0.0000000000e+00,-4.2623275025e-02,0.0000000000e+00
259,0.0000000000e+00,-4.3184440610e-02,1.2217929103e-01,-1.4514127186e-02,1.2217929103e-01,0.0000000000e+00,-4.3184440610e-02,0.0000000000e+00
260,0.0000000000e+00,-4.3642197471e-02,1.3462143868e-01,-1.4571427514e-02,1.3462143868e-01,0.0000000000e+00,-4.3642197471e-02,0.0000000000e+00
261,0.0000000000e+00,-4.3991575899e-02,1.4651658863e-01,-1.4617249087e-02,1.4651658863e-01,0.0000000000e+00,-4.3991575899e-02,0.0000000000e+00
262,0.0000000000e+00,-4.4228066807e-02,1.5783378266e-01,-1.4636900646e-02,1.5783378266e-01,0.0000000000e+00,-4.4228066807e-02,0.0000000000e+00
263,0.0000000000e+00,-4.4347915873e-02,1.6854483792e-01,-1.4616597164e-02,1.6854483792e-01,0.0000000000e+00,-4.4347915873e-02,0.0000000000e+00
264,0.0000000000e+00,-4.4348346878e-02,1.7862457491e-01,-1.4543960583e-02,1.7862457491e-01,0.0000000000e+00,-4.4348346878e-02,0.0000000000e+00
265,0.0000000000e+00,-4.4227687520e-02,1.8805101689e-01,-1.4408395446e-02,1.8805101689e-01,0.0000000000e+00,-4.4227687520e-02,0.0000000000e+00
266,0.0000000000e+00,-4.3985400271e-02,1.9680555673e-01,-1.4201339629e-02,1.9680555673e-01,0.0000000000e+00,-4.3985400271e-02,0.0000000000e+00
267,0.0000000000e+00,-4.3622031781e-02,2.0487308873e-01,-1.3916397194e-02,2.0487308873e-01,0.0000000000e+00,-4.3622031781e-02,0.0000000000e+00
268,0.0000000000e+00,-4.3139119277e-02,2.1224211305e-01,-1.3549380420e-02,2.1224211305e-01,0.0000000000e+00,-4.3139119277e-02,0.0000000000e+00
269,0.0000000000e+00,-4.2539072294e-02,2.1890481022e-01,-1.3098275204e-02,2.1890481022e-01,0.0000000000e+00,-4.2539072294e-02,0.0000000000e+00
270,0.0000000000e+00,-4.1825057375e-02,2.2485709612e-01,-1.2563150660e-02,2.2485709612e-01,0.0000000000e+00,-4.1825057375e-02,0.0000000000e+00
271,0.0000000000e+00,-4.1000883647e-02,2.3009865745e-01,-1.1946010596e-02,2.3009865745e-01,0.0000000000e+00,-4.1000883647e-02,0.0000000000e+00
272,0.0000000000e+00,-4.0070917733e-02,2.3463298707e-01,-1.1250610439e-02,2.3463298707e-01,0.0000000000e+00,-4.0070917733e-02,0.0000000000e+00
273,0.0000000000e+00,-3.9040005145e-02,2.3846740491e-01,-1.0482226217e-02,2.3846740491e-01,0.0000000000e+00,-3.9040005145e-02,0.0000000000e+00
274,0.0000000000e+00,-3.7913416528e-02,2.4161306933e-01,-9.6473955561e-03,2.4161306933e-01,0.0000000000e+00,-3.7913416528e-02,0.0000000000e+00
275,0.0000000000e+00,-3.6696820903e-02,2.4408496362e-01,-8.7536421409e-03,2.4408496362e-01,0.0000000000e+00,-3.6696820903e-02,0.0000000000e+00
276,0.0000000000e+00,-3.5396263825e-02,2.4590185190e-01,-7.8091808983e-03,2.4590185190e-01,0.0000000000e+00,-3.5396263825e-02,0.0000000000e+00
277,0.0000000000e+00,-3.4018222210e-02,2.4708620489e-01,-6.8226765023e-03,2.4708620489e-01,0.0000000000e+00,-3.4018222210e-02,0.0000000000e+00
278,0.0000000000e+00,-3.2569668636e-02,2.4766406723e-01,-5.8030205981e-03,2.4766406723e-01,0.0000000000e+00,-3.2569668636e-02,0.0000000000e+00
279,0.0000000000e+00,-3.1057978175e-02,2.4766481477e-01,-4.7590144159e-03,2.4766481477e-01,0.0000000000e+00,-3.1057978175e-02,0.0000000000e+00
280,0.0000000000e+00,-2.9490897483e-02,2.4712077955e-01,-3.6991338505e-03,2.4712077955e-01,0.0000000000e+00,-2.9490897483e-02,0.0000000000e+00
281,0.0000000000e+00,-2.7876496877e-02,2.4606678187e-01,-2.6313378602e-03,2.4606678187e-01,0.0000000000e+00,-2.7876496877e-02,0.0000000000e+00
282,0.0000000000e+00,-2.6223008713e-02,2.4453958040e-01,-1.5628733927e-03,2.4453958040e-01,0.0000000000e+00,-2.6223008713e-02,0.0000000000e+00
283,0.0000000000e+00,-2.4538699974e-02,2.4257724055e-01,-5.0019140258e-04,2.4257724055e-01,0.0000000000e+00,-2.4538699974e-02,0.0000000000e+00
284,0.0000000000e+00,-2.2831744978e-02,2.4021844035e-01,5.5105922409e-04,2.4021844035e-01,0.0000000000e+00,-2.2831744978e-02,0.0000000000e+00
285,0.0000000000e+00,-2.1109970854e-02,2.3750172839e-01,1.5860646942e-03,2.3750172839e-01,0.0000000000e+00,-2.1109970854e-02,0.0000000000e+00
286,0.0000000000e+00,-1.9380478945e-02,2.3446478247e-01,2.6009256016e-03,2.3446478247e-01,0.0000000000e+00,-1.9380478945e-02,0.0000000000e+00
287,0.0000000000e+00,-1.7649225197e-02,2.3114366728e-01,3.5927363051e-03,2.3114366728e-01,0.0000000000e+00,-1.7649225197e-02,0.0000000000e+00
288,0.0000000000e+00,-1.5920613147e-02,2.2757212614e-01,4.5596245406e-03,2.2757212614e-01,0.0000000000e+00,-1.5920613147e-02,0.0000000000e+00
289,0.0000000000e+00,-1.4197195517e-02,2.2378092437e-01,5.5007009424e-03,2.2378092437e-01,0.0000000000e+00,-1.4197195517e-02,0.0000000000e+00
290,0.0000000000e+00,-1.2479595374e-02,2.1979733106e-01,6.4158841425e-03,2.1979733106e-01,0.0000000000e+00,-1.2479595374e-02,0.0000000000e+00
291,0.0000000000e+00,-1.0766601877e-02,2.1564480674e-01,7.3056364055e-03,2.1564480674e-01,0.0000000000e+00,-1.0766601877e-02,0.0000000000e+00
292,0.0000000000e+00,-9.0553788068e-03,2.1134290463e-01,8.1706509445e-03,2.1134290463e-01,0.0000000000e+00,-9.0553788068e-03,0.0000000000e+00
293,0.0000000000e+00,-7.3416731180e-03,2.0690725703e-01,9.0115836041e-03,2.0690725703e-01,0.0000000000e+00,-7.3416731180e-03,0.0000000000e+00
294,0.0000000000e+00,-5.6199856449e-03,2.0234961107e-01,9.8288767560e-03,2.0234961107e-01,0.0000000000e+00,-5.6199856449e-03,0.0000000000e+00
295,0.0000000000e+00,-3.8838046592e-03,1.9767788468e-01,1.0622625864e-02,1.9767788468e-01,0.0000000000e+00,-3.8838046592e-03,0.0000000000e+00
296,0.0000000000e+00,-2.1259330217e-03,1.9289625151e-01,1.1392468190e-02,1.9289625151e-01,0.0000000000e+00,-2.1259330217e-03,0.0000000000e+00
297,0.0000000000e+00,-3.3899134818e-04,1.8800533696e-01,1.2137434436e-02,1.8800533696e-01,0.0000000000e+00,-3.3899134818e-04,0.0000000000e+00
298,0.0000000000e+00,1.4839133646e-03,1.8300254183e-01,1.2855759535e-02,1.8300254183e-01,0.0000000000e+00,1.4839133646e-03,0.0000000000e+00
299,0.0000000000e+00,3.3484636712e-03,1.7788245681e-01,1.3544701644e-02,1.7788245681e-01,0.0000000000e+00,3.3484636712e-03,0.0000000000e+00
300,0.0000000000e+00,5.2584859359e-03,1.7263733763e-01,1.4200428775e-02,1.7263733763e-01,0.0000000000e+00,5.2584859359e-03,0.0000000000e+00
300,0.0000000000e+00,5.2584859359e-03,1.7263733763e-01,1.4200428775e-02,1.7263733763e-01,0.0000000000e+00,5.2584859359e-03,0.0000000000e+00
