step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
375,0.0000000000e+00,8,2.75,2.593391e-02,2.7027313264e+02,5.9784982891e+02,8.8696345159e+02,3.0574735710e+04,1.5297317084e+04,6.5995251697e+05
376,0.0000000000e+00,8,2.75467,2.597792e-02,2.7465967185e+02,5.9106677304e+02,9.0131524031e+02,3.1067784895e+04,1.5543844645e+04,6.6148562803e+05
377,0.0000000000e+00,8,2.75933,2.602192e-02,2.7877669875e+02,5.8393302770e+02,9.1569775084e+02,3.1530413897e+04,1.5775171925e+04,6.6981537461e+05
378,0.0000000000e+00,8,2.764,2.606593e-02,2.8258192990e+02,5.7744147084e+02,9.2978933343e+02,3.1957785386e+04,1.5988885563e+04,6.8383040529e+05
379,0.0000000000e+00,8,2.76867,2.610994e-02,2.8603794628e+02,5.7265218989e+02,9.4327215910e+02,3.2345620674e+04,1.6182851165e+04,6.9095291460e+05
380,0.0000000000e+00,8,2.77333,2.615395e-02,2.8911199963e+02,5.7060433307e+02,9.5588070577e+02,3.2690172279e+04,1.6355199835e+04,6.9104667850e+05
381,0.0000000000e+00,8,2.778,2.619795e-02,2.9177627125e+02,5.7219755117e+02,9.6744271585e+02,3.2988248016e+04,1.6504340308e+04,6.8399925094e+05
382,0.0000000000e+00,8,2.78267,2.624196e-02,2.9400985531e+02,5.7806076197e+02,9.7789851855e+02,3.3237435809e+04,1.6629071086e+04,6.6973362142e+05
383,0.0000000000e+00,8,2.78733,2.628597e-02,2.9580184111e+02,5.8844315368e+02,9.8730193714e+02,3.3436454227e+04,1.6728755187e+04,6.6238983182e+05
384,0.0000000000e+00,8,2.792,2.632997e-02,2.9715521841e+02,6.0316025691e+02,9.9579966498e+02,3.3585600314e+04,1.6803543294e+04,6.7087846762e+05
385,0.0000000000e+00,8,2.79667,2.637398e-02,2.9809174826e+02,6.2161031340e+02,1.0035935348e+03,3.3687311093e+04,1.6854653562e+04,6.7253120451e+05
386,0.0000000000e+00,8,2.80133,2.641799e-02,2.9865535188e+02,6.4285698409e+02,1.0108968087e+03,3.3746556216e+04,1.6884567132e+04,6.6713856466e+05
387,0.0000000000e+00,8,2.806,2.646200e-02,2.9891401025e+02,6.6575051739e+02,1.0178895938e+03,3.3771060323e+04,1.6897138721e+04,6.5453226989e+05
388,0.0000000000e+00,8,2.81067,2.650600e-02,2.9895844370e+02,6.8905361685e+02,1.0246817470e+03,3.3771155231e+04,1.6897522521e+04,6.4491121095e+05
389,0.0000000000e+00,8,2.81533,2.655001e-02,2.9889780395e+02,7.1155665505e+02,1.0312918090e+03,3.3759289649e+04,1.6891927459e+04,6.8652097302e+05
390,0.0000000000e+00,8,2.82,2.659402e-02,2.9885253670e+02,7.3216483574e+02,1.0376470171e+03,3.3749216762e+04,1.6887212037e+04,7.2154584366e+05
391,0.0000000000e+00,8,2.82467,2.663803e-02,2.9894346805e+02,7.4995447164e+02,1.0436030238e+03,3.3754748237e+04,1.6890262984e+04,7.5029147841e+05
392,0.0000000000e+00,8,2.82933,2.668203e-02,2.9927814952e+02,7.6421236675e+02,1.0489884923e+03,3.3788195175e+04,1.6907218118e+04,7.7302950683e+05
393,0.0000000000e+00,8,2.834,2.672604e-02,2.9993603596e+02,7.7445782898e+02,1.0536682848e+03,3.3858675534e+04,1.6942622822e+04,7.8987108504e+05
394,0.0000000000e+00,8,2.83867,2.677005e-02,3.0095567326e+02,7.8045443613e+02,1.0576112973e+03,3.3970651536e+04,1.6998701354e+04,8.0067770792e+05
395,0.0000000000e+00,8,2.84333,2.681406e-02,3.0232564087e+02,7.8221259877e+02,1.0609535152e+03,3.4122894567e+04,1.7074841239e+04,8.0501931518e+05
396,0.0000000000e+00,8,2.848,2.685806e-02,3.0398153930e+02,7.7998482318e+02,1.0640472000e+03,3.4308137360e+04,1.7167420210e+04,8.0217886318e+05
397,0.0000000000e+00,8,2.85267,2.690207e-02,3.0581065685e+02,7.7425519650e+02,1.0674724399e+03,3.4513599133e+04,1.7270068137e+04,8.0903623070e+05
398,0.0000000000e+00,8,2.85733,2.694608e-02,3.0766464755e+02,7.6571440199e+02,1.0720023788e+03,3.4722421630e+04,1.7374382932e+04,8.2808302205e+05
399,0.0000000000e+00,8,2.862,2.699009e-02,3.0937907794e+02,7.5522033875e+02,1.0785135804e+03,3.4915886874e+04,1.7471036181e+04,8.4104767922e+05
400,0.0000000000e+00,8,2.86667,2.703410e-02,3.1079624228e+02,7.4373661635e+02,1.0878470503e+03,3.5076005999e+04,1.7551063689e+04,8.4699478784e+05
401,0.0000000000e+00,8,2.87133,2.707810e-02,3.1178813535e+02,7.3225165421e+02,1.1006456680e+03,3.5188131032e+04,1.7607167509e+04,8.4475392382e+05
402,0.0000000000e+00,8,2.876,2.712211e-02,3.1227697948e+02,7.2168645529e+02,1.1172047959e+03,3.5243288400e+04,1.7634879303e+04,8.3297207473e+05
403,0.0000000000e+00,8,2.88067,2.716612e-02,3.1225030292e+02,7.1279747824e+02,1.1373703287e+03,3.5239898868e+04,1.7633417593e+04,8.1016786991e+05
404,0.0000000000e+00,8,2.88533,2.721013e-02,3.1176861435e+02,7.0609772464e+02,1.1605146818e+03,3.5184656132e+04,1.7606125320e+04,7.7478726947e+05
405,0.0000000000e+00,8,2.89,2.725413e-02,3.1096557455e+02,7.0181067496e+02,1.1855837985e+03,3.5092556720e+04,1.7560483933e+04,7.8195664322e+05
406,0.0000000000e+00,8,2.89467,2.729814e-02,3.1003977532e+02,6.9987341315e+02,1.2112104919e+03,3.4985976943e+04,1.7507652334e+04,7.8465956406e+05
407,0.0000000000e+00,8,2.89933,2.734215e-02,3.0923886612e+02,6.9997415504e+02,1.2358500741e+03,3.4892882747e+04,1.7461573414e+04,7.6684003117e+05
408,0.0000000000e+00,8,2.904,2.738616e-02,3.0883553646e+02,7.0162369438e+02,1.2579205634e+03,3.4844112989e+04,1.7437619027e+04,7.4505809036e+05
409,0.0000000000e+00,8,2.90867,2.743016e-02,3.0909554312e+02,7.0424077427e+02,1.2759411415e+03,3.4869757520e+04,1.7450784441e+04,7.3590081482e+05
410,0.0000000000e+00,8,2.91333,2.747417e-02,3.1024416528e+02,7.0723580202e+02,1.2886453149e+03,3.4995354161e+04,1.7513793518e+04,7.1874822316e+05
411,0.0000000000e+00,8,2.918,2.751818e-02,3.1243375774e+02,7.1008031638e+02,1.2950853946e+03,3.5238202513e+04,1.7635262909e+04,7.0783190517e+05
412,0.0000000000e+00,8,2.92267,2.756218e-02,3.1571782744e+02,7.1235189498e+02,1.2947125448e+03,3.5604417350e+04,1.7818234609e+04,7.3339172595e+05
413,0.0000000000e+00,8,2.92733,2.760619e-02,3.2003584594e+02,7.1376270773e+02,1.2874432797e+03,3.6087202319e+04,1.8059315889e+04,8.6130903170e+05
414,0.0000000000e+00,8,2.932,2.765020e-02,3.2521136041e+02,7.1418518486e+02,1.2737408647e+03,3.6666637018e+04,1.8348572894e+04,9.6727699686e+05
415,0.0000000000e+00,8,2.93667,2.769421e-02,3.3096516425e+02,7.1365007227e+02,1.2546815316e+03,3.7311178133e+04,1.8670277674e+04,1.0457687456e+06
416,0.0000000000e+00,8,2.94133,2.773821e-02,3.3694143536e+02,7.1234945680e+02,1.2319830848e+03,3.7980625981e+04,1.9004385701e+04,1.0926094315e+06
417,0.0000000000e+00,8,2.946,2.778222e-02,3.4274267692e+02,7.1063412020e+02,1.2079624320e+03,3.8630075195e+04,1.9328504574e+04,1.1054495181e+06
418,0.0000000000e+00,8,2.95067,2.782623e-02,3.4797189033e+02,7.0900066824e+02,1.1853896590e+03,3.9214669892e+04,1.9620265351e+04,1.1981887994e+06
419,0.0000000000e+00,8,2.95533,2.787023e-02,3.5227712588e+02,7.0804888458e+02,1.1671450954e+03,3.9694614720e+04,1.9859821864e+04,1.3038858408e+06
420,0.0000000000e+00,8,2.96,2.791424e-02,3.5539325591e+02,7.0841363815e+02,1.1557176600e+03,4.0039885034e+04,2.0032200523e+04,1.3653876676e+06
421,0.0000000000e+00,8,2.96467,2.795824e-02,3.5717225454e+02,7.1067172879e+02,1.1526609785e+03,4.0233669540e+04,2.0129017725e+04,1.3788271561e+06
422,0.0000000000e+00,8,2.96933,2.800225e-02,3.5759606551e+02,7.1524353205e+02,1.1582223254e+03,4.0273879922e+04,2.0149232809e+04,1.3439097488e+06
423,0.0000000000e+00,8,2.974,2.804626e-02,3.5677015072e+02,7.2232645760e+02,1.1713335117e+03,4.0172491086e+04,2.0098819012e+04,1.2639547833e+06
424,0.0000000000e+00,8,2.97867,2.809026e-02,3.5489882077e+02,7.3187414748e+02,1.1899659346e+03,3.9952799994e+04,1.9989396184e+04,1.1454429086e+06
425,0.0000000000e+00,8,2.98333,2.813427e-02,3.5224920372e+02,7.4363453531e+02,1.2116950924e+03,3.9645349366e+04,1.9836197993e+04,9.9716379053e+05
426,0.0000000000e+00,8,2.988,2.817827e-02,3.4911395954e+02,7.5722456640e+02,1.2342325264e+03,3.9283657397e+04,1.9655942728e+04,8.2912141849e+05
427,0.0000000000e+00,8,2.99267,2.822228e-02,3.4577939419e+02,7.7221518798e+02,1.2557634018e+03,3.8900520853e+04,1.9464990008e+04,8.1678265277e+05
428,0.0000000000e+00,8,2.99733,2.826628e-02,3.4250459926e+02,7.8819313135e+02,1.2750498403e+03,3.8525566202e+04,1.9278119469e+04,8.2707515231e+05
429,0.0000000000e+00,8,3.002,2.831029e-02,3.3951117792e+02,8.0479286157e+02,1.2913700472e+03,3.8184022814e+04,1.9107918478e+04,8.2879823365e+05
430,0.0000000000e+00,8,3.00667,2.835429e-02,3.3698048607e+02,8.2170831004e+02,1.3043994846e+03,3.7896386429e+04,1.8964613908e+04,8.2172048491e+05
431,0.0000000000e+00,8,3.01133,2.839830e-02,3.3505635563e+02,8.3867432388e+02,1.3140759969e+03,3.7678735484e+04,1.8856229347e+04,8.0553821935e+05
432,0.0000000000e+00,8,3.016,2.844231e-02,3.3384736645e+02,8.5544317309e+02,1.3205129881e+03,3.7543015116e+04,1.8788726511e+04,8.0092939925e+05
433,0.0000000000e+00,8,3.02067,2.848631e-02,3.3343041228e+02,8.7176605258e+02,1.3239465309e+03,3.7497482531e+04,1.8766227528e+04,8.0567110385e+05
434,0.0000000000e+00,8,3.02533,2.853032e-02,3.3385279002e+02,8.8736675950e+02,1.3246969940e+03,3.7546996622e+04,1.8791159191e+04,8.0282474334e+05
435,0.0000000000e+00,8,3.03,2.857432e-02,3.3513647825e+02,9.0192567031e+02,1.3231373269e+03,3.7693566419e+04,1.8864526420e+04,7.9183549158e+05
436,0.0000000000e+00,8,3.03467,2.861833e-02,3.3727874379e+02,9.1506693257e+02,1.3196811968e+03,3.7936481035e+04,1.8985976774e+04,7.7209998879e+05
437,0.0000000000e+00,8,3.03933,2.866233e-02,3.4025097128e+02,9.2636340700e+02,1.3147851597e+03,3.8272227072e+04,1.9153759063e+04,7.4414515523e+05
438,0.0000000000e+00,8,3.044,2.870633e-02,3.4399678509e+02,9.3534756171e+02,1.3089709475e+03,3.8694297607e+04,1.9364628070e+04,7.5923245710e+05
439,0.0000000000e+00,8,3.04867,2.875034e-02,3.4843095907e+02,9.4151727915e+02,1.3028395426e+03,3.9193068559e+04,1.9613782608e+04,7.7009653308e+05
440,0.0000000000e+00,8,3.05333,2.879434e-02,3.5344261054e+02,9.4438878002e+02,1.2970552044e+03,3.9756122289e+04,1.9895027039e+04,7.7676567858e+05
441,0.0000000000e+00,8,3.058,2.883835e-02,3.5889936631e+02,9.4352105312e+02,1.2922980168e+03,4.0368673457e+04,2.0200983092e+04,7.7927997476e+05
442,0.0000000000e+00,8,3.06267,2.888235e-02,3.6465765067e+02,9.3855546729e+02,1.2891940596e+03,4.1014682208e+04,2.0523645141e+04,7.7770568567e+05
443,0.0000000000e+00,8,3.06733,2.892636e-02,3.7057208201e+02,9.2926282096e+02,1.2882228562e+03,4.1677874411e+04,2.0854889035e+04,7.7214759551e+05
444,0.0000000000e+00,8,3.072,2.897037e-02,3.7650382181e+02,9.1558417041e+02,1.2896321122e+03,4.2342664820e+04,2.1186932674e+04,7.6846528464e+05
445,0.0000000000e+00,8,3.07667,2.901437e-02,3.8232713010e+02,8.9768885506e+02,1.2933815918e+03,4.2994900973e+04,2.1512707668e+04,7.5819926612e+05
446,0.0000000000e+00,8,3.08133,2.905838e-02,3.8793274053e+02,8.7602462618e+02,1.2991346070e+03,4.3622265757e+04,2.1826060865e+04,7.6358564077e+05
447,0.0000000000e+00,8,3.086,2.910238e-02,3.9322557066e+02,8.5137088588e+02,1.3063033478e+03,4.4214044813e+04,2.2121638987e+04,8.2951273992e+05
448,0.0000000000e+00,8,3.09067,2.914639e-02,3.9812191873e+02,8.2488027095e+02,1.3141483389e+03,4.4760837994e+04,2.2394745658e+04,8.8441505585e+05
449,0.0000000000e+00,8,3.09533,2.919039e-02,4.0254557430e+02,7.9809889830e+02,1.3218997344e+03,4.5254131746e+04,2.2641128857e+04,9.2685038872e+05
450,0.0000000000e+00,8,3.1,2.923440e-02,4.0642365974e+02,7.7293023955e+02,1.3289068784e+03,4.5685821496e+04,2.2856743429e+04,9.5573486264e+05
451,0.0000000000e+00,8,3.10467,2.927840e-02,4.0968409259e+02,7.5151475894e+02,1.3347591259e+03,4.6047903690e+04,2.3037597703e+04,9.7043555225e+05
452,0.0000000000e+00,8,3.10933,2.932241e-02,4.1225516957e+02,7.3600710987e+02,1.3393659594e+03,4.6332398054e+04,2.3179714576e+04,9.7082992930e+05
453,0.0000000000e+00,8,3.114,2.936641e-02,4.1406987020e+02,7.2825570025e+02,1.3429744188e+03,4.6531806595e+04,2.3279360040e+04,9.5732245396e+05
454,0.0000000000e+00,8,3.11867,2.941042e-02,4.1507410508e+02,7.2945503496e+02,1.3461144404e+03,4.6640030845e+04,2.3333500019e+04,9.3164260163e+05
455,0.0000000000e+00,8,3.12333,2.945442e-02,4.1523633313e+02,7.3989523204e+02,1.3494962821e+03,4.6653463539e+04,2.3340344184e+04,9.6193381389e+05
456,0.0000000000e+00,8,3.128,2.949843e-02,4.1455529808e+02,7.5891645006e+02,1.3538692482e+03,4.6571889601e+04,2.3299794383e+04,9.7187673004e+05
457,0.0000000000e+00,8,3.13267,2.954243e-02,4.1306506910e+02,7.8509328142e+02,1.3599057679e+03,4.6399092456e+04,2.3213746567e+04,9.5248657212e+05
458,0.0000000000e+00,8,3.13733,2.958644e-02,4.1083940432e+02,8.1656834941e+02,1.3680972925e+03,4.6143382892e+04,2.3086354453e+04,9.0884858809e+05
459,0.0000000000e+00,8,3.142,2.963044e-02,4.0799118495e+02,8.5139203434e+02,1.3786839982e+03,4.5817562476e+04,2.2924011026e+04,9.2281129537e+05
460,0.0000000000e+00,8,3.14667,2.967445e-02,4.0466921441e+02,8.8778712714e+02,1.3916368204e+03,4.5438567517e+04,2.2735170959e+04,9.3085197913e+05
461,0.0000000000e+00,8,3.15133,2.971846e-02,4.0105278072e+02,9.2430005715e+02,1.4066625278e+03,4.5026843172e+04,2.2530038168e+04,9.3277991523e+05
462,0.0000000000e+00,8,3.156,2.976246e-02,3.9734816353e+02,9.5985614694e+02,1.4232378493e+03,4.4605914482e+04,2.2320351824e+04,9.2840495251e+05
463,0.0000000000e+00,8,3.16067,2.980647e-02,3.9378269760e+02,9.9374566711e+02,1.4406493971e+03,4.4201668668e+04,2.2119027889e+04,9.1754772550e+05
464,0.0000000000e+00,8,3.16533,2.985047e-02,3.9059707717e+02,1.0255616077e+03,1.4580487676e+03,4.3841430880e+04,2.1939697528e+04,9.0004950876e+05
465,0.0000000000e+00,8,3.17,2.989448e-02,3.8803555203e+02,1.0551163723e+03,1.4745124345e+03,4.3552810006e+04,2.1796130898e+04,8.7578272315e+05
466,0.0000000000e+00,8,3.17467,2.993848e-02,3.8633523304e+02,1.0823405785e+03,1.4891056181e+03,4.3362463688e+04,2.1701620957e+04,8.4466311957e+05
467,0.0000000000e+00,8,3.17933,2.998249e-02,3.8571055996e+02,1.1071770837e+03,1.5009649638e+03,4.3294336415e+04,2.1668104873e+04,8.3911364387e+05
468,0.0000000000e+00,8,3.184,3.002649e-02,3.8633176994e+02,1.1294963581e+03,1.5094063584e+03,4.3367240059e+04,2.1704958144e+04,8.2802957281e+05
469,0.0000000000e+00,8,3.18867,3.007050e-02,3.8830549175e+02,1.1490402987e+03,1.5140446635e+03,4.3592701284e+04,2.1817922743e+04,8.1118915302e+05
470,0.0000000000e+00,8,3.19333,3.011450e-02,3.9166058837e+02,1.1653824909e+03,1.5149129805e+03,4.3973419603e+04,2.2008339938e+04,7.8845875107e+05
471,0.0000000000e+00,8,3.198,3.015851e-02,3.9633867073e+02,1.1779251019e+03,1.5125595568e+03,4.4502255517e+04,2.2272646758e+04,7.5973481431e+05
472,0.0000000000e+00,8,3.20267,3.020251e-02,4.0219575613e+02,1.1859448149e+03,1.5080785070e+03,4.5162467052e+04,2.2602494097e+04,7.6797366983e+05
473,0.0000000000e+00,8,3.20733,3.024652e-02,4.0901739438e+02,1.1886654767e+03,1.5030346234e+03,4.5929462530e+04,2.2985619756e+04,8.2763435955e+05
474,0.0000000000e+00,8,3.212,3.029052e-02,4.1654710858e+02,1.1853462649e+03,1.4992576172e+03,4.6774057375e+04,2.3407470891e+04,8.9041314042e+05
475,0.0000000000e+00,8,3.21667,3.033453e-02,4.2451603221e+02,1.1753917191e+03,1.4985158825e+03,4.7665864315e+04,2.3852892541e+04,9.4223054824e+05
476,0.0000000000e+00,8,3.22133,3.037853e-02,4.3267027616e+02,1.1584686156e+03,1.5021511428e+03,4.8576420570e+04,2.4307685753e+04,9.8324745407e+05
477,0.0000000000e+00,8,3.226,3.042254e-02,4.4078809549e+02,1.1346337861e+03,1.5107761701e+03,4.9481141248e+04,2.4759581336e+04,1.0393558543e+06
478,0.0000000000e+00,8,3.23067,3.046654e-02,4.4868683323e+02,1.1044447938e+03,1.5241375884e+03,5.0360081683e+04,2.5198620700e+04,1.1505250242e+06
479,0.0000000000e+00,8,3.23533,3.051055e-02,4.5621843460e+02,1.0690551073e+03,1.5412072335e+03,5.1197358397e+04,2.5616868664e+04,1.2375941959e+06
480,0.0000000000e+00,8,3.24,3.055455e-02,4.6326217598e+02,1.0302557941e+03,1.5604449359e+03,5.1980208838e+04,2.6007946565e+04,1.2978864512e+06
481,0.0000000000e+00,8,3.24467,3.059855e-02,4.6971621322e+02,9.9042855382e+02,1.5801316317e+03,5.2697892999e+04,2.6366485946e+04,1.3351992792e+06
482,0.0000000000e+00,8,3.24933,3.064256e-02,4.7549634109e+02,9.5239443081e+02,1.5986675651e+03,5.3341420287e+04,2.6687993593e+04,1.4142046932e+06
483,0.0000000000e+00,8,3.254,3.068656e-02,4.8053870657e+02,9.1912194706e+02,1.6147530219e+03,5.3903774821e+04,2.6968963967e+04,1.4598848510e+06
484,0.0000000000e+00,8,3.25867,3.073057e-02,4.8480473149e+02,8.9332117792e+02,1.6274554742e+03,5.4380462184e+04,2.7207151344e+04,1.4720073771e+06
485,0.0000000000e+00,8,3.26333,3.077457e-02,4.8828391298e+02,8.7699989226e+02,1.6361855599e+03,5.4769888675e+04,2.7401757967e+04,1.4523631436e+06
486,0.0000000000e+00,8,3.268,3.081858e-02,4.9099020675e+02,8.7111045982e+02,1.6406638786e+03,5.5073070874e+04,2.7553288453e+04,1.4044406487e+06
487,0.0000000000e+00,8,3.27267,3.086258e-02,4.9294799694e+02,8.7544053442e+02,1.6409223562e+03,5.5292183852e+04,2.7662825304e+04,1.3329140094e+06
488,0.0000000000e+00,8,3.27733,3.090658e-02,4.9417652733e+02,8.8879266822e+02,1.6373569798e+03,5.5428926514e+04,2.7731214341e+04,1.2430263778e+06
489,0.0000000000e+00,8,3.282,3.095059e-02,4.9467518130e+02,9.0934738858e+02,1.6308078140e+03,5.5482938143e+04,2.7758276132e+04,1.1544016941e+06
490,0.0000000000e+00,8,3.28667,3.099459e-02,4.9441487712e+02,9.3505374423e+02,1.6226140604e+03,5.5450838312e+04,2.7742328298e+04,1.0800285472e+06
491,0.0000000000e+00,8,3.29133,3.103860e-02,4.9334413466e+02,9.6392739541e+02,1.6145670670e+03,5.5326870643e+04,2.7680507521e+04,1.0610872970e+06
492,0.0000000000e+00,8,3.296,3.108260e-02,4.9140988928e+02,9.9420239211e+02,1.6087018906e+03,5.5105179127e+04,2.7569904835e+04,1.1090867586e+06
493,0.0000000000e+00,8,3.30067,3.112661e-02,4.8858688725e+02,1.0243706414e+03,1.6069583630e+03,5.4783048766e+04,2.7409180942e+04,1.1182544368e+06
494,0.0000000000e+00,8,3.30533,3.117061e-02,4.8491054890e+02,1.0531656725e+03,1.6107722490e+03,5.4364558446e+04,2.7200386479e+04,1.0893627398e+06
495,0.0000000000e+00,8,3.31,3.121462e-02,4.8050536683e+02,1.0795225622e+03,1.6207132121e+03,5.3863765731e+04,2.6950548345e+04,1.1248175765e+06
496,0.0000000000e+00,8,3.31467,3.125862e-02,4.7559935408e+02,1.1025392016e+03,1.6362876701e+03,5.3306352315e+04,2.6672487801e+04,1.1189024804e+06
497,0.0000000000e+00,8,3.31933,3.130263e-02,4.7051926994e+02,1.1214524590e+03,1.6559982374e+03,5.2729126202e+04,2.6384569943e+04,1.0708379104e+06
498,0.0000000000e+00,8,3.324,3.134663e-02,4.6566272141e+02,1.1356253491e+03,1.6776457357e+03,5.2176920381e+04,2.6109155494e+04,1.0526345080e+06
499,0.0000000000e+00,8,3.32867,3.139064e-02,4.6144980148e+02,1.1445516890e+03,1.6987644835e+03,5.1697162998e+04,2.5869892719e+04,1.0725347464e+06
500,0.0000000000e+00,8,3.33333,3.143464e-02,4.5826177419e+02,1.1478816402e+03,1.7170953557e+03,5.1332962441e+04,2.5688271086e+04,1.0861912826e+06
501,0.0000000000e+00,8,3.338,3.147865e-02,4.5637965245e+02,1.1454553846e+03,1.7309648071e+03,5.1116150575e+04,2.5580155586e+04,1.0935314788e+06
502,0.0000000000e+00,8,3.34267,3.152265e-02,4.5593866736e+02,1.1373376087e+03,1.7395204092e+03,5.1062095482e+04,2.5553204022e+04,1.1071077119e+06
503,0.0000000000e+00,8,3.34733,3.156666e-02,4.5690833827e+02,1.1238461793e+03,1.7427780385e+03,5.1167396223e+04,2.5605719610e+04,1.1836128566e+06
504,0.0000000000e+00,8,3.352,3.161066e-02,4.5910869843e+02,1.1055604391e+03,1.7415044022e+03,5.1411673327e+04,2.5727543783e+04,1.2167589351e+06
505,0.0000000000e+00,8,3.35667,3.165467e-02,4.6225325363e+02,1.0833054122e+03,1.7369675721e+03,5.1762400731e+04,2.5902463273e+04,1.2047596997e+06
506,0.0000000000e+00,8,3.36133,3.169868e-02,4.6600835640e+02,1.0580965333e+03,1.7306238974e+03,5.2181615300e+04,2.6111552838e+04,1.2388402673e+06
507,0.0000000000e+00,8,3.366,3.174268e-02,4.7005343304e+02,1.0310712710e+03,1.7237723332e+03,5.2632749079e+04,2.6336579718e+04,1.2843832613e+06
508,0.0000000000e+00,8,3.37067,3.178669e-02,4.7412642311e+02,1.0033961187e+03,1.7172803034e+03,5.3085807707e+04,2.6562584735e+04,1.2781066980e+06
509,0.0000000000e+00,8,3.37533,3.183070e-02,4.7804894930e+02,9.7618107592e+02,1.7114254400e+03,5.3520268779e+04,2.6779327883e+04,1.2217244060e+06
510,0.0000000000e+00,8,3.38,3.187470e-02,4.8172914514e+02,9.5041604564e+02,1.7058916227e+03,5.3925461870e+04,2.6981479100e+04,1.2068003696e+06
511,0.0000000000e+00,8,3.38467,3.191871e-02,4.8514515603e+02,9.2694516279e+02,1.6999106760e+03,5.4298763541e+04,2.7167719869e+04,1.2168458895e+06
512,0.0000000000e+00,8,3.38933,3.196272e-02,4.8831303599e+02,9.0647754203e+02,1.6925490311e+03,5.4642028764e+04,2.7338965694e+04,1.1778629682e+06
513,0.0000000000e+00,8,3.394,3.200672e-02,4.9124752332e+02,8.8963141422e+02,1.6830457376e+03,5.4957195000e+04,2.7496175613e+04,1.0945661974e+06
514,0.0000000000e+00,8,3.39867,3.205073e-02,4.9392805668e+02,8.7700243100e+02,1.6711227060e+03,5.5242435479e+04,2.7638435317e+04,9.7522327305e+05
515,0.0000000000e+00,8,3.40333,3.209474e-02,4.9628079230e+02,8.6921129096e+02,1.6571868857e+03,5.5490064219e+04,2.7761913291e+04,9.5494157623e+05
516,0.0000000000e+00,8,3.408,3.213875e-02,4.9817838879e+02,8.6690673990e+02,1.6423576035e+03,5.5686419156e+04,2.7859802251e+04,9.6203224105e+05
517,0.0000000000e+00,8,3.41267,3.218276e-02,4.9945578002e+02,8.7071917365e+02,1.6283190521e+03,5.5813553203e+04,2.7923161318e+04,9.7283501548e+05
518,0.0000000000e+00,8,3.41733,3.222676e-02,4.9993815691e+02,8.8116852563e+02,1.6170251956e+03,5.5852338780e+04,2.7942462820e+04,9.7789116507e+05
519,0.0000000000e+00,8,3.422,3.227077e-02,4.9947388874e+02,8.9854939396e+02,1.6103476263e+03,5.5786159693e+04,2.7909432536e+04,9.9240679207e+05
520,0.0000000000e+00,8,3.42667,3.231478e-02,4.9796125177e+02,9.2281936947e+02,1.6097506806e+03,5.5603920540e+04,2.7818549736e+04,1.0022130063e+06
521,0.0000000000e+00,8,3.43133,3.235879e-02,4.9537158834e+02,9.5354452890e+02,1.6160590441e+03,5.5302645332e+04,2.7668343227e+04,1.0059120670e+06
522,0.0000000000e+00,8,3.436,3.240279e-02,4.9176758150e+02,9.8989001224e+02,1.6293227751e+03,5.4889509152e+04,2.7462404416e+04,1.0030813424e+06
523,0.0000000000e+00,8,3.44067,3.244680e-02,4.8731544254e+02,1.0306587389e+03,1.6487809548e+03,5.4383176727e+04,2.7210053856e+04,1.0147296223e+06
524,0.0000000000e+00,8,3.44533,3.249081e-02,4.8229079878e+02,1.0743595320e+03,1.6729361116e+03,5.3814445497e+04,2.6926660172e+04,1.0261447287e+06
525,0.0000000000e+00,8,3.45,3.253482e-02,4.7707145196e+02,1.1192907758e+03,1.6997275868e+03,5.3225437108e+04,2.6633234118e+04,1.0305540947e+06
526,0.0000000000e+00,8,3.45467,3.257882e-02,4.7211161121e+02,1.1636312790e+03,1.7268257989e+03,5.2666732577e+04,2.6354997509e+04,1.0310567879e+06
527,0.0000000000e+00,8,3.45933,3.262283e-02,4.6789769364e+02,1.2055454661e+03,1.7519899253e+03,5.2192442441e+04,2.6118924101e+04,1.0500200828e+06
528,0.0000000000e+00,8,3.464,3.266684e-02,4.6489043816e+02,1.2432820486e+03,1.7734104031e+03,5.1853732234e+04,2.5950512540e+04,1.0617792105e+06
529,0.0000000000e+00,8,3.46867,3.271085e-02,4.6346654491e+02,1.2752685649e+03,1.7899666334e+03,5.1692284660e+04,2.5870530460e+04,1.0659673680e+06
530,0.0000000000e+00,8,3.47333,3.275485e-02,4.6387059473e+02,1.3001935952e+03,1.8013213947e+03,5.1734914177e+04,2.5892333725e+04,1.0620560174e+06
531,0.0000000000e+00,8,3.478,3.279886e-02,4.6619094243e+02,1.3170725243e+03,1.8078549438e+03,5.1990892950e+04,2.6020536617e+04,1.0681657129e+06
532,0.0000000000e+00,8,3.48267,3.284287e-02,4.7035936452e+02,1.3253375493e+03,1.8104708865e+03,5.2451975144e+04,2.6251025022e+04,1.1183986174e+06
533,0.0000000000e+00,8,3.48733,3.288687e-02,4.7617157916e+02,1.3249058118e+03,1.8103410655e+03,5.3094797315e+04,2.6572151548e+04,1.2177829356e+06
534,0.0000000000e+00,8,3.492,3.293088e-02,4.8331865947e+02,1.3162515841e+03,1.8086666115e+03,5.3884497945e+04,2.6966537175e+04,1.2967189336e+06
