step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
325,0.0000000000e+00,3.9872360147e-03,6.5808247850e-01,7.6717417663e-04,6.5808247850e-01,0.0000000000e+00,3.9872360147e-03,0.0000000000e+00
326,0.0000000000e+00,3.2663096335e-03,6.5644243532e-01,8.5775638141e-04,6.5644243532e-01,0.0000000000e+00,3.2663096335e-03,0.0000000000e+00
327,0.0000000000e+00,2.3994223952e-03,6.5477785102e-01,9.1957133551e-04,6.5477785102e-01,0.0000000000e+00,2.3994223952e-03,0.0000000000e+00
328,0.0000000000e+00,1.3957661046e-03,6.5308906427e-01,9.5440385008e-04,6.5308906427e-01,0.0000000000e+00,1.3957661046e-03,0.0000000000e+00
329,0.0000000000e+00,2.6810415764e-04,6.5137719953e-01,9.6493216514e-04,6.5137719953e-01,0.0000000000e+00,2.6810415764e-04,0.0000000000e+00
330,0.0000000000e+00,-9.6736682725e-04,6.4964405926e-01,9.5455706683e-04,6.4964405926e-01,0.0000000000e+00,-9.6736682725e-04,0.0000000000e+00
331,0.0000000000e+00,-2.2912336728e-03,6.4789196923e-01,9.2718997433e-04,6.4789196923e-01,0.0000000000e+00,-2.2912336728e-03,0.0000000000e+00
332,0.0000000000e+00,-3.6811459138e-03,6.4612357184e-01,8.8703143604e-04,6.4612357184e-01,0.0000000000e+00,-3.6811459138e-03,0.0000000000e+00
333,0.0000000000e+00,-5.1120886245e-03,6.4434159822e-01,8.3836401558e-04,6.4434159822e-01,0.0000000000e+00,-5.1120886245e-03,0.0000000000e+00
334,0.0000000000e+00,-6.5566864033e-03,6.4254863008e-01,7.8536220504e-04,6.4254863008e-01,0.0000000000e+00,-6.5566864033e-03,0.0000000000e+00
335,0.0000000000e+00,-7.9855877668e-03,6.4074687344e-01,7.3193241671e-04,6.4074687344e-01,0.0000000000e+00,-7.9855877668e-03,0.0000000000e+00
336,0.0000000000e+00,-9.3679089547e-03,6.3893798747e-01,6.8158724619e-04,6.3893798747e-01,0.0000000000e+00,-9.3679089547e-03,0.0000000000e+00
337,0.0000000000e+00,-1.0671754713e-02,6.3712298059e-01,6.3735111885e-04,6.3712298059e-01,0.0000000000e+00,-1.0671754713e-02,0.0000000000e+00
338,0.0000000000e+00,-1.1864838543e-02,6.3530217092e-01,6.0170116313e-04,6.3530217092e-01,0.0000000000e+00,-1.1864838543e-02,0.0000000000e+00
339,0.0000000000e+00,-1.2915186491e-02,6.3347522222e-01,5.7654511129e-04,6.3347522222e-01,0.0000000000e+00,-1.2915186491e-02,0.0000000000e+00
340,0.0000000000e+00,-1.3791888768e-02,6.3164124762e-01,5.6322088504e-04,6.3164124762e-01,0.0000000000e+00,-1.3791888768e-02,0.0000000000e+00
341,0.0000000000e+00,-1.4465932211e-02,6.2979897075e-01,5.6251540890e-04,6.2979897075e-01,0.0000000000e+00,-1.4465932211e-02,0.0000000000e+00
342,0.0000000000e+00,-1.4911109764e-02,6.2794692676e-01,5.7467019129e-04,6.2794692676e-01,0.0000000000e+00,-1.4911109764e-02,0.0000000000e+00
343,0.0000000000e+00,-1.5104878306e-02,6.2608368536e-01,5.9941898579e-04,6.2608368536e-01,0.0000000000e+00,-1.5104878306e-02,0.0000000000e+00
344,0.0000000000e+00,-1.5029137702e-02,6.2420807882e-01,6.3602526695e-04,6.2420807882e-01,0.0000000000e+00,-1.5029137702e-02,0.0000000000e+00
345,0.0000000000e+00,-1.4671009511e-02,6.2231940353e-01,6.8331419062e-04,6.2231940353e-01,0.0000000000e+00,-1.4671009511e-02,0.0000000000e+00
346,0.0000000000e+00,-1.4023440854e-02,6.2041759641e-01,7.3971290049e-04,6.2041759641e-01,0.0000000000e+00,-1.4023440854e-02,0.0000000000e+00
347,0.0000000000e+00,-1.3085664871e-02,6.1850334363e-01,8.0329779939e-04,6.1850334363e-01,0.0000000000e+00,-1.3085664871e-02,0.0000000000e+00
348,0.0000000000e+00,-1.1863469694e-02,6.1657813305e-01,8.7185070300e-04,6.1657813305e-01,0.0000000000e+00,-1.1863469694e-02,0.0000000000e+00
349,0.0000000000e+00,-1.0369270766e-02,6.1464423599e-01,9.4293759781e-04,6.1464423599e-01,0.0000000000e+00,-1.0369270766e-02,0.0000000000e+00
350,0.0000000000e+00,-8.6219854387e-03,6.1270464200e-01,1.0139723228e-03,6.1270464200e-01,0.0000000000e+00,-8.6219854387e-03,0.0000000000e+00
351,0.0000000000e+00,-6.6467435567e-03,6.1076295024e-01,1.0822696883e-03,6.1076295024e-01,0.0000000000e+00,-6.6467435567e-03,0.0000000000e+00
352,0.0000000000e+00,-4.4743685141e-03,6.0882322109e-01,1.1451300712e-03,6.0882322109e-01,0.0000000000e+00,-4.4743685141e-03,0.0000000000e+00
353,0.0000000000e+00,-2.1406845360e-03,6.0688981968e-01,1.1999421670e-03,6.0688981968e-01,0.0000000000e+00,-2.1406845360e-03,0.0000000000e+00
354,0.0000000000e+00,3.1429619444e-04,6.0496725688e-01,1.2442733530e-03,6.0496725688e-01,0.0000000000e+00,3.1429619444e-04,0.0000000000e+00
355,0.0000000000e+00,2.8473619929e-03,6.0306005012e-01,1.2759715339e-03,6.0306005012e-01,0.0000000000e+00,2.8473619929e-03,0.0000000000e+00
356,0.0000000000e+00,5.4131408950e-03,6.0117260027e-01,1.2932456180e-03,6.0117260027e-01,0.0000000000e+00,5.4131408950e-03,0.0000000000e+00
357,0.0000000000e+00,7.9651602061e-03,5.9930907860e-01,1.2947478007e-03,5.9930907860e-01,0.0000000000e+00,7.9651602061e-03,0.0000000000e+00
358,0.0000000000e+00,1.0456958204e-02,5.9747332080e-01,1.2796496326e-03,5.9747332080e-01,0.0000000000e+00,1.0456958204e-02,0.0000000000e+00
359,0.0000000000e+00,1.2843165020e-02,5.9566873737e-01,1.2476958133e-03,5.9566873737e-01,0.0000000000e+00,1.2843165020e-02,0.0000000000e+00
360,0.0000000000e+00,1.5080478918e-02,5.9389819613e-01,1.1992287750e-03,5.9389819613e-01,0.0000000000e+00,1.5080478918e-02,0.0000000000e+00
361,0.0000000000e+00,1.7128523880e-02,5.9216388057e-01,1.1352041507e-03,5.9216388057e-01,0.0000000000e+00,1.7128523880e-02,0.0000000000e+00
362,0.0000000000e+00,1.8950608928e-02,5.9046714890e-01,1.0571438118e-03,5.9046714890e-01,0.0000000000e+00,1.8950608928e-02,0.0000000000e+00
363,0.0000000000e+00,2.0514276594e-02,5.8880838423e-01,9.6705873784e-04,5.8880838423e-01,0.0000000000e+00,2.0514276594e-02,0.0000000000e+00
364,0.0000000000e+00,2.1791841192e-02,5.8718687298e-01,8.6734575317e-04,5.8718687298e-01,0.0000000000e+00,2.1791841192e-02,0.0000000000e+00
365,0.0000000000e+00,2.2760868705e-02,5.8560067292e-01,7.6065559780e-04,5.8560067292e-01,0.0000000000e+00,2.2760868705e-02,0.0000000000e+00
366,0.0000000000e+00,2.3404488029e-02,5.8404655444e-01,6.4972360585e-04,5.8404655444e-01,0.0000000000e+00,2.3404488029e-02,0.0000000000e+00
367,0.0000000000e+00,2.3711771450e-02,5.8251993987e-01,5.3717680401e-04,5.8251993987e-01,0.0000000000e+00,2.3711771450e-02,0.0000000000e+00
368,0.0000000000e+00,2.3678028725e-02,5.8101490005e-01,4.2535752556e-04,5.8101490005e-01,0.0000000000e+00,2.3678028725e-02,0.0000000000e+00
369,0.0000000000e+00,2.3305053022e-02,5.7952417695e-01,3.1614638669e-04,5.7952417695e-01,0.0000000000e+00,2.3305053022e-02,0.0000000000e+00
370,0.0000000000e+00,2.2601275882e-02,5.7803922290e-01,2.1084374631e-04,5.7803922290e-01,0.0000000000e+00,2.2601275882e-02,0.0000000000e+00
371,0.0000000000e+00,2.1581794504e-02,5.7655029349e-01,1.1005701835e-04,5.7655029349e-01,0.0000000000e+00,2.1581794504e-02,0.0000000000e+00
372,0.0000000000e+00,2.0268219339e-02,5.7504661120e-01,1.3677419590e-05,5.7504661120e-01,0.0000000000e+00,2.0268219339e-02,0.0000000000e+00
373,0.0000000000e+00,1.8688370188e-02,5.7351659816e-01,-7.9096201905e-05,5.7351659816e-01,0.0000000000e+00,1.8688370188e-02,0.0000000000e+00
374,0.0000000000e+00,1.6875810556e-02,5.7194810486e-01,-1.6967673626e-04,5.7194810486e-01,0.0000000000e+00,1.6875810556e-02,0.0000000000e+00
375,0.0000000000e+00,1.4869042240e-02,5.7032871634e-01,-2.5998990959e-04,5.7032871634e-01,0.0000000000e+00,1.4869042240e-02,0.0000000000e+00
376,0.0000000000e+00,1.2710470899e-02,5.6864607634e-01,-3.5230535352e-04,5.6864607634e-01,0.0000000000e+00,1.2710470899e-02,0.0000000000e+00
377,0.0000000000e+00,1.0445254101e-02,5.6688829275e-01,-4.4903992335e-04,5.6688829275e-01,0.0000000000e+00,1.0445254101e-02,0.0000000000e+00
378,0.0000000000e+00,8.1200297404e-03,5.6504430857e-01,-5.5257084661e-04,5.6504430857e-01,0.0000000000e+00,8.1200297404e-03,0.0000000000e+00
379,0.0000000000e+00,5.7816374127e-03,5.6310431736e-01,-6.6507397368e-04,5.6310431736e-01,0.0000000000e+00,5.7816374127e-03,0.0000000000e+00
380,0.0000000000e+00,3.4759109776e-03,5.6106015508e-01,-7.8832874008e-04,5.6106015508e-01,0.0000000000e+00,3.4759109776e-03,0.0000000000e+00
381,0.0000000000e+00,1.2464755003e-03,5.5890566885e-01,-9.2356831622e-04,5.5890566885e-01,0.0000000000e+00,1.2464755003e-03,0.0000000000e+00
382,0.0000000000e+00,-8.6622957066e-04,5.5663705678e-01,-1.0713805456e-03,5.5663705678e-01,0.0000000000e+00,-8.6622957066e-04,0.0000000000e+00
383,0.0000000000e+00,-2.8256867556e-03,5.5425309700e-01,-1.2316209633e-03,5.5425309700e-01,0.0000000000e+00,-2.8256867556e-03,0.0000000000e+00
384,0.0000000000e+00,-4.5999205352e-03,5.5175532479e-01,-1.4033921122e-03,5.5175532479e-01,0.0000000000e+00,-4.5999205352e-03,0.0000000000e+00
385,0.0000000000e+00,-6.1618924271e-03,5.4914811692e-01,-1.5850753598e-03,5.4914811692e-01,0.0000000000e+00,-6.1618924271e-03,0.0000000000e+00
386,0.0000000000e+00,-7.4897059248e-03,5.4643874300e-01,-1.7744460186e-03,5.4643874300e-01,0.0000000000e+00,-7.4897059248e-03,0.0000000000e+00
387,0.0000000000e+00,-8.5668870836e-03,5.4363727816e-01,-1.9687504627e-03,5.4363727816e-01,0.0000000000e+00,-8.5668870836e-03,0.0000000000e+00
388,0.0000000000e+00,-9.3826162284e-03,5.4075642819e-01,-2.1648107482e-03,5.4075642819e-01,0.0000000000e+00,-9.3826162284e-03,0.0000000000e+00
389,0.0000000000e+00,-9.9319346364e-03,5.3781124014e-01,-2.3591187189e-03,5.3781124014e-01,0.0000000000e+00,-9.9319346364e-03,0.0000000000e+00
390,0.0000000000e+00,-1.0215944161e-02,5.3481873981e-01,-2.5479272811e-03,5.3481873981e-01,0.0000000000e+00,-1.0215944161e-02,0.0000000000e+00
391,0.0000000000e+00,-1.0241782515e-02,5.3179738783e-01,-2.7273723053e-03,5.3179738783e-01,0.0000000000e+00,-1.0241782515e-02,0.0000000000e+00
392,0.0000000000e+00,-1.0022360154e-02,5.2876653043e-01,-2.8935582130e-03,5.2876653043e-01,0.0000000000e+00,-1.0022360154e-02,0.0000000000e+00
393,0.0000000000e+00,-9.5759340973e-03,5.2574575453e-01,-3.0426403093e-03,5.2574575453e-01,0.0000000000e+00,-9.5759340973e-03,0.0000000000e+00
394,0.0000000000e+00,-8.9251754657e-03,5.2275417858e-01,-3.1709605629e-03,5.2275417858e-01,0.0000000000e+00,-8.9251754657e-03,0.0000000000e+00
395,0.0000000000e+00,-8.0960337115e-03,5.1980979151e-01,-3.2751379611e-03,5.1980979151e-01,0.0000000000e+00,-8.0960337115e-03,0.0000000000e+00
396,0.0000000000e+00,-7.1164872557e-03,5.1692878093e-01,-3.3522045495e-03,5.1692878093e-01,0.0000000000e+00,-7.1164872557e-03,0.0000000000e+00
397,0.0000000000e+00,-6.0153725224e-03,5.1412496036e-01,-3.3997054769e-03,5.1412496036e-01,0.0000000000e+00,-6.0153725224e-03,0.0000000000e+00
398,0.0000000000e+00,-4.8213018506e-03,5.1140926590e-01,-3.4157254208e-03,5.1140926590e-01,0.0000000000e+00,-4.8213018506e-03,0.0000000000e+00
399,0.0000000000e+00,-3.5619022932e-03,5.0878941341e-01,-3.3989387705e-03,5.0878941341e-01,0.0000000000e+00,-3.5619022932e-03,0.0000000000e+00
400,0.0000000000e+00,-2.2632170680e-03,5.0626973206e-01,-3.3485984646e-03,5.0626973206e-01,0.0000000000e+00,-2.2632170680e-03,0.0000000000e+00
401,0.0000000000e+00,-9.4940260788e-04,5.0385125613e-01,-3.2644876724e-03,5.0385125613e-01,0.0000000000e+00,-9.4940260788e-04,0.0000000000e+00
402,0.0000000000e+00,3.5723923240e-04,5.0153194592e-01,-3.1468746460e-03,5.0153194592e-01,0.0000000000e+00,3.5723923240e-04,0.0000000000e+00
403,0.0000000000e+00,1.6362024184e-03,4.9930710765e-01,-2.9964811888e-03,4.9930710765e-01,0.0000000000e+00,1.6362024184e-03,0.0000000000e+00
404,0.0000000000e+00,2.8686358238e-03,4.9716989416e-01,-2.8144643365e-03,4.9716989416e-01,0.0000000000e+00,2.8686358238e-03,0.0000000000e+00
405,0.0000000000e+00,4.0373013305e-03,4.9511188912e-01,-2.6024361301e-03,4.9511188912e-01,0.0000000000e+00,4.0373013305e-03,0.0000000000e+00
406,0.0000000000e+00,5.1267088012e-03,4.9312367149e-01,-2.3624732927e-03,4.9312367149e-01,0.0000000000e+00,5.1267088012e-03,0.0000000000e+00
407,0.0000000000e+00,6.1232835678e-03,4.9119534823e-01,-2.0972632545e-03,4.9119534823e-01,0.0000000000e+00,6.1232835678e-03,0.0000000000e+00
408,0.0000000000e+00,7.0156428431e-03,4.8931695153e-01,-1.8101730637e-03,4.8931695153e-01,0.0000000000e+00,7.0156428431e-03,0.0000000000e+00
409,0.0000000000e+00,7.7948997760e-03,4.8747869097e-01,-1.5052750536e-03,4.8747869097e-01,0.0000000000e+00,7.7948997760e-03,0.0000000000e+00
410,0.0000000000e+00,8.4547667617e-03,4.8567105747e-01,-1.1873332603e-03,4.8567105747e-01,0.0000000000e+00,8.4547667617e-03,0.0000000000e+00
411,0.0000000000e+00,8.9915200232e-03,4.8388489971e-01,-8.6177880890e-04,4.8388489971e-01,0.0000000000e+00,8.9915200232e-03,0.0000000000e+00
412,0.0000000000e+00,9.4038794810e-03,4.8211137616e-01,-5.3458020649e-04,4.8211137616e-01,0.0000000000e+00,9.4038794810e-03,0.0000000000e+00
413,0.0000000000e+00,9.6927602103e-03,4.8034187428e-01,-2.1203753097e-04,4.8034187428e-01,0.0000000000e+00,9.6927602103e-03,0.0000000000e+00
414,0.0000000000e+00,9.8606661442e-03,4.7856790305e-01,9.9489950443e-05,4.7856790305e-01,0.0000000000e+00,9.8606661442e-03,0.0000000000e+00
415,0.0000000000e+00,9.9108209374e-03,4.7678087397e-01,3.9396791455e-04,4.7678087397e-01,0.0000000000e+00,9.9108209374e-03,0.0000000000e+00
416,0.0000000000e+00,9.8466981028e-03,4.7497212026e-01,6.6603082099e-04,4.7497212026e-01,0.0000000000e+00,9.8466981028e-03,0.0000000000e+00
417,0.0000000000e+00,9.6714897624e-03,4.7313289635e-01,9.1126947160e-04,4.7313289635e-01,0.0000000000e+00,9.6714897624e-03,0.0000000000e+00
418,0.0000000000e+00,9.3877708568e-03,4.7125451283e-01,1.1265116487e-03,4.7125451283e-01,0.0000000000e+00,9.3877708568e-03,0.0000000000e+00
419,0.0000000000e+00,8.9978384765e-03,4.6932858294e-01,1.3099581133e-03,4.6932858294e-01,0.0000000000e+00,8.9978384765e-03,0.0000000000e+00
420,0.0000000000e+00,8.5043147287e-03,4.6734729391e-01,1.4611520547e-03,4.6734729391e-01,0.0000000000e+00,8.5043147287e-03,0.0000000000e+00
421,0.0000000000e+00,7.9110458188e-03,4.6530368555e-01,1.5808301352e-03,4.6530368555e-01,0.0000000000e+00,7.9110458188e-03,0.0000000000e+00
422,0.0000000000e+00,7.2243162377e-03,4.6319193566e-01,1.6707045785e-03,4.6319193566e-01,0.0000000000e+00,7.2243162377e-03,0.0000000000e+00
423,0.0000000000e+00,6.4539742262e-03,4.6100762438e-01,1.7331896218e-03,4.6100762438e-01,0.0000000000e+00,6.4539742262e-03,0.0000000000e+00
424,0.0000000000e+00,5.6145738121e-03,4.5874797148e-01,1.7710235089e-03,4.5874797148e-01,0.0000000000e+00,5.6145738121e-03,0.0000000000e+00
425,0.0000000000e+00,4.7259132945e-03,4.5641196137e-01,1.7869775665e-03,4.5641196137e-01,0.0000000000e+00,4.7259132945e-03,0.0000000000e+00
426,0.0000000000e+00,3.8130378406e-03,4.5400038464e-01,1.7836342955e-03,4.5400038464e-01,0.0000000000e+00,3.8130378406e-03,0.0000000000e+00
427,0.0000000000e+00,2.9056107617e-03,4.5151575067e-01,1.7632483760e-03,4.5151575067e-01,0.0000000000e+00,2.9056107617e-03,0.0000000000e+00
428,0.0000000000e+00,2.0367187845e-03,4.4896210197e-01,1.7277188415e-03,4.4896210197e-01,0.0000000000e+00,2.0367187845e-03,0.0000000000e+00
429,0.0000000000e+00,1.2411869356e-03,4.4634473880e-01,1.6786382127e-03,4.4634473880e-01,0.0000000000e+00,1.2411869356e-03,0.0000000000e+00
430,0.0000000000e+00,5.5379275584e-04,4.4366992757e-01,1.6173841594e-03,4.4366992757e-01,0.0000000000e+00,5.5379275584e-04,0.0000000000e+00
431,0.0000000000e+00,7.4736191508e-06,4.4094454704e-01,1.5451976869e-03,4.4094454704e-01,0.0000000000e+00,7.4736191508e-06,0.0000000000e+00
432,0.0000000000e+00,-3.6835477102e-04,4.3817574143e-01,1.4632790490e-03,4.3817574143e-01,0.0000000000e+00,-3.6835477102e-04,0.0000000000e+00
433,0.0000000000e+00,-5.4879545432e-04,4.3537067457e-01,1.3727625768e-03,4.3537067457e-01,0.0000000000e+00,-5.4879545432e-04,0.0000000000e+00
434,0.0000000000e+00,-5.1429319937e-04,4.3253623178e-01,1.2746956515e-03,4.3253623178e-01,0.0000000000e+00,-5.1429319937e-04,0.0000000000e+00
435,0.0000000000e+00,-2.5135029293e-04,4.2967866608e-01,1.1700188675e-03,4.2967866608e-01,0.0000000000e+00,-2.5135029293e-04,0.0000000000e+00
436,0.0000000000e+00,2.4735502357e-04,4.2680336982e-01,1.0594910665e-03,4.2680336982e-01,0.0000000000e+00,2.4735502357e-04,0.0000000000e+00
437,0.0000000000e+00,9.8306598706e-04,4.2391478374e-01,9.4362402090e-04,4.2391478374e-01,0.0000000000e+00,9.8306598706e-04,0.0000000000e+00
438,0.0000000000e+00,1.9509385589e-03,4.2101636554e-01,8.2268334680e-04,4.2101636554e-01,0.0000000000e+00,1.9509385589e-03,0.0000000000e+00
439,0.0000000000e+00,3.1398661294e-03,4.1811057138e-01,6.9678045682e-04,4.1811057138e-01,0.0000000000e+00,3.1398661294e-03,0.0000000000e+00
440,0.0000000000e+00,4.5323705026e-03,4.1519893617e-01,5.6601352405e-04,4.1519893617e-01,0.0000000000e+00,4.5323705026e-03,0.0000000000e+00
441,0.0000000000e+00,6.1043942786e-03,4.1228222260e-01,4.3062075789e-04,4.1228222260e-01,0.0000000000e+00,6.1043942786e-03,0.0000000000e+00
442,0.0000000000e+00,7.8251950833e-03,4.0936066023e-01,2.9115281620e-04,4.0936066023e-01,0.0000000000e+00,7.8251950833e-03,0.0000000000e+00
443,0.0000000000e+00,9.6575979120e-03,4.0643444610e-01,1.4862422053e-04,4.0643444610e-01,0.0000000000e+00,9.6575979120e-03,0.0000000000e+00
444,0.0000000000e+00,1.1558356662e-02,4.0350422360e-01,4.6562130130e-06,4.0350422360e-01,0.0000000000e+00,1.1558356662e-02,0.0000000000e+00
445,0.0000000000e+00,1.3479054585e-02,4.0057155756e-01,-1.3851242174e-04,4.0057155756e-01,0.0000000000e+00,1.3479054585e-02,0.0000000000e+00
446,0.0000000000e+00,1.5367570070e-02,3.9763926377e-01,-2.7810510849e-04,3.9763926377e-01,0.0000000000e+00,1.5367570070e-02,0.0000000000e+00
447,0.0000000000e+00,1.7170055751e-02,3.9471147250e-01,-4.1098343728e-04,3.9471147250e-01,0.0000000000e+00,1.7170055751e-02,0.0000000000e+00
448,0.0000000000e+00,1.8833159825e-02,3.9179343304e-01,-5.3385883221e-04,3.9179343304e-01,0.0000000000e+00,1.8833159825e-02,0.0000000000e+00
449,0.0000000000e+00,2.0306472722e-02,3.8889108944e-01,-6.4353804505e-04,3.8889108944e-01,0.0000000000e+00,2.0306472722e-02,0.0000000000e+00
450,0.0000000000e+00,2.1544982294e-02,3.8601061324e-01,-7.3716339112e-04,3.8601061324e-01,0.0000000000e+00,2.1544982294e-02,0.0000000000e+00
451,0.0000000000e+00,2.2511295413e-02,3.8315800224e-01,-8.1242418232e-04,3.8315800224e-01,0.0000000000e+00,2.2511295413e-02,0.0000000000e+00
452,0.0000000000e+00,2.3177336484e-02,3.8033862887e-01,-8.6763103757e-04,3.8033862887e-01,0.0000000000e+00,2.3177336484e-02,0.0000000000e+00
453,0.0000000000e+00,2.3525181558e-02,3.7755690625e-01,-9.0169348756e-04,3.7755690625e-01,0.0000000000e+00,2.3525181558e-02,0.0000000000e+00
454,0.0000000000e+00,2.3547339683e-02,3.7481615067e-01,-9.1404061048e-04,3.7481615067e-01,0.0000000000e+00,2.3547339683e-02,0.0000000000e+00
455,0.0000000000e+00,2.3246358326e-02,3.7211862329e-01,-9.0443568274e-04,3.7211862329e-01,0.0000000000e+00,2.3246358326e-02,0.0000000000e+00
456,0.0000000000e+00,2.2633954559e-02,3.6946559438e-01,-8.7280263141e-04,3.6946559438e-01,0.0000000000e+00,2.2633954559e-02,0.0000000000e+00
457,0.0000000000e+00,2.1729497766e-02,3.6685745930e-01,-8.1897866093e-04,3.6685745930e-01,0.0000000000e+00,2.1729497766e-02,0.0000000000e+00
458,0.0000000000e+00,2.0558628374e-02,3.6429397864e-01,-7.4258177465e-04,3.6429397864e-01,0.0000000000e+00,2.0558628374e-02,0.0000000000e+00
459,0.0000000000e+00,1.9151656418e-02,3.6177440263e-01,-6.4287645644e-04,3.6177440263e-01,0.0000000000e+00,1.9151656418e-02,0.0000000000e+00
460,0.0000000000e+00,1.7541868184e-02,3.5929753771e-01,-5.1870304496e-04,3.5929753771e-01,0.0000000000e+00,1.7541868184e-02,0.0000000000e+00
461,0.0000000000e+00,1.5764088217e-02,3.5686166029e-01,-3.6845907455e-04,3.5686166029e-01,0.0000000000e+00,1.5764088217e-02,0.0000000000e+00
462,0.0000000000e+00,1.3853384576e-02,3.5446438628e-01,-1.9019355060e-04,3.5446438628e-01,0.0000000000e+00,1.3853384576e-02,0.0000000000e+00
463,0.0000000000e+00,1.1844351798e-02,3.5210259658e-01,1.8214328069e-05,3.5210259658e-01,0.0000000000e+00,1.1844351798e-02,0.0000000000e+00
464,0.0000000000e+00,9.7705040290e-03,3.4977221794e-01,2.5892153951e-04,3.4977221794e-01,0.0000000000e+00,9.7705040290e-03,0.0000000000e+00
465,0.0000000000e+00,7.6641334217e-03,3.4746810756e-01,5.3384147068e-04,3.4746810756e-01,0.0000000000e+00,7.6641334217e-03,0.0000000000e+00
466,0.0000000000e+00,5.5564253397e-03,3.4518400673e-01,8.4431448818e-04,3.4518400673e-01,0.0000000000e+00,5.5564253397e-03,0.0000000000e+00
467,0.0000000000e+00,3.4777857810e-03,3.4291260840e-01,1.1908871376e-03,3.4291260840e-01,0.0000000000e+00,3.4777857810e-03,0.0000000000e+00
468,0.0000000000e+00,1.4589983468e-03,3.4064567138e-01,1.5730054576e-03,3.4064567138e-01,0.0000000000e+00,1.4589983468e-03,0.0000000000e+00
469,0.0000000000e+00,-4.6761393753e-04,3.3837429177e-01,1.9886632170e-03,3.3837429177e-01,0.0000000000e+00,-4.6761393753e-04,0.0000000000e+00
470,0.0000000000e+00,-2.2668064921e-03,3.3608900727e-01,2.4341268296e-03,3.3608900727e-01,0.0000000000e+00,-2.2668064921e-03,0.0000000000e+00
471,0.0000000000e+00,-3.8994916753e-03,3.3377998264e-01,2.9036800903e-03,3.3377998264e-01,0.0000000000e+00,-3.8994916753e-03,0.0000000000e+00
472,0.0000000000e+00,-5.3224241100e-03,3.3143720989e-01,3.3895021712e-03,3.3143720989e-01,0.0000000000e+00,-5.3224241100e-03,0.0000000000e+00
473,0.0000000000e+00,-6.4880219206e-03,3.2905065761e-01,3.8816188894e-03,3.2905065761e-01,0.0000000000e+00,-6.4880219206e-03,0.0000000000e+00
474,0.0000000000e+00,-7.3451863217e-03,3.2661028731e-01,4.3680218345e-03,3.2661028731e-01,0.0000000000e+00,-7.3451863217e-03,0.0000000000e+00
475,0.0000000000e+00,-7.8414708304e-03,3.2410631993e-01,4.8350260827e-03,3.2410631993e-01,0.0000000000e+00,-7.8414708304e-03,0.0000000000e+00
476,0.0000000000e+00,-7.9260662122e-03,3.2152921408e-01,5.2678393220e-03,3.2152921408e-01,0.0000000000e+00,-7.9260662122e-03,0.0000000000e+00
477,0.0000000000e+00,-7.5532296256e-03,3.1886982511e-01,5.6512636525e-03,3.1886982511e-01,0.0000000000e+00,-7.5532296256e-03,0.0000000000e+00
478,0.0000000000e+00,-6.6863164796e-03,3.1611966105e-01,5.9705104638e-03,3.1611966105e-01,0.0000000000e+00,-6.6863164796e-03,0.0000000000e+00
479,0.0000000000e+00,-5.3018160374e-03,3.1327117431e-01,6.2120664429e-03,3.1327117431e-01,0.0000000000e+00,-5.3018160374e-03,0.0000000000e+00
480,0.0000000000e+00,-3.3929595513e-03,3.1031816491e-01,6.3645399086e-03,3.1031816491e-01,0.0000000000e+00,-3.3929595513e-03,0.0000000000e+00
481,0.0000000000e+00,-9.7288884881e-04,3.0725600744e-01,6.4194080799e-03,3.0725600744e-01,0.0000000000e+00,-9.7288884881e-04,0.0000000000e+00
482,0.0000000000e+00,1.9238789913e-03,3.0408194609e-01,6.3715324994e-03,3.0408194609e-01,0.0000000000e+00,1.9238789913e-03,0.0000000000e+00
483,0.0000000000e+00,5.2415883253e-03,3.0079540144e-01,6.2194072857e-03,3.0079540144e-01,0.0000000000e+00,5.2415883253e-03,0.0000000000e+00
484,0.0000000000e+00,8.9048677014e-03,2.9739808541e-01,5.9651549054e-03,2.9739808541e-01,0.0000000000e+00,8.9048677014e-03,0.0000000000e+00
485,0.0000000000e+00,1.2821248986e-02,2.9389399506e-01,5.6144151650e-03,2.9389399506e-01,0.0000000000e+00,1.2821248986e-02,0.0000000000e+00
486,0.0000000000e+00,1.6885616322e-02,2.9028911973e-01,5.1758198388e-03,2.9028911973e-01,0.0000000000e+00,1.6885616322e-02,0.0000000000e+00
487,0.0000000000e+00,2.0985797893e-02,2.8659098584e-01,4.6603079273e-03,2.8659098584e-01,0.0000000000e+00,2.0985797893e-02,0.0000000000e+00
488,0.0000000000e+00,2.5008322254e-02,2.8280804849e-01,4.0804170805e-03,2.8280804849e-01,0.0000000000e+00,2.5008322254e-02,0.0000000000e+00
489,0.0000000000e+00,2.8845563530e-02,2.7894883493e-01,3.4494640075e-03,2.7894883493e-01,0.0000000000e+00,2.8845563530e-02,0.0000000000e+00
490,0.0000000000e+00,3.2402145154e-02,2.7502125656e-01,2.7808506051e-03,2.7502125656e-01,0.0000000000e+00,3.2402145154e-02,0.0000000000e+00
491,0.0000000000e+00,3.5600197728e-02,2.7103204687e-01,2.0875277823e-03,2.7103204687e-01,0.0000000000e+00,3.5600197728e-02,0.0000000000e+00
