step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
345,0.0000000000e+00,3,100,9.040460e-01,3.1802414851e+06,6.6260280643e+06,3.6504391100e+07,7.7694514292e+08,3.8891848242e+08,6.8272614453e+10
346,0.0000000000e+00,3,100,9.058462e-01,2.7049497600e+06,4.3850450245e+06,3.8451785000e+07,6.5194663146e+08,3.2654995614e+08,3.8127608244e+10
347,0.0000000000e+00,3,100,9.107639e-01,3.0573047432e+06,4.0796414452e+06,4.4166666017e+07,8.0685582841e+08,4.0403991536e+08,7.2161062793e+10
348,0.0000000000e+00,3,100,9.133906e-01,4.7255642267e+06,4.9464215395e+06,7.2510368340e+07,1.4670892103e+09,7.3444797341e+08,1.5752936912e+11
349,0.0000000000e+00,3,100,9.121381e-01,5.3598989406e+06,5.5695799536e+06,8.6475003436e+07,1.7880205499e+09,8.9506356781e+08,1.6354129700e+11
350,0.0000000000e+00,3,100,9.188052e-01,4.7562866909e+06,6.3421185784e+06,9.3322616684e+07,1.8679709081e+09,9.3515871236e+08,1.7058708815e+11
351,0.0000000000e+00,3,100,9.096491e-01,3.9327930851e+06,7.1868188572e+06,9.0788113171e+07,1.8219161004e+09,9.1209756546e+08,1.7503147975e+11
352,0.0000000000e+00,3,100,9.107789e-01,5.0384570145e+06,7.9612617705e+06,9.4441241405e+07,1.8504174811e+09,9.2642495244e+08,2.0866340707e+11
353,0.0000000000e+00,3,100,9.171678e-01,3.5734015522e+06,7.7991846772e+06,6.6881844327e+07,1.2247430833e+09,6.1329894782e+08,7.6493840812e+10
354,0.0000000000e+00,3,100,9.170299e-01,4.2917035930e+06,9.4237006348e+06,1.0289238364e+08,1.7985260490e+09,9.0074830231e+08,1.6547129766e+11
355,0.0000000000e+00,3,100,9.178442e-01,5.4207972331e+06,8.1798655835e+06,1.1494410906e+08,2.2381643522e+09,1.1205677256e+09,2.2724992599e+11
356,0.0000000000e+00,3,100,9.119725e-01,4.8792441919e+06,7.7246920670e+06,8.8375503179e+07,1.8892418288e+09,9.4566489771e+08,1.5648355864e+11
357,0.0000000000e+00,3,100,8.963924e-01,3.4943847772e+06,1.0141165894e+07,7.6990898065e+07,1.2071014964e+09,6.0480093318e+08,6.0880242363e+10
358,0.0000000000e+00,3,100,9.027362e-01,4.5382620486e+06,1.5499376720e+07,9.4384360814e+07,1.5936542945e+09,7.9826424890e+08,1.0010482415e+11
359,0.0000000000e+00,3,100,9.005811e-01,7.3818758821e+06,2.5045320411e+07,1.1471288667e+08,2.5127811202e+09,1.2577668469e+09,1.5085493621e+11
360,0.0000000000e+00,3,100,8.995940e-01,6.8456157068e+06,2.9044351654e+07,1.1633328117e+08,3.0506869677e+09,1.5265250444e+09,2.6931131987e+11
361,0.0000000000e+00,3,100,9.022289e-01,6.7311943377e+06,2.8210867604e+07,1.2356520390e+08,2.2283624602e+09,1.1159870940e+09,1.3147828257e+11
362,0.0000000000e+00,3,100,9.009668e-01,1.1372970389e+07,3.3536528495e+07,1.9770108458e+08,3.6606452237e+09,1.8330755042e+09,3.3079820214e+11
363,0.0000000000e+00,3,100,9.028640e-01,1.0406605441e+07,3.1700051204e+07,1.2932530722e+08,2.5807619320e+09,1.2921078105e+09,1.3632265652e+11
364,0.0000000000e+00,3,100,9.144131e-01,1.0090519616e+07,3.4893686944e+07,1.2750834173e+08,2.5624268838e+09,1.2829272485e+09,1.2290909065e+11
365,0.0000000000e+00,3,100,9.076957e-01,8.4732078227e+06,3.3166810237e+07,1.3839392309e+08,2.8794837017e+09,1.4415053849e+09,2.4492026520e+11
366,0.0000000000e+00,3,100,8.977939e-01,9.2053597799e+06,3.6287885883e+07,1.3678951000e+08,2.3937136788e+09,1.1989555971e+09,9.7668909603e+10
367,0.0000000000e+00,3,100,9.011875e-01,8.6453177099e+06,3.7304362610e+07,1.3815649673e+08,3.1966380065e+09,1.5999256326e+09,1.9075592345e+11
368,0.0000000000e+00,3,100,9.017949e-01,9.0725015648e+06,3.6047208356e+07,1.5721877219e+08,4.7482186604e+09,2.3754831035e+09,3.7636876950e+11
369,0.0000000000e+00,3,100,9.157902e-01,7.5511823520e+06,3.2627753836e+07,1.7027097874e+08,5.7172993996e+09,2.8599661808e+09,6.2329742710e+11
370,0.0000000000e+00,3,100,9.174939e-01,7.7118991774e+06,3.2012126976e+07,1.8734487368e+08,6.4572339361e+09,3.2300175099e+09,5.7659842623e+11
371,0.0000000000e+00,3,100,9.098664e-01,8.3971157420e+06,3.6264598739e+07,2.3724479687e+08,7.5236779821e+09,3.7637548108e+09,6.1463344428e+11
372,0.0000000000e+00,3,100,9.151153e-01,1.5180079388e+07,6.6011334004e+07,4.4681549977e+08,1.4758758246e+10,7.3828378178e+09,1.6199281103e+12
373,0.0000000000e+00,3,100,9.015829e-01,1.9756648336e+07,8.5627436618e+07,5.0636392988e+08,1.8101442905e+10,9.0543685872e+09,2.1472886089e+12
374,0.0000000000e+00,3,100,8.923491e-01,1.7125357229e+07,6.4109478525e+07,3.6153952558e+08,7.4492718706e+09,3.7291676529e+09,7.5072231390e+11
375,0.0000000000e+00,3,100,8.823100e-01,1.4854853276e+07,5.8867492607e+07,3.9984994095e+08,7.5636406021e+09,3.7872227681e+09,5.8944164255e+11
376,0.0000000000e+00,3,100,8.810363e-01,1.1319842642e+07,5.6550714818e+07,2.8559388586e+08,8.3162233493e+09,4.1606628314e+09,7.9337333789e+11
377,0.0000000000e+00,3,100,8.913662e-01,1.2349748823e+07,4.7801746194e+07,1.5993465999e+08,7.8555725795e+09,3.9286778046e+09,8.3552456738e+11
378,0.0000000000e+00,3,100,8.964599e-01,1.0594984029e+07,4.2069602847e+07,1.5851972301e+08,4.9967666457e+09,2.4997343619e+09,3.8250220636e+11
379,0.0000000000e+00,3,100,8.862204e-01,7.9398277567e+06,1.4643999231e+07,1.3909711882e+08,3.6401223235e+09,1.8214085227e+09,2.5919449655e+11
380,0.0000000000e+00,3,100,8.844331e-01,6.3777345161e+06,1.3509117564e+07,1.0868260209e+08,2.2359583980e+09,1.1193240189e+09,1.4077536877e+11
381,0.0000000000e+00,3,100,8.795819e-01,9.6336159491e+06,2.1618567954e+07,1.1513596213e+08,2.1227438314e+09,1.0629978636e+09,1.2765453167e+11
382,0.0000000000e+00,3,100,8.731528e-01,1.0458052568e+07,2.1186900660e+07,1.4909634955e+08,2.3119675212e+09,1.1584452723e+09,2.0600066154e+11
383,0.0000000000e+00,3,100,8.721565e-01,1.5321990163e+07,1.7556223371e+07,2.3250310848e+08,3.4452807591e+09,1.7265978244e+09,4.1595091490e+11
384,0.0000000000e+00,3,100,8.716105e-01,1.3796690296e+07,1.5335036782e+07,1.7200058667e+08,2.6982000104e+09,1.3518776766e+09,2.6931603218e+11
385,0.0000000000e+00,3,100,8.799622e-01,7.4560222371e+06,1.1045140345e+07,9.0269519196e+07,1.2178612503e+09,6.1063741255e+08,8.1351565674e+10
386,0.0000000000e+00,3,100,8.765942e-01,8.2150293127e+06,1.1191947408e+07,1.3023833713e+08,1.7725972705e+09,8.8871478189e+08,1.6738296175e+11
387,0.0000000000e+00,3,100,8.637057e-01,1.0063901309e+07,1.2133064961e+07,1.4077896685e+08,2.0399702843e+09,1.0224414374e+09,1.2001234273e+11
388,0.0000000000e+00,3,100,8.573350e-01,1.2805325419e+07,1.7537706194e+07,1.3774994547e+08,2.0105670534e+09,1.0076986741e+09,1.6941738384e+11
389,0.0000000000e+00,3,100,8.544427e-01,1.0712278994e+07,2.5073366970e+07,1.1993108574e+08,2.4956965227e+09,1.2493626401e+09,1.4107602196e+11
390,0.0000000000e+00,3,100,8.456018e-01,1.1079640932e+07,3.0593124819e+07,1.7218174885e+08,2.8261672570e+09,1.4157971798e+09,2.1033513290e+11
391,0.0000000000e+00,3,100,8.282245e-01,1.4719330548e+07,3.6825540734e+07,2.5916939598e+08,4.4782224872e+09,2.2429455076e+09,4.1513875752e+11
392,0.0000000000e+00,3,100,8.242746e-01,1.7228054893e+07,5.0272215451e+07,2.8142426022e+08,5.3516877259e+09,2.6796727987e+09,3.2797415062e+11
393,0.0000000000e+00,3,100,8.179260e-01,2.3885963090e+07,7.5506321553e+07,4.4268063606e+08,8.5572945182e+09,4.2845515332e+09,6.8851194113e+11
394,0.0000000000e+00,3,100,8.106666e-01,3.7926416656e+07,1.1731749818e+08,6.9856949112e+08,1.4552511936e+10,7.2848954144e+09,1.1867831506e+12
395,0.0000000000e+00,3,100,8.112337e-01,4.0937805055e+07,2.0147900845e+08,8.0570326432e+08,1.5901279492e+10,7.9615029504e+09,1.2333090970e+12
396,0.0000000000e+00,3,100,8.086997e-01,5.6223558446e+07,3.5633568625e+08,1.2236923701e+09,2.3675479699e+10,1.1854913519e+10,1.7587445630e+12
397,0.0000000000e+00,3,100,8.114000e-01,9.6817075627e+07,4.8796796092e+08,1.9205040389e+09,4.7485995747e+10,2.3763709802e+10,5.5058532682e+12
398,0.0000000000e+00,3,100,8.068501e-01,8.1870922759e+07,3.1898159663e+08,1.0035521828e+09,2.5340328019e+10,1.2681165100e+10,2.9785040834e+12
399,0.0000000000e+00,3,100,7.841442e-01,3.6534126428e+07,2.2937772862e+08,1.3856036375e+09,1.1319326101e+10,5.7030910412e+09,9.9570951384e+11
400,0.0000000000e+00,3,100,7.690569e-01,7.5967185392e+07,2.8823945811e+08,1.3115636683e+09,2.1398683257e+10,1.0720455883e+10,1.5458150797e+12
401,0.0000000000e+00,3,100,7.563531e-01,9.7711981916e+07,3.9285722780e+08,1.0273962571e+09,3.1548138659e+10,1.5783729600e+10,3.3223134195e+12
402,0.0000000000e+00,3,100,7.473531e-01,1.3237169343e+08,4.9635012480e+08,1.8250559647e+09,3.1332149592e+10,1.5694730908e+10,2.5724803121e+12
403,0.0000000000e+00,3,100,7.400464e-01,1.2638505996e+08,6.4647360179e+08,2.1332649336e+09,3.0077587156e+10,1.5080168846e+10,3.3083838839e+12
404,0.0000000000e+00,3,100,7.355387e-01,9.6503501000e+07,2.8218266585e+08,1.0417604056e+09,2.6657006097e+10,1.3339510662e+10,2.9455204045e+12
405,0.0000000000e+00,3,100,7.296117e-01,5.8502778292e+07,2.6107076328e+08,5.8181163128e+08,1.6294794497e+10,8.1536864821e+09,1.4781228177e+12
406,0.0000000000e+00,3,100,7.182988e-01,3.6826567801e+07,2.8333638216e+08,7.9047048588e+08,1.1427231370e+10,5.7290508828e+09,1.0952513473e+12
407,0.0000000000e+00,3,100,7.044730e-01,4.0478918757e+07,2.6943532312e+08,9.6705427392e+08,1.2904308841e+10,6.4716808978e+09,1.3317825123e+12
408,0.0000000000e+00,3,100,6.877707e-01,3.8148889146e+07,2.5898275217e+08,1.3002646912e+09,1.0587901078e+10,5.3353271902e+09,7.9903925823e+11
409,0.0000000000e+00,3,100,6.761257e-01,6.5298696166e+07,4.2636245036e+08,1.2299382447e+09,1.6666453952e+10,8.3586704129e+09,1.4481341998e+12
410,0.0000000000e+00,3,100,6.575243e-01,7.5630751238e+07,5.2534604011e+08,5.8117329293e+08,1.9851679274e+10,9.9336378139e+09,2.3784002871e+12
411,0.0000000000e+00,3,100,6.505602e-01,4.2353110889e+07,3.5266644730e+08,5.3674975265e+08,1.3168197958e+10,6.5919592151e+09,1.3872465751e+12
412,0.0000000000e+00,3,100,6.313054e-01,3.9682660488e+07,3.0361978702e+08,4.9843538241e+08,1.3887375119e+10,6.9498450563e+09,9.5725209508e+11
413,0.0000000000e+00,3,100,6.219741e-01,2.8931036848e+07,2.6369837463e+08,3.7064046182e+08,1.1510134226e+10,5.7595776339e+09,6.0672174153e+11
414,0.0000000000e+00,3,100,6.069557e-01,3.1817812612e+07,2.7865081468e+08,3.7297519585e+08,1.0350475243e+10,5.1804948338e+09,7.4296701958e+11
415,0.0000000000e+00,3,100,5.964124e-01,3.1665447639e+07,2.7714092085e+08,3.2592087096e+08,1.0602650934e+10,5.3056630369e+09,7.0930247404e+11
416,0.0000000000e+00,3,100,5.865231e-01,2.3791070170e+07,2.5339777552e+08,3.3773829370e+08,8.5241907762e+09,4.2673373429e+09,6.0259923520e+11
417,0.0000000000e+00,3,100,5.764970e-01,1.9117296237e+07,2.2799073171e+08,2.6617837549e+08,7.7332077885e+09,3.8705845447e+09,4.2505692956e+11
418,0.0000000000e+00,3,100,5.673997e-01,1.7541854715e+07,1.8211656204e+08,2.0940852795e+08,7.6328397674e+09,3.8189517215e+09,3.7664863237e+11
419,0.0000000000e+00,3,100,5.579276e-01,1.4695878152e+07,1.7382099453e+08,1.9560482117e+08,6.9631199965e+09,3.4840253673e+09,4.0086303821e+11
420,0.0000000000e+00,3,100,5.473306e-01,1.8004315530e+07,1.5686379533e+08,2.4759249296e+08,1.0566359198e+10,5.2852194642e+09,7.4603226546e+11
421,0.0000000000e+00,3,100,5.395604e-01,2.0132717690e+07,1.6517361489e+08,2.5252399951e+08,9.3298325416e+09,4.6673662614e+09,5.8236348079e+11
422,0.0000000000e+00,3,100,5.342940e-01,1.6199498912e+07,1.5092975449e+08,2.3963179236e+08,7.2286914509e+09,3.6171275103e+09,4.6777198001e+11
423,0.0000000000e+00,3,100,5.260425e-01,1.9241784610e+07,1.6792880072e+08,2.7153074512e+08,7.9372864515e+09,3.9718640299e+09,4.5897447857e+11
424,0.0000000000e+00,3,100,5.194923e-01,2.1885516432e+07,2.1126439255e+08,3.5796912533e+08,1.0137380651e+10,5.0729611665e+09,8.0114701475e+11
425,0.0000000000e+00,3,100,5.107550e-01,2.8032294065e+07,3.3550601897e+08,5.1839957567e+08,1.5998668660e+10,8.0053027286e+09,1.5449769768e+12
426,0.0000000000e+00,3,100,4.995690e-01,3.0775370773e+07,2.8655960423e+08,6.1278005239e+08,1.4129870590e+10,7.0730440018e+09,6.9779246270e+11
427,0.0000000000e+00,3,100,4.911561e-01,4.7099733305e+07,3.8780504674e+08,1.0157098575e+09,2.5433071031e+10,1.2728171311e+10,1.6310750381e+12
428,0.0000000000e+00,3,100,4.868172e-01,4.4241966187e+07,3.6016033377e+08,8.3351066644e+08,2.2715693850e+10,1.1366938462e+10,1.5761611411e+12
429,0.0000000000e+00,3,100,4.802105e-01,4.7947747784e+07,4.8631478986e+08,1.0679457929e+09,2.4505690002e+10,1.2266908247e+10,1.3479469933e+12
430,0.0000000000e+00,3,100,4.745408e-01,6.9076120712e+07,7.5394141494e+08,1.2732308163e+09,2.4611144477e+10,1.2327841948e+10,1.2173782126e+12
431,0.0000000000e+00,3,100,4.665361e-01,8.2058361198e+07,9.3054701580e+08,1.4089962110e+09,3.0161220969e+10,1.5104280618e+10,1.3634808563e+12
432,0.0000000000e+00,3,100,4.572721e-01,1.0367014420e+08,1.3260288473e+09,1.9182655413e+09,4.1513263596e+10,2.0789419768e+10,3.6592311718e+12
433,0.0000000000e+00,3,100,4.526606e-01,1.3825275715e+08,1.4232196749e+09,3.2834926980e+09,7.2510861663e+10,3.6299624831e+10,7.2074238594e+12
434,0.0000000000e+00,3,100,4.482622e-01,1.7362293896e+08,1.8337542008e+09,3.9399388867e+09,9.5302810553e+10,4.7701000034e+10,1.1443941376e+13
435,0.0000000000e+00,3,100,4.404621e-01,1.6832901302e+08,1.9335272903e+09,2.8167241436e+09,7.2282823412e+10,3.6181857877e+10,6.2276032205e+12
436,0.0000000000e+00,3,100,4.359293e-01,1.4330179589e+08,1.4114393609e+09,2.0790668130e+09,7.9584674769e+10,3.9812233275e+10,5.7090012185e+12
437,0.0000000000e+00,3,100,4.278802e-01,1.9649885178e+08,1.9584298340e+09,2.7237505504e+09,1.0077427806e+11,5.0415146520e+10,1.0019962679e+13
438,0.0000000000e+00,3,100,4.228201e-01,3.0085017031e+08,2.5423785520e+09,3.2577706041e+09,8.2533445541e+10,4.1318690994e+10,8.1358749732e+12
439,0.0000000000e+00,3,100,4.181015e-01,1.5150160820e+08,1.5526327109e+09,2.5327028514e+09,1.1153306506e+11,5.5786362145e+10,8.6160281867e+12
440,0.0000000000e+00,3,100,4.146218e-01,1.6433737294e+08,1.6064761983e+09,2.8593050914e+09,1.0439412464e+11,5.2222879701e+10,9.7188034152e+12
441,0.0000000000e+00,3,100,4.082323e-01,1.8118935693e+08,1.5984449501e+09,2.8024810263e+09,7.2731766133e+10,3.6401756690e+10,4.2039828756e+12
442,0.0000000000e+00,3,100,3.958536e-01,1.9024459457e+08,1.9147161093e+09,2.6445921375e+09,7.9279179176e+10,3.9673304782e+10,4.4902395947e+12
443,0.0000000000e+00,3,100,3.884285e-01,1.7863175528e+08,1.7591374505e+09,3.3002538773e+09,8.7611616874e+10,4.3845791020e+10,8.6109893865e+12
444,0.0000000000e+00,3,100,3.795832e-01,1.8360069371e+08,1.8871843145e+09,2.9593569829e+09,7.5130901258e+10,3.7606532981e+10,4.8536165978e+12
445,0.0000000000e+00,3,100,3.708066e-01,3.0143417142e+08,2.3554705499e+09,3.9121621331e+09,7.9332627153e+10,3.9732259713e+10,3.7499093579e+12
446,0.0000000000e+00,3,100,3.640176e-01,3.1496029050e+08,2.2657686865e+09,4.6509594388e+09,9.3874296587e+10,4.7008637215e+10,6.3832124643e+12
447,0.0000000000e+00,3,100,3.512977e-01,3.5007664339e+08,2.4188105892e+09,7.4689025466e+09,1.4609326883e+11,7.3152240055e+10,1.4290924989e+13
448,0.0000000000e+00,3,100,3.404900e-01,4.0847441061e+08,3.6943781144e+09,7.9813839623e+09,1.7311453805e+11,8.6669142510e+10,1.1523301035e+13
449,0.0000000000e+00,3,100,3.301701e-01,5.1168209603e+08,3.8304627149e+09,8.7193135696e+09,2.1239169534e+11,1.0630286090e+11,1.9305203611e+13
450,0.0000000000e+00,3,100,3.185096e-01,3.9662213572e+08,4.1410048874e+09,1.0257053467e+10,2.2157023364e+11,1.1092326268e+11,2.3950492848e+13
451,0.0000000000e+00,3,100,3.094341e-01,6.3131011432e+08,3.9428307358e+09,1.1435824963e+10,2.3029578161e+11,1.1530705701e+11,2.1490396914e+13
452,0.0000000000e+00,3,100,3.001330e-01,5.1225993089e+08,6.7616087263e+09,7.6483650626e+09,2.5380035150e+11,1.2700304885e+11,2.1879389008e+13
453,0.0000000000e+00,3,100,2.918791e-01,4.9113548084e+08,6.4407453405e+09,9.1650324860e+09,2.1242318810e+11,1.0635945313e+11,1.6820059305e+13
454,0.0000000000e+00,3,100,2.828385e-01,4.2152798324e+08,3.7134182881e+09,7.6324788126e+09,1.8521081770e+11,9.2702843658e+10,1.0963282144e+13
455,0.0000000000e+00,3,100,2.719484e-01,4.6268170539e+08,3.9794857341e+09,6.2126986312e+09,1.6193750061e+11,8.1053072289e+10,8.0447375297e+12
456,0.0000000000e+00,3,100,2.613837e-01,3.2234344022e+08,2.5376536600e+09,6.8571874885e+09,1.6989633725e+11,8.5026951644e+10,1.0350737678e+13
457,0.0000000000e+00,3,100,2.521486e-01,4.2994798768e+08,2.8764254214e+09,1.1398322197e+10,2.8316066244e+11,1.4170245338e+11,2.8451973562e+13
458,0.0000000000e+00,3,100,2.449777e-01,6.8382544763e+08,3.9246934677e+09,1.8733549445e+10,5.0938045237e+11,2.5487019342e+11,5.6976292591e+13
459,0.0000000000e+00,3,100,2.364413e-01,8.3320897011e+08,5.0101873023e+09,2.2535414500e+10,6.9068060619e+11,3.4553340681e+11,5.8527674824e+13
460,0.0000000000e+00,3,100,2.271948e-01,7.4349436380e+08,4.5853118798e+09,2.3599473553e+10,7.2008494127e+11,3.6024326353e+11,8.8448394978e+13
461,0.0000000000e+00,3,100,2.183345e-01,7.7039396092e+08,7.0067774345e+09,2.4100861375e+10,7.2263420608e+11,3.6153517663e+11,6.5060334107e+13
462,0.0000000000e+00,3,100,2.097094e-01,6.2569459251e+08,9.5917366076e+09,2.7352880008e+10,6.1558752802e+11,3.0813494511e+11,5.9413428885e+13
463,0.0000000000e+00,3,100,1.993329e-01,9.3153229808e+08,1.4022382821e+10,3.7554954148e+10,9.3653382116e+11,4.6869592161e+11,1.0682459213e+14
464,0.0000000000e+00,3,100,1.883311e-01,1.3459979733e+09,2.1135385283e+10,5.2303638630e+10,1.3295382855e+12,6.6536761257e+11,1.2642869853e+14
465,0.0000000000e+00,3,100,1.801660e-01,1.9772661252e+09,2.9374747880e+10,7.9337900660e+10,1.9288490658e+12,9.6535226816e+11,2.3612904727e+14
466,0.0000000000e+00,3,100,1.691756e-01,3.4285035498e+09,5.1871825881e+10,1.4085905461e+11,3.3758209581e+12,1.6895791529e+12,4.6031312934e+14
467,0.0000000000e+00,3,100,1.574099e-01,5.4693231273e+09,8.3960099970e+10,2.2372119629e+11,5.4094974201e+12,2.7073877042e+12,7.3970844476e+14
468,0.0000000000e+00,3,100,1.465009e-01,9.9986909672e+09,1.6258637061e+11,4.0388326618e+11,1.0152645753e+13,5.0809908430e+12,1.4536166537e+15
469,0.0000000000e+00,3,100,1.362856e-01,1.4944071743e+10,2.1988803525e+11,6.1008554599e+11,1.4893092413e+13,7.4536061755e+12,2.0720996758e+15
470,0.0000000000e+00,3,100,1.247608e-01,1.4896236411e+10,2.2433072237e+11,5.9417094693e+11,1.4915210814e+13,7.4643670013e+12,1.9998191280e+15
471,0.0000000000e+00,3,100,1.149157e-01,7.8726206234e+09,1.3111155784e+11,2.7960848469e+11,8.3289809675e+12,4.1673539890e+12,1.1531681437e+15
472,0.0000000000e+00,3,100,1.040754e-01,8.1308154380e+09,1.4193917679e+11,2.5756841048e+11,8.7343996674e+12,4.3696765291e+12,1.1893348417e+15
473,0.0000000000e+00,3,100,9.467381e-02,1.1963986836e+10,2.2109424926e+11,3.6342262322e+11,1.2952159427e+13,6.4795743616e+12,1.7221675993e+15
474,0.0000000000e+00,3,100,8.761936e-02,4.7986923875e+09,4.5830685747e+10,1.7920747239e+11,1.8318325103e+12,9.2057714821e+11,1.5990456515e+14
475,0.0000000000e+00,3,100,8.276259e-02,3.3710993192e+09,1.3919931048e+11,3.3885746288e+11,1.8795319142e+12,9.5745135766e+11,1.3640326737e+14
476,0.0000000000e+00,3,100,7.794002e-02,5.6639690110e+09,4.7622368562e+10,4.7465463322e+11,2.9349476811e+12,1.4867342468e+12,2.3695800404e+14
477,0.0000000000e+00,3,100,7.029773e-02,1.0478897577e+10,1.0935192055e+11,6.7100708841e+11,9.5225958326e+12,4.7734198839e+12,1.0148068921e+15
478,0.0000000000e+00,3,100,6.398911e-02,1.2905667298e+10,1.8918944972e+11,5.0715459820e+11,1.4391673755e+13,7.2009276913e+12,1.5114260724e+15
479,0.0000000000e+00,3,100,5.903672e-02,1.4400675097e+10,2.4363975280e+11,2.4996003223e+11,1.6550948454e+13,8.2773175372e+12,2.1230903886e+15
480,0.0000000000e+00,3,100,5.320870e-02,7.4039907220e+09,1.4468711865e+11,1.5875977890e+11,8.5165406195e+12,4.2596260978e+12,1.0702579591e+15
481,0.0000000000e+00,3,100,4.955648e-02,5.1694573283e+09,9.2091763357e+10,1.3595453367e+11,5.5254150627e+12,2.7639284934e+12,3.9719531226e+14
482,0.0000000000e+00,3,100,4.646264e-02,5.1309564819e+09,7.0994954297e+10,8.8541799788e+10,5.7506572172e+12,2.8758896315e+12,3.5745951063e+14
483,0.0000000000e+00,3,100,4.254517e-02,4.1461314664e+09,4.8925397889e+10,6.3972422546e+10,5.5600999893e+12,2.7803423911e+12,3.1970024162e+14
484,0.0000000000e+00,3,100,3.954188e-02,3.3436311886e+09,5.3214153582e+10,6.8242384972e+10,6.0807209114e+12,3.0406687896e+12,5.0754678405e+14
485,0.0000000000e+00,3,100,3.620093e-02,4.4734828287e+09,8.0475804869e+10,8.6511595000e+10,1.0908430847e+13,5.4545358229e+12,6.7712939211e+14
486,0.0000000000e+00,3,100,3.311961e-02,3.8956003712e+09,6.2843428831e+10,8.9683784794e+10,7.4984639256e+12,3.7496322786e+12,7.2373911038e+14
487,0.0000000000e+00,3,100,3.102526e-02,3.9057528002e+09,6.7343206695e+10,9.0783261449e+10,7.2519288906e+12,3.6264054033e+12,6.4016571168e+14
488,0.0000000000e+00,3,100,2.937804e-02,3.1260889676e+09,6.9080374208e+10,9.2877280469e+10,8.1717086420e+12,4.0862644979e+12,4.6879603725e+14
489,0.0000000000e+00,3,100,2.591499e-02,4.5967188804e+09,9.1016170857e+10,1.1217771081e+11,9.8957344999e+12,4.9483949470e+12,8.0762524289e+14
490,0.0000000000e+00,3,100,2.245265e-02,3.6456325568e+09,1.6932373839e+11,1.8479253744e+11,1.6414407953e+13,8.2081608862e+12,2.0138315363e+15
491,0.0000000000e+00,3,100,1.970212e-02,5.3432914459e+09,3.4511173972e+11,3.7147232710e+11,3.5087009683e+13,1.7545336780e+13,3.9285411092e+15
492,0.0000000000e+00,3,100,1.809736e-02,9.2490004315e+09,8.7888206867e+11,7.4056487671e+11,9.3471118204e+13,4.6739092027e+13,1.2478825988e+16
493,0.0000000000e+00,3,100,1.722623e-02,5.3201296557e+09,4.4237554424e+11,2.9268006677e+11,5.3592625195e+13,2.6797625181e+13,6.1757406575e+15
494,0.0000000000e+00,3,100,1.618949e-02,3.2623994687e+09,1.4578574484e+11,2.2533123271e+11,1.6965266973e+13,8.4836949754e+12,1.7185765948e+15
495,0.0000000000e+00,3,100,1.422213e-02,4.8426502606e+09,2.8614014080e+11,4.7597701351e+11,1.5069750048e+13,7.5399903887e+12,1.3615596802e+15
496,0.0000000000e+00,3,100,1.237056e-02,5.1092106980e+09,2.8428955100e+11,4.7611085319e+11,1.7051777048e+13,8.5303960736e+12,2.0456622465e+15
497,0.0000000000e+00,3,100,1.144510e-02,8.5880820546e+09,2.4919417058e+11,3.9315664172e+11,1.9101468559e+13,9.5535705986e+12,1.9418818670e+15
498,0.0000000000e+00,3,100,1.122633e-02,8.6943118032e+09,2.5750571310e+11,2.3390871983e+11,4.1950611510e+13,2.0976027413e+13,5.6361653780e+15
499,0.0000000000e+00,3,100,1.007798e-02,9.5317807830e+09,1.8268165668e+11,2.1918772444e+11,3.8542601531e+13,1.9271829438e+13,5.2390492875e+15
500,0.0000000000e+00,3,100,9.429432e-03,9.6033567544e+09,1.5716576700e+11,2.2933083427e+11,2.0623411278e+13,1.0312643680e+13,2.2047633669e+15
501,0.0000000000e+00,3,100,8.683770e-03,1.3529503292e+10,2.1326662535e+11,2.5754398139e+11,1.5147466088e+13,7.5755812235e+12,8.2037005774e+14
502,0.0000000000e+00,3,100,8.212423e-03,2.1149481946e+10,3.0669914254e+11,2.6938727480e+11,1.4691269213e+13,7.3484772617e+12,1.1217636141e+15
503,0.0000000000e+00,3,100,8.143332e-03,2.9752851575e+10,4.1727209577e+11,3.4173531008e+11,1.4260363405e+13,7.1352951708e+12,9.3920581654e+14
504,0.0000000000e+00,3,100,7.127851e-03,4.1343433878e+10,6.1674538329e+11,3.5511403219e+11,1.1187861368e+13,5.6052750180e+12,8.0793789320e+14
505,0.0000000000e+00,3,100,6.542389e-03,5.8422306093e+10,8.6438192877e+11,4.7339309895e+11,1.2208115215e+13,6.1239845569e+12,4.6880330995e+14
506,0.0000000000e+00,3,100,5.884498e-03,9.0775016673e+10,1.3083167289e+12,7.4941191357e+11,2.0191667283e+13,1.0124042901e+13,1.2721591387e+15
507,0.0000000000e+00,3,100,5.492254e-03,1.4540942915e+11,2.0641545668e+12,1.2629498563e+12,2.8817637880e+13,1.4459712768e+13,2.1122940623e+15
508,0.0000000000e+00,3,100,5.482911e-03,2.4144471757e+11,3.5453985348e+12,2.0789155192e+12,4.6889293830e+13,2.3534846037e+13,2.1883051149e+15
509,0.0000000000e+00,3,100,4.861325e-03,4.0509646775e+11,5.8419555470e+12,3.2848633437e+12,5.9717180520e+13,3.0046732452e+13,3.9684622846e+15
510,0.0000000000e+00,3,100,4.520940e-03,6.7989638425e+11,9.7803092939e+12,6.0693329480e+12,1.0200825171e+14,5.1328931727e+13,9.5455186009e+15
