x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,2.0084565872e+46,4.0169131743e+46,0.0000000000e+00,3.3508170697e+28,-5.6877322540e+09,-9.8495145758e+08,6.3013760810e+00,bc-4
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,7.3917095767e+47,1.4783419153e+48,0.0000000000e+00,1.1955691702e+29,1.8038596475e+09,-3.1237655181e+08,6.2225697104e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,2.0778985283e+46,4.1557970566e+46,0.0000000000e+00,2.9889331810e+28,-5.7306053792e+09,-9.3735891308e+08,5.8859410790e+00,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,7.1181586090e+47,1.4236317218e+48,0.0000000000e+00,1.9836395972e+29,8.6576064112e+08,-1.4161304083e+08,3.9139463118e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,6.0512942038e+46,1.2102588408e+47,0.0000000000e+00,5.3931530731e+28,-5.8150328291e+09,-8.9953853011e+08,4.6948361355e+00,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,1.5631604534e+48,3.1263209068e+48,0.0000000000e+00,4.8504629330e+29,7.8247957761e+08,-1.2104325973e+08,3.7276390714e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,2.0058285180e+46,4.0116570359e+46,0.0000000000e+00,3.9281263977e+28,-6.1989520823e+09,-9.0720971246e+08,7.4097207342e+00,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,5.7659343894e+47,1.1531868779e+48,0.0000000000e+00,1.3394870740e+29,-2.3589674360e+08,3.4523224908e+07,9.7116740052e-02,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,2.3233218723e+46,4.6466437445e+46,0.0000000000e+00,5.5950082016e+28,-6.6488256217e+09,-9.1755528075e+08,8.8028483438e+00,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,2.7380396412e+48,5.4760792824e+48,0.0000000000e+00,2.7585729611e+29,-1.6267273623e+09,2.2449261967e+08,4.4052417569e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,1.6815829198e+45,3.3631658396e+45,0.0000000000e+00,1.6275844725e+28,-6.6960030139e+09,-8.6943062898e+08,1.7753936919e+01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,6.6471338528e+47,1.3294267706e+48,0.0000000000e+00,8.4928071759e+28,-3.8789423679e+09,5.0365438841e+08,1.1816480799e+00,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,1.6230098160e+46,3.2460196321e+46,0.0000000000e+00,2.5082729465e+28,-6.2486512216e+09,-7.5699831257e+08,6.6132182201e+00,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,2.9011550021e+47,5.8023100042e+47,0.0000000000e+00,3.4683299345e+28,-3.4828269293e+09,4.2193011178e+08,1.0251947531e+00,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,1.2766745983e+47,2.5533491966e+47,0.0000000000e+00,9.6344368543e+28,-4.9951368906e+09,-5.6587649634e+08,3.6908422679e+00,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1660058586e+47,6.3320117171e+47,0.0000000000e+00,1.0557704321e+29,1.5280205414e+09,-1.7310254538e+08,7.5052146119e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,4.2841610111e+46,8.5683220223e+46,0.0000000000e+00,3.5503348028e+28,-3.4191902923e+09,-3.6203477696e+08,2.6453428259e+00,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,9.6193504459e+45,1.9238700892e+46,0.0000000000e+00,1.1095849890e+28,-5.9538675138e+08,6.3041448798e+07,5.4345489867e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,2.4529093633e+45,4.9058187266e+45,0.0000000000e+00,9.7933232325e+27,-1.4289142467e+09,1.3910603261e+08,2.4244581811e+00,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,1.9084732197e+46,3.8169464394e+46,0.0000000000e+00,1.6723632260e+28,-2.8923622815e+09,-2.8157395922e+08,2.2991070658e+00,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,2.6247340449e+46,5.2494680899e+46,0.0000000000e+00,1.2033669290e+28,-1.0067046918e+09,9.1260251635e+07,5.7845776262e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,4.2204800854e+46,8.4409601709e+46,0.0000000000e+00,2.3453709563e+28,-3.4665819449e+09,-3.1425416330e+08,2.1930043416e+00,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,7.2787058527e+47,1.4557411705e+48,0.0000000000e+00,5.1545974724e+28,-1.3489272900e+09,1.1153606404e+08,3.0442082558e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,4.1271823717e+47,8.2543647435e+47,0.0000000000e+00,1.1054626244e+29,-4.3991092296e+09,-3.6374038275e+08,1.9307474606e+00,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,8.1725747719e+47,1.6345149544e+48,0.0000000000e+00,7.6302972624e+28,-2.2600128329e+09,1.7060041363e+08,5.8529121166e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,5.0889939958e+46,1.0177987992e+47,0.0000000000e+00,2.2273086994e+28,-4.3618415126e+09,-3.2926006233e+08,2.4457605711e+00,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,1.4461413488e+48,2.8922826976e+48,0.0000000000e+00,1.3258970551e+29,-2.9062918889e+09,1.9939707237e+08,7.4549458291e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,1.0199861217e+46,2.0399722433e+46,0.0000000000e+00,5.1617980698e+27,-3.2265365887e+09,-2.2136866298e+08,1.9444451623e+00,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,1.8075222738e+48,3.6150445475e+48,0.0000000000e+00,2.4139720171e+29,-2.5535290294e+09,1.5715967314e+08,7.9017275386e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,9.6660579024e+45,1.9332115805e+46,0.0000000000e+00,3.6874719055e+27,-2.8992428850e+09,-1.7843700185e+08,1.5162863600e+00,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,4.0187826899e+48,8.0375653798e+48,0.0000000000e+00,4.1952541402e+29,-1.4062346430e+09,7.6568533971e+07,3.8456387133e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,1.4134794419e+46,2.8269588839e+46,0.0000000000e+00,3.2469646316e+27,-2.3901238072e+09,-1.3014063964e+08,9.6960141614e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,2.7758086768e+48,5.5516173536e+48,0.0000000000e+00,3.8190674111e+29,-8.5477328283e+06,4.0907324692e+05,2.6826720946e-03,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,1.0327243561e+47,2.0654487122e+47,0.0000000000e+00,2.2490501060e+28,-1.8149692763e+09,-8.6859918277e+07,7.1665376743e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.9185431688e+44,7.8370863375e+44,0.0000000000e+00,2.1135607423e+28,5.2487234069e+08,-2.1768496582e+07,3.2606779677e+00,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,1.2346388549e+48,2.4692777099e+48,0.0000000000e+00,2.3043884837e+29,-1.5255057175e+09,-6.3268653010e+07,5.5748205235e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,6.1985022635e+48,1.2397004527e+49,0.0000000000e+00,1.7799549665e+29,-2.5705221686e+08,9.0744081660e+06,3.6837394521e-02,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,1.8268414776e+48,3.6536829553e+48,0.0000000000e+00,3.1184874772e+29,-2.0740424356e+09,-7.3217449139e+07,7.2467893067e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,2.1296296967e+48,4.2592593935e+48,0.0000000000e+00,1.4442757020e+29,-8.2958537859e+08,2.4071049207e+07,1.8266393915e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,8.8389884177e+47,1.7677976835e+48,0.0000000000e+00,1.7816362757e+29,-2.7908486730e+09,-8.0978591799e+07,1.0594080146e+00,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,1.4813169326e+48,2.9626338652e+48,0.0000000000e+00,2.0782211646e+29,-4.3485975475e+08,9.9851050750e+06,1.3769606994e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,5.1072569624e+48,1.0214513925e+49,0.0000000000e+00,8.4345163569e+29,-1.4334545809e+09,-3.2914507389e+07,4.9245960792e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,8.8053674773e+48,1.7610734955e+49,0.0000000000e+00,5.2912549448e+29,-6.4264059993e+08,1.0882603575e+07,1.3315945358e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,2.4431560681e+48,4.8863121363e+48,0.0000000000e+00,4.6393170261e+29,5.3685703223e+08,9.0912436268e+06,1.9774627457e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,4.7976429038e+48,9.5952858076e+48,0.0000000000e+00,1.5308892745e+29,-8.1742600101e+08,8.9447983689e+06,1.2341511729e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,2.3942400734e+48,4.7884801468e+48,0.0000000000e+00,5.2425941374e+29,1.2528109160e+09,1.3709058709e+07,4.9549215404e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,1.1843675905e+49,2.3687351810e+49,0.0000000000e+00,1.0560566491e+30,5.1647588702e+08,-2.7865839234e+06,1.3034449799e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,1.2226255937e+47,2.4452511873e+47,0.0000000000e+00,3.1616433207e+28,1.5601053553e+09,8.4173619930e+06,6.7051102976e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,9.9459751216e+48,1.9891950243e+49,0.0000000000e+00,1.0884558767e+30,-2.5269876656e+07,2.8775487219e+03,7.0651410569e-03,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,9.0427018137e+46,1.8085403627e+47,0.0000000000e+00,2.4096809567e+28,1.3098195950e+09,1.4915267505e+05,5.7144986693e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,1.3856969937e+49,2.7713939875e+49,0.0000000000e+00,1.3771403070e+30,3.1732789887e+08,1.5914419879e+06,8.4548256694e-02,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,9.1011056935e+47,1.8202211387e+48,0.0000000000e+00,1.9333953520e+29,3.6350013948e+08,-1.8230019694e+06,1.4159870504e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,1.9827789873e+49,3.9655579745e+49,0.0000000000e+00,1.3804137622e+30,-1.4015989832e+08,-1.4135961317e+06,3.1257146565e-02,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.6469169890e+47,7.2938339780e+47,0.0000000000e+00,1.5890392252e+29,1.0150010503e+07,-1.0236890691e+05,5.6627701045e-03,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,2.3370502448e+49,4.6741004897e+49,0.0000000000e+00,2.9576537534e+30,-3.3077387703e+08,-5.1603652465e+06,9.9462568680e-02,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.7021956031e+45,7.4043912062e+45,0.0000000000e+00,1.4906958848e+28,2.0378263281e+08,-3.1791894378e+06,3.4563748908e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,4.2341858102e+49,8.4683716204e+49,0.0000000000e+00,2.9606829940e+30,-7.6781756266e+08,-1.5488111529e+07,1.7163006229e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,2.3942463197e+48,4.7884926394e+48,0.0000000000e+00,2.0654345369e+29,-2.7181971376e+08,5.4830395230e+06,6.7488002465e-02,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.0973852675e+49,6.1947705350e+49,0.0000000000e+00,2.5782973446e+30,-9.4922842149e+08,-2.3350947671e+07,2.3152983922e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,4.4557477235e+47,8.9114954470e+47,0.0000000000e+00,8.0431594866e+28,-2.1843153698e+08,5.3733993572e+06,7.8457729405e-02,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,5.9075084748e+49,1.1815016950e+50,0.0000000000e+00,5.7739239160e+30,-4.9528458015e+08,-1.4533561218e+07,1.3092151971e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,1.7996623379e+47,3.5993246758e+47,0.0000000000e+00,8.2977169394e+28,-4.9898212590e+07,1.4642061482e+06,2.8647825439e-02,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,2.2159947538e+49,4.4319895076e+49,0.0000000000e+00,2.2162036560e+30,9.6177637689e+08,3.2456494558e+07,2.5720399404e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,2.7449666522e+47,5.4899333044e+47,0.0000000000e+00,1.0268446700e+29,-1.2467460728e+08,4.2073197159e+06,6.4482962557e-02,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,1.3669313971e+49,2.7338627943e+49,0.0000000000e+00,1.9893132322e+30,2.2057485299e+09,8.3047036349e+07,7.1166859998e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,1.2001363042e+46,2.4002726083e+46,0.0000000000e+00,1.8832309997e+28,-6.3363197251e+08,2.3856417330e+07,6.7130081364e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,2.5762220535e+48,5.1524441069e+48,0.0000000000e+00,2.3532883639e+30,2.3607285885e+09,9.8977461452e+07,1.9085754994e+00,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,2.1791112710e+46,4.3582225420e+46,0.0000000000e+00,1.5120839872e+28,-1.5206646230e+09,6.3756386412e+07,1.0715169722e+00,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,6.1766756951e+47,1.2353351390e+48,0.0000000000e+00,7.6615868869e+29,2.4588483147e+09,1.1258489219e+08,2.3168849088e+00,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,4.1359103342e+46,8.2718206683e+46,0.0000000000e+00,6.4280387096e+28,-1.5850913134e+09,7.2577610238e+07,1.6718554569e+00,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,2.2312761625e+48,4.4625523250e+48,0.0000000000e+00,1.8595213734e+30,3.8233579653e+09,1.8821219638e+08,2.9534555709e+00,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,1.3168309728e+46,2.6336619457e+46,0.0000000000e+00,1.4805547999e+29,-1.2905871506e+09,6.3531650563e+07,3.6618126469e+00,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,5.8355156077e+47,1.1671031215e+48,0.0000000000e+00,8.0298593505e+29,5.2164664589e+09,2.7774071886e+08,5.1789468821e+00,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,1.1451875737e+46,2.2903751475e+46,0.0000000000e+00,2.5522317380e+29,-1.2910345073e+09,6.8738648078e+07,5.1583436931e+00,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,8.4129752080e+47,1.6825950416e+48,0.0000000000e+00,9.1422554980e+29,5.9536053038e+09,3.3576601357e+08,5.2536055696e+00,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,2.2166467461e+46,4.4332934923e+46,0.0000000000e+00,4.5728111125e+28,-5.5790008986e+08,3.1463941525e+07,6.7830554960e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,7.2120174994e+47,1.4424034999e+48,0.0000000000e+00,6.7043345477e+29,5.9450880049e+09,3.5535042261e+08,4.8530877415e+00,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,2.3926831076e+46,4.7853662152e+46,0.0000000000e+00,2.6868705581e+28,2.0063182468e+08,-1.1992186429e+07,1.8000766813e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,1.9006169829e+48,3.8012339658e+48,0.0000000000e+00,9.0349869677e+29,5.8805522229e+09,3.7029510285e+08,3.4334432599e+00,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,1.1193670250e+46,2.2387340501e+46,0.0000000000e+00,1.7766921791e+28,1.2026499315e+09,-7.5730197299e+07,1.2830818830e+00,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,1.4534698621e+49,2.9069397243e+49,0.0000000000e+00,3.9438688989e+30,5.9440987238e+09,3.9101669570e+08,2.6225142264e+00,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,6.2303322216e+47,1.2460664443e+48,0.0000000000e+00,5.2320427938e+29,1.5982881484e+09,-1.0513912699e+08,1.2405341944e+00,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,1.1899382881e+49,2.3798765761e+49,0.0000000000e+00,1.4886963694e+30,5.1074058033e+09,3.5238997688e+08,1.5304123263e+00,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.3233354092e+49,6.6466708183e+49,0.0000000000e+00,1.3227511158e+31,1.9548557535e+09,-1.3487700025e+08,1.0448018714e+00,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1794545200e+49,6.3589090399e+49,0.0000000000e+00,3.6618378924e+30,2.5786904729e+09,1.8447895136e+08,7.4150990889e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,1.1534012746e+49,2.3068025491e+49,0.0000000000e+00,2.9986932399e+30,1.9344069616e+09,-1.3838705015e+08,8.3573414809e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,1.5908353716e+49,3.1816707433e+49,0.0000000000e+00,2.0498667488e+30,1.7490463380e+09,1.2991516285e+08,5.3208650096e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,2.5061080167e+48,5.0122160334e+48,0.0000000000e+00,2.3445025376e+29,-8.5625796201e+07,6.3600883611e+06,2.2195289450e-02,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,1.5320465486e+49,3.0640930973e+49,0.0000000000e+00,4.7243540105e+30,3.3695794405e+09,2.5889931623e+08,1.5860799682e+00,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.7467928674e+46,7.4935857349e+46,0.0000000000e+00,1.8515959987e+28,-6.4497618671e+08,4.9556301215e+07,3.8432717967e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,2.3569179573e+49,4.7138359147e+49,0.0000000000e+00,3.9116846101e+30,4.3556607447e+09,3.4449371326e+08,1.5043670804e+00,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,2.1956821783e+47,4.3913643566e+47,0.0000000000e+00,9.7149336161e+28,-4.0235533817e+08,3.1822699843e+07,2.2690028439e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,7.1204587509e+48,1.4240917502e+49,0.0000000000e+00,1.9554068552e+30,4.2052131407e+09,3.4344175260e+08,1.8686680135e+00,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,1.0159300738e+47,2.0318601475e+47,0.0000000000e+00,3.1889772130e+28,-3.0496695928e+08,2.4906796273e+07,1.4488590868e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.2078349870e+46,6.4156699741e+46,0.0000000000e+00,1.8946529060e+28,-1.1102277129e+08,9.3004871081e+06,7.2364471047e-02,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,1.8806224954e+49,3.7612449908e+49,0.0000000000e+00,4.8836344944e+30,5.6372188444e+09,4.7223538538e+08,2.4363527367e+00,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,8.7238303508e+45,1.7447660702e+46,0.0000000000e+00,5.2914365933e+27,5.6098745390e+08,-4.8120690849e+07,3.7060752613e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,2.5493108830e+49,5.0986217660e+49,0.0000000000e+00,1.4741288178e+30,3.3582999772e+09,2.8807010542e+08,6.8502070445e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,2.0738654239e+47,4.1477308478e+47,0.0000000000e+00,4.6804187919e+28,-2.0522870414e+07,1.8073593206e+06,8.2718710739e-03,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,1.9220654822e+49,3.8441309643e+49,0.0000000000e+00,1.4758640819e+30,1.8180157868e+09,1.6010468862e+08,4.2741555589e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,9.0552218577e+47,1.8110443715e+48,0.0000000000e+00,1.4172133381e+29,8.3731074084e+07,-7.5314455532e+06,2.8108683502e-02,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,1.6810222979e+49,3.3620445958e+49,0.0000000000e+00,6.6603481699e+29,2.4447868548e+09,2.1990377273e+08,4.1294147644e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,2.0787806675e+48,4.1575613350e+48,0.0000000000e+00,5.5728036699e+29,9.8440826694e+08,-9.0312966703e+07,4.3257739277e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,1.0804697688e+48,2.1609395375e+48,0.0000000000e+00,1.0708435680e+29,1.3951614562e+09,1.2799686306e+08,3.7276678278e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,1.9722868453e+48,3.9445736906e+48,0.0000000000e+00,3.2691664624e+29,7.8173593536e+08,-7.3142489181e+07,2.7016073384e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,6.3331896976e+48,1.2666379395e+49,0.0000000000e+00,2.6568571816e+30,2.9829672430e+09,2.7909891235e+08,1.6400232817e+00,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.8916229994e+47,7.7832459988e+47,0.0000000000e+00,3.3996689568e+28,5.9273556314e+08,-5.6585615323e+07,1.4873731301e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,5.2122357750e+48,1.0424471550e+49,0.0000000000e+00,4.9266018480e+29,2.8323902209e+09,2.7039468095e+08,7.3930016836e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,1.5924353253e+47,3.1848706505e+47,0.0000000000e+00,3.7739472997e+27,1.0711902537e+08,-1.0399559990e+07,1.4002536349e-02,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,6.9478682127e+49,1.3895736425e+50,0.0000000000e+00,6.4144612905e+30,2.3542074003e+09,2.2855623457e+08,6.0739625636e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,8.1338369204e+46,1.6267673841e+47,0.0000000000e+00,4.1314396311e+27,-1.8103400798e+08,1.7863605369e+07,3.4649998816e-02,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,1.5757851154e+50,3.1515702307e+50,0.0000000000e+00,5.2996114105e+31,2.4983142347e+09,2.4652218705e+08,1.2304406236e+00,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,4.6538634082e+46,9.3077268165e+46,0.0000000000e+00,1.3361307932e+28,1.6347397246e+07,-1.6386527386e+06,7.4400055629e-03,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,1.0841318601e+50,2.1682637202e+50,0.0000000000e+00,2.6194715569e+31,7.8481477594e+08,7.8669335703e+07,3.2767245468e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,1.3113523506e+46,2.6227047012e+46,0.0000000000e+00,2.5938747321e+28,7.1450191469e+08,-7.2703000298e+07,8.5367174779e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,4.0706604393e+49,8.1413208785e+49,0.0000000000e+00,2.5266126621e+30,-1.4146119965e+08,-1.4394158265e+07,2.9939665555e-02,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1822390327e+46,6.3644780653e+46,0.0000000000e+00,1.6536988353e+29,2.8238864170e+09,-2.9140738736e+08,5.4694692068e+00,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,1.5227611306e+49,3.0455222613e+49,0.0000000000e+00,2.4293236339e+30,1.3818142928e+09,1.4259457833e+08,4.6893497238e-01,bc-4
