step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
164,0.0000000000e+00,3,100,1.302187e+00,8.3755925680e+04,4.0702823446e+06,1.5883335216e+06,1.5393943156e+08,7.7000723385e+07,3.6372750066e+09
165,0.0000000000e+00,3,100,1.281831e+00,1.0702433514e+05,5.3046956248e+06,2.0006757210e+06,2.0117155420e+08,1.0062572754e+08,5.1429919923e+09
166,0.0000000000e+00,3,100,1.262660e+00,1.2096863935e+05,6.1383350416e+06,2.3673202675e+06,2.4335371054e+08,1.2172132766e+08,5.9117075696e+09
167,0.0000000000e+00,3,100,1.260961e+00,1.5291410068e+05,7.8956193653e+06,2.8997760633e+06,3.1189969471e+08,1.5600656432e+08,8.1566273719e+09
168,0.0000000000e+00,3,100,1.285314e+00,1.7710266003e+05,9.3839103656e+06,3.3098721824e+06,3.7789654287e+08,1.8901378356e+08,9.6043577393e+09
169,0.0000000000e+00,3,100,1.240938e+00,2.1142305702e+05,1.1450187061e+07,3.8930251213e+06,4.6677457388e+08,2.3346563449e+08,1.3489599296e+10
170,0.0000000000e+00,3,100,1.206743e+00,2.5733958417e+05,1.4159656406e+07,4.7090740273e+06,5.7579586889e+08,2.8799462673e+08,1.6042518199e+10
171,0.0000000000e+00,3,100,1.187502e+00,2.7266157881e+05,1.5445012377e+07,5.3128612280e+06,6.8279312436e+08,3.4149425322e+08,2.4351582635e+10
172,0.0000000000e+00,3,100,1.179462e+00,2.9931636673e+05,1.7254420854e+07,5.8414109335e+06,7.8461604873e+08,3.9241377099e+08,2.0625464545e+10
173,0.0000000000e+00,3,100,1.191445e+00,3.4750949073e+05,2.0142920425e+07,6.8997366520e+06,9.3582956885e+08,4.6803590843e+08,3.7762401267e+10
174,0.0000000000e+00,3,100,1.185132e+00,4.0742310049e+05,2.3979264602e+07,8.0657279313e+06,1.1212570879e+09,5.6077127340e+08,3.9054069815e+10
175,0.0000000000e+00,3,100,1.158835e+00,4.6865718752e+05,2.8005680332e+07,8.9688597260e+06,1.3677792098e+09,6.8404768565e+08,4.6809968244e+10
176,0.0000000000e+00,3,100,1.135317e+00,5.8267581673e+05,3.4774454691e+07,1.0747942466e+07,1.6870191059e+09,8.4370590021e+08,7.6279501511e+10
177,0.0000000000e+00,3,100,1.130890e+00,6.8000256051e+05,3.9385855186e+07,1.2299759314e+07,1.8714843227e+09,9.3596962584e+08,5.4529916929e+10
178,0.0000000000e+00,3,100,1.143777e+00,8.5948139058e+05,5.0142951828e+07,1.5156344046e+07,2.4046012221e+09,1.2025859436e+09,1.0460201729e+11
179,0.0000000000e+00,3,100,1.165321e+00,1.0849754082e+06,5.8973693162e+07,1.8938717428e+07,2.6433190452e+09,1.3220224396e+09,8.4641176469e+10
180,0.0000000000e+00,3,100,1.123564e+00,1.3081288680e+06,7.1791018611e+07,2.3181455885e+07,3.1673243458e+09,1.5841114665e+09,9.1764718264e+10
181,0.0000000000e+00,3,100,1.081765e+00,1.6599019118e+06,8.7640509753e+07,3.0046809238e+07,3.8544966316e+09,1.9278051450e+09,1.3061804560e+11
182,0.0000000000e+00,3,100,1.029364e+00,2.0165824947e+06,1.0435400275e+08,3.6704272570e+07,4.4204451377e+09,2.2109147566e+09,8.1285472859e+10
183,0.0000000000e+00,3,100,9.769855e-01,2.4133004850e+06,1.2732084163e+08,4.5181447149e+07,5.4383878440e+09,2.7200330938e+09,1.4663665723e+11
184,0.0000000000e+00,3,100,9.281311e-01,2.9413290695e+06,1.5619568838e+08,5.7963136168e+07,6.8509717880e+09,3.4264989387e+09,1.6167269343e+11
185,0.0000000000e+00,3,100,8.814647e-01,3.4963020867e+06,1.8599212639e+08,6.8759974550e+07,8.0482909882e+09,4.0253670969e+09,1.5899720709e+11
186,0.0000000000e+00,3,100,8.220619e-01,4.3597377879e+06,2.2730453829e+08,8.9044749347e+07,1.0024634839e+10,5.0138039198e+09,2.7863726646e+11
187,0.0000000000e+00,3,100,7.761228e-01,5.1744534119e+06,2.6895476437e+08,1.0671164436e+08,1.1842945504e+10,5.9232404353e+09,2.3510194528e+11
188,0.0000000000e+00,3,100,7.407199e-01,5.9824712767e+06,3.1732333733e+08,1.2695587832e+08,1.5368763282e+10,7.6862821396e+09,3.7721031007e+11
189,0.0000000000e+00,3,100,7.336413e-01,7.7339894211e+06,3.9224222190e+08,1.6576032645e+08,1.9049851580e+10,9.5273059607e+09,4.3279513893e+11
190,0.0000000000e+00,3,100,7.395234e-01,8.6604011886e+06,4.6017760803e+08,1.8770573867e+08,2.8137474237e+10,1.4070932168e+10,1.4572954431e+12
191,0.0000000000e+00,3,100,7.442392e-01,1.2291280085e+07,6.2640425560e+08,2.5822219709e+08,3.0860651055e+10,1.5434045124e+10,6.4464074548e+11
192,0.0000000000e+00,3,100,7.444061e-01,1.3204549976e+07,7.1041038985e+08,2.7865821042e+08,3.6079654456e+10,1.8043863038e+10,7.2563557204e+11
193,0.0000000000e+00,3,100,7.392828e-01,1.7206606266e+07,9.0438100306e+08,3.5556741380e+08,4.6016417491e+10,2.3013340196e+10,1.1989882704e+12
194,0.0000000000e+00,3,100,7.344570e-01,2.0202937161e+07,1.0897124814e+09,4.2168367455e+08,5.7456604568e+10,2.8734243974e+10,1.6071974654e+12
195,0.0000000000e+00,3,100,7.238304e-01,2.3812479531e+07,1.2836638918e+09,4.9701083674e+08,6.6974295066e+10,3.3494221813e+10,1.7241751935e+12
196,0.0000000000e+00,3,100,7.119505e-01,3.0106285112e+07,1.6200577752e+09,6.2946502562e+08,8.5222397294e+10,4.2620061944e+10,2.6997832529e+12
197,0.0000000000e+00,3,100,6.953994e-01,3.6238563512e+07,1.9712879396e+09,7.8891990924e+08,1.0919873896e+11,5.4609692989e+10,3.7508377764e+12
198,0.0000000000e+00,3,100,6.860286e-01,4.3299439925e+07,2.4414071298e+09,9.7429206149e+08,1.4153644126e+11,7.0780427720e+10,5.7249000274e+12
199,0.0000000000e+00,3,100,6.791825e-01,5.5358202904e+07,3.1869908725e+09,1.3077637297e+09,1.9137200782e+11,9.5701509393e+10,7.4245192338e+12
200,0.0000000000e+00,3,100,6.739755e-01,6.2855940211e+07,3.7167703681e+09,1.5412820435e+09,2.3965454075e+11,1.1984416213e+11,1.1070047976e+13
201,0.0000000000e+00,3,100,6.676721e-01,7.6469718773e+07,4.8991740589e+09,2.0288436671e+09,3.6435175201e+11,1.8219517224e+11,1.6769511450e+13
202,0.0000000000e+00,3,100,6.581443e-01,9.6398268544e+07,6.0931158242e+09,2.6180665066e+09,4.6461407966e+11,2.3233070860e+11,1.9024947779e+13
203,0.0000000000e+00,3,100,6.425057e-01,1.1372543489e+08,7.6870411974e+09,3.3307593069e+09,6.1603460571e+11,3.0804578918e+11,2.6637078720e+13
204,0.0000000000e+00,3,100,6.212011e-01,1.4126232945e+08,1.0624838147e+10,4.4832935013e+09,8.9032936754e+11,4.4520202991e+11,3.8554849728e+13
205,0.0000000000e+00,3,100,6.025223e-01,1.6896349611e+08,1.3152787033e+10,5.4771386810e+09,1.1345529234e+12,5.6732119636e+11,4.7555034942e+13
206,0.0000000000e+00,3,100,5.789283e-01,2.1661674277e+08,1.8568685254e+10,7.5272415588e+09,1.6669384752e+12,8.3352945096e+11,8.2777323650e+13
207,0.0000000000e+00,3,100,5.588047e-01,2.6845710668e+08,2.3269370669e+10,9.4670820493e+09,2.0844233132e+12,1.0422873536e+12,9.5961186461e+13
208,0.0000000000e+00,3,100,5.451666e-01,3.4384357703e+08,3.1675041375e+10,1.3185073704e+10,2.9603676266e+12,1.4802832294e+12,1.2976189449e+14
209,0.0000000000e+00,3,100,5.317517e-01,4.3779432903e+08,4.4416183414e+10,1.8507466871e+10,4.2687453555e+12,2.1345082821e+12,2.0346867128e+14
210,0.0000000000e+00,3,100,5.213392e-01,5.2622590526e+08,5.3967163687e+10,2.3774576937e+10,5.3541140354e+12,2.6772194095e+12,2.1549497764e+14
211,0.0000000000e+00,3,100,5.087459e-01,7.1100314174e+08,7.6963864408e+10,3.3136187056e+10,7.6573684082e+12,3.8289134519e+12,3.9077893770e+14
212,0.0000000000e+00,3,100,4.915913e-01,8.1765105444e+08,8.6693940040e+10,3.8948048648e+10,8.7671196107e+12,4.3838173926e+12,3.5405661089e+14
213,0.0000000000e+00,3,100,4.785016e-01,1.0591263888e+09,1.1583938194e+11,5.1759322224e+10,1.1814538796e+13,5.9076100471e+12,5.5875177689e+14
214,0.0000000000e+00,3,100,4.735591e-01,1.3104435385e+09,1.4975782722e+11,6.9085288636e+10,1.5829132356e+13,7.9149957842e+12,7.4071379002e+14
215,0.0000000000e+00,3,100,4.681885e-01,1.5687139655e+09,1.8269642467e+11,8.5901619138e+10,1.9509307092e+13,9.7551758408e+12,9.0742442059e+14
216,0.0000000000e+00,3,100,4.632219e-01,1.9454437534e+09,2.2827404348e+11,1.0369433151e+11,2.4457812038e+13,1.2229548592e+13,1.0742246396e+15
217,0.0000000000e+00,3,100,4.523656e-01,2.5552294524e+09,3.2227143974e+11,1.4596915924e+11,3.5620872868e+13,1.7811314917e+13,1.9557378371e+15
218,0.0000000000e+00,3,100,4.388890e-01,3.0495972491e+09,3.8197529842e+11,1.7268381840e+11,4.2796834525e+13,2.1399443798e+13,2.1218246590e+15
219,0.0000000000e+00,3,100,4.285742e-01,3.7963811873e+09,5.0702099614e+11,2.2697284970e+11,5.8664921922e+13,2.9333776033e+13,2.7493863776e+15
220,0.0000000000e+00,3,100,4.160937e-01,5.0078285336e+09,7.2710573253e+11,3.2500383456e+11,8.5651698365e+13,4.2827700639e+13,4.5924421958e+15
221,0.0000000000e+00,3,100,4.060822e-01,5.7797405066e+09,8.4142544041e+11,3.8413806015e+11,1.0092013112e+14,5.0462184993e+13,5.1409865343e+15
222,0.0000000000e+00,3,100,4.004089e-01,7.6061434394e+09,1.1904891206e+12,5.5593354942e+11,1.4820297712e+14,7.4104400700e+13,5.9231517913e+15
223,0.0000000000e+00,3,100,3.963508e-01,9.8717850199e+09,1.6705464240e+12,7.8408257132e+11,2.1229877441e+14,1.0615339752e+14,1.0035184172e+16
224,0.0000000000e+00,3,100,3.906413e-01,1.1441319037e+10,1.9996682145e+12,9.6008579562e+11,2.5737240789e+14,1.2869098348e+14,1.1761437942e+16
225,0.0000000000e+00,3,100,3.881761e-01,1.4827958764e+10,2.7172771522e+12,1.3421689171e+12,3.6142790197e+14,1.8072030430e+14,1.4908824860e+16
226,0.0000000000e+00,3,100,3.809918e-01,2.0482542361e+10,3.9277052011e+12,1.9498781361e+12,5.1963097943e+14,2.5982474098e+14,2.6272401568e+16
227,0.0000000000e+00,3,100,3.752120e-01,2.2301911675e+10,4.3739283181e+12,2.1756304853e+12,5.8565761264e+14,2.9283899346e+14,2.1043913215e+16
228,0.0000000000e+00,3,100,3.711196e-01,3.1022029429e+10,6.2306305229e+12,3.1507677329e+12,8.4341303033e+14,4.2172096485e+14,3.3921460725e+16
229,0.0000000000e+00,3,100,3.686155e-01,4.4396614635e+10,9.1644431915e+12,4.6331059533e+12,1.2347002113e+15,6.1737145754e+14,5.6363210674e+16
230,0.0000000000e+00,3,100,3.615685e-01,5.0605648230e+10,1.0524712366e+13,5.3999696798e+12,1.4428692511e+15,7.2145887056e+14,5.1312682294e+16
231,0.0000000000e+00,3,100,3.559929e-01,7.2361440440e+10,1.5239631495e+13,7.7381697390e+12,2.0753016179e+15,1.0376859998e+15,9.1318442437e+16
232,0.0000000000e+00,3,100,3.533468e-01,1.0017437322e+11,2.1209617554e+13,1.0897863321e+13,2.9036569449e+15,1.4518774290e+15,1.2996970374e+17
233,0.0000000000e+00,3,100,3.543867e-01,1.1008585249e+11,2.3433337520e+13,1.2122747480e+13,3.2352151767e+15,1.6176613779e+15,1.0494806342e+17
234,0.0000000000e+00,3,100,3.515174e-01,1.5860887187e+11,3.4043179203e+13,1.7449949322e+13,4.7042716677e+15,2.3522136057e+15,2.3661804975e+17
235,0.0000000000e+00,3,100,3.495023e-01,2.0681208471e+11,4.4482098757e+13,2.3018217689e+13,6.1658540770e+15,3.0830287477e+15,2.8996012003e+17
236,0.0000000000e+00,3,100,3.470522e-01,2.4930833254e+11,5.4258540260e+13,2.8087483600e+13,7.6121220661e+15,3.8061836302e+15,3.1780081516e+17
237,0.0000000000e+00,3,100,3.443185e-01,3.2470552234e+11,7.1195465738e+13,3.6577514905e+13,1.0032345591e+16,5.0163324471e+15,5.2120958992e+17
238,0.0000000000e+00,3,100,3.363426e-01,4.0470299800e+11,8.8938699631e+13,4.5962326579e+13,1.2581453432e+16,6.2909258707e+15,6.2258412659e+17
239,0.0000000000e+00,3,100,3.284209e-01,4.9626630942e+11,1.1100786920e+14,5.7191939726e+13,1.6000193342e+16,8.0003403194e+15,7.6706091638e+17
240,0.0000000000e+00,3,100,3.248496e-01,5.8829135720e+11,1.3210473658e+14,6.7505106477e+13,1.9028893186e+16,9.5147357405e+15,9.4453504868e+17
241,0.0000000000e+00,3,100,3.219727e-01,6.3441641058e+11,1.4351125711e+14,7.3603084097e+13,2.0850281110e+16,1.0425452456e+16,8.5360687268e+17
242,0.0000000000e+00,3,100,3.235745e-01,7.9132792931e+11,1.8189454294e+14,9.1918337334e+13,2.6709775593e+16,1.3355276555e+16,1.2958194541e+18
243,0.0000000000e+00,3,100,3.267095e-01,9.2885099158e+11,2.1245303702e+14,1.0689906969e+14,3.0978911029e+16,1.5489911984e+16,1.5286964219e+18
244,0.0000000000e+00,3,100,3.254511e-01,1.0894723307e+12,2.5042963144e+14,1.2585574116e+14,3.6680952650e+16,1.8341011717e+16,1.8149246767e+18
245,0.0000000000e+00,3,100,3.234016e-01,1.2438044210e+12,2.8775247100e+14,1.4415925820e+14,4.2368820351e+16,2.1185021376e+16,1.7951208981e+18
246,0.0000000000e+00,3,100,3.248045e-01,1.5135237253e+12,3.4933742593e+14,1.7502239348e+14,5.1326725879e+16,2.5664106556e+16,2.6396315213e+18
247,0.0000000000e+00,3,100,3.229938e-01,1.5794965460e+12,3.6488975913e+14,1.8326932332e+14,5.3696139447e+16,2.6848846000e+16,3.0058888991e+18
248,0.0000000000e+00,3,100,3.205677e-01,1.6076041353e+12,3.6754233689e+14,1.8550250109e+14,5.3678259593e+16,2.6839919216e+16,2.5393177284e+18
249,0.0000000000e+00,3,100,3.162239e-01,2.1117981251e+12,4.8430096437e+14,2.4251229139e+14,7.0550906800e+16,3.5276492932e+16,5.7031980886e+18
250,0.0000000000e+00,3,100,3.116403e-01,1.4579082061e+12,3.3494334181e+14,1.6913819604e+14,4.9130567043e+16,2.4565999954e+16,3.3524513857e+18
251,0.0000000000e+00,3,100,3.097084e-01,1.4244697552e+12,3.2428325780e+14,1.6386357089e+14,4.7122843473e+16,2.3562122092e+16,2.6344651767e+18
252,0.0000000000e+00,3,100,3.114213e-01,1.8574959788e+12,4.2317237289e+14,2.1333219148e+14,6.1328581976e+16,3.0665206489e+16,5.5030419946e+18
253,0.0000000000e+00,3,100,3.133320e-01,1.1452182422e+12,2.6225758307e+14,1.2889497114e+14,3.8107580546e+16,1.9054350483e+16,2.3728520261e+18
254,0.0000000000e+00,3,100,3.094085e-01,7.7740564363e+11,1.7406453971e+14,8.6093180726e+13,2.5039339766e+16,1.2520046396e+16,1.4663676629e+18
255,0.0000000000e+00,3,100,3.120216e-01,5.7447204565e+11,1.2211021418e+14,6.0248402347e+13,1.7159494112e+16,8.5800171809e+15,6.7007995336e+17
256,0.0000000000e+00,3,100,3.112389e-01,5.6998707188e+11,1.1806398586e+14,5.7478908493e+13,1.6446960083e+16,8.2237421411e+15,7.4089410020e+17
257,0.0000000000e+00,3,100,3.133218e-01,5.5366735037e+11,1.1011063958e+14,5.3923646163e+13,1.5222214327e+16,7.6113540425e+15,6.2340349270e+17
258,0.0000000000e+00,3,100,3.149905e-01,5.3782346317e+11,9.9983143850e+13,4.9734057257e+13,1.3688584223e+16,6.8445198596e+15,5.5655806984e+17
259,0.0000000000e+00,3,100,3.125540e-01,5.7154374881e+11,9.9116308744e+13,4.9279582275e+13,1.3419299337e+16,6.7098779339e+15,4.6477703183e+17
260,0.0000000000e+00,3,100,3.084368e-01,5.9027071536e+11,9.6783259479e+13,4.8685601932e+13,1.2895026617e+16,6.4477408657e+15,5.0697495721e+17
261,0.0000000000e+00,3,100,3.044856e-01,6.6612036421e+11,1.0801568417e+14,5.4335965099e+13,1.4098238922e+16,7.0493787126e+15,7.2254881495e+17
262,0.0000000000e+00,3,100,3.007374e-01,7.2274525022e+11,1.0884990312e+14,5.6896414980e+13,1.4246059007e+16,7.1232942388e+15,7.5214080912e+17
263,0.0000000000e+00,3,100,3.008339e-01,7.0568158079e+11,8.7719493265e+13,4.5701491212e+13,1.1397391407e+16,5.6989103062e+15,4.0713543331e+17
264,0.0000000000e+00,3,100,3.059992e-01,7.4397680391e+11,8.6376099326e+13,4.4550588061e+13,1.1014509835e+16,5.5074693154e+15,3.1752968837e+17
265,0.0000000000e+00,3,100,3.080988e-01,7.9071740401e+11,8.5567326426e+13,4.4162988411e+13,1.0913846153e+16,5.4571354805e+15,3.1339223494e+17
266,0.0000000000e+00,3,100,3.106778e-01,8.5555431447e+11,8.6404091760e+13,4.3583905576e+13,1.0866847179e+16,5.4336390560e+15,2.8385918422e+17
267,0.0000000000e+00,3,100,3.075437e-01,9.6218735025e+11,8.7288593084e+13,4.4590497360e+13,1.0938107979e+16,5.4692735966e+15,2.8897539590e+17
268,0.0000000000e+00,3,100,3.046973e-01,1.0819986205e+12,8.6383391227e+13,4.4401784394e+13,1.0565179815e+16,5.2828131544e+15,3.0119029325e+17
269,0.0000000000e+00,3,100,3.031352e-01,1.2233882457e+12,8.7965595568e+13,4.5926018409e+13,1.0460899961e+16,5.2306853429e+15,2.8303527371e+17
270,0.0000000000e+00,3,100,3.009680e-01,1.3187576145e+12,9.0773077082e+13,4.7640797741e+13,1.0899577172e+16,5.4500296711e+15,2.6923609335e+17
271,0.0000000000e+00,3,100,2.977167e-01,1.5014019863e+12,9.7395387122e+13,5.1002399252e+13,1.1691436892e+16,5.8459769494e+15,3.2606768699e+17
272,0.0000000000e+00,3,100,2.899903e-01,1.5024095016e+12,1.0296384193e+14,5.3752223354e+13,1.3218242530e+16,6.6093764588e+15,3.4259853738e+17
273,0.0000000000e+00,3,100,2.828126e-01,1.6122059723e+12,1.0683826481e+14,5.6420261275e+13,1.4881524129e+16,7.4410073356e+15,2.8401700680e+17
274,0.0000000000e+00,3,100,2.728014e-01,1.7106871502e+12,1.1423799559e+14,5.9948779739e+13,1.7678931306e+16,8.8397010587e+15,4.6934538951e+17
275,0.0000000000e+00,3,100,2.665501e-01,1.5194485659e+12,1.1319619295e+14,5.9837990275e+13,2.2212532905e+16,1.1106450989e+16,6.4433838633e+17
276,0.0000000000e+00,3,100,2.602880e-01,1.5207868976e+12,1.2207614534e+14,6.3534178169e+13,2.9354960256e+16,1.4677641441e+16,7.8255668162e+17
277,0.0000000000e+00,3,100,2.540156e-01,1.5603613146e+12,1.2969871010e+14,6.7306764210e+13,3.7933521491e+16,1.8966901480e+16,1.1981990983e+18
278,0.0000000000e+00,3,100,2.505926e-01,1.4856198281e+12,1.2947365884e+14,6.9726094827e+13,4.8818434483e+16,2.4409327995e+16,1.3411261223e+18
279,0.0000000000e+00,3,100,2.459827e-01,1.4227544402e+12,1.4008693101e+14,7.6918107790e+13,6.4793992812e+16,3.2397094960e+16,2.0757503738e+18
280,0.0000000000e+00,3,100,2.406081e-01,1.3543986106e+12,1.4006739105e+14,8.1031140295e+13,8.3494460231e+16,4.1747308524e+16,2.1652103047e+18
281,0.0000000000e+00,3,100,2.345628e-01,1.3987010442e+12,1.6771410452e+14,9.9543752283e+13,1.1344252734e+17,5.6721347501e+16,2.9162604921e+18
282,0.0000000000e+00,3,100,2.297544e-01,1.4160743494e+12,1.6925173354e+14,1.1287345406e+14,1.4983006807e+17,7.4915103092e+16,4.4068242276e+18
283,0.0000000000e+00,3,100,2.255984e-01,1.3958475006e+12,1.8783273321e+14,1.4004220356e+14,2.0355787377e+17,1.0177900430e+17,4.8527605302e+18
284,0.0000000000e+00,3,100,2.146411e-01,1.3680256629e+12,2.0968306562e+14,1.7581918959e+14,2.7057265965e+17,1.3528639901e+17,8.0231253999e+18
285,0.0000000000e+00,3,100,2.074635e-01,1.3762116263e+12,2.4201410917e+14,2.1951380007e+14,3.3874322286e+17,1.6937169022e+17,7.8632597788e+18
286,0.0000000000e+00,3,100,2.010850e-01,1.4094988975e+12,2.9184178187e+14,2.6875580050e+14,4.1287545271e+17,2.0643782166e+17,1.0459668678e+19
287,0.0000000000e+00,3,100,1.962898e-01,1.3763503851e+12,3.4757839746e+14,3.3642481598e+14,5.1046429883e+17,2.5523226401e+17,1.3667600148e+19
288,0.0000000000e+00,3,100,1.936507e-01,1.2999933116e+12,4.0364274597e+14,3.8855413244e+14,5.9602947775e+17,2.9801487054e+17,1.6818547385e+19
289,0.0000000000e+00,3,100,1.942615e-01,1.2840429985e+12,4.9171116291e+14,4.6513355497e+14,7.2221104976e+17,3.6110568346e+17,1.8009606795e+19
290,0.0000000000e+00,3,100,1.953203e-01,1.3371665095e+12,5.6247284228e+14,5.3163654555e+14,8.2030506223e+17,4.1015271367e+17,1.9758773048e+19
291,0.0000000000e+00,3,100,1.940232e-01,1.4149212362e+12,6.5687298921e+14,6.3047841209e+14,9.5874062034e+17,4.7937052634e+17,3.1188415893e+19
292,0.0000000000e+00,3,100,1.928035e-01,1.5289533952e+12,7.2855452577e+14,6.9971949140e+14,1.0618487557e+18,5.3092461807e+17,3.1272073707e+19
293,0.0000000000e+00,3,100,1.921957e-01,1.6521151069e+12,7.9218164518e+14,7.4081479945e+14,1.1321681690e+18,5.6608434424e+17,3.0720859209e+19
294,0.0000000000e+00,3,100,1.918340e-01,1.8513781780e+12,8.7972624476e+14,8.2547153418e+14,1.2760730798e+18,6.3803682501e+17,5.0575771293e+19
295,0.0000000000e+00,3,100,1.922585e-01,2.1261705785e+12,1.0298280219e+15,9.5578332130e+14,1.5022425610e+18,7.5112160901e+17,6.3544276406e+19
296,0.0000000000e+00,3,100,1.832269e-01,2.3606268592e+12,1.1734766522e+15,1.0614594172e+15,1.6939851321e+18,8.4699293556e+17,5.9241302181e+19
297,0.0000000000e+00,3,100,1.848917e-01,2.7331403290e+12,1.3000468853e+15,1.1683282683e+15,1.8945647039e+18,9.4728275509e+17,7.6273494409e+19
298,0.0000000000e+00,3,100,1.838353e-01,3.3578772392e+12,1.4511342291e+15,1.2926110498e+15,2.0892579372e+18,1.0446294205e+18,7.8974119529e+19
299,0.0000000000e+00,3,100,1.803877e-01,3.9566374319e+12,1.6405759770e+15,1.4981571702e+15,2.4245491758e+18,1.2122750968e+18,1.1662234596e+20
300,0.0000000000e+00,3,100,1.744907e-01,4.9834734865e+12,1.7535957528e+15,1.5962942782e+15,2.4724638284e+18,1.2362324828e+18,1.0666962933e+20
300,0.0000000000e+00,0,100,0.000000e+00,4.9834734865e+12,1.7535957528e+15,1.5962942782e+15,2.4724638284e+18,1.2362324828e+18,1.0666962933e+20
