step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
165,0.0000000000e+00,3.4828694975e+01,5.1301505603e+01,1.8334909133e+01,1.6065366876e+01,3.5236138728e+01,1.4932728195e+01,1.9895966780e+01
166,0.0000000000e+00,4.3903859235e+01,5.5582779702e+01,2.3592675622e+01,1.3742677864e+01,4.1840101838e+01,1.7816825522e+01,2.6087033713e+01
167,0.0000000000e+00,5.5787131969e+01,6.1256351936e+01,3.0459557012e+01,1.0818941298e+01,5.0437410638e+01,2.1345045542e+01,3.4442086427e+01
168,0.0000000000e+00,7.1210307418e+01,6.8424350669e+01,3.9288314860e+01,7.0883502485e+00,6.1336000420e+01,2.5639867243e+01,4.5570440175e+01
169,0.0000000000e+00,9.2412228878e+01,7.7851704450e+01,5.1247520760e+01,2.0162400117e+00,7.5835464438e+01,3.1097217892e+01,6.1315010986e+01
170,0.0000000000e+00,1.1790025971e+02,8.8146889158e+01,6.5393281859e+01,-4.4579609101e+00,9.2604850068e+01,3.7722452148e+01,8.0177807558e+01
171,0.0000000000e+00,1.4808227605e+02,9.8861544907e+01,8.1909796823e+01,-1.2699391288e+01,1.1156093619e+02,4.5672337589e+01,1.0240993846e+02
172,0.0000000000e+00,1.8182774626e+02,1.0852463507e+02,1.0008843747e+02,-2.2972241949e+01,1.3149687702e+02,5.5042824949e+01,1.2678492131e+02
173,0.0000000000e+00,2.1729218601e+02,1.1546056899e+02,1.1888976604e+02,-3.5406023578e+01,1.5086659256e+02,6.5763938479e+01,1.5152824753e+02
174,0.0000000000e+00,2.5417874749e+02,1.1826436486e+02,1.3812199156e+02,-5.0514931380e+01,1.6877929624e+02,7.7999850727e+01,1.7617889676e+02
175,0.0000000000e+00,2.9487708908e+02,1.1526376556e+02,1.5871788801e+02,-6.9641291579e+01,1.8490505714e+02,9.2279707771e+01,2.0259738131e+02
176,0.0000000000e+00,3.4321134601e+02,1.0501031098e+02,1.8252088551e+02,-9.4265417236e+01,1.9927572821e+02,1.0895720440e+02,2.3425414160e+02
177,0.0000000000e+00,4.0403103638e+02,8.5948361508e+01,2.1190798014e+02,-1.2643249193e+02,2.1238085344e+02,1.2874625119e+02,2.7528478519e+02
178,0.0000000000e+00,4.7744414007e+02,5.4316616453e+01,2.4699561647e+02,-1.6770726130e+02,2.2202387776e+02,1.5189775053e+02,3.2554638954e+02
179,0.0000000000e+00,5.6267000210e+02,5.4485353670e+00,2.8762191687e+02,-2.1998862063e+02,2.2543715600e+02,1.7880093516e+02,3.8386906694e+02
180,0.0000000000e+00,6.6182941308e+02,-6.4999284320e+01,3.3623118927e+02,-2.8549832949e+02,2.2049904517e+02,2.0879063645e+02,4.5303877663e+02
181,0.0000000000e+00,7.6974472085e+02,-1.6106935263e+02,3.9247620343e+02,-3.6510051822e+02,2.0403116559e+02,2.3927757222e+02,5.3046714864e+02
182,0.0000000000e+00,8.7744479857e+02,-2.8843819097e+02,4.5497683054e+02,-4.6098048698e+02,1.7254229601e+02,2.6611390633e+02,6.1133089224e+02
183,0.0000000000e+00,9.7152677874e+02,-4.4795860256e+02,5.2284504973e+02,-5.7401436747e+02,1.2605576491e+02,2.7965347376e+02,6.9187330498e+02
184,0.0000000000e+00,1.0335591502e+03,-6.4194657658e+02,5.9390942572e+02,-7.1016209644e+02,6.8215519851e+01,2.6607848503e+02,7.6748066519e+02
185,0.0000000000e+00,1.0378607809e+03,-8.7774123668e+02,6.6456863379e+02,-8.8164920904e+02,3.9079723610e+00,2.0429652460e+02,8.3356425634e+02
186,0.0000000000e+00,9.4640062574e+02,-1.1728283519e+03,7.3240769669e+02,-1.1082725699e+03,-6.4555781947e+01,6.0663873876e+01,8.8573675187e+02
187,0.0000000000e+00,7.1924301195e+02,-1.5595635575e+03,7.9918803010e+02,-1.4211818789e+03,-1.3838167860e+02,-2.0608838573e+02,9.2533139768e+02
188,0.0000000000e+00,3.3352765960e+02,-2.0735197317e+03,8.6723738342e+02,-1.8536429231e+03,-2.1987680863e+02,-6.2081132974e+02,9.5433898934e+02
189,0.0000000000e+00,-1.9163818140e+02,-2.7510501769e+03,9.4018077768e+02,-2.4406310154e+03,-3.1041916149e+02,-1.1685172867e+03,9.7687910528e+02
190,0.0000000000e+00,-7.1751795288e+02,-3.6849455266e+03,1.0213240368e+03,-3.2770750480e+03,-4.0787047857e+02,-1.7149580101e+03,9.9744005721e+02
191,0.0000000000e+00,-9.9935901436e+02,-5.1849046030e+03,1.1087460297e+03,-4.6834819785e+03,-5.0142262446e+02,-2.0131737402e+03,1.0138147259e+03
192,0.0000000000e+00,-4.2969417688e+02,-8.0788538887e+03,1.2022047006e+03,-7.4980291526e+03,-5.8082473617e+02,-1.4557627006e+03,1.0260685237e+03
193,0.0000000000e+00,2.0605131501e+03,-1.3649757268e+04,1.3018690607e+03,-1.3002828121e+04,-6.4692914728e+02,1.0294102867e+03,1.0311028634e+03
194,0.0000000000e+00,7.9783807870e+03,-2.4013136606e+04,1.4039842152e+03,-2.3300565725e+04,-7.1257088062e+02,6.9613724464e+03,1.0170083406e+03
195,0.0000000000e+00,1.9692804470e+04,-4.2139036548e+04,1.5083058294e+03,-4.1350040852e+04,-7.8899569590e+02,1.8714402675e+04,9.7840179471e+02
196,0.0000000000e+00,3.9930138973e+04,-7.1604096918e+04,1.6181767936e+03,-7.0722440724e+04,-8.8165619404e+02,3.9012902606e+04,9.1723636690e+02
197,0.0000000000e+00,7.1916051414e+04,-1.1702393702e+05,1.7314336203e+03,-1.1603996520e+05,-9.8397181517e+02,7.1084421182e+04,8.3163023196e+02
198,0.0000000000e+00,1.2160981838e+05,-1.8758461600e+05,1.8415525547e+03,-1.8649060462e+05,-1.0940113775e+03,1.2088736107e+05,7.2245731026e+02
199,0.0000000000e+00,1.9510152187e+05,-2.8987174765e+05,1.9455466002e+03,-2.8867457541e+05,-1.1971722397e+03,1.9451374543e+05,5.8777643784e+02
200,0.0000000000e+00,2.8818666674e+05,-4.2294258986e+05,2.0241896927e+03,-4.2166135754e+05,-1.2812323163e+03,2.8776454592e+05,4.2212081931e+02
201,0.0000000000e+00,3.9369034488e+05,-5.8413156330e+05,2.1247636199e+03,-5.8275665403e+05,-1.3749092702e+03,3.9339868426e+05,2.9166062642e+02
202,0.0000000000e+00,4.9078208588e+05,-7.4513595353e+05,2.2203794634e+03,-7.4364581605e+05,-1.4901374846e+03,4.9062795031e+05,1.5413557018e+02
203,0.0000000000e+00,5.5765719277e+05,-8.6361876491e+05,2.2879878877e+03,-8.6200312009e+05,-1.6156448182e+03,5.5765203917e+05,5.1535938857e+00
204,0.0000000000e+00,5.4216541720e+05,-8.4857930617e+05,2.3292244080e+03,-8.4681450414e+05,-1.7648020279e+03,5.4233994016e+05,-1.7452296241e+02
205,0.0000000000e+00,4.7992828363e+05,-7.5884174518e+05,2.3456624021e+03,-7.5691644381e+05,-1.9253013652e+03,4.8029110230e+05,-3.6281866763e+02
206,0.0000000000e+00,4.6990256798e+05,-7.5345633917e+05,2.3949161497e+03,-7.5146475598e+05,-1.9915831934e+03,4.7034948759e+05,-4.4691961323e+02
207,0.0000000000e+00,5.1337907201e+05,-8.5192362602e+05,2.4255325123e+03,-8.4989129421e+05,-2.0323318153e+03,5.1386685922e+05,-4.8778721414e+02
208,0.0000000000e+00,5.8931836935e+05,-1.0088585800e+06,2.3930643038e+03,-1.0067757314e+06,-2.0828486123e+03,5.8986860338e+05,-5.5023403217e+02
209,0.0000000000e+00,6.8145622778e+05,-1.1844005951e+06,2.3270137070e+03,-1.1823243189e+06,-2.0762761762e+03,6.8203812849e+05,-5.8190071517e+02
210,0.0000000000e+00,7.3435198208e+05,-1.2695555982e+06,2.2989637214e+03,-1.2676304134e+06,-1.9251847778e+03,7.3486717222e+05,-5.1519014035e+02
211,0.0000000000e+00,7.2018686909e+05,-1.2171113317e+06,2.2564285241e+03,-1.2153775556e+06,-1.7337761281e+03,7.2062493696e+05,-4.3806787096e+02
212,0.0000000000e+00,6.7462323628e+05,-1.0837226146e+06,2.0780952384e+03,-1.0821378895e+06,-1.5847251729e+03,6.7502466771e+05,-4.0143143223e+02
213,0.0000000000e+00,5.6602925523e+05,-8.2554958650e+05,1.9050272193e+03,-8.2417665460e+05,-1.3729318990e+03,5.6638275497e+05,-3.5349974374e+02
214,0.0000000000e+00,4.9896883672e+05,-6.6336774068e+05,1.7244670110e+03,-6.6212061164e+05,-1.2471290406e+03,4.9923522510e+05,-2.6638837762e+02
215,0.0000000000e+00,4.4370641171e+05,-5.0623764699e+05,1.5956150740e+03,-5.0506865598e+05,-1.1689910063e+03,4.4383586445e+05,-1.2945273766e+02
216,0.0000000000e+00,4.9026758817e+05,-4.6867710327e+05,1.3193227863e+03,-4.6731717509e+05,-1.3599281807e+03,4.9039972481e+05,-1.3213663773e+02
217,0.0000000000e+00,7.3733273697e+05,-6.8398792553e+05,1.0306272432e+03,-6.8234149026e+05,-1.6464352705e+03,7.3746097106e+05,-1.2823409112e+02
218,0.0000000000e+00,1.3575626236e+06,-1.2803378606e+06,7.0580415544e+02,-1.2782247703e+06,-2.1130903260e+03,1.3577483691e+06,-1.8574542084e+02
219,0.0000000000e+00,2.7190442950e+06,-2.6314068717e+06,3.5607100974e+02,-2.6287223626e+06,-2.6845091270e+03,2.7193466999e+06,-3.0240491784e+02
220,0.0000000000e+00,5.5099040961e+06,-5.4079342992e+06,-1.1897583537e+01,-5.4046201805e+06,-3.3141186756e+03,5.5103395556e+06,-4.3545945325e+02
221,0.0000000000e+00,1.0500310184e+07,-1.0334906447e+07,-5.4167496884e+02,-1.0330677433e+07,-4.2290137910e+03,1.0500978221e+07,-6.6803759776e+02
222,0.0000000000e+00,1.8730645656e+07,-1.8417821540e+07,-1.1856686535e+03,-1.8412411623e+07,-5.4099174915e+03,1.8731544356e+07,-8.9869946694e+02
223,0.0000000000e+00,2.9939315839e+07,-2.9342598379e+07,-1.9614962327e+03,-2.9335813090e+07,-6.7852888984e+03,2.9940600470e+07,-1.2846304604e+03
224,0.0000000000e+00,4.3058836911e+07,-4.2035024747e+07,-2.7825445399e+03,-4.2026814223e+07,-8.2105237443e+03,4.3060593953e+07,-1.7570423592e+03
225,0.0000000000e+00,5.3344899558e+07,-5.1801328643e+07,-3.5727530766e+03,-5.1791774073e+07,-9.5545692690e+03,5.3347161894e+07,-2.2623364742e+03
226,0.0000000000e+00,5.4174948394e+07,-5.2309419888e+07,-3.9992805845e+03,-5.2299077744e+07,-1.0342143897e+04,5.4177295377e+07,-2.3469831343e+03
227,0.0000000000e+00,4.2198824718e+07,-4.0684917544e+07,-3.6072198776e+03,-4.0675132800e+07,-9.7847438546e+03,4.2200334864e+07,-1.5101462725e+03
228,0.0000000000e+00,2.8522393392e+07,-2.7301133503e+07,-3.3401737374e+03,-2.7291683392e+07,-9.4501110256e+03,2.8523060312e+07,-6.6692066535e+02
229,0.0000000000e+00,1.7443519676e+07,-1.6341523914e+07,-2.5938104214e+03,-1.6333204462e+07,-8.3194515078e+03,1.7442771733e+07,7.4794229421e+02
230,0.0000000000e+00,1.1995655922e+07,-1.0690464480e+07,-2.3774721932e+03,-1.0682506744e+07,-7.9577351921e+03,1.1994344722e+07,1.3111993351e+03
231,0.0000000000e+00,1.2099949069e+07,-1.0689510217e+07,-2.3680722829e+03,-1.0681701688e+07,-7.8085296720e+03,1.2098764927e+07,1.1841421577e+03
232,0.0000000000e+00,1.3065579096e+07,-1.1440600057e+07,-2.3277914250e+03,-1.1432807144e+07,-7.7929123041e+03,1.3064176354e+07,1.4027417942e+03
233,0.0000000000e+00,1.1539893574e+07,-9.6434960698e+06,-2.2447546865e+03,-9.6358372614e+06,-7.6588084810e+03,1.1538229558e+07,1.6640163129e+03
234,0.0000000000e+00,7.7727699347e+06,-5.5540080072e+06,-1.6412236385e+03,-5.5472245837e+06,-6.7834235108e+03,7.7700900374e+06,2.6798972621e+03
235,0.0000000000e+00,5.3337386975e+06,-2.8404157530e+06,-6.6363049386e+02,-2.8349382838e+06,-5.4774692064e+03,5.3294414373e+06,4.2972601689e+03
236,0.0000000000e+00,4.1381158997e+06,-1.5686662723e+06,1.0477741860e+03,-1.5658224952e+06,-2.8437770976e+03,4.1316492414e+06,6.4666582997e+03
237,0.0000000000e+00,4.2951869201e+06,-9.1690329921e+05,1.6420097633e+03,-9.1472571151e+05,-2.1775877014e+03,4.2876801681e+06,7.5067520287e+03
238,0.0000000000e+00,5.0148245820e+06,-5.5142653957e+05,1.9956414742e+03,-5.4961211838e+05,-1.8144211826e+03,5.0066100627e+06,8.2145193057e+03
239,0.0000000000e+00,5.5476786363e+06,-3.6212668657e+05,2.1569818887e+03,-3.6041993870e+05,-1.7067478693e+03,5.5390990077e+06,8.5796286545e+03
240,0.0000000000e+00,5.8502649898e+06,-2.8316083332e+05,2.4452428773e+03,-2.8172688430e+05,-1.4339490213e+03,5.8413278200e+06,8.9371698074e+03
241,0.0000000000e+00,6.0106999505e+06,-2.2349409800e+05,2.5753830304e+03,-2.2202073133e+05,-1.4733666743e+03,6.0015138459e+06,9.1861046214e+03
242,0.0000000000e+00,5.8264555136e+06,-1.6647958350e+05,2.5362187856e+03,-1.6482536204e+05,-1.6542214595e+03,5.8171636321e+06,9.2918815179e+03
243,0.0000000000e+00,5.8830345605e+06,7.3748471576e+04,2.2530961170e+03,7.6022639679e+04,-2.2741681027e+03,5.8738552221e+06,9.1793384326e+03
244,0.0000000000e+00,7.5645585382e+06,7.2617841595e+05,9.1766591927e+02,7.3071550832e+05,-4.5370923668e+03,7.5563552740e+06,8.2032641774e+03
245,0.0000000000e+00,9.5670518668e+06,1.4464768299e+06,-2.7804186117e+02,1.4529969707e+06,-6.5201408225e+03,9.5594380410e+06,7.6138258071e+03
246,0.0000000000e+00,1.1951764347e+07,2.2154074380e+06,-1.5020331004e+03,2.2236508071e+06,-8.2433691109e+03,1.1944481891e+07,7.2824564553e+03
247,0.0000000000e+00,1.4282587604e+07,3.0380934612e+06,-2.6834041916e+03,3.0480680090e+06,-9.9745477236e+03,1.4275646494e+07,6.9411108125e+03
248,0.0000000000e+00,1.5582359800e+07,3.7600344342e+06,-3.3660985829e+03,3.7708131191e+06,-1.0778684858e+04,1.5575353115e+07,7.0066857168e+03
249,0.0000000000e+00,1.5758207574e+07,4.1647897840e+06,-3.6513051426e+03,4.1757875824e+06,-1.0997798336e+04,1.5751006980e+07,7.2005938597e+03
250,0.0000000000e+00,1.3760406082e+07,3.7036713478e+06,-3.5719033513e+03,3.7140584843e+06,-1.0387136482e+04,1.3752571704e+07,7.8343779279e+03
251,0.0000000000e+00,1.0093716392e+07,2.5518659553e+06,-2.4792594321e+03,2.5598545831e+06,-7.9886278447e+03,1.0084619995e+07,9.0963973943e+03
252,0.0000000000e+00,8.8116280126e+06,1.9714721032e+06,-8.7728394895e+02,1.9764622317e+06,-4.9901284765e+03,8.8011471091e+06,1.0480903543e+04
253,0.0000000000e+00,9.0816865079e+06,1.9187813137e+06,4.8348382732e+02,1.9211819349e+06,-2.4006212100e+03,9.0695823899e+06,1.2104118050e+04
254,0.0000000000e+00,1.0747525725e+07,2.5951242005e+06,1.0322374395e+03,2.5961447122e+06,-1.0205116789e+03,1.0733877933e+07,1.3647792433e+04
255,0.0000000000e+00,1.4514648860e+07,4.5744484184e+06,3.5038680703e+03,4.5694778335e+06,4.9705848195e+03,1.4497368358e+07,1.7280501875e+04
256,0.0000000000e+00,1.8520179195e+07,6.6753492722e+06,4.6071384067e+03,6.6677404199e+06,7.6088522278e+03,1.8500518802e+07,1.9660392751e+04
257,0.0000000000e+00,2.2348377100e+07,8.6150879277e+06,5.0061210501e+03,8.6064404718e+06,8.6474558494e+03,2.2326643515e+07,2.1733585588e+04
258,0.0000000000e+00,2.4449163502e+07,8.7722176149e+06,5.4311873184e+03,8.7628069685e+06,9.4106463505e+03,2.4425632165e+07,2.3531337012e+04
259,0.0000000000e+00,2.5155598795e+07,8.1601628894e+06,5.2075615216e+03,8.1513281925e+06,8.8346969674e+03,2.5131033820e+07,2.4564975389e+04
260,0.0000000000e+00,2.3401382777e+07,4.8010584785e+06,4.7142686262e+03,4.7933541320e+06,7.7043464581e+03,2.3376387855e+07,2.4994921674e+04
261,0.0000000000e+00,2.0168462241e+07,-6.0962757757e+05,3.9859051561e+03,-6.1551467798e+05,5.8871004075e+03,2.0143787143e+07,2.4675098211e+04
262,0.0000000000e+00,1.7185810253e+07,-3.7873720375e+06,3.5681298179e+03,-3.7915030036e+06,4.1309660265e+03,1.7161872111e+07,2.3938141976e+04
263,0.0000000000e+00,1.6522451425e+07,-3.6483064284e+06,3.3203675657e+03,-3.6500346916e+06,1.7282632463e+03,1.6500255813e+07,2.2195612767e+04
264,0.0000000000e+00,1.5208595820e+07,-1.4915934341e+05,3.0104822780e+03,-1.4796910549e+05,-1.1902379258e+03,1.5188064630e+07,2.0531190283e+04
265,0.0000000000e+00,1.2186604300e+07,4.9158164547e+06,2.4317581443e+03,4.9190422199e+06,-3.2257651624e+03,1.2166182468e+07,2.0421832028e+04
266,0.0000000000e+00,9.3908118006e+06,8.9283825451e+06,4.0520448415e+03,8.9302286817e+06,-1.8461365461e+03,9.3672387357e+06,2.3573064908e+04
267,0.0000000000e+00,7.5820459902e+06,1.1515434265e+07,5.3737526755e+03,1.1516383452e+07,-9.4918656292e+02,7.5560161497e+06,2.6029840479e+04
268,0.0000000000e+00,5.6154198906e+06,1.5954797377e+07,7.0027756258e+03,1.5954483457e+07,3.1391965772e+02,5.5872639381e+06,2.8155952495e+04
269,0.0000000000e+00,4.8511389065e+06,2.0528746206e+07,8.2469514806e+03,2.0527021528e+07,1.7246778356e+03,4.8203911311e+06,3.0747775411e+04
270,0.0000000000e+00,4.1835309659e+06,2.6522032785e+07,8.4687679770e+03,2.6520393650e+07,1.6391347916e+03,4.1511686135e+06,3.2362352372e+04
271,0.0000000000e+00,3.1880034258e+06,3.4014375836e+07,8.5338328264e+03,3.4012811801e+07,1.5640351736e+03,3.1558020617e+06,3.2201364169e+04
272,0.0000000000e+00,2.3154753079e+06,4.2791468643e+07,8.0224183697e+03,4.2790346637e+07,1.1220068090e+03,2.2847397712e+06,3.0735536691e+04
273,0.0000000000e+00,2.0236234006e+06,5.1456547332e+07,7.8857291790e+03,5.1454532359e+07,2.0149723609e+03,1.9917814669e+06,3.1841933759e+04
274,0.0000000000e+00,7.7047961461e+05,5.5308371905e+07,7.6373486464e+03,5.5307336824e+07,1.0350805561e+03,7.3966502229e+05,3.0814592319e+04
275,0.0000000000e+00,-7.2786098618e+06,5.3016446786e+07,7.0458029021e+03,5.3016575743e+07,-1.2895697809e+02,-7.3084648378e+06,2.9854976031e+04
276,0.0000000000e+00,-1.6050097330e+07,4.7720822938e+07,7.7025156910e+03,4.7720688129e+07,1.3480844937e+02,-1.6080481204e+07,3.0383873869e+04
277,0.0000000000e+00,-2.2183809274e+07,4.2216228233e+07,8.0625617442e+03,4.2214497013e+07,1.7312200672e+03,-2.2215516714e+07,3.1707440053e+04
278,0.0000000000e+00,-2.5420546234e+07,4.3527440115e+07,8.8700793579e+03,4.3525019004e+07,2.4211109281e+03,-2.5452706054e+07,3.2159819694e+04
279,0.0000000000e+00,-2.6179164683e+07,4.4396887161e+07,9.2493139332e+03,4.4393284843e+07,3.6023175884e+03,-2.6210159392e+07,3.0994709439e+04
280,0.0000000000e+00,-2.6220514760e+07,4.8341954418e+07,7.7007260459e+03,4.8334847558e+07,7.1068601013e+03,-2.6251707721e+07,3.1192961541e+04
281,0.0000000000e+00,-2.9771831247e+07,4.8933453961e+07,7.6959467831e+03,4.8925185320e+07,8.2686414861e+03,-2.9802165247e+07,3.0333999754e+04
282,0.0000000000e+00,-3.6004811136e+07,4.9595882166e+07,7.3228300069e+03,4.9587141984e+07,8.7401820251e+03,-3.6033539105e+07,2.8727969325e+04
283,0.0000000000e+00,-4.0754107441e+07,4.9997464575e+07,7.6722921662e+03,4.9988079333e+07,9.3852420641e+03,-4.0781708278e+07,2.7600837345e+04
284,0.0000000000e+00,-4.1880685049e+07,4.8339352239e+07,8.1890903547e+03,4.8329543543e+07,9.8086962765e+03,-4.1907154747e+07,2.6469698144e+04
285,0.0000000000e+00,-3.8950857970e+07,4.5485191499e+07,9.1535265174e+03,4.5475807566e+07,9.3839326735e+03,-3.8975592324e+07,2.4734354691e+04
286,0.0000000000e+00,-3.0616748886e+07,4.1096615240e+07,9.5409137567e+03,4.1088211478e+07,8.4037617776e+03,-3.0640360446e+07,2.3611559942e+04
287,0.0000000000e+00,-2.3391287751e+07,3.7962006091e+07,9.7414780032e+03,3.7954254373e+07,7.7517175140e+03,-2.3413915746e+07,2.2627994976e+04
288,0.0000000000e+00,-1.7395781056e+07,3.2792962426e+07,9.2160888601e+03,3.2784055892e+07,8.9065339370e+03,-1.7419447372e+07,2.3666316475e+04
289,0.0000000000e+00,-1.0461072032e+07,2.4537676105e+07,1.0270198200e+04,2.4528919410e+07,8.7566945032e+03,-1.0484903746e+07,2.3831713677e+04
290,0.0000000000e+00,-6.8320398469e+06,2.0470477779e+07,1.1285560522e+04,2.0462248278e+07,8.2295008929e+03,-6.8554731438e+06,2.3433296901e+04
291,0.0000000000e+00,-1.8615694849e+06,1.3399006366e+07,1.1531407186e+04,1.3389848139e+07,9.1582274768e+03,-1.8853484747e+06,2.3778989840e+04
292,0.0000000000e+00,-1.8307560154e+06,9.4367699471e+06,1.2698191872e+04,9.4276787055e+06,9.0912415945e+03,-1.8535391222e+06,2.2783106748e+04
293,0.0000000000e+00,-1.8466417544e+06,7.1001391003e+06,1.3042499458e+04,7.0909812670e+06,9.1578333215e+03,-1.8687587446e+06,2.2116990260e+04
294,0.0000000000e+00,-2.9290390571e+06,7.9787264537e+06,1.3244983977e+04,7.9696607250e+06,9.0657286545e+03,-2.9514812727e+06,2.2442215553e+04
295,0.0000000000e+00,-4.5032245516e+06,9.1054666095e+06,1.4348859544e+04,9.0973783243e+06,8.0882852873e+03,-4.5261454025e+06,2.2920850817e+04
296,0.0000000000e+00,-6.8933989082e+06,1.0479108733e+07,1.4628698713e+04,1.0471459884e+07,7.6488490050e+03,-6.9155973217e+06,2.2198413462e+04
297,0.0000000000e+00,-1.0913720554e+07,1.3160275892e+07,1.4348011420e+04,1.3152346237e+07,7.9296548034e+03,-1.0935330586e+07,2.1610031599e+04
298,0.0000000000e+00,-1.5682897552e+07,1.6464781618e+07,1.4617887831e+04,1.6457168690e+07,7.6129285217e+03,-1.5703498904e+07,2.0601351237e+04
299,0.0000000000e+00,-2.3042792496e+07,2.0779821069e+07,1.4749343333e+04,2.0772430302e+07,7.3907677583e+03,-2.3062327622e+07,1.9535125687e+04
300,0.0000000000e+00,-4.0978394084e+07,2.8577473349e+07,1.4393166349e+04,2.8571367629e+07,6.1057202519e+03,-4.0997332212e+07,1.8938127863e+04
300,0.0000000000e+00,-4.0978394084e+07,2.8577473349e+07,1.4393166349e+04,2.8571367629e+07,6.1057202519e+03,-4.0997332212e+07,1.8938127863e+04
