step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
319,0.0000000000e+00,8,1.85067,1.745277e-02,1.5466499059e+02,3.6541161503e+02,3.6193897723e+02,1.7689705744e+04,8.8489284101e+03,5.4677869024e+05
320,0.0000000000e+00,8,1.85333,1.747792e-02,1.5446199017e+02,3.6959879997e+02,3.6501341132e+02,1.7665672501e+04,8.8369915906e+03,5.3575264608e+05
321,0.0000000000e+00,8,1.856,1.750306e-02,1.5432012761e+02,3.7348135041e+02,3.6829548453e+02,1.7648391568e+04,8.8284294966e+03,5.1792175335e+05
322,0.0000000000e+00,8,1.85867,1.752821e-02,1.5427626469e+02,3.7678103590e+02,3.7159070246e+02,1.7642101283e+04,8.8253552685e+03,4.9390858865e+05
323,0.0000000000e+00,8,1.86133,1.755336e-02,1.5436704702e+02,3.7922405200e+02,3.7469774533e+02,1.7651024949e+04,8.8298742942e+03,4.8657489564e+05
324,0.0000000000e+00,8,1.864,1.757851e-02,1.5462496381e+02,3.8056569624e+02,3.7742974194e+02,1.7678914284e+04,8.8438566618e+03,5.0002933987e+05
325,0.0000000000e+00,8,1.86667,1.760366e-02,1.5507436320e+02,3.8061361566e+02,3.7963405463e+02,1.7728587701e+04,8.8687070462e+03,5.1088465481e+05
326,0.0000000000e+00,8,1.86933,1.762880e-02,1.5572792585e+02,3.7924939264e+02,3.8120872462e+02,1.7801522072e+04,8.9051612770e+03,5.1913888161e+05
327,0.0000000000e+00,8,1.872,1.765395e-02,1.5658430877e+02,3.7644575218e+02,3.8211488726e+02,1.7897579671e+04,8.9531502822e+03,5.2481704319e+05
328,0.0000000000e+00,8,1.87467,1.767910e-02,1.5762711486e+02,3.7227955451e+02,3.8238364220e+02,1.8014888393e+04,9.0117403901e+03,5.2796849367e+05
329,0.0000000000e+00,8,1.87733,1.770425e-02,1.5882559046e+02,3.6693986129e+02,3.8211709711e+02,1.8149921415e+04,9.0791730249e+03,5.2866457227e+05
330,0.0000000000e+00,8,1.88,1.772940e-02,1.6013703075e+02,3.6072812651e+02,3.8148185284e+02,1.8297774133e+04,9.1530027213e+03,5.2699661079e+05
331,0.0000000000e+00,8,1.88267,1.775455e-02,1.6151058521e+02,3.5404898799e+02,3.8069466218e+02,1.8452602426e+04,9.2303155564e+03,5.2307423106e+05
332,0.0000000000e+00,8,1.88533,1.777969e-02,1.6289198627e+02,3.4738888924e+02,3.8000084332e+02,1.8608167389e+04,9.3080006855e+03,5.1702394484e+05
333,0.0000000000e+00,8,1.888,1.780484e-02,1.6422874152e+02,3.4127941171e+02,3.7964587866e+02,1.8758433631e+04,9.3830486252e+03,5.0898799636e+05
334,0.0000000000e+00,8,1.89067,1.782999e-02,1.6547529172e+02,3.3624394962e+02,3.7984247302e+02,1.8898163783e+04,9.4528476760e+03,4.9912342082e+05
335,0.0000000000e+00,8,1.89333,1.785514e-02,1.6659760466e+02,3.3273190761e+02,3.8073785321e+02,1.9023448315e+04,9.5154481290e+03,4.8760123992e+05
336,0.0000000000e+00,8,1.896,1.788029e-02,1.6757676554e+02,3.3104938899e+02,3.8238624873e+02,1.9132120192e+04,9.5697690406e+03,4.7460569862e+05
337,0.0000000000e+00,8,1.89867,1.790543e-02,1.6841121859e+02,3.3130217721e+02,3.8473247555e+02,1.9224014592e+04,9.6157277360e+03,4.6566031268e+05
338,0.0000000000e+00,8,1.90133,1.793058e-02,1.6911733056e+02,3.3336683082e+02,3.8761022586e+02,1.9301035462e+04,9.6542729623e+03,4.7039510414e+05
339,0.0000000000e+00,8,1.904,1.795573e-02,1.6972805504e+02,3.3689935858e+02,3.9075625305e+02,1.9367003318e+04,9.6873089239e+03,4.7298792271e+05
340,0.0000000000e+00,8,1.90667,1.798088e-02,1.7028956369e+02,3.4137959321e+02,3.9383931457e+02,1.9427268102e+04,9.7175021721e+03,4.7336977319e+05
341,0.0000000000e+00,8,1.90933,1.800603e-02,1.7085615991e+02,3.4617813515e+02,3.9649815908e+02,1.9488122996e+04,9.7479892775e+03,4.7150620894e+05
342,0.0000000000e+00,8,1.912,1.803117e-02,1.7148376599e+02,3.5062818815e+02,3.9838333575e+02,1.9556052488e+04,9.7820019042e+03,4.6739818354e+05
343,0.0000000000e+00,8,1.91467,1.805632e-02,1.7222257758e+02,3.5409384591e+02,3.9919907142e+02,1.9636882511e+04,9.8224431499e+03,4.6230544555e+05
344,0.0000000000e+00,8,1.91733,1.808147e-02,1.7310973701e+02,3.5602523541e+02,3.9874090514e+02,1.9734931472e+04,9.8714643728e+03,4.6065220745e+05
345,0.0000000000e+00,8,1.92,1.810662e-02,1.7416328673e+02,3.5600036886e+02,3.9692704924e+02,1.9852308514e+04,9.9301154767e+03,4.5891994879e+05
346,0.0000000000e+00,8,1.92267,1.813177e-02,1.7537823386e+02,3.5375364220e+02,3.9382049064e+02,1.9988455804e+04,9.9981168123e+03,4.7167780620e+05
347,0.0000000000e+00,8,1.92533,1.815691e-02,1.7672529875e+02,3.4919595044e+02,3.8964067917e+02,2.0140002089e+04,1.0073786200e+04,4.8313323316e+05
348,0.0000000000e+00,8,1.928,1.818206e-02,1.7815260796e+02,3.4242752732e+02,3.8476298597e+02,2.0300957791e+04,1.0154136162e+04,4.9319733007e+05
349,0.0000000000e+00,8,1.93067,1.820721e-02,1.7959000035e+02,3.3374553357e+02,3.7970266398e+02,2.0463213606e+04,1.0235122420e+04,5.0177763033e+05
350,0.0000000000e+00,8,1.93333,1.823236e-02,1.8095536406e+02,3.2364607689e+02,3.7507921239e+02,2.0617274726e+04,1.0312009906e+04,5.0877927107e+05
351,0.0000000000e+00,8,1.936,1.825750e-02,1.8216197712e+02,3.1281822139e+02,3.7155977803e+02,2.0753111375e+04,1.0379796803e+04,5.1410655794e+05
352,0.0000000000e+00,8,1.93867,1.828265e-02,1.8312603023e+02,3.0212310860e+02,3.6978286557e+02,2.0861030340e+04,1.0433649167e+04,5.1766484344e+05
353,0.0000000000e+00,8,1.94133,1.830780e-02,1.8377356899e+02,2.9254707685e+02,3.7027145053e+02,2.0932479165e+04,1.0469302048e+04,5.1936263740e+05
354,0.0000000000e+00,8,1.944,1.833295e-02,1.8404635655e+02,2.8511568512e+02,3.7335306812e+02,2.0960725035e+04,1.0483398191e+04,5.3711337966e+05
355,0.0000000000e+00,8,1.94667,1.835810e-02,1.8390630336e+02,2.8076265559e+02,3.7910763581e+02,2.0941368074e+04,1.0473744180e+04,5.5785658204e+05
356,0.0000000000e+00,8,1.94933,1.838324e-02,1.8333832721e+02,2.8017148556e+02,3.8735926962e+02,2.0872673165e+04,1.0439476055e+04,5.7370843576e+05
357,0.0000000000e+00,8,1.952,1.840839e-02,1.8235161908e+02,2.8363832728e+02,3.9771301310e+02,2.0755717513e+04,1.0381132982e+04,5.8461330598e+05
358,0.0000000000e+00,8,1.95467,1.843354e-02,1.8097943014e+02,2.9101540657e+02,4.0962346952e+02,2.0594367180e+04,1.0300645543e+04,5.9056473588e+05
359,0.0000000000e+00,8,1.95733,1.845869e-02,1.7927749428e+02,3.0176242039e+02,4.2247458575e+02,2.0395095235e+04,1.0201244966e+04,5.9160201721e+05
360,0.0000000000e+00,8,1.96,1.848383e-02,1.7732121799e+02,3.1507748893e+02,4.3565306232e+02,2.0166656252e+04,1.0087300613e+04,5.8780873868e+05
361,0.0000000000e+00,8,1.96267,1.850898e-02,1.7520180952e+02,3.3004806740e+02,4.4860575360e+02,1.9919636331e+04,9.9640953691e+03,5.7931305388e+05
362,0.0000000000e+00,8,1.96533,1.853413e-02,1.7302144130e+02,3.4577304779e+02,4.6087755740e+02,1.9665889032e+04,9.8375440908e+03,5.6628908512e+05
363,0.0000000000e+00,8,1.968,1.855928e-02,1.7088775255e+02,3.6144099495e+02,4.7213322558e+02,1.9417892286e+04,9.7138727196e+03,5.4895885394e+05
364,0.0000000000e+00,8,1.97067,1.858442e-02,1.6890794325e+02,3.7636805455e+02,4.8216355191e+02,1.9188055832e+04,9.5992727732e+03,5.2759417404e+05
365,0.0000000000e+00,8,1.97333,1.860957e-02,1.6718270981e+02,3.9001011461e+02,4.9088252650e+02,1.8988009204e+04,9.4995462671e+03,5.0251802227e+05
366,0.0000000000e+00,8,1.976,1.863472e-02,1.6580050362e+02,4.0196304909e+02,4.9831657920e+02,1.8827927156e+04,9.4197694306e+03,4.7410498300e+05
367,0.0000000000e+00,8,1.97867,1.865987e-02,1.6483267498e+02,4.1195544514e+02,5.0458908070e+02,1.8715961341e+04,9.3640095066e+03,4.4278048978e+05
368,0.0000000000e+00,8,1.98133,1.868501e-02,1.6432987037e+02,4.1984061842e+02,5.0990021013e+02,1.8657822059e+04,9.3351163980e+03,4.0901859880e+05
369,0.0000000000e+00,8,1.984,1.871016e-02,1.6432011171e+02,4.2558755264e+02,5.1450479144e+02,1.8656561336e+04,9.3346146401e+03,3.7333814268e+05
370,0.0000000000e+00,8,1.98667,1.873531e-02,1.6480872907e+02,4.2927373915e+02,5.1868861347e+02,1.8712577350e+04,9.3627056296e+03,3.8448178144e+05
371,0.0000000000e+00,8,1.98933,1.876046e-02,1.6577996764e+02,4.3107930968e+02,5.2274572155e+02,1.8823818925e+04,9.4183694764e+03,4.0620790610e+05
372,0.0000000000e+00,8,1.992,1.878560e-02,1.6720034508e+02,4.3127911040e+02,5.2695629251e+02,1.8986193364e+04,9.4995681353e+03,4.2322239791e+05
373,0.0000000000e+00,8,1.99467,1.881075e-02,1.6902295478e+02,4.3023302715e+02,5.3156709150e+02,1.9194082738e+04,9.6035025507e+03,4.3536104216e+05
374,0.0000000000e+00,8,1.99733,1.883590e-02,1.7119234208e+02,4.2837254058e+02,5.3677701564e+02,1.9440921892e+04,9.7269006295e+03,4.4253037495e+05
375,0.0000000000e+00,8,2,1.886105e-02,1.7364957270e+02,4.2618116739e+02,5.4272605408e+02,1.9719792978e+04,9.8663135368e+03,4.4470194419e+05
376,0.0000000000e+00,8,2.00267,1.888619e-02,1.7633675520e+02,4.2416727768e+02,5.4948988532e+02,2.0023951073e+04,1.0018377716e+04,4.4190900650e+05
377,0.0000000000e+00,8,2.00533,1.891134e-02,1.7920076431e+02,4.2282905418e+02,5.5708180535e+02,2.0347252398e+04,1.0180028458e+04,4.3424567720e+05
378,0.0000000000e+00,8,2.008,1.893649e-02,1.8219612352e+02,4.2261296548e+02,5.6545847343e+02,2.0684482196e+04,1.0348663491e+04,4.2578928582e+05
379,0.0000000000e+00,8,2.01067,1.896163e-02,1.8528698642e+02,4.2387008498e+02,5.7452966872e+02,2.1031576297e+04,1.0522253596e+04,4.2686039257e+05
380,0.0000000000e+00,8,2.01333,1.898678e-02,1.8844804259e+02,4.2681699512e+02,5.8417149921e+02,2.1385717435e+04,1.0699390777e+04,4.3316650896e+05
381,0.0000000000e+00,8,2.016,1.901193e-02,1.9166433979e+02,4.3151070897e+02,5.9424052373e+02,2.1745307151e+04,1.0879274351e+04,4.4954377400e+05
382,0.0000000000e+00,8,2.01867,1.903708e-02,1.9493028227e+02,4.3784177607e+02,6.0458875419e+02,2.2109842337e+04,1.1061649504e+04,4.6290067901e+05
383,0.0000000000e+00,8,2.02133,1.906222e-02,1.9824771651e+02,4.4554816154e+02,6.1507781208e+02,2.2479687675e+04,1.1246693892e+04,4.7219223876e+05
384,0.0000000000e+00,8,2.024,1.908737e-02,2.0162355886e+02,4.5424623911e+02,6.2559053023e+02,2.2855795279e+04,1.1434877929e+04,4.7751115492e+05
385,0.0000000000e+00,8,2.02667,1.911252e-02,2.0506689896e+02,4.6347292851e+02,6.3603947560e+02,2.3239365222e+04,1.1626795579e+04,4.7899230146e+05
386,0.0000000000e+00,8,2.02933,1.913766e-02,2.0858597124e+02,4.7273151964e+02,6.4637360675e+02,2.3631490727e+04,1.1822987525e+04,4.7680302679e+05
387,0.0000000000e+00,8,2.032,1.916281e-02,2.1218571173e+02,4.8153359611e+02,6.5658050373e+02,2.4032872249e+04,1.2023798733e+04,4.7740290064e+05
388,0.0000000000e+00,8,2.03467,1.918796e-02,2.1586582664e+02,4.8943339324e+02,6.6668220713e+02,2.4443591386e+04,1.2229265801e+04,4.9036104529e+05
389,0.0000000000e+00,8,2.03733,1.921310e-02,2.1961955663e+02,4.9605456568e+02,6.7672770712e+02,2.4862966449e+04,1.2439045019e+04,5.0780449071e+05
390,0.0000000000e+00,8,2.04,1.923825e-02,2.2343299833e+02,5.0110921684e+02,6.8678209557e+02,2.5289473435e+04,1.2652372989e+04,5.2716470006e+05
391,0.0000000000e+00,8,2.04267,1.926340e-02,2.2728542811e+02,5.0441163892e+02,6.9691231950e+02,2.5720784207e+04,1.2868085685e+04,5.4748064500e+05
392,0.0000000000e+00,8,2.04533,1.928855e-02,2.3115035564e+02,5.0588692872e+02,7.0717168293e+02,2.6153890390e+04,1.3084680226e+04,5.6479633879e+05
393,0.0000000000e+00,8,2.048,1.931369e-02,2.3499692489e+02,5.0557506842e+02,7.1758683123e+02,2.6585267955e+04,1.3300396919e+04,5.7886074220e+05
394,0.0000000000e+00,8,2.05067,1.933884e-02,2.3879124779e+02,5.0363332258e+02,7.2814729590e+02,2.7011034803e+04,1.3513297779e+04,5.8946984432e+05
395,0.0000000000e+00,8,2.05333,1.936399e-02,2.4249791199e+02,5.0033618925e+02,7.3880094370e+02,2.7427128200e+04,1.3721354977e+04,5.9646724924e+05
396,0.0000000000e+00,8,2.056,1.938913e-02,2.4608110426e+02,4.9607205054e+02,7.4945688232e+02,2.7829437185e+04,1.3922516861e+04,5.9974409255e+05
397,0.0000000000e+00,8,2.05867,1.941428e-02,2.4950547289e+02,4.9133474604e+02,7.5999427532e+02,2.8213904586e+04,1.4114758819e+04,5.9923857316e+05
398,0.0000000000e+00,8,2.06133,1.943943e-02,2.5273671722e+02,4.8670737657e+02,7.7027674999e+02,2.8576596271e+04,1.4296117835e+04,5.9877583506e+05
399,0.0000000000e+00,8,2.064,1.946457e-02,2.5574209447e+02,4.8283426567e+02,7.8016838943e+02,2.8913759270e+04,1.4464721487e+04,6.0861248218e+05
400,0.0000000000e+00,8,2.06667,1.948972e-02,2.5849113475e+02,4.8038040826e+02,7.8955183685e+02,2.9221902757e+04,1.4618828406e+04,6.1331871212e+05
401,0.0000000000e+00,8,2.06933,1.951487e-02,2.6095660220e+02,4.7997499312e+02,7.9834197746e+02,2.9497907068e+04,1.4756882680e+04,6.1281489585e+05
402,0.0000000000e+00,8,2.072,1.954001e-02,2.6311583007e+02,4.8214447289e+02,8.0649590371e+02,2.9739175100e+04,1.4877589392e+04,6.0706068896e+05
403,0.0000000000e+00,8,2.07467,1.956516e-02,2.6495230546e+02,4.8724615575e+02,8.1401589910e+02,2.9943812562e+04,1.4980004516e+04,5.9605957772e+05
404,0.0000000000e+00,8,2.07733,1.959031e-02,2.6645727945e+02,4.9541731057e+02,8.2094652901e+02,3.0110810715e+04,1.5063625999e+04,5.8838079157e+05
405,0.0000000000e+00,8,2.08,1.961546e-02,2.6763161766e+02,5.0655122426e+02,8.2736484556e+02,3.0240257995e+04,1.5128499240e+04,5.9367147543e+05
406,0.0000000000e+00,8,2.08267,1.964060e-02,2.6848768354e+02,5.2030707870e+02,8.3336709419e+02,3.0333555807e+04,1.5175324656e+04,5.9399631005e+05
407,0.0000000000e+00,8,2.08533,1.966575e-02,2.6905062999e+02,5.3614932292e+02,8.3905124270e+02,3.0393567154e+04,1.5205531688e+04,5.8923228889e+05
408,0.0000000000e+00,8,2.088,1.969090e-02,2.6935903083e+02,5.5340503214e+02,8.4449924174e+02,3.0424689817e+04,1.5221315161e+04,5.7929957610e+05
409,0.0000000000e+00,8,2.09067,1.971604e-02,2.6946419468e+02,5.7132721282e+02,8.4976334620e+02,3.0432778673e+04,1.5225596386e+04,5.6416404583e+05
410,0.0000000000e+00,8,2.09333,1.974119e-02,2.6942779315e+02,5.8915518323e+02,8.5486067099e+02,3.0424874174e+04,1.5221887616e+04,5.8289229858e+05
411,0.0000000000e+00,8,2.096,1.976634e-02,2.6931889710e+02,6.0616233615e+02,8.5977287326e+02,3.0408864768e+04,1.5214123630e+04,6.1183361128e+05
412,0.0000000000e+00,8,2.09867,1.979148e-02,2.6920930239e+02,6.2169352516e+02,8.6445407928e+02,3.0392953255e+04,1.5206395570e+04,6.3600564899e+05
413,0.0000000000e+00,8,2.10133,1.981663e-02,2.6916774893e+02,6.3519121584e+02,8.6884681987e+02,3.0384996199e+04,1.5202621550e+04,6.5538340577e+05
414,0.0000000000e+00,8,2.104,1.984178e-02,2.6925331451e+02,6.4621466314e+02,8.7290741345e+02,3.0391749401e+04,1.5206170538e+04,6.6990446462e+05
415,0.0000000000e+00,8,2.10667,1.986692e-02,2.6950912493e+02,6.5445163638e+02,8.7663161375e+02,3.0418149001e+04,1.5219504047e+04,6.7943196001e+05
416,0.0000000000e+00,8,2.10933,1.989207e-02,2.6995745856e+02,6.5972588422e+02,8.8007952594e+02,3.0466752423e+04,1.5243897619e+04,6.8373326733e+05
417,0.0000000000e+00,8,2.112,1.991722e-02,2.7059628179e+02,6.6199973234e+02,8.8339564772e+02,3.0537342497e+04,1.5279243606e+04,6.8247566996e+05
418,0.0000000000e+00,8,2.11467,1.994237e-02,2.7139868811e+02,6.6137278046e+02,8.8681974024e+02,3.0626862185e+04,1.5324018792e+04,6.7851639990e+05
419,0.0000000000e+00,8,2.11733,1.996751e-02,2.7231532521e+02,6.5807527269e+02,8.9068056039e+02,3.0729689085e+04,1.5375421310e+04,6.9472643914e+05
420,0.0000000000e+00,8,2.12,1.999266e-02,2.7328000562e+02,6.5245731272e+02,8.9537355524e+02,3.0838272466e+04,1.5429688307e+04,7.0596902034e+05
421,0.0000000000e+00,8,2.12267,2.001781e-02,2.7421773490e+02,6.4497185718e+02,9.0131812464e+02,3.0944045784e+04,1.5482550887e+04,7.1178304243e+05
422,0.0000000000e+00,8,2.12533,2.004295e-02,2.7505427609e+02,6.3614972381e+02,9.0889980403e+02,3.1038514020e+04,1.5529776180e+04,7.1162261390e+05
423,0.0000000000e+00,8,2.128,2.006810e-02,2.7572612355e+02,6.2656705925e+02,9.1840524232e+02,3.1114387548e+04,1.5567732589e+04,7.0487566197e+05
424,0.0000000000e+00,8,2.13067,2.009325e-02,2.7618956065e+02,6.1680747918e+02,9.2996280178e+02,3.1166612713e+04,1.5593903544e+04,6.9088567737e+05
425,0.0000000000e+00,8,2.13333,2.011839e-02,2.7642820819e+02,6.0742075602e+02,9.4349784189e+02,3.1193231887e+04,1.5607316203e+04,6.6897464735e+05
426,0.0000000000e+00,8,2.136,2.014354e-02,2.7645759851e+02,5.9888044390e+02,9.5871409276e+02,3.1195906815e+04,1.5608802174e+04,6.3846709719e+05
427,0.0000000000e+00,8,2.13867,2.016869e-02,2.7632680843e+02,5.9154698230e+02,9.7510457121e+02,3.1180107593e+04,1.5601091490e+04,6.1867987631e+05
428,0.0000000000e+00,8,2.14133,2.019384e-02,2.7611664998e+02,5.8564441056e+02,9.9198451035e+02,3.1154911572e+04,1.5588712006e+04,6.3422526812e+05
429,0.0000000000e+00,8,2.144,2.021898e-02,2.7593438932e+02,5.8125195808e+02,1.0085478916e+03,3.1132409101e+04,1.5577692856e+04,6.4452421506e+05
430,0.0000000000e+00,8,2.14667,2.024413e-02,2.7590502732e+02,5.7831060030e+02,1.0239278313e+03,3.1126718694e+04,1.5575073126e+04,6.4943113050e+05
431,0.0000000000e+00,8,2.14933,2.026928e-02,2.7615960000e+02,5.7664967214e+02,1.0372651527e+03,3.1152662959e+04,1.5588241702e+04,6.4883792499e+05
432,0.0000000000e+00,8,2.152,2.029442e-02,2.7682084837e+02,5.7601878512e+02,1.0477715194e+03,3.1224145176e+04,1.5624127932e+04,6.4825392556e+05
433,0.0000000000e+00,8,2.15467,2.031957e-02,2.7798923874e+02,5.7613133694e+02,1.0547861376e+03,3.1352562357e+04,1.5688410894e+04,6.4553755616e+05
434,0.0000000000e+00,8,2.15733,2.034472e-02,2.7973014807e+02,5.7670170720e+02,1.0578256678e+03,3.1545348684e+04,1.5784793731e+04,6.5105899649e+05
435,0.0000000000e+00,8,2.16,2.036986e-02,2.8206369664e+02,5.7747620168e+02,1.0566249587e+03,3.1804818967e+04,1.5914427452e+04,6.5922362142e+05
436,0.0000000000e+00,8,2.16267,2.039501e-02,2.8495868663e+02,5.7825753571e+02,1.0511661563e+03,3.2127477044e+04,1.6075566201e+04,6.6466249179e+05
437,0.0000000000e+00,8,2.16533,2.042016e-02,2.8833200087e+02,5.7892480616e+02,1.0417099277e+03,3.2503945241e+04,1.6263532097e+04,6.8552380667e+05
438,0.0000000000e+00,8,2.168,2.044530e-02,2.9205434137e+02,5.7943942824e+02,1.0288124549e+03,3.2919614706e+04,1.6471039230e+04,7.4690642565e+05
439,0.0000000000e+00,8,2.17067,2.047045e-02,2.9595959184e+02,5.7984590340e+02,1.0133274559e+03,3.3355705082e+04,1.6688721546e+04,7.9179848163e+05
440,0.0000000000e+00,8,2.17333,2.049560e-02,2.9985850979e+02,5.8026888924e+02,9.9637931689e+02,3.3790816627e+04,1.6905906417e+04,8.1864218206e+05
441,0.0000000000e+00,8,2.176,2.052074e-02,3.0355442727e+02,5.8090427390e+02,9.7931124875e+02,3.4202708311e+04,1.7111501259e+04,8.2661532362e+05
442,0.0000000000e+00,8,2.17867,2.054589e-02,3.0686000803e+02,5.8200003644e+02,9.6358383438e+02,3.4570193925e+04,1.7294939209e+04,8.9502524567e+05
443,0.0000000000e+00,8,2.18133,2.057104e-02,3.0961264456e+02,5.8383133396e+02,9.5062610846e+02,3.4874884969e+04,1.7447048537e+04,9.5926891611e+05
444,0.0000000000e+00,8,2.184,2.059618e-02,3.1168786316e+02,5.8667090124e+02,9.4165494116e+02,3.5102711494e+04,1.7560811487e+04,1.0000477052e+06
445,0.0000000000e+00,8,2.18667,2.062133e-02,3.1300855443e+02,5.9075735118e+02,9.3749810664e+02,3.5244974683e+04,1.7631889517e+04,1.0157164088e+06
446,0.0000000000e+00,8,2.18933,2.064647e-02,3.1354918166e+02,5.9626508335e+02,9.3846809269e+02,3.5298835143e+04,1.7658866965e+04,1.0058721833e+06
447,0.0000000000e+00,8,2.192,2.067162e-02,3.1333544915e+02,6.0328619779e+02,9.4433129319e+02,3.5267288134e+04,1.7643238841e+04,9.7138360076e+05
448,0.0000000000e+00,8,2.19467,2.069677e-02,3.1243921424e+02,6.1182172930e+02,9.5437574765e+02,3.5158596083e+04,1.7589127719e+04,9.1430112619e+05
449,0.0000000000e+00,8,2.19733,2.072191e-02,3.1096956765e+02,6.2178836297e+02,9.6756336260e+02,3.4985278965e+04,1.7502780107e+04,8.3766202101e+05
450,0.0000000000e+00,8,2.2,2.074706e-02,3.0906200619e+02,6.3303451093e+02,9.8271200440e+02,3.4762878139e+04,1.7391949800e+04,7.4521228784e+05
451,0.0000000000e+00,8,2.20267,2.077220e-02,3.0686732041e+02,6.4536246770e+02,9.9866049777e+02,3.4508677401e+04,1.7265259910e+04,6.8900102968e+05
452,0.0000000000e+00,8,2.20533,2.079735e-02,3.0454120863e+02,6.5854945568e+02,1.0143882287e+03,3.4240500436e+04,1.7131603007e+04,6.9960619558e+05
453,0.0000000000e+00,8,2.208,2.082249e-02,3.0223515602e+02,6.7236211688e+02,1.0290764995e+03,3.3975649392e+04,1.6999611518e+04,7.0371319861e+05
454,0.0000000000e+00,8,2.21067,2.084764e-02,3.0009040797e+02,6.8656796115e+02,1.0421284027e+03,3.3730198761e+04,1.6877305545e+04,7.0117895933e+05
455,0.0000000000e+00,8,2.21333,2.087279e-02,2.9823363111e+02,7.0093868583e+02,1.0531516839e+03,3.3518489458e+04,1.6771840405e+04,6.9186523823e+05
456,0.0000000000e+00,8,2.216,2.089793e-02,2.9677387558e+02,7.1524698029e+02,1.0619319067e+03,3.3352779763e+04,1.6689332448e+04,6.8470744779e+05
457,0.0000000000e+00,8,2.21867,2.092308e-02,2.9580132257e+02,7.2926036781e+02,1.0683986622e+03,3.3243109384e+04,1.6634791225e+04,6.8975384131e+05
458,0.0000000000e+00,8,2.22133,2.094822e-02,2.9538712011e+02,7.4273652448e+02,1.0725917296e+03,3.3197297309e+04,1.6612118413e+04,6.8916193938e+05
459,0.0000000000e+00,8,2.224,2.097337e-02,2.9558230128e+02,7.5541629308e+02,1.0746375153e+03,3.3220841442e+04,1.6624057677e+04,6.8267273831e+05
460,0.0000000000e+00,8,2.22667,2.099851e-02,2.9641804590e+02,7.6702239598e+02,1.0747315283e+03,3.3316976751e+04,1.6672223717e+04,6.7002136422e+05
461,0.0000000000e+00,8,2.22933,2.102366e-02,2.9790581300e+02,7.7725670315e+02,1.0731205993e+03,3.3486719572e+04,1.6757124242e+04,6.6320279159e+05
462,0.0000000000e+00,8,2.232,2.104880e-02,3.0003778324e+02,7.8580581950e+02,1.0700969827e+03,3.3728941935e+04,1.6878197068e+04,6.8244424135e+05
463,0.0000000000e+00,8,2.23467,2.107395e-02,3.0278688175e+02,7.9234955741e+02,1.0659880168e+03,3.4040392447e+04,1.7033820374e+04,6.9839273711e+05
464,0.0000000000e+00,8,2.23733,2.109909e-02,3.0610730391e+02,7.9656143847e+02,1.0611537981e+03,3.4415764533e+04,1.7221346547e+04,7.1105088121e+05
465,0.0000000000e+00,8,2.24,2.112424e-02,3.0993579814e+02,7.9813076313e+02,1.0559794750e+03,3.4847841508e+04,1.7437174537e+04,7.2043540911e+05
466,0.0000000000e+00,8,2.24267,2.114938e-02,3.1419381050e+02,7.9678303690e+02,1.0508599852e+03,3.5327731571e+04,1.7676866985e+04,7.2658106180e+05
467,0.0000000000e+00,8,2.24533,2.117453e-02,3.1878998297e+02,7.9228838546e+02,1.0461784415e+03,3.5845135236e+04,1.7935283364e+04,7.2954401635e+05
468,0.0000000000e+00,8,2.248,2.119967e-02,3.2362412939e+02,7.8449543143e+02,1.0422840292e+03,3.6388777514e+04,1.8206795782e+04,7.2940425685e+05
469,0.0000000000e+00,8,2.25067,2.122482e-02,3.2859204351e+02,7.7335102538e+02,1.0394623463e+03,3.6946943415e+04,1.8485556214e+04,7.2626688270e+05
470,0.0000000000e+00,8,2.25333,2.124997e-02,3.3358911106e+02,7.5892148727e+02,1.0379020179e+03,3.7507874124e+04,1.8765694135e+04,7.2026167078e+05
471,0.0000000000e+00,8,2.256,2.127511e-02,3.3851411267e+02,7.4142331752e+02,1.0376738652e+03,3.8060196517e+04,1.9041531099e+04,7.1154138077e+05
472,0.0000000000e+00,8,2.25867,2.130026e-02,3.4327193871e+02,7.2124732199e+02,1.0387217296e+03,3.8593229766e+04,1.9307733942e+04,7.0027925205e+05
473,0.0000000000e+00,8,2.26133,2.132540e-02,3.4777493635e+02,6.9898576165e+02,1.0408721989e+03,3.9097140426e+04,1.9559392456e+04,7.0689786286e+05
474,0.0000000000e+00,8,2.264,2.135055e-02,3.5194345713e+02,6.7545301584e+02,1.0438654508e+03,3.9563007109e+04,1.9792051988e+04,7.5472366728e+05
475,0.0000000000e+00,8,2.26667,2.137569e-02,3.5570639001e+02,6.5170013275e+02,1.0473940925e+03,3.9982880023e+04,2.0001743483e+04,7.9462851355e+05
476,0.0000000000e+00,8,2.26933,2.140084e-02,3.5900103298e+02,6.2900231251e+02,1.0511538410e+03,4.0349761661e+04,2.0184974091e+04,8.2579720031e+05
477,0.0000000000e+00,8,2.272,2.142598e-02,3.6177318399e+02,6.0881078964e+02,1.0548962865e+03,4.0657612219e+04,2.0338730098e+04,8.4761680811e+05
478,0.0000000000e+00,8,2.27467,2.145113e-02,3.6397715726e+02,5.9265002597e+02,1.0584694248e+03,4.0901343660e+04,2.0460473993e+04,8.5971638975e+05
479,0.0000000000e+00,8,2.27733,2.147627e-02,3.6557678435e+02,5.8195468011e+02,1.0618430339e+03,4.1076926808e+04,2.0548197879e+04,8.6199140802e+05
