x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.2643463872e+01,1.7948642529e+00,0.0000000000e+00,1.0202025430e+00,9.7365569179e-01,-1.6860913102e-01,1.4763951522e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2394692992e+01,1.2973224929e+00,0.0000000000e+00,1.0145959282e+00,9.7602238980e-01,1.5964862801e-01,1.4792407953e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2426810939e+01,1.3615583851e+00,0.0000000000e+00,1.0154281119e+00,9.7589098720e-01,-1.5962713440e-01,1.4789151248e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.1777652465e+01,6.3241438830e-02,0.0000000000e+00,1.0007610937e+00,9.7851827671e-01,1.5136886036e-01,1.4850609250e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.2460755500e+01,1.4294475071e+00,0.0000000000e+00,1.0161775973e+00,9.7868188108e-01,-1.5139416864e-01,1.4808738789e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.1754046222e+01,1.6028951857e-02,0.0000000000e+00,1.0002697541e+00,9.8111505889e-01,1.4358509288e-01,1.4873620918e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.2533175726e+01,1.5742879601e+00,0.0000000000e+00,1.0177822809e+00,9.8117855316e-01,-1.4359438519e-01,1.4823473960e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1858263342e+01,2.2446319181e-01,0.0000000000e+00,1.0025861234e+00,9.8305429134e-01,1.3566405672e-01,1.4878525814e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.2579526200e+01,1.6669889077e+00,0.0000000000e+00,1.0188036266e+00,9.8317094005e-01,-1.3568015455e-01,1.4833187833e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.2106904935e+01,7.2174637818e-01,0.0000000000e+00,1.0081629867e+00,9.8494356745e-01,1.2788824969e-01,1.4874552483e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.2874490929e+01,2.2569183656e+00,0.0000000000e+00,1.0253883882e+00,9.8556407941e-01,-1.2796881896e-01,1.4834262254e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.2426418690e+01,1.3607738875e+00,0.0000000000e+00,1.0152982711e+00,9.8710353900e-01,1.1958352080e-01,1.4869959463e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.3397357766e+01,3.3026520391e+00,0.0000000000e+00,1.0370174352e+00,9.8752972640e-01,-1.1963515165e-01,1.4814496560e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.2539535386e+01,1.5870072797e+00,0.0000000000e+00,1.0178313743e+00,9.8865861227e-01,1.1200066862e-01,1.4872488076e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.3031072118e+01,2.5700807434e+00,0.0000000000e+00,1.0288780064e+00,9.8893443893e-01,-1.1203191578e-01,1.4845442267e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.2454959382e+01,1.4178552724e+00,0.0000000000e+00,1.0159574153e+00,9.9104359302e-01,1.0493485752e-01,1.4902080462e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.2617917420e+01,1.7437713487e+00,0.0000000000e+00,1.0195953626e+00,9.9099835430e-01,-1.0493006750e-01,1.4890719166e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.2332522195e+01,1.1729808975e+00,0.0000000000e+00,1.0132196478e+00,9.9191123204e-01,-9.6563412746e-02,1.4910391766e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.2145029146e+01,7.9799479988e-01,0.0000000000e+00,1.0089911649e+00,9.9218684823e-01,9.6590244220e-02,1.4926722983e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.2253913903e+01,1.0157643146e+00,0.0000000000e+00,1.0114345199e+00,9.9391327797e-01,-9.0100678571e-02,1.4936173311e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1996317723e+01,5.0057195306e-01,0.0000000000e+00,1.0056764401e+00,9.9360188004e-01,9.0072449584e-02,1.4948744507e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.2473682619e+01,1.4553017450e+00,0.0000000000e+00,1.0164081699e+00,9.9487533842e-01,-8.2261275521e-02,1.4926311232e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.2032714399e+01,5.7336530516e-01,0.0000000000e+00,1.0064873883e+00,9.9463571610e-01,8.2241462347e-02,1.4951572560e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.3159461376e+01,2.8268592608e+00,0.0000000000e+00,1.0316770647e+00,9.9570346281e-01,-7.5162149584e-02,1.4885656468e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.2325718641e+01,1.1593737899e+00,0.0000000000e+00,1.0130553509e+00,9.9533330267e-01,7.5134207498e-02,1.4934161683e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.3178909659e+01,2.8657558266e+00,0.0000000000e+00,1.0320924356e+00,9.9657115302e-01,-6.8373507518e-02,1.4889917294e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.2534908471e+01,1.5777534503e+00,0.0000000000e+00,1.0177406148e+00,9.9630875764e-01,6.8355504897e-02,1.4927718521e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.2363459971e+01,1.2348564508e+00,0.0000000000e+00,1.0139291082e+00,9.9730425026e-01,-6.1380155927e-02,1.4947238246e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.2513497106e+01,1.5349307196e+00,0.0000000000e+00,1.0172697916e+00,9.9734470302e-01,6.1382645635e-02,1.4937863332e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1891549944e+01,2.9103639657e-01,0.0000000000e+00,1.0033946319e+00,9.9796481395e-01,-5.4338515369e-02,1.4982770083e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.2347687586e+01,1.2033116805e+00,0.0000000000e+00,1.0135221100e+00,9.9805893651e-01,5.4343640280e-02,1.4953057171e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.2072165273e+01,6.5226705447e-01,0.0000000000e+00,1.0074677117e+00,9.9864975589e-01,-4.7792895073e-02,1.4976053491e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.2141374332e+01,7.9068517140e-01,0.0000000000e+00,1.0089384290e+00,9.9838974252e-01,4.7780451479e-02,1.4966938560e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.2360754172e+01,1.2294448518e+00,0.0000000000e+00,1.0139876877e+00,9.9934809111e-01,-4.1446850633e-02,1.4963492956e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.2009169003e+01,5.2627451332e-01,0.0000000000e+00,1.0059482529e+00,9.9920279014e-01,4.1440824437e-02,1.4983505491e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.2470312562e+01,1.4485616328e+00,0.0000000000e+00,1.0164116930e+00,9.9960844777e-01,-3.5287986122e-02,1.4956429764e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.2110514856e+01,7.2896622059e-01,0.0000000000e+00,1.0082499734e+00,9.9937157451e-01,3.5279624068e-02,1.4975933191e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.2289842660e+01,1.0876218276e+00,0.0000000000e+00,1.0123655535e+00,9.9994984886e-01,-2.9014303575e-02,1.4970374301e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.2205613363e+01,9.1916323377e-01,0.0000000000e+00,1.0103669772e+00,9.9988552607e-01,2.9012437201e-02,1.4974171080e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.2285307561e+01,1.0785516292e+00,0.0000000000e+00,1.0122805646e+00,1.0000851124e+00,-2.2963621771e-02,1.4970468366e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.2238191772e+01,9.8432005186e-01,0.0000000000e+00,1.0111007934e+00,1.0001404546e+00,2.2964892520e-02,1.4973499867e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.2285162673e+01,1.0782618538e+00,0.0000000000e+00,1.0122423877e+00,1.0004991909e+00,-1.6942652041e-02,1.4974618120e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.2134995368e+01,7.7792724334e-01,0.0000000000e+00,1.0087792492e+00,1.0003907868e+00,1.6940816305e-02,1.4982244375e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.2495116117e+01,1.4981687423e+00,0.0000000000e+00,1.0168780677e+00,1.0006333119e+00,-1.0949569998e-02,1.4961058894e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1984052599e+01,4.7604170592e-01,0.0000000000e+00,1.0053906171e+00,1.0005833616e+00,1.0949023410e-02,1.4993945482e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.2663061035e+01,1.8340585772e+00,0.0000000000e+00,1.0206411045e+00,1.0006063526e+00,-5.3986519911e-03,1.4949051747e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.2141794353e+01,7.9152521359e-01,0.0000000000e+00,1.0089370275e+00,1.0005390579e+00,5.3982889104e-03,1.4982121729e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.2527038313e+01,1.5620131331e+00,0.0000000000e+00,1.0175917655e+00,1.0005152538e+00,-1.1393135902e-04,1.4956302161e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.2304573438e+01,1.1170833847e+00,0.0000000000e+00,1.0125771885e+00,1.0004106732e+00,1.1391945015e-04,1.4969123301e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.2613600071e+01,1.7351366494e+00,0.0000000000e+00,1.0195392441e+00,1.0005478853e+00,5.0178818856e-03,1.4951402224e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.2456617911e+01,1.4211723301e+00,0.0000000000e+00,1.0159634961e+00,1.0004473757e+00,-5.0173778169e-03,1.4959707896e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.2799560412e+01,2.1070573312e+00,0.0000000000e+00,1.0236019704e+00,1.0005161661e+00,1.0090801999e-02,1.4938731595e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.2441708825e+01,1.3913541572e+00,0.0000000000e+00,1.0156371016e+00,1.0004451673e+00,-1.0090085933e-02,1.4961280918e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.2394666059e+01,1.2972686252e+00,0.0000000000e+00,1.0146326801e+00,1.0003039316e+00,1.5605626692e-02,1.4963682057e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.2451619087e+01,1.4111746825e+00,0.0000000000e+00,1.0158377566e+00,1.0002708184e+00,-1.5605110098e-02,1.4958926083e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.2006208056e+01,5.2035262045e-01,0.0000000000e+00,1.0058979069e+00,9.9975397024e-01,2.0166640809e-02,1.4982258904e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.2582387007e+01,1.6727105221e+00,0.0000000000e+00,1.0187750525e+00,9.9982650085e-01,-2.0168103868e-02,1.4945025679e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.2582264994e+01,1.6724664965e+00,0.0000000000e+00,1.0188035664e+00,9.9968827797e-01,2.4592256340e-02,1.4944677333e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.2818473424e+01,2.1448833549e+00,0.0000000000e+00,1.0240524095e+00,9.9979165079e-01,-2.4594799304e-02,1.4930651553e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.2781550005e+01,2.0710365186e+00,0.0000000000e+00,1.0232758793e+00,9.9949939706e-01,2.9329170051e-02,1.4930936270e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.2918291689e+01,2.3445198854e+00,0.0000000000e+00,1.0262790799e+00,9.9959575564e-01,-2.9331997584e-02,1.4923179948e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.3149534388e+01,2.8070052838e+00,0.0000000000e+00,1.0315064956e+00,9.9908704880e-01,3.3715595581e-02,1.4903344120e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.2895326374e+01,2.2985892559e+00,0.0000000000e+00,1.0257468648e+00,9.9921729352e-01,-3.3719990872e-02,1.4920936225e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.3173714095e+01,2.8553646985e+00,0.0000000000e+00,1.0320489177e+00,9.9883346812e-01,3.7606353675e-02,1.4900119736e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.2646643586e+01,1.8012236792e+00,0.0000000000e+00,1.0202404534e+00,9.9880347043e-01,-3.7605224254e-02,1.4933294274e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.2926467798e+01,2.3608721045e+00,0.0000000000e+00,1.0265387920e+00,9.9851367866e-01,4.1864342060e-02,1.4913737257e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.2257635666e+01,1.0232078398e+00,0.0000000000e+00,1.0115206550e+00,9.9863409302e-01,-4.1869390632e-02,1.4958734646e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.2777744381e+01,2.0634252703e+00,0.0000000000e+00,1.0232241103e+00,9.9806780370e-01,4.5699181768e-02,1.4919238384e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.2097588108e+01,7.0311272427e-01,0.0000000000e+00,1.0079269892e+00,9.9805906329e-01,-4.5698781565e-02,1.4963229497e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.3260820612e+01,3.0295777324e+00,0.0000000000e+00,1.0339122686e+00,9.9780694441e-01,4.9118978206e-02,1.4886186071e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.2267169691e+01,1.0422758905e+00,0.0000000000e+00,1.0117550512e+00,9.9778736825e-01,-4.9118014532e-02,1.4950537695e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.3201348461e+01,2.9106334299e+00,0.0000000000e+00,1.0326431455e+00,9.9748708693e-01,5.3109280537e-02,1.4888647227e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.2397030871e+01,1.3019982505e+00,0.0000000000e+00,1.0146382644e+00,9.9746307306e-01,-5.3108001965e-02,1.4939997536e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.2858616080e+01,2.2251686671e+00,0.0000000000e+00,1.0250268453e+00,9.9695655541e-01,5.6225448485e-02,1.4905438970e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.2800439012e+01,2.1088145319e+00,0.0000000000e+00,1.0236489722e+00,9.9686966999e-01,-5.6220548400e-02,1.4907322032e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.2478489502e+01,1.4649155124e+00,0.0000000000e+00,1.0165628649e+00,9.9667978667e-01,5.9573648550e-02,1.4929156201e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.2938941139e+01,2.3858187862e+00,0.0000000000e+00,1.0267382505e+00,9.9665955720e-01,-5.9572439392e-02,1.4898148263e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.2426058242e+01,1.3600529923e+00,0.0000000000e+00,1.0153742223e+00,9.9606314406e-01,6.2721542195e-02,1.4926162299e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.2647289667e+01,1.8025158429e+00,0.0000000000e+00,1.0202024395e+00,9.9629991331e-01,-6.2736451423e-02,1.4914373203e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.2140011124e+01,7.8795875516e-01,0.0000000000e+00,1.0088454965e+00,9.9582667079e-01,6.5507804024e-02,1.4943306063e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.2462604470e+01,1.4331454470e+00,0.0000000000e+00,1.0161009984e+00,9.9578480483e-01,-6.5505049983e-02,1.4921616477e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1925648958e+01,3.5923442464e-01,0.0000000000e+00,1.0040863124e+00,9.9550695238e-01,6.8685881923e-02,1.4956404352e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.2371038158e+01,1.2500128249e+00,0.0000000000e+00,1.0140209715e+00,9.9553468214e-01,-6.8687795163e-02,1.4926871468e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1600231553e+01,-2.9160038663e-01,0.0000000000e+00,9.9675081654e-01,9.9488730640e-01,7.1174019893e-02,1.4971542653e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.2549301105e+01,1.6065387189e+00,0.0000000000e+00,1.0180183449e+00,9.9503558437e-01,-7.1184627665e-02,1.4910426796e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1820540931e+01,1.4901836918e-01,0.0000000000e+00,1.0017337091e+00,9.9464028871e-01,7.3879606432e-02,1.4956126897e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.2544096621e+01,1.5961297495e+00,0.0000000000e+00,1.0179087746e+00,9.9475778061e-01,-7.3888333462e-02,1.4909613758e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.2811022214e+01,2.1299809361e+00,0.0000000000e+00,1.0238366375e+00,9.9427682023e-01,7.6394574885e-02,1.4887676107e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.2486470439e+01,1.4808773862e+00,0.0000000000e+00,1.0166028963e+00,9.9427450827e-01,-7.6394397247e-02,1.4908874397e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.3085232617e+01,2.6784017416e+00,0.0000000000e+00,1.0299648874e+00,9.9402188316e-01,7.8618218834e-02,1.4868944871e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.2570993676e+01,1.6499238591e+00,0.0000000000e+00,1.0185054943e+00,9.9391417972e-01,-7.8609700457e-02,1.4900648254e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.2356811154e+01,1.2215588165e+00,0.0000000000e+00,1.0136618930e+00,9.9356266086e-01,8.1144733965e-02,1.4912090287e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.2609345342e+01,1.7266271913e+00,0.0000000000e+00,1.0193576571e+00,9.9356713268e-01,-8.1145099180e-02,1.4895978298e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.2511536805e+01,1.5310101175e+00,0.0000000000e+00,1.0171878571e+00,9.9295484231e-01,-8.3180806985e-02,1.4895868855e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.0974286411e+01,-1.5434906699e+00,0.0000000000e+00,9.8256828360e-01,9.9292876197e-01,8.3178622209e-02,1.4998689506e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.2564787536e+01,1.6375115793e+00,0.0000000000e+00,1.0183789141e+00,9.9280549265e-01,-8.5161416452e-02,1.4892672505e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1411369009e+01,-6.6932547319e-01,0.0000000000e+00,9.9237657797e-01,9.9266264630e-01,8.5149163298e-02,1.4966642793e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.2504218168e+01,1.5163728441e+00,0.0000000000e+00,1.0170337078e+00,9.9248718386e-01,-8.7403999838e-02,1.4894855728e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.2516770031e+01,1.5414765708e+00,0.0000000000e+00,1.0172611716e+00,9.9254101386e-01,8.7408740410e-02,1.4894453681e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.2467303819e+01,1.4425441465e+00,0.0000000000e+00,1.0162096599e+00,9.9209874425e-01,-8.9237332227e-02,1.4893927043e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1973765513e+01,4.5546753393e-01,0.0000000000e+00,1.0050277946e+00,9.9192453494e-01,8.9221662442e-02,1.4923014167e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.2335178067e+01,1.1782926416e+00,0.0000000000e+00,1.0132511144e+00,9.9189586717e-01,-9.0999904646e-02,1.4901947428e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1764837285e+01,3.7611077532e-02,0.0000000000e+00,1.0003805245e+00,9.9175586436e-01,9.0987060312e-02,1.4937231211e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.2330134578e+01,1.1682056639e+00,0.0000000000e+00,1.0131374064e+00,9.9144098987e-01,-9.2763372636e-02,1.4897931113e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.2947751380e+01,2.4034392674e+00,0.0000000000e+00,1.0268859432e+00,9.9161381124e-01,9.2779542528e-02,1.4860022052e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.2170785741e+01,8.4950798945e-01,0.0000000000e+00,1.0095672154e+00,9.9105900814e-01,-9.4611640138e-02,1.4905354558e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.3276165169e+01,3.0602668453e+00,0.0000000000e+00,1.0342162987e+00,9.9130541305e-01,9.4635163230e-02,1.4837220243e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.2257391406e+01,1.0227193208e+00,0.0000000000e+00,1.0115189885e+00,9.9062768070e-01,-9.6174250635e-02,1.4895529268e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.2662414602e+01,1.8327657117e+00,0.0000000000e+00,1.0205306412e+00,9.9074796440e-01,9.6185928276e-02,1.4870485627e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.2465250550e+01,1.4384376079e+00,0.0000000000e+00,1.0161514436e+00,9.9036749372e-01,-9.7724920724e-02,1.4880115405e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1052136753e+01,-1.3877899870e+00,0.0000000000e+00,9.8429164214e-01,9.9024137699e-01,9.7712476103e-02,1.4972602858e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.2989077399e+01,2.4860913059e+00,0.0000000000e+00,1.0278580838e+00,9.9014146851e-01,-9.9251153225e-02,1.4845188499e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.0623438969e+01,-2.2451855541e+00,0.0000000000e+00,9.7458503266e-01,9.8995342069e-01,9.9232303431e-02,1.5000461588e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.3085486643e+01,2.6789097933e+00,0.0000000000e+00,1.0299900875e+00,9.8989231169e-01,-1.0072490997e-01,1.4837421092e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1704922227e+01,-8.2219038458e-02,0.0000000000e+00,9.9903517105e-01,9.8991597567e-01,1.0072731786e-01,1.4927878375e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.3079552988e+01,2.6670424839e+00,0.0000000000e+00,1.0298558321e+00,9.8976529633e-01,-1.0213757797e-01,1.4838047897e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1995965690e+01,4.9986788701e-01,0.0000000000e+00,1.0055485328e+00,9.8972255173e-01,1.0213316700e-01,1.4907455423e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.2873603611e+01,2.2551437299e+00,0.0000000000e+00,1.0252391812e+00,9.8919528137e-01,-1.0356245120e-01,1.4844791687e-01,bc-4
7.5416103258e-01,-3.1165920608e-02,-1.0412454967e-01,9.9456426547e-01,3.1581630200e+01,-3.2880309163e-01,0.0000000000e+00,9.9625054032e-01,9.8913434407e-01,1.0355607145e-01,1.4928818070e-01,bc-4
