x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
7.434411775094e-01,-3.228018065094e-02,-1.026486326972e-01,9.947176776379e-01,1.098685324337e-05,-2.156614398413e-04,1.665046248758e-04,8.965256673340e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.541610325769e-01,-3.116592060793e-02,-1.041245496711e-01,9.945642654730e-01,1.043780621309e-05,-2.119137205879e-04,1.635846005481e-04,9.354112643617e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.645190358673e-01,-3.007449167329e-02,-1.055041929705e-01,9.944188580601e-01,9.394609101112e-06,-2.074708569981e-04,1.600960777312e-04,1.004572100214e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.743629969923e-01,-2.902387394668e-02,-1.067642202930e-01,9.942843663989e-01,8.292373281188e-06,-2.039290852176e-04,1.573089759463e-04,1.082394657379e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.840518692393e-01,-2.797730963871e-02,-1.080207170286e-01,9.941486431579e-01,7.653594014916e-06,-1.958907039358e-04,1.510738773853e-04,1.084405195414e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.936381884205e-01,-2.692980043410e-02,-1.092414278529e-01,9.940152465836e-01,7.783679791506e-06,-1.933237658304e-04,1.490843259556e-04,1.071113392721e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.027038492678e-01,-2.592838375616e-02,-1.104017315925e-01,9.938870447196e-01,7.315626654792e-06,-1.867014002792e-04,1.439507270630e-04,1.067901745824e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.113491061707e-01,-2.496329696231e-02,-1.114839200013e-01,9.937662378956e-01,7.726336987345e-06,-1.821497397503e-04,1.404443331970e-04,1.010044215726e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.199923467735e-01,-2.398848234387e-02,-1.126619530225e-01,9.936333752150e-01,8.024805919821e-06,-1.784588636904e-04,1.375990424281e-04,9.705098100152e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.282866805910e-01,-2.304292562745e-02,-1.139242261759e-01,9.934894416602e-01,8.004681535891e-06,-1.759087339734e-04,1.356249209375e-04,9.683862782277e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.360722618922e-01,-2.214645908542e-02,-1.148726073819e-01,9.933802313683e-01,7.632946160456e-06,-1.733528049082e-04,1.336324039759e-04,9.865748665657e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.436962748259e-01,-2.126108933502e-02,-1.158351499945e-01,9.932684521446e-01,7.330377085123e-06,-1.704707201424e-04,1.313899651659e-04,9.974557079207e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.512344044623e-01,-2.037846027628e-02,-1.167635316769e-01,9.931597442861e-01,7.207978573625e-06,-1.676352848370e-04,1.291891271028e-04,9.932206990627e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.582895412473e-01,-1.954557636869e-02,-1.177720668787e-01,9.930406538824e-01,7.190976057575e-06,-1.660682765678e-04,1.279657691333e-04,9.934567687000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.649463006811e-01,-1.875253981624e-02,-1.188199614761e-01,9.929158155427e-01,6.870232633748e-06,-1.659597520461e-04,1.278595149739e-04,1.032713154404e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.716021054401e-01,-1.795341202878e-02,-1.195972969376e-01,9.928224849213e-01,6.041125518575e-06,-1.643130065723e-04,1.265529179503e-04,1.092494403038e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.779592239335e-01,-1.718523529668e-02,-1.203679838989e-01,9.927293429994e-01,5.618883406490e-06,-1.614277675009e-04,1.243053816781e-04,1.107774430336e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.838687475657e-01,-1.646577485857e-02,-1.213642405642e-01,9.926080400200e-01,5.768767405121e-06,-1.599772610074e-04,1.231762956041e-04,1.095928395738e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.896287438912e-01,-1.575920017361e-02,-1.221489979903e-01,9.925117743835e-01,5.822607426045e-06,-1.584978637203e-04,1.220282274555e-04,1.086899222367e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.953242052077e-01,-1.505629038876e-02,-1.228316248894e-01,9.924275247730e-01,5.844763965975e-06,-1.567221166007e-04,1.206488212100e-04,1.075860657056e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.006129576950e-01,-1.439967295463e-02,-1.236356057278e-01,9.923276862994e-01,5.939127672394e-06,-1.555045534815e-04,1.197012106035e-04,1.066858986127e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.055592826165e-01,-1.378142684253e-02,-1.244162306182e-01,9.922301152247e-01,6.012087571958e-06,-1.542444939419e-04,1.187220776507e-04,1.058767736603e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.105056603431e-01,-1.315982284769e-02,-1.249593541173e-01,9.921618617033e-01,6.091482363850e-06,-1.531167276455e-04,1.178424319840e-04,1.046457774763e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.152161175198e-01,-1.256463404162e-02,-1.257987220057e-01,9.920557854989e-01,6.220732778850e-06,-1.521869069585e-04,1.171170480557e-04,1.038879142100e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.195631718231e-01,-1.201215863585e-02,-1.263736060082e-01,9.919827174424e-01,6.314156359042e-06,-1.513172589141e-04,1.164388802300e-04,1.029124814560e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.237831118041e-01,-1.147355947120e-02,-1.268361886530e-01,9.919236771284e-01,6.378760367618e-06,-1.508866279496e-04,1.160954490987e-04,1.023520026723e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.279584891946e-01,-1.093767274020e-02,-1.277744406420e-01,9.918032528272e-01,6.409641560442e-06,-1.502229250385e-04,1.155722193116e-04,1.029168541303e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.318135957091e-01,-1.044059758196e-02,-1.280034328218e-01,9.917737247910e-01,6.313361126010e-06,-1.498058379649e-04,1.152337194812e-04,1.031512281358e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.353936379236e-01,-9.977047040102e-03,-1.288162349113e-01,9.916684817132e-01,6.285222417821e-06,-1.495859899553e-04,1.150494356414e-04,1.044121122916e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.389745537477e-01,-9.511165508226e-03,-1.292115724205e-01,9.916170478328e-01,6.198657135170e-06,-1.491429205241e-04,1.146920089997e-04,1.049614966326e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.423796691101e-01,-9.066565012787e-03,-1.297554981174e-01,9.915460204692e-01,6.173261381523e-06,-1.488626411134e-04,1.144611346817e-04,1.055985044766e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.455059319105e-01,-8.656755148503e-03,-1.302077761416e-01,9.914867296299e-01,6.128948094205e-06,-1.484552631376e-04,1.141335380883e-04,1.060332848512e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.485303137084e-01,-8.258876751808e-03,-1.306582225836e-01,9.914274703029e-01,6.129547717323e-06,-1.481832406479e-04,1.139100807443e-04,1.062491731648e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.515263314815e-01,-7.863206502834e-03,-1.312041233475e-01,9.913553742310e-01,6.157358486175e-06,-1.483024547932e-04,1.139861193458e-04,1.069031814711e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.542818626787e-01,-7.498099885538e-03,-1.315234624416e-01,9.913130579324e-01,6.112695386830e-06,-1.483090192837e-04,1.139763362202e-04,1.075488853759e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.568267594556e-01,-7.159891177466e-03,-1.319535084623e-01,9.912559062142e-01,6.102547206329e-06,-1.479007675711e-04,1.136504647007e-04,1.077482444841e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.593733657785e-01,-6.820376541440e-03,-1.323486347896e-01,9.912032278344e-01,6.122570116969e-06,-1.473935394916e-04,1.132475318637e-04,1.075155494909e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.617943962723e-01,-6.496645648282e-03,-1.327451171702e-01,9.911502075203e-01,6.183358934032e-06,-1.475661322189e-04,1.133659075690e-04,1.076914833236e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.640098884994e-01,-6.199498680470e-03,-1.331327235648e-01,9.910982180976e-01,6.216586855159e-06,-1.476334569861e-04,1.134050700446e-04,1.080201814874e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.661473794271e-01,-5.912210436159e-03,-1.332805064760e-01,9.910783554258e-01,6.276821696943e-06,-1.478887637451e-04,1.135882981386e-04,1.077903537699e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.682684111686e-01,-5.626332860994e-03,-1.338733666190e-01,9.909984468757e-01,6.419000134036e-06,-1.480853472500e-04,1.137282939642e-04,1.078756014473e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.702149921635e-01,-5.363370439603e-03,-1.338733666190e-01,9.909984468757e-01,6.449214809264e-06,-1.486214250727e-04,1.141247904508e-04,1.078441676365e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.720058277832e-01,-5.120824140566e-03,-1.345504363038e-01,9.909067464149e-01,6.503301471763e-06,-1.486462239186e-04,1.141333140806e-04,1.086409893343e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.737991296266e-01,-4.877302738055e-03,-1.345695370683e-01,9.909041526269e-01,6.517483940270e-06,-1.484073373625e-04,1.139366911168e-04,1.080236211907e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.755057466010e-01,-4.645273256230e-03,-1.348853468224e-01,9.908612128914e-01,6.579247805395e-06,-1.483938962333e-04,1.139131674587e-04,1.079743632107e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.770653417299e-01,-4.432709181961e-03,-1.352189703068e-01,9.908157397161e-01,6.625075570563e-06,-1.492051750102e-04,1.145207119727e-04,1.089731886882e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.785673480505e-01,-4.227704062765e-03,-1.352484201794e-01,9.908117201764e-01,6.500295632265e-06,-1.496244737952e-04,1.148244792923e-04,1.102059265924e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.800611740259e-01,-4.023356217985e-03,-1.358206791829e-01,9.907334369578e-01,6.559847968042e-06,-1.498100653695e-04,1.149554936485e-04,1.109485917852e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.814317551401e-01,-3.835461824936e-03,-1.358206791829e-01,9.907334369578e-01,6.515806336438e-06,-1.503781424963e-04,1.153753171087e-04,1.117010174094e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.826903131346e-01,-3.662823368446e-03,-1.359772205574e-01,9.907119639378e-01,6.415747151980e-06,-1.505638372556e-04,1.155021297618e-04,1.128624253646e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.839520849229e-01,-3.489385768049e-03,-1.363725985195e-01,9.906576171277e-01,6.397487515876e-06,-1.509295479469e-04,1.157679417615e-04,1.140720447402e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.851557806153e-01,-3.323686633904e-03,-1.363725985195e-01,9.906576171277e-01,6.214230323394e-06,-1.510246406328e-04,1.158215205239e-04,1.154113922690e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.862568518957e-01,-3.171916797484e-03,-1.367361276737e-01,9.906075062247e-01,6.116943080061e-06,-1.511523916815e-04,1.159030404724e-04,1.169353573007e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.873167976116e-01,-3.025534534051e-03,-1.368738276845e-01,9.905884893814e-01,5.948284496622e-06,-1.514088925285e-04,1.160807017018e-04,1.186890101528e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.883741727530e-01,-2.879432510398e-03,-1.368738276846e-01,9.905884893814e-01,5.683798621124e-06,-1.516882790664e-04,1.162729204475e-04,1.209551880617e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.893464685752e-01,-2.744920437421e-03,-1.372353643111e-01,9.905384670887e-01,5.505754031565e-06,-1.516552013285e-04,1.162294722642e-04,1.229582707599e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.902400174681e-01,-2.621082421762e-03,-1.373225992180e-01,9.905263771066e-01,5.359914058417e-06,-1.519125975351e-04,1.164095052215e-04,1.244090798752e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.911375426076e-01,-2.496627026880e-03,-1.373790242809e-01,9.905185529245e-01,5.091394005888e-06,-1.530554639165e-04,1.172637134066e-04,1.277638947388e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.919974729134e-01,-2.377216679974e-03,-1.377181405466e-01,9.904714603482e-01,4.759750299518e-06,-1.542352416799e-04,1.181467315982e-04,1.322992502764e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.927873701755e-01,-2.267386981164e-03,-1.377181405466e-01,9.904714603482e-01,4.431772768180e-06,-1.547855283343e-04,1.185502009626e-04,1.353965487409e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.935490185789e-01,-2.161469837378e-03,-1.377569443070e-01,9.904660641815e-01,4.162597645710e-06,-1.551230012878e-04,1.187923757584e-04,1.378785885014e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.943117982735e-01,-2.055261751312e-03,-1.380590740033e-01,9.904239961175e-01,3.887807746142e-06,-1.558230903540e-04,1.193113453099e-04,1.413669081279e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.950172143149e-01,-1.956931050682e-03,-1.380590740033e-01,9.904239961175e-01,3.521847888412e-06,-1.569006721754e-04,1.201181933842e-04,1.452982974373e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.956686360428e-01,-1.866061683625e-03,-1.382526920554e-01,9.903969876466e-01,3.142569908305e-06,-1.580246264817e-04,1.209617019336e-04,1.498844955211e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.963247686966e-01,-1.774438806808e-03,-1.383447897823e-01,9.903841270639e-01,2.692713636312e-06,-1.587402962586e-04,1.214923026099e-04,1.543597769184e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.969577332356e-01,-1.686021196843e-03,-1.383449556845e-01,9.903841038893e-01,2.251422125634e-06,-1.595182432229e-04,1.220712877346e-04,1.586141807854e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.975441525978e-01,-1.604038617575e-03,-1.385742150738e-01,9.903520520081e-01,1.875361631189e-06,-1.605667864599e-04,1.228588633132e-04,1.631687812016e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.981121285491e-01,-1.524558109794e-03,-1.385978092646e-01,9.903487503234e-01,1.327923631538e-06,-1.621568945953e-04,1.240598697168e-04,1.691940760940e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.986837517745e-01,-1.444520074424e-03,-1.387342633695e-01,9.903296441929e-01,6.984141256212e-07,-1.634545784717e-04,1.250381539978e-04,1.758539908878e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.992178597945e-01,-1.369678725912e-03,-1.388075901675e-01,9.903193691491e-01,1.441232559766e-07,-1.650376553540e-04,1.262362369367e-04,1.820658153638e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.997160647050e-01,-1.299824807328e-03,-1.388979076670e-01,9.903067056451e-01,-4.380764742058e-07,-1.665654658054e-04,1.273936498826e-04,1.884888744589e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.000219744788e+00,-1.229156186078e-03,-1.389889183444e-01,9.902939364540e-01,-1.176159579939e-06,-1.685669312254e-04,1.289140571406e-04,1.966924975450e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.000710328763e+00,-1.160282890095e-03,-1.390677121913e-01,9.902828744485e-01,-2.158401610861e-06,-1.699423360321e-04,1.299598965834e-04,2.061177205275e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.001171114457e+00,-1.095556063257e-03,-1.391443289600e-01,9.902721119562e-01,-3.024090703106e-06,-1.713472323252e-04,1.310300884341e-04,2.146290967998e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.001620894488e+00,-1.032337722444e-03,-1.392267243129e-01,9.902605309903e-01,-4.032803798384e-06,-1.731232412274e-04,1.323882778215e-04,2.246967841337e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.002076077368e+00,-9.683237348862e-04,-1.392991639959e-01,9.902503435546e-01,-5.405298279022e-06,-1.754491953129e-04,1.341770094703e-04,2.382552803717e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.002507863658e+00,-9.075691949043e-04,-1.393703540814e-01,9.902403265891e-01,-7.206082515864e-06,-1.774660233367e-04,1.357490661181e-04,2.548882922002e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.002916882178e+00,-8.499868182844e-04,-1.394433298356e-01,9.902300529495e-01,-9.209493060028e-06,-1.788518683969e-04,1.368594003084e-04,2.724317386877e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.003332157479e+00,-7.914924335157e-04,-1.395161003862e-01,9.902198027373e-01,-1.190374347474e-05,-1.798847095818e-04,1.377474892249e-04,2.950794464455e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.003741400220e+00,-7.338186818800e-04,-1.395834517049e-01,9.902103109997e-01,-1.574707404012e-05,-1.795998677439e-04,1.377326614415e-04,3.253510415572e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.004132749546e+00,-6.786398189500e-04,-1.396489950990e-01,9.902010695651e-01,-2.005591594978e-05,-1.789007832424e-04,1.375027514087e-04,3.594280345770e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.004518722873e+00,-6.241926479491e-04,-1.397137713354e-01,9.901919319502e-01,-2.661750089725e-05,-1.541616102542e-04,1.194658061335e-04,3.880198559441e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.004911410176e+00,-5.687720054321e-04,-1.397793661728e-01,9.901826744557e-01,-8.259304079337e-05,7.187913684906e-06,6.328542963897e-05,6.846153601609e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.005195774366e+00,-4.176789678662e-04,-8.188204673739e-01,5.740496861854e-01,-1.453587298006e-04,-3.012528542116e-05,1.132988408243e-04,8.134964735945e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.005312540593e+00,-1.472709017636e-04,-9.793016532380e-01,2.024062053527e-01,-4.877663539351e-05,-2.611908217545e-05,4.222853444614e-05,2.822637251741e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.005312540593e+00,1.472709017633e-04,-9.793016532381e-01,-2.024062053524e-01,-4.736161539626e-05,2.901962456137e-05,4.239344185784e-05,-3.029110994226e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.005195774366e+00,4.176789678662e-04,-8.188204673740e-01,-5.740496861852e-01,-1.439410548595e-04,3.541883282065e-05,1.131371601246e-04,-8.474671857270e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.004911410176e+00,5.687720054321e-04,-1.397793661727e-01,-9.901826744558e-01,-8.387773529311e-05,-6.538388064891e-07,6.402999373012e-05,-6.943376790423e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.004518722873e+00,6.241926479492e-04,-1.397137713354e-01,-9.901919319502e-01,-2.740825503596e-05,1.587539834220e-04,1.230230345569e-04,-3.993995312014e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.004132749546e+00,6.786398189500e-04,-1.396489950991e-01,-9.902010695651e-01,-2.041176652500e-05,1.845487835363e-04,1.418171184397e-04,-3.685800158697e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.003741400220e+00,7.338186818799e-04,-1.395834517050e-01,-9.902103109997e-01,-1.603768585937e-05,1.850297961704e-04,1.418802404359e-04,-3.337145502126e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.003332157479e+00,7.914924335157e-04,-1.395161003861e-01,-9.902198027373e-01,-1.234321412116e-05,1.854736035308e-04,1.420252325479e-04,-3.048099515810e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.002916882178e+00,8.499868182843e-04,-1.394433298356e-01,-9.902300529495e-01,-9.289183024466e-06,1.847123106566e-04,1.413282207863e-04,-2.795799578193e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.002507863658e+00,9.075691949042e-04,-1.393703540814e-01,-9.902403265891e-01,-7.272600293257e-06,1.821517535347e-04,1.393226267261e-04,-2.606101586476e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.002076077368e+00,9.683237348861e-04,-1.392991639960e-01,-9.902503435546e-01,-5.755065400572e-06,1.801276097923e-04,1.377523208270e-04,-2.462388977342e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.001620894488e+00,1.032337722444e-03,-1.392267243129e-01,-9.902605309903e-01,-4.367673799085e-06,1.778205300823e-04,1.359760118032e-04,-2.325732778955e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.001171114457e+00,1.095556063257e-03,-1.391443289600e-01,-9.902721119562e-01,-3.281700305764e-06,1.756218884234e-04,1.342924941542e-04,-2.214053571061e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.000710328763e+00,1.160282890095e-03,-1.390677121913e-01,-9.902828744485e-01,-2.376011576531e-06,1.735563850449e-04,1.327162375124e-04,-2.118370294549e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.000219744788e+00,1.229156186078e-03,-1.389889183443e-01,-9.902939364540e-01,-1.599307737188e-06,1.716293820645e-04,1.312494715725e-04,-2.034428594651e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.997160647050e-01,1.299824807328e-03,-1.388979076671e-01,-9.903067056451e-01,-8.859051096273e-07,1.698540845597e-04,1.299003672687e-04,-1.956901662178e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.992178597945e-01,1.369678725912e-03,-1.388075901675e-01,-9.903193691491e-01,-1.642651940926e-07,1.680010413489e-04,1.284929310798e-04,-1.877891317565e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.986837517745e-01,1.444520074424e-03,-1.387342633695e-01,-9.903296441929e-01,3.464017571645e-07,1.661760693286e-04,1.271091961882e-04,-1.816601855883e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.981121285491e-01,1.524558109793e-03,-1.385978092646e-01,-9.903487503234e-01,9.126316542306e-07,1.649618944181e-04,1.261933811799e-04,-1.755956541903e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.975441525978e-01,1.604038617574e-03,-1.385742150738e-01,-9.903520520081e-01,1.483949903444e-06,1.634324491491e-04,1.250376656555e-04,-1.694434970893e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.969577332356e-01,1.686021196843e-03,-1.383449556845e-01,-9.903841038893e-01,1.902933064986e-06,1.620525199540e-04,1.239962757608e-04,-1.641673442399e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.963247686966e-01,1.774438806808e-03,-1.383447897822e-01,-9.903841270639e-01,2.350209729197e-06,1.608539996963e-04,1.230951632523e-04,-1.594041463357e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.956686360428e-01,1.866061683625e-03,-1.382526920554e-01,-9.903969876466e-01,2.722127070400e-06,1.599653379467e-04,1.224307856085e-04,-1.553661891724e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.950172143149e-01,1.956931050682e-03,-1.380590740033e-01,-9.904239961175e-01,3.199203507536e-06,1.592435918841e-04,1.218957118694e-04,-1.504459144373e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.943117982735e-01,2.055261751312e-03,-1.380590740033e-01,-9.904239961175e-01,3.609427425301e-06,1.580287107088e-04,1.209846963261e-04,-1.460089710278e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.935490185789e-01,2.161469837378e-03,-1.377569443069e-01,-9.904660641815e-01,3.820053590545e-06,1.574165968667e-04,1.205320235092e-04,-1.431203168106e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.927873701755e-01,2.267386981164e-03,-1.377181405466e-01,-9.904714603482e-01,4.239227432268e-06,1.570434884282e-04,1.202656153500e-04,-1.394049582367e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.919974729134e-01,2.377216679974e-03,-1.377181405466e-01,-9.904714603482e-01,4.451825827980e-06,1.561586413091e-04,1.196048521988e-04,-1.368666704009e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.911375426076e-01,2.496627026879e-03,-1.373790242809e-01,-9.905185529245e-01,4.788984366998e-06,1.559217439249e-04,1.194425707094e-04,-1.333188413919e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.902400174681e-01,2.621082421762e-03,-1.373225992180e-01,-9.905263771066e-01,5.123524350038e-06,1.546982101574e-04,1.185280678009e-04,-1.293400687874e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.893464685752e-01,2.744920437421e-03,-1.372353643111e-01,-9.905384670887e-01,5.248211360637e-06,1.542305340093e-04,1.181863715911e-04,-1.278252947617e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.883741727530e-01,2.879432510397e-03,-1.368738276845e-01,-9.905884893814e-01,5.490348817065e-06,1.541935297601e-04,1.181779096438e-04,-1.252288298677e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.873167976116e-01,3.025534534050e-03,-1.368738276845e-01,-9.905884893814e-01,5.709356238980e-06,1.538745834035e-04,1.179544041358e-04,-1.232840394479e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
