step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,5,8.181993e-02,1.6167673841e+00,2.3975687542e+00,1.9894594865e+00,3.9492480957e+02,1.9747020373e+02,5.5051673868e+03
167,0.0000000000e+00,3,5,8.182002e-02,1.5652224967e+00,2.4649107946e+00,2.0575105148e+00,3.8109367371e+02,1.9055520670e+02,5.3617633250e+03
168,0.0000000000e+00,3,5,8.182014e-02,1.5114519829e+00,2.5266992811e+00,2.1196905769e+00,3.6676117261e+02,1.8338955772e+02,5.2077928562e+03
169,0.0000000000e+00,3,5,8.182026e-02,1.4556966531e+00,2.5825948494e+00,2.1757167861e+00,3.5199096274e+02,1.7600508547e+02,5.0438807280e+03
170,0.0000000000e+00,3,5,8.182040e-02,1.3982070197e+00,2.6323431368e+00,2.2253796675e+00,3.3684922810e+02,1.6843488282e+02,4.8706746228e+03
171,0.0000000000e+00,3,5,8.182056e-02,1.3392433568e+00,2.6757646172e+00,2.2685361455e+00,3.2140481360e+02,1.6071337355e+02,4.6888411576e+03
172,0.0000000000e+00,3,5,8.182073e-02,1.2790761468e+00,2.7127457893e+00,2.3051020721e+00,3.0572949335e+02,1.5287644654e+02,4.4990618766e+03
173,0.0000000000e+00,3,5,8.182092e-02,1.2179870733e+00,2.7432320143e+00,2.3350473932e+00,2.8989842590e+02,1.4496168339e+02,4.3020295405e+03
174,0.0000000000e+00,3,5,8.182112e-02,1.1562711078e+00,2.7672047844e+00,2.3584168323e+00,2.7399094321e+02,1.3700875289e+02,4.0997903221e+03
175,0.0000000000e+00,3,5,8.182133e-02,1.0942376807e+00,2.7846932331e+00,2.3752718472e+00,2.5809123469e+02,1.2905975284e+02,3.8923374684e+03
176,0.0000000000e+00,3,5,8.182155e-02,1.0322145903e+00,2.7958072516e+00,2.3856612831e+00,2.4228973451e+02,1.2115990347e+02,3.6796740411e+03
177,0.0000000000e+00,3,5,8.182177e-02,9.7055336546e-01,2.8006755704e+00,2.3897145096e+00,2.2668508450e+02,1.1335852860e+02,3.4625002658e+03
178,0.0000000000e+00,3,5,8.182200e-02,9.0963555426e-01,2.7994478396e+00,2.3876046936e+00,2.1138650236e+02,1.0571023884e+02,3.2415108499e+03
179,0.0000000000e+00,3,5,8.182223e-02,8.4988124243e-01,2.7923025826e+00,2.3795241131e+00,1.9651689497e+02,9.8276486757e+01,3.0173921974e+03
180,0.0000000000e+00,3,5,8.182247e-02,7.9175984613e-01,2.7794390970e+00,2.3656871363e+00,1.8221666734e+02,9.1127469097e+01,2.7908197669e+03
181,0.0000000000e+00,3,5,8.182270e-02,7.3580337116e-01,2.7610742799e+00,2.3463264840e+00,1.6864809412e+02,8.4344308991e+01,2.5624558365e+03
182,0.0000000000e+00,3,5,8.182293e-02,6.8262132860e-01,2.7374381769e+00,2.3216899765e+00,1.5599961940e+02,7.8021200706e+01,2.3329474253e+03
183,0.0000000000e+00,3,5,8.182315e-02,6.3291522656e-01,2.7087712660e+00,2.2920392777e+00,1.4448864089e+02,7.2266795303e+01,2.1029244662e+03
184,0.0000000000e+00,3,5,8.182336e-02,5.8748774098e-01,2.6753218286e+00,2.2576456615e+00,1.3435995544e+02,6.7203417096e+01,1.8729982101e+03
185,0.0000000000e+00,3,5,8.182356e-02,5.4723750113e-01,2.6373424822e+00,2.2187906920e+00,1.2587547272e+02,6.2961918469e+01,1.6437598469e+03
186,0.0000000000e+00,3,5,8.182375e-02,5.1312525726e-01,2.5950895620e+00,2.1757622054e+00,1.1929022111e+02,5.9669692013e+01,1.6045044459e+03
187,0.0000000000e+00,3,5,8.182391e-02,4.8609529021e-01,2.5488149338e+00,2.1288574013e+00,1.1481283298e+02,5.7430939827e+01,1.6977885041e+03
188,0.0000000000e+00,3,5,8.182406e-02,4.6694456305e-01,2.4987654183e+00,2.0783807815e+00,1.1255764500e+02,5.6302764099e+01,1.7843615421e+03
189,0.0000000000e+00,3,5,8.182420e-02,4.5615875361e-01,2.4451697088e+00,2.0246573627e+00,1.1250680561e+02,5.6276254944e+01,1.8642312036e+03
190,0.0000000000e+00,3,5,8.182431e-02,4.5377014625e-01,2.3882528307e+00,1.9680060096e+00,1.1450286087e+02,5.7272785540e+01,1.9374278210e+03
191,0.0000000000e+00,3,5,8.182440e-02,4.5930745936e-01,2.3282586120e+00,1.9087287471e+00,1.1827801222e+02,5.9158607092e+01,2.0040026978e+03
192,0.0000000000e+00,3,5,8.182447e-02,4.7187051759e-01,2.2654681473e+00,1.8470817658e+00,1.2350533464e+02,6.1770410400e+01,2.0640263189e+03
193,0.0000000000e+00,3,5,8.182452e-02,4.9029787325e-01,2.2001277388e+00,1.7833624071e+00,1.2984968615e+02,6.4940746701e+01,2.1175865211e+03
194,0.0000000000e+00,3,5,8.182456e-02,5.1334192701e-01,2.1325704489e+00,1.7177453351e+00,1.3700080055e+02,6.8514563011e+01,2.1647866467e+03
195,0.0000000000e+00,3,5,8.182459e-02,5.3981484929e-01,2.0631098349e+00,1.6504678105e+00,1.4469102048e+02,7.2358073622e+01,2.2057437009e+03
196,0.0000000000e+00,3,5,8.182461e-02,5.6866811864e-01,1.9920057564e+00,1.5818747446e+00,1.5269928046e+02,7.6360762260e+01,2.2405865616e+03
197,0.0000000000e+00,3,5,8.182462e-02,5.9901777012e-01,1.9195363915e+00,1.5122908331e+00,1.6084725193e+02,8.0433464613e+01,2.2694542820e+03
198,0.0000000000e+00,3,5,8.182463e-02,6.3013989577e-01,1.8459913943e+00,1.4420342117e+00,1.6899296482e+02,8.4505186795e+01,2.2924944834e+03
199,0.0000000000e+00,3,5,8.182463e-02,6.6145147802e-01,1.7716707743e+00,1.3714242653e+00,1.7702408620e+02,8.8519749542e+01,2.3098618172e+03
200,0.0000000000e+00,3,5,8.182462e-02,6.9248717214e-01,1.6968816118e+00,1.3007840828e+00,1.8485196246e+02,9.2432812099e+01,2.3217164897e+03
200,0.0000000000e+00,0,5,0.000000e+00,6.9248717214e-01,1.6968816118e+00,1.3007840828e+00,1.8485196246e+02,9.2432812099e+01,2.3217164897e+03
