step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,1,9.430440e-03,1.9144784341e+03,6.6267798850e+03,8.0172623136e+03,2.1607022374e+05,1.0816445526e+05,7.6545355171e+06
167,0.0000000000e+00,3,1,9.430437e-03,2.0437390953e+03,7.0833873719e+03,8.5786593063e+03,2.3069719570e+05,1.1548716460e+05,8.2627796159e+06
168,0.0000000000e+00,3,1,9.430435e-03,2.0913394687e+03,7.5413932653e+03,9.3668561534e+03,2.3614266155e+05,1.1822895258e+05,8.5439950173e+06
169,0.0000000000e+00,3,1,9.430432e-03,2.1557204275e+03,7.6503103870e+03,9.8716476876e+03,2.4351662014e+05,1.2192309881e+05,8.8827973972e+06
170,0.0000000000e+00,3,1,9.430429e-03,2.2112274022e+03,7.6488479919e+03,1.0108795336e+04,2.4967885950e+05,1.2500511492e+05,8.9164020868e+06
171,0.0000000000e+00,3,1,9.430426e-03,2.2412408000e+03,7.3402251761e+03,1.0186885543e+04,2.5290403991e+05,1.2661272458e+05,8.5153293607e+06
172,0.0000000000e+00,3,1,9.430423e-03,2.2090574692e+03,7.4736701196e+03,9.9975479031e+03,2.4934973468e+05,1.2483586907e+05,8.9481757057e+06
173,0.0000000000e+00,3,1,9.430421e-03,2.1549950871e+03,7.7203782452e+03,9.8210173398e+03,2.4339369499e+05,1.2186179814e+05,8.8946301520e+06
174,0.0000000000e+00,3,1,9.430418e-03,2.1014478924e+03,7.5511448969e+03,9.8997801492e+03,2.3726334295e+05,1.1879955327e+05,7.3363802540e+06
175,0.0000000000e+00,3,1,9.430415e-03,2.0798864810e+03,7.1898928013e+03,1.0082708922e+04,2.3477349492e+05,1.1755453567e+05,7.5587844219e+06
176,0.0000000000e+00,3,1,9.430412e-03,2.0765119329e+03,6.5503654468e+03,1.0113753365e+04,2.3447619593e+05,1.1739739526e+05,8.1076525669e+06
177,0.0000000000e+00,3,1,9.430409e-03,2.1100881113e+03,6.3055665620e+03,1.0245316425e+04,2.3818682152e+05,1.1924988584e+05,9.4648017575e+06
178,0.0000000000e+00,3,1,9.430406e-03,2.1316012844e+03,6.3276561697e+03,1.0494980169e+04,2.4056773896e+05,1.2044455633e+05,9.5410912091e+06
179,0.0000000000e+00,3,1,9.430403e-03,2.1664668054e+03,6.6126439499e+03,1.0766433563e+04,2.4437648315e+05,1.2235624447e+05,1.0896049247e+07
180,0.0000000000e+00,3,1,9.430401e-03,2.1977460663e+03,6.8675877226e+03,1.0951098193e+04,2.4767856621e+05,1.2401269346e+05,1.1360626364e+07
181,0.0000000000e+00,3,1,9.430398e-03,2.2976881174e+03,6.7780918134e+03,1.0912895265e+04,2.5902109186e+05,1.2967482332e+05,9.0170619743e+06
182,0.0000000000e+00,3,1,9.430396e-03,2.3540541211e+03,6.2776274944e+03,1.1163290192e+04,2.6555391589e+05,1.3293649938e+05,1.0146424394e+07
183,0.0000000000e+00,3,1,9.430393e-03,2.2824638372e+03,5.9297698770e+03,1.2049875514e+04,2.5730640822e+05,1.2883337982e+05,9.1858762841e+06
184,0.0000000000e+00,3,1,9.430390e-03,2.2521548252e+03,6.2285014071e+03,1.2691348899e+04,2.5352131472e+05,1.2696258680e+05,1.3675961073e+07
185,0.0000000000e+00,3,1,9.430387e-03,2.3641021584e+03,6.4635493714e+03,1.2120005357e+04,2.6561354938e+05,1.3298949075e+05,1.4549761654e+07
186,0.0000000000e+00,3,1,9.430385e-03,2.4256959558e+03,6.3444987372e+03,1.1732947573e+04,2.7245984152e+05,1.3639846404e+05,1.2746061727e+07
187,0.0000000000e+00,3,1,9.430383e-03,2.3843383558e+03,6.0538506024e+03,1.1849386339e+04,2.6848683682e+05,1.3441347001e+05,1.3863270420e+07
188,0.0000000000e+00,3,1,9.430381e-03,2.2787925264e+03,5.9233814633e+03,1.2238791560e+04,2.5683897538e+05,1.2860436096e+05,1.3103928894e+07
189,0.0000000000e+00,3,1,9.430379e-03,2.2196420792e+03,5.9935184133e+03,1.2528918490e+04,2.4961718188e+05,1.2500656019e+05,8.4752406032e+06
190,0.0000000000e+00,3,1,9.430378e-03,2.2717283275e+03,5.9745317066e+03,1.2190664705e+04,2.5540906398e+05,1.2788985305e+05,9.7426050367e+06
191,0.0000000000e+00,3,1,9.430376e-03,2.2712723699e+03,5.7556799534e+03,1.1784985293e+04,2.5542804191e+05,1.2788731075e+05,1.2918783144e+07
192,0.0000000000e+00,3,1,9.430375e-03,2.2793380797e+03,5.4901941820e+03,1.1848646229e+04,2.5656293539e+05,1.2845258644e+05,1.2267341105e+07
193,0.0000000000e+00,3,1,9.430374e-03,2.2596584990e+03,5.4043959588e+03,1.1456456365e+04,2.5414172872e+05,1.2723362588e+05,1.5177275402e+07
194,0.0000000000e+00,3,1,9.430372e-03,2.2400618223e+03,5.4441273258e+03,1.1574763244e+04,2.5166609420e+05,1.2600045091e+05,1.3999433121e+07
195,0.0000000000e+00,3,1,9.430371e-03,2.1551049897e+03,5.4988218937e+03,1.1770616643e+04,2.4201139304e+05,1.2118471778e+05,9.0776575806e+06
196,0.0000000000e+00,3,1,9.430370e-03,2.1063930481e+03,5.5247930883e+03,1.2187719562e+04,2.3643870631e+05,1.1841321989e+05,1.1219096397e+07
197,0.0000000000e+00,3,1,9.430369e-03,2.1239864109e+03,5.4610755750e+03,1.2174474798e+04,2.3814259150e+05,1.1926278379e+05,1.0538851048e+07
198,0.0000000000e+00,3,1,9.430369e-03,2.2772595946e+03,5.4991913434e+03,1.1809609478e+04,2.5554214980e+05,1.2794206132e+05,1.6071116602e+07
199,0.0000000000e+00,3,1,9.430368e-03,2.3213783872e+03,5.1863936063e+03,1.1081411064e+04,2.6009598070e+05,1.3019697032e+05,1.6477175960e+07
200,0.0000000000e+00,3,1,9.430367e-03,2.2373917671e+03,4.9550863893e+03,1.1647765297e+04,2.5047823408e+05,1.2540392237e+05,1.2167045669e+07
200,0.0000000000e+00,0,1,0.000000e+00,2.2373917671e+03,4.9550863893e+03,1.1647765297e+04,2.5047823408e+05,1.2540392237e+05,1.2167045669e+07
