x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.2711659667e+01,1.9312558423e+00,0.0000000000e+00,1.0210583406e+00,9.7201084687e-01,-1.6832429124e-01,1.4729812589e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2718737474e+01,1.9454114562e+00,0.0000000000e+00,1.0216139371e+00,9.7492487321e-01,1.5946910649e-01,1.4753183984e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2471869954e+01,1.4516764157e+00,0.0000000000e+00,1.0162291508e+00,9.7499267069e-01,-1.5948019617e-01,1.4771105417e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.3772239841e+01,4.0524161900e+00,0.0000000000e+00,1.0450710994e+00,9.7766210447e-01,1.5123641745e-01,1.4707972068e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.2268113477e+01,1.0441634615e+00,0.0000000000e+00,1.0115801873e+00,9.7759985378e-01,-1.5122678777e-01,1.4802856389e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.3405873785e+01,3.3196840775e+00,0.0000000000e+00,1.0370452800e+00,9.8022924788e-01,1.4345545542e-01,1.4752065537e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.3767547333e+01,4.0430311749e+00,0.0000000000e+00,1.0448497855e+00,9.8015455766e-01,-1.4344452459e-01,1.4726836617e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.3007981260e+01,2.5238990276e+00,0.0000000000e+00,1.0281798132e+00,9.8220426860e-01,1.3554675137e-01,1.4789703768e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.3673149699e+01,3.8542359059e+00,0.0000000000e+00,1.0425070961e+00,9.8238086223e-01,-1.3557112175e-01,1.4747219231e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.2116142138e+01,7.4022078358e-01,0.0000000000e+00,1.0082865060e+00,9.8414529106e-01,1.2778459891e-01,1.4861269757e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.0558228548e+01,-2.3756063954e+00,0.0000000000e+00,9.7274390446e-01,9.8407901903e-01,-1.2777599393e-01,1.4963443599e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1468763599e+01,-5.5453629495e-01,0.0000000000e+00,9.9372138381e-01,9.8620284751e-01,1.1947440575e-01,1.4919644507e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.0741008175e+01,-2.0100471429e+00,0.0000000000e+00,9.7723466045e-01,9.8601313800e-01,-1.1945142322e-01,1.4966588733e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1308948166e+01,-8.7416716092e-01,0.0000000000e+00,9.9011442275e-01,9.8792241680e-01,1.1191726836e-01,1.4942949444e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1360516615e+01,-7.7103026227e-01,0.0000000000e+00,9.9122004732e-01,9.8795703542e-01,-1.1192119015e-01,1.4939515907e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.1508688314e+01,-4.7468686488e-01,0.0000000000e+00,9.9463043984e-01,9.8944698020e-01,1.0476580306e-01,1.4940501207e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1836121974e+01,1.8018045534e-01,0.0000000000e+00,1.0017942191e+00,9.8956753569e-01,-1.0477856786e-01,1.4918719493e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1036862132e+01,-1.4183392274e+00,0.0000000000e+00,9.8392855579e-01,9.9101791574e-01,-9.6476447635e-02,1.4983339566e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.1703247568e+01,-8.5568355969e-02,0.0000000000e+00,9.9901510018e-01,9.9115644465e-01,9.6489933544e-02,1.4940343984e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.0508369995e+01,-2.4753235013e+00,0.0000000000e+00,9.7185707873e-01,9.9236523892e-01,-8.9960345031e-02,1.5030603517e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1800599542e+01,1.0913559204e-01,0.0000000000e+00,1.0012224115e+00,9.9241777465e-01,8.9965107524e-02,1.4943603585e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1190218440e+01,-1.1116266122e+00,0.0000000000e+00,9.8739438433e-01,9.9373896366e-01,-8.2167314364e-02,1.4994222861e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.1710990843e+01,-7.0081805908e-02,0.0000000000e+00,9.9917443182e-01,9.9376078455e-01,8.2169118625e-02,1.4959363991e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.1917023189e+01,3.4198288533e-01,0.0000000000e+00,1.0037901211e+00,9.9489781874e-01,-7.5101334349e-02,1.4954041040e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1719623012e+01,-5.2817469008e-02,0.0000000000e+00,9.9938605339e-01,9.9481588080e-01,7.5095149143e-02,1.4966324718e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.2056048376e+01,6.2003326039e-01,0.0000000000e+00,1.0069153185e+00,9.9584932331e-01,-6.8323983679e-02,1.4951709322e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1898673416e+01,3.0528333979e-01,0.0000000000e+00,1.0034255293e+00,9.9585464092e-01,6.8324348514e-02,1.4962630275e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1709103065e+01,-7.3857362538e-02,0.0000000000e+00,9.9914715593e-01,9.9670499812e-01,-6.1343274313e-02,1.4981191305e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1982028540e+01,4.7199358754e-01,0.0000000000e+00,1.0052957610e+00,9.9669488610e-01,6.1342651958e-02,1.4962808464e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1582051075e+01,-3.2796134206e-01,0.0000000000e+00,9.9629937018e-01,9.9751123432e-01,-5.4313818262e-02,1.4995859758e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1814053997e+01,1.3604450199e-01,0.0000000000e+00,1.0015178393e+00,9.9748267207e-01,5.4312263067e-02,1.4979730856e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1328571193e+01,-8.3492110702e-01,0.0000000000e+00,9.9055311749e-01,9.9811379199e-01,-4.7767245173e-02,1.5016938493e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1379210075e+01,-7.3364334152e-01,0.0000000000e+00,9.9172562836e-01,9.9810831123e-01,4.7766982877e-02,1.5013612126e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.0646586122e+01,-2.1988912480e+00,0.0000000000e+00,9.7507086689e-01,9.9862309931e-01,-4.1416782405e-02,1.5067382694e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.0867678056e+01,-1.7567073809e+00,0.0000000000e+00,9.8012034142e-01,9.9863422676e-01,4.1417243903e-02,1.5052316440e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.0340295351e+01,-2.8114727909e+00,0.0000000000e+00,9.6810187468e-01,9.9907214922e-01,-3.5269053813e-02,1.5092247108e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.0964690294e+01,-1.5626829036e+00,0.0000000000e+00,9.8231524041e-01,9.9912510244e-01,3.5270923158e-02,1.5049371659e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.0747316968e+01,-1.9974295552e+00,0.0000000000e+00,9.7737134374e-01,9.9949520948e-01,-2.9001111869e-02,1.5066959809e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1253760935e+01,-9.8454162158e-01,0.0000000000e+00,9.8879978259e-01,9.9949793190e-01,2.9001190862e-02,1.5031546430e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1517259286e+01,-4.5754491971e-01,0.0000000000e+00,9.9483500108e-01,9.9985570487e-01,-2.2958354191e-02,1.5017203818e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1319514534e+01,-8.5303442506e-01,0.0000000000e+00,9.9030908903e-01,9.9978017028e-01,2.2956619791e-02,1.5029095034e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1658560377e+01,-1.7494273859e-01,0.0000000000e+00,9.9802415695e-01,1.0000724578e+00,-1.6935425659e-02,1.5009100184e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1261484539e+01,-9.6909441477e-01,0.0000000000e+00,9.8907291363e-01,9.9998666411e-01,1.6933972811e-02,1.5034943747e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1613550650e+01,-2.6496219206e-01,0.0000000000e+00,9.9700453144e-01,1.0001992316e+00,-1.0944820013e-02,1.5012756022e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1401512407e+01,-6.8903867714e-01,0.0000000000e+00,9.9222442987e-01,1.0001753268e+00,1.0944558432e-02,1.5026844556e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1937852402e+01,3.8364131123e-01,0.0000000000e+00,1.0042928460e+00,1.0003032031e+00,-5.3970163840e-03,1.4991714137e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1549686779e+01,-3.9268993416e-01,0.0000000000e+00,9.9556438117e-01,1.0002402668e+00,5.3966768188e-03,1.5017020941e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.2248874434e+01,1.0056853762e+00,0.0000000000e+00,1.0112802742e+00,1.0003137612e+00,-1.1390841452e-04,1.4970996738e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1608376183e+01,-2.7531112660e-01,0.0000000000e+00,9.9689455343e-01,1.0002698235e+00,1.1390341122e-04,1.5013317563e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1971671267e+01,4.5127904219e-01,0.0000000000e+00,1.0050621896e+00,1.0002554913e+00,5.0164154905e-03,1.4988776578e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1576275740e+01,-3.3951201161e-01,0.0000000000e+00,9.9617732937e-01,1.0002142597e+00,-5.0162087085e-03,1.5014897077e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1255649473e+01,-9.8076454605e-01,0.0000000000e+00,9.8893423826e-01,1.0001218527e+00,1.0086825113e-02,1.5035934615e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1567643477e+01,-3.5677653770e-01,0.0000000000e+00,9.9598181377e-01,1.0001494120e+00,-1.0087103065e-02,1.5015077418e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1317368122e+01,-8.5732724728e-01,0.0000000000e+00,9.9033564962e-01,9.9997656772e-01,1.5600519526e-02,1.5030631511e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1591836201e+01,-3.0839108937e-01,0.0000000000e+00,9.9651955317e-01,9.9998063103e-01,-1.5600582917e-02,1.5011907944e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1508317624e+01,-4.7542824388e-01,0.0000000000e+00,9.9464169777e-01,9.9979225296e-01,2.0167413032e-02,1.5016019058e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1691533551e+01,-1.0899638956e-01,0.0000000000e+00,9.9876880844e-01,9.9980976425e-01,-2.0167766263e-02,1.5003844403e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1556055094e+01,-3.7995330446e-01,0.0000000000e+00,9.9571939382e-01,9.9959557119e-01,2.4589975760e-02,1.5011317266e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1687519889e+01,-1.1702371315e-01,0.0000000000e+00,9.9868021063e-01,9.9960775671e-01,-2.4590275523e-02,1.5002583942e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1442214526e+01,-6.0763444016e-01,0.0000000000e+00,9.9315082760e-01,9.9936501635e-01,2.9325226802e-02,1.5017514593e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1693498952e+01,-1.0506558713e-01,0.0000000000e+00,9.9881375297e-01,9.9935556396e-01,-2.9324949433e-02,1.5000304552e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1332909789e+01,-8.2624391340e-01,0.0000000000e+00,9.9066865217e-01,9.9903187246e-01,3.3713733578e-02,1.5021950382e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1637204291e+01,-2.1765491004e-01,0.0000000000e+00,9.9754511022e-01,9.9905329391e-01,-3.3714456474e-02,1.5001649408e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1470965807e+01,-5.5013187728e-01,0.0000000000e+00,9.9377527386e-01,9.9876930395e-01,3.7603937876e-02,1.5010592115e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1498698219e+01,-4.9466705427e-01,0.0000000000e+00,9.9442631608e-01,9.9874665196e-01,-3.7603085023e-02,1.5008556270e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1614889379e+01,-2.6228473340e-01,0.0000000000e+00,9.9703926226e-01,9.9845767758e-01,4.1861994122e-02,1.4998827696e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1449421257e+01,-5.9322097759e-01,0.0000000000e+00,9.9330918843e-01,9.9842449175e-01,-4.1860602751e-02,1.5009577984e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1627931586e+01,-2.3620032062e-01,0.0000000000e+00,9.9733432648e-01,9.9807971064e-01,4.5699726959e-02,1.4994810169e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1632853179e+01,-2.2635713430e-01,0.0000000000e+00,9.9744555770e-01,9.9806312487e-01,-4.5698967536e-02,1.4994230554e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1961858976e+01,4.3165445949e-01,0.0000000000e+00,1.0048287504e+00,9.9776815755e-01,4.9117068848e-02,1.4969979560e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1729676418e+01,-3.2710655985e-02,0.0000000000e+00,9.9962747914e-01,9.9773621085e-01,-4.9115496210e-02,1.4985235154e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1964236717e+01,4.3640994215e-01,0.0000000000e+00,1.0049031480e+00,9.9738866375e-01,5.3104040184e-02,1.4967354594e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1747605029e+01,3.1465660370e-03,0.0000000000e+00,1.0000303425e+00,9.9732103854e-01,-5.3100439611e-02,1.4980860872e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1981148862e+01,4.7023423274e-01,0.0000000000e+00,1.0052610927e+00,9.9697502697e-01,5.6226490227e-02,1.4962433665e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1589884943e+01,-3.1229360684e-01,0.0000000000e+00,9.9647505066e-01,9.9697240788e-01,-5.6226342518e-02,1.4988835150e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1608654968e+01,-2.7475355625e-01,0.0000000000e+00,9.9688983894e-01,9.9656007587e-01,5.9566493183e-02,1.4984231144e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1527038364e+01,-4.3798676317e-01,0.0000000000e+00,9.9505863873e-01,9.9658129356e-01,-5.9567761410e-02,1.4990146700e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1367356116e+01,-7.5735126104e-01,0.0000000000e+00,9.9145012568e-01,9.9615758076e-01,6.2727488822e-02,1.4997532934e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1577234784e+01,-3.3759392358e-01,0.0000000000e+00,9.9619078424e-01,9.9619098184e-01,-6.2729592069e-02,1.4983805220e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1316659943e+01,-8.5874360672e-01,0.0000000000e+00,9.9029051869e-01,9.9580772807e-01,6.5506557927e-02,1.4998323067e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1552476410e+01,-3.8711067296e-01,0.0000000000e+00,9.9563302624e-01,9.9584096495e-01,-6.5508744327e-02,1.4982922350e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1445806527e+01,-6.0045043735e-01,0.0000000000e+00,9.9322521221e-01,9.9539678366e-01,6.8678280735e-02,1.4986698690e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1586996348e+01,-3.1807079583e-01,0.0000000000e+00,9.9640922767e-01,9.9539813564e-01,-6.8678374016e-02,1.4977135967e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1550773836e+01,-3.9051582040e-01,0.0000000000e+00,9.9558140902e-01,9.9501340465e-01,7.1183040933e-02,1.4976378496e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1577766840e+01,-3.3652981204e-01,0.0000000000e+00,9.9620936947e-01,9.9505824780e-01,-7.1186249003e-02,1.4975371417e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1641157274e+01,-2.0974894320e-01,0.0000000000e+00,9.9762620499e-01,9.9462977178e-01,7.3878825258e-02,1.4967522808e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1527979276e+01,-4.3610494030e-01,0.0000000000e+00,9.9507904469e-01,9.9465352218e-01,-7.3880589384e-02,1.4975567068e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1602947290e+01,-2.8616891167e-01,0.0000000000e+00,9.9676712767e-01,9.9423647793e-01,7.6391475212e-02,1.4967073708e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1449471937e+01,-5.9311961839e-01,0.0000000000e+00,9.9330496926e-01,9.9426249812e-01,-7.6393474456e-02,1.4977862121e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1626110035e+01,-2.3984342113e-01,0.0000000000e+00,9.9728929750e-01,9.9391357233e-01,7.8609652417e-02,1.4963266258e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1813425800e+01,1.3478810764e-01,0.0000000000e+00,1.0015016806e+00,9.9388912170e-01,-7.8607718592e-02,1.4950256768e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1706589130e+01,-7.8885231613e-02,0.0000000000e+00,9.9910887239e-01,9.9353212939e-01,8.1142240445e-02,1.4955230848e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1736677895e+01,-1.8707701352e-02,0.0000000000e+00,9.9977777223e-01,9.9346668679e-01,-8.1136895716e-02,1.4952157906e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1611119079e+01,-2.6982533345e-01,0.0000000000e+00,9.9694761558e-01,9.9312926390e-01,-8.3195418453e-02,1.4958103062e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1881578902e+01,2.7109431152e-01,0.0000000000e+00,1.0030351724e+00,9.9314059937e-01,8.3196368036e-02,1.4940096909e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1686527882e+01,-1.1900772720e-01,0.0000000000e+00,9.9864633495e-01,9.9280253055e-01,-8.5161162367e-02,1.4950623283e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1825115993e+01,1.5816849360e-01,0.0000000000e+00,1.0017640806e+00,9.9282208383e-01,8.5162839619e-02,1.4941598162e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1671216064e+01,-1.4963136372e-01,0.0000000000e+00,9.9830066813e-01,9.9241069904e-01,-8.7397264155e-02,1.4948696730e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1715183708e+01,-6.1696076548e-02,0.0000000000e+00,9.9929725067e-01,9.9243972424e-01,8.7399820277e-02,1.4946222811e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1763747219e+01,3.5430946557e-02,0.0000000000e+00,1.0003823063e+00,9.9207298507e-01,-8.9235015239e-02,1.4939860221e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1840679393e+01,1.8929529450e-01,0.0000000000e+00,1.0021122804e+00,9.9206359658e-01,8.9234170763e-02,1.4934556084e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1802901006e+01,1.1373852011e-01,0.0000000000e+00,1.0012644038e+00,9.9176014002e-01,-9.0987452575e-02,1.4934947448e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1836930007e+01,1.8179652276e-01,0.0000000000e+00,1.0020271594e+00,9.9174803473e-01,9.0986341995e-02,1.4932465957e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1776466569e+01,6.0869645052e-02,0.0000000000e+00,1.0006691743e+00,9.9141285323e-01,-9.2760740055e-02,1.4933983823e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1787766910e+01,8.3470327521e-02,0.0000000000e+00,1.0009206530e+00,9.9140186545e-01,9.2759711992e-02,1.4933039699e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1653845701e+01,-1.8437208954e-01,0.0000000000e+00,9.9790677022e-01,9.9107685822e-01,-9.4613344199e-02,1.4939810607e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1788808090e+01,8.5552687929e-02,0.0000000000e+00,1.0009559675e+00,9.9108133548e-01,9.4613771622e-02,1.4930889252e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1660094935e+01,-1.7187362149e-01,0.0000000000e+00,9.9804487904e-01,9.9075684430e-01,-9.6186790373e-02,1.4936852492e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1763514533e+01,3.4965574385e-02,0.0000000000e+00,1.0003787071e+00,9.9076849221e-01,9.6187921201e-02,1.4930117093e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1531691430e+01,-4.2868063155e-01,0.0000000000e+00,9.9515256113e-01,9.9044402084e-01,-9.7732472069e-02,1.4943117641e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1651322409e+01,-1.8941867410e-01,0.0000000000e+00,9.9784872326e-01,9.9044559047e-01,9.7732626953e-02,1.4935065385e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1372862177e+01,-7.4633913719e-01,0.0000000000e+00,9.9157047756e-01,9.9016274930e-01,-9.9253286398e-02,1.4951965306e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1625185580e+01,-2.4169233154e-01,0.0000000000e+00,9.9725426315e-01,9.9015262900e-01,9.9252271946e-02,1.4934666469e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1498623092e+01,-4.9481730719e-01,0.0000000000e+00,9.9440645556e-01,9.8985900839e-01,-1.0072152125e-01,1.4941088372e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1670860373e+01,-1.5034274674e-01,0.0000000000e+00,9.9828391044e-01,9.8986214295e-01,1.0072184020e-01,1.4929474870e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1765484635e+01,3.8905778297e-02,0.0000000000e+00,1.0004177391e+00,9.8953373463e-01,-1.0211368225e-01,1.4920373666e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1639830502e+01,-2.1240248851e-01,0.0000000000e+00,9.9758787994e-01,9.8955770237e-01,1.0211615558e-01,1.4929173923e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1796569221e+01,1.0107494941e-01,0.0000000000e+00,1.0011159160e+00,9.8922527169e-01,-1.0356559100e-01,1.4915931673e-01,bc-4
