x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.3033635442e+01,2.5752073914e+00,0.0000000000e+00,1.0287232884e+00,9.7188030121e-01,-1.6830168449e-01,1.4710790156e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2927251404e+01,2.3624393168e+00,0.0000000000e+00,1.0263728435e+00,9.7473122006e-01,1.5943743052e-01,1.4737682117e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.3274089632e+01,3.0561157717e+00,0.0000000000e+00,1.0341137819e+00,9.7479205893e-01,-1.5944738198e-01,1.4716770805e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.3250596311e+01,3.0091291303e+00,0.0000000000e+00,1.0335751868e+00,9.7759002312e-01,1.5122526704e-01,1.4740055106e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.3571012937e+01,3.6499623815e+00,0.0000000000e+00,1.0406945633e+00,9.7742995818e-01,-1.5120050629e-01,1.4717569471e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.3096849671e+01,2.7016358493e+00,0.0000000000e+00,1.0302101614e+00,9.7963376840e-01,1.4336830767e-01,1.4762879254e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.3267712458e+01,3.0433614241e+00,0.0000000000e+00,1.0339498154e+00,9.8018165156e-01,-1.4344848975e-01,1.4759871063e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.2785277684e+01,2.0784918756e+00,0.0000000000e+00,1.0232694886e+00,9.8211159576e-01,1.3553396227e-01,1.4802975544e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.1953773635e+01,4.1548377767e-01,0.0000000000e+00,1.0044067582e+00,9.8219806918e-01,-1.3554589583e-01,1.4856804747e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.2201876180e+01,9.1168886724e-01,0.0000000000e+00,1.0102173042e+00,9.8390045277e-01,1.2775280831e-01,1.4851980864e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.1027557457e+01,-1.4369485781e+00,0.0000000000e+00,9.8362241363e-01,9.8474059159e-01,-1.2786189465e-01,1.4942685671e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.2386321479e+01,1.2805794666e+00,0.0000000000e+00,1.0143217701e+00,9.8615016251e-01,1.1946802318e-01,1.4857640918e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1693017266e+01,-1.0602895954e-01,0.0000000000e+00,9.9874086404e-01,9.8679908049e-01,-1.1954663691e-01,1.4913277451e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.2936619500e+01,2.3811755079e+00,0.0000000000e+00,1.0266156718e+00,9.8751747995e-01,1.1187139489e-01,1.4829081695e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.3168265874e+01,2.8444682566e+00,0.0000000000e+00,1.0317349891e+00,9.8821946297e-01,-1.1195091938e-01,1.4824536782e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.2901351072e+01,2.3106386516e+00,0.0000000000e+00,1.0258448706e+00,9.8961413973e-01,1.0478350245e-01,1.4851037676e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.3571499571e+01,3.6509356494e+00,0.0000000000e+00,1.0406879000e+00,9.8970469889e-01,-1.0479309114e-01,1.4809399295e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.2372147713e+01,1.2522319336e+00,0.0000000000e+00,1.0139511623e+00,9.9138818246e-01,-9.6512493419e-02,1.4898781020e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.2780406251e+01,2.0687490109e+00,0.0000000000e+00,1.0231472378e+00,9.9071976216e-01,9.6447422127e-02,1.4862674466e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.1086227787e+01,-1.3196079185e+00,0.0000000000e+00,9.8506554080e-01,9.9236390743e-01,-8.9960224328e-02,1.4991071947e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.2435558089e+01,1.3790526865e+00,0.0000000000e+00,1.0154879006e+00,9.9236957160e-01,8.9960737799e-02,1.4900927632e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1530120789e+01,-4.3182191434e-01,0.0000000000e+00,9.9514663371e-01,9.9403411918e-01,-8.2191719301e-02,1.4976058851e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.2326325100e+01,1.1605867086e+00,0.0000000000e+00,1.0130178242e+00,9.9361227554e-01,8.2156839156e-02,1.4916359730e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.2498991419e+01,1.5059193456e+00,0.0000000000e+00,1.0168459869e+00,9.9491228040e-01,-7.5102426009e-02,1.4915824329e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.2227313058e+01,9.6256262457e-01,0.0000000000e+00,1.0107854839e+00,9.9462354860e-01,7.5080630662e-02,1.4929525572e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.3303394656e+01,3.1147258198e+00,0.0000000000e+00,1.0347858577e+00,9.9590524980e-01,-6.8327820726e-02,1.4871498895e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.2229631896e+01,9.6720029993e-01,0.0000000000e+00,1.0108732132e+00,9.9544126598e-01,6.8295987373e-02,1.4934546627e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.2751155620e+01,2.0102477471e+00,0.0000000000e+00,1.0225155251e+00,9.9658943258e-01,-6.1336161708e-02,1.4910591877e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1833093718e+01,1.7412394434e-01,0.0000000000e+00,1.0019589621e+00,9.9655500217e-01,6.1334042652e-02,1.4970757683e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1990920518e+01,4.8977754417e-01,0.0000000000e+00,1.0054940629e+00,9.9738539295e-01,-5.4306966284e-02,1.4966429456e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1806958745e+01,1.2185399813e-01,0.0000000000e+00,1.0013654730e+00,9.9747986813e-01,5.4312110394e-02,1.4980219791e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1700007387e+01,-9.2048718525e-02,0.0000000000e+00,9.9896594648e-01,9.9801178375e-01,-4.7762363312e-02,1.4990429775e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.2225530229e+01,9.5899696571e-01,0.0000000000e+00,1.0107594314e+00,9.9796423588e-01,4.7760087789e-02,1.4954489698e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.2051943216e+01,6.1182294089e-01,0.0000000000e+00,1.0068663444e+00,9.9859071962e-01,-4.1415439493e-02,1.4971159184e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.2352244255e+01,1.2124250180e+00,0.0000000000e+00,1.0135862412e+00,9.9864539679e-01,4.1417707168e-02,1.4951977129e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1977268309e+01,4.6247312648e-01,0.0000000000e+00,1.0051936600e+00,9.9903673990e-01,-3.5267803800e-02,1.4979319225e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.2019887661e+01,5.4771182967e-01,0.0000000000e+00,1.0061510077e+00,9.9906788699e-01,3.5268903349e-02,1.4976940602e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1758706538e+01,2.5349583067e-02,0.0000000000e+00,1.0002608991e+00,9.9945477922e-01,-2.8999938754e-02,1.4997094106e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1742507496e+01,-7.0485005305e-03,0.0000000000e+00,9.9991623335e-01,9.9939081085e-01,2.8998082663e-02,1.4997375682e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.2035080501e+01,5.7809750947e-01,0.0000000000e+00,1.0064661364e+00,9.9978877791e-01,-2.2956817437e-02,1.4981157566e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1660871181e+01,-1.7032112993e-01,0.0000000000e+00,9.9808277837e-01,9.9981040566e-01,2.2957314046e-02,1.5006863883e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.2207200784e+01,9.2233807604e-01,0.0000000000e+00,1.0103409628e+00,1.0000271194e+00,-1.6934657889e-02,1.4971575743e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1835278171e+01,1.7849284923e-01,0.0000000000e+00,1.0020034136e+00,9.9997722265e-01,1.6933812927e-02,1.4995765063e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1833458046e+01,1.7485259951e-01,0.0000000000e+00,1.0019484941e+00,1.0001606503e+00,-1.0944397832e-02,1.4997281226e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1959518990e+01,4.2697448738e-01,0.0000000000e+00,1.0047981839e+00,1.0001238195e+00,1.0943994806e-02,1.4988392467e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1355945352e+01,-7.8017278903e-01,0.0000000000e+00,9.9120257327e-01,1.0001678395e+00,-5.3962860460e-03,1.5029220281e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1757365413e+01,2.2667333620e-02,0.0000000000e+00,1.0002534185e+00,1.0001656683e+00,5.3962743313e-03,1.5001926562e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1664665048e+01,-1.6273339579e-01,0.0000000000e+00,9.9815719461e-01,1.0001804157e+00,-1.1389323011e-04,1.5008122055e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1637551308e+01,-2.1696087633e-01,0.0000000000e+00,9.9755785912e-01,1.0001647321e+00,1.1389144417e-04,1.5009808013e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1990257939e+01,4.8845238612e-01,0.0000000000e+00,1.0054833900e+00,1.0002105312e+00,5.0161900097e-03,1.4986887458e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1676908192e+01,-1.3824710791e-01,0.0000000000e+00,9.9844418722e-01,1.0001390528e+00,-5.0158315360e-03,1.5006946451e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1982636643e+01,4.7320979474e-01,0.0000000000e+00,1.0053155460e+00,1.0000743237e+00,1.0086345755e-02,1.4985954631e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1710562845e+01,-7.0937802451e-02,0.0000000000e+00,9.9920184272e-01,1.0000739528e+00,-1.0086342014e-02,1.5004268357e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1594096730e+01,-3.0387003227e-01,0.0000000000e+00,9.9657780162e-01,9.9994063864e-01,1.5599959001e-02,1.5011209236e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1723247463e+01,-4.5568566751e-02,0.0000000000e+00,9.9948678469e-01,9.9992855786e-01,-1.5599770530e-02,1.5002288306e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1470351746e+01,-5.5135999949e-01,0.0000000000e+00,9.9378940524e-01,9.9972458581e-01,2.0166048078e-02,1.5017618770e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1629444692e+01,-2.3317410740e-01,0.0000000000e+00,9.9737494522e-01,9.9974537897e-01,-2.0166467509e-02,1.5007113561e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1538071176e+01,-4.1592114102e-01,0.0000000000e+00,9.9531602445e-01,9.9955164907e-01,2.4588895280e-02,1.5011895206e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1526625017e+01,-4.3881345813e-01,0.0000000000e+00,9.9505722444e-01,9.9957959026e-01,-2.4589582631e-02,1.5013087590e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1625738148e+01,-2.4058719508e-01,0.0000000000e+00,9.9729165511e-01,9.9928950551e-01,2.9323011023e-02,1.5003927696e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1509322864e+01,-4.7341776412e-01,0.0000000000e+00,9.9466614290e-01,9.9933096247e-01,-2.9324227530e-02,1.5012442430e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1570572324e+01,-3.5091884462e-01,0.0000000000e+00,9.9604821662e-01,9.9900750604e-01,3.3712911299e-02,1.5005512672e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1557081294e+01,-3.7790090429e-01,0.0000000000e+00,9.9574267015e-01,9.9901760740e-01,-3.3713252183e-02,1.5006569379e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1452235318e+01,-5.8759285569e-01,0.0000000000e+00,9.9337902673e-01,9.9871997716e-01,3.7602080709e-02,1.5011325838e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1507222022e+01,-4.7761944838e-01,0.0000000000e+00,9.9462005346e-01,9.9874047795e-01,-3.7602852570e-02,1.5007894927e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1487137947e+01,-5.1778759765e-01,0.0000000000e+00,9.9416665139e-01,9.9838216039e-01,4.1858827939e-02,1.5006422596e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1399559771e+01,-6.9294394989e-01,0.0000000000e+00,9.9219013365e-01,9.9841702223e-01,-4.1860289579e-02,1.5012914367e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1519458052e+01,-4.5314738719e-01,0.0000000000e+00,9.9489403150e-01,9.9802726750e-01,4.5697325711e-02,1.5001414314e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1399757642e+01,-6.9254820831e-01,0.0000000000e+00,9.9219314375e-01,9.9803095496e-01,-4.5697494551e-02,1.5009621171e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1423346215e+01,-6.4537106245e-01,0.0000000000e+00,9.9272614570e-01,9.9767764044e-01,4.9112612968e-02,1.5005148941e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1310276691e+01,-8.7151010924e-01,0.0000000000e+00,9.9017440305e-01,9.9766240001e-01,-4.9111862729e-02,1.5012656794e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1320153494e+01,-8.5175650327e-01,0.0000000000e+00,9.9040225993e-01,9.9729159193e-01,5.3098871782e-02,1.5009516885e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1233065910e+01,-1.0259316713e+00,0.0000000000e+00,9.8842812675e-01,9.9728916416e-01,-5.3098742520e-02,1.5015404108e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1298801603e+01,-8.9446028610e-01,0.0000000000e+00,9.8990661430e-01,9.9689869903e-01,5.6222185554e-02,1.5007551391e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1335633415e+01,-8.2079666274e-01,0.0000000000e+00,9.9074586466e-01,9.9688460835e-01,-5.6221390880e-02,1.5004873463e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1340331805e+01,-8.1139988291e-01,0.0000000000e+00,9.9083725944e-01,9.9651852657e-01,5.9564009694e-02,1.5001861422e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1479100948e+01,-5.3386159548e-01,0.0000000000e+00,9.9397559527e-01,9.9654988884e-01,-5.9565884283e-02,1.4992917392e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1290398216e+01,-9.1126706029e-01,0.0000000000e+00,9.8971099427e-01,9.9605929036e-01,6.2721299529e-02,1.5001308555e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1699849260e+01,-9.2364971605e-02,0.0000000000e+00,9.9894858656e-01,9.9604456747e-01,-6.2720372437e-02,1.4973283316e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1087685151e+01,-1.3166931903e+00,0.0000000000e+00,9.8512498179e-01,9.9572644511e-01,6.5501210945e-02,1.5012918774e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1491403599e+01,-5.0925629490e-01,0.0000000000e+00,9.9425149146e-01,9.9571585506e-01,-6.5500514306e-02,1.4985152214e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1169495759e+01,-1.1530719731e+00,0.0000000000e+00,9.8699385492e-01,9.9533020651e-01,6.8673687186e-02,1.5004680924e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.0865720413e+01,-1.7606226667e+00,0.0000000000e+00,9.8010039049e-01,9.9529966447e-01,-6.8671579910e-02,1.5025127774e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1118847213e+01,-1.2543690670e+00,0.0000000000e+00,9.8584065309e-01,9.9498033056e-01,7.1180674820e-02,1.5005504498e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.0738418617e+01,-2.0152262589e+00,0.0000000000e+00,9.7723013954e-01,9.9496352972e-01,-7.1179472892e-02,1.5031742330e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1266863663e+01,-9.5833616578e-01,0.0000000000e+00,9.8919051862e-01,9.9459986198e-01,7.3876603627e-02,1.4992599393e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.0808516163e+01,-1.8750311667e+00,0.0000000000e+00,9.7881519487e-01,9.9463268674e-01,-7.3879041775e-02,1.5024790231e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1408678787e+01,-6.7470591720e-01,0.0000000000e+00,9.9239034809e-01,9.9415048171e-01,7.6384867752e-02,1.4978995950e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1327014694e+01,-8.3803410458e-01,0.0000000000e+00,9.9054995658e-01,9.9420649010e-01,-7.6389171118e-02,1.4985437419e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1157243698e+01,-1.1775760955e+00,0.0000000000e+00,9.8670016311e-01,9.9379808689e-01,7.8600518555e-02,1.4993441626e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1392965300e+01,-7.0613289244e-01,0.0000000000e+00,9.9203961155e-01,9.9383257691e-01,-7.8603246406e-02,1.4977925207e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.0897370774e+01,-1.6973219450e+00,0.0000000000e+00,9.8082309903e-01,9.9344188577e-01,8.1134870206e-02,1.5009167590e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1097514332e+01,-1.2970348279e+00,0.0000000000e+00,9.8535726127e-01,9.9342319415e-01,-8.1133343652e-02,1.4995048595e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.0959291001e+01,-1.5734814902e+00,0.0000000000e+00,9.8222852327e-01,9.9305790627e-01,-8.3189440754e-02,1.5001678330e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.0844451071e+01,-1.8031613494e+00,0.0000000000e+00,9.7961730601e-01,9.9306599201e-01,8.3190118105e-02,1.5009710610e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1065535369e+01,-1.3609927538e+00,0.0000000000e+00,9.8463367947e-01,9.9276248586e-01,-8.5157727391e-02,1.4992400436e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.0857176224e+01,-1.7777110444e+00,0.0000000000e+00,9.7991627436e-01,9.9271175122e-01,8.5153375447e-02,1.5006086692e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1402862666e+01,-6.8633815950e-01,0.0000000000e+00,9.9225721449e-01,9.9238431041e-01,-8.7394940224e-02,1.4966525307e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1263547782e+01,-9.6496792748e-01,0.0000000000e+00,9.8910822108e-01,9.9235910400e-01,8.7392720406e-02,1.4975633957e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1445864437e+01,-6.0033461795e-01,0.0000000000e+00,9.9322900980e-01,9.9209536668e-01,-8.9237028421e-02,1.4961740764e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1474039240e+01,-5.4398501232e-01,0.0000000000e+00,9.9386259908e-01,9.9208903506e-01,8.9236458905e-02,1.4959716309e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1379571161e+01,-7.3292117000e-01,0.0000000000e+00,9.9173473428e-01,9.9165332131e-01,-9.0977652663e-02,1.4962017569e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1613150819e+01,-2.6576185424e-01,0.0000000000e+00,9.9699536209e-01,9.9169939376e-01,9.0981879506e-02,1.4946818288e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1203621191e+01,-1.0848211093e+00,0.0000000000e+00,9.8776149855e-01,9.9132079644e-01,-9.2752126836e-02,1.4971538731e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1351685032e+01,-7.8869342723e-01,0.0000000000e+00,9.9110037102e-01,9.9135999098e-01,9.2755794041e-02,1.4961958160e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1311518514e+01,-8.6902646458e-01,0.0000000000e+00,9.9019418241e-01,9.9103171983e-01,-9.4609035054e-02,1.4962414708e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1060818487e+01,-1.3704265188e+00,0.0000000000e+00,9.8451741149e-01,9.9102024823e-01,9.4607939915e-02,1.4979378448e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1286578899e+01,-9.1890569470e-01,0.0000000000e+00,9.8963071946e-01,9.9059840117e-01,-9.6171408057e-02,1.4959884837e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1090701501e+01,-1.3106604892e+00,0.0000000000e+00,9.8520185555e-01,9.9070455764e-01,9.6181714167e-02,1.4974922828e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1364770354e+01,-7.6252278448e-01,0.0000000000e+00,9.9140322669e-01,9.9042001780e-01,-9.7730103559e-02,1.4954214295e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1270920392e+01,-9.5022270738e-01,0.0000000000e+00,9.8927626500e-01,9.9039472512e-01,9.7727607794e-02,1.4960181542e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.0972597532e+01,-1.5468684281e+00,0.0000000000e+00,9.8252871074e-01,9.9011739575e-01,-9.9248740187e-02,1.4978815621e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.0975798714e+01,-1.5404660649e+00,0.0000000000e+00,9.8259408786e-01,9.9011628243e-01,9.9248628589e-02,1.4978523077e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.0751030624e+01,-1.9900022431e+00,0.0000000000e+00,9.7750374897e-01,9.8985913711e-01,-1.0072153435e-01,1.4992549323e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.0389697784e+01,-2.7126679235e+00,0.0000000000e+00,9.6929188208e-01,9.8971292568e-01,1.0070665684e-01,1.5015716199e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.0714568386e+01,-2.0629267192e+00,0.0000000000e+00,9.7667550856e-01,9.8952444255e-01,-1.0211272337e-01,1.4992208474e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.0567826221e+01,-2.3564110499e+00,0.0000000000e+00,9.7334189196e-01,9.8948271600e-01,1.0210841745e-01,1.5001848954e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.0693454259e+01,-2.1051549746e+00,0.0000000000e+00,9.7619473035e-01,9.8922220271e-01,-1.0356526969e-01,1.4991404844e-01,bc-4
