step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
167,0.0000000000e+00,-1.9148974376e-03,7.6498543370e-01,-7.4332757406e-03,7.6498543370e-01,0.0000000000e+00,-1.9148974376e-03,0.0000000000e+00
168,0.0000000000e+00,-1.2831566445e-02,7.7909083748e-01,-1.3802424610e-02,7.7909083748e-01,0.0000000000e+00,-1.2831566445e-02,0.0000000000e+00
169,0.0000000000e+00,-2.0730021661e-02,7.9366137312e-01,-1.6740986479e-02,7.9366137312e-01,0.0000000000e+00,-2.0730021661e-02,0.0000000000e+00
170,0.0000000000e+00,-3.0284580941e-02,8.0677696790e-01,-1.6403234388e-02,8.0677696790e-01,0.0000000000e+00,-3.0284580941e-02,0.0000000000e+00
171,0.0000000000e+00,-3.9240533012e-02,8.1525671531e-01,-1.4115606047e-02,8.1525671531e-01,0.0000000000e+00,-3.9240533012e-02,0.0000000000e+00
172,0.0000000000e+00,-4.0341563298e-02,8.1678026055e-01,-7.1610163558e-03,8.1678026055e-01,0.0000000000e+00,-4.0341563298e-02,0.0000000000e+00
173,0.0000000000e+00,-2.6132017828e-02,8.1124924164e-01,2.6589071475e-03,8.1124924164e-01,0.0000000000e+00,-2.6132017828e-02,0.0000000000e+00
174,0.0000000000e+00,-9.3285906792e-03,8.0067358627e-01,1.0864237836e-02,8.0067358627e-01,0.0000000000e+00,-9.3285906792e-03,0.0000000000e+00
175,0.0000000000e+00,1.7494646405e-02,7.8637446375e-01,1.8167273155e-02,7.8637446375e-01,0.0000000000e+00,1.7494646405e-02,0.0000000000e+00
176,0.0000000000e+00,4.7214004304e-02,7.7170457068e-01,2.2674986418e-02,7.7170457068e-01,0.0000000000e+00,4.7214004304e-02,0.0000000000e+00
177,0.0000000000e+00,7.6356107154e-02,7.5769009856e-01,2.2568035332e-02,7.5769009856e-01,0.0000000000e+00,7.6356107154e-02,0.0000000000e+00
178,0.0000000000e+00,8.8644161530e-02,7.4705641479e-01,1.5687964790e-02,7.4705641479e-01,0.0000000000e+00,8.8644161530e-02,0.0000000000e+00
179,0.0000000000e+00,8.8641043719e-02,7.4047080468e-01,8.5719282182e-03,7.4047080468e-01,0.0000000000e+00,8.8641043719e-02,0.0000000000e+00
180,0.0000000000e+00,6.8247149712e-02,7.4005328278e-01,-1.7063172652e-05,7.4005328278e-01,0.0000000000e+00,6.8247149712e-02,0.0000000000e+00
181,0.0000000000e+00,2.6754539159e-02,7.4327134237e-01,-9.2375008681e-03,7.4327134237e-01,0.0000000000e+00,2.6754539159e-02,0.0000000000e+00
182,0.0000000000e+00,-3.1149550512e-02,7.5063199130e-01,-1.8490773868e-02,7.5063199130e-01,0.0000000000e+00,-3.1149550512e-02,0.0000000000e+00
183,0.0000000000e+00,-7.7109153799e-02,7.5931234090e-01,-2.3363483092e-02,7.5931234090e-01,0.0000000000e+00,-7.7109153799e-02,0.0000000000e+00
184,0.0000000000e+00,-1.1480870668e-01,7.6948132658e-01,-2.3133302288e-02,7.6948132658e-01,0.0000000000e+00,-1.1480870668e-01,0.0000000000e+00
185,0.0000000000e+00,-1.2947085790e-01,7.7845671999e-01,-1.8927598258e-02,7.7845671999e-01,0.0000000000e+00,-1.2947085790e-01,0.0000000000e+00
186,0.0000000000e+00,-1.1832941732e-01,7.8319182567e-01,-1.1704092847e-02,7.8319182567e-01,0.0000000000e+00,-1.1832941732e-01,0.0000000000e+00
187,0.0000000000e+00,-8.6555156887e-02,7.8366450588e-01,-4.3478135908e-03,7.8366450588e-01,0.0000000000e+00,-8.6555156887e-02,0.0000000000e+00
188,0.0000000000e+00,-3.3782579022e-02,7.8068090370e-01,4.1219834487e-03,7.8068090370e-01,0.0000000000e+00,-3.3782579022e-02,0.0000000000e+00
189,0.0000000000e+00,1.5298609305e-02,7.7451891292e-01,1.0112261001e-02,7.7451891292e-01,0.0000000000e+00,1.5298609305e-02,0.0000000000e+00
190,0.0000000000e+00,6.7931825650e-02,7.6626094171e-01,1.4455805296e-02,7.6626094171e-01,0.0000000000e+00,6.7931825650e-02,0.0000000000e+00
191,0.0000000000e+00,1.0581291765e-01,7.5729068277e-01,1.5405808868e-02,7.5729068277e-01,0.0000000000e+00,1.0581291765e-01,0.0000000000e+00
192,0.0000000000e+00,1.1914703158e-01,7.4800028606e-01,1.2682685849e-02,7.4800028606e-01,0.0000000000e+00,1.1914703158e-01,0.0000000000e+00
193,0.0000000000e+00,1.0984815447e-01,7.3841566507e-01,8.7921330456e-03,7.3841566507e-01,0.0000000000e+00,1.0984815447e-01,0.0000000000e+00
194,0.0000000000e+00,8.5807814334e-02,7.3148229081e-01,3.7149210438e-03,7.3148229081e-01,0.0000000000e+00,8.5807814334e-02,0.0000000000e+00
195,0.0000000000e+00,4.6156744766e-02,7.2723989104e-01,-1.4465746725e-03,7.2723989104e-01,0.0000000000e+00,4.6156744766e-02,0.0000000000e+00
196,0.0000000000e+00,-1.2370248737e-04,7.2530310414e-01,-6.9865261915e-03,7.2530310414e-01,0.0000000000e+00,-1.2370248737e-04,0.0000000000e+00
197,0.0000000000e+00,-3.2675603730e-02,7.2603546656e-01,-9.4906698848e-03,7.2603546656e-01,0.0000000000e+00,-3.2675603730e-02,0.0000000000e+00
198,0.0000000000e+00,-4.7571499454e-02,7.2846580639e-01,-1.0458812348e-02,7.2846580639e-01,0.0000000000e+00,-4.7571499454e-02,0.0000000000e+00
199,0.0000000000e+00,-4.7968577479e-02,7.3263301967e-01,-9.9234214879e-03,7.3263301967e-01,0.0000000000e+00,-4.7968577479e-02,0.0000000000e+00
200,0.0000000000e+00,-3.4797984153e-02,7.3874024998e-01,-8.2175898914e-03,7.3874024998e-01,0.0000000000e+00,-3.4797984153e-02,0.0000000000e+00
200,0.0000000000e+00,-3.4797984153e-02,7.3874024998e-01,-8.2175898914e-03,7.3874024998e-01,0.0000000000e+00,-3.4797984153e-02,0.0000000000e+00
