step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
165,0.0000000000e+00,-6.1441485730e-02,4.0558777086e+01,-7.0131153242e-02,1.8208172625e+01,2.2350604461e+01,-1.1387075893e-01,5.2429273204e-02
166,0.0000000000e+00,-6.2667306134e-02,4.0525503732e+01,-6.9041788081e-02,1.8270954598e+01,2.2254549134e+01,-1.1375590720e-01,5.1088601065e-02
167,0.0000000000e+00,-6.3874672947e-02,4.0492729417e+01,-6.7900576536e-02,1.8333367687e+01,2.2159361730e+01,-1.1362011160e-01,4.9745438655e-02
168,0.0000000000e+00,-6.5061461846e-02,4.0460444922e+01,-6.6712435345e-02,1.8395408577e+01,2.2065036345e+01,-1.1345399780e-01,4.8392535950e-02
169,0.0000000000e+00,-6.6229887511e-02,4.0428669163e+01,-6.5486058643e-02,1.8457098399e+01,2.1971570764e+01,-1.1325426639e-01,4.7024378884e-02
170,0.0000000000e+00,-6.7380674156e-02,4.0397422877e+01,-6.4225234985e-02,1.8518459780e+01,2.1878963097e+01,-1.1303071237e-01,4.5650038213e-02
171,0.0000000000e+00,-6.8512413722e-02,4.0366718343e+01,-6.2935566676e-02,1.8579496496e+01,2.1787221847e+01,-1.1277730865e-01,4.4264894925e-02
172,0.0000000000e+00,-6.9626519364e-02,4.0336578617e+01,-6.1644931091e-02,1.8640210849e+01,2.1696367767e+01,-1.1250700797e-01,4.2880488608e-02
173,0.0000000000e+00,-7.0732034486e-02,4.0307051376e+01,-6.0360557819e-02,1.8700617365e+01,2.1606434011e+01,-1.1223408480e-01,4.1502050315e-02
174,0.0000000000e+00,-7.1805196328e-02,4.0278151553e+01,-5.9081082579e-02,1.8760712671e+01,2.1517438882e+01,-1.1195661563e-01,4.0151419299e-02
175,0.0000000000e+00,-7.2839875600e-02,4.0249857083e+01,-5.7809491298e-02,1.8820488225e+01,2.1429368858e+01,-1.1166690075e-01,3.8827025153e-02
176,0.0000000000e+00,-7.3852163082e-02,4.0222173268e+01,-5.6544100406e-02,1.8879956509e+01,2.1342216759e+01,-1.1137662313e-01,3.7524460045e-02
177,0.0000000000e+00,-7.4836813450e-02,4.0195111244e+01,-5.5281510091e-02,1.8939126451e+01,2.1255984793e+01,-1.1106868348e-01,3.6231870029e-02
178,0.0000000000e+00,-7.5804522672e-02,4.0168683197e+01,-5.4020093509e-02,1.8997999679e+01,2.1170683518e+01,-1.1074427559e-01,3.4939752916e-02
179,0.0000000000e+00,-7.6742701562e-02,4.0142907909e+01,-5.2774574724e-02,1.9056570072e+01,2.1086337837e+01,-1.1040687161e-01,3.3664170044e-02
180,0.0000000000e+00,-7.7655417059e-02,4.0117762503e+01,-5.1544059367e-02,1.9114821041e+01,2.1002941462e+01,-1.1006200311e-01,3.2406586053e-02
181,0.0000000000e+00,-7.8529781029e-02,4.0093254361e+01,-5.0345887459e-02,1.9172751570e+01,2.0920502790e+01,-1.0972474278e-01,3.1194961747e-02
182,0.0000000000e+00,-7.9380743488e-02,4.0069397519e+01,-4.9178023452e-02,1.9230362265e+01,2.0839035254e+01,-1.0940898469e-01,3.0028241207e-02
183,0.0000000000e+00,-8.0223323853e-02,4.0046189089e+01,-4.8037901631e-02,1.9287645408e+01,2.0758543681e+01,-1.0912223740e-01,2.8898913544e-02
184,0.0000000000e+00,-8.1066669105e-02,4.0023618146e+01,-4.6922824565e-02,1.9344600465e+01,2.0679017681e+01,-1.0887387315e-01,2.7807204050e-02
185,0.0000000000e+00,-8.1915413628e-02,4.0001665780e+01,-4.5831842564e-02,1.9401225808e+01,2.0600439972e+01,-1.0866802423e-01,2.6752610606e-02
186,0.0000000000e+00,-8.2765622835e-02,3.9980316173e+01,-4.4765410942e-02,1.9457522217e+01,2.0522793956e+01,-1.0849995349e-01,2.5734330656e-02
187,0.0000000000e+00,-8.3620786022e-02,3.9959562570e+01,-4.3725579764e-02,1.9513496932e+01,2.0446065639e+01,-1.0836917529e-01,2.4748389269e-02
188,0.0000000000e+00,-8.4489495871e-02,3.9939411454e+01,-4.2709284891e-02,1.9569169009e+01,2.0370242445e+01,-1.0828169045e-01,2.3792194577e-02
189,0.0000000000e+00,-8.5374007299e-02,3.9919852823e+01,-4.1713507291e-02,1.9624539256e+01,2.0295313567e+01,-1.0823518271e-01,2.2861175413e-02
190,0.0000000000e+00,-8.6267492883e-02,3.9900860632e+01,-4.0737565445e-02,1.9679599135e+01,2.0221261497e+01,-1.0822213604e-01,2.1954643154e-02
191,0.0000000000e+00,-8.7164960274e-02,3.9882422535e+01,-3.9780677002e-02,1.9734352829e+01,2.0148069706e+01,-1.0823726298e-01,2.1072302703e-02
192,0.0000000000e+00,-8.8061107394e-02,3.9864519229e+01,-3.8844956162e-02,1.9788796749e+01,2.0075722480e+01,-1.0827374455e-01,2.0212637153e-02
193,0.0000000000e+00,-8.8953159820e-02,3.9847147521e+01,-3.7930906072e-02,1.9842943311e+01,2.0004204209e+01,-1.0832740997e-01,1.9374250147e-02
194,0.0000000000e+00,-8.9832382825e-02,3.9830287142e+01,-3.7039676407e-02,1.9896789391e+01,1.9933497751e+01,-1.0838755954e-01,1.8555176715e-02
195,0.0000000000e+00,-9.0692232327e-02,3.9813927841e+01,-3.6169878945e-02,1.9950339166e+01,1.9863588675e+01,-1.0845002479e-01,1.7757792460e-02
196,0.0000000000e+00,-9.1528900976e-02,3.9798061791e+01,-3.5316027939e-02,2.0003592604e+01,1.9794469187e+01,-1.0851228445e-01,1.6983383469e-02
197,0.0000000000e+00,-9.2350501402e-02,3.9782672612e+01,-3.4478012482e-02,2.0056547543e+01,1.9726125068e+01,-1.0858084248e-01,1.6230341076e-02
198,0.0000000000e+00,-9.3166118588e-02,3.9767752793e+01,-3.3656279070e-02,2.0109209450e+01,1.9658543343e+01,-1.0866546660e-01,1.5499348016e-02
199,0.0000000000e+00,-9.3976951145e-02,3.9753301132e+01,-3.2850456247e-02,2.0161590872e+01,1.9591710260e+01,-1.0876771282e-01,1.4790761671e-02
200,0.0000000000e+00,-9.4786046471e-02,3.9739325857e+01,-3.2060401550e-02,2.0213712539e+01,1.9525613318e+01,-1.0889103732e-01,1.4104990849e-02
201,0.0000000000e+00,-9.5588595978e-02,3.9725806211e+01,-3.1286134764e-02,2.0265566104e+01,1.9460240106e+01,-1.0903054771e-01,1.3441951735e-02
202,0.0000000000e+00,-9.6377505743e-02,3.9712747827e+01,-3.0526396264e-02,2.0317170577e+01,1.9395577250e+01,-1.0918015662e-01,1.2802650880e-02
203,0.0000000000e+00,-9.7141771757e-02,3.9700159460e+01,-2.9782598119e-02,2.0368542779e+01,1.9331616681e+01,-1.0933315948e-01,1.2191387719e-02
204,0.0000000000e+00,-9.7882484556e-02,3.9688020610e+01,-2.9053580984e-02,2.0419674533e+01,1.9268346077e+01,-1.0948838777e-01,1.1605903217e-02
205,0.0000000000e+00,-9.8602437483e-02,3.9676327618e+01,-2.8339229763e-02,2.0470574841e+01,1.9205752776e+01,-1.0964853293e-01,1.1046095447e-02
206,0.0000000000e+00,-9.9301107412e-02,3.9665071191e+01,-2.7639923802e-02,2.0521246204e+01,1.9143824987e+01,-1.0981179363e-01,1.0510686215e-02
207,0.0000000000e+00,-9.9970867776e-02,3.9654254533e+01,-2.6957450071e-02,2.0571703608e+01,1.9082550925e+01,-1.0997121847e-01,1.0000350691e-02
208,0.0000000000e+00,-1.0060652152e-01,3.9643871597e+01,-2.6293505690e-02,2.0621950715e+01,1.9021920882e+01,-1.1012447521e-01,9.5179536929e-03
209,0.0000000000e+00,-1.0120745068e-01,3.9633905272e+01,-2.5646091827e-02,2.0671981531e+01,1.8961923741e+01,-1.1027209648e-01,9.0646458062e-03
210,0.0000000000e+00,-1.0177291568e-01,3.9624334037e+01,-2.5013926155e-02,2.0721786500e+01,1.8902547537e+01,-1.1041457400e-01,8.6416583206e-03
211,0.0000000000e+00,-1.0230602567e-01,3.9615139819e+01,-2.4397068860e-02,2.0771359719e+01,1.8843780100e+01,-1.1055586062e-01,8.2498349466e-03
212,0.0000000000e+00,-1.0281310800e-01,3.9606313995e+01,-2.3795816245e-02,2.0820703417e+01,1.8785610578e+01,-1.1070140306e-01,7.8882950660e-03
213,0.0000000000e+00,-1.0329689384e-01,3.9597830549e+01,-2.3212148840e-02,2.0869805508e+01,1.8728025041e+01,-1.1084973038e-01,7.5528365391e-03
214,0.0000000000e+00,-1.0374906395e-01,3.9589680769e+01,-2.2647059636e-02,2.0918667528e+01,1.8671013241e+01,-1.1099187394e-01,7.2428099918e-03
215,0.0000000000e+00,-1.0416826347e-01,3.9581847659e+01,-2.2100022221e-02,2.0967283747e+01,1.8614563913e+01,-1.1112729320e-01,6.9590297278e-03
216,0.0000000000e+00,-1.0455178568e-01,3.9574314381e+01,-2.1567669504e-02,2.1015652154e+01,1.8558662226e+01,-1.1125900357e-01,6.7072178960e-03
217,0.0000000000e+00,-1.0489602476e-01,3.9567067620e+01,-2.1044692737e-02,2.1063772660e+01,1.8503294960e+01,-1.1138771637e-01,6.4916916080e-03
218,0.0000000000e+00,-1.0520153356e-01,3.9560096951e+01,-2.0530971617e-02,2.1111645321e+01,1.8448451629e+01,-1.1151339076e-01,6.3118572009e-03
219,0.0000000000e+00,-1.0546334274e-01,3.9553387447e+01,-2.0026888296e-02,2.1159265473e+01,1.8394121974e+01,-1.1163058979e-01,6.1672470500e-03
220,0.0000000000e+00,-1.0568644423e-01,3.9546922478e+01,-1.9533202591e-02,2.1206628840e+01,1.8340293638e+01,-1.1173784723e-01,6.0514029935e-03
221,0.0000000000e+00,-1.0587280231e-01,3.9540692192e+01,-1.9050712963e-02,2.1253736080e+01,1.8286956112e+01,-1.1183399801e-01,5.9611956955e-03
222,0.0000000000e+00,-1.0602539019e-01,3.9534684785e+01,-1.8580051906e-02,2.1300584166e+01,1.8234100619e+01,-1.1192109532e-01,5.8957051299e-03
223,0.0000000000e+00,-1.0615927200e-01,3.9528928386e+01,-1.8123709040e-02,2.1347214280e+01,1.8181714106e+01,-1.1201061571e-01,5.8513437077e-03
224,0.0000000000e+00,-1.0627294240e-01,3.9523425925e+01,-1.7682311414e-02,2.1393639888e+01,1.8129786037e+01,-1.1210166605e-01,5.8287236543e-03
225,0.0000000000e+00,-1.0636665391e-01,3.9518175406e+01,-1.7257204140e-02,2.1439869694e+01,1.8078305712e+01,-1.1219443384e-01,5.8277799318e-03
226,0.0000000000e+00,-1.0644264710e-01,3.9513164412e+01,-1.6852574574e-02,2.1485902752e+01,1.8027261660e+01,-1.1228815051e-01,5.8455034095e-03
227,0.0000000000e+00,-1.0650103013e-01,3.9508383073e+01,-1.6468798847e-02,2.1531737715e+01,1.7976645358e+01,-1.1238271559e-01,5.8816854536e-03
228,0.0000000000e+00,-1.0654665088e-01,3.9503816013e+01,-1.6101142377e-02,2.1577372483e+01,1.7926443530e+01,-1.1247881064e-01,5.9321597639e-03
229,0.0000000000e+00,-1.0657406561e-01,3.9499445311e+01,-1.5754869546e-02,2.1622802663e+01,1.7876642649e+01,-1.1257500437e-01,6.0009387621e-03
230,0.0000000000e+00,-1.0658268508e-01,3.9495249940e+01,-1.5428310414e-02,2.1668017946e+01,1.7827231994e+01,-1.1266755546e-01,6.0848703790e-03
231,0.0000000000e+00,-1.0657356197e-01,3.9491222776e+01,-1.5124579429e-02,2.1713018240e+01,1.7778204537e+01,-1.1275619166e-01,6.1826296892e-03
232,0.0000000000e+00,-1.0654260640e-01,3.9487357815e+01,-1.4843677802e-02,2.1757808633e+01,1.7729549182e+01,-1.1283088236e-01,6.2882759567e-03
233,0.0000000000e+00,-1.0649236193e-01,3.9483667042e+01,-1.4586588911e-02,2.1802412907e+01,1.7681254135e+01,-1.1289243805e-01,6.4000761191e-03
234,0.0000000000e+00,-1.0642233460e-01,3.9480138959e+01,-1.4355793502e-02,2.1846829290e+01,1.7633309669e+01,-1.1294337452e-01,6.5210399182e-03
235,0.0000000000e+00,-1.0633135183e-01,3.9476759548e+01,-1.4151268511e-02,2.1891049920e+01,1.7585709628e+01,-1.1298156439e-01,6.6502125630e-03
236,0.0000000000e+00,-1.0622791798e-01,3.9473517628e+01,-1.3968757209e-02,2.1935072626e+01,1.7538445002e+01,-1.1300846499e-01,6.7805470135e-03
237,0.0000000000e+00,-1.0611184721e-01,3.9470404706e+01,-1.3806838089e-02,2.1978895759e+01,1.7491508947e+01,-1.1302257899e-01,6.9107317840e-03
238,0.0000000000e+00,-1.0597930851e-01,3.9467392145e+01,-1.3664460968e-02,2.2022497824e+01,1.7444894321e+01,-1.1302045341e-01,7.0411449023e-03
239,0.0000000000e+00,-1.0582838250e-01,3.9464466179e+01,-1.3542345381e-02,2.2065873534e+01,1.7398592646e+01,-1.1299889189e-01,7.1705093925e-03
240,0.0000000000e+00,-1.0565975347e-01,3.9461618278e+01,-1.3440754314e-02,2.2109021662e+01,1.7352596617e+01,-1.1295876968e-01,7.2990162064e-03
241,0.0000000000e+00,-1.0547338992e-01,3.9458843078e+01,-1.3358104356e-02,2.2151945350e+01,1.7306897728e+01,-1.1290184649e-01,7.4284565678e-03
242,0.0000000000e+00,-1.0527064323e-01,3.9456130666e+01,-1.3293673076e-02,2.2194641896e+01,1.7261488771e+01,-1.1283023284e-01,7.5595896087e-03
243,0.0000000000e+00,-1.0505610496e-01,3.9453473399e+01,-1.3248554530e-02,2.2237108610e+01,1.7216364789e+01,-1.1274602744e-01,7.6899224831e-03
244,0.0000000000e+00,-1.0482980695e-01,3.9450868945e+01,-1.3221448804e-02,2.2279347495e+01,1.7171521450e+01,-1.1265185259e-01,7.8220456405e-03
245,0.0000000000e+00,-1.0458975887e-01,3.9448312821e+01,-1.3212484925e-02,2.2321359510e+01,1.7126953311e+01,-1.1254616134e-01,7.9564024706e-03
246,0.0000000000e+00,-1.0432929770e-01,3.9445801475e+01,-1.3221813082e-02,2.2363146494e+01,1.7082654981e+01,-1.1242279104e-01,8.0934933417e-03
247,0.0000000000e+00,-1.0404791711e-01,3.9443328927e+01,-1.3247568895e-02,2.2404710599e+01,1.7038618328e+01,-1.1228257311e-01,8.2346559924e-03
248,0.0000000000e+00,-1.0374846552e-01,3.9440887030e+01,-1.3286667229e-02,2.2446053551e+01,1.6994833479e+01,-1.1212433937e-01,8.3758738561e-03
249,0.0000000000e+00,-1.0342643482e-01,3.9438468773e+01,-1.3339516641e-02,2.2487177727e+01,1.6951291046e+01,-1.1194620241e-01,8.5197675911e-03
250,0.0000000000e+00,-1.0308319705e-01,3.9436067859e+01,-1.3404213769e-02,2.2528081637e+01,1.6907986221e+01,-1.1175119539e-01,8.6679983340e-03
251,0.0000000000e+00,-1.0272177104e-01,3.9433683793e+01,-1.3478891501e-02,2.2568768083e+01,1.6864915710e+01,-1.1154361784e-01,8.8218467982e-03
252,0.0000000000e+00,-1.0234908330e-01,3.9431311512e+01,-1.3560983325e-02,2.2609241899e+01,1.6822069613e+01,-1.1132722620e-01,8.9781429022e-03
253,0.0000000000e+00,-1.0196931389e-01,3.9428949241e+01,-1.3647215066e-02,2.2649507291e+01,1.6779441950e+01,-1.1110125382e-01,9.1319399345e-03
254,0.0000000000e+00,-1.0158312251e-01,3.9426594910e+01,-1.3736518560e-02,2.2689566275e+01,1.6737028635e+01,-1.1086507763e-01,9.2819551194e-03
255,0.0000000000e+00,-1.0119253703e-01,3.9424246480e+01,-1.3828102154e-02,2.2729420835e+01,1.6694825645e+01,-1.1061984805e-01,9.4273110258e-03
256,0.0000000000e+00,-1.0080627362e-01,3.9421904430e+01,-1.3924823001e-02,2.2769070883e+01,1.6652833547e+01,-1.1036786245e-01,9.5615888294e-03
257,0.0000000000e+00,-1.0042915299e-01,3.9419568843e+01,-1.4027326273e-02,2.2808517060e+01,1.6611051783e+01,-1.1010958379e-01,9.6804308017e-03
258,0.0000000000e+00,-1.0006107499e-01,3.9417242613e+01,-1.4132378235e-02,2.2847763256e+01,1.6569479357e+01,-1.0984632763e-01,9.7852526366e-03
259,0.0000000000e+00,-9.9703844437e-02,3.9414920941e+01,-1.4238295693e-02,2.2886809282e+01,1.6528111659e+01,-1.0957807315e-01,9.8742287164e-03
260,0.0000000000e+00,-9.9359474676e-02,3.9412598320e+01,-1.4343555538e-02,2.2925652614e+01,1.6486945706e+01,-1.0930682537e-01,9.9473506968e-03
261,0.0000000000e+00,-9.9025027256e-02,3.9410269434e+01,-1.4445827420e-02,2.2964290307e+01,1.6445979126e+01,-1.0903167783e-01,1.0006650579e-02
262,0.0000000000e+00,-9.8697127544e-02,3.9407934997e+01,-1.4542227194e-02,2.3002723148e+01,1.6405211848e+01,-1.0875213963e-01,1.0055012090e-02
263,0.0000000000e+00,-9.8374402110e-02,3.9405594413e+01,-1.4632636296e-02,2.3040952037e+01,1.6364642375e+01,-1.0846809566e-01,1.0093693547e-02
264,0.0000000000e+00,-9.8054810779e-02,3.9403250963e+01,-1.4714450228e-02,2.3078978915e+01,1.6324272048e+01,-1.0818117533e-01,1.0126364553e-02
265,0.0000000000e+00,-9.7734607868e-02,3.9400905056e+01,-1.4787695389e-02,2.3116802888e+01,1.6284102168e+01,-1.0789221945e-01,1.0157611577e-02
266,0.0000000000e+00,-9.7413638462e-02,3.9398555136e+01,-1.4852432744e-02,2.3154424212e+01,1.6244130924e+01,-1.0760193841e-01,1.0188299946e-02
267,0.0000000000e+00,-9.7092520108e-02,3.9396199223e+01,-1.4908671743e-02,2.3191842442e+01,1.6204356781e+01,-1.0731000593e-01,1.0217485819e-02
268,0.0000000000e+00,-9.6774337611e-02,3.9393839318e+01,-1.4958248103e-02,2.3229058779e+01,1.6164780539e+01,-1.0701666728e-01,1.0242329665e-02
269,0.0000000000e+00,-9.6460263376e-02,3.9391472527e+01,-1.5004013641e-02,2.3266073305e+01,1.6125399222e+01,-1.0672661561e-01,1.0266352233e-02
270,0.0000000000e+00,-9.6152673364e-02,3.9389100457e+01,-1.5046670884e-02,2.3302889673e+01,1.6086210784e+01,-1.0644240720e-01,1.0289733838e-02
271,0.0000000000e+00,-9.5851792268e-02,3.9386724329e+01,-1.5085544370e-02,2.3339510424e+01,1.6047213905e+01,-1.0616467592e-01,1.0312883649e-02
272,0.0000000000e+00,-9.5556442843e-02,3.9384346446e+01,-1.5118881162e-02,2.3375936874e+01,1.6008409572e+01,-1.0589355372e-01,1.0337110875e-02
273,0.0000000000e+00,-9.5264927023e-02,3.9381966875e+01,-1.5149047482e-02,2.3412167187e+01,1.5969799688e+01,-1.0562740801e-01,1.0362480983e-02
274,0.0000000000e+00,-9.4975263976e-02,3.9379584783e+01,-1.5176621669e-02,2.3448201101e+01,1.5931383682e+01,-1.0536514372e-01,1.0389879744e-02
275,0.0000000000e+00,-9.4687009661e-02,3.9377196744e+01,-1.5201293113e-02,2.3484036877e+01,1.5893159867e+01,-1.0510633448e-01,1.0419324820e-02
276,0.0000000000e+00,-9.4404136516e-02,3.9374802124e+01,-1.5222150185e-02,2.3519674426e+01,1.5855127698e+01,-1.0485089186e-01,1.0446755347e-02
277,0.0000000000e+00,-9.4129471967e-02,3.9372402226e+01,-1.5238344986e-02,2.3555113891e+01,1.5817288335e+01,-1.0459866376e-01,1.0469191792e-02
278,0.0000000000e+00,-9.3867535507e-02,3.9369998608e+01,-1.5246968642e-02,2.3590356103e+01,1.5779642506e+01,-1.0434981151e-01,1.0482275998e-02
279,0.0000000000e+00,-9.3618347641e-02,3.9367595434e+01,-1.5247789388e-02,2.3625405796e+01,1.5742189639e+01,-1.0410324740e-01,1.0484899761e-02
280,0.0000000000e+00,-9.3379556719e-02,3.9365195900e+01,-1.5241422802e-02,2.3660266873e+01,1.5704929027e+01,-1.0385725809e-01,1.0477701368e-02
281,0.0000000000e+00,-9.3147819786e-02,3.9362799149e+01,-1.5228808532e-02,2.3694939619e+01,1.5667859530e+01,-1.0361009922e-01,1.0462279433e-02
282,0.0000000000e+00,-9.2923949543e-02,3.9360402776e+01,-1.5208783483e-02,2.3729421364e+01,1.5630981412e+01,-1.0336234850e-01,1.0438398961e-02
283,0.0000000000e+00,-9.2708256620e-02,3.9358007189e+01,-1.5180630667e-02,2.3763713170e+01,1.5594294019e+01,-1.0311372296e-01,1.0405466337e-02
284,0.0000000000e+00,-9.2499859957e-02,3.9355610602e+01,-1.5144208046e-02,2.3797814770e+01,1.5557795833e+01,-1.0286302973e-01,1.0363169769e-02
285,0.0000000000e+00,-9.2298395815e-02,3.9353213588e+01,-1.5099292970e-02,2.3831728220e+01,1.5521485367e+01,-1.0260968264e-01,1.0311286822e-02
286,0.0000000000e+00,-9.2103648454e-02,3.9350817948e+01,-1.5045322576e-02,2.3865456034e+01,1.5485361914e+01,-1.0235349980e-01,1.0249851347e-02
287,0.0000000000e+00,-9.1913874490e-02,3.9348423474e+01,-1.4982014847e-02,2.3898998774e+01,1.5449424700e+01,-1.0209318725e-01,1.0179312758e-02
288,0.0000000000e+00,-9.1729958997e-02,3.9346030499e+01,-1.4908661340e-02,2.3932357581e+01,1.5413672918e+01,-1.0182888428e-01,1.0098925282e-02
289,0.0000000000e+00,-9.1550686522e-02,3.9343644504e+01,-1.4826705536e-02,2.3965534384e+01,1.5378110120e+01,-1.0156098134e-01,1.0010294821e-02
290,0.0000000000e+00,-9.1375770895e-02,3.9341269622e+01,-1.4737558009e-02,2.3998532607e+01,1.5342737015e+01,-1.0129023489e-01,9.9144639943e-03
291,0.0000000000e+00,-9.1205403662e-02,3.9338914011e+01,-1.4641325950e-02,2.4031355444e+01,1.5307558567e+01,-1.0101738570e-01,9.8119820426e-03
292,0.0000000000e+00,-9.1038038724e-02,3.9336574763e+01,-1.4537915246e-02,2.4064000216e+01,1.5272574546e+01,-1.0074144855e-01,9.7034098215e-03
293,0.0000000000e+00,-9.0873523619e-02,3.9334252146e+01,-1.4427203024e-02,2.4096468180e+01,1.5237783966e+01,-1.0046253972e-01,9.5890161041e-03
294,0.0000000000e+00,-9.0711469580e-02,3.9331943928e+01,-1.4309173375e-02,2.4128758340e+01,1.5203185588e+01,-1.0018027355e-01,9.4688039676e-03
295,0.0000000000e+00,-9.0552362032e-02,3.9329649049e+01,-1.4184252235e-02,2.4160871149e+01,1.5168777900e+01,-9.9894414549e-02,9.3420525168e-03
296,0.0000000000e+00,-9.0395360371e-02,3.9327369818e+01,-1.4053711563e-02,2.4192807966e+01,1.5134561852e+01,-9.9604721139e-02,9.2093607683e-03
297,0.0000000000e+00,-9.0240743953e-02,3.9325105728e+01,-1.3917810977e-02,2.4224568814e+01,1.5100536914e+01,-9.9311724043e-02,9.0709800900e-03
298,0.0000000000e+00,-9.0086872638e-02,3.9322859203e+01,-1.3777738816e-02,2.4256155296e+01,1.5066703908e+01,-9.9015408561e-02,8.9285359235e-03
299,0.0000000000e+00,-8.9932732378e-02,3.9320632499e+01,-1.3633835506e-02,2.4287570363e+01,1.5033062136e+01,-9.8715956731e-02,8.7832243530e-03
300,0.0000000000e+00,-8.9776691820e-02,3.9318427719e+01,-1.3487034095e-02,2.4318816373e+01,1.4999611346e+01,-9.8413109333e-02,8.6364175129e-03
300,0.0000000000e+00,-8.9776691820e-02,3.9318427719e+01,-1.3487034095e-02,2.4318816373e+01,1.4999611346e+01,-9.8413109333e-02,8.6364175129e-03
