step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
164,0.0000000000e+00,3,100,1.634218e+00,1.2716301420e+01,1.0190844357e+02,2.8138072958e+01,3.1549527191e+03,1.5783745948e+03,3.6937838722e+04
165,0.0000000000e+00,3,100,1.634218e+00,1.2654647255e+01,1.0130360620e+02,2.8189507446e+01,3.1408609036e+03,1.5713230432e+03,3.6841117764e+04
166,0.0000000000e+00,3,100,1.634218e+00,1.2593079984e+01,1.0070505368e+02,2.8229360564e+01,3.1268900165e+03,1.5643319793e+03,3.6743571793e+04
167,0.0000000000e+00,3,100,1.634218e+00,1.2531597763e+01,1.0011545832e+02,2.8263245959e+01,3.1128921610e+03,1.5573275637e+03,3.6645185044e+04
168,0.0000000000e+00,3,100,1.634218e+00,1.2470256170e+01,9.9535421917e+01,2.8291710798e+01,3.0989941621e+03,1.5503731845e+03,3.6545986349e+04
169,0.0000000000e+00,3,100,1.634218e+00,1.2409143857e+01,9.8957723456e+01,2.8312186230e+01,3.0851008005e+03,1.5434211307e+03,3.6446002189e+04
170,0.0000000000e+00,3,100,1.634218e+00,1.2348341963e+01,9.8379204683e+01,2.8317215077e+01,3.0710969744e+03,1.5364137985e+03,3.6345251108e+04
171,0.0000000000e+00,3,100,1.634218e+00,1.2287878613e+01,9.7790785732e+01,2.8302970039e+01,3.0568465574e+03,1.5292829989e+03,3.6243746816e+04
172,0.0000000000e+00,3,100,1.634218e+00,1.2227533261e+01,9.7207285510e+01,2.8258821839e+01,3.0425642311e+03,1.5221361987e+03,3.6141509182e+04
173,0.0000000000e+00,3,100,1.634218e+00,1.2167266588e+01,9.6629718587e+01,2.8189814957e+01,3.0283277464e+03,1.5150122896e+03,3.6038564623e+04
174,0.0000000000e+00,3,100,1.634218e+00,1.2107078700e+01,9.6051139670e+01,2.8125224215e+01,3.0139828868e+03,1.5078342310e+03,3.5934945017e+04
175,0.0000000000e+00,3,100,1.634218e+00,1.2046878038e+01,9.5475051231e+01,2.8064258179e+01,2.9998340415e+03,1.5007541847e+03,3.5830683161e+04
176,0.0000000000e+00,3,100,1.634218e+00,1.1986687318e+01,9.4905674621e+01,2.7993940933e+01,2.9858536599e+03,1.4937583896e+03,3.5725810104e+04
177,0.0000000000e+00,3,100,1.634218e+00,1.1926693165e+01,9.4342347483e+01,2.7905014940e+01,2.9718952959e+03,1.4867736096e+03,3.5620352760e+04
178,0.0000000000e+00,3,100,1.634218e+00,1.1866934487e+01,9.3780852552e+01,2.7783830989e+01,2.9579328777e+03,1.4797866842e+03,3.5514338205e+04
179,0.0000000000e+00,3,100,1.634218e+00,1.1807407668e+01,9.3221291654e+01,2.7662105476e+01,2.9437676682e+03,1.4726984502e+03,3.5407792781e+04
180,0.0000000000e+00,3,100,1.634218e+00,1.1748166792e+01,9.2662583244e+01,2.7528113679e+01,2.9296405799e+03,1.4656292248e+03,3.5300742077e+04
181,0.0000000000e+00,3,100,1.634218e+00,1.1689151358e+01,9.2099004923e+01,2.7385987497e+01,2.9154860062e+03,1.4585461518e+03,3.5193221018e+04
182,0.0000000000e+00,3,100,1.634218e+00,1.1630340552e+01,9.1527732815e+01,2.7241731522e+01,2.9012701961e+03,1.4514323489e+03,3.5084920228e+04
183,0.0000000000e+00,3,100,1.634218e+00,1.1571747600e+01,9.0959305128e+01,2.7099907802e+01,2.8870111397e+03,1.4442969939e+03,3.4976139567e+04
184,0.0000000000e+00,3,100,1.634218e+00,1.1513309050e+01,9.0398090980e+01,2.6961220579e+01,2.8727312386e+03,1.4371513532e+03,3.4866908022e+04
185,0.0000000000e+00,3,100,1.634218e+00,1.1455010180e+01,8.9838722148e+01,2.6825621250e+01,2.8585032885e+03,1.4300317197e+03,3.4757119266e+04
186,0.0000000000e+00,3,100,1.634218e+00,1.1396884696e+01,8.9286497332e+01,2.6689678224e+01,2.8443148226e+03,1.4229319306e+03,3.4646814513e+04
187,0.0000000000e+00,3,100,1.634218e+00,1.1338870052e+01,8.8742327098e+01,2.6552542241e+01,2.8304980448e+03,1.4160180075e+03,3.4536031052e+04
188,0.0000000000e+00,3,100,1.634218e+00,1.1280981977e+01,8.8203637643e+01,2.6414355815e+01,2.8168649732e+03,1.4091959709e+03,3.4424802794e+04
189,0.0000000000e+00,3,100,1.634218e+00,1.1223291647e+01,8.7671674551e+01,2.6279770871e+01,2.8033164399e+03,1.4024163053e+03,3.4313160706e+04
190,0.0000000000e+00,3,100,1.634218e+00,1.1165781559e+01,8.7147350169e+01,2.6147659511e+01,2.7898228941e+03,1.3956642519e+03,3.4201133071e+04
191,0.0000000000e+00,3,100,1.634218e+00,1.1108450647e+01,8.6628701276e+01,2.6016526051e+01,2.7763649971e+03,1.3889301086e+03,3.4088745743e+04
192,0.0000000000e+00,3,100,1.634218e+00,1.1051277413e+01,8.6115658029e+01,2.5887344987e+01,2.7630015539e+03,1.3822432654e+03,3.3976022321e+04
193,0.0000000000e+00,3,100,1.634218e+00,1.0994236767e+01,8.5608180307e+01,2.5758803470e+01,2.7495248614e+03,1.3754999194e+03,3.3862984695e+04
194,0.0000000000e+00,3,100,1.634218e+00,1.0937313735e+01,8.5106519790e+01,2.5631163411e+01,2.7362190370e+03,1.3688420580e+03,3.3824288119e+04
195,0.0000000000e+00,3,100,1.634218e+00,1.0880583521e+01,8.4611141990e+01,2.5499852928e+01,2.7229544255e+03,1.3622048743e+03,3.3814628290e+04
196,0.0000000000e+00,3,100,1.634218e+00,1.0824027540e+01,8.4118912613e+01,2.5370290713e+01,2.7095843191e+03,1.3555150299e+03,3.3800839263e+04
197,0.0000000000e+00,3,100,1.634218e+00,1.0767627356e+01,8.3629748613e+01,2.5241905052e+01,2.6962244100e+03,1.3488303358e+03,3.3782975265e+04
198,0.0000000000e+00,3,100,1.634218e+00,1.0711341198e+01,8.3144543118e+01,2.5116359702e+01,2.6830232681e+03,1.3422250590e+03,3.3761038066e+04
199,0.0000000000e+00,3,100,1.634218e+00,1.0655228970e+01,8.2661312077e+01,2.4992896116e+01,2.6698888501e+03,1.3356531682e+03,3.3732354159e+04
200,0.0000000000e+00,3,100,1.634218e+00,1.0599250647e+01,8.2179229327e+01,2.4870785736e+01,2.6566697390e+03,1.3290389787e+03,3.3691741661e+04
201,0.0000000000e+00,3,100,1.634218e+00,1.0543327002e+01,8.1701495173e+01,2.4748511085e+01,2.6437704968e+03,1.3225847066e+03,3.3639863263e+04
202,0.0000000000e+00,3,100,1.634218e+00,1.0487585590e+01,8.1227345302e+01,2.4626933433e+01,2.6308362519e+03,1.3161130025e+03,3.3577380490e+04
203,0.0000000000e+00,3,100,1.634218e+00,1.0432031464e+01,8.0751290181e+01,2.4506380308e+01,2.6176700378e+03,1.3095253517e+03,3.3504956041e+04
204,0.0000000000e+00,3,100,1.634218e+00,1.0376565366e+01,8.0280001770e+01,2.4386509960e+01,2.6045009599e+03,1.3029363476e+03,3.3318343508e+04
205,0.0000000000e+00,3,100,1.634218e+00,1.0321231580e+01,7.9813571767e+01,2.4265969518e+01,2.5912511250e+03,1.2963070589e+03,3.2952506136e+04
206,0.0000000000e+00,3,100,1.634218e+00,1.0266088745e+01,7.9352444519e+01,2.4147183364e+01,2.5780959537e+03,1.2897251680e+03,3.2494987011e+04
207,0.0000000000e+00,3,100,1.634218e+00,1.0211138719e+01,7.8895721710e+01,2.4029556811e+01,2.5650501992e+03,1.2831980309e+03,3.2259699977e+04
208,0.0000000000e+00,3,100,1.634218e+00,1.0156312195e+01,7.8441865207e+01,2.3914387196e+01,2.5520634637e+03,1.2767004443e+03,3.2144697569e+04
209,0.0000000000e+00,3,100,1.634218e+00,1.0101661221e+01,7.7990797225e+01,2.3801356034e+01,2.5390800304e+03,1.2702045616e+03,3.2040362401e+04
210,0.0000000000e+00,3,100,1.634218e+00,1.0047198672e+01,7.7542331063e+01,2.3687823842e+01,2.5261075878e+03,1.2637142099e+03,3.2118316512e+04
211,0.0000000000e+00,3,100,1.634218e+00,9.9928967171e+00,7.7096386028e+01,2.3574361011e+01,2.5133345112e+03,1.2573235290e+03,3.2186577880e+04
212,0.0000000000e+00,3,100,1.634218e+00,9.9387493037e+00,7.6651830104e+01,2.3461125115e+01,2.5005104622e+03,1.2509073984e+03,3.2245469906e+04
213,0.0000000000e+00,3,100,1.634218e+00,9.8847188405e+00,7.6211116341e+01,2.3346894292e+01,2.4876909399e+03,1.2444935849e+03,3.2295306425e+04
214,0.0000000000e+00,3,100,1.634218e+00,9.8308332105e+00,7.5773673738e+01,2.3232440965e+01,2.4748648182e+03,1.2380765233e+03,3.2336394500e+04
215,0.0000000000e+00,3,100,1.634218e+00,9.7771211011e+00,7.5338672158e+01,2.3119155982e+01,2.4620790487e+03,1.2316796707e+03,3.2369034049e+04
216,0.0000000000e+00,3,100,1.634218e+00,9.7235194545e+00,7.4905526467e+01,2.3009930097e+01,2.4494376761e+03,1.2253550272e+03,3.2393516700e+04
217,0.0000000000e+00,3,100,1.634218e+00,9.6700537451e+00,7.4472168933e+01,2.2902950994e+01,2.4368394005e+03,1.2190519291e+03,3.2410132867e+04
218,0.0000000000e+00,3,100,1.634218e+00,9.6167096440e+00,7.4039812802e+01,2.2798246642e+01,2.4240763210e+03,1.2126664984e+03,3.2401740359e+04
219,0.0000000000e+00,3,100,1.634218e+00,9.5634897029e+00,7.3609591166e+01,2.2695209059e+01,2.4112048974e+03,1.2062269648e+03,3.2276676466e+04
220,0.0000000000e+00,3,100,1.634218e+00,9.5104133378e+00,7.3180879728e+01,2.2595071801e+01,2.3983491733e+03,1.1997953142e+03,3.2141610375e+04
221,0.0000000000e+00,3,100,1.634218e+00,9.4574904634e+00,7.2753116289e+01,2.2496157855e+01,2.3855443443e+03,1.1933891189e+03,3.1997513013e+04
222,0.0000000000e+00,3,100,1.634218e+00,9.4046682234e+00,7.2329552238e+01,2.2399074596e+01,2.3729440413e+03,1.1870852069e+03,3.1845274226e+04
223,0.0000000000e+00,3,100,1.634218e+00,9.3520029726e+00,7.1909614023e+01,2.2302360847e+01,2.3604698259e+03,1.1808443639e+03,3.1681088755e+04
224,0.0000000000e+00,3,100,1.634218e+00,9.2995219971e+00,7.1492545473e+01,2.2205182544e+01,2.3480229778e+03,1.1746172397e+03,3.1458618752e+04
225,0.0000000000e+00,3,100,1.634218e+00,9.2471990905e+00,7.1077330753e+01,2.2111251948e+01,2.3355120803e+03,1.1683581517e+03,3.1171747568e+04
226,0.0000000000e+00,3,100,1.634218e+00,9.1950619597e+00,7.0664461077e+01,2.2018654757e+01,2.3230721513e+03,1.1621345723e+03,3.1221540621e+04
227,0.0000000000e+00,3,100,1.634218e+00,9.1430807045e+00,7.0252651822e+01,2.1925442388e+01,2.3106398905e+03,1.1559148389e+03,3.1260486171e+04
228,0.0000000000e+00,3,100,1.634218e+00,9.0913021530e+00,6.9841972669e+01,2.1833028479e+01,2.2982039343e+03,1.1496932806e+03,3.1284917176e+04
229,0.0000000000e+00,3,100,1.634218e+00,9.0397361654e+00,6.9432806098e+01,2.1739748337e+01,2.2856985686e+03,1.1434370550e+03,3.1295696344e+04
230,0.0000000000e+00,3,100,1.634218e+00,8.9883484061e+00,6.9025273643e+01,2.1647765089e+01,2.2732642703e+03,1.1372163764e+03,3.1293646713e+04
231,0.0000000000e+00,3,100,1.634218e+00,8.9371437754e+00,6.8620106896e+01,2.1557911030e+01,2.2608623596e+03,1.1310119301e+03,3.1279546727e+04
232,0.0000000000e+00,3,100,1.634218e+00,8.8860980113e+00,6.8218298060e+01,2.1470347231e+01,2.2486305300e+03,1.1248925432e+03,3.1254079303e+04
233,0.0000000000e+00,3,100,1.634218e+00,8.8352066284e+00,6.7817431690e+01,2.1383815363e+01,2.2365195155e+03,1.1188335528e+03,3.1217879883e+04
234,0.0000000000e+00,3,100,1.634218e+00,8.7845831488e+00,6.7417233401e+01,2.1298693110e+01,2.2242963764e+03,1.1127185467e+03,3.1171758444e+04
235,0.0000000000e+00,3,100,1.634218e+00,8.7341042134e+00,6.7018541259e+01,2.1216411996e+01,2.2120768354e+03,1.1066053758e+03,3.1116428757e+04
236,0.0000000000e+00,3,100,1.634218e+00,8.6837799083e+00,6.6620314115e+01,2.1136763297e+01,2.1998872371e+03,1.1005071891e+03,3.1052537845e+04
237,0.0000000000e+00,3,100,1.634218e+00,8.6336635579e+00,6.6223141348e+01,2.1058820878e+01,2.1875332858e+03,1.0943268930e+03,3.0978418865e+04
238,0.0000000000e+00,3,100,1.634218e+00,8.5837194254e+00,6.5827651447e+01,2.0983181644e+01,2.1751556409e+03,1.0881347936e+03,3.0898434684e+04
239,0.0000000000e+00,3,100,1.634218e+00,8.5338989744e+00,6.5433980989e+01,2.0909656273e+01,2.1628971525e+03,1.0820022804e+03,3.0814305494e+04
240,0.0000000000e+00,3,100,1.634218e+00,8.4842483135e+00,6.5042399739e+01,2.0839364619e+01,2.1507562145e+03,1.0759285606e+03,3.0725491641e+04
241,0.0000000000e+00,3,100,1.634218e+00,8.4347914609e+00,6.4652808079e+01,2.0771462201e+01,2.1385226804e+03,1.0698086090e+03,3.0526166706e+04
242,0.0000000000e+00,3,100,1.634218e+00,8.3855297316e+00,6.4264827484e+01,2.0703369751e+01,2.1261792037e+03,1.0636337387e+03,3.0233544193e+04
243,0.0000000000e+00,3,100,1.634218e+00,8.3364577721e+00,6.3878861373e+01,2.0634085748e+01,2.1138962365e+03,1.0574891335e+03,2.9946867130e+04
244,0.0000000000e+00,3,100,1.634218e+00,8.2875688774e+00,6.3494896130e+01,2.0566910528e+01,2.1016156472e+03,1.0513457581e+03,2.9669351713e+04
245,0.0000000000e+00,3,100,1.634218e+00,8.2388284204e+00,6.3112893897e+01,2.0501701439e+01,2.0894191418e+03,1.0452444433e+03,2.9397191337e+04
246,0.0000000000e+00,3,100,1.634219e+00,8.1902716205e+00,6.2732682869e+01,2.0436400940e+01,2.0772897760e+03,1.0391767090e+03,2.9130305597e+04
247,0.0000000000e+00,3,100,1.634219e+00,8.1418969550e+00,6.2354046471e+01,2.0372302607e+01,2.0652332134e+03,1.0331453884e+03,2.8868602405e+04
248,0.0000000000e+00,3,100,1.634219e+00,8.0937612914e+00,6.1977060367e+01,2.0307572209e+01,2.0532085053e+03,1.0271300099e+03,2.8611979878e+04
249,0.0000000000e+00,3,100,1.634219e+00,8.0458217994e+00,6.1601910977e+01,2.0242186200e+01,2.0411588980e+03,1.0211022138e+03,2.8360329015e+04
250,0.0000000000e+00,3,100,1.634219e+00,7.9980257473e+00,6.1228930846e+01,2.0175264595e+01,2.0291646148e+03,1.0151020916e+03,2.8113535721e+04
251,0.0000000000e+00,3,100,1.634219e+00,7.9503720581e+00,6.0857873095e+01,2.0109911820e+01,2.0172317628e+03,1.0091327071e+03,2.7871482857e+04
252,0.0000000000e+00,3,100,1.634219e+00,7.9029012096e+00,6.0489055234e+01,2.0047360477e+01,2.0054118212e+03,1.0032197978e+03,2.7634051107e+04
253,0.0000000000e+00,3,100,1.634220e+00,7.8556137612e+00,6.0122549890e+01,1.9988402251e+01,1.9936524203e+03,9.9733719734e+02,2.7401121373e+04
254,0.0000000000e+00,3,100,1.634220e+00,7.8085126302e+00,5.9757420417e+01,1.9933113200e+01,1.9819636343e+03,9.9148992669e+02,2.7172573532e+04
255,0.0000000000e+00,3,100,1.634220e+00,7.7616257986e+00,5.9394842965e+01,1.9869437362e+01,1.9703028743e+03,9.8565665946e+02,2.6948288603e+04
256,0.0000000000e+00,3,100,1.634220e+00,7.7149408818e+00,5.9034549419e+01,1.9801563712e+01,1.9586779141e+03,9.7984129728e+02,2.6728148985e+04
257,0.0000000000e+00,3,100,1.634220e+00,7.6684227941e+00,5.8675980285e+01,1.9732662361e+01,1.9471393798e+03,9.7406914765e+02,2.6749549920e+04
258,0.0000000000e+00,3,100,1.634221e+00,7.6220972872e+00,5.8318902153e+01,1.9667487615e+01,1.9355953672e+03,9.6829430265e+02,2.6811948608e+04
259,0.0000000000e+00,3,100,1.634221e+00,7.5759563213e+00,5.7962887062e+01,1.9605953081e+01,1.9239849864e+03,9.6248632624e+02,2.6762561580e+04
260,0.0000000000e+00,3,100,1.634221e+00,7.5300864280e+00,5.7607865825e+01,1.9543523170e+01,1.9122641794e+03,9.5662317679e+02,2.6636371593e+04
261,0.0000000000e+00,3,100,1.634221e+00,7.4844282184e+00,5.7254737341e+01,1.9475845605e+01,1.9006070889e+03,9.5079187213e+02,2.6508710239e+04
262,0.0000000000e+00,3,100,1.634222e+00,7.4389563479e+00,5.6902101055e+01,1.9410751515e+01,1.8890051113e+03,9.4498813151e+02,2.6379786020e+04
263,0.0000000000e+00,3,100,1.634222e+00,7.3936712060e+00,5.6550516005e+01,1.9342278539e+01,1.8774705961e+03,9.3921810435e+02,2.6249783801e+04
264,0.0000000000e+00,3,100,1.634222e+00,7.3485750546e+00,5.6201211856e+01,1.9268601779e+01,1.8659815764e+03,9.3347082178e+02,2.6118867697e+04
265,0.0000000000e+00,3,100,1.634223e+00,7.3036579244e+00,5.5854249453e+01,1.9196481667e+01,1.8545559028e+03,9.2775524012e+02,2.5987183576e+04
266,0.0000000000e+00,3,100,1.634223e+00,7.2589430136e+00,5.5509492396e+01,1.9125353125e+01,1.8431587893e+03,9.2205397044e+02,2.5854862698e+04
267,0.0000000000e+00,3,100,1.634224e+00,7.2144383393e+00,5.5167170253e+01,1.9050337547e+01,1.8318226299e+03,9.1638317961e+02,2.5722020527e+04
268,0.0000000000e+00,3,100,1.634224e+00,7.1701183883e+00,5.4826846287e+01,1.8976561028e+01,1.8205071161e+03,9.1072274367e+02,2.5588759214e+04
269,0.0000000000e+00,3,100,1.634224e+00,7.1259870278e+00,5.4488780777e+01,1.8904517304e+01,1.8092611451e+03,9.0509710514e+02,2.5455170334e+04
270,0.0000000000e+00,3,100,1.634225e+00,7.0820653810e+00,5.4152454386e+01,1.8832309144e+01,1.7981011051e+03,8.9951443621e+02,2.5321335567e+04
271,0.0000000000e+00,3,100,1.634225e+00,7.0383517377e+00,5.3817877958e+01,1.8757441616e+01,1.7870055135e+03,8.9396398827e+02,2.5187327891e+04
272,0.0000000000e+00,3,100,1.634226e+00,6.9948534539e+00,5.3485171275e+01,1.8677929624e+01,1.7758896998e+03,8.8840343909e+02,2.5053212665e+04
273,0.0000000000e+00,3,100,1.634226e+00,6.9515712728e+00,5.3154366157e+01,1.8597847145e+01,1.7648033120e+03,8.8285762171e+02,2.4919048497e+04
274,0.0000000000e+00,3,100,1.634227e+00,6.9084988442e+00,5.2825547400e+01,1.8519004598e+01,1.7537077649e+03,8.7730726433e+02,2.4784888007e+04
275,0.0000000000e+00,3,100,1.634227e+00,6.8656282907e+00,5.2499188197e+01,1.8440425771e+01,1.7426444818e+03,8.7177306978e+02,2.4650778485e+04
276,0.0000000000e+00,3,100,1.634228e+00,6.8229781172e+00,5.2175209230e+01,1.8356974795e+01,1.7316209356e+03,8.6625874436e+02,2.4516762467e+04
277,0.0000000000e+00,3,100,1.634228e+00,6.7805347909e+00,5.1852385698e+01,1.8269118305e+01,1.7206454883e+03,8.6076845065e+02,2.4382878231e+04
278,0.0000000000e+00,3,100,1.634229e+00,6.7382992222e+00,5.1531823630e+01,1.8179234172e+01,1.7098298539e+03,8.5535804597e+02,2.4249160276e+04
279,0.0000000000e+00,3,100,1.634229e+00,6.6962486801e+00,5.1213431690e+01,1.8089818955e+01,1.6991661433e+03,8.5002359961e+02,2.4115639715e+04
280,0.0000000000e+00,3,100,1.634230e+00,6.6544023973e+00,5.0896754260e+01,1.8002378230e+01,1.6885816068e+03,8.4472875664e+02,2.3982344629e+04
281,0.0000000000e+00,3,100,1.634230e+00,6.6127561141e+00,5.0581324215e+01,1.7911034346e+01,1.6779872319e+03,8.3942899559e+02,2.3849300379e+04
282,0.0000000000e+00,3,100,1.634231e+00,6.5713175612e+00,5.0268190262e+01,1.7819815001e+01,1.6674480641e+03,8.3415685956e+02,2.3716529903e+04
283,0.0000000000e+00,3,100,1.634232e+00,6.5300684380e+00,4.9957294100e+01,1.7732180468e+01,1.6569335442e+03,8.2889709450e+02,2.3584053948e+04
284,0.0000000000e+00,3,100,1.634232e+00,6.4890067726e+00,4.9648736590e+01,1.7646644961e+01,1.6464897069e+03,8.2367269943e+02,2.3451891286e+04
285,0.0000000000e+00,3,100,1.634233e+00,6.4481163124e+00,4.9341825355e+01,1.7563886865e+01,1.6361388754e+03,8.1849482340e+02,2.3320058912e+04
286,0.0000000000e+00,3,100,1.634234e+00,6.4074197932e+00,4.9037230807e+01,1.7483724529e+01,1.6258301965e+03,8.1333806217e+02,2.3188572190e+04
287,0.0000000000e+00,3,100,1.634234e+00,6.3669193709e+00,4.8734981193e+01,1.7403744455e+01,1.6155753310e+03,8.0820823066e+02,2.3057444947e+04
288,0.0000000000e+00,3,100,1.634235e+00,6.3266198252e+00,4.8435256432e+01,1.7314478704e+01,1.6053878507e+03,8.0311206295e+02,2.2926689705e+04
289,0.0000000000e+00,3,100,1.634236e+00,6.2865061245e+00,4.8137935574e+01,1.7222525071e+01,1.5952813644e+03,7.9805639338e+02,2.2796317795e+04
290,0.0000000000e+00,3,100,1.634237e+00,6.2465679997e+00,4.7843084506e+01,1.7116303680e+01,1.5852688104e+03,7.9304762613e+02,2.2666339462e+04
291,0.0000000000e+00,3,100,1.634237e+00,6.2068226872e+00,4.7550482016e+01,1.7011024556e+01,1.5752631750e+03,7.8804235587e+02,2.2536763957e+04
292,0.0000000000e+00,3,100,1.634238e+00,6.1672691840e+00,4.7260349923e+01,1.6908187374e+01,1.5653198172e+03,7.8306825899e+02,2.2407599621e+04
293,0.0000000000e+00,3,100,1.634239e+00,6.1279084592e+00,4.6972736462e+01,1.6807821127e+01,1.5554110331e+03,7.7811149170e+02,2.2278853958e+04
294,0.0000000000e+00,3,100,1.634240e+00,6.0887368741e+00,4.6687462939e+01,1.6709953241e+01,1.5455599363e+03,7.7318360227e+02,2.2150533699e+04
295,0.0000000000e+00,3,100,1.634241e+00,6.0497706182e+00,4.6404592363e+01,1.6609432975e+01,1.5357815742e+03,7.6829208361e+02,2.2022644858e+04
296,0.0000000000e+00,3,100,1.634241e+00,6.0110482622e+00,4.6123431322e+01,1.6512246630e+01,1.5260141388e+03,7.6340606983e+02,2.2115812612e+04
297,0.0000000000e+00,3,100,1.634242e+00,5.9725041814e+00,4.5844025235e+01,1.6412275191e+01,1.5163257922e+03,7.5855959166e+02,2.2230167840e+04
298,0.0000000000e+00,3,100,1.634243e+00,5.9341115085e+00,4.5566470459e+01,1.6311262115e+01,1.5067539490e+03,7.5377135742e+02,2.2347974496e+04
299,0.0000000000e+00,3,100,1.634244e+00,5.8959131395e+00,4.5290663655e+01,1.6210441655e+01,1.4972778373e+03,7.4903099179e+02,2.2469328913e+04
300,0.0000000000e+00,3,100,1.634245e+00,5.8579020119e+00,4.5017299324e+01,1.6112398749e+01,1.4878849010e+03,7.4433224439e+02,2.2594333733e+04
300,0.0000000000e+00,0,100,0.000000e+00,5.8579020119e+00,4.5017299324e+01,1.6112398749e+01,1.4878849010e+03,7.4433224439e+02,2.2594333733e+04
