step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
393,0.0000000000e+00,8,2.048,1.931370e-02,2.2489563527e+02,5.2346226439e+02,7.2283118861e+02,2.5454581514e+04,1.2735607522e+04,4.9282911370e+05
394,0.0000000000e+00,8,2.05067,1.933884e-02,2.2862525095e+02,5.3174073061e+02,7.3387616223e+02,2.5870545722e+04,1.2943712063e+04,5.1879462816e+05
395,0.0000000000e+00,8,2.05333,1.936399e-02,2.3250418138e+02,5.3796757735e+02,7.4437673434e+02,2.6304227090e+04,1.3160641386e+04,5.4337948933e+05
396,0.0000000000e+00,8,2.056,1.938914e-02,2.3651226983e+02,5.4190665514e+02,7.5442182966e+02,2.6753416683e+04,1.3385290970e+04,5.6469300362e+05
397,0.0000000000e+00,8,2.05867,1.941429e-02,2.4061498838e+02,5.4346440603e+02,7.6414213063e+02,2.7214211995e+04,1.3615712402e+04,5.8242406012e+05
398,0.0000000000e+00,8,2.06133,1.943943e-02,2.4476614407e+02,5.4269318056e+02,7.7368626974e+02,2.7681328454e+04,1.3849268589e+04,5.9632928279e+05
399,0.0000000000e+00,8,2.064,1.946458e-02,2.4891112700e+02,5.3979262942e+02,7.8319641208e+02,2.8148476375e+04,1.4082821554e+04,6.0623335090e+05
400,0.0000000000e+00,8,2.06667,1.948973e-02,2.5299072795e+02,5.3510872858e+02,7.9278490805e+02,2.8608806419e+04,1.4312954432e+04,6.1202749818e+05
401,0.0000000000e+00,8,2.06933,1.951487e-02,2.5694464121e+02,5.2912842678e+02,8.0251988359e+02,2.9055320580e+04,1.4536176334e+04,6.1366665239e+05
402,0.0000000000e+00,8,2.072,1.954002e-02,2.6071450129e+02,5.2246869603e+02,8.1241693117e+02,2.9481230200e+04,1.4749100828e+04,6.2308291747e+05
403,0.0000000000e+00,8,2.07467,1.956517e-02,2.6424631540e+02,5.1585451907e+02,8.2244211598e+02,2.9880243456e+04,1.4948589332e+04,6.4071174467e+05
404,0.0000000000e+00,8,2.07733,1.959031e-02,2.6749248601e+02,5.1008369819e+02,8.3252011988e+02,3.0246804693e+04,1.5131870518e+04,6.5277718923e+05
405,0.0000000000e+00,8,2.08,1.961546e-02,2.7041339185e+02,5.0597349981e+02,8.4254814559e+02,3.0576280837e+04,1.5296633369e+04,6.5915577496e+05
406,0.0000000000e+00,8,2.08267,1.964061e-02,2.7297874597e+02,5.0428941112e+02,8.5241193914e+02,3.0865121076e+04,1.5441106909e+04,6.5974882258e+05
407,0.0000000000e+00,8,2.08533,1.966575e-02,2.7516891854e+02,5.0566036388e+02,8.6199847192e+02,3.1111010517e+04,1.5564136879e+04,6.5448538111e+05
408,0.0000000000e+00,8,2.088,1.969090e-02,2.7697615527e+02,5.1049715960e+02,8.7120696485e+02,3.1313009313e+04,1.5665255161e+04,6.4332877416e+05
409,0.0000000000e+00,8,2.09067,1.971605e-02,2.7840536193e+02,5.1893260056e+02,8.7995428879e+02,3.1471642588e+04,1.5744724572e+04,6.3293100600e+05
410,0.0000000000e+00,8,2.09333,1.974119e-02,2.7947456077e+02,5.3080169708e+02,8.8817696240e+02,3.1588950839e+04,1.5803563917e+04,6.3800094459e+05
411,0.0000000000e+00,8,2.096,1.976634e-02,2.8021547606e+02,5.4566386704e+02,8.9582833006e+02,3.1668555835e+04,1.5843580773e+04,6.3755469558e+05
412,0.0000000000e+00,8,2.09867,1.979149e-02,2.8067327252e+02,5.6286125218e+02,9.0287305791e+02,3.1715629683e+04,1.5867355925e+04,6.3146568976e+05
413,0.0000000000e+00,8,2.10133,1.981664e-02,2.8090570189e+02,5.8159470074e+02,9.0928017499e+02,3.1736796091e+04,1.5878193985e+04,6.1964039885e+05
414,0.0000000000e+00,8,2.104,1.984178e-02,2.8098080130e+02,6.0100071903e+02,9.1501843760e+02,3.1739866438e+04,1.5879991596e+04,6.0202274085e+05
415,0.0000000000e+00,8,2.10667,1.986693e-02,2.8097320529e+02,6.2021949932e+02,9.2005589553e+02,3.1733417648e+04,1.5877026773e+04,6.1940852891e+05
416,0.0000000000e+00,8,2.10933,1.989208e-02,2.8096000087e+02,6.3844692318e+02,9.2436293810e+02,3.1726318496e+04,1.5873722666e+04,6.4768136934e+05
417,0.0000000000e+00,8,2.112,1.991722e-02,2.8101524523e+02,6.5497002932e+02,9.2792035919e+02,3.1727103372e+04,1.5874335261e+04,6.7127980188e+05
418,0.0000000000e+00,8,2.11467,1.994237e-02,2.8120338831e+02,6.6919214345e+02,9.3073640634e+02,3.1743219903e+04,1.5882578298e+04,6.9019238624e+05
419,0.0000000000e+00,8,2.11733,1.996752e-02,2.8157244945e+02,6.8064888724e+02,9.3287078513e+02,3.1780248589e+04,1.5901234341e+04,7.0433575093e+05
420,0.0000000000e+00,8,2.12,1.999266e-02,2.8214794862e+02,6.8901861373e+02,9.3445907052e+02,3.1841207568e+04,1.5931808335e+04,7.1352062366e+05
421,0.0000000000e+00,8,2.12267,2.001781e-02,2.8292864716e+02,6.9412929168e+02,9.3573502510e+02,3.1926063150e+04,1.5974283805e+04,7.1743607494e+05
422,0.0000000000e+00,8,2.12533,2.004296e-02,2.8388451032e+02,6.9596224189e+02,9.3704649120e+02,3.2031490822e+04,1.6027003886e+04,7.1565257812e+05
423,0.0000000000e+00,8,2.128,2.006810e-02,2.8495792781e+02,6.9465152761e+02,9.3885603779e+02,3.2151008143e+04,1.6086737682e+04,7.2992931776e+05
424,0.0000000000e+00,8,2.13067,2.009325e-02,2.8606868292e+02,6.9048156472e+02,9.4172005078e+02,3.2275532458e+04,1.6148958420e+04,7.4684918160e+05
425,0.0000000000e+00,8,2.13333,2.011840e-02,2.8712246228e+02,6.8387757799e+02,9.4624276744e+02,3.2394342059e+04,1.6208322713e+04,7.5879437807e+05
426,0.0000000000e+00,8,2.136,2.014355e-02,2.8802144071e+02,6.7538864702e+02,9.5300713620e+02,3.2496276339e+04,1.6259268931e+04,7.6520724858e+05
427,0.0000000000e+00,8,2.13867,2.016869e-02,2.8867593240e+02,6.6566237288e+02,9.6249132479e+02,3.2571059136e+04,1.6296676985e+04,7.6541184178e+05
428,0.0000000000e+00,8,2.14133,2.019384e-02,2.8901605939e+02,6.5540600173e+02,9.7498337846e+02,3.2610625410e+04,1.6316529729e+04,7.5863687196e+05
429,0.0000000000e+00,8,2.144,2.021899e-02,2.8900211259e+02,6.4533784097e+02,9.9051331820e+02,3.2610301643e+04,1.6316501410e+04,7.4404116008e+05
430,0.0000000000e+00,8,2.14667,2.024413e-02,2.8863319585e+02,6.3612775993e+02,1.0088153207e+03,3.2569793274e+04,1.6296449843e+04,7.2074028522e+05
431,0.0000000000e+00,8,2.14933,2.026928e-02,2.8795195203e+02,6.2833703687e+02,1.0293286300e+03,3.2493728796e+04,1.6258687311e+04,6.8845437441e+05
432,0.0000000000e+00,8,2.152,2.029443e-02,2.8704619624e+02,6.2236198855e+02,1.0512310126e+03,3.2391853869e+04,1.6208076796e+04,6.5088378072e+05
433,0.0000000000e+00,8,2.15467,2.031957e-02,2.8604641859e+02,6.1839974307e+02,1.0735037641e+03,3.2278760198e+04,1.6151896259e+04,6.4589199592e+05
434,0.0000000000e+00,8,2.15733,2.034472e-02,2.8511892690e+02,6.1643294595e+02,1.0950073320e+03,3.2173120811e+04,1.6099456715e+04,6.4941047416e+05
435,0.0000000000e+00,8,2.16,2.036987e-02,2.8445377085e+02,6.1624354738e+02,1.1145612778e+03,3.2096334794e+04,1.6061426027e+04,6.5607212456e+05
436,0.0000000000e+00,8,2.16267,2.039502e-02,2.8424787467e+02,6.1745536886e+02,1.1310287283e+03,3.2070629141e+04,1.6048882574e+04,6.5738283347e+05
437,0.0000000000e+00,8,2.16533,2.042016e-02,2.8468394425e+02,6.1959071436e+02,1.1433904712e+03,3.2116678779e+04,1.6072129100e+04,6.5328006654e+05
438,0.0000000000e+00,8,2.168,2.044531e-02,2.8590870384e+02,6.2213683981e+02,1.1508148349e+03,3.2251142674e+04,1.6139465424e+04,6.4423768385e+05
439,0.0000000000e+00,8,2.17067,2.047046e-02,2.8801203669e+02,6.2460735772e+02,1.1527213759e+03,3.2484294909e+04,1.6256008640e+04,6.4513300929e+05
440,0.0000000000e+00,8,2.17333,2.049560e-02,2.9101130807e+02,6.2658956130e+02,1.1488338403e+03,3.2818236227e+04,1.6422802367e+04,6.5213096869e+05
441,0.0000000000e+00,8,2.176,2.052075e-02,2.9484278989e+02,6.2778169363e+02,1.1392277498e+03,3.3245909119e+04,1.6636325880e+04,6.7893542522e+05
442,0.0000000000e+00,8,2.17867,2.054590e-02,2.9936281533e+02,6.2802136267e+02,1.1243817321e+03,3.3751210012e+04,1.6888549675e+04,7.5607592647e+05
443,0.0000000000e+00,8,2.18133,2.057104e-02,3.0435905810e+02,6.2729504106e+02,1.1052071225e+03,3.4310247304e+04,1.7167561609e+04,8.1627673920e+05
444,0.0000000000e+00,8,2.184,2.059619e-02,3.0956967417e+02,6.2573874105e+02,1.0830502580e+03,3.4893497081e+04,1.7458640545e+04,8.5726545812e+05
445,0.0000000000e+00,8,2.18667,2.062134e-02,3.1470754651e+02,6.2362997531e+02,1.0596485443e+03,3.5468536549e+04,1.7745618439e+04,8.7757227012e+05
446,0.0000000000e+00,8,2.18933,2.064648e-02,3.1948721893e+02,6.2136609675e+02,1.0370283153e+03,3.6003084997e+04,1.8012396599e+04,9.4555314169e+05
447,0.0000000000e+00,8,2.192,2.067163e-02,3.2365072054e+02,6.1942735289e+02,1.0173098930e+03,3.6467924667e+04,1.8244402491e+04,1.0309120283e+06
448,0.0000000000e+00,8,2.19467,2.069677e-02,3.2699025796e+02,6.1832825758e+02,1.0024352137e+03,3.6839476226e+04,1.8429874779e+04,1.0894495539e+06
449,0.0000000000e+00,8,2.19733,2.072192e-02,3.2936472997e+02,6.1855974847e+02,9.9386219918e+02,3.7101687850e+04,1.8560806156e+04,1.1185182340e+06
450,0.0000000000e+00,8,2.2,2.074707e-02,3.3070837065e+02,6.2052915008e+02,9.9230810588e+02,3.7247043864e+04,1.8633446920e+04,1.1170766048e+06
451,0.0000000000e+00,8,2.20267,2.077221e-02,3.3103089305e+02,6.2451237877e+02,9.9763664067e+02,3.7276617546e+04,1.8648331639e+04,1.0857877613e+06
452,0.0000000000e+00,8,2.20533,2.079736e-02,3.3041038241e+02,6.3062722949e+02,1.0089357182e+03,3.7199298163e+04,1.8609893853e+04,1.0269419659e+06
453,0.0000000000e+00,8,2.208,2.082250e-02,3.2897946474e+02,6.3883483387e+02,1.0247536177e+03,3.7030241384e+04,1.8525693202e+04,9.4421233623e+05
454,0.0000000000e+00,8,2.21067,2.084765e-02,3.2690806779e+02,6.4896806815e+02,1.0434090636e+03,3.6788913552e+04,1.8405440033e+04,8.4228674357e+05
455,0.0000000000e+00,8,2.21333,2.087280e-02,3.2438555580e+02,6.6077354749e+02,1.0632725949e+03,3.6497041154e+04,1.8259972681e+04,7.2642329029e+05
456,0.0000000000e+00,8,2.216,2.089794e-02,3.2160485755e+02,6.7395870723e+02,1.0829597106e+03,3.6176770195e+04,1.8100339454e+04,7.2822436625e+05
457,0.0000000000e+00,8,2.21867,2.092309e-02,3.1875023276e+02,6.8822914419e+02,1.1014169977e+03,3.5849230719e+04,1.7937082564e+04,7.3892457566e+05
458,0.0000000000e+00,8,2.22133,2.094823e-02,3.1598915395e+02,7.0330964640e+02,1.1179255582e+03,3.5533572257e+04,1.7779756807e+04,7.4309726334e+05
459,0.0000000000e+00,8,2.224,2.097338e-02,3.1346880573e+02,7.1895395759e+02,1.1320557873e+03,3.5246532947e+04,1.7636714494e+04,7.4052004980e+05
460,0.0000000000e+00,8,2.22667,2.099852e-02,3.1131472283e+02,7.3493813145e+02,1.1436010939e+03,3.5002270658e+04,1.7515020879e+04,7.3094922989e+05
461,0.0000000000e+00,8,2.22933,2.102367e-02,3.0963144130e+02,7.5104622279e+02,1.1525174066e+03,3.4812435998e+04,1.7420490367e+04,7.1413264005e+05
462,0.0000000000e+00,8,2.232,2.104881e-02,3.0850424496e+02,7.6705863929e+02,1.1588649324e+03,3.4686386241e+04,1.7357793006e+04,6.9814361502e+05
463,0.0000000000e+00,8,2.23467,2.107396e-02,3.0800071906e+02,7.8273143908e+02,1.1627728833e+03,3.4631391774e+04,1.7330557333e+04,6.9793111770e+05
464,0.0000000000e+00,8,2.23733,2.109910e-02,3.0817110083e+02,7.9778498434e+02,1.1644163510e+03,3.4652714244e+04,1.7341409258e+04,6.9186070533e+05
465,0.0000000000e+00,8,2.24,2.112425e-02,3.0904941598e+02,8.1189809215e+02,1.1639990684e+03,3.4753784627e+04,1.7392060903e+04,6.7959554343e+05
466,0.0000000000e+00,8,2.24267,2.114940e-02,3.1065200626e+02,8.2470774970e+02,1.1617521409e+03,3.4936079761e+04,1.7483249016e+04,6.8224036973e+05
467,0.0000000000e+00,8,2.24533,2.117454e-02,3.1297593849e+02,8.3581364783e+02,1.1579379873e+03,3.5198981831e+04,1.7614664918e+04,7.0255437012e+05
468,0.0000000000e+00,8,2.248,2.119969e-02,3.1599678048e+02,8.4479486484e+02,1.1528612099e+03,3.5539552266e+04,1.7784841836e+04,7.1929333290e+05
469,0.0000000000e+00,8,2.25067,2.122483e-02,3.1966710886e+02,8.5121670870e+02,1.1468815323e+03,3.5952370969e+04,1.7991074679e+04,7.3245276880e+05
470,0.0000000000e+00,8,2.25333,2.124998e-02,3.2391738041e+02,8.5466617424e+02,1.1404126662e+03,3.6429623174e+04,1.8229463530e+04,7.4204325963e+05
471,0.0000000000e+00,8,2.256,2.127512e-02,3.2865626305e+02,8.5476300343e+02,1.1339145132e+03,3.6961126509e+04,1.8494926802e+04,7.4809601038e+05
472,0.0000000000e+00,8,2.25867,2.130027e-02,3.3377464246e+02,8.5119956500e+02,1.1278693672e+03,3.7534743119e+04,1.8781406873e+04,7.5066778277e+05
473,0.0000000000e+00,8,2.26133,2.132541e-02,3.3915145923e+02,8.4376094638e+02,1.1227457920e+03,3.8137012237e+04,1.9082185519e+04,7.4984422971e+05
474,0.0000000000e+00,8,2.264,2.135056e-02,3.4465958018e+02,8.3235410045e+02,1.1189475166e+03,3.8753786484e+04,1.9390201224e+04,7.4574127044e+05
475,0.0000000000e+00,8,2.26667,2.137570e-02,3.5017175777e+02,8.1704410220e+02,1.1167611526e+03,3.9370886300e+04,1.9698375725e+04,7.3850467998e+05
476,0.0000000000e+00,8,2.26933,2.140085e-02,3.5556670195e+02,7.9808367721e+02,1.1163181302e+03,3.9974774976e+04,1.9999951036e+04,7.2830763576e+05
477,0.0000000000e+00,8,2.272,2.142599e-02,3.6073235777e+02,7.7593777605e+02,1.1175758604e+03,4.0552923201e+04,2.0288671490e+04,7.1534750755e+05
478,0.0000000000e+00,8,2.27467,2.145114e-02,3.6556823400e+02,7.5131171822e+02,1.1203303443e+03,4.1094071529e+04,2.0558915124e+04,7.2158969639e+05
479,0.0000000000e+00,8,2.27733,2.147629e-02,3.6998575697e+02,7.2516992622e+02,1.1242531657e+03,4.1588271008e+04,2.0805714308e+04,7.7013816373e+05
480,0.0000000000e+00,8,2.28,2.150143e-02,3.7390803190e+02,6.9874488593e+02,1.1289527351e+03,4.2026857306e+04,2.1024743286e+04,8.1030742800e+05
481,0.0000000000e+00,8,2.28267,2.152658e-02,3.7726916922e+02,6.7351695568e+02,1.1340437188e+03,4.2402374594e+04,2.1212280544e+04,8.4135353245e+05
482,0.0000000000e+00,8,2.28533,2.155172e-02,3.8001339669e+02,6.5115372773e+02,1.1392144881e+03,4.2708476218e+04,2.1365159500e+04,8.6274985154e+05
483,0.0000000000e+00,8,2.288,2.157687e-02,3.8209487954e+02,6.3338781265e+02,1.1442774158e+03,4.2939908793e+04,2.1480760662e+04,8.7421364101e+05
484,0.0000000000e+00,8,2.29067,2.160201e-02,3.8347883935e+02,6.2182401424e+02,1.1491916761e+03,4.3092645760e+04,2.1557078195e+04,8.9167457256e+05
485,0.0000000000e+00,8,2.29333,2.162716e-02,3.8414306746e+02,6.1769864806e+02,1.1540613416e+03,4.3164070965e+04,2.1592811289e+04,9.1349170402e+05
486,0.0000000000e+00,8,2.296,2.165230e-02,3.8408088798e+02,6.2165976462e+02,1.1591084261e+03,4.3153327623e+04,2.1587538050e+04,9.2394270440e+05
487,0.0000000000e+00,8,2.29867,2.167745e-02,3.8330437977e+02,6.3364555839e+02,1.1646247830e+03,4.3061700826e+04,2.1541906008e+04,9.2291585475e+05
488,0.0000000000e+00,8,2.30133,2.170259e-02,3.8184673232e+02,6.5291909011e+02,1.1709162990e+03,4.2892900936e+04,2.1457773102e+04,9.1059623078e+05
489,0.0000000000e+00,8,2.304,2.172774e-02,3.7976508198e+02,6.7824524643e+02,1.1782474033e+03,4.2653396357e+04,2.1338373449e+04,8.8744324892e+05
490,0.0000000000e+00,8,2.30667,2.175289e-02,3.7714206821e+02,7.0812852667e+02,1.1867860856e+03,4.2352597477e+04,2.1188408721e+04,8.5415625699e+05
491,0.0000000000e+00,8,2.30933,2.177803e-02,3.7408571741e+02,7.4103184201e+02,1.1965687903e+03,4.2002843498e+04,2.1014041182e+04,8.1951016326e+05
492,0.0000000000e+00,8,2.312,2.180318e-02,3.7072847080e+02,7.7553271214e+02,1.2074806855e+03,4.1619283185e+04,2.0822833819e+04,8.2414909447e+05
493,0.0000000000e+00,8,2.31467,2.182832e-02,3.6722488159e+02,8.1040813006e+02,1.2192539453e+03,4.1219598668e+04,2.0623612135e+04,8.2399556618e+05
494,0.0000000000e+00,8,2.31733,2.185347e-02,3.6374726723e+02,8.4467112575e+02,1.2314833245e+03,4.0823489548e+04,2.0426206399e+04,8.1897028876e+05
495,0.0000000000e+00,8,2.32,2.187861e-02,3.6048047553e+02,8.7756142955e+02,1.2436545501e+03,4.0452052021e+04,2.0241141578e+04,8.0901766252e+05
496,0.0000000000e+00,8,2.32267,2.190376e-02,3.5761394600e+02,9.0851720613e+02,1.2551891689e+03,4.0126852773e+04,2.0079175186e+04,7.9411112256e+05
497,0.0000000000e+00,8,2.32533,2.192890e-02,3.5533215412e+02,9.3714068729e+02,1.2654939016e+03,3.9868822564e+04,1.9950745481e+04,7.7425891279e+05
498,0.0000000000e+00,8,2.328,2.195405e-02,3.5380359971e+02,9.6315289975e+02,1.2740180717e+03,3.9696992017e+04,1.9865341287e+04,7.4951027727e+05
499,0.0000000000e+00,8,2.33067,2.197920e-02,3.5316815587e+02,9.8634484236e+02,1.2803174344e+03,3.9627053255e+04,1.9830785198e+04,7.2929518093e+05
500,0.0000000000e+00,8,2.33333,2.200434e-02,3.5352413113e+02,1.0065445378e+03,1.2841222681e+03,3.9669897209e+04,1.9852505042e+04,7.2083719458e+05
501,0.0000000000e+00,8,2.336,2.202949e-02,3.5491831821e+02,1.0235868934e+03,1.2854023473e+03,3.9830500863e+04,1.9932979929e+04,7.0832011125e+05
502,0.0000000000e+00,8,2.33867,2.205463e-02,3.5734209736e+02,1.0372862992e+03,1.2844166174e+03,4.0107507920e+04,2.0071531916e+04,6.9169992923e+05
503,0.0000000000e+00,8,2.34133,2.207978e-02,3.6073237678e+02,1.0474189604e+03,1.2817354059e+03,4.0493360610e+04,2.0264391883e+04,6.7096202837e+05
504,0.0000000000e+00,8,2.344,2.210492e-02,3.6497925589e+02,1.0537242160e+03,1.2782180573e+03,4.0975193676e+04,2.0505144981e+04,6.6377167209e+05
505,0.0000000000e+00,8,2.34667,2.213007e-02,3.6993953891e+02,1.0559145928e+03,1.2749313666e+03,4.1536393757e+04,2.0785507374e+04,7.2401690570e+05
506,0.0000000000e+00,8,2.34933,2.215521e-02,3.7545487891e+02,1.0536984959e+03,1.2730088053e+03,4.2158686740e+04,2.1096366191e+04,7.7941136193e+05
507,0.0000000000e+00,8,2.352,2.218036e-02,3.8136830215e+02,1.0468122134e+03,1.2734649365e+03,4.2824045966e+04,2.1428730034e+04,8.1199450664e+05
508,0.0000000000e+00,8,2.35467,2.220550e-02,3.8753804419e+02,1.0350673258e+03,1.2770059233e+03,4.3516303125e+04,2.1774531751e+04,8.2010052208e+05
509,0.0000000000e+00,8,2.35733,2.223065e-02,3.9384468631e+02,1.0184174384e+03,1.2838892664e+03,4.4221991906e+04,2.2127049213e+04,8.3953478296e+05
510,0.0000000000e+00,8,2.36,2.225579e-02,4.0019115413e+02,9.9701779955e+02,1.2938712483e+03,4.4930367184e+04,2.2480915215e+04,9.2496631374e+05
511,0.0000000000e+00,8,2.36267,2.228094e-02,4.0649723729e+02,9.7129004201e+02,1.3062557418e+03,4.5632777021e+04,2.2831805048e+04,1.0132567143e+06
512,0.0000000000e+00,8,2.36533,2.230608e-02,4.1269073695e+02,9.4198396871e+02,1.3200360044e+03,4.6321618997e+04,2.3175917074e+04,1.0847120976e+06
513,0.0000000000e+00,8,2.368,2.233123e-02,4.1869942924e+02,9.1021153922e+02,1.3340757042e+03,4.6989358554e+04,2.3509484095e+04,1.1376890067e+06
514,0.0000000000e+00,8,2.37067,2.235637e-02,4.2444577780e+02,8.7744220188e+02,1.3472860526e+03,4.7627843095e+04,2.3828431949e+04,1.1714010298e+06
515,0.0000000000e+00,8,2.37333,2.238152e-02,4.2984725837e+02,8.4544722173e+02,1.3587539734e+03,4.8228253920e+04,2.4128355923e+04,1.2270897894e+06
516,0.0000000000e+00,8,2.376,2.240666e-02,4.3482012170e+02,8.1617571297e+02,1.3678135264e+03,4.8781470952e+04,2.4404702587e+04,1.2802927506e+06
517,0.0000000000e+00,8,2.37867,2.243181e-02,4.3928487127e+02,7.9156159480e+02,1.3740666807e+03,4.9278664889e+04,2.4653064786e+04,1.3095128760e+06
518,0.0000000000e+00,8,2.38133,2.245695e-02,4.4317253520e+02,7.7327914563e+02,1.3773633811e+03,4.9712017224e+04,2.4869540350e+04,1.3150980684e+06
519,0.0000000000e+00,8,2.384,2.248210e-02,4.4642835973e+02,7.6249478998e+02,1.3777769113e+03,5.0075177805e+04,2.5050960052e+04,1.2984652055e+06
520,0.0000000000e+00,8,2.38667,2.250724e-02,4.4901062272e+02,7.5969163692e+02,1.3755820499e+03,5.0363185669e+04,2.5194847879e+04,1.2618929169e+06
521,0.0000000000e+00,8,2.38933,2.253239e-02,4.5088905579e+02,7.6463166797e+02,1.3712435921e+03,5.0572348743e+04,2.5299361301e+04,1.2082445729e+06
522,0.0000000000e+00,8,2.392,2.255753e-02,4.5204235131e+02,7.7645892114e+02,1.3654089790e+03,5.0700010821e+04,2.5363175421e+04,1.1406575537e+06
523,0.0000000000e+00,8,2.39467,2.258268e-02,4.5245646387e+02,7.9390426651e+02,1.3588916244e+03,5.0744388501e+04,2.5385402063e+04,1.0622380787e+06
524,0.0000000000e+00,8,2.39733,2.260782e-02,4.5212440527e+02,8.1551440118e+02,1.3526342341e+03,5.0704556977e+04,2.5365582971e+04,9.8713001498e+05
525,0.0000000000e+00,8,2.4,2.263297e-02,4.5105032280e+02,8.3983400285e+02,1.3476329015e+03,5.0580905820e+04,2.5303917264e+04,9.2246391349e+05
526,0.0000000000e+00,8,2.40267,2.265811e-02,4.4925569178e+02,8.6551749118e+02,1.3448265180e+03,5.0375825007e+04,2.5201603395e+04,8.9705534225e+05
527,0.0000000000e+00,8,2.40533,2.268326e-02,4.4678714977e+02,8.9137883775e+02,1.3449749470e+03,5.0094573246e+04,2.5061271921e+04,8.8968778768e+05
528,0.0000000000e+00,8,2.408,2.270840e-02,4.4372372290e+02,9.1639923281e+02,1.3485409782e+03,4.9746081287e+04,2.4887385582e+04,8.8386491577e+05
529,0.0000000000e+00,8,2.41067,2.273355e-02,4.4018199896e+02,9.3971526870e+02,1.3556052539e+03,4.9343526809e+04,2.4686525315e+04,9.1727335815e+05
530,0.0000000000e+00,8,2.41333,2.275869e-02,4.3631748129e+02,9.6060000167e+02,1.3658364601e+03,4.8904483018e+04,2.4467463568e+04,9.4616058321e+05
531,0.0000000000e+00,8,2.416,2.278384e-02,4.3232065302e+02,9.7844718695e+02,1.3785281827e+03,4.8450474182e+04,2.4240941857e+04,9.6764140327e+05
532,0.0000000000e+00,8,2.41867,2.280898e-02,4.2840753131e+02,9.9276048023e+02,1.3926934085e+03,4.8005910185e+04,2.4019138796e+04,9.8191642002e+05
533,0.0000000000e+00,8,2.42133,2.283413e-02,4.2480405603e+02,1.0031451190e+03,1.4071973772e+03,4.7596323483e+04,2.3814790426e+04,9.8913906172e+05
534,0.0000000000e+00,8,2.424,2.285928e-02,4.2172489161e+02,1.0093175158e+03,1.4209090252e+03,4.7245972301e+04,2.3639995002e+04,9.8937938184e+05
535,0.0000000000e+00,8,2.42667,2.288442e-02,4.1935191674e+02,1.0111074222e+03,1.4328442932e+03,4.6975405465e+04,2.3504999232e+04,9.9570777521e+05
536,0.0000000000e+00,8,2.42933,2.290957e-02,4.1781408199e+02,1.0084759365e+03,1.4422789101e+03,4.6799177951e+04,2.3417060115e+04,9.9927468035e+05
537,0.0000000000e+00,8,2.432,2.293471e-02,4.1717360028e+02,1.0015299638e+03,1.4488116937e+03,4.6724279147e+04,2.3379662172e+04,9.9679415928e+05
538,0.0000000000e+00,8,2.43467,2.295986e-02,4.1742036339e+02,9.9053167756e+02,1.4523754424e+03,4.6749491542e+04,2.3392198200e+04,9.8787803429e+05
539,0.0000000000e+00,8,2.43733,2.298501e-02,4.1847875449e+02,9.7590168346e+02,1.4531956769e+03,4.6866154231e+04,2.3450350203e+04,9.7204965794e+05
540,0.0000000000e+00,8,2.44,2.301015e-02,4.2022372644e+02,9.5820598241e+02,1.4516974026e+03,4.7059977459e+04,2.3546993707e+04,9.4879213462e+05
541,0.0000000000e+00,8,2.44267,2.303530e-02,4.2250264812e+02,9.3812954942e+02,1.4483909629e+03,4.7313518115e+04,2.3673431460e+04,9.7471883008e+05
542,0.0000000000e+00,8,2.44533,2.306044e-02,4.2515777395e+02,9.1643812519e+02,1.4437439482e+03,4.7608736050e+04,2.3820667302e+04,1.0083848311e+06
543,0.0000000000e+00,8,2.448,2.308559e-02,4.2804459825e+02,8.9393070501e+02,1.4380867634e+03,4.7929093133e+04,2.3980452437e+04,1.0115161215e+06
544,0.0000000000e+00,8,2.45067,2.311074e-02,4.3104238298e+02,8.7139353510e+02,1.4315689008e+03,4.8260773372e+04,2.4145893855e+04,9.8457578987e+05
545,0.0000000000e+00,8,2.45333,2.313588e-02,4.3405678922e+02,8.4956399283e+02,1.4241676770e+03,4.8593012055e+04,2.4311618819e+04,9.2995278166e+05
546,0.0000000000e+00,8,2.456,2.316103e-02,4.3701506584e+02,8.2910753535e+02,1.4157567950e+03,4.8917576655e+04,2.4473516679e+04,9.2036107805e+05
547,0.0000000000e+00,8,2.45867,2.318618e-02,4.3985710937e+02,8.1060821983e+02,1.4062128654e+03,4.9227770186e+04,2.4628242690e+04,9.1567296189e+05
548,0.0000000000e+00,8,2.46133,2.321132e-02,4.4252508458e+02,7.9457636976e+02,1.3955311979e+03,4.9517258365e+04,2.4772633910e+04,8.9889239974e+05
549,0.0000000000e+00,8,2.464,2.323647e-02,4.4495425953e+02,7.8146450306e+02,1.3839175080e+03,4.9779021209e+04,2.4903186801e+04,8.9463333772e+05
550,0.0000000000e+00,8,2.46667,2.326162e-02,4.4706819869e+02,7.7168620250e+02,1.3718407681e+03,5.0004784444e+04,2.5015773944e+04,8.8478881543e+05
551,0.0000000000e+00,8,2.46933,2.328677e-02,4.4878042884e+02,7.6562721365e+02,1.3600205258e+03,5.0185172407e+04,2.5105720335e+04,8.6994280939e+05
552,0.0000000000e+00,8,2.472,2.331191e-02,4.5000008011e+02,7.6364183439e+02,1.3493584102e+03,5.0310311353e+04,2.5168104048e+04,8.5488322557e+05
