x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.3955960082e+01,4.4198566718e+00,0.0000000000e+00,1.0494462738e+00,9.7193992128e-01,-1.6831200897e-01,1.4655938680e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2941096149e+01,2.3901288068e+00,0.0000000000e+00,1.0268135033e+00,9.7412700109e-01,1.5933859802e-01,1.4728611794e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.3259823680e+01,3.0275838687e+00,0.0000000000e+00,1.0342942586e+00,9.7481288058e-01,-1.5945078779e-01,1.4721525532e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.2891626233e+01,2.2911889748e+00,0.0000000000e+00,1.0257580586e+00,9.7735536605e-01,1.5118896749e-01,1.4760576691e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.3093215068e+01,2.6943666432e+00,0.0000000000e+00,1.0305284362e+00,9.7788743909e-01,-1.5127127489e-01,1.4757758704e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2866524942e+01,2.2409863915e+00,0.0000000000e+00,1.0252252534e+00,9.7942653604e-01,1.4333797944e-01,1.4775505739e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.3529533104e+01,3.5670027152e+00,0.0000000000e+00,1.0400525490e+00,9.8067522673e-01,-1.4352072393e-01,1.4752880602e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.2512633516e+01,1.5332035390e+00,0.0000000000e+00,1.0173113067e+00,9.8256648056e-01,1.3559673756e-01,1.4828438133e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.4182944740e+01,4.8738259878e+00,0.0000000000e+00,1.0543073973e+00,9.8286285133e-01,-1.3563763750e-01,1.4726665238e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.2266692380e+01,1.0413212688e+00,0.0000000000e+00,1.0117976209e+00,9.8430568369e-01,1.2780542480e-01,1.4854772406e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.2735396528e+01,1.9787295649e+00,0.0000000000e+00,1.0223578757e+00,9.8387783827e-01,-1.2774987198e-01,1.4818363893e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1845283298e+01,1.9850310358e-01,0.0000000000e+00,1.0022515348e+00,9.8628576779e-01,1.1948445120e-01,1.4895953852e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1867179105e+01,2.4229471837e-01,0.0000000000e+00,1.0030151176e+00,9.8631471752e-01,-1.1948795834e-01,1.4896944086e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1978078098e+01,4.6409270376e-01,0.0000000000e+00,1.0052724943e+00,9.8777213395e-01,1.1190024349e-01,1.4896269576e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.2400496319e+01,1.3089291457e+00,0.0000000000e+00,1.0151112016e+00,9.8822512042e-01,-1.1195156029e-01,1.4877909082e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.2358959637e+01,1.2258557828e+00,0.0000000000e+00,1.0138555395e+00,9.8978924516e-01,1.0480204317e-01,1.4889853441e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.3254401066e+01,3.0167386400e+00,0.0000000000e+00,1.0339260423e+00,9.8993981927e-01,-1.0481798644e-01,1.4834943416e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.3775973530e+01,4.0598835680e+00,0.0000000000e+00,1.0454154026e+00,9.9156000240e-01,-9.6529220238e-02,1.4813024685e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.2111608921e+01,7.3115435075e-01,0.0000000000e+00,1.0082836251e+00,9.9087933462e-01,9.6462956644e-02,1.4909577347e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.2905196199e+01,2.3183289057e+00,0.0000000000e+00,1.0258931077e+00,9.9290920564e-01,-9.0009656949e-02,1.4877896322e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.2159524169e+01,8.2698484542e-01,0.0000000000e+00,1.0093879199e+00,9.9310345782e-01,9.0027266387e-02,1.4930760026e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.2222749248e+01,9.5343500366e-01,0.0000000000e+00,1.0109423189e+00,9.9340162309e-01,-8.2139421356e-02,1.4921836690e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.2585451870e+01,1.6788402486e+00,0.0000000000e+00,1.0188922259e+00,9.9409923046e-01,8.2197103027e-02,1.4907249244e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.2399393627e+01,1.3067237619e+00,0.0000000000e+00,1.0150116164e+00,9.9483597135e-01,-7.5096665708e-02,1.4924107401e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.3692688469e+01,3.8933134459e+00,0.0000000000e+00,1.0435134957e+00,9.9489327418e-01,7.5100991297e-02,1.4839781868e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.3857912602e+01,4.2237617113e+00,0.0000000000e+00,1.0472964594e+00,9.9640209931e-01,-6.8361908953e-02,1.4845509008e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.4047155543e+01,4.6022475942e+00,0.0000000000e+00,1.0514013205e+00,9.9597493608e-01,6.8332601815e-02,1.4826818875e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.5761047871e+01,8.0300322505e+00,0.0000000000e+00,1.0890171547e+00,9.9702125711e-01,-6.1362738811e-02,1.4732404164e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.3827360343e+01,4.1626571942e+00,0.0000000000e+00,1.0465390372e+00,9.9696838612e-01,6.1359484809e-02,1.4848480495e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.5310483474e+01,7.1289034554e+00,0.0000000000e+00,1.0792500423e+00,9.9779398497e-01,-5.4329213846e-02,1.4764845243e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.2130902093e+01,7.6974069322e-01,0.0000000000e+00,1.0087652268e+00,9.9741728331e-01,5.4308702692e-02,1.4958543001e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.3816330133e+01,4.1405967736e+00,0.0000000000e+00,1.0463712122e+00,9.9828214436e-01,-4.7775302099e-02,1.4858183314e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.2033996701e+01,5.7592990919e-01,0.0000000000e+00,1.0066164856e+00,9.9811253274e-01,4.7767184908e-02,1.4970583219e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.3422368676e+01,3.3526738606e+00,0.0000000000e+00,1.0377024665e+00,9.9872574602e-01,-4.1421039563e-02,1.4885836002e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1869775389e+01,2.4748728659e-01,0.0000000000e+00,1.0029329076e+00,9.9891198258e-01,4.1428763517e-02,1.4989351185e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.3340292123e+01,3.1885207530e+00,0.0000000000e+00,1.0358951721e+00,9.9910918172e-01,-3.5270361128e-02,1.4893356342e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.2354146088e+01,1.2162286838e+00,0.0000000000e+00,1.0138154733e+00,9.9906141684e-01,3.5268674941e-02,1.4955918853e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.4288817016e+01,5.0855705407e+00,0.0000000000e+00,1.0567811567e+00,9.9964109644e-01,-2.9005344890e-02,1.4838127763e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.2309886028e+01,1.1277085646e+00,0.0000000000e+00,1.0127111370e+00,9.9969591141e-01,2.9006935387e-02,1.4964483113e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.5859617760e+01,8.2271720273e+00,0.0000000000e+00,1.0913759266e+00,9.9991284806e-01,-2.2959666294e-02,1.4746771334e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.2391372469e+01,1.2906814463e+00,0.0000000000e+00,1.0145486955e+00,9.9991292057e-01,2.2959667959e-02,1.4960096464e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.5086850390e+01,6.6816372871e+00,0.0000000000e+00,1.0745539825e+00,1.0003090002e+00,-1.6939431314e-02,1.4797022929e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.3022279746e+01,2.5524959999e+00,0.0000000000e+00,1.0286244650e+00,1.0000638767e+00,1.6935280344e-02,1.4919383685e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.4071020007e+01,4.6499765219e+00,0.0000000000e+00,1.0520733453e+00,1.0002537600e+00,-1.0945416698e-02,1.4856024802e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.2804080628e+01,2.1160977646e+00,0.0000000000e+00,1.0236656130e+00,1.0001471576e+00,1.0944250187e-02,1.4932791772e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.3314092115e+01,3.1361207388e+00,0.0000000000e+00,1.0352550603e+00,1.0000962576e+00,-5.3958998342e-03,1.4900258237e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.2763053096e+01,2.0340426997e+00,0.0000000000e+00,1.0228502427e+00,1.0001849738e+00,5.3963784921e-03,1.4936074542e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.2174561911e+01,8.5706032929e-01,0.0000000000e+00,1.0099280470e+00,9.9998252687e-01,-1.1387069598e-04,1.4973291928e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.2829950276e+01,2.1678370593e+00,0.0000000000e+00,1.0243338204e+00,1.0002805903e+00,1.1390463726e-04,1.4932876393e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.2775491177e+01,2.0589188623e+00,0.0000000000e+00,1.0233040726e+00,1.0000684461e+00,5.0154774338e-03,1.4934782950e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.2998520533e+01,2.5049775746e+00,0.0000000000e+00,1.0280824942e+00,1.0001751488e+00,-5.0160125623e-03,1.4920530019e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.3219466796e+01,2.9468701009e+00,0.0000000000e+00,1.0328566031e+00,1.0001729195e+00,1.0087340152e-02,1.4905853451e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.2904232353e+01,2.3164012143e+00,0.0000000000e+00,1.0260151619e+00,1.0001761826e+00,-1.0087373062e-02,1.4927448624e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.2834079917e+01,2.1760963424e+00,0.0000000000e+00,1.0246394323e+00,1.0000557892e+00,1.5601755452e-02,1.4932625112e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.2653126971e+01,1.8141904498e+00,0.0000000000e+00,1.0203072925e+00,9.9999410264e-01,-1.5600793086e-02,1.4941333938e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.3669895303e+01,3.8477271139e+00,0.0000000000e+00,1.0432105373e+00,1.0000700652e+00,2.0173016950e-02,1.4880579603e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.2843112043e+01,2.1941605936e+00,0.0000000000e+00,1.0246486197e+00,9.9982186173e-01,-2.0168010289e-02,1.4928366110e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.4519920575e+01,5.5477776583e+00,0.0000000000e+00,1.0619760337e+00,9.9980076352e-01,2.4595023476e-02,1.4825292769e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.3008961007e+01,2.5258585216e+00,0.0000000000e+00,1.0283384436e+00,9.9971904967e-01,-2.4593013322e-02,1.4917547408e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.4809483591e+01,6.1269036904e+00,0.0000000000e+00,1.0684596804e+00,9.9943434706e-01,2.9327261233e-02,1.4804966478e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.3026467911e+01,2.5608723290e+00,0.0000000000e+00,1.0287247628e+00,9.9936820102e-01,-2.9325320253e-02,1.4913065923e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.3647712573e+01,3.8033616538e+00,0.0000000000e+00,1.0427135959e+00,9.9887762989e-01,3.3708528446e-02,1.4869630117e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.2700730180e+01,1.9093968677e+00,0.0000000000e+00,1.0214601944e+00,9.9892644597e-01,-3.3710175813e-02,1.4929616170e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.2408174424e+01,1.3242853561e+00,0.0000000000e+00,1.0151346435e+00,9.9863394327e-01,3.7598841510e-02,1.4948046635e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.3008575177e+01,2.5250868613e+00,0.0000000000e+00,1.0283740470e+00,9.9851507808e-01,-3.7594366203e-02,1.4905974429e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.2639571383e+01,1.7870792748e+00,0.0000000000e+00,1.0203019110e+00,9.9848963359e-01,4.1863333931e-02,1.4933205619e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.3227224626e+01,2.9623857591e+00,0.0000000000e+00,1.0331190537e+00,9.9839727666e-01,-4.1859461713e-02,1.4891858392e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.3212900302e+01,2.9337371124e+00,0.0000000000e+00,1.0331039397e+00,9.9818360887e-01,4.5704484215e-02,1.4894289768e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.3242235665e+01,2.9924078389e+00,0.0000000000e+00,1.0334525655e+00,9.9795092855e-01,-4.5693830329e-02,1.4886757202e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.2076701745e+01,6.6133999774e-01,0.0000000000e+00,1.0076198294e+00,9.9781227621e-01,4.9119240675e-02,1.4964558185e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.3142357308e+01,2.7926511238e+00,0.0000000000e+00,1.0314081573e+00,9.9775077850e-01,-4.9116213331e-02,1.4893858219e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1626249699e+01,-2.3956409451e-01,0.0000000000e+00,9.9782550758e-01,9.9713582456e-01,5.3090578248e-02,1.4990235593e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.3184764475e+01,2.8774654580e+00,0.0000000000e+00,1.0322765677e+00,9.9735710880e-01,-5.3102360102e-02,1.4887783273e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.0605508253e+01,-2.2810469870e+00,0.0000000000e+00,9.7458366850e-01,9.9672303751e-01,5.6212278755e-02,1.5056007227e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.2427442789e+01,1.3628220869e+00,0.0000000000e+00,1.0153835188e+00,9.9667278671e-01,-5.6209444756e-02,1.4929210994e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1613026978e+01,-2.6600953662e-01,0.0000000000e+00,9.9781532010e-01,9.9650712717e-01,5.9563328328e-02,1.4989351867e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1122180039e+01,-1.2477034146e+00,0.0000000000e+00,9.8600920174e-01,9.9640221365e-01,-5.9557057426e-02,1.5015872251e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.2479664311e+01,1.4672651290e+00,0.0000000000e+00,1.0170811261e+00,9.9591276706e-01,6.2712073039e-02,1.4924116571e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.0724897934e+01,-2.0422676233e+00,0.0000000000e+00,9.7697161802e-01,9.9598426224e-01,-6.2716575051e-02,1.5039850749e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.3979062749e+01,4.4660620050e+00,0.0000000000e+00,1.0498020309e+00,9.9574572053e-01,6.5502478927e-02,1.4824159350e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1352872344e+01,-7.8631880440e-01,0.0000000000e+00,9.9122932393e-01,9.9568622486e-01,-6.5498565162e-02,1.4994932737e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.3422776720e+01,3.3534899478e+00,0.0000000000e+00,1.0370366055e+00,9.9568652063e-01,6.8698271393e-02,1.4858181232e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.2011100387e+01,5.3013728266e-01,0.0000000000e+00,1.0059232603e+00,9.9516152399e-01,-6.8662048786e-02,1.4944897621e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1295793106e+01,-9.0047728036e-01,0.0000000000e+00,9.8898353617e-01,9.9474355407e-01,7.1163735882e-02,1.4983289749e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.2187741676e+01,8.8341985924e-01,0.0000000000e+00,1.0100312302e+00,9.9479209200e-01,-7.1167208275e-02,1.4931346240e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1354915933e+01,-7.8223162700e-01,0.0000000000e+00,9.9165556642e-01,9.9448091303e-01,7.3867768371e-02,1.4988383214e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.2153291011e+01,8.1451852947e-01,0.0000000000e+00,1.0092266437e+00,9.9447837167e-01,-7.3867579605e-02,1.4931646855e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.3147780401e+01,2.8034973093e+00,0.0000000000e+00,1.0315021610e+00,9.9410850412e-01,7.6381642433e-02,1.4864687306e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1719970981e+01,-5.2121530973e-02,0.0000000000e+00,9.9939894414e-01,9.9407498358e-01,-7.6379066906e-02,1.4956719241e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.3337422810e+01,3.1827821289e+00,0.0000000000e+00,1.0356546021e+00,9.9383735003e-01,7.8603623917e-02,1.4850697939e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1604465891e+01,-2.8313171035e-01,0.0000000000e+00,9.9688795261e-01,9.9371469374e-01,-7.8593922904e-02,1.4962382406e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.3365454324e+01,3.2388451569e+00,0.0000000000e+00,1.0357179346e+00,9.9411704522e-01,8.1190010798e-02,1.4852149319e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1605594945e+01,-2.8087360236e-01,0.0000000000e+00,9.9689978053e-01,9.9342507914e-01,-8.1133497600e-02,1.4960924955e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1833265445e+01,1.7446739831e-01,0.0000000000e+00,1.0020546909e+00,9.9289938535e-01,-8.3176161301e-02,1.4940490894e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.2755278597e+01,2.0184937018e+00,0.0000000000e+00,1.0218062582e+00,9.9287506867e-01,8.3174124268e-02,1.4872800205e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.2095960836e+01,6.9985818083e-01,0.0000000000e+00,1.0079687322e+00,9.9253469224e-01,-8.5138187585e-02,1.4920106682e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.0083481532e+01,-3.3251004280e+00,0.0000000000e+00,9.6127888171e-01,9.9230034984e-01,8.5118086033e-02,1.5046368396e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1818994487e+01,1.4592548280e-01,0.0000000000e+00,1.0017733176e+00,9.9213907115e-01,-8.7373343076e-02,1.4935770762e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,2.8289388264e+01,-6.9132869632e+00,0.0000000000e+00,9.2039965623e-01,9.9182795443e-01,8.7345944389e-02,1.5178413242e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1262633527e+01,-9.6679643713e-01,0.0000000000e+00,9.8922375665e-01,9.9184383283e-01,-8.9214403446e-02,1.4971439564e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.0469737907e+01,-2.5525876775e+00,0.0000000000e+00,9.7074612591e-01,9.9176816282e-01,8.9207597077e-02,1.5021538379e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1091618781e+01,-1.3088259308e+00,0.0000000000e+00,9.8535037658e-01,9.9151135150e-01,-9.0964627869e-02,1.4980537520e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.0781665782e+01,-1.9287319289e+00,0.0000000000e+00,9.7907264343e-01,9.9171765460e-01,9.0983554818e-02,1.5010856493e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1029763217e+01,-1.4325370588e+00,0.0000000000e+00,9.8400830681e-01,9.9121158811e-01,-9.2741908847e-02,1.4983221325e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.6910872236e+01,1.0329680980e+01,0.0000000000e+00,1.1135817062e+00,9.9209049988e-01,9.2824143514e-02,1.4627289377e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1029750313e+01,-1.4325628663e+00,0.0000000000e+00,9.8398628685e-01,9.9102431556e-01,-9.4608328203e-02,1.4982893944e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.6392084750e+01,9.2921060085e+00,0.0000000000e+00,1.1021420626e+00,9.9148213774e-01,9.4652034287e-02,1.4648940938e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1682115580e+01,-1.2783233274e-01,0.0000000000e+00,9.9871137068e-01,9.9053326912e-01,-9.6165084766e-02,1.4933274873e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.2737830468e+01,1.9835974445e+00,0.0000000000e+00,1.0220038116e+00,9.9023027768e-01,9.6135669098e-02,1.4856297699e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.2233635083e+01,9.7520667377e-01,0.0000000000e+00,1.0111457874e+00,9.9033079987e-01,-9.7721299943e-02,1.4896101209e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,2.3913947343e+01,-1.5664168805e+01,0.0000000000e+00,8.1860589393e-01,9.8963017419e-01,9.7652165415e-02,1.5549800098e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.2064462974e+01,6.3686245516e-01,0.0000000000e+00,1.0073564908e+00,9.9012934593e-01,-9.9249938066e-02,1.4906597174e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,2.8581291069e+01,-6.3294813545e+00,0.0000000000e+00,9.2802278358e-01,9.8981812119e-01,9.9218741095e-02,1.5149586253e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1717112094e+01,-5.7839304935e-02,0.0000000000e+00,9.9954141098e-01,9.8971432314e-01,-1.0070679903e-01,1.4925749369e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.0946211340e+01,-1.5996408127e+00,0.0000000000e+00,9.8110142228e-01,9.9007099460e-01,1.0074309157e-01,1.4975876799e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1731171263e+01,-2.9720965258e-02,0.0000000000e+00,9.9986796593e-01,9.8928744946e-01,-1.0208826717e-01,1.4920621766e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1847969777e+01,2.0387606270e-01,0.0000000000e+00,1.0023577748e+00,9.8973411707e-01,1.0213436047e-01,1.4918501167e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1177312319e+01,-1.1374388546e+00,0.0000000000e+00,9.8734677665e-01,9.8901179916e-01,-1.0354324178e-01,1.4956160723e-01,bc-4
7.5416103258e-01,-3.1165920608e-02,-1.0412454967e-01,9.9456426547e-01,4.2312968519e+01,2.1133873546e+01,0.0000000000e+00,1.2265611182e+00,9.8953965717e-01,1.0359850516e-01,1.4316741525e-01,bc-4
