step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,1,9.430451e-03,3.9848248170e+02,9.0324537512e+02,1.3229386567e+03,4.4794836050e+04,2.2412620016e+04,1.0409213602e+06
167,0.0000000000e+00,3,1,9.430449e-03,4.1251482263e+02,8.5262052397e+02,1.3063977177e+03,4.6354934481e+04,2.3191505751e+04,1.0659698506e+06
168,0.0000000000e+00,3,1,9.430446e-03,4.2597549190e+02,7.9723428348e+02,1.2848304600e+03,4.7852491140e+04,2.3939134985e+04,1.1390626344e+06
169,0.0000000000e+00,3,1,9.430443e-03,4.3461457106e+02,7.5994567820e+02,1.2754614077e+03,4.8807552000e+04,2.4416031318e+04,1.2030539164e+06
170,0.0000000000e+00,3,1,9.430441e-03,4.3553750702e+02,7.6498700516e+02,1.2925995940e+03,4.8892127405e+04,2.4458566158e+04,1.1627303137e+06
171,0.0000000000e+00,3,1,9.430438e-03,4.2902622622e+02,8.1824173082e+02,1.3335739250e+03,4.8138529385e+04,2.4082929711e+04,1.1654566707e+06
172,0.0000000000e+00,3,1,9.430435e-03,4.1845373618e+02,9.0039457255e+02,1.3811238654e+03,4.6930884956e+04,2.3480850069e+04,1.1531181676e+06
173,0.0000000000e+00,3,1,9.430433e-03,4.0837966424e+02,9.8330866879e+02,1.4192932213e+03,4.5788608344e+04,2.2911485751e+04,1.1351286942e+06
174,0.0000000000e+00,3,1,9.430431e-03,4.0212866676e+02,1.0464103014e+03,1.4449735524e+03,4.5088899460e+04,2.2562986754e+04,1.1156863511e+06
175,0.0000000000e+00,3,1,9.430428e-03,4.0080438589e+02,1.0815349411e+03,1.4653022562e+03,4.4952839682e+04,2.2495751089e+04,1.1417468105e+06
176,0.0000000000e+00,3,1,9.430425e-03,4.0426245311e+02,1.0909834959e+03,1.4864647114e+03,4.5357189112e+04,2.2698226002e+04,1.2148049530e+06
177,0.0000000000e+00,3,1,9.430423e-03,4.1243486977e+02,1.0826170335e+03,1.5061168298e+03,4.6287400111e+04,2.3163192564e+04,1.0708375912e+06
178,0.0000000000e+00,3,1,9.430420e-03,4.2511773670e+02,1.0642357334e+03,1.5175533229e+03,4.7715732688e+04,2.3876805884e+04,9.9949025809e+05
179,0.0000000000e+00,3,1,9.430418e-03,4.4093904740e+02,1.0397287573e+03,1.5192224027e+03,4.9486562341e+04,2.4761377951e+04,1.3383298642e+06
180,0.0000000000e+00,3,1,9.430415e-03,4.5724537116e+02,1.0095280153e+03,1.5186397536e+03,5.1304011439e+04,2.5669223189e+04,1.4750085857e+06
181,0.0000000000e+00,3,1,9.430413e-03,4.7157564763e+02,9.7488454131e+02,1.5246300120e+03,5.2895936610e+04,2.6464492202e+04,1.3329421110e+06
182,0.0000000000e+00,3,1,9.430410e-03,4.8295099392e+02,9.4208583667e+02,1.5367794998e+03,5.4157146954e+04,2.7094644419e+04,1.4171018739e+06
183,0.0000000000e+00,3,1,9.430407e-03,4.9156859590e+02,9.2198223995e+02,1.5462108954e+03,5.5113971335e+04,2.7572777768e+04,1.3872005657e+06
184,0.0000000000e+00,3,1,9.430405e-03,4.9735048426e+02,9.2384180335e+02,1.5483799413e+03,5.5758487650e+04,2.7894924568e+04,1.4295362637e+06
185,0.0000000000e+00,3,1,9.430403e-03,4.9933216715e+02,9.4906287360e+02,1.5512352063e+03,5.5978237861e+04,2.8004997312e+04,1.3081206945e+06
186,0.0000000000e+00,3,1,9.430400e-03,4.9679397518e+02,9.9085414677e+02,1.5664922527e+03,5.5686594863e+04,2.7859824756e+04,1.2129407636e+06
187,0.0000000000e+00,3,1,9.430398e-03,4.9065178374e+02,1.0383853317e+03,1.5954090766e+03,5.4984569639e+04,2.7509849199e+04,1.1405153514e+06
188,0.0000000000e+00,3,1,9.430396e-03,4.8323641439e+02,1.0804225633e+03,1.6289610593e+03,5.4138306421e+04,2.7087868902e+04,1.1969273203e+06
189,0.0000000000e+00,3,1,9.430395e-03,4.7709664615e+02,1.1073918803e+03,1.6581825113e+03,5.3440374800e+04,2.6739844642e+04,1.2507244808e+06
190,0.0000000000e+00,3,1,9.430393e-03,4.7435221321e+02,1.1128892081e+03,1.6776957588e+03,5.3130361861e+04,2.6585303962e+04,1.1691433148e+06
191,0.0000000000e+00,3,1,9.430391e-03,4.7680262482e+02,1.0943698356e+03,1.6803561881e+03,5.3406742546e+04,2.6723251731e+04,1.1319131259e+06
192,0.0000000000e+00,3,1,9.430390e-03,4.8504714085e+02,1.0528916560e+03,1.6584551158e+03,5.4332828692e+04,2.7185246912e+04,1.0799867161e+06
193,0.0000000000e+00,3,1,9.430389e-03,4.9676561696e+02,9.9351128382e+02,1.6162562781e+03,5.5644881060e+04,2.7839714947e+04,1.1827209426e+06
194,0.0000000000e+00,3,1,9.430388e-03,5.0686930306e+02,9.2668427794e+02,1.5776610896e+03,5.6768016280e+04,2.8399878288e+04,1.2698981533e+06
195,0.0000000000e+00,3,1,9.430387e-03,5.1048775550e+02,8.6783018605e+02,1.5721291233e+03,5.7153318185e+04,2.8591900499e+04,1.3149334883e+06
196,0.0000000000e+00,3,1,9.430386e-03,5.0617686893e+02,8.3177851274e+02,1.6070184338e+03,5.6640254268e+04,2.8335706195e+04,1.2599239104e+06
197,0.0000000000e+00,3,1,9.430386e-03,4.9654884663e+02,8.2444642864e+02,1.6593307866e+03,5.5527494814e+04,2.7780309266e+04,1.1566184698e+06
198,0.0000000000e+00,3,1,9.430385e-03,4.8602431219e+02,8.4047835855e+02,1.6977725707e+03,5.4317649231e+04,2.7176423942e+04,1.3163558397e+06
199,0.0000000000e+00,3,1,9.430384e-03,4.7756223904e+02,8.7008475123e+02,1.7079635544e+03,5.3345498316e+04,2.6691030531e+04,1.2275998449e+06
200,0.0000000000e+00,3,1,9.430383e-03,4.7125606499e+02,9.0643108175e+02,1.6978086914e+03,5.2621118207e+04,2.6329205910e+04,1.1220390603e+06
200,0.0000000000e+00,0,1,0.000000e+00,4.7125606499e+02,9.0643108175e+02,1.6978086914e+03,5.2621118207e+04,2.6329205910e+04,1.1220390603e+06
