x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.1892478786e+01,2.9289408084e-01,0.0000000000e+00,1.0032849111e+00,9.7218603799e-01,-1.6835462930e-01,1.4790045268e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2613894789e+01,1.7357260857e+00,0.0000000000e+00,1.0194293949e+00,9.7526063533e-01,1.5952402733e-01,1.4766154561e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2160185184e+01,8.2830687656e-01,0.0000000000e+00,1.0092879265e+00,9.7536048574e-01,-1.5954035992e-01,1.4797314274e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.2512217835e+01,1.5323721775e+00,0.0000000000e+00,1.0171627645e+00,9.7779840967e-01,1.5125750276e-01,1.4790821079e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.2417101165e+01,1.3421388375e+00,0.0000000000e+00,1.0150461445e+00,9.7792326627e-01,-1.5127681706e-01,1.4798974160e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2211713320e+01,9.3136314760e-01,0.0000000000e+00,1.0104422170e+00,9.8022347149e-01,1.4345461006e-01,1.4828993032e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.2515456640e+01,1.5388497887e+00,0.0000000000e+00,1.0172455017e+00,9.8023709549e-01,-1.4345660391e-01,1.4809378350e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1991488990e+01,4.9091448764e-01,0.0000000000e+00,1.0055010065e+00,9.8237494565e-01,1.3557030525e-01,1.4858805890e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.2290896185e+01,1.0897288772e+00,0.0000000000e+00,1.0122249295e+00,9.8230041754e-01,-1.3556002017e-01,1.4838001059e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.1755774279e+01,1.9485066635e-02,0.0000000000e+00,1.0002075089e+00,9.8441551668e-01,1.2781968587e-01,1.4889446703e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.1700848356e+01,-9.0366780519e-02,0.0000000000e+00,9.9897489726e-01,9.8427324746e-01,-1.2780121318e-01,1.4891002385e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1581938582e+01,-3.2818632806e-01,0.0000000000e+00,9.9629436826e-01,9.8643122763e-01,1.1950207306e-01,1.4915609442e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1322687195e+01,-8.4668910183e-01,0.0000000000e+00,9.9044893960e-01,9.8635311724e-01,-1.1949261030e-01,1.4932024910e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1535320403e+01,-4.2142268608e-01,0.0000000000e+00,9.9524427038e-01,9.8801838521e-01,1.1192814019e-01,1.4929191114e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1255668811e+01,-9.8072586913e-01,0.0000000000e+00,9.8893659270e-01,9.8805718514e-01,-1.1193253566e-01,1.4948820892e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.1544917383e+01,-4.0222872532e-01,0.0000000000e+00,9.9546256321e-01,9.8970401959e-01,1.0479301921e-01,1.4942044704e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1322338486e+01,-8.4738652075e-01,0.0000000000e+00,9.9044487886e-01,9.8974466435e-01,-1.0479732281e-01,1.4957815217e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1497064699e+01,-4.9793409338e-01,0.0000000000e+00,9.9438808612e-01,9.9132513850e-01,-9.6506356035e-02,1.4956957910e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.1551632100e+01,-3.8879929281e-01,0.0000000000e+00,9.9561426006e-01,9.9131024306e-01,9.6504905952e-02,1.4953004723e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.1608746580e+01,-2.7457033201e-01,0.0000000000e+00,9.9690729213e-01,9.9257732841e-01,-8.9979571464e-02,1.4958955744e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1593715913e+01,-3.0463166668e-01,0.0000000000e+00,9.9656606303e-01,9.9257787449e-01,8.9979620968e-02,1.4959960941e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1670377070e+01,-1.5130935217e-01,0.0000000000e+00,9.9829613152e-01,9.9397599166e-01,-8.2186913026e-02,1.4965612516e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.1617561505e+01,-2.5694048116e-01,0.0000000000e+00,9.9710373857e-01,9.9391655146e-01,8.2181998213e-02,1.4968263986e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.1653730300e+01,-1.8460289207e-01,0.0000000000e+00,9.9792226805e-01,9.9492944090e-01,-7.5103721395e-02,1.4972627179e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1636175625e+01,-2.1971224152e-01,0.0000000000e+00,9.9752425441e-01,9.9493360087e-01,7.5104035417e-02,1.4973856325e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.1631249172e+01,-2.2956514871e-01,0.0000000000e+00,9.9741526196e-01,9.9587811186e-01,-6.8325958826e-02,1.4981032678e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1648003143e+01,-1.9605720613e-01,0.0000000000e+00,9.9779217504e-01,9.9589644034e-01,6.8327216320e-02,1.4980172056e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1582366247e+01,-3.2733099758e-01,0.0000000000e+00,9.9631455748e-01,9.9676580727e-01,-6.1347016878e-02,1.4990841115e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1647465757e+01,-1.9713197891e-01,0.0000000000e+00,9.9778114284e-01,9.9683281177e-01,6.1351140741e-02,1.4987440285e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1500618381e+01,-4.9082673069e-01,0.0000000000e+00,9.9447261353e-01,9.9758915150e-01,-5.4318060800e-02,1.5002630197e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1606838826e+01,-2.7838583923e-01,0.0000000000e+00,9.9686581204e-01,9.9757339034e-01,5.4317202616e-02,1.4995173279e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1392245014e+01,-7.0757346337e-01,0.0000000000e+00,9.9202910878e-01,9.9816810635e-01,-4.7769844523e-02,1.5013690683e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1527882216e+01,-4.3629906098e-01,0.0000000000e+00,9.9508648402e-01,9.9819746409e-01,4.7771249511e-02,1.5004869791e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1316039629e+01,-8.5998423414e-01,0.0000000000e+00,9.9031012730e-01,9.9875312606e-01,-4.1422175120e-02,1.5023444519e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1447702501e+01,-5.9665849052e-01,0.0000000000e+00,9.9327966667e-01,9.9872916980e-01,4.1421181561e-02,1.5014062470e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1330170950e+01,-8.3172159219e-01,0.0000000000e+00,9.9062966628e-01,9.9921061547e-01,-3.5273941922e-02,1.5025804993e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1431979182e+01,-6.2810512717e-01,0.0000000000e+00,9.9292634407e-01,9.9921647853e-01,3.5274148899e-02,1.5018918708e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1429233417e+01,-6.3359665708e-01,0.0000000000e+00,9.9286601517e-01,9.9960260824e-01,-2.9004228125e-02,1.5021888490e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1441485324e+01,-6.0909284506e-01,0.0000000000e+00,9.9314102118e-01,9.9959295583e-01,2.9003948053e-02,1.5020896190e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1566067835e+01,-3.5992782240e-01,0.0000000000e+00,9.9595132760e-01,9.9995255107e-01,-2.2960577941e-02,1.5015460218e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1474736327e+01,-5.4259083769e-01,0.0000000000e+00,9.9389095819e-01,9.9989191106e-01,2.2959185546e-02,1.5020756812e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1708409685e+01,-7.5244122707e-02,0.0000000000e+00,9.9915614597e-01,1.0002452288e+00,-1.6938351397e-02,1.5008392679e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1500283077e+01,-4.9149733829e-01,0.0000000000e+00,9.9446654614e-01,1.0001794406e+00,1.6937237326e-02,1.5021525096e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1838145164e+01,1.8422683558e-01,0.0000000000e+00,1.0020744035e+00,1.0004559643e+00,-1.0947629348e-02,1.5001547620e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1505523263e+01,-4.8101696595e-01,0.0000000000e+00,9.9458447710e-01,1.0003873427e+00,1.0946878446e-02,1.5023034348e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1897019156e+01,3.0197482088e-01,0.0000000000e+00,1.0033977045e+00,1.0006023006e+00,-5.3986301289e-03,1.4999103512e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1499976680e+01,-4.9211013266e-01,0.0000000000e+00,9.9445875922e-01,1.0005426160e+00,5.3983081077e-03,1.5025058342e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1838328440e+01,1.8459338861e-01,0.0000000000e+00,1.0020775671e+00,1.0003556196e+00,-1.1391318105e-04,1.4999125600e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1498030588e+01,-4.9600231530e-01,0.0000000000e+00,9.9441397803e-01,1.0003135662e+00,1.1390839232e-04,1.5021525995e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1694601260e+01,-1.0286097219e-01,0.0000000000e+00,9.9884250966e-01,1.0004446811e+00,5.0173643029e-03,1.5010335026e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1517398025e+01,-4.5726744151e-01,0.0000000000e+00,9.9484979504e-01,1.0004488810e+00,-5.0173853661e-03,1.5022420893e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1559263939e+01,-3.7353561408e-01,0.0000000000e+00,9.9579369972e-01,1.0003298347e+00,1.0088922736e-02,1.5018361202e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1562824921e+01,-3.6641364971e-01,0.0000000000e+00,9.9587251431e-01,1.0003665663e+00,-1.0089293195e-02,1.5018659722e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1500087065e+01,-4.9188936143e-01,0.0000000000e+00,9.9445898156e-01,1.0000679897e+00,1.5601945790e-02,1.5019515153e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1611111222e+01,-2.6984104724e-01,0.0000000000e+00,9.9696062727e-01,1.0000738958e+00,-1.5602037930e-02,1.5012051313e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1475657082e+01,-5.4074932893e-01,0.0000000000e+00,9.9390698673e-01,9.9984674482e-01,2.0168512221e-02,1.5019076390e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1640871747e+01,-2.1031999876e-01,0.0000000000e+00,9.9763073386e-01,9.9986431397e-01,-2.0168866619e-02,1.5008112555e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1490957647e+01,-5.1014819842e-01,0.0000000000e+00,9.9425206556e-01,9.9967608125e-01,2.4591956302e-02,1.5016958085e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1642299458e+01,-2.0746457521e-01,0.0000000000e+00,9.9766213169e-01,9.9968973003e-01,-2.4592292061e-02,1.5006876442e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1520407333e+01,-4.5124882630e-01,0.0000000000e+00,9.9491680901e-01,9.9939742142e-01,2.9326177692e-02,1.5012692082e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1623670387e+01,-2.4472271797e-01,0.0000000000e+00,9.9724254988e-01,9.9940197116e-01,-2.9326311199e-02,1.5005737452e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1543299058e+01,-4.0546537681e-01,0.0000000000e+00,9.9543120005e-01,9.9908056634e-01,3.3715376821e-02,1.5008445485e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1602459150e+01,-2.8714519110e-01,0.0000000000e+00,9.9676424208e-01,9.9907535810e-01,-3.3715201062e-02,1.5004349300e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1588635425e+01,-3.1479264191e-01,0.0000000000e+00,9.9645324267e-01,9.9882312155e-01,3.7605964124e-02,1.5003590305e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1586124884e+01,-3.1981372416e-01,0.0000000000e+00,9.9639613746e-01,9.9881694017e-01,-3.7605731393e-02,1.5003663761e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1639298201e+01,-2.1346708919e-01,0.0000000000e+00,9.9759537031e-01,9.9849050492e-01,4.1863370463e-02,1.4997714746e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1580629465e+01,-3.3080456275e-01,0.0000000000e+00,9.9627144349e-01,9.9845469480e-01,-4.1861869064e-02,1.5001136802e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1683845548e+01,-1.2437239676e-01,0.0000000000e+00,9.9859580365e-01,9.9812026685e-01,4.5701583933e-02,1.4991654174e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1593689054e+01,-3.0468538455e-01,0.0000000000e+00,9.9656520769e-01,9.9808632607e-01,-4.5700029864e-02,1.4997247311e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1708509697e+01,-7.5044097289e-02,0.0000000000e+00,9.9915107380e-01,9.9780341649e-01,4.9118804538e-02,1.4987672949e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1609834413e+01,-2.7239466563e-01,0.0000000000e+00,9.9692845289e-01,9.9778672432e-01,-4.9117982833e-02,1.4994091718e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1679525331e+01,-1.3301283095e-01,0.0000000000e+00,9.9850014656e-01,9.9740740720e-01,5.3105038144e-02,1.4986768834e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1618859794e+01,-2.5434390330e-01,0.0000000000e+00,9.9713147574e-01,9.9737108264e-01,-5.3103104113e-02,1.4990308421e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1675631035e+01,-1.4080142197e-01,0.0000000000e+00,9.9841043986e-01,9.9699689409e-01,5.6227723469e-02,1.4983431126e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1624793573e+01,-2.4247634561e-01,0.0000000000e+00,9.9726414554e-01,9.9698340664e-01,-5.6226962816e-02,1.4986655857e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1637024434e+01,-2.1801462315e-01,0.0000000000e+00,9.9754025828e-01,9.9662439274e-01,5.9570337538e-02,1.4983363506e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1628222046e+01,-2.3561940054e-01,0.0000000000e+00,9.9734101131e-01,9.9660134950e-01,-5.9568960195e-02,1.4983605250e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1609555893e+01,-2.7295170529e-01,0.0000000000e+00,9.9692094538e-01,9.9620450910e-01,6.2730443873e-02,1.4981833546e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1631052274e+01,-2.2995894393e-01,0.0000000000e+00,9.9740439243e-01,9.9620975121e-01,-6.2730773966e-02,1.4980451673e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1593525878e+01,-3.0501173634e-01,0.0000000000e+00,9.9655913035e-01,9.9585127189e-01,6.5509422342e-02,1.4980302731e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1643575755e+01,-2.0491198268e-01,0.0000000000e+00,9.9768620289e-01,9.9586283072e-01,-6.5510182708e-02,1.4977086887e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1612318045e+01,-2.6742740271e-01,0.0000000000e+00,9.9698371219e-01,9.9544507560e-01,6.8681612680e-02,1.4976157783e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1645980315e+01,-2.0010286284e-01,0.0000000000e+00,9.9774010516e-01,9.9545268913e-01,-6.8682137982e-02,1.4973981983e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1627205032e+01,-2.3765342807e-01,0.0000000000e+00,9.9731721976e-01,9.9504796256e-01,7.1185513199e-02,1.4971825654e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1650206587e+01,-1.9165031754e-01,0.0000000000e+00,9.9783758538e-01,9.9509552051e-01,-7.1188915484e-02,1.4971003794e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1660577853e+01,-1.7090778575e-01,0.0000000000e+00,9.9806979756e-01,9.9467813752e-01,7.3882417755e-02,1.4966985581e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1655429196e+01,-1.8120510093e-01,0.0000000000e+00,9.9795076344e-01,9.9467974799e-01,-7.3882537377e-02,1.4967334319e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1674644098e+01,-1.4277529537e-01,0.0000000000e+00,9.9838525402e-01,9.9428643485e-01,7.6395313618e-02,1.4963006537e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1663970345e+01,-1.6412280136e-01,0.0000000000e+00,9.9814381004e-01,9.9430068387e-01,-7.6396408432e-02,1.4963933042e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1675561952e+01,-1.4093958889e-01,0.0000000000e+00,9.9840401255e-01,9.9395460597e-01,7.8612897811e-02,1.4960552676e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1674262051e+01,-1.4353938974e-01,0.0000000000e+00,9.9837670284e-01,9.9394639815e-01,-7.8612248646e-02,1.4960531503e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1662117167e+01,-1.6782915817e-01,0.0000000000e+00,9.9810495349e-01,9.9363559492e-01,8.1150690524e-02,1.4959767023e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1690266868e+01,-1.1152975588e-01,0.0000000000e+00,9.9873474380e-01,9.9353800262e-01,-8.1142720115e-02,1.4956369088e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1706383195e+01,-7.9297102061e-02,0.0000000000e+00,9.9909800487e-01,9.9322031172e-01,-8.3203045619e-02,1.4953084730e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1647885243e+01,-1.9629300572e-01,0.0000000000e+00,9.9778120684e-01,9.9323332665e-01,8.3204135892e-02,1.4957227645e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1713818352e+01,-6.4426788304e-02,0.0000000000e+00,9.9926629107e-01,9.9287499249e-01,-8.5167378047e-02,1.4949918226e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1633722363e+01,-2.2461876702e-01,0.0000000000e+00,9.9746282730e-01,9.9286367341e-01,8.5166407113e-02,1.4955148336e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1706798334e+01,-7.8466824361e-02,0.0000000000e+00,9.9910670731e-01,9.9243880997e-01,-8.7399739761e-02,1.4946760086e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1626523768e+01,-2.3901595611e-01,0.0000000000e+00,9.9729946685e-01,9.9251046117e-01,8.7406049768e-02,1.4953254988e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1689903102e+01,-1.1225728714e-01,0.0000000000e+00,9.9872539178e-01,9.9213245375e-01,-8.9240364330e-02,1.4945760603e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1646399299e+01,-1.9926489506e-01,0.0000000000e+00,9.9774756619e-01,9.9212551566e-01,8.9239740263e-02,1.4948602068e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1671066735e+01,-1.4993002140e-01,0.0000000000e+00,9.9830497998e-01,9.9189243531e-01,-9.0999589796e-02,1.4945859001e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1658829391e+01,-1.7440470912e-01,0.0000000000e+00,9.9802529833e-01,9.9184068758e-01,9.0994842283e-02,1.4945873375e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1655602799e+01,-1.8085789360e-01,0.0000000000e+00,9.9795549565e-01,9.9157828478e-01,-9.2776218524e-02,1.4944657725e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1663861907e+01,-1.6433967782e-01,0.0000000000e+00,9.9814547751e-01,9.9175875234e-01,9.2793103825e-02,1.4946850636e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1643666026e+01,-2.0473143941e-01,0.0000000000e+00,9.9768361391e-01,9.9115991817e-01,-9.4621273533e-02,1.4941794779e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1656898581e+01,-1.7826633070e-01,0.0000000000e+00,9.9798877843e-01,9.9157765544e-01,9.4661152903e-02,1.4947253179e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1624615939e+01,-2.4283161312e-01,0.0000000000e+00,9.9725400624e-01,9.9080893318e-01,-9.6191847378e-02,1.4940091608e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1645571334e+01,-2.0092082365e-01,0.0000000000e+00,9.9772841969e-01,9.9095476411e-01,9.6206005251e-02,1.4940894978e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1603878242e+01,-2.8430700718e-01,0.0000000000e+00,9.9678741290e-01,9.9048463919e-01,-9.7736480102e-02,1.4938909961e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1634391760e+01,-2.2327997168e-01,0.0000000000e+00,9.9747546243e-01,9.9047337448e-01,9.7735368552e-02,1.4936686093e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1598605729e+01,-2.9485203411e-01,0.0000000000e+00,9.9666837847e-01,9.9015485290e-01,-9.9252494868e-02,1.4936590474e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1629781221e+01,-2.3250105031e-01,0.0000000000e+00,9.9737141119e-01,9.9016639088e-01,9.9253651428e-02,1.4934666138e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1603355963e+01,-2.8535156670e-01,0.0000000000e+00,9.9677497844e-01,9.8987123244e-01,-1.0072276509e-01,1.4934248633e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1629477834e+01,-2.3310782404e-01,0.0000000000e+00,9.9736621336e-01,9.9006366537e-01,1.0074234579e-01,1.4935410009e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1614476461e+01,-2.6311057039e-01,0.0000000000e+00,9.9702645653e-01,9.8962915915e-01,-1.0212352947e-01,1.4932034114e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1631986580e+01,-2.2809033294e-01,0.0000000000e+00,9.9741393742e-01,9.9011291591e-01,1.0217345013e-01,1.4938099724e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1629991307e+01,-2.3208087798e-01,0.0000000000e+00,9.9737478492e-01,9.8936438473e-01,-1.0358015525e-01,1.4929286745e-01,bc-4
