step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
168,0.0000000000e+00,1.5782075847e-02,3.6764939395e-01,-6.0276771262e-04,3.6764939395e-01,0.0000000000e+00,1.5782075847e-02,0.0000000000e+00
169,0.0000000000e+00,1.9201705910e-02,3.6140368827e-01,-4.7484988779e-04,3.6140368827e-01,0.0000000000e+00,1.9201705910e-02,0.0000000000e+00
170,0.0000000000e+00,2.1556942492e-02,3.5553227932e-01,-1.3327708030e-04,3.5553227932e-01,0.0000000000e+00,2.1556942492e-02,0.0000000000e+00
171,0.0000000000e+00,2.2522257729e-02,3.4991383349e-01,3.3497396003e-04,3.4991383349e-01,0.0000000000e+00,2.2522257729e-02,0.0000000000e+00
172,0.0000000000e+00,2.1955233957e-02,3.4440425329e-01,8.3493647335e-04,3.4440425329e-01,0.0000000000e+00,2.1955233957e-02,0.0000000000e+00
173,0.0000000000e+00,1.9917112365e-02,3.3886711847e-01,1.2893054718e-03,3.3886711847e-01,0.0000000000e+00,1.9917112365e-02,0.0000000000e+00
174,0.0000000000e+00,1.6656461868e-02,3.3320093231e-01,1.6586532730e-03,3.3320093231e-01,0.0000000000e+00,1.6656461868e-02,0.0000000000e+00
175,0.0000000000e+00,1.2572720440e-02,3.2735384914e-01,1.9454148701e-03,3.2735384914e-01,0.0000000000e+00,1.2572720440e-02,0.0000000000e+00
176,0.0000000000e+00,8.1602567452e-03,3.2131714375e-01,2.1812941004e-03,3.2131714375e-01,0.0000000000e+00,8.1602567452e-03,0.0000000000e+00
177,0.0000000000e+00,3.9426944196e-03,3.1509924663e-01,2.4040503778e-03,3.1509924663e-01,0.0000000000e+00,3.9426944196e-03,0.0000000000e+00
178,0.0000000000e+00,4.1370905716e-04,3.0869821231e-01,2.6341060913e-03,3.0869821231e-01,0.0000000000e+00,4.1370905716e-04,0.0000000000e+00
179,0.0000000000e+00,-2.0124893200e-03,3.0207712609e-01,2.8618321589e-03,3.0207712609e-01,0.0000000000e+00,-2.0124893200e-03,0.0000000000e+00
180,0.0000000000e+00,-3.0372833023e-03,2.9515411993e-01,3.0492938738e-03,2.9515411993e-01,0.0000000000e+00,-3.0372833023e-03,0.0000000000e+00
181,0.0000000000e+00,-2.4942016445e-03,2.8780759185e-01,3.1435244946e-03,2.8780759185e-01,0.0000000000e+00,-2.4942016445e-03,0.0000000000e+00
182,0.0000000000e+00,-3.3550980868e-04,2.7990078088e-01,3.0900511438e-03,2.7990078088e-01,0.0000000000e+00,-3.3550980868e-04,0.0000000000e+00
183,0.0000000000e+00,3.4035263367e-03,2.7131938153e-01,2.8400745575e-03,2.7131938153e-01,0.0000000000e+00,3.4035263367e-03,0.0000000000e+00
184,0.0000000000e+00,8.6181865884e-03,2.6200331803e-01,2.3556278315e-03,2.6200331803e-01,0.0000000000e+00,8.6181865884e-03,0.0000000000e+00
185,0.0000000000e+00,1.5116385613e-02,2.5196717685e-01,1.6152681644e-03,2.5196717685e-01,0.0000000000e+00,1.5116385613e-02,0.0000000000e+00
186,0.0000000000e+00,2.2546717733e-02,2.4129701738e-01,6.2796712820e-04,2.4129701738e-01,0.0000000000e+00,2.2546717733e-02,0.0000000000e+00
187,0.0000000000e+00,3.0287927241e-02,2.3011691943e-01,-5.4555449238e-04,2.3011691943e-01,0.0000000000e+00,3.0287927241e-02,0.0000000000e+00
188,0.0000000000e+00,3.7439276996e-02,2.1854546467e-01,-1.7850180390e-03,2.1854546467e-01,0.0000000000e+00,3.7439276996e-02,0.0000000000e+00
189,0.0000000000e+00,4.2937934071e-02,2.0666746454e-01,-2.9238238799e-03,2.0666746454e-01,0.0000000000e+00,4.2937934071e-02,0.0000000000e+00
190,0.0000000000e+00,4.5822188594e-02,1.9453866075e-01,-3.7867755764e-03,1.9453866075e-01,0.0000000000e+00,4.5822188594e-02,0.0000000000e+00
191,0.0000000000e+00,4.5555397622e-02,1.8222253873e-01,-4.2411751722e-03,1.8222253873e-01,0.0000000000e+00,4.5555397622e-02,0.0000000000e+00
192,0.0000000000e+00,4.2279021687e-02,1.6983421052e-01,-4.2428182102e-03,1.6983421052e-01,0.0000000000e+00,4.2279021687e-02,0.0000000000e+00
193,0.0000000000e+00,3.6830690087e-02,1.5755684863e-01,-3.8499130669e-03,1.5755684863e-01,0.0000000000e+00,3.6830690087e-02,0.0000000000e+00
194,0.0000000000e+00,3.0474146642e-02,1.4561030368e-01,-3.1946530008e-03,1.4561030368e-01,0.0000000000e+00,3.0474146642e-02,0.0000000000e+00
195,0.0000000000e+00,2.4455395749e-02,1.3418272473e-01,-2.4250571823e-03,1.3418272473e-01,0.0000000000e+00,2.4455395749e-02,0.0000000000e+00
196,0.0000000000e+00,1.9550635553e-02,1.2335326282e-01,-1.6398269887e-03,1.2335326282e-01,0.0000000000e+00,1.9550635553e-02,0.0000000000e+00
197,0.0000000000e+00,1.5862262034e-02,1.1305728801e-01,-8.5290266459e-04,1.1305728801e-01,0.0000000000e+00,1.5862262034e-02,0.0000000000e+00
198,0.0000000000e+00,1.2941907527e-02,1.0312148275e-01,-5.8260191871e-06,1.0312148275e-01,0.0000000000e+00,1.2941907527e-02,0.0000000000e+00
199,0.0000000000e+00,1.0111929040e-02,9.3342447717e-02,9.8430094304e-04,9.3342447717e-02,0.0000000000e+00,1.0111929040e-02,0.0000000000e+00
200,0.0000000000e+00,6.8410681918e-03,8.3574461056e-02,2.1628622109e-03,8.3574461056e-02,0.0000000000e+00,6.8410681918e-03,0.0000000000e+00
200,0.0000000000e+00,6.8410681918e-03,8.3574461056e-02,2.1628622109e-03,8.3574461056e-02,0.0000000000e+00,6.8410681918e-03,0.0000000000e+00
