x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.1892433276e+01,2.9280306061e-01,0.0000000000e+00,1.0032838897e+00,9.7218604311e-01,-1.6835463018e-01,1.4790048370e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2613720570e+01,1.7353776482e+00,0.0000000000e+00,1.0194255022e+00,9.7526066389e-01,1.5952403200e-01,1.4766166240e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2160141766e+01,8.2822004035e-01,0.0000000000e+00,1.0092869533e+00,9.7536049609e-01,-1.5954036162e-01,1.4797317285e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.2512057608e+01,1.5320517232e+00,0.0000000000e+00,1.0171591826e+00,9.7779845082e-01,1.5125750912e-01,1.4790832105e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.2417064150e+01,1.3420648076e+00,0.0000000000e+00,1.0150453161e+00,9.7792327452e-01,-1.5127681834e-01,1.4798976695e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2211635388e+01,9.3120728371e-01,0.0000000000e+00,1.0104404721e+00,9.8022353733e-01,1.4345461969e-01,1.4828999162e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.2515441089e+01,1.5388186852e+00,0.0000000000e+00,1.0172451540e+00,9.8023710347e-01,-1.4345660508e-01,1.4809379481e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1991575423e+01,4.9108735440e-01,0.0000000000e+00,1.0055029498e+00,9.8237499283e-01,1.3557031176e-01,1.4858800889e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.2290912640e+01,1.0897617882e+00,0.0000000000e+00,1.0122252991e+00,9.8230041865e-01,-1.3556002032e-01,1.4838000004e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.1756026427e+01,1.9989361897e-02,0.0000000000e+00,1.0002131840e+00,9.8441558428e-01,1.2781969465e-01,1.4889430854e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.1700894229e+01,-9.0275034459e-02,0.0000000000e+00,9.9897593102e-01,9.8427323567e-01,-1.2780121165e-01,1.4890999138e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1582492033e+01,-3.2707942694e-01,0.0000000000e+00,9.9630683883e-01,9.8643121548e-01,1.1950207158e-01,1.4915571915e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1322751274e+01,-8.4656094485e-01,0.0000000000e+00,9.9045038710e-01,9.8635311036e-01,-1.1949260947e-01,1.4932020443e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1536186992e+01,-4.1968950831e-01,0.0000000000e+00,9.9526380273e-01,9.8801825758e-01,1.1192812573e-01,1.4929130559e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1255750869e+01,-9.8056175385e-01,0.0000000000e+00,9.8893844640e-01,9.8805717272e-01,-1.1193253425e-01,1.4948815091e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.1546046041e+01,-3.9997141049e-01,0.0000000000e+00,9.9548800272e-01,9.8970375624e-01,1.0479299133e-01,1.4941964348e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1322425310e+01,-8.4721287306e-01,0.0000000000e+00,9.9044683935e-01,9.8974464698e-01,-1.0479732097e-01,1.4957809027e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1497145536e+01,-4.9777241959e-01,0.0000000000e+00,9.9438990932e-01,9.9132512399e-01,-9.6506354623e-02,1.4956952210e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.1553035825e+01,-3.8599184259e-01,0.0000000000e+00,9.9564589864e-01,9.9130993167e-01,9.6504875638e-02,1.4952904990e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.1608808659e+01,-2.7444617379e-01,0.0000000000e+00,9.9690869189e-01,9.9257732036e-01,-8.9979570734e-02,1.4958951435e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1595193692e+01,-3.0167610796e-01,0.0000000000e+00,9.9659935444e-01,9.9257735879e-01,8.9979574218e-02,1.4959853178e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1670399144e+01,-1.5126520454e-01,0.0000000000e+00,9.9829662945e-01,9.9397598579e-01,-8.2186912541e-02,1.4965610945e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.1619021752e+01,-2.5401998796e-01,0.0000000000e+00,9.9713662934e-01,9.9391633877e-01,8.2181980627e-02,1.4968162008e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.1653685219e+01,-1.8469305387e-01,0.0000000000e+00,9.9792125366e-01,9.9492942675e-01,-7.5103720327e-02,1.4972630018e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1637397247e+01,-2.1726899823e-01,0.0000000000e+00,9.9755177322e-01,9.9493350417e-01,7.5104028117e-02,1.4973772310e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.1631162786e+01,-2.2973792090e-01,0.0000000000e+00,9.9741331642e-01,9.9587811311e-01,-6.8325958912e-02,1.4981038543e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1649053364e+01,-1.9395676371e-01,0.0000000000e+00,9.9781582727e-01,9.9589634056e-01,6.8327209474e-02,1.4980099552e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1582234308e+01,-3.2759487566e-01,0.0000000000e+00,9.9631158401e-01,9.9676579939e-01,-6.1347016392e-02,1.4990849940e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1648305225e+01,-1.9545304168e-01,0.0000000000e+00,9.9780003796e-01,9.9683266428e-01,6.1351131664e-02,1.4987381203e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1500402034e+01,-4.9125942306e-01,0.0000000000e+00,9.9446773477e-01,9.9758915060e-01,-5.4318060751e-02,1.5002644902e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1606961795e+01,-2.7813990134e-01,0.0000000000e+00,9.9686857166e-01,9.9757325634e-01,5.4317195320e-02,1.4995162851e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1391952240e+01,-7.0815901273e-01,0.0000000000e+00,9.9202250154e-01,9.9816809188e-01,-4.7769843831e-02,1.5013710479e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1527115418e+01,-4.3783265511e-01,0.0000000000e+00,9.9506920170e-01,9.9819742985e-01,4.7771247873e-02,1.5004921447e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1315638977e+01,-8.6078553775e-01,0.0000000000e+00,9.9030108126e-01,9.9875313915e-01,-4.1422175663e-02,1.5023472203e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1446298532e+01,-5.9946642767e-01,0.0000000000e+00,9.9324798981e-01,9.9872923961e-01,4.1421184456e-02,1.5014159263e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1329620492e+01,-8.3282250711e-01,0.0000000000e+00,9.9061723964e-01,9.9921064011e-01,-3.5273942792e-02,1.5025843119e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1430852333e+01,-6.3035882671e-01,0.0000000000e+00,9.9290090019e-01,9.9921660224e-01,3.5274153266e-02,1.5018997356e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1428516909e+01,-6.3502967373e-01,0.0000000000e+00,9.9284985133e-01,9.9960264049e-01,-2.9004229061e-02,1.5021937928e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1441075242e+01,-6.0991300802e-01,0.0000000000e+00,9.9313175817e-01,9.9959302601e-01,2.9003950090e-02,1.5020925152e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1565269764e+01,-3.6152396423e-01,0.0000000000e+00,9.9593334069e-01,9.9995258801e-01,-2.2960578790e-02,1.5015514999e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1474942675e+01,-5.4217814306e-01,0.0000000000e+00,9.9389561882e-01,9.9989186359e-01,2.2959184456e-02,1.5020742079e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1707666126e+01,-7.6731241055e-02,0.0000000000e+00,9.9913940594e-01,1.0002452547e+00,-1.6938351835e-02,1.5008443314e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1500615986e+01,-4.9083151932e-01,0.0000000000e+00,9.9447405356e-01,1.0001793021e+00,1.6937234980e-02,1.5021500340e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1837557737e+01,1.8305198207e-01,0.0000000000e+00,1.0020611926e+00,1.0004559849e+00,-1.0947629572e-02,1.5001587434e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1505446055e+01,-4.8117138252e-01,0.0000000000e+00,9.9458272822e-01,1.0003871813e+00,1.0946876680e-02,1.5023037124e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1896784308e+01,3.0150512471e-01,0.0000000000e+00,1.0033924271e+00,1.0006023128e+00,-5.3986301948e-03,1.4999119468e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1499315634e+01,-4.9343222354e-01,0.0000000000e+00,9.9444385361e-01,1.0005425000e+00,5.3983074818e-03,1.5025101653e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1838591563e+01,1.8511963492e-01,0.0000000000e+00,1.0020834885e+00,1.0003555609e+00,-1.1391317436e-04,1.4999107057e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1496989053e+01,-4.9808538695e-01,0.0000000000e+00,9.9439049655e-01,1.0003136387e+00,1.1390840057e-04,1.5021598087e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1695402968e+01,-1.0125755691e-01,0.0000000000e+00,9.9886056362e-01,1.0004445560e+00,5.0173636756e-03,1.5010278965e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1516525002e+01,-4.5901348719e-01,0.0000000000e+00,9.9483011121e-01,1.0004489745e+00,-5.0173858351e-03,1.5022481742e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1560510270e+01,-3.7104295272e-01,0.0000000000e+00,9.9582179220e-01,1.0003296900e+00,1.0088921276e-02,1.5018274324e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1562592957e+01,-3.6687757777e-01,0.0000000000e+00,9.9586728100e-01,1.0003665917e+00,-1.0089293451e-02,1.5018675830e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1501388107e+01,-4.8928727873e-01,0.0000000000e+00,9.9448831684e-01,1.0000678866e+00,1.5601944182e-02,1.5019424963e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1611702863e+01,-2.6865776682e-01,0.0000000000e+00,9.9697394747e-01,1.0000738562e+00,-1.5602037313e-02,1.5012010521e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1476947541e+01,-5.3816841034e-01,0.0000000000e+00,9.9393609000e-01,9.9984663960e-01,2.0168510098e-02,1.5018986824e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1641781894e+01,-2.0849970497e-01,0.0000000000e+00,9.9765122777e-01,9.9986419329e-01,-2.0168864184e-02,1.5008049045e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1492095631e+01,-5.0787223080e-01,0.0000000000e+00,9.9427772751e-01,9.9967598971e-01,2.4591954050e-02,1.5016879176e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1642898072e+01,-2.0626734853e-01,0.0000000000e+00,9.9767560753e-01,9.9968966298e-01,-2.4592290411e-02,1.5006834837e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1521321965e+01,-4.4941956141e-01,0.0000000000e+00,9.9493743057e-01,9.9939736798e-01,2.9326176124e-02,1.5012629052e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1623892527e+01,-2.4427843827e-01,0.0000000000e+00,9.9724754784e-01,9.9940186637e-01,-2.9326308124e-02,1.5005720778e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1544059733e+01,-4.0394402607e-01,0.0000000000e+00,9.9544834677e-01,9.9908052534e-01,3.3715375437e-02,1.5008393167e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1602998340e+01,-2.8606681118e-01,0.0000000000e+00,9.9677639727e-01,9.9907392351e-01,-3.3715152649e-02,1.5004291243e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1589220804e+01,-3.1362188486e-01,0.0000000000e+00,9.9646643228e-01,9.9882308976e-01,3.7605962927e-02,1.5003550108e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1587069347e+01,-3.1792479747e-01,0.0000000000e+00,9.9641742807e-01,9.9881668828e-01,-3.7605721909e-02,1.5003595961e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1639716335e+01,-2.1263082239e-01,0.0000000000e+00,9.9760478670e-01,9.9849050361e-01,4.1863370408e-02,1.4997686407e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1576350364e+01,-3.3936276491e-01,0.0000000000e+00,9.9617495224e-01,9.9845800486e-01,-4.1862007844e-02,1.5001476433e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1684170960e+01,-1.2372157270e-01,0.0000000000e+00,9.9860312835e-01,9.9812025949e-01,4.5701583596e-02,1.4991632059e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1588696615e+01,-3.1467026139e-01,0.0000000000e+00,9.9645267775e-01,9.9808780025e-01,-4.5700097363e-02,1.4997607717e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1708875738e+01,-7.4312015835e-02,0.0000000000e+00,9.9915931413e-01,9.9780343190e-01,4.9118805296e-02,1.4987648477e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1607789402e+01,-2.7648468834e-01,0.0000000000e+00,9.9688237848e-01,9.9778631582e-01,-4.9117962724e-02,1.4994224126e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1679799506e+01,-1.3246448090e-01,0.0000000000e+00,9.9850632158e-01,9.9740741935e-01,5.3105038790e-02,1.4986750505e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1618320864e+01,-2.5542176419e-01,0.0000000000e+00,9.9711933958e-01,9.9737110047e-01,-5.3103105062e-02,1.4990345217e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1675961714e+01,-1.4014006344e-01,0.0000000000e+00,9.9841788148e-01,9.9699690882e-01,5.6227724300e-02,1.4983408977e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1625101302e+01,-2.4186088725e-01,0.0000000000e+00,9.9727108223e-01,9.9698369872e-01,-5.6226979289e-02,1.4986639454e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1637178589e+01,-2.1770631457e-01,0.0000000000e+00,9.9754372892e-01,9.9662443754e-01,5.9570340216e-02,1.4983353741e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1628937934e+01,-2.3418762438e-01,0.0000000000e+00,9.9735713847e-01,9.9660153585e-01,-5.9568971334e-02,1.4983559623e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1609357960e+01,-2.7334757260e-01,0.0000000000e+00,9.9691648651e-01,9.9620457046e-01,6.2730447737e-02,1.4981847871e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1632105336e+01,-2.2785282035e-01,0.0000000000e+00,9.9742811276e-01,9.9620981771e-01,-6.2730778153e-02,1.4980381444e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1592982838e+01,-3.0609781620e-01,0.0000000000e+00,9.9654689567e-01,9.9585133710e-01,6.5509426631e-02,1.4980340500e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1644737856e+01,-2.0258777981e-01,0.0000000000e+00,9.9771237463e-01,9.9586283143e-01,-6.5510182755e-02,1.4977008328e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1611586151e+01,-2.6889118927e-01,0.0000000000e+00,9.9696722631e-01,9.9544487590e-01,6.8681598902e-02,1.4976204324e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1647189230e+01,-1.9768503227e-01,0.0000000000e+00,9.9776733400e-01,9.9545263727e-01,-6.8682134404e-02,1.4973899517e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1626503658e+01,-2.3905617526e-01,0.0000000000e+00,9.9730142222e-01,9.9504796054e-01,7.1185513054e-02,1.4971873057e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1651058421e+01,-1.8994664977e-01,0.0000000000e+00,9.9785677474e-01,9.9509558538e-01,-7.1188920125e-02,1.4970947260e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1660078074e+01,-1.7190734473e-01,0.0000000000e+00,9.9805854184e-01,9.9467816672e-01,7.3882419924e-02,1.4967019757e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1655869919e+01,-1.8032365498e-01,0.0000000000e+00,9.9796068290e-01,9.9467971561e-01,-7.3882534972e-02,1.4967304027e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1674392360e+01,-1.4327877224e-01,0.0000000000e+00,9.9837958462e-01,9.9428645922e-01,7.6395315490e-02,1.4963023880e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1663730397e+01,-1.6460269861e-01,0.0000000000e+00,9.9813840666e-01,9.9430060039e-01,-7.6396402018e-02,1.4963947981e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1675464212e+01,-1.4113506838e-01,0.0000000000e+00,9.9840181540e-01,9.9395462619e-01,7.8612899410e-02,1.4960559600e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1672948047e+01,-1.4616739846e-01,0.0000000000e+00,9.9834711572e-01,9.9394620167e-01,-7.8612233106e-02,1.4960617188e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1662094619e+01,-1.6787425500e-01,0.0000000000e+00,9.9810444612e-01,9.9363562288e-01,8.1150692807e-02,1.4959768969e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1688294171e+01,-1.1547514995e-01,0.0000000000e+00,9.9869031354e-01,9.9353781027e-01,-8.1142704405e-02,1.4956499033e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1704141150e+01,-8.3781191619e-02,0.0000000000e+00,9.9904753357e-01,9.9321993069e-01,-8.3203013699e-02,1.4953229999e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1647943447e+01,-1.9617659875e-01,0.0000000000e+00,9.9778251670e-01,9.9323341495e-01,8.3204143289e-02,1.4957225039e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1711437886e+01,-6.9187719747e-02,0.0000000000e+00,9.9921271135e-01,9.9287464614e-01,-8.5167348338e-02,1.4950073298e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1634047282e+01,-2.2396892891e-01,0.0000000000e+00,9.9747015228e-01,9.9286376318e-01,8.5166414813e-02,1.4955127797e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1704491127e+01,-8.3081238820e-02,0.0000000000e+00,9.9905476936e-01,9.9243861397e-01,-8.7399722500e-02,1.4946912461e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1627502768e+01,-2.3705795664e-01,0.0000000000e+00,9.9732150538e-01,9.9251080094e-01,8.7406079690e-02,1.4953193890e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1687612098e+01,-1.1683929695e-01,0.0000000000e+00,9.9867382953e-01,9.9213206414e-01,-8.9240329286e-02,1.4945909182e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1648628403e+01,-1.9480668544e-01,0.0000000000e+00,9.9779776587e-01,9.9212562534e-01,8.9239750128e-02,1.4948453311e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1668942248e+01,-1.5417899629e-01,0.0000000000e+00,9.9825716250e-01,9.9189202090e-01,-9.0999551777e-02,1.4945996105e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1662609132e+01,-1.6684522812e-01,0.0000000000e+00,9.9811040700e-01,9.9184123178e-01,9.0994892210e-02,1.4945626682e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1653898613e+01,-1.8426626611e-01,0.0000000000e+00,9.9791712472e-01,9.9157782731e-01,-9.2776175721e-02,1.4944765802e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1669071956e+01,-1.5391958080e-01,0.0000000000e+00,9.9826264463e-01,9.9176122081e-01,9.2793334785e-02,1.4946535463e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1642308324e+01,-2.0744684320e-01,0.0000000000e+00,9.9765301826e-01,9.9115943080e-01,-9.4621227006e-02,1.4941878874e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1663001376e+01,-1.6606073955e-01,0.0000000000e+00,9.9812590154e-01,9.9158373738e-01,9.4661733516e-02,1.4946931042e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1623786850e+01,-2.4448979273e-01,0.0000000000e+00,9.9723531946e-01,9.9080882241e-01,-9.6191836624e-02,1.4940145803e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1652091485e+01,-1.8788052110e-01,0.0000000000e+00,9.9787531470e-01,9.9095633373e-01,9.6206157636e-02,1.4940479410e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1603642968e+01,-2.8477755701e-01,0.0000000000e+00,9.9678209697e-01,9.9048457750e-01,-9.7736474014e-02,1.4938924802e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1639971206e+01,-2.1212108103e-01,0.0000000000e+00,9.9760111784e-01,9.9047298334e-01,9.7735329956e-02,1.4936303857e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1598833226e+01,-2.9439703997e-01,0.0000000000e+00,9.9667349907e-01,9.9015482359e-01,-9.9252491930e-02,1.4936574634e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1633528613e+01,-2.2500626694e-01,0.0000000000e+00,9.9745579153e-01,9.9016621369e-01,9.9253633666e-02,1.4934410545e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1603946452e+01,-2.8417058850e-01,0.0000000000e+00,9.9678827901e-01,9.8987124148e-01,-1.0072276601e-01,1.4934208890e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1631057955e+01,-2.2994758147e-01,0.0000000000e+00,9.9740160278e-01,9.9006177965e-01,1.0074215391e-01,1.4935273478e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1615279548e+01,-2.6150439636e-01,0.0000000000e+00,9.9704456195e-01,9.8962929760e-01,-1.0212354375e-01,1.4931982128e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1630964728e+01,-2.3013403664e-01,0.0000000000e+00,9.9739103324e-01,9.9011072098e-01,1.0217322363e-01,1.4938136377e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1631052884e+01,-2.2995772392e-01,0.0000000000e+00,9.9739872384e-01,9.8936457558e-01,-1.0358017523e-01,1.4929218262e-01,bc-4
