step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,1,9.430452e-03,3.9834608249e+02,9.0324910872e+02,1.3215401623e+03,4.4779699382e+04,2.2405035615e+04,1.0409213602e+06
167,0.0000000000e+00,3,1,9.430449e-03,4.1245674377e+02,8.5261092309e+02,1.3048605251e+03,4.6348255463e+04,2.3188146279e+04,1.0659698506e+06
168,0.0000000000e+00,3,1,9.430446e-03,4.2596429324e+02,7.9722464639e+02,1.2832800929e+03,4.7850938444e+04,2.3938338134e+04,1.1390626344e+06
169,0.0000000000e+00,3,1,9.430444e-03,4.3462372481e+02,7.5996950568e+02,1.2740410648e+03,4.8808323345e+04,2.4416398484e+04,1.2030539163e+06
170,0.0000000000e+00,3,1,9.430441e-03,4.3555054084e+02,7.6508705018e+02,1.2914108513e+03,4.8893490842e+04,2.4459232670e+04,1.1627303137e+06
171,0.0000000000e+00,3,1,9.430438e-03,4.2903676771e+02,8.1844343636e+02,1.3326318111e+03,4.8139812801e+04,2.4083559778e+04,1.1654566707e+06
172,0.0000000000e+00,3,1,9.430436e-03,4.1846178496e+02,9.0069501209e+02,1.3803804263e+03,4.6932051949e+04,2.3481425170e+04,1.1531181676e+06
173,0.0000000000e+00,3,1,9.430433e-03,4.0838602522e+02,9.8368705103e+02,1.4187020921e+03,4.5789641216e+04,2.2911996736e+04,1.1351286942e+06
174,0.0000000000e+00,3,1,9.430431e-03,4.0213107512e+02,1.0468378559e+03,1.4445334408e+03,4.5089401467e+04,2.2563235475e+04,1.1156863511e+06
175,0.0000000000e+00,3,1,9.430429e-03,4.0079790546e+02,1.0819789916e+03,1.4650555397e+03,4.4952146067e+04,2.2495405871e+04,1.1417469585e+06
176,0.0000000000e+00,3,1,9.430426e-03,4.0424311230e+02,1.0914106685e+03,1.4864659602e+03,4.5354835791e+04,2.2697055428e+04,1.2148052011e+06
177,0.0000000000e+00,3,1,9.430423e-03,4.1240284278e+02,1.0829986739e+03,1.5064043621e+03,4.6283495611e+04,2.3161250950e+04,1.0708379105e+06
178,0.0000000000e+00,3,1,9.430421e-03,4.2507849573e+02,1.0645554036e+03,1.5181400234e+03,4.7711041726e+04,2.3874474977e+04,9.9949025807e+05
179,0.0000000000e+00,3,1,9.430418e-03,4.4090427550e+02,1.0399893589e+03,1.5200874640e+03,4.9482522324e+04,2.4759375274e+04,1.3383295164e+06
180,0.0000000000e+00,3,1,9.430416e-03,4.5723539453e+02,1.0097538191e+03,1.5196913384e+03,5.1302925794e+04,2.5668698466e+04,1.4750077570e+06
181,0.0000000000e+00,3,1,9.430413e-03,4.7162136121e+02,9.7511722449e+02,1.5256630386e+03,5.2901165235e+04,2.6467122111e+04,1.3329408314e+06
182,0.0000000000e+00,3,1,9.430410e-03,4.8308998111e+02,9.4237405928e+02,1.5374838403e+03,5.4172708930e+04,2.7102433904e+04,1.4171018746e+06
183,0.0000000000e+00,3,1,9.430408e-03,4.9183165320e+02,9.2236322054e+02,1.5462593077e+03,5.5143117966e+04,2.7587347776e+04,1.3872005665e+06
184,0.0000000000e+00,3,1,9.430405e-03,4.9774318251e+02,9.2431891207e+02,1.5475667745e+03,5.5801727090e+04,2.7916526570e+04,1.4295362644e+06
185,0.0000000000e+00,3,1,9.430403e-03,4.9982318717e+02,9.4959604589e+02,1.5496186393e+03,5.6032080869e+04,2.8031887915e+04,1.3081206950e+06
186,0.0000000000e+00,3,1,9.430401e-03,4.9731735010e+02,9.9137420266e+02,1.5644488539e+03,5.5743798587e+04,2.7888387944e+04,1.2129479830e+06
187,0.0000000000e+00,3,1,9.430399e-03,4.9112164978e+02,1.0388214255e+03,1.5935049820e+03,5.5035736386e+04,2.7535394895e+04,1.1405282146e+06
188,0.0000000000e+00,3,1,9.430397e-03,4.8356999081e+02,1.0807261110e+03,1.6277143698e+03,5.4174389266e+04,2.7105883657e+04,1.1969484461e+06
189,0.0000000000e+00,3,1,9.430395e-03,4.7723904870e+02,1.1075486479e+03,1.6578888356e+03,5.3455404230e+04,2.6747351541e+04,1.2507525163e+06
190,0.0000000000e+00,3,1,9.430393e-03,4.7429341267e+02,1.1129189127e+03,1.6783752693e+03,5.3123314972e+04,2.6581793957e+04,1.1691431758e+06
191,0.0000000000e+00,3,1,9.430392e-03,4.7657995601e+02,1.0943165609e+03,1.6817974991e+03,5.3381802013e+04,2.6710811885e+04,1.1319129752e+06
192,0.0000000000e+00,3,1,9.430391e-03,4.8473215462e+02,1.0528088014e+03,1.6603089841e+03,5.4297904563e+04,2.7167823052e+04,1.0799865421e+06
193,0.0000000000e+00,3,1,9.430389e-03,4.9643974161e+02,9.9344359363e+02,1.6181094243e+03,5.5608917356e+04,2.7821769131e+04,1.1827209342e+06
194,0.0000000000e+00,3,1,9.430388e-03,5.0660096941e+02,9.2664769496e+02,1.5790846332e+03,5.6738488558e+04,2.8385140975e+04,1.2698981482e+06
195,0.0000000000e+00,3,1,9.430388e-03,5.1032149409e+02,8.6779090575e+02,1.5727800217e+03,5.7135063744e+04,2.8582786057e+04,1.3149334772e+06
196,0.0000000000e+00,3,1,9.430387e-03,5.0613109008e+02,8.3164300270e+02,1.6067825517e+03,5.6635246801e+04,2.8333199295e+04,1.2599238931e+06
197,0.0000000000e+00,3,1,9.430386e-03,4.9661560828e+02,8.2408494375e+02,1.6583418917e+03,5.5534818853e+04,2.7783951959e+04,1.1566091393e+06
198,0.0000000000e+00,3,1,9.430385e-03,4.8617115573e+02,8.3977798054e+02,1.6962884323e+03,5.4333695208e+04,2.7184413820e+04,1.3164486773e+06
199,0.0000000000e+00,3,1,9.430384e-03,4.7774043952e+02,8.6899547989e+02,1.7062435334e+03,5.3364874617e+04,2.6700676485e+04,1.2277592556e+06
200,0.0000000000e+00,3,1,9.430384e-03,4.7141433871e+02,9.0498755258e+02,1.6960452127e+03,5.2638175545e+04,2.6337688433e+04,1.1222673792e+06
200,0.0000000000e+00,0,1,0.000000e+00,4.7141433871e+02,9.0498755258e+02,1.6960452127e+03,5.2638175545e+04,2.6337688433e+04,1.1222673792e+06
