step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,1,1.655311e-02,8.6990637752e-01,3.0265530558e+00,2.8405151764e+00,2.1672393429e+02,1.0838271193e+02,3.2657682466e+03
167,0.0000000000e+00,3,1,1.655307e-02,8.8701653111e-01,3.0417570065e+00,2.7724872070e+00,2.2096437203e+02,1.1050223920e+02,3.2144428006e+03
168,0.0000000000e+00,3,1,1.655302e-02,8.9928415231e-01,3.0723288832e+00,2.7515195525e+00,2.2399996124e+02,1.1201986589e+02,3.0977851407e+03
169,0.0000000000e+00,3,1,1.655296e-02,9.0776224097e-01,3.1095359645e+00,2.7681449823e+00,2.2609276518e+02,1.1306645650e+02,3.0664807633e+03
170,0.0000000000e+00,3,1,1.655288e-02,9.1396201183e-01,3.1424667594e+00,2.8050071826e+00,2.2761975131e+02,1.1383027901e+02,3.0663909968e+03
171,0.0000000000e+00,3,1,1.655279e-02,9.1953492819e-01,3.1609978396e+00,2.8409309809e+00,2.2899350552e+02,1.1451739378e+02,2.8693416116e+03
172,0.0000000000e+00,3,1,1.655269e-02,9.2583691331e-01,3.1584927205e+00,2.8567543874e+00,2.3055324314e+02,1.1529721616e+02,2.9656200775e+03
173,0.0000000000e+00,3,1,1.655259e-02,9.3349317741e-01,3.1336548626e+00,2.8410691850e+00,2.3245592525e+02,1.1624813984e+02,3.2015914960e+03
174,0.0000000000e+00,3,1,1.655248e-02,9.4214849958e-01,3.0911201504e+00,2.7943828324e+00,2.3461389346e+02,1.1732639329e+02,3.2580200270e+03
175,0.0000000000e+00,3,1,1.655236e-02,9.5052950549e-01,3.0406475994e+00,2.7307542886e+00,2.3671062025e+02,1.1837390317e+02,3.1359082301e+03
176,0.0000000000e+00,3,1,1.655224e-02,9.5680903473e-01,2.9950197420e+00,2.6756920761e+00,2.3829174734e+02,1.1916375477e+02,2.8525921047e+03
177,0.0000000000e+00,3,1,1.655212e-02,9.5914255676e-01,2.9670992854e+00,2.6586385752e+00,2.3889860556e+02,1.1946687379e+02,3.1005614043e+03
178,0.0000000000e+00,3,1,1.655201e-02,9.5620276087e-01,2.9668169954e+00,2.7003833243e+00,2.3820074648e+02,1.1911822281e+02,3.3280210409e+03
179,0.0000000000e+00,3,1,1.655190e-02,9.4757730718e-01,2.9990767423e+00,2.8016053418e+00,2.3609418164e+02,1.1806587564e+02,3.3979905137e+03
180,0.0000000000e+00,3,1,1.655181e-02,9.3395177282e-01,3.0632019828e+00,2.9414420114e+00,2.3274646039e+02,1.1639353760e+02,3.3098370076e+03
181,0.0000000000e+00,3,1,1.655173e-02,9.1705597876e-01,3.1536658027e+00,3.0868143599e+00,2.2858357410e+02,1.1431400327e+02,3.0775343283e+03
182,0.0000000000e+00,3,1,1.655167e-02,8.9939606968e-01,3.2611499534e+00,3.2043788587e+00,2.2422437059e+02,1.1213639064e+02,2.8952977461e+03
183,0.0000000000e+00,3,1,1.655162e-02,8.8382374205e-01,3.3732714771e+00,3.2685736344e+00,2.2037494419e+02,1.1021338361e+02,2.9589486015e+03
184,0.0000000000e+00,3,1,1.655160e-02,8.7300802021e-01,3.4751845076e+00,3.2649124279e+00,2.1769847924e+02,1.0887622166e+02,2.9451775285e+03
185,0.0000000000e+00,3,1,1.655159e-02,8.6888237644e-01,3.5508997332e+00,3.1903829209e+00,2.1667775960e+02,1.0836603930e+02,2.8452384069e+03
186,0.0000000000e+00,3,1,1.655161e-02,8.7215158348e-01,3.5860621982e+00,3.0530798833e+00,2.1749105311e+02,1.0877189431e+02,2.8830717118e+03
187,0.0000000000e+00,3,1,1.655165e-02,8.8197224118e-01,3.5724134248e+00,2.8729344746e+00,2.1993062838e+02,1.0999008485e+02,3.0834528610e+03
188,0.0000000000e+00,3,1,1.655171e-02,8.9593414263e-01,3.5133112027e+00,2.6846593452e+00,2.2339717275e+02,1.1172136125e+02,3.1763976435e+03
189,0.0000000000e+00,3,1,1.655180e-02,9.1043600495e-01,3.4287534653e+00,2.5410696920e+00,2.2699427692e+02,1.1351810873e+02,3.3213708211e+03
190,0.0000000000e+00,3,1,1.655190e-02,9.2146339297e-01,3.3565397839e+00,2.5075676876e+00,2.2972423568e+02,1.1488214375e+02,3.3879918823e+03
191,0.0000000000e+00,3,1,1.655202e-02,9.2568077017e-01,3.3437729440e+00,2.6345608634e+00,2.3076157646e+02,1.1540134724e+02,3.4069556529e+03
192,0.0000000000e+00,3,1,1.655215e-02,9.2171504199e-01,3.4251281157e+00,2.9212720964e+00,2.2977227838e+02,1.1490911061e+02,3.2983932521e+03
193,0.0000000000e+00,3,1,1.655229e-02,9.1140662770e-01,3.5982679998e+00,3.3128902005e+00,2.2722213892e+02,1.1363830104e+02,3.0496088902e+03
194,0.0000000000e+00,3,1,1.655244e-02,9.0054943901e-01,3.8182882321e+00,3.7297287603e+00,2.2455529654e+02,1.1231026488e+02,2.6737707586e+03
195,0.0000000000e+00,3,1,1.655259e-02,8.9818805528e-01,4.0165679513e+00,4.0929599544e+00,2.2401317132e+02,1.1204417969e+02,2.5440630238e+03
196,0.0000000000e+00,3,1,1.655274e-02,9.1340594390e-01,4.1282396607e+00,4.3388849258e+00,2.2783446726e+02,1.1395749983e+02,2.5705315985e+03
197,0.0000000000e+00,3,1,1.655288e-02,9.5005798783e-01,4.1169575768e+00,4.4312360285e+00,2.3695495942e+02,1.1851702472e+02,2.7373305348e+03
198,0.0000000000e+00,3,1,1.655302e-02,1.0028454130e+00,3.9979612584e+00,4.3780679405e+00,2.5004557582e+02,1.2505893296e+02,3.1906582723e+03
199,0.0000000000e+00,3,1,1.655315e-02,1.0580590237e+00,3.8601757660e+00,4.2540740630e+00,2.6370059021e+02,1.3188263615e+02,3.6000150362e+03
200,0.0000000000e+00,3,1,1.655328e-02,1.0981577289e+00,3.8656291369e+00,4.2141976610e+00,2.7356828289e+02,1.3681512517e+02,3.8349056194e+03
200,0.0000000000e+00,0,1,0.000000e+00,1.0981577289e+00,3.8656291369e+00,4.2141976610e+00,2.7356828289e+02,1.3681512517e+02,3.8349056194e+03
