step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
164,0.0000000000e+00,3,100,3.674816e-04,3.4621053619e+15,3.7010521620e+20,2.6083141279e+20,7.1136882504e+25,3.5568441253e+25,2.6968598782e+27
165,0.0000000000e+00,3,100,3.638094e-04,4.3729836755e+15,4.1776854111e+20,3.4025186742e+20,7.8910643668e+25,3.9455321835e+25,2.8394642148e+27
166,0.0000000000e+00,3,100,3.589169e-04,5.7498546356e+15,5.2156888802e+20,4.5539798422e+20,9.1731173306e+25,4.5865586654e+25,2.8710463621e+27
167,0.0000000000e+00,3,100,3.527508e-04,8.0009794787e+15,6.8178523320e+20,5.9512882596e+20,1.1186747317e+26,5.5933736588e+25,3.1721093194e+27
168,0.0000000000e+00,3,100,3.415447e-04,1.0548242707e+16,7.7107642689e+20,6.9236577082e+20,1.2718986635e+26,6.3594933178e+25,3.4607370146e+27
169,0.0000000000e+00,3,100,3.278984e-04,1.4251680405e+16,9.8488699657e+20,8.4758135447e+20,1.5359079462e+26,7.6795397310e+25,3.4905422297e+27
170,0.0000000000e+00,3,100,3.163471e-04,1.9191047086e+16,1.1671601801e+21,9.9740486701e+20,1.8897231573e+26,9.4486157868e+25,6.3532266658e+27
171,0.0000000000e+00,3,100,3.045231e-04,2.6082955523e+16,1.4480657839e+21,1.2285763886e+21,2.3404693043e+26,1.1702346522e+26,6.2240744851e+27
172,0.0000000000e+00,3,100,2.900051e-04,3.5451134705e+16,1.8136564249e+21,1.9208102550e+21,3.0853201374e+26,1.5426600688e+26,9.7362777101e+27
173,0.0000000000e+00,3,100,2.723728e-04,4.6305596609e+16,2.2465913291e+21,2.4416291141e+21,4.0977053376e+26,2.0488526689e+26,1.1104070538e+28
174,0.0000000000e+00,3,100,2.508189e-04,5.7579758126e+16,2.7665948985e+21,3.2289105390e+21,5.1465354347e+26,2.5732677174e+26,1.3426253922e+28
175,0.0000000000e+00,3,100,2.251471e-04,8.0223618490e+16,3.4829148417e+21,3.9757725467e+21,6.4909343356e+26,3.2454671679e+26,1.8424350114e+28
176,0.0000000000e+00,3,100,2.038383e-04,1.0093228064e+17,4.3187896778e+21,5.6699389992e+21,8.1575094382e+26,4.0787547192e+26,2.4911053831e+28
177,0.0000000000e+00,3,100,1.874182e-04,1.3717661152e+17,5.4413738234e+21,6.3860689283e+21,9.8840371678e+26,4.9420185841e+26,2.7843961601e+28
178,0.0000000000e+00,3,100,1.728317e-04,1.6729262301e+17,6.7217747179e+21,7.2062629195e+21,1.2386068655e+27,6.1930343278e+26,4.0286255178e+28
179,0.0000000000e+00,3,100,1.612274e-04,2.0958891460e+17,8.0787075431e+21,8.4671875521e+21,1.4836544076e+27,7.4182720383e+26,4.4105051736e+28
180,0.0000000000e+00,3,100,1.523811e-04,2.5100080782e+17,9.5468829139e+21,9.6038656441e+21,1.7254391793e+27,8.6271958965e+26,4.2588745262e+28
181,0.0000000000e+00,3,100,1.464152e-04,3.0375777388e+17,1.1515838706e+22,1.1005025957e+22,1.9104633969e+27,9.5523169849e+26,4.3389398722e+28
182,0.0000000000e+00,3,100,1.421803e-04,3.3973928932e+17,1.3052906281e+22,1.2208549835e+22,2.1734159792e+27,1.0867079896e+27,5.2737032652e+28
183,0.0000000000e+00,3,100,1.385901e-04,4.2664783262e+17,1.6081961862e+22,1.4209101569e+22,2.3297742351e+27,1.1648871176e+27,5.2147498750e+28
184,0.0000000000e+00,3,100,1.338521e-04,4.7319682802e+17,1.7758512990e+22,1.5593668211e+22,2.6723006679e+27,1.3361503340e+27,6.3085364422e+28
185,0.0000000000e+00,3,100,1.304859e-04,5.2679885057e+17,2.0480496945e+22,1.7097501280e+22,3.0607007086e+27,1.5303503543e+27,7.5342153487e+28
186,0.0000000000e+00,3,100,1.286108e-04,5.7695791372e+17,2.1389900312e+22,1.9381150907e+22,3.8642858718e+27,1.9321429360e+27,1.2263697442e+29
187,0.0000000000e+00,3,100,1.279396e-04,5.8841984733e+17,2.3091593817e+22,2.2913498205e+22,4.9528056394e+27,2.4764028198e+27,1.4733629006e+29
188,0.0000000000e+00,3,100,1.258635e-04,6.3466532406e+17,2.5368938965e+22,2.4973995675e+22,6.0905068222e+27,3.0452534111e+27,1.8609951228e+29
189,0.0000000000e+00,3,100,1.239620e-04,5.9206772088e+17,2.5624487323e+22,2.3143453492e+22,7.3564542176e+27,3.6782271088e+27,1.7766293531e+29
190,0.0000000000e+00,3,100,1.215969e-04,6.0698639005e+17,2.9141130732e+22,2.3487886253e+22,9.1593743948e+27,4.5796871975e+27,3.2099326634e+29
191,0.0000000000e+00,3,100,1.190461e-04,6.3079308638e+17,3.5546836903e+22,2.5510498137e+22,1.0509495756e+28,5.2547478783e+27,3.3610028547e+29
192,0.0000000000e+00,3,100,1.172882e-04,6.9674223865e+17,4.2297870324e+22,2.7738667157e+22,1.2015825142e+28,6.0079125713e+27,3.1980960669e+29
193,0.0000000000e+00,3,100,1.163169e-04,8.5378596839e+17,5.9049781713e+22,3.0478975411e+22,1.5786796639e+28,7.8933983196e+27,4.5620161170e+29
194,0.0000000000e+00,3,100,1.142423e-04,1.0558683263e+18,7.8215052430e+22,3.5847841524e+22,2.1382672844e+28,1.0691336422e+28,7.2094235946e+29
195,0.0000000000e+00,3,100,1.111857e-04,1.2602147929e+18,1.0251126120e+23,4.2644175579e+22,2.8891135638e+28,1.4445567819e+28,9.1249125295e+29
196,0.0000000000e+00,3,100,1.097067e-04,1.7056428891e+18,1.4886394411e+23,5.3976740608e+22,3.8305630093e+28,1.9152815047e+28,1.2295503072e+30
197,0.0000000000e+00,3,100,1.077850e-04,1.9731272093e+18,1.8804778411e+23,6.4234935531e+22,4.8965994818e+28,2.4482997409e+28,2.2930001103e+30
198,0.0000000000e+00,3,100,1.045984e-04,2.3753042831e+18,2.5803693328e+23,8.2692208535e+22,6.4501091787e+28,3.2250545894e+28,2.6445602822e+30
199,0.0000000000e+00,3,100,1.010852e-04,2.9750186172e+18,3.1779179683e+23,1.0875742263e+23,8.8591603707e+28,4.4295801854e+28,4.3114952610e+30
200,0.0000000000e+00,3,100,9.821237e-05,3.8869225439e+18,4.3189401902e+23,1.4491223117e+23,1.1152894839e+29,5.5764474195e+28,4.8955548952e+30
201,0.0000000000e+00,3,100,9.755337e-05,5.0839543819e+18,5.4320084094e+23,1.9352610862e+23,1.2805287713e+29,6.4026438568e+28,5.6646935656e+30
202,0.0000000000e+00,3,100,9.598603e-05,6.5521995575e+18,6.9990047522e+23,2.7006893819e+23,1.7513490300e+29,8.7567451501e+28,8.1508282864e+30
203,0.0000000000e+00,3,100,9.557005e-05,8.7591522332e+18,9.1578300985e+23,3.7631729730e+23,2.2460118812e+29,1.1230059406e+29,9.9177348568e+30
204,0.0000000000e+00,3,100,9.541917e-05,1.1485336193e+19,1.1741654185e+24,4.9888552684e+23,2.9282952941e+29,1.4641476471e+29,1.2998237811e+31
205,0.0000000000e+00,3,100,9.508293e-05,1.5431683194e+19,1.4808605240e+24,6.9769934535e+23,3.3637843614e+29,1.6818921807e+29,1.2795338121e+31
206,0.0000000000e+00,3,100,9.245327e-05,1.9664254860e+19,1.9008504818e+24,9.7229463025e+23,3.9527042636e+29,1.9763521318e+29,1.2586438855e+31
207,0.0000000000e+00,3,100,9.027045e-05,2.7325407510e+19,2.5645721982e+24,1.3463578276e+24,4.6721313791e+29,2.3360656896e+29,1.4390635719e+31
208,0.0000000000e+00,3,100,9.006388e-05,3.3438815162e+19,3.1364755323e+24,1.7193541989e+24,5.6459446205e+29,2.8229723103e+29,1.7149981015e+31
209,0.0000000000e+00,3,100,9.052434e-05,4.2077483283e+19,3.9710931854e+24,2.2820967794e+24,6.9247077180e+29,3.4623538591e+29,2.3726629375e+31
210,0.0000000000e+00,3,100,9.008969e-05,5.1931842578e+19,4.7490431428e+24,2.8680070222e+24,8.0021433294e+29,4.0010716648e+29,2.4962748534e+31
211,0.0000000000e+00,3,100,8.881822e-05,6.4197688362e+19,5.7020149827e+24,3.6489252915e+24,9.8885049123e+29,4.9442524563e+29,2.3040082109e+31
212,0.0000000000e+00,3,100,8.803298e-05,7.6650284875e+19,6.6675317660e+24,4.6014542189e+24,1.2838959347e+30,6.4194796737e+29,3.0691042484e+31
213,0.0000000000e+00,3,100,8.464985e-05,9.5417831546e+19,8.0651438988e+24,5.9071715156e+24,1.4737572461e+30,7.3687862307e+29,3.1726352264e+31
214,0.0000000000e+00,3,100,8.071445e-05,1.1214165392e+20,9.0564322613e+24,7.8970825568e+24,1.8538929814e+30,9.2694649071e+29,4.1126552314e+31
215,0.0000000000e+00,3,100,7.912053e-05,1.3065195716e+20,1.0179446504e+25,9.7466370068e+24,2.2717459640e+30,1.1358729820e+30,5.3373508301e+31
216,0.0000000000e+00,3,100,7.555253e-05,1.5293927899e+20,1.1133932870e+25,1.1986446987e+25,2.5890370216e+30,1.2945185108e+30,4.9868454274e+31
217,0.0000000000e+00,3,100,7.318319e-05,1.8071994247e+20,1.2556464657e+25,1.4665930245e+25,3.0954856833e+30,1.5477428417e+30,6.5376103528e+31
218,0.0000000000e+00,3,100,6.833034e-05,2.0570997229e+20,1.3532354392e+25,1.7599045586e+25,3.9048544620e+30,1.9524272311e+30,8.0779919185e+31
219,0.0000000000e+00,3,100,6.211682e-05,2.3817919964e+20,1.4928818567e+25,2.0135629024e+25,4.6030712976e+30,2.3015356488e+30,8.7108006454e+31
220,0.0000000000e+00,3,100,5.705533e-05,2.7643136542e+20,1.6742977139e+25,2.3238014160e+25,5.9899012133e+30,2.9949506067e+30,1.6607541426e+32
221,0.0000000000e+00,3,100,5.255888e-05,2.9726280286e+20,1.7102075998e+25,2.5867313774e+25,8.3277609726e+30,4.1638804863e+30,3.8125331319e+32
222,0.0000000000e+00,3,100,4.766432e-05,3.1074150781e+20,1.7458060762e+25,2.6364960109e+25,1.0499213917e+31,5.2496069587e+30,5.6780142360e+32
223,0.0000000000e+00,3,100,4.481484e-05,3.2902556514e+20,1.9133244541e+25,2.7403427948e+25,1.4815834190e+31,7.4079170949e+30,6.6771917114e+32
224,0.0000000000e+00,3,100,4.152888e-05,3.4722554952e+20,2.0071311231e+25,2.9118808027e+25,1.8963273736e+31,9.4816368680e+30,6.7532197179e+32
225,0.0000000000e+00,3,100,3.890398e-05,3.3749541254e+20,2.0551643454e+25,2.8537902557e+25,2.5022677831e+31,1.2511338916e+31,9.2889212728e+32
226,0.0000000000e+00,3,100,3.627304e-05,3.1279802104e+20,2.1109410892e+25,2.7250034523e+25,3.6968518307e+31,1.8484259153e+31,1.2605444303e+33
227,0.0000000000e+00,3,100,3.570045e-05,3.0993465329e+20,2.3674809727e+25,2.7246824433e+25,4.5561490299e+31,2.2780745150e+31,1.2038841783e+33
228,0.0000000000e+00,3,100,3.563546e-05,2.9811310271e+20,2.7692515173e+25,2.8442833532e+25,6.2618866195e+31,3.1309433098e+31,1.5432088141e+33
229,0.0000000000e+00,3,100,3.514260e-05,3.4202801769e+20,3.4851436934e+25,3.2288035305e+25,7.8787287675e+31,3.9393643837e+31,1.9813108086e+33
230,0.0000000000e+00,3,100,3.469441e-05,3.6448285723e+20,4.4438013000e+25,3.6286354665e+25,1.0249608856e+32,5.1248044282e+31,2.8317822565e+33
231,0.0000000000e+00,3,100,3.406916e-05,3.8701116305e+20,5.4301707822e+25,4.1869359810e+25,1.2525322863e+32,6.2626614313e+31,2.8009574137e+33
232,0.0000000000e+00,3,100,3.377209e-05,3.9974187754e+20,6.7592908241e+25,4.9436408479e+25,1.5573285341e+32,7.7866426703e+31,4.0998481075e+33
233,0.0000000000e+00,3,100,3.395297e-05,4.3277968338e+20,8.7741795645e+25,5.9646271553e+25,1.9351742788e+32,9.6758713939e+31,4.6029036107e+33
234,0.0000000000e+00,3,100,3.382817e-05,4.6160096931e+20,1.2896753216e+26,7.8886890639e+25,2.6341603577e+32,1.3170801789e+32,7.3689507330e+33
235,0.0000000000e+00,3,100,3.449885e-05,5.0812548068e+20,1.6178871529e+26,9.9636047289e+25,3.2655751737e+32,1.6327875868e+32,8.3794213901e+33
236,0.0000000000e+00,3,100,3.392025e-05,5.8962913799e+20,2.0466437278e+26,1.2980068994e+26,4.0635472333e+32,2.0317736167e+32,8.8547006435e+33
237,0.0000000000e+00,3,100,3.356777e-05,5.8113111833e+20,2.5771765395e+26,1.6118584202e+26,5.0613339397e+32,2.5306669698e+32,1.2044744059e+34
238,0.0000000000e+00,3,100,3.313544e-05,6.8897781977e+20,3.2708805829e+26,2.0748162716e+26,6.2753057148e+32,3.1376528574e+32,1.4234662788e+34
239,0.0000000000e+00,3,100,3.310278e-05,7.2636670169e+20,4.0413515899e+26,2.5554165676e+26,7.4936672567e+32,3.7468336283e+32,1.7550299646e+34
240,0.0000000000e+00,3,100,3.276702e-05,7.9490605934e+20,5.0671930820e+26,3.3923356276e+26,9.2562195597e+32,4.6281097798e+32,2.3203350784e+34
241,0.0000000000e+00,3,100,3.200997e-05,9.8999533589e+20,5.8314795417e+26,4.1488745980e+26,1.0807699373e+33,5.4038496865e+32,2.5351241230e+34
242,0.0000000000e+00,3,100,3.216884e-05,1.0271642972e+21,6.8541809354e+26,4.9048352596e+26,1.3193424523e+33,6.5967122615e+32,3.3122681960e+34
243,0.0000000000e+00,3,100,3.192746e-05,1.1311283989e+21,8.1325939294e+26,5.7336484092e+26,1.5713387982e+33,7.8566939908e+32,4.1635756342e+34
244,0.0000000000e+00,3,100,3.132308e-05,1.3375452752e+21,9.6792691472e+26,7.0948455298e+26,1.9667139600e+33,9.8335698000e+32,6.3942191693e+34
245,0.0000000000e+00,3,100,2.966403e-05,1.2955111407e+21,1.0261031677e+27,7.9075856945e+26,2.3528270817e+33,1.1764135409e+33,7.7280985324e+34
246,0.0000000000e+00,3,100,2.859459e-05,1.4070552224e+21,1.2249539946e+27,9.1609532924e+26,3.0569972789e+33,1.5284986394e+33,1.1770473664e+35
247,0.0000000000e+00,3,100,2.770891e-05,1.6254026442e+21,1.2725005511e+27,9.7577149999e+26,4.1747816162e+33,2.0873908081e+33,2.1835341535e+35
248,0.0000000000e+00,3,100,2.626042e-05,1.8605591313e+21,1.4730277386e+27,1.2496053485e+27,5.3315313999e+33,2.6657656999e+33,2.7240973298e+35
249,0.0000000000e+00,3,100,2.644309e-05,1.8851798140e+21,1.6756588728e+27,1.4130968530e+27,6.2548936451e+33,3.1274468225e+33,2.6170581809e+35
250,0.0000000000e+00,3,100,2.659602e-05,2.1497285466e+21,1.9681666653e+27,1.9113995676e+27,7.1450865651e+33,3.5725432826e+33,3.6756695308e+35
251,0.0000000000e+00,3,100,2.731926e-05,2.5801505099e+21,2.5139054123e+27,2.5585594896e+27,9.5197522764e+33,4.7598761382e+33,4.8328008006e+35
252,0.0000000000e+00,3,100,2.849981e-05,3.3140393315e+21,3.1333287760e+27,3.6244684493e+27,1.0598863514e+34,5.2994317568e+33,4.8420291836e+35
253,0.0000000000e+00,3,100,2.835831e-05,4.2194818624e+21,3.6655518411e+27,5.1938192859e+27,1.2805243031e+34,6.4026215156e+33,4.4182458126e+35
254,0.0000000000e+00,3,100,2.780546e-05,5.5797957777e+21,4.8927045556e+27,6.2687790543e+27,1.6336309462e+34,8.1681547310e+33,7.1707286216e+35
255,0.0000000000e+00,3,100,2.859782e-05,6.8012899781e+21,5.7287378486e+27,7.2203199449e+27,2.0498812216e+34,1.0249406108e+34,9.7273183320e+35
256,0.0000000000e+00,3,100,2.947586e-05,8.4011404225e+21,6.7188246918e+27,8.3381731432e+27,2.5567177007e+34,1.2783588504e+34,9.7486446996e+35
257,0.0000000000e+00,3,100,2.985392e-05,1.0268145198e+22,8.3206423302e+27,1.0343523237e+28,3.3427407786e+34,1.6713703893e+34,1.8144682552e+36
258,0.0000000000e+00,3,100,3.111824e-05,1.3526109905e+22,1.0042736247e+28,1.4188892694e+28,4.1041422400e+34,2.0520711200e+34,2.0848160108e+36
259,0.0000000000e+00,3,100,3.091513e-05,1.7100927382e+22,1.2711583144e+28,1.6592831738e+28,5.4781502850e+34,2.7390751425e+34,2.3236611427e+36
260,0.0000000000e+00,3,100,3.162610e-05,2.1151288925e+22,1.4924929920e+28,1.8705571362e+28,6.5267583585e+34,3.2633791792e+34,2.6491543267e+36
261,0.0000000000e+00,3,100,3.253837e-05,2.6677149365e+22,1.7487969324e+28,2.5144059706e+28,7.5093831698e+34,3.7546915849e+34,2.8690369575e+36
262,0.0000000000e+00,3,100,3.167408e-05,3.2946087762e+22,2.0860107790e+28,3.1823319922e+28,9.8179188934e+34,4.9089594467e+34,4.3494056342e+36
263,0.0000000000e+00,3,100,3.095723e-05,3.9361079240e+22,2.3812424801e+28,3.6321260852e+28,1.1002274805e+35,5.5011374024e+34,4.5737097607e+36
264,0.0000000000e+00,3,100,3.005475e-05,4.7631456568e+22,3.0262638743e+28,4.6754440622e+28,1.4663933670e+35,7.3319668348e+34,8.3613050803e+36
265,0.0000000000e+00,3,100,2.960518e-05,5.9135804493e+22,3.5572766009e+28,6.2312650564e+28,1.8213917834e+35,9.1069589170e+34,8.3255718540e+36
266,0.0000000000e+00,3,100,2.902915e-05,7.2860809294e+22,4.4264012331e+28,7.7878609655e+28,2.1851246979e+35,1.0925623489e+35,1.1091644133e+37
267,0.0000000000e+00,3,100,2.926869e-05,8.1232644287e+22,5.3075440431e+28,8.3512812476e+28,2.6843857787e+35,1.3421928894e+35,1.2507380424e+37
268,0.0000000000e+00,3,100,2.906439e-05,1.0229210119e+23,6.4464488052e+28,1.0207914451e+29,3.3137565949e+35,1.6568782975e+35,1.4181147563e+37
269,0.0000000000e+00,3,100,2.934391e-05,1.1277556151e+23,7.7502144259e+28,1.1390806739e+29,4.0352343098e+35,2.0176171549e+35,1.6477201589e+37
270,0.0000000000e+00,3,100,2.928989e-05,1.2179653253e+23,9.8656673606e+28,1.2499623445e+29,5.3861730282e+35,2.6930865141e+35,2.4924609669e+37
271,0.0000000000e+00,3,100,3.029419e-05,1.3868923597e+23,1.1579352723e+29,1.3857983141e+29,6.4023947313e+35,3.2011973656e+35,2.4486774807e+37
272,0.0000000000e+00,3,100,3.127921e-05,1.4735511411e+23,1.3826655692e+29,1.5072656291e+29,7.8547884131e+35,3.9273942066e+35,3.9595972313e+37
273,0.0000000000e+00,3,100,3.182325e-05,1.5882517269e+23,1.6908891715e+29,1.6498380512e+29,1.0092886373e+36,5.0464431865e+35,4.0397455976e+37
274,0.0000000000e+00,3,100,3.059216e-05,1.7278624919e+23,1.8860057855e+29,1.7784903227e+29,1.1505117186e+36,5.7525585928e+35,5.7503047784e+37
275,0.0000000000e+00,3,100,3.113450e-05,2.0691951089e+23,2.3953353862e+29,2.1047056887e+29,1.4946631844e+36,7.4733159221e+35,6.0153410116e+37
276,0.0000000000e+00,3,100,3.078551e-05,2.3639370477e+23,2.6082911049e+29,2.3606477970e+29,1.6523420756e+36,8.2617103779e+35,7.6958837144e+37
277,0.0000000000e+00,3,100,3.013648e-05,2.9136021946e+23,3.1802688892e+29,2.8383653045e+29,2.0410890185e+36,1.0205445093e+36,9.8596295597e+37
278,0.0000000000e+00,3,100,2.895020e-05,3.3362610099e+23,3.6133957727e+29,3.2647894168e+29,2.3969395659e+36,1.1984697830e+36,8.6743953330e+37
279,0.0000000000e+00,3,100,2.825872e-05,3.7705043481e+23,4.0515030464e+29,3.7051020484e+29,2.6731987961e+36,1.3365993980e+36,1.1938389911e+38
280,0.0000000000e+00,3,100,2.815823e-05,3.8196600362e+23,4.5619843647e+29,3.9524756159e+29,3.1277206810e+36,1.5638603405e+36,1.1416783716e+38
281,0.0000000000e+00,3,100,2.752275e-05,4.3471907718e+23,4.9705626207e+29,4.3685599206e+29,3.3097841407e+36,1.6548920703e+36,1.5880354353e+38
282,0.0000000000e+00,3,100,2.749857e-05,4.8494936529e+23,5.6869393768e+29,4.9405603492e+29,3.7486240113e+36,1.8743120057e+36,1.5693747221e+38
283,0.0000000000e+00,3,100,2.775097e-05,5.4596620485e+23,6.6154127142e+29,5.6684939560e+29,4.4777980582e+36,2.2388990291e+36,2.4560152804e+38
284,0.0000000000e+00,3,100,2.775401e-05,5.5974136936e+23,7.3483277150e+29,6.0949420505e+29,5.1040509533e+36,2.5520254767e+36,2.8221923906e+38
285,0.0000000000e+00,3,100,2.705624e-05,6.7931901813e+23,8.2999651333e+29,7.2731575488e+29,5.2999084039e+36,2.6499542020e+36,3.1417493575e+38
286,0.0000000000e+00,3,100,2.585779e-05,6.8086900291e+23,1.0714560896e+30,8.1807826822e+29,7.5052180539e+36,3.7526090270e+36,3.5185149242e+38
287,0.0000000000e+00,3,100,2.277837e-05,8.1725772680e+23,1.1254194480e+30,9.4393204890e+29,7.5826753927e+36,3.7913376964e+36,3.4417570217e+38
288,0.0000000000e+00,3,100,2.146075e-05,9.1552106823e+23,1.2499800427e+30,1.0614213267e+30,7.8809476205e+36,3.9404738102e+36,3.3143553581e+38
289,0.0000000000e+00,3,100,1.931206e-05,1.0750925707e+24,1.4307945963e+30,1.2733794751e+30,9.2241327212e+36,4.6120663606e+36,5.2698203632e+38
290,0.0000000000e+00,3,100,1.707131e-05,1.2822678813e+24,1.5457298633e+30,1.4952884985e+30,9.3855377199e+36,4.6927688599e+36,4.8282943649e+38
291,0.0000000000e+00,3,100,1.534529e-05,1.4278010838e+24,1.7129958619e+30,1.6687892720e+30,1.0038864852e+37,5.0194324260e+36,4.0828864298e+38
292,0.0000000000e+00,3,100,1.340209e-05,1.7032798028e+24,2.1203605717e+30,2.0243382256e+30,1.3127003933e+37,6.5635019663e+36,6.8763668318e+38
293,0.0000000000e+00,3,100,1.192837e-05,1.8808380219e+24,2.2710640371e+30,2.2209945331e+30,1.3430230010e+37,6.7151150051e+36,6.7416867185e+38
294,0.0000000000e+00,3,100,1.124485e-05,2.2530181292e+24,2.5070925940e+30,2.5590463487e+30,1.3564441241e+37,6.7822206205e+36,4.7564357681e+38
295,0.0000000000e+00,3,100,1.083462e-05,2.6696369488e+24,2.7360779751e+30,2.9998038051e+30,1.4592714241e+37,7.2963571203e+36,3.9884804786e+38
296,0.0000000000e+00,3,100,1.064068e-05,3.2320272046e+24,3.3539480530e+30,3.5681552756e+30,1.6957833313e+37,8.4789166567e+36,5.7688124247e+38
297,0.0000000000e+00,3,100,1.062766e-05,4.3602115845e+24,4.1350681722e+30,4.7886789889e+30,2.0086347911e+37,1.0043173956e+37,6.9818956940e+38
298,0.0000000000e+00,3,100,1.074739e-05,5.8563369292e+24,4.9520417821e+30,6.1566238171e+30,2.2819672104e+37,1.1409836052e+37,7.8042164667e+38
299,0.0000000000e+00,3,100,1.093941e-05,6.5463431569e+24,5.5316832045e+30,6.8951767006e+30,2.5419648531e+37,1.2709824265e+37,6.8886172964e+38
300,0.0000000000e+00,3,100,1.110667e-05,7.8937795400e+24,6.5723168227e+30,8.3040692273e+30,2.9422760082e+37,1.4711380041e+37,8.7361169450e+38
300,0.0000000000e+00,0,100,0.000000e+00,7.8937795400e+24,6.5723168227e+30,8.3040692273e+30,2.9422760082e+37,1.4711380041e+37,8.7361169450e+38
