step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
161,0.0000000000e+00,1.0934156525e+14,-9.7569684488e+14,1.0233921143e+08,-9.7569669870e+14,-1.4618237349e+08,1.0934151305e+14,5.2201957758e+07
162,0.0000000000e+00,4.6862018127e+13,-1.0571766684e+15,1.0944223524e+08,-1.0571765170e+15,-1.5141650959e+08,4.6861952525e+13,6.5602401226e+07
163,0.0000000000e+00,8.6590755948e+13,-9.6444321378e+14,1.1062709960e+08,-9.6444306467e+14,-1.4910905459e+08,8.6590685862e+13,7.0086264329e+07
164,0.0000000000e+00,1.8162921611e+14,-7.0135087712e+14,1.0711685718e+08,-7.0135073477e+14,-1.4234479590e+08,1.8162914932e+14,6.6793918675e+07
165,0.0000000000e+00,2.7710399196e+14,-4.0858243415e+14,1.0624288358e+08,-4.0858229587e+14,-1.3828298824e+08,2.7710392486e+14,6.7095760577e+07
166,0.0000000000e+00,2.8343042778e+14,-3.1681070898e+14,1.1424415585e+08,-3.1681056425e+14,-1.4473586769e+08,2.8343034670e+14,8.1081457996e+07
167,0.0000000000e+00,2.6634484613e+14,-2.9368692246e+14,1.1429153516e+08,-2.9368677678e+14,-1.4568130601e+08,2.6634476320e+14,8.2930787817e+07
168,0.0000000000e+00,1.8372638006e+14,-3.8189790330e+14,1.1679341127e+08,-3.8189775458e+14,-1.4872525060e+08,1.8372629450e+14,8.5560758784e+07
169,0.0000000000e+00,1.0701733314e+14,-4.3175294056e+14,1.1990733173e+08,-4.3175278796e+14,-1.5259626690e+08,1.0701724327e+14,8.9861970535e+07
170,0.0000000000e+00,1.7051895636e+13,-5.0672828039e+14,1.1877023100e+08,-5.0672812896e+14,-1.5142819237e+08,1.7051807069e+13,8.8566678718e+07
171,0.0000000000e+00,-8.1514331437e+13,-5.8012445420e+14,1.2165282190e+08,-5.8012429906e+14,-1.5513975493e+08,-8.1514425435e+13,9.3998634658e+07
172,0.0000000000e+00,-1.9788190928e+14,-6.6933652903e+14,1.2423421915e+08,-6.6933637122e+14,-1.5781784364e+08,-1.9788200993e+14,1.0065165096e+08
173,0.0000000000e+00,-2.7830481941e+14,-7.5287386108e+14,1.2842614334e+08,-7.5287369778e+14,-1.6329357021e+08,-2.7830492912e+14,1.0970482783e+08
174,0.0000000000e+00,-2.9111204296e+14,-7.7008176629e+14,1.3622338941e+08,-7.7008159349e+14,-1.7280058941e+08,-2.9111216525e+14,1.2228646632e+08
175,0.0000000000e+00,-2.3598737635e+14,-6.9940868749e+14,1.3006007718e+08,-6.9940852291e+14,-1.6457935091e+08,-2.3598748987e+14,1.1351760889e+08
176,0.0000000000e+00,-1.3901031011e+14,-6.3489736065e+14,1.2736471530e+08,-6.3489719497e+14,-1.6567720541e+08,-1.3901041647e+14,1.0635611330e+08
177,0.0000000000e+00,2.0992271629e+14,-1.2277524972e+15,1.3302132945e+08,-1.2277523221e+15,-1.7509957696e+08,2.0992260150e+14,1.1478544354e+08
178,0.0000000000e+00,1.0946661705e+15,-3.3405397495e+15,1.3005090131e+08,-3.3405395749e+15,-1.7461125264e+08,1.0946660570e+15,1.1348649063e+08
179,0.0000000000e+00,3.5423060106e+15,-9.0251442401e+15,1.2105799492e+08,-9.0251440742e+15,-1.6591747876e+08,3.5423059064e+15,1.0421868177e+08
180,0.0000000000e+00,9.1697789295e+15,-2.1474861363e+16,1.0885574776e+08,-2.1474861213e+16,-1.4989815942e+08,9.1697788404e+15,8.9120738152e+07
181,0.0000000000e+00,2.0480832311e+16,-4.4848836702e+16,1.0110002338e+08,-4.4848836559e+16,-1.4240409316e+08,2.0480832229e+16,8.1416239081e+07
182,0.0000000000e+00,4.1248041730e+16,-8.5111891503e+16,9.5357324435e+07,-8.5111891363e+16,-1.4010066448e+08,4.1248041651e+16,7.8731492862e+07
183,0.0000000000e+00,7.4973403662e+16,-1.4696490942e+17,8.9396415812e+07,-1.4696490929e+17,-1.3672403277e+08,7.4973403587e+16,7.4865775728e+07
184,0.0000000000e+00,1.2584439029e+17,-2.3528545626e+17,5.7266051196e+07,-2.3528545617e+17,-9.0577097503e+07,1.2584439026e+17,3.3833759595e+07
185,0.0000000000e+00,1.9287681850e+17,-3.4456318630e+17,4.2270192983e+07,-3.4456318623e+17,-7.0220500313e+07,1.9287681849e+17,1.4455722794e+07
186,0.0000000000e+00,2.7046941289e+17,-4.5978179828e+17,3.8442340567e+07,-4.5978179821e+17,-6.8122122327e+07,2.7046941289e+17,6.9209189492e+06
187,0.0000000000e+00,3.3720260238e+17,-5.3760341341e+17,3.6983302988e+07,-5.3760341334e+17,-7.2094872684e+07,3.3720260237e+17,3.4392179655e+06
188,0.0000000000e+00,3.8224574626e+17,-5.5829886434e+17,3.4181976672e+07,-5.5829886426e+17,-7.5431034297e+07,3.8224574626e+17,1.3882783702e+06
189,0.0000000000e+00,3.8808452342e+17,-4.9852103764e+17,3.0702960861e+07,-4.9852103756e+17,-7.8242492125e+07,3.8808452342e+17,1.0075452728e+06
190,0.0000000000e+00,3.8486838525e+17,-4.2495631403e+17,2.9148686272e+07,-4.2495631395e+17,-8.3026470784e+07,3.8486838525e+17,8.7581622026e+05
191,0.0000000000e+00,4.0922538149e+17,-4.1036590677e+17,3.3270284641e+07,-4.1036590666e+17,-1.0233577495e+08,4.0922538149e+17,2.8240111007e+06
192,0.0000000000e+00,4.0406709865e+17,-3.6439155451e+17,2.6306511613e+07,-3.6439155441e+17,-9.9872585355e+07,4.0406709865e+17,-1.2141083223e+06
193,0.0000000000e+00,3.6698421777e+17,-3.0107301853e+17,2.6325608567e+07,-3.0107301843e+17,-9.9690924971e+07,3.6698421777e+17,9.3738897341e+05
194,0.0000000000e+00,3.2536723458e+17,-2.4396678453e+17,2.6808699516e+07,-2.4396678442e+17,-1.0634235257e+08,3.2536723458e+17,2.6909458149e+06
195,0.0000000000e+00,2.3351890614e+17,-1.5140276921e+17,2.8862519955e+07,-1.5140276909e+17,-1.1476471618e+08,2.3351890614e+17,7.1180213229e+06
196,0.0000000000e+00,1.9981457198e+17,-1.1828395603e+17,3.0502731868e+07,-1.1828395591e+17,-1.2779118386e+08,1.9981457196e+17,1.2081001477e+07
197,0.0000000000e+00,1.5108366879e+17,-8.0472335531e+16,3.3470427666e+07,-8.0472335386e+16,-1.4482710019e+08,1.5108366878e+17,1.7416878728e+07
198,0.0000000000e+00,1.1583811357e+17,-5.8948948220e+16,3.7851192062e+07,-5.8948948056e+16,-1.6360258392e+08,1.1583811355e+17,2.3415194179e+07
199,0.0000000000e+00,6.0252626960e+16,-3.2501101869e+16,4.4836474220e+07,-3.2501101693e+16,-1.7568194553e+08,6.0252626928e+16,3.1759557234e+07
200,0.0000000000e+00,2.3158131670e+16,-1.9277326987e+16,4.9824547727e+07,-1.9277326796e+16,-1.9108571043e+08,2.3158131634e+16,3.5752561413e+07
201,0.0000000000e+00,5.7538169810e+15,-1.6734048926e+16,5.3450711468e+07,-1.6734048723e+16,-2.0235473137e+08,5.7538169432e+15,3.7800743225e+07
202,0.0000000000e+00,-7.1693825314e+15,-1.8402592298e+16,5.7660670628e+07,-1.8402592088e+16,-2.1072958194e+08,-7.1693825687e+15,3.7278019340e+07
203,0.0000000000e+00,-3.0269746004e+16,-2.0674194835e+16,5.9624973188e+07,-2.0674194613e+16,-2.2222633129e+08,-3.0269746040e+16,3.5878632196e+07
204,0.0000000000e+00,-6.5332831494e+16,-2.5030911549e+16,6.3696202974e+07,-2.5030911317e+16,-2.3250379394e+08,-6.5332831528e+16,3.3456505506e+07
205,0.0000000000e+00,-1.1926084021e+17,-3.4455058548e+16,7.0345989238e+07,-3.4455058300e+16,-2.4817221285e+08,-1.1926084024e+17,3.2737419398e+07
206,0.0000000000e+00,-2.1430946338e+17,-5.3267533144e+16,7.8896269750e+07,-5.3267532876e+16,-2.6847702267e+08,-2.1430946341e+17,3.2589988346e+07
207,0.0000000000e+00,-3.8586840534e+17,-9.2445826950e+16,8.8154807060e+07,-9.2445826663e+16,-2.8699416924e+08,-3.8586840538e+17,3.3931871421e+07
208,0.0000000000e+00,-7.0335719520e+17,-1.7779698278e+17,9.9957080624e+07,-1.7779698247e+17,-3.1153216308e+08,-7.0335719524e+17,3.3391929655e+07
209,0.0000000000e+00,-1.3196443217e+18,-3.6356558598e+17,1.1211563782e+08,-3.6356558564e+17,-3.3609179111e+08,-1.3196443217e+18,2.9992970677e+07
210,0.0000000000e+00,-2.5543476633e+18,-7.6085380430e+17,1.2564616711e+08,-7.6085380394e+17,-3.6282220282e+08,-2.5543476633e+18,2.5763984091e+07
211,0.0000000000e+00,-4.9707021122e+18,-1.5513911254e+18,1.4580602359e+08,-1.5513911250e+18,-4.0109414111e+08,-4.9707021122e+18,2.0990624595e+07
212,0.0000000000e+00,-9.5419544452e+18,-3.0490959468e+18,1.7033439656e+08,-3.0490959464e+18,-4.4557531224e+08,-9.5419544452e+18,1.3430331260e+07
213,0.0000000000e+00,-1.7710091002e+19,-5.7040209808e+18,2.0163791199e+08,-5.7040209803e+18,-5.0016536729e+08,-1.7710091002e+19,1.1982846478e+06
214,0.0000000000e+00,-3.1309035865e+19,-1.0054694045e+19,2.3645197336e+08,-1.0054694045e+19,-5.6071985891e+08,-3.1309035865e+19,-1.1663890779e+07
215,0.0000000000e+00,-5.2009502638e+19,-1.6438790988e+19,2.7305229244e+08,-1.6438790988e+19,-6.3421970432e+08,-5.2009502638e+19,-2.5319737202e+07
216,0.0000000000e+00,-8.1213802819e+19,-2.4944780764e+19,3.1341126271e+08,-2.4944780763e+19,-7.1423053537e+08,-8.1213802819e+19,-4.0313117696e+07
217,0.0000000000e+00,-1.1910158419e+20,-3.4869794840e+19,3.5711889648e+08,-3.4869794839e+19,-7.8905898088e+08,-1.1910158419e+20,-5.7568549216e+07
218,0.0000000000e+00,-1.6293906806e+20,-4.4078434646e+19,4.0039937620e+08,-4.4078434645e+19,-8.6396359733e+08,-1.6293906806e+20,-7.5465922171e+07
219,0.0000000000e+00,-2.0449026941e+20,-4.7627873751e+19,4.3765648665e+08,-4.7627873750e+19,-9.3672100332e+08,-2.0449026941e+20,-8.6386837779e+07
220,0.0000000000e+00,-2.4313785536e+20,-4.4158351762e+19,4.6938773132e+08,-4.4158351761e+19,-9.8995639569e+08,-2.4313785536e+20,-1.1423729684e+08
221,0.0000000000e+00,-2.6792424831e+20,-2.9261330085e+19,5.0460125650e+08,-2.9261330084e+19,-1.0501617654e+09,-2.6792424831e+20,-1.2901704155e+08
222,0.0000000000e+00,-2.6856743456e+20,-1.1768608616e+18,4.8096609894e+08,-1.1768608606e+18,-1.0024162514e+09,-2.6856743456e+20,-1.7274397319e+08
223,0.0000000000e+00,-2.6276996820e+20,3.3070192504e+19,4.8836348749e+08,3.3070192505e+19,-1.0111347682e+09,-2.6276996820e+20,-2.0175794338e+08
224,0.0000000000e+00,-2.4421149579e+20,7.6116022300e+19,4.7532153690e+08,7.6116022301e+19,-9.8559234910e+08,-2.4421149579e+20,-2.4757624824e+08
225,0.0000000000e+00,-1.9765353211e+20,1.3238992199e+20,4.3673280070e+08,1.3238992199e+20,-9.0664782307e+08,-1.9765353211e+20,-2.9372690033e+08
226,0.0000000000e+00,-1.0885074710e+20,2.0337140372e+20,3.5802198561e+08,2.0337140373e+20,-7.3805053546e+08,-1.0885074710e+20,-3.2761599019e+08
227,0.0000000000e+00,4.6863130428e+19,2.8482010882e+20,2.8437175072e+08,2.8482010882e+20,-5.7473174380e+08,4.6863130428e+19,-3.5145961976e+08
228,0.0000000000e+00,2.5568147073e+20,3.7468736010e+20,2.3953039626e+08,3.7468736010e+20,-4.7402464646e+08,2.5568147073e+20,-3.6645124630e+08
229,0.0000000000e+00,4.5146633655e+20,4.6955253706e+20,1.9445856142e+08,4.6955253706e+20,-3.7258252262e+08,4.5146633655e+20,-3.7195631770e+08
230,0.0000000000e+00,6.1888314452e+20,5.7205014390e+20,1.7227701465e+08,5.7205014390e+20,-3.1760503443e+08,6.1888314452e+20,-3.7392011611e+08
231,0.0000000000e+00,7.5557864575e+20,6.7552423346e+20,1.7550254813e+08,6.7552423346e+20,-3.2440244588e+08,7.5557864575e+20,-3.6402884284e+08
232,0.0000000000e+00,9.1487850637e+20,7.8130985048e+20,1.3177664683e+08,7.8130985048e+20,-2.5111478828e+08,9.1487850637e+20,-3.6900481972e+08
233,0.0000000000e+00,1.1534277330e+21,9.0092819144e+20,9.7874479412e+07,9.0092819144e+20,-2.0400175728e+08,1.1534277330e+21,-3.5941771420e+08
234,0.0000000000e+00,1.4884414000e+21,9.9647081466e+20,2.4688557648e+07,9.9647081466e+20,-8.5204775368e+07,1.4884414000e+21,-2.8110194625e+08
235,0.0000000000e+00,1.8983576766e+21,1.0407928589e+21,-3.5420774955e+07,1.0407928589e+21,1.6956433840e+07,1.8983576766e+21,-2.0472851342e+08
236,0.0000000000e+00,2.4109029952e+21,1.0890382092e+21,-7.8082811225e+07,1.0890382092e+21,8.7362737502e+07,2.4109029952e+21,-1.4820209458e+08
237,0.0000000000e+00,2.9216259370e+21,1.0460245201e+21,-1.0003308219e+08,1.0460245201e+21,1.2154115525e+08,2.9216259370e+21,-1.1263978044e+08
238,0.0000000000e+00,3.3344401245e+21,8.1780402938e+20,-1.1766099666e+08,8.1780402938e+20,1.4284093801e+08,3.3344401245e+21,-9.0347993142e+07
239,0.0000000000e+00,3.6244578297e+21,4.1195529875e+20,-1.1851818855e+08,4.1195529875e+20,1.4856476252e+08,3.6244578297e+21,-1.0210410379e+08
240,0.0000000000e+00,3.8964483147e+21,-1.9150257131e+20,-1.1462787425e+08,-1.9150257131e+20,1.5572355359e+08,3.8964483147e+21,-1.2597372811e+08
241,0.0000000000e+00,4.4535719854e+21,-8.3048491278e+20,-9.6999299185e+07,-8.3048491278e+20,1.2230137424e+08,4.4535719854e+21,-1.3359750096e+08
242,0.0000000000e+00,4.9893338016e+21,-1.4072343894e+21,-9.4400042696e+07,-1.4072343894e+21,1.1277407004e+08,4.9893338016e+21,-1.4600480712e+08
243,0.0000000000e+00,4.8335003839e+21,-1.6366252118e+21,-7.0947900547e+07,-1.6366252118e+21,7.7713310970e+07,4.8335003839e+21,-1.5581838746e+08
244,0.0000000000e+00,4.0896935060e+21,-8.9793194065e+20,-4.5517194960e+07,-8.9793194065e+20,3.6625813737e+07,4.0896935060e+21,-1.6856334922e+08
245,0.0000000000e+00,2.9243811792e+21,1.4626371087e+21,4.2887089400e+06,1.4626371087e+21,-4.2483045965e+07,2.9243811792e+21,-1.8239784382e+08
246,0.0000000000e+00,1.9897585708e+21,6.2663409416e+21,4.4807405987e+07,6.2663409416e+21,-1.0081536135e+08,1.9897585708e+21,-1.9841240800e+08
247,0.0000000000e+00,-8.5070886274e+20,1.4693237387e+22,7.1830727765e+07,1.4693237387e+22,-1.2527227730e+08,-8.5070886274e+20,-2.0792170187e+08
248,0.0000000000e+00,-7.0268537627e+21,2.7072416024e+22,9.9749600679e+07,2.7072416024e+22,-1.4036448331e+08,-7.0268537627e+21,-2.1020155601e+08
249,0.0000000000e+00,-1.6352175605e+22,4.2958491147e+22,1.1888216298e+08,4.2958491147e+22,-1.3766569128e+08,-1.6352175605e+22,-2.2720774919e+08
250,0.0000000000e+00,-2.6029807827e+22,6.2381154511e+22,1.5232603559e+08,6.2381154511e+22,-1.6557439855e+08,-2.6029807827e+22,-2.3689621592e+08
251,0.0000000000e+00,-3.3838162315e+22,8.0962186220e+22,2.0969268734e+08,8.0962186220e+22,-2.4565168145e+08,-3.3838162315e+22,-2.4124218095e+08
252,0.0000000000e+00,-3.8287400127e+22,9.6978163245e+22,2.2374886618e+08,9.6978163245e+22,-2.5450258858e+08,-3.8287400127e+22,-2.4676410620e+08
253,0.0000000000e+00,-3.9230689046e+22,1.1434560471e+23,2.2690014768e+08,1.1434560471e+23,-2.4529878494e+08,-3.9230689046e+22,-2.1337090084e+08
254,0.0000000000e+00,-3.4594538515e+22,1.4323247017e+23,1.8126266875e+08,1.4323247017e+23,-1.7576478734e+08,-3.4594538515e+22,-1.7544352200e+08
255,0.0000000000e+00,-2.8163608747e+22,1.8418904480e+23,1.8618746257e+08,1.8418904480e+23,-1.9623501877e+08,-2.8163608747e+22,-1.4703790446e+08
256,0.0000000000e+00,-1.6987662519e+22,2.3462471699e+23,1.7548627284e+08,2.3462471699e+23,-1.8537788532e+08,-1.6987662519e+22,-1.1781569782e+08
257,0.0000000000e+00,3.6259624206e+21,3.0249017744e+23,2.1146205686e+08,3.0249017744e+23,-2.3205427866e+08,3.6259624206e+21,-1.1739393823e+08
258,0.0000000000e+00,3.5431311032e+22,3.8543335308e+23,2.2876712831e+08,3.8543335308e+23,-2.4285186039e+08,3.5431311032e+22,-1.0847544922e+08
259,0.0000000000e+00,7.5248821344e+22,4.6327011221e+23,2.5431818677e+08,4.6327011221e+23,-2.5244631395e+08,7.5248821344e+22,-1.0157661798e+08
260,0.0000000000e+00,1.2202777308e+23,5.7394603383e+23,2.6014339979e+08,5.7394603383e+23,-2.4572734307e+08,1.2202777308e+23,-1.0193900634e+08
261,0.0000000000e+00,1.8522746793e+23,7.1324724296e+23,2.7884477902e+08,7.1324724296e+23,-2.4468666810e+08,1.8522746793e+23,-1.1985199325e+08
262,0.0000000000e+00,2.3802926920e+23,8.2128323978e+23,2.3204014446e+08,8.2128323978e+23,-1.9172218610e+08,2.3802926920e+23,-1.3649587783e+08
263,0.0000000000e+00,2.6620769208e+23,8.7240141358e+23,1.6545323805e+08,8.7240141358e+23,-1.7605167935e+08,2.6620769208e+23,-1.6354992405e+08
264,0.0000000000e+00,2.5611197671e+23,8.3933087130e+23,1.2265089588e+08,8.3933087130e+23,-1.5868883501e+08,2.5611197671e+23,-1.8960227778e+08
265,0.0000000000e+00,2.3342526033e+23,7.6932222145e+23,1.0277125416e+08,7.6932222145e+23,-9.6933921364e+07,2.3342526033e+23,-1.9984132015e+08
266,0.0000000000e+00,3.1691684772e+23,9.3944042773e+23,1.1875064605e+08,9.3944042773e+23,-3.8334249361e+07,3.1691684772e+23,-2.2785962840e+08
267,0.0000000000e+00,4.6733064415e+23,1.1989695329e+24,3.1185028221e+07,1.1989695329e+24,4.6272435456e+07,4.6733064415e+23,-2.6816259362e+08
268,0.0000000000e+00,7.1330414261e+23,1.5498666936e+24,-2.0532473668e+07,1.5498666936e+24,1.0932363302e+08,7.1330414261e+23,-2.8049490861e+08
269,0.0000000000e+00,1.0601061195e+24,1.9807762160e+24,3.8178217451e+07,1.9807762160e+24,1.2928548045e+08,1.0601061195e+24,-2.9073561627e+08
270,0.0000000000e+00,1.4246932232e+24,2.3951655882e+24,3.7649059566e+07,2.3951655882e+24,1.1078690269e+08,1.4246932232e+24,-2.9432156704e+08
271,0.0000000000e+00,1.6722771048e+24,2.5801206194e+24,1.2824060886e+08,2.5801206194e+24,7.0018974631e+07,1.6722771048e+24,-2.8640281034e+08
272,0.0000000000e+00,1.6564649985e+24,2.4274526343e+24,2.5431467494e+08,2.4274526343e+24,-5.6667538501e+07,1.6564649985e+24,-2.7947874608e+08
273,0.0000000000e+00,1.4212306826e+24,2.1296007137e+24,8.4612618990e+07,2.1296007137e+24,-3.6818087447e+07,1.4212306826e+24,-3.1019468367e+08
274,0.0000000000e+00,9.1461559300e+23,1.5811883499e+24,1.1303658944e+08,1.5811883499e+24,-3.7924970882e+07,9.1461559300e+23,-3.5947187873e+08
275,0.0000000000e+00,4.8827272639e+23,1.1324394407e+24,1.3085813621e+08,1.1324394407e+24,-4.7598628904e+07,4.8827272639e+23,-3.3903266058e+08
276,0.0000000000e+00,4.0726739326e+23,9.5278530996e+23,2.0887939378e+08,9.5278530996e+23,-6.8719225283e+07,4.0726739326e+23,-3.3220281421e+08
277,0.0000000000e+00,4.8106413133e+23,8.8221066039e+23,2.4643355786e+08,8.8221066039e+23,-8.8668891021e+07,4.8106413133e+23,-3.5125636861e+08
278,0.0000000000e+00,5.8037218881e+23,8.5106697441e+23,2.1767879855e+08,8.5106697441e+23,-9.4351364375e+07,5.8037218881e+23,-3.5676426887e+08
279,0.0000000000e+00,6.8892079592e+23,8.5999293872e+23,1.5284469371e+08,8.5999293872e+23,-2.6953432260e+07,6.8892079592e+23,-3.2191121621e+08
280,0.0000000000e+00,7.9111589279e+23,8.1327487143e+23,1.0940309564e+08,8.1327487143e+23,-2.3322311895e+06,7.9111589279e+23,-3.3157808667e+08
281,0.0000000000e+00,1.0274348659e+24,7.8539012444e+23,1.3682314466e+08,7.8539012444e+23,4.8635429952e+07,1.0274348659e+24,-3.8349675838e+08
282,0.0000000000e+00,1.3384100578e+24,6.6345385932e+23,1.7820313484e+08,6.6345385932e+23,5.5355766500e+07,1.3384100578e+24,-3.9524558607e+08
283,0.0000000000e+00,1.7748135482e+24,4.8733718155e+23,2.6340304117e+08,4.8733718155e+23,4.5361088627e+07,1.7748135482e+24,-3.7269849115e+08
284,0.0000000000e+00,2.7277846451e+24,4.3072494819e+23,2.4897076196e+08,4.3072494819e+23,5.8742579776e+07,2.7277846451e+24,-3.3644913922e+08
285,0.0000000000e+00,4.2371843474e+24,4.1631419924e+23,2.2573056309e+08,4.1631419924e+23,6.8032599167e+07,4.2371843474e+24,-3.2896246355e+08
286,0.0000000000e+00,6.6235426349e+24,5.2543575833e+23,2.0269048986e+08,5.2543575833e+23,1.0690050396e+08,6.6235426349e+24,-3.5102052575e+08
287,0.0000000000e+00,9.9658629123e+24,6.1956984568e+23,3.5252870546e+08,6.1956984568e+23,1.4840474942e+08,9.9658629123e+24,-3.7771661911e+08
288,0.0000000000e+00,1.4718931641e+25,7.9311133365e+23,4.5210405494e+08,7.9311133365e+23,1.9507579430e+08,1.4718931641e+25,-4.0778415034e+08
289,0.0000000000e+00,2.0486867444e+25,9.0461747820e+23,4.2132322341e+08,9.0461747820e+23,2.2345777467e+08,2.0486867444e+25,-4.2471496617e+08
290,0.0000000000e+00,2.7499391155e+25,9.1273706321e+23,3.6559422490e+08,9.1273706321e+23,2.5938440721e+08,2.7499391155e+25,-4.3814905527e+08
291,0.0000000000e+00,3.6049698536e+25,5.1101796738e+23,7.8231055487e+08,5.1101796738e+23,2.7608267846e+08,3.6049698536e+25,-4.4944309616e+08
292,0.0000000000e+00,5.0409036946e+25,2.1942383707e+23,1.3654264585e+09,2.1942383707e+23,3.0321665874e+08,5.0409036946e+25,-4.5248986113e+08
293,0.0000000000e+00,7.5209337637e+25,2.0537303731e+22,2.7237766561e+09,2.0537303731e+22,3.2754126419e+08,7.5209337637e+25,-4.8530045927e+08
294,0.0000000000e+00,1.1689242116e+26,-3.8045761793e+23,4.6586416809e+09,-3.8045761793e+23,3.6725980649e+08,1.1689242116e+26,-5.1956829227e+08
295,0.0000000000e+00,1.8164910819e+26,-2.0720146825e+24,6.8885946145e+09,-2.0720146825e+24,4.2230260752e+08,1.8164910819e+26,-5.6347705031e+08
296,0.0000000000e+00,2.7305313767e+26,-6.8031523300e+24,8.9964731138e+09,-6.8031523300e+24,4.5809602338e+08,2.7305313767e+26,-5.8908929218e+08
297,0.0000000000e+00,3.9447879021e+26,-1.6931185267e+25,1.0845123425e+10,-1.6931185267e+25,5.1132008654e+08,3.9447879021e+26,-5.9539534271e+08
298,0.0000000000e+00,5.4263384878e+26,-3.5975792165e+25,1.1300155384e+10,-3.5975792165e+25,5.7802747280e+08,5.4263384878e+26,-6.6280264610e+08
299,0.0000000000e+00,7.1701800294e+26,-6.8350112904e+25,8.6122582124e+09,-6.8350112904e+25,6.7054291598e+08,7.1701800294e+26,-6.7854099924e+08
300,0.0000000000e+00,9.3061599878e+26,-1.1425572700e+26,1.1040802791e+10,-1.1425572700e+26,7.3383390428e+08,9.3061599878e+26,-6.8597326905e+08
300,0.0000000000e+00,9.3061599878e+26,-1.1425572700e+26,1.1040802791e+10,-1.1425572700e+26,7.3383390428e+08,9.3061599878e+26,-6.8597326905e+08
