step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
164,0.0000000000e+00,3,100,9.432918e-01,2.8731769180e+04,6.0981806794e+04,1.7517195499e+05,2.9406229165e+06,1.4733034859e+06,6.3483694483e+07
165,0.0000000000e+00,3,100,9.433444e-01,2.8731504301e+04,6.2323617928e+04,1.8028262832e+05,2.9562739719e+06,1.4812804727e+06,8.0487273495e+07
166,0.0000000000e+00,3,100,9.433466e-01,2.9129405237e+04,6.2528938193e+04,1.8391491130e+05,3.0367827841e+06,1.5215643893e+06,1.1158536971e+08
167,0.0000000000e+00,3,100,9.433470e-01,3.0241751735e+04,6.4299039397e+04,1.8240700058e+05,3.2342077813e+06,1.6200633642e+06,1.4102088180e+08
168,0.0000000000e+00,3,100,9.433999e-01,3.1518720412e+04,6.6385979900e+04,1.8260207717e+05,3.4688862917e+06,1.7372331559e+06,1.6149069631e+08
169,0.0000000000e+00,3,100,9.434776e-01,3.1917280283e+04,6.6815375871e+04,1.8338636153e+05,3.5648926329e+06,1.7851871785e+06,1.6407224951e+08
170,0.0000000000e+00,3,100,9.436182e-01,3.1754586520e+04,7.0122635620e+04,1.9932317869e+05,3.4781315138e+06,1.7423442610e+06,1.4367345798e+08
171,0.0000000000e+00,3,100,9.437128e-01,3.1668297766e+04,7.1688774236e+04,2.0916158076e+05,3.4863035618e+06,1.7467257407e+06,1.3983432222e+08
172,0.0000000000e+00,3,100,9.437433e-01,3.1644648932e+04,7.2970750918e+04,2.1995618165e+05,3.3824832292e+06,1.6952801857e+06,1.1804016840e+08
173,0.0000000000e+00,3,100,9.437460e-01,3.2101980565e+04,7.4295461599e+04,2.3432215256e+05,3.4616288909e+06,1.7352472304e+06,1.0686127459e+08
174,0.0000000000e+00,3,100,9.438299e-01,3.4100331452e+04,7.7342454766e+04,2.3647720876e+05,3.8425691115e+06,1.9253833083e+06,1.6089642001e+08
175,0.0000000000e+00,3,100,9.438964e-01,3.5590112087e+04,7.7413490230e+04,2.3751867784e+05,4.0543208065e+06,2.0310829519e+06,2.1740753786e+08
176,0.0000000000e+00,3,100,9.439227e-01,3.6956505570e+04,7.9848476951e+04,2.4756373767e+05,4.2753231069e+06,2.1416942496e+06,2.3759426526e+08
177,0.0000000000e+00,3,100,9.437158e-01,3.7540004033e+04,8.1472682794e+04,2.5627909464e+05,4.2691382069e+06,2.1388821294e+06,1.7394531289e+08
178,0.0000000000e+00,3,100,9.436637e-01,3.9368606732e+04,8.2474798682e+04,2.6857173107e+05,4.5800663528e+06,2.2944220705e+06,2.4966232903e+08
179,0.0000000000e+00,3,100,9.436619e-01,3.9378429786e+04,8.4609777894e+04,2.6764511453e+05,4.4166408255e+06,2.2128635048e+06,2.0792292562e+08
180,0.0000000000e+00,3,100,9.435839e-01,4.0435038421e+04,8.7668447336e+04,2.8628255099e+05,4.6495077479e+06,2.3296566671e+06,2.4126729429e+08
181,0.0000000000e+00,3,100,9.435297e-01,4.0587765375e+04,8.8412204571e+04,2.8788375269e+05,4.5681012924e+06,2.2890986522e+06,2.7473324095e+08
182,0.0000000000e+00,3,100,9.433992e-01,4.0932420875e+04,8.7738330381e+04,2.9282925774e+05,4.4790117202e+06,2.2448089251e+06,2.0296059098e+08
183,0.0000000000e+00,3,100,9.432398e-01,4.1202590346e+04,8.9658889603e+04,3.0852423795e+05,4.6669532053e+06,2.3390904106e+06,3.1280166773e+08
184,0.0000000000e+00,3,100,9.432385e-01,4.0861108391e+04,8.8177299760e+04,2.9578676431e+05,4.2668569327e+06,2.1391004394e+06,1.8357863519e+08
185,0.0000000000e+00,3,100,9.431805e-01,4.1758878381e+04,9.0933658675e+04,3.2300036021e+05,4.6061896425e+06,2.3092923694e+06,3.1972957077e+08
186,0.0000000000e+00,3,100,9.430969e-01,4.1510395676e+04,9.1091351061e+04,3.0561101042e+05,4.4116240756e+06,2.2116648605e+06,2.2667434725e+08
187,0.0000000000e+00,3,100,9.430008e-01,4.2650514347e+04,9.1927416443e+04,3.1383597890e+05,4.6182456465e+06,2.3150030016e+06,2.7439566293e+08
188,0.0000000000e+00,3,100,9.428544e-01,4.3000916351e+04,9.3239719038e+04,2.9898778095e+05,4.5679852494e+06,2.2894554842e+06,2.3252703866e+08
189,0.0000000000e+00,3,100,9.425841e-01,4.3351441034e+04,9.2697377382e+04,2.9215229678e+05,4.4887717172e+06,2.2497164624e+06,1.8843984909e+08
190,0.0000000000e+00,3,100,9.423708e-01,4.4186905044e+04,9.5279784871e+04,3.0085912422e+05,4.4494758862e+06,2.2304362014e+06,1.4580675090e+08
191,0.0000000000e+00,3,100,9.422662e-01,4.4322060365e+04,9.6177798182e+04,3.0832703910e+05,4.5201831221e+06,2.2659620272e+06,1.8230528959e+08
192,0.0000000000e+00,3,100,9.421201e-01,4.5753476107e+04,9.9914258358e+04,3.1101398779e+05,4.4983964732e+06,2.2552370591e+06,1.6450764083e+08
193,0.0000000000e+00,3,100,9.419330e-01,4.5568245827e+04,9.9761394472e+04,3.2537836286e+05,4.5469831219e+06,2.2799646593e+06,1.8769662587e+08
194,0.0000000000e+00,3,100,9.417171e-01,4.6690111588e+04,1.0061764112e+05,3.3020275541e+05,4.5799719487e+06,2.2965997032e+06,2.0469870098e+08
195,0.0000000000e+00,3,100,9.413772e-01,4.7724534681e+04,1.0298052009e+05,3.3744971991e+05,4.5913007535e+06,2.3025419400e+06,1.9882937952e+08
196,0.0000000000e+00,3,100,9.412639e-01,4.7039678579e+04,1.0312288747e+05,3.3509417377e+05,4.5280597840e+06,2.2709282559e+06,2.0798952984e+08
197,0.0000000000e+00,3,100,9.410297e-01,4.9050294839e+04,1.0902745339e+05,3.4788737184e+05,4.6400772763e+06,2.3273179666e+06,2.2314219106e+08
198,0.0000000000e+00,3,100,9.408610e-01,4.9006853326e+04,1.1090612916e+05,3.5301627913e+05,4.5690851935e+06,2.2921530185e+06,1.9643899499e+08
199,0.0000000000e+00,3,100,9.407183e-01,5.0374563605e+04,1.1381083643e+05,3.3884540465e+05,4.6060015808e+06,2.3100626222e+06,2.3121895545e+08
200,0.0000000000e+00,3,100,9.403811e-01,5.1724137222e+04,1.1872767135e+05,3.4412555530e+05,4.6630531291e+06,2.3387634836e+06,1.9887301289e+08
201,0.0000000000e+00,3,100,9.399232e-01,5.3023861349e+04,1.2373341082e+05,3.4916824568e+05,4.7548527066e+06,2.3847779882e+06,2.4687224043e+08
202,0.0000000000e+00,3,100,9.395547e-01,5.3849952527e+04,1.3229543240e+05,3.5149904945e+05,4.7514030644e+06,2.3832637580e+06,2.0239334664e+08
203,0.0000000000e+00,3,100,9.392311e-01,5.3517501020e+04,1.3265646174e+05,3.6621048771e+05,4.7561545955e+06,2.3861883055e+06,2.3077211771e+08
204,0.0000000000e+00,3,100,9.390132e-01,5.3458130079e+04,1.3988643492e+05,3.6085832402e+05,4.6754813206e+06,2.3458884402e+06,1.8795533978e+08
205,0.0000000000e+00,3,100,9.388064e-01,5.3590816960e+04,1.4016229389e+05,3.6609780177e+05,4.6119900358e+06,2.3144652263e+06,1.8138563126e+08
206,0.0000000000e+00,3,100,9.384434e-01,5.4564501132e+04,1.4297949614e+05,3.5466749263e+05,4.6798520063e+06,2.3478833155e+06,1.8316062885e+08
207,0.0000000000e+00,3,100,9.381316e-01,5.7262619565e+04,1.5223286787e+05,3.6581905745e+05,4.9525607875e+06,2.4843578542e+06,2.0358610310e+08
208,0.0000000000e+00,3,100,9.378569e-01,5.6653856253e+04,1.5437098192e+05,3.4416197539e+05,4.8453205538e+06,2.4301552828e+06,2.1943627745e+08
209,0.0000000000e+00,3,100,9.376861e-01,5.6977223144e+04,1.6391540486e+05,3.5759266139e+05,4.9152136771e+06,2.4656293652e+06,1.8235402921e+08
210,0.0000000000e+00,3,100,9.374018e-01,5.6286844312e+04,1.6409070470e+05,3.7030255588e+05,4.8650432717e+06,2.4410993418e+06,1.9570837683e+08
211,0.0000000000e+00,3,100,9.370123e-01,5.6360841958e+04,1.7324657927e+05,3.7749978268e+05,4.9039138849e+06,2.4608976207e+06,1.8321341377e+08
212,0.0000000000e+00,3,100,9.366862e-01,5.5824757398e+04,1.6819140767e+05,3.7739746587e+05,4.8711060757e+06,2.4444584268e+06,1.7628293583e+08
213,0.0000000000e+00,3,100,9.362842e-01,5.7439409739e+04,1.7689495220e+05,3.7843383033e+05,4.9488573312e+06,2.4833944591e+06,1.4854312120e+08
214,0.0000000000e+00,3,100,9.359845e-01,5.9455871276e+04,1.7540964017e+05,3.6217015292e+05,5.0328680021e+06,2.5246401272e+06,1.4813091776e+08
215,0.0000000000e+00,3,100,9.357697e-01,6.0365518960e+04,1.7676835369e+05,3.5745905712e+05,5.0122871196e+06,2.5142439318e+06,1.7779867683e+08
216,0.0000000000e+00,3,100,9.355458e-01,6.0953036576e+04,1.8532958260e+05,3.6625741133e+05,5.0082036038e+06,2.5126833343e+06,1.5686266010e+08
217,0.0000000000e+00,3,100,9.352936e-01,6.2127960239e+04,1.8321807793e+05,3.6651370885e+05,4.9146541549e+06,2.4660487885e+06,1.5611269949e+08
218,0.0000000000e+00,3,100,9.348587e-01,6.3223958553e+04,1.9073946837e+05,3.7192051628e+05,4.9781474557e+06,2.4980320142e+06,1.9341017079e+08
219,0.0000000000e+00,3,100,9.342811e-01,6.3615026845e+04,1.9254591997e+05,3.6889385614e+05,4.8957307553e+06,2.4568975919e+06,1.2762495156e+08
220,0.0000000000e+00,3,100,9.335334e-01,6.4209641076e+04,1.9370469614e+05,3.7642178872e+05,4.9040573096e+06,2.4613571382e+06,1.6889737793e+08
221,0.0000000000e+00,3,100,9.328562e-01,6.5134505829e+04,1.9745227173e+05,3.8268042155e+05,4.8240787072e+06,2.4218489621e+06,1.4793617836e+08
222,0.0000000000e+00,3,100,9.322136e-01,6.5240273673e+04,1.9638854198e+05,3.8258533284e+05,4.7859505236e+06,2.4028378381e+06,1.4978066526e+08
223,0.0000000000e+00,3,100,9.317179e-01,6.7369157681e+04,1.9623629331e+05,3.9799332836e+05,4.8510507768e+06,2.4358848297e+06,1.7168694346e+08
224,0.0000000000e+00,3,100,9.312634e-01,6.7436423700e+04,2.0272729126e+05,3.8728863691e+05,4.8446595838e+06,2.4324044173e+06,1.1663593568e+08
225,0.0000000000e+00,3,100,9.307553e-01,6.9950023100e+04,1.9187091559e+05,3.9874936608e+05,4.9104592041e+06,2.4654268447e+06,1.6499086306e+08
226,0.0000000000e+00,3,100,9.304863e-01,7.2081302283e+04,1.9987558510e+05,3.9997966446e+05,5.0132228930e+06,2.5168200905e+06,1.8122968677e+08
227,0.0000000000e+00,3,100,9.303127e-01,7.1678106640e+04,1.9023852217e+05,3.8873569455e+05,4.8991286903e+06,2.4593650507e+06,1.2361244321e+08
228,0.0000000000e+00,3,100,9.301273e-01,7.4074712280e+04,1.9366031533e+05,4.1541332833e+05,4.8753636404e+06,2.4487103871e+06,1.7161906768e+08
229,0.0000000000e+00,3,100,9.297748e-01,7.1279492516e+04,1.8921156455e+05,4.0073664713e+05,4.6631374691e+06,2.3423451228e+06,9.1050654728e+07
230,0.0000000000e+00,3,100,9.292998e-01,7.4324371893e+04,1.9473746450e+05,4.2692481237e+05,4.7144530074e+06,2.3691653988e+06,1.5590196681e+08
231,0.0000000000e+00,3,100,9.288764e-01,7.2979510071e+04,1.8722081915e+05,4.1191736504e+05,4.6825415413e+06,2.3524587587e+06,1.0989718823e+08
232,0.0000000000e+00,3,100,9.282848e-01,7.4443575194e+04,1.8764735677e+05,4.1976734618e+05,4.7563859649e+06,2.3895692838e+06,1.5610005313e+08
233,0.0000000000e+00,3,100,9.277004e-01,7.6437080743e+04,1.8869270353e+05,4.2573202347e+05,4.7814526368e+06,2.4023418073e+06,1.6334364499e+08
234,0.0000000000e+00,3,100,9.267392e-01,7.5140438135e+04,1.8333722820e+05,4.2710610966e+05,4.6668528544e+06,2.3452715098e+06,1.1571534305e+08
235,0.0000000000e+00,3,100,9.258718e-01,7.5758913749e+04,1.8834449712e+05,4.2982434859e+05,4.6989386857e+06,2.3614607135e+06,1.5288072627e+08
236,0.0000000000e+00,3,100,9.250856e-01,7.5956488418e+04,1.8521099928e+05,4.3147540245e+05,4.7076412496e+06,2.3658048134e+06,1.4565737261e+08
237,0.0000000000e+00,3,100,9.243296e-01,7.5481180144e+04,1.8785825421e+05,4.3207412010e+05,4.7049707882e+06,2.3645520874e+06,1.3064175564e+08
238,0.0000000000e+00,3,100,9.235885e-01,7.8651150694e+04,1.9443249582e+05,4.5122893024e+05,4.9043615451e+06,2.4647697515e+06,1.8134950901e+08
239,0.0000000000e+00,3,100,9.228593e-01,7.7889642715e+04,1.8982939014e+05,4.4195489660e+05,4.7941146528e+06,2.4094066401e+06,1.1307847249e+08
240,0.0000000000e+00,3,100,9.221993e-01,8.1012600448e+04,2.0066005965e+05,4.5551504265e+05,4.9230926290e+06,2.4744273322e+06,1.6659573048e+08
241,0.0000000000e+00,3,100,9.213451e-01,8.0220179221e+04,1.9973749121e+05,4.5279076462e+05,4.8457247817e+06,2.4357954799e+06,1.1484181582e+08
242,0.0000000000e+00,3,100,9.204649e-01,8.2551344451e+04,2.0023627592e+05,4.6290054620e+05,4.8827203713e+06,2.4546967445e+06,1.2290340997e+08
243,0.0000000000e+00,3,100,9.196862e-01,8.2398579026e+04,2.1174109022e+05,4.7668828521e+05,4.9019735816e+06,2.4651673640e+06,1.1846085605e+08
244,0.0000000000e+00,3,100,9.190214e-01,8.3006408937e+04,2.0246734892e+05,4.7952909938e+05,4.8793574917e+06,2.4538724896e+06,1.5473057316e+08
245,0.0000000000e+00,3,100,9.184744e-01,8.4613977193e+04,2.0999115253e+05,4.8998112513e+05,4.9267904491e+06,2.4781344516e+06,1.2040338107e+08
246,0.0000000000e+00,3,100,9.178605e-01,8.4017045616e+04,2.0523637382e+05,4.8236540534e+05,4.9147692304e+06,2.4716802891e+06,1.5249070494e+08
247,0.0000000000e+00,3,100,9.170293e-01,8.5375620303e+04,2.0880911187e+05,4.9796415864e+05,4.9267930603e+06,2.4785151000e+06,1.3155328299e+08
248,0.0000000000e+00,3,100,9.160154e-01,8.6151648585e+04,2.1073466390e+05,4.9392116943e+05,4.9259550925e+06,2.4779438503e+06,1.4507713750e+08
249,0.0000000000e+00,3,100,9.149995e-01,8.6761530086e+04,2.1017187966e+05,5.0532721006e+05,4.9562828401e+06,2.4935815087e+06,1.4135569088e+08
250,0.0000000000e+00,3,100,9.142287e-01,8.8712802810e+04,2.1870774842e+05,5.0471229279e+05,4.9070056812e+06,2.4692682263e+06,1.3467171627e+08
251,0.0000000000e+00,3,100,9.134693e-01,8.9277329693e+04,2.2339988325e+05,5.1537779911e+05,5.0411009637e+06,2.5365424869e+06,1.5460693187e+08
252,0.0000000000e+00,3,100,9.127987e-01,8.9751120134e+04,2.2704293242e+05,5.0549655663e+05,4.8319763436e+06,2.4322379566e+06,1.2964708673e+08
253,0.0000000000e+00,3,100,9.118883e-01,9.5023644294e+04,2.3895384791e+05,5.5090142760e+05,5.0601854160e+06,2.5482885071e+06,2.1021764567e+08
254,0.0000000000e+00,3,100,9.107154e-01,9.3195735009e+04,2.4625144469e+05,5.2914974905e+05,4.9039186341e+06,2.4697035574e+06,1.5505101716e+08
255,0.0000000000e+00,3,100,9.094618e-01,1.0104375586e+05,2.5722015723e+05,5.8029426433e+05,5.0858185988e+06,2.5631359846e+06,2.2055874946e+08
256,0.0000000000e+00,3,100,9.083249e-01,9.7713334087e+04,2.5863383159e+05,5.5646742965e+05,5.0026642961e+06,2.5205527873e+06,1.8801271490e+08
257,0.0000000000e+00,3,100,9.071673e-01,9.8165624227e+04,2.6623892251e+05,5.6041435203e+05,5.0835174162e+06,2.5610902571e+06,1.9224540702e+08
258,0.0000000000e+00,3,100,9.063222e-01,9.8208071655e+04,2.6950677853e+05,5.4670310370e+05,4.9813468445e+06,2.5097300352e+06,2.0168357990e+08
259,0.0000000000e+00,3,100,9.054317e-01,9.3428924139e+04,2.6140585876e+05,5.1189163272e+05,4.8707518329e+06,2.4527188204e+06,1.5055170094e+08
260,0.0000000000e+00,3,100,9.043404e-01,9.4014567169e+04,2.6594361111e+05,5.2278874565e+05,4.8587478699e+06,2.4474631600e+06,1.6662011579e+08
261,0.0000000000e+00,3,100,9.028712e-01,9.2084311400e+04,2.6108119481e+05,4.9471229287e+05,4.6767927958e+06,2.3555134270e+06,1.2955602839e+08
262,0.0000000000e+00,3,100,9.015344e-01,8.8632257158e+04,2.5768185311e+05,4.9948481159e+05,4.7086671975e+06,2.3714598599e+06,1.5745754943e+08
263,0.0000000000e+00,3,100,9.002038e-01,8.8130957955e+04,2.6114076836e+05,4.7525236389e+05,4.5747864068e+06,2.3038281752e+06,1.2001744812e+08
264,0.0000000000e+00,3,100,8.985146e-01,8.4914973405e+04,2.4542334854e+05,4.7326782814e+05,4.5914723711e+06,2.3115494881e+06,1.4240814709e+08
265,0.0000000000e+00,3,100,8.968451e-01,8.4739671801e+04,2.5243532423e+05,4.5438480687e+05,4.5218149199e+06,2.2761909041e+06,1.2492400633e+08
266,0.0000000000e+00,3,100,8.950361e-01,8.2432145591e+04,2.3857379721e+05,4.4811643698e+05,4.4167104272e+06,2.2232775273e+06,1.2170300097e+08
267,0.0000000000e+00,3,100,8.934445e-01,8.2294048592e+04,2.3867111658e+05,4.4486561504e+05,4.4088371993e+06,2.2192052112e+06,1.1325874256e+08
268,0.0000000000e+00,3,100,8.917642e-01,8.0265476931e+04,2.3729092727e+05,4.2427740500e+05,4.2606113858e+06,2.1445028694e+06,1.2447833840e+08
269,0.0000000000e+00,3,100,8.905260e-01,8.0829253049e+04,2.3260683240e+05,4.2082085116e+05,4.3215525389e+06,2.1744853323e+06,1.0732454255e+08
270,0.0000000000e+00,3,100,8.894303e-01,8.0833201955e+04,2.3460046226e+05,4.0875500958e+05,4.2331945388e+06,2.1300579830e+06,1.2869670705e+08
271,0.0000000000e+00,3,100,8.883052e-01,8.1890774043e+04,2.2747331549e+05,4.0887036783e+05,4.1935009852e+06,2.1101585070e+06,1.0695531692e+08
272,0.0000000000e+00,3,100,8.871410e-01,8.1638902841e+04,2.2848436368e+05,3.9730936029e+05,4.1711709487e+06,2.0985347165e+06,1.1777202510e+08
273,0.0000000000e+00,3,100,8.857268e-01,8.3355057259e+04,2.1648019596e+05,3.9527993245e+05,4.1371687906e+06,2.0812390281e+06,1.1569432499e+08
274,0.0000000000e+00,3,100,8.837882e-01,8.3689693991e+04,2.1968865050e+05,3.9187204671e+05,4.2191271603e+06,2.1219015507e+06,1.1804910342e+08
275,0.0000000000e+00,3,100,8.820917e-01,8.4467523177e+04,2.0489637340e+05,3.8666178222e+05,4.1124534626e+06,2.0682660674e+06,1.1605157332e+08
276,0.0000000000e+00,3,100,8.803273e-01,8.5382066153e+04,2.0268919282e+05,3.8967139352e+05,4.1722674236e+06,2.0980962952e+06,1.1510933628e+08
277,0.0000000000e+00,3,100,8.783949e-01,8.5099267599e+04,2.0002949958e+05,3.8543803076e+05,4.0463115300e+06,2.0352182413e+06,9.9031636492e+07
278,0.0000000000e+00,3,100,8.765582e-01,8.4164327901e+04,2.0423961658e+05,3.9470401059e+05,4.0159510734e+06,2.0206714067e+06,1.0118999663e+08
279,0.0000000000e+00,3,100,8.748277e-01,8.3857048753e+04,2.1364199148e+05,3.9456590069e+05,3.9155099106e+06,1.9710133825e+06,8.2571949485e+07
280,0.0000000000e+00,3,100,8.723699e-01,8.4551530369e+04,2.1775767287e+05,4.0180482874e+05,3.9548542746e+06,1.9910353349e+06,1.1686540323e+08
281,0.0000000000e+00,3,100,8.696575e-01,8.8347047015e+04,2.2157248908e+05,4.0195781644e+05,4.0896940980e+06,2.0581586109e+06,1.2241070805e+08
282,0.0000000000e+00,3,100,8.676165e-01,9.3739857229e+04,2.1085639875e+05,3.9937031614e+05,4.3593221620e+06,2.1918276588e+06,1.8776926870e+08
283,0.0000000000e+00,3,100,8.662372e-01,9.8496497449e+04,2.2071045650e+05,4.1232760390e+05,4.4710203915e+06,2.2482466535e+06,1.8999492248e+08
284,0.0000000000e+00,3,100,8.649555e-01,1.0227399130e+05,2.3018776499e+05,4.1380295684e+05,4.4975352155e+06,2.2617748715e+06,1.8617550705e+08
285,0.0000000000e+00,3,100,8.638306e-01,1.0852911246e+05,2.5886699683e+05,4.3064048093e+05,4.6319848695e+06,2.3302105991e+06,1.9611461943e+08
286,0.0000000000e+00,3,100,8.623015e-01,1.1243155712e+05,2.7477010829e+05,4.3250179670e+05,4.6425932080e+06,2.3360687579e+06,2.2005689101e+08
287,0.0000000000e+00,3,100,8.604175e-01,1.1658960738e+05,2.8784313171e+05,4.3515439949e+05,4.6667865180e+06,2.3486540061e+06,2.0371497479e+08
288,0.0000000000e+00,3,100,8.587014e-01,1.1707207040e+05,3.1293618266e+05,4.5304766062e+05,4.6964018991e+06,2.3650094030e+06,2.5219901887e+08
289,0.0000000000e+00,3,100,8.565016e-01,1.1907632521e+05,3.1506977585e+05,4.5539401999e+05,4.5415463667e+06,2.2883659699e+06,1.9788060146e+08
290,0.0000000000e+00,3,100,8.547892e-01,1.2271887651e+05,3.6340363261e+05,4.9269194314e+05,4.7595578374e+06,2.4001696961e+06,2.6505714858e+08
291,0.0000000000e+00,3,100,8.527729e-01,1.1984364100e+05,3.4111823199e+05,4.8531529511e+05,4.5239133761e+06,2.2821068838e+06,2.2000706002e+08
292,0.0000000000e+00,3,100,8.494573e-01,1.2784063737e+05,3.9901456610e+05,5.2417622691e+05,4.9719037193e+06,2.5084927329e+06,3.0055008773e+08
293,0.0000000000e+00,3,100,8.465691e-01,1.2738705240e+05,3.7084337508e+05,4.9447740207e+05,4.8451431996e+06,2.4430346291e+06,2.2792511092e+08
294,0.0000000000e+00,3,100,8.435189e-01,1.3294114741e+05,3.7849429280e+05,4.9921566998e+05,5.0314995553e+06,2.5360468912e+06,2.6350536466e+08
295,0.0000000000e+00,3,100,8.408456e-01,1.3466443154e+05,3.8215576535e+05,4.9451990592e+05,4.9882858654e+06,2.5145438627e+06,2.2663788324e+08
296,0.0000000000e+00,3,100,8.386027e-01,1.3382894417e+05,3.3399718408e+05,4.8219859715e+05,4.5929494674e+06,2.3160939425e+06,1.5424857166e+08
297,0.0000000000e+00,3,100,8.362395e-01,1.4162385142e+05,3.8746642714e+05,5.1258612245e+05,4.8364148607e+06,2.4404835988e+06,2.6186068593e+08
298,0.0000000000e+00,3,100,8.339335e-01,1.4023172121e+05,3.4827207643e+05,4.9777058087e+05,4.6073997855e+06,2.3246971152e+06,2.0739240264e+08
299,0.0000000000e+00,3,100,8.312079e-01,1.4668773466e+05,3.8281100037e+05,5.1284121454e+05,4.8562356798e+06,2.4502087994e+06,2.4194339862e+08
300,0.0000000000e+00,3,100,8.287079e-01,1.4607045551e+05,3.6243484965e+05,5.0379025913e+05,4.7337027357e+06,2.3882232838e+06,2.1046672773e+08
300,0.0000000000e+00,0,100,0.000000e+00,1.4607045551e+05,3.6243484965e+05,5.0379025913e+05,4.7337027357e+06,2.3882232838e+06,2.1046672773e+08
