x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.1207653748e+01,-1.0767559970e+00,0.0000000000e+00,1.4791275657e+00,8.8085473175e-01,1.5253867679e-01,1.6448589738e-01,bc-4
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,4.8955437360e+01,3.4418811229e+01,0.0000000000e+00,1.7831950878e+00,9.7684351120e-01,-1.6916116955e-01,1.5991016781e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,2.5538231869e+01,-1.2415599754e+01,0.0000000000e+00,1.1131699764e+00,9.9601511467e-01,1.6291885124e-01,1.7808228931e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,4.7917296529e+01,3.2342529565e+01,0.0000000000e+00,1.5995751304e+00,9.6743837862e-01,-1.5824453562e-01,1.5137318599e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,2.6009835001e+01,-1.1472393491e+01,0.0000000000e+00,1.1160691628e+00,1.0468429535e+00,1.6193813506e-01,1.8545105919e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.9994764089e+01,1.6497464685e+01,0.0000000000e+00,1.3821049313e+00,9.4079244097e-01,-1.4553297881e-01,1.4956631240e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2949070454e+01,2.4060774153e+00,0.0000000000e+00,1.3697599227e+00,1.0146896257e+00,1.4849869322e-01,1.7671426103e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.4025463541e+01,4.5588635890e+00,0.0000000000e+00,1.3668540391e+00,9.4980204201e-01,-1.3900246783e-01,1.6260349596e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,2.9301114795e+01,-4.8898339014e+00,0.0000000000e+00,1.4899333459e+00,9.7921157847e-01,1.3513375232e-01,1.8838680987e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.4792857879e+01,6.0936522669e+00,0.0000000000e+00,1.3406485322e+00,9.3453624116e-01,-1.2896843923e-01,1.5650966743e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,2.7057044068e+01,-9.3779753552e+00,0.0000000000e+00,1.2675947972e+00,9.3543407341e-01,1.2145977729e-01,1.7255583175e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,4.6790564136e+01,3.0089064780e+01,0.0000000000e+00,1.6783095340e+00,9.6151866471e-01,-1.2484668476e-01,1.5519617595e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,5.2632194119e+01,4.1772324746e+01,0.0000000000e+00,2.3187429689e+00,9.3119762690e-01,1.1281075023e-01,1.6639572845e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.4886475597e+01,6.2808877025e+00,0.0000000000e+00,1.3280739067e+00,1.0351478152e+00,-1.2540388663e-01,1.7194307472e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,7.3209765871e+01,8.2927468250e+01,0.0000000000e+00,4.3651750065e+00,9.9810771558e-01,1.1307111485e-01,2.0729974422e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,2.8142309549e+01,-7.2074443943e+00,0.0000000000e+00,1.1473720007e+00,9.9486341183e-01,-1.1270358234e-01,1.7086013591e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,8.8124353861e+01,1.1275664423e+02,0.0000000000e+00,5.0041739854e+00,1.0795147570e+00,1.1430246662e-01,2.1862697187e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,5.4663316037e+01,4.5834568581e+01,0.0000000000e+00,2.0491578790e+00,9.3806327109e-01,-9.9325132004e-02,1.5435787235e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,7.2638177122e+01,8.1784290752e+01,0.0000000000e+00,4.5328852290e+00,8.6785048797e-01,-8.4485992461e-02,1.8409162967e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,7.1206687705e+01,7.8921311917e+01,0.0000000000e+00,2.9988592444e+00,1.0448956929e+00,1.0172149565e-01,1.8208527447e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,7.2143168490e+01,8.0794273489e+01,0.0000000000e+00,3.8861336028e+00,9.9105019090e-01,-8.9841132699e-02,1.9519562705e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,8.2044345974e+01,1.0059662846e+02,0.0000000000e+00,2.5162053244e+00,9.5484036903e-01,8.6558623457e-02,1.4190335345e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,4.3926464962e+01,2.4360866431e+01,0.0000000000e+00,1.6087502286e+00,1.0088394527e+00,-8.3415898425e-02,1.6372642021e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,4.0633902240e+01,1.7775740987e+01,0.0000000000e+00,1.4973324634e+00,9.5850675752e-01,7.9254139110e-02,1.5603626939e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,2.9290434548e+01,-4.9111943953e+00,0.0000000000e+00,1.0614550044e+00,9.6607647626e-01,-7.2925712655e-02,1.5587239726e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.0107641725e+01,-3.2767800427e+00,0.0000000000e+00,1.1954456808e+00,9.5359261304e-01,7.1983349763e-02,1.6104945243e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.4254665264e+01,5.0172670359e+00,0.0000000000e+00,1.2555514227e+00,9.9119417654e-01,-6.8004599848e-02,1.6075772857e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,2.3844746120e+01,-1.5802571253e+01,0.0000000000e+00,9.2914407158e-01,9.7226448427e-01,6.6705857202e-02,1.6258681802e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,2.2292595638e+01,-1.8906872215e+01,0.0000000000e+00,9.2886666508e-01,1.0588621584e+00,-6.5168803174e-02,1.8301756020e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,2.8615857523e+01,-6.2603484462e+00,0.0000000000e+00,1.2313755454e+00,9.9027127423e-01,6.0947303901e-02,1.7394142567e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,2.0796204888e+01,-2.1899653715e+01,0.0000000000e+00,8.1595288600e-01,1.0343922512e+00,-5.6321964915e-02,1.7342215105e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,5.9419156051e+01,5.5346248610e+01,0.0000000000e+00,2.2332334389e+00,1.0027240823e+00,5.4597654340e-02,1.6453719130e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,2.2347433187e+01,-1.8797197119e+01,0.0000000000e+00,8.3285649212e-01,1.0229928788e+00,-4.8957896428e-02,1.6710006905e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,6.9632020452e+01,7.5771977413e+01,0.0000000000e+00,2.7047160663e+00,1.0527102786e+00,5.0380097316e-02,1.7554883843e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,2.7793365760e+01,-7.9053319719e+00,0.0000000000e+00,9.8258056388e-01,1.0292263829e+00,-4.2686019556e-02,1.6369431472e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,5.8804085204e+01,5.4116106915e+01,0.0000000000e+00,2.1302481681e+00,1.0584469338e+00,4.3897909407e-02,1.7040785624e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,2.2783978184e+01,-1.7924107124e+01,0.0000000000e+00,9.3482845803e-01,1.0130792568e+00,-3.5763530043e-02,1.7354057568e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,5.9468454821e+01,5.5444846150e+01,0.0000000000e+00,1.9092809628e+00,1.0418792732e+00,3.6780222710e-02,1.5787574712e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,1.8781079775e+01,-2.5929903943e+01,0.0000000000e+00,8.9572117370e-01,9.9358623855e-01,-2.8829658594e-02,1.8346382083e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,5.7095599510e+01,5.0699135528e+01,0.0000000000e+00,2.0979279695e+00,9.1192721416e-01,2.6460260042e-02,1.4779946727e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1232204117e+01,-1.0276552575e+00,0.0000000000e+00,1.0954790689e+00,9.9651026096e-01,-2.2881537221e-02,1.5777309318e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,5.5182779111e+01,4.6873494729e+01,0.0000000000e+00,2.1717503076e+00,9.2985004940e-01,2.1350907611e-02,1.5594322819e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,2.4482446882e+01,-1.4527169728e+01,0.0000000000e+00,8.8562246847e-01,9.8416117037e-01,-1.6665980756e-02,1.5821999727e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.2541481417e+01,1.5908993427e+00,0.0000000000e+00,1.3677245608e+00,1.0108945816e+00,1.7118689652e-02,1.7518010230e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,2.3375310716e+01,-1.6741442060e+01,0.0000000000e+00,8.3278649956e-01,9.5854915814e-01,-1.0489058258e-02,1.5292007913e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,2.6182129275e+01,-1.1127804942e+01,0.0000000000e+00,1.0913471936e+00,1.0787542397e+00,1.1804419179e-02,1.8615019018e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,2.2905310587e+01,-1.7681442317e+01,0.0000000000e+00,8.4802418745e-01,1.0007083925e+00,-5.3992025352e-03,1.6273683769e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,2.3576671516e+01,-1.6338720460e+01,0.0000000000e+00,9.9143388816e-01,1.0395292532e+00,5.6086558494e-03,1.8016467884e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,4.5856288047e+01,2.8220512601e+01,0.0000000000e+00,1.4269679541e+00,1.0078231980e+00,-1.1476353426e-04,1.5025467636e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,2.9963526621e+01,-3.5650102504e+00,0.0000000000e+00,1.1922391073e+00,1.0296498999e+00,1.1724899943e-04,1.7358443677e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,7.8467682591e+01,9.3443301690e+01,0.0000000000e+00,2.4564774194e+00,1.0271830434e+00,5.1514607775e-03,1.5360319882e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,2.2611899099e+01,-1.8268265293e+01,0.0000000000e+00,1.1037878873e+00,1.0107374459e+00,-5.0689838996e-03,1.8873571556e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,6.8723700260e+01,7.3955337029e+01,0.0000000000e+00,2.8515335582e+00,1.0471142492e+00,1.0560771446e-02,1.8027608356e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,1.7483277125e+01,-2.8525509243e+01,0.0000000000e+00,8.6717584356e-01,9.4970343789e-01,-9.5783253423e-03,1.7876736723e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.3233255047e+01,2.9744466026e+00,0.0000000000e+00,1.3490068559e+00,1.0754801769e+00,1.6778442657e-02,1.8315208827e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,2.2762714924e+01,-1.7966633645e+01,0.0000000000e+00,1.1479052411e+00,9.8581085720e-01,-1.5379521904e-02,1.8712138070e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,2.4411031640e+01,-1.4670000213e+01,0.0000000000e+00,9.8196111817e-01,9.6648815321e-01,1.9495615933e-02,1.6386074840e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,2.2714155695e+01,-1.8063752102e+01,0.0000000000e+00,1.1075270715e+00,1.0309533154e+00,-2.0795981634e-02,1.9243860310e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,2.4576764413e+01,-1.4338534665e+01,0.0000000000e+00,1.0112369288e+00,9.5536453681e-01,2.3501895646e-02,1.6383269446e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,1.8171214923e+01,-2.7149633646e+01,0.0000000000e+00,8.0597721409e-01,9.9079458720e-01,-2.4373472217e-02,1.7640885259e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,2.2858060106e+01,-1.7775943281e+01,0.0000000000e+00,9.9751502638e-01,9.8091032292e-01,2.8783694868e-02,1.7325757123e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1305194310e+01,-8.8167487183e-01,0.0000000000e+00,1.1537966434e+00,9.6007040100e-01,-2.8172171124e-02,1.5584123932e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1791145071e+01,9.0226649716e-02,0.0000000000e+00,1.1580507186e+00,9.8467743537e-01,3.3229322938e-02,1.5892339118e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.3757835539e+01,4.0236075855e+00,0.0000000000e+00,1.4578849441e+00,9.7648939401e-01,-3.2953005984e-02,1.7160304607e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,2.8763945286e+01,-5.9641729209e+00,0.0000000000e+00,1.3209669860e+00,1.0170201622e+00,3.8291087688e-02,1.8432952224e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,2.7605642037e+01,-8.2807794179e+00,0.0000000000e+00,1.3142646860e+00,9.7629052066e-01,-3.6757605528e-02,1.8016280943e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,2.2369995030e+01,-1.8752073433e+01,0.0000000000e+00,8.6578951307e-01,1.0197375294e+00,4.2754187205e-02,1.6969888073e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,2.5017030153e+01,-1.3458003187e+01,0.0000000000e+00,1.5137049905e+00,9.8257186009e-01,-4.1195954877e-02,2.0444873406e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,2.4538629640e+01,-1.4414804212e+01,0.0000000000e+00,1.0414095303e+00,1.0002722987e+00,4.5800120420e-02,1.7433902764e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,2.0508259608e+01,-2.2475544277e+01,0.0000000000e+00,1.4167341440e+00,9.8574653337e-01,-4.5135019724e-02,2.1919759882e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,2.1094266959e+01,-2.1303529573e+01,0.0000000000e+00,9.6299278538e-01,9.7128066034e-01,4.7813170528e-02,1.7560448176e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.2471313738e+01,1.4505639834e+00,0.0000000000e+00,1.4037515531e+00,9.8336795468e-01,-4.8408190989e-02,1.7301063625e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,1.8432316258e+01,-2.6627430977e+01,0.0000000000e+00,8.0027182272e-01,9.7721207435e-01,5.2029776507e-02,1.7233294765e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,2.8259656669e+01,-6.9727501543e+00,0.0000000000e+00,1.2986528345e+00,1.0313253596e+00,-5.4910934254e-02,1.8711537568e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,2.1334882905e+01,-2.0822297681e+01,0.0000000000e+00,9.0584789598e-01,9.9310745161e-01,5.6008370232e-02,1.7322249922e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,2.0091021906e+01,-2.3310019680e+01,0.0000000000e+00,1.3225720339e+00,1.0177075136e+00,-5.7395742137e-02,2.2103303468e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,2.1611448452e+01,-2.0269166589e+01,0.0000000000e+00,9.3137254410e-01,9.6664989541e-01,5.7778698746e-02,1.6990235114e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,2.3241317518e+01,-1.7009428457e+01,0.0000000000e+00,1.3700923346e+00,9.8086265054e-01,-5.8628225033e-02,2.0163371252e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1155831149e+01,-1.1804011948e+00,0.0000000000e+00,1.0823785393e+00,9.9660621380e-01,6.2755738995e-02,1.5730365274e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,2.6412955240e+01,-1.0666153012e+01,0.0000000000e+00,1.2720208855e+00,9.8884228148e-01,-6.2266848494e-02,1.8376421872e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,2.5464591078e+01,-1.2562881336e+01,0.0000000000e+00,1.3031031055e+00,1.0145075162e+00,6.6736673664e-02,1.9437926032e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,2.2395196210e+01,-1.8701671072e+01,0.0000000000e+00,1.0023749603e+00,1.0046397341e+00,-6.6087547908e-02,1.8002036547e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.6077931786e+01,8.6638000807e+00,0.0000000000e+00,1.4997015340e+00,9.5507170113e-01,6.5896016030e-02,1.6496234533e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,1.6823197156e+01,-2.9845669179e+01,0.0000000000e+00,7.3753357635e-01,9.9719595357e-01,-6.8802416053e-02,1.7688230239e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,5.2829112241e+01,4.2166160991e+01,0.0000000000e+00,2.0789016619e+00,9.4508668791e-01,6.7611294558e-02,1.5885337903e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,1.9397958412e+01,-2.4696146669e+01,0.0000000000e+00,9.6184550167e-01,9.6981854794e-01,-6.9380606405e-02,1.8298252977e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.5134204172e+01,6.7763448512e+00,0.0000000000e+00,1.3805133313e+00,9.8458515260e-01,7.3132733912e-02,1.6540142771e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,2.4532967115e+01,-1.4426129262e+01,0.0000000000e+00,1.2137683982e+00,9.6775106117e-01,-7.1882336091e-02,1.8242622042e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.4984991441e+01,6.4779193903e+00,0.0000000000e+00,2.4984557052e+00,9.4408914362e-01,7.2538439309e-02,2.1385631984e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,2.5288704539e+01,-1.2914654414e+01,0.0000000000e+00,1.4962859096e+00,9.3101051364e-01,-7.1533551780e-02,1.9196087972e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,7.4214835393e+01,8.4937607294e+01,0.0000000000e+00,1.4041576327e+01,9.7297934744e-01,7.6953942919e-02,3.5880317930e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.3556926745e+01,3.6217899977e+00,0.0000000000e+00,2.2008522783e+00,9.4081532462e-01,-7.4410057088e-02,2.0426729231e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,1.6240801055e+01,-3.1010461382e+01,0.0000000000e+00,1.5825291832e+00,1.0213905310e+00,8.3417449325e-02,2.7036067840e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1223820344e+01,-1.0444228032e+00,0.0000000000e+00,3.4292608462e+00,1.0039500818e+00,-8.1993079563e-02,2.8212977325e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,1.9084573183e+01,-2.5322917126e+01,0.0000000000e+00,1.4614218111e+00,1.0443320109e+00,-8.7484723099e-02,2.4509794203e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,1.9893765711e+01,-2.3704532070e+01,0.0000000000e+00,1.1310752129e+00,1.0194023561e+00,8.5396341313e-02,2.0615192003e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,2.6658662082e+01,-1.0174739329e+01,0.0000000000e+00,1.1434772844e+00,1.0200045804e+00,-8.7494514780e-02,1.7919447340e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.2819452023e+01,2.1468405545e+00,0.0000000000e+00,1.6840261240e+00,1.0611846119e+00,9.1026878210e-02,2.0390486439e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,2.6443849227e+01,-1.0604365038e+01,0.0000000000e+00,1.1834596855e+00,1.0412935233e+00,-9.1702160410e-02,1.8689649093e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,1.8578692920e+01,-2.6334677652e+01,0.0000000000e+00,8.6604185984e-01,1.0215961150e+00,8.9967495923e-02,1.8713485226e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,2.8681468572e+01,-6.1291263489e+00,0.0000000000e+00,1.1045252284e+00,1.0053165174e+00,-9.0426244940e-02,1.6740781230e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,2.4478242529e+01,-1.4535578433e+01,0.0000000000e+00,8.2905509495e-01,9.7000487428e-01,8.7250032045e-02,1.5148208407e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,1.6235105608e+01,-3.1021852276e+01,0.0000000000e+00,7.1059784214e-01,1.0154147637e+00,-9.3157608302e-02,1.8029508446e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,1.9240098085e+01,-2.5011867322e+01,0.0000000000e+00,7.6110271116e-01,9.7530020856e-01,8.9477362411e-02,1.6463127450e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,1.2705995042e+01,-3.8080073408e+01,0.0000000000e+00,6.8481199119e-01,9.8532784408e-01,-9.2191401105e-02,1.9417386062e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,1.6313610352e+01,-3.0864842789e+01,0.0000000000e+00,7.1478526759e-01,1.0164109733e+00,9.5099668896e-02,1.8059709969e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,2.7609604652e+01,-8.2728541873e+00,0.0000000000e+00,1.5663480843e+00,8.8530114934e-01,-8.4515445667e-02,1.7902393000e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,2.2218910673e+01,-1.9054242146e+01,0.0000000000e+00,9.1411992351e-01,9.8914125860e-01,9.4428561806e-02,1.7033525133e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,2.9341744336e+01,-4.8085748206e+00,0.0000000000e+00,2.0458425613e+00,9.5836128158e-01,-9.3041694563e-02,2.1487974604e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,1.6168990141e+01,-3.1154083210e+01,0.0000000000e+00,7.2857314780e-01,9.8744054227e-01,9.5864829995e-02,1.7798326479e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,7.3959226539e+01,8.4426389586e+01,0.0000000000e+00,4.1232755463e+00,9.9689887601e-01,-9.8369407564e-02,1.9990156195e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,1.7463919926e+01,-2.8564223640e+01,0.0000000000e+00,9.0171814915e-01,9.6164368302e-01,9.4890586861e-02,1.8557471626e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,4.1738082548e+01,1.9984101603e+01,0.0000000000e+00,2.5959473462e+00,1.0267530924e+00,-1.0292107920e-01,2.1749770874e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,5.9993862016e+01,5.6495660541e+01,0.0000000000e+00,1.6004239165e+00,8.6911756351e-01,8.7119793697e-02,1.2057287223e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.2243777470e+01,9.9549144788e-01,0.0000000000e+00,1.7821882345e+00,1.0509082263e+00,-1.0693348684e-01,2.0988979926e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,8.3344232558e+01,1.0319640162e+02,0.0000000000e+00,2.2031851902e+00,9.8270933366e-01,9.9994017524e-02,1.3573302212e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.7155118199e+01,1.0818172907e+01,0.0000000000e+00,1.4688057682e+00,1.0357449519e+00,-1.0688239038e-01,1.7496929118e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,4.1923946319e+01,2.0355829146e+01,0.0000000000e+00,1.4901927077e+00,1.0317032226e+00,1.0646530923e-01,1.6526507002e-01,bc-4
