step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
637,0.000000000000e+00,3,2.654605561976e+00,2.350744820674e-05,2.871161816525e-03,1.551053326364e-02,1.279068418970e-02,7.418508775870e-01,7.421287936679e-01,3.243241897666e+03
638,0.000000000000e+00,3,2.658683661362e+00,2.354777616108e-05,2.925024438253e-03,1.535725483042e-02,1.257883249279e-02,7.590285276361e-01,7.592937072282e-01,3.316438302206e+03
639,0.000000000000e+00,3,2.662768025669e+00,2.358829968809e-05,2.980374041320e-03,1.520472671707e-02,1.236347106893e-02,7.763210484225e-01,7.765740737268e-01,3.386867699675e+03
640,0.000000000000e+00,3,2.666858664521e+00,2.362901610451e-05,3.036819107116e-03,1.505115968960e-02,1.214486106297e-02,7.936672875367e-01,7.939086979208e-01,3.454511743568e+03
641,0.000000000000e+00,3,2.670955587559e+00,2.366992258769e-05,3.094309887452e-03,1.489863023604e-02,1.192358831031e-02,8.110425188813e-01,8.112728784621e-01,3.519313732092e+03
642,0.000000000000e+00,3,2.675058804435e+00,2.371099164708e-05,3.152499526405e-03,1.474496953139e-02,1.169971675860e-02,8.284014441804e-01,8.286212575551e-01,3.581242620864e+03
643,0.000000000000e+00,3,2.679168324819e+00,2.375218867846e-05,3.211417952721e-03,1.459386674897e-02,1.147390527696e-02,8.457372741441e-01,8.459470914489e-01,3.640290059613e+03
644,0.000000000000e+00,3,2.683284158394e+00,2.379356715734e-05,3.271013399933e-03,1.444495819838e-02,1.124665111380e-02,8.630173840505e-01,8.632177295912e-01,3.697028763701e+03
645,0.000000000000e+00,3,2.687406314859e+00,2.383512280853e-05,3.331083341541e-03,1.429663660850e-02,1.101815163672e-02,8.802250705569e-01,8.804164153609e-01,3.751921260321e+03
646,0.000000000000e+00,3,2.691534803927e+00,2.387685367341e-05,3.391490929981e-03,1.414905500863e-02,1.078886223838e-02,8.973318672784e-01,8.975146670390e-01,3.803646539894e+03
647,0.000000000000e+00,3,2.695669635327e+00,2.391875660617e-05,3.452138973390e-03,1.400249811976e-02,1.055930398341e-02,9.143157108461e-01,9.144904073951e-01,3.852439913240e+03
648,0.000000000000e+00,3,2.699810818801e+00,2.396082816827e-05,3.512862253945e-03,1.385671241999e-02,1.032989244285e-02,9.311440397401e-01,9.313110533553e-01,3.898390482686e+03
649,0.000000000000e+00,3,2.703958364109e+00,2.400306485990e-05,3.573551184402e-03,1.371145991005e-02,1.010118180168e-02,9.478145308174e-01,9.479742576164e-01,3.941568620237e+03
650,0.000000000000e+00,3,2.708112281023e+00,2.404546316126e-05,3.634067246670e-03,1.356562862088e-02,9.873499563717e-03,9.643157629388e-01,9.644685631841e-01,3.982045121550e+03
651,0.000000000000e+00,3,2.712272579332e+00,2.408801961852e-05,3.694359909264e-03,1.341971279239e-02,9.647348984926e-03,9.806422991735e-01,9.807885232084e-01,4.020044811121e+03
652,0.000000000000e+00,3,2.716439268839e+00,2.413073163768e-05,3.754368432016e-03,1.327374730915e-02,9.423150719259e-03,9.967819921640e-01,9.969219745406e-01,4.055844052277e+03
653,0.000000000000e+00,3,2.720612359363e+00,2.417359590381e-05,3.814041115878e-03,1.312796981267e-02,9.201448405374e-03,1.012731760848e+00,1.012865823583e+00,4.089210987135e+03
654,0.000000000000e+00,3,2.724791860736e+00,2.421660902548e-05,3.873337323298e-03,1.298337973795e-02,8.982547825302e-03,1.028467813986e+00,1.028596277197e+00,4.120163504765e+03
655,0.000000000000e+00,3,2.728977782808e+00,2.425976761829e-05,3.932176822203e-03,1.283967155459e-02,8.766794623282e-03,1.043980099607e+00,1.044103263209e+00,4.148781349851e+03
656,0.000000000000e+00,3,2.733170135442e+00,2.430306833677e-05,3.990464111635e-03,1.269603832943e-02,8.555199262633e-03,1.059254241721e+00,1.059372386478e+00,4.175159335395e+03
657,0.000000000000e+00,3,2.737368928518e+00,2.434650917120e-05,4.048164723799e-03,1.255251157865e-02,8.347433592449e-03,1.074292358706e+00,1.074405744961e+00,4.198714429172e+03
658,0.000000000000e+00,3,2.741574171928e+00,2.439008620919e-05,4.105217342290e-03,1.240742310536e-02,8.143725375392e-03,1.089086498598e+00,1.089195353758e+00,4.219708136250e+03
659,0.000000000000e+00,3,2.745785875583e+00,2.443379126009e-05,4.161548581340e-03,1.226172989677e-02,7.944798957067e-03,1.103623096024e+00,1.103727650472e+00,4.238320958880e+03
660,0.000000000000e+00,3,2.750004049406e+00,2.447762232927e-05,4.217068071951e-03,1.211548688124e-02,7.750658625898e-03,1.117880708052e+00,1.117981179998e+00,4.255499910298e+03
661,0.000000000000e+00,3,2.754228703338e+00,2.452133188819e-05,4.271757286173e-03,1.196973201487e-02,7.561830519300e-03,1.131875036795e+00,1.131971643901e+00,4.271088087744e+03
662,0.000000000000e+00,3,2.758459847334e+00,2.456487876836e-05,4.325550646048e-03,1.182469409819e-02,7.379230515273e-03,1.145578021999e+00,1.145670978645e+00,4.285042871138e+03
663,0.000000000000e+00,3,2.762697491363e+00,2.460827860195e-05,4.378379463214e-03,1.167936871230e-02,7.203547474769e-03,1.158976740669e+00,1.159066242442e+00,4.297587110968e+03
664,0.000000000000e+00,3,2.766941645412e+00,2.465132123511e-05,4.430318520488e-03,1.153317921695e-02,7.034376005918e-03,1.172097724251e+00,1.172183944432e+00,4.309700158071e+03
665,0.000000000000e+00,3,2.771192319480e+00,2.469410992240e-05,4.481352156872e-03,1.138695720107e-02,6.871831664989e-03,1.184946898587e+00,1.185030007997e+00,4.320358345082e+03
666,0.000000000000e+00,3,2.775449523586e+00,2.473665062003e-05,4.531483621577e-03,1.124059414854e-02,6.716025753183e-03,1.197527563860e+00,1.197607722298e+00,4.329435330465e+03
667,0.000000000000e+00,3,2.779713267759e+00,2.477887068269e-05,4.580628156855e-03,1.109349890157e-02,6.567581467263e-03,1.209807367639e+00,1.209884725001e+00,4.337049513252e+03
668,0.000000000000e+00,3,2.783983562048e+00,2.482074462273e-05,4.628698841093e-03,1.094832128562e-02,6.430641426589e-03,1.221746182063e+00,1.221820926784e+00,4.343281960819e+03
669,0.000000000000e+00,3,2.788260416515e+00,2.486227784487e-05,4.675638682229e-03,1.080224860507e-02,6.301510236997e-03,1.233339041503e+00,1.233411306296e+00,4.348185638559e+03
670,0.000000000000e+00,3,2.792543841237e+00,2.490360708323e-05,4.721513086688e-03,1.065544349477e-02,6.179696831798e-03,1.244626468131e+00,1.244696374618e+00,4.351794446906e+03
671,0.000000000000e+00,3,2.796833846309e+00,2.494459522202e-05,4.766296395961e-03,1.050832142079e-02,6.066011278328e-03,1.255598015275e+00,1.255665685943e+00,4.354127453748e+03
672,0.000000000000e+00,3,2.801130441839e+00,2.498546032478e-05,4.809950890767e-03,1.036089949017e-02,5.960367261310e-03,1.266239911072e+00,1.266305461662e+00,4.409680113071e+03
673,0.000000000000e+00,3,2.805433637952e+00,2.502591586402e-05,4.852437183176e-03,1.021340938407e-02,5.863680251678e-03,1.276541372244e+00,1.276604918397e+00,4.483146407490e+03
674,0.000000000000e+00,3,2.809743444787e+00,2.506628041212e-05,4.893701233418e-03,1.006613392194e-02,5.775904072784e-03,1.286486455739e+00,1.286548109179e+00,4.557949315477e+03
675,0.000000000000e+00,3,2.814059872501e+00,2.510666998916e-05,4.933723105673e-03,9.919393689862e-03,5.697255200493e-03,1.296069241238e+00,1.296129111159e+00,4.631367648284e+03
676,0.000000000000e+00,3,2.818382931264e+00,2.514651425982e-05,4.972448577640e-03,9.772901495189e-03,5.627724895108e-03,1.305273678039e+00,1.305331866124e+00,4.706919176329e+03
677,0.000000000000e+00,3,2.822712631264e+00,2.518644860894e-05,5.009826710103e-03,9.627897173268e-03,5.567811778167e-03,1.314081091741e+00,1.314137706242e+00,4.780784747104e+03
678,0.000000000000e+00,3,2.827048982703e+00,2.522609388650e-05,5.045828801242e-03,9.485050764250e-03,5.517438859551e-03,1.322484965279e+00,1.322540113605e+00,4.853114939305e+03
679,0.000000000000e+00,3,2.831391995799e+00,2.526549642265e-05,5.080394593613e-03,9.344467820639e-03,5.476768862692e-03,1.330466515074e+00,1.330520301318e+00,4.926700876138e+03
680,0.000000000000e+00,3,2.835741680786e+00,2.530499223222e-05,5.113493474380e-03,9.206792326736e-03,5.445897693621e-03,1.338014660095e+00,1.338067188624e+00,4.998890544329e+03
681,0.000000000000e+00,3,2.840098047914e+00,2.534418685797e-05,5.145067058330e-03,9.072899008998e-03,5.424961365945e-03,1.345114098476e+00,1.345165475819e+00,5.085716054779e+03
682,0.000000000000e+00,3,2.844461107448e+00,2.538316957926e-05,5.175037180129e-03,8.943341143268e-03,5.413566290820e-03,1.351744796937e+00,1.351795127639e+00,5.177298707196e+03
683,0.000000000000e+00,3,2.848830869669e+00,2.542196304773e-05,5.203398312932e-03,8.818948956680e-03,5.412473685107e-03,1.357899956786e+00,1.357949349839e+00,5.266591734840e+03
684,0.000000000000e+00,3,2.853207344873e+00,2.546039591871e-05,5.230156174826e-03,8.700531207179e-03,5.421380254283e-03,1.363580443783e+00,1.363629008128e+00,5.353565221371e+03
685,0.000000000000e+00,3,2.857590543375e+00,2.549892522238e-05,5.255189638142e-03,8.588887545589e-03,5.439801255760e-03,1.368755051618e+00,1.368802896247e+00,5.438486488092e+03
686,0.000000000000e+00,3,2.861980475502e+00,2.553755016683e-05,5.278429154513e-03,8.485252591533e-03,5.468222547581e-03,1.373402464897e+00,1.373449705438e+00,5.521006626178e+03
687,0.000000000000e+00,3,2.866377151598e+00,2.557557376469e-05,5.299862378428e-03,8.391412774327e-03,5.506953700280e-03,1.377515990143e+00,1.377562751380e+00,5.600946359341e+03
688,0.000000000000e+00,3,2.870780582025e+00,2.561361325479e-05,5.319456241305e-03,8.308210280387e-03,5.555670080766e-03,1.381083423062e+00,1.381129830935e+00,5.678215700465e+03
689,0.000000000000e+00,3,2.875190777157e+00,2.565174986694e-05,5.337119121772e-03,8.237033547855e-03,5.613889808226e-03,1.384081313346e+00,1.384127498200e+00,5.752744112741e+03
690,0.000000000000e+00,3,2.879607747389e+00,2.568988180943e-05,5.352744644103e-03,8.178857683518e-03,5.680961295383e-03,1.386484024736e+00,1.386530118590e+00,5.824463730667e+03
691,0.000000000000e+00,3,2.884031503127e+00,2.572744570233e-05,5.366401458267e-03,8.135056021766e-03,5.758323922253e-03,1.388306004544e+00,1.388352151995e+00,5.893305643886e+03
692,0.000000000000e+00,3,2.888462054795e+00,2.576510888881e-05,5.378025035273e-03,8.106641634202e-03,5.844986108616e-03,1.389528612292e+00,1.389574959847e+00,5.959199506106e+03
693,0.000000000000e+00,3,2.892899412835e+00,2.580286641565e-05,5.387552105602e-03,8.094467158328e-03,5.940392977958e-03,1.390136474481e+00,1.390183172128e+00,6.022073921921e+03
694,0.000000000000e+00,3,2.897343587701e+00,2.584071394611e-05,5.394912106836e-03,8.099332821530e-03,6.043480748681e-03,1.390113749407e+00,1.390160949034e+00,6.081857098541e+03
695,0.000000000000e+00,3,2.901794589867e+00,2.587829157497e-05,5.400116399828e-03,8.121822446366e-03,6.155454418783e-03,1.389466183191e+00,1.389514047827e+00,6.138477657817e+03
696,0.000000000000e+00,3,2.906252429821e+00,2.591554761679e-05,5.403184378021e-03,8.162065291440e-03,6.275419445677e-03,1.388196616416e+00,1.388245309889e+00,6.191865341035e+03
697,0.000000000000e+00,3,2.910717118067e+00,2.595290299828e-05,5.404034666639e-03,8.220123128157e-03,6.401546046602e-03,1.386283405912e+00,1.386333089598e+00,6.241953403856e+03
698,0.000000000000e+00,3,2.915188665125e+00,2.599035582543e-05,5.402670069490e-03,8.296120321860e-03,6.533955933223e-03,1.383730735333e+00,1.383781577758e+00,6.288771215110e+03
699,0.000000000000e+00,3,2.919667081533e+00,2.602790498674e-05,5.398995286808e-03,8.389485095799e-03,6.671169530805e-03,1.380520947624e+00,1.380573114305e+00,6.333088570354e+03
700,0.000000000000e+00,3,2.924152377843e+00,2.606532897211e-05,5.392971820325e-03,8.499729965264e-03,6.813780060300e-03,1.376649612590e+00,1.376703277035e+00,6.374213173865e+03
701,0.000000000000e+00,3,2.928644564625e+00,2.610227981823e-05,5.384694999366e-03,8.626095088270e-03,6.961577303886e-03,1.372141975014e+00,1.372197313658e+00,6.411576666296e+03
702,0.000000000000e+00,3,2.933143652464e+00,2.613933395862e-05,5.374148831222e-03,8.767316315194e-03,7.113310176903e-03,1.366997280739e+00,1.367054465645e+00,6.445193502132e+03
703,0.000000000000e+00,3,2.937649651962e+00,2.617648895675e-05,5.361295941013e-03,8.921699561378e-03,7.268150673053e-03,1.361212456598e+00,1.361271654825e+00,6.475063407209e+03
704,0.000000000000e+00,3,2.942162573736e+00,2.621374278376e-05,5.346174406146e-03,9.088282616243e-03,7.425093267381e-03,1.354801749436e+00,1.354863126203e+00,6.501167901680e+03
705,0.000000000000e+00,3,2.946682428420e+00,2.625109437366e-05,5.328725448723e-03,9.265469232905e-03,7.582327379941e-03,1.347760019108e+00,1.347823729213e+00,6.523482424778e+03
706,0.000000000000e+00,3,2.951209226666e+00,2.628806827836e-05,5.309084082019e-03,9.451496800119e-03,7.741983462162e-03,1.340129521247e+00,1.340195727941e+00,6.541982350200e+03
707,0.000000000000e+00,3,2.955742979141e+00,2.632482984923e-05,5.287305738547e-03,9.644871395413e-03,7.901727063500e-03,1.331926897645e+00,1.331995749658e+00,6.556646558584e+03
708,0.000000000000e+00,3,2.960283696527e+00,2.636169523589e-05,5.263377618797e-03,9.843866979343e-03,8.060725612816e-03,1.323158211132e+00,1.323229848455e+00,6.567459289512e+03
709,0.000000000000e+00,3,2.964831389524e+00,2.639866365065e-05,5.237331033475e-03,1.004658264827e-02,8.218178341881e-03,1.313840757560e+00,1.313915308588e+00,6.574411348482e+03
710,0.000000000000e+00,3,2.969386068849e+00,2.643573375737e-05,5.209225398685e-03,1.025161177735e-02,8.372201777319e-03,1.303997233366e+00,1.304074809956e+00,6.577500469403e+03
711,0.000000000000e+00,3,2.973947745235e+00,2.647290516885e-05,5.179080993548e-03,1.045733791856e-02,8.523575119553e-03,1.293645760935e+00,1.293726472216e+00,6.576756824124e+03
712,0.000000000000e+00,3,2.978516429429e+00,2.650948383970e-05,5.146999741144e-03,1.066174969837e-02,8.672016555377e-03,1.282821034894e+00,1.282904975417e+00,6.572186411038e+03
713,0.000000000000e+00,3,2.983092132199e+00,2.654609234568e-05,5.113091693618e-03,1.086350355892e-02,8.816101902621e-03,1.271555585599e+00,1.271642831276e+00,6.563791582818e+03
714,0.000000000000e+00,3,2.987674864326e+00,2.658280477145e-05,5.077411676316e-03,1.106073385632e-02,8.955282774295e-03,1.259875380675e+00,1.259965988375e+00,6.551603546303e+03
715,0.000000000000e+00,3,2.992264636608e+00,2.661962003821e-05,5.039986820151e-03,1.125190574624e-02,9.088789447148e-03,1.247796655386e+00,1.247890662733e+00,6.535662650420e+03
716,0.000000000000e+00,3,2.996861459862e+00,2.665654033932e-05,5.000900799585e-03,1.143579293437e-02,9.215014486980e-03,1.235349354628e+00,1.235446773779e+00,6.516014716333e+03
717,0.000000000000e+00,3,3.001465344919e+00,2.669356789373e-05,4.960093118680e-03,1.161021079505e-02,9.334554573469e-03,1.222538264386e+00,1.222639088740e+00,6.492710355477e+03
718,0.000000000000e+00,3,3.006076302628e+00,2.673029341809e-05,4.917881938450e-03,1.177545306606e-02,9.447575343912e-03,1.209447734229e+00,1.209551952324e+00,6.465810316220e+03
719,0.000000000000e+00,3,3.010694343854e+00,2.676680614758e-05,4.874388451525e-03,1.193021595390e-02,9.553075167869e-03,1.196113923657e+00,1.196221496767e+00,6.435388462435e+03
720,0.000000000000e+00,3,3.015319479479e+00,2.680342903836e-05,4.829711863100e-03,1.207374222833e-02,9.650628298792e-03,1.182569729773e+00,1.182680600065e+00,6.401532813813e+03
721,0.000000000000e+00,3,3.019951720402e+00,2.684016124503e-05,4.783917729885e-03,1.220487728645e-02,9.739924565153e-03,1.168842702816e+00,1.168956789174e+00,6.364342420041e+03
722,0.000000000000e+00,3,3.024591077538e+00,2.687700201219e-05,4.737150725850e-03,1.232317161459e-02,9.820804736719e-03,1.154974008403e+00,1.155091212609e+00,6.323922329182e+03
723,0.000000000000e+00,3,3.029237561819e+00,2.691395360561e-05,4.689323569170e-03,1.242790028145e-02,9.891584961288e-03,1.140951912441e+00,1.141072106581e+00,6.280366498461e+03
724,0.000000000000e+00,3,3.033891184194e+00,2.695101344753e-05,4.640715688592e-03,1.251852112164e-02,9.954914525508e-03,1.126857365969e+00,1.126980422712e+00,6.233754681388e+03
725,0.000000000000e+00,3,3.038551955630e+00,2.698756550078e-05,4.591499602709e-03,1.259500792995e-02,1.000982175284e-02,1.112731142019e+00,1.112856912206e+00,6.184171655447e+03
726,0.000000000000e+00,3,3.043219887108e+00,2.702418232043e-05,4.541703187831e-03,1.265658068739e-02,1.005623102194e-02,1.098588281507e+00,1.098716595010e+00,6.131726120335e+03
727,0.000000000000e+00,3,3.047894989628e+00,2.706091819812e-05,4.491456234060e-03,1.270394245096e-02,1.009441676741e-02,1.084462893681e+00,1.084593577499e+00,6.076557631127e+03
728,0.000000000000e+00,3,3.052577274207e+00,2.709777258521e-05,4.440865617202e-03,1.273746544399e-02,1.012467219945e-02,1.070379959335e+00,1.070512835349e+00,6.018822705859e+03
729,0.000000000000e+00,3,3.057266751878e+00,2.713474499783e-05,4.389960670410e-03,1.275606478785e-02,1.014721283418e-02,1.056356719912e+00,1.056491587556e+00,5.958678795642e+03
730,0.000000000000e+00,3,3.061963433691e+00,2.717183708502e-05,4.338739826588e-03,1.276072622722e-02,1.016153809000e-02,1.042386898926e+00,1.042523555947e+00,5.896276722935e+03
731,0.000000000000e+00,3,3.066667330713e+00,2.720904829091e-05,4.287224366622e-03,1.275035575846e-02,1.016949865509e-02,1.028495129975e+00,1.028633366632e+00,5.831754777886e+03
732,0.000000000000e+00,3,3.071378454029e+00,2.724637642394e-05,4.235731003165e-03,1.272609497456e-02,1.017151771083e-02,1.014742786340e+00,1.014882395705e+00,5.765240028545e+03
733,0.000000000000e+00,3,3.076096814741e+00,2.728322346436e-05,4.184187628212e-03,1.268625636186e-02,1.016795705107e-02,1.001114669434e+00,1.001255420576e+00,5.696852071676e+03
734,0.000000000000e+00,3,3.080822423965e+00,2.732019571654e-05,4.132690178537e-03,1.263296748002e-02,1.015945511147e-02,9.876221075940e-01,9.877637940986e-01,5.626654556677e+03
735,0.000000000000e+00,3,3.085555292839e+00,2.735729891962e-05,4.081331976398e-03,1.256681800477e-02,1.014696721376e-02,9.742803410578e-01,9.744227655904e-01,5.554670500253e+03
736,0.000000000000e+00,3,3.090295432514e+00,2.739453299774e-05,4.030168869056e-03,1.249031622429e-02,1.013133268018e-02,9.610921595243e-01,9.612351602295e-01,5.480953084515e+03
737,0.000000000000e+00,3,3.095042854159e+00,2.743189799313e-05,3.979319314972e-03,1.240447550266e-02,1.011344789092e-02,9.480570358538e-01,9.482004698664e-01,5.405644754268e+03
738,0.000000000000e+00,3,3.099797568963e+00,2.746939498984e-05,3.928739122259e-03,1.231000469321e-02,1.009403226626e-02,9.351511142509e-01,9.352948557427e-01,5.328927530505e+03
739,0.000000000000e+00,3,3.104559588128e+00,2.750702606183e-05,3.878379866327e-03,1.220802361965e-02,1.007423806273e-02,9.223497039203e-01,9.224936554066e-01,5.250956367958e+03
740,0.000000000000e+00,3,3.109328922877e+00,2.754478877811e-05,3.828305805162e-03,1.210029864348e-02,1.005604252399e-02,9.096540288440e-01,9.097981365863e-01,5.171854946273e+03
741,0.000000000000e+00,3,3.114105584447e+00,2.758254321852e-05,3.778520745617e-03,1.198836756429e-02,1.004003312587e-02,8.970441358770e-01,8.971883760684e-01,5.091724511062e+03
742,0.000000000000e+00,3,3.118889584094e+00,2.762005562113e-05,3.728922272069e-03,1.187370187012e-02,1.002755798049e-02,8.844933946944e-01,8.846377828436e-01,5.010651034512e+03
743,0.000000000000e+00,3,3.123680933091e+00,2.765771584971e-05,3.679421356136e-03,1.175754379675e-02,1.001985770397e-02,8.719772445091e-01,8.721218323535e-01,4.928713957283e+03
744,0.000000000000e+00,3,3.128479642729e+00,2.769552458422e-05,3.630010549082e-03,1.164269364721e-02,1.001820678995e-02,8.594717324395e-01,8.596166311920e-01,4.845989005295e+03
745,0.000000000000e+00,3,3.133285724316e+00,2.773348272227e-05,3.580654276535e-03,1.153105398107e-02,1.002383434758e-02,8.469555313631e-01,8.471009005146e-01,4.762538312723e+03
746,0.000000000000e+00,3,3.138099189175e+00,2.777159136270e-05,3.531307300143e-03,1.142556857869e-02,1.003790489181e-02,8.343907501139e-01,8.345368159398e-01,4.678397680543e+03
747,0.000000000000e+00,3,3.142920048650e+00,2.780985457194e-05,3.481864491830e-03,1.132854020418e-02,1.006159829734e-02,8.217269549126e-01,8.218740070070e-01,4.593571513048e+03
748,0.000000000000e+00,3,3.147748314101e+00,2.784827892959e-05,3.432158364739e-03,1.124015118701e-02,1.009545521067e-02,8.089293859889e-01,8.090777406665e-01,4.508037816806e+03
749,0.000000000000e+00,3,3.152583996905e+00,2.788686386090e-05,3.382265682500e-03,1.116429651294e-02,1.014122301313e-02,7.959939069145e-01,7.961439728384e-01,4.421773951632e+03
750,0.000000000000e+00,3,3.157427108457e+00,2.792561017719e-05,3.332006523448e-03,1.110020972536e-02,1.019927746580e-02,7.828798216526e-01,7.830320282946e-01,4.334762861631e+03
751,0.000000000000e+00,3,3.162277660168e+00,2.796451975666e-05,3.281331154415e-03,1.105142881326e-02,1.027020873951e-02,7.695389498970e-01,7.696938182220e-01,4.246853751011e+03
752,0.000000000000e+00,3,3.167135663470e+00,2.800315359495e-05,3.230216979798e-03,1.101758446966e-02,1.035426177723e-02,7.559766893516e-01,7.561347677823e-01,4.157647302167e+03
753,0.000000000000e+00,3,3.172001129809e+00,2.804195626255e-05,3.178594470112e-03,1.100142053488e-02,1.045169709529e-02,7.421553273843e-01,7.423172520248e-01,4.067026088847e+03
754,0.000000000000e+00,3,3.176874070650e+00,2.808094519114e-05,3.126522322469e-03,1.100249271620e-02,1.056251028200e-02,7.281012399880e-01,7.282676790050e-01,3.975316266684e+03
755,0.000000000000e+00,3,3.181754497476e+00,2.812012243164e-05,3.073971743739e-03,1.102167235287e-02,1.068650928676e-02,7.137947451398e-01,7.139664321477e-01,3.882635417718e+03
756,0.000000000000e+00,3,3.186642421787e+00,2.815949057681e-05,3.020905655238e-03,1.105873784700e-02,1.082323221515e-02,6.992266092311e-01,6.994043286727e-01,3.788993168202e+03
757,0.000000000000e+00,3,3.191537855101e+00,2.819905249824e-05,2.967262601183e-03,1.111409114691e-02,1.097205958776e-02,6.843783697222e-01,6.845629749736e-01,3.694354945017e+03
758,0.000000000000e+00,3,3.196440808953e+00,2.823881127485e-05,2.913145565804e-03,1.118656508689e-02,1.113191785651e-02,6.692836559206e-01,6.694760319333e-01,3.598668294492e+03
759,0.000000000000e+00,3,3.201351294898e+00,2.827877126176e-05,2.858580177538e-03,1.127566785139e-02,1.130184235518e-02,6.539519206157e-01,6.541530083120e-01,3.501903040633e+03
760,0.000000000000e+00,3,3.206269324505e+00,2.831893584412e-05,2.803499995199e-03,1.137947230673e-02,1.148039589956e-02,6.383942512557e-01,6.386050199681e-01,3.404053227201e+03
761,0.000000000000e+00,3,3.211194909365e+00,2.835930815546e-05,2.748070912809e-03,1.149662766035e-02,1.166614455052e-02,6.226651723127e-01,6.228866189614e-01,3.305092681289e+03
762,0.000000000000e+00,3,3.216128061083e+00,2.839989253899e-05,2.692506926467e-03,1.162544951795e-02,1.185740558332e-02,6.068353335286e-01,6.070684646364e-01,3.204920569293e+03
763,0.000000000000e+00,3,3.221068791283e+00,2.844069306394e-05,2.636889495748e-03,1.176407451122e-02,1.205253752385e-02,5.909489293333e-01,5.911947626427e-01,3.103513029467e+03
764,0.000000000000e+00,3,3.226017111610e+00,2.848149241078e-05,2.581558594361e-03,1.191042261653e-02,1.225013093575e-02,5.751205945619e-01,5.753801235782e-01,3.000778403008e+03
765,0.000000000000e+00,3,3.230973033721e+00,2.852240019293e-05,2.526736236879e-03,1.206206986303e-02,1.244829591105e-02,5.594581079087e-01,5.597322685903e-01,2.896656062849e+03
766,0.000000000000e+00,3,3.235936569296e+00,2.856355175761e-05,2.472645333310e-03,1.221676770917e-02,1.264506203336e-02,5.440621484395e-01,5.443518001684e-01,2.791114945303e+03
767,0.000000000000e+00,3,3.240907730031e+00,2.860495175385e-05,2.419551068814e-03,1.237204831735e-02,1.283861541815e-02,5.290486934520e-01,5.293545804997e-01,2.684068631673e+03
768,0.000000000000e+00,3,3.245886527640e+00,2.864660201687e-05,2.367880372971e-03,1.252606440392e-02,1.302710073201e-02,5.145842242526e-01,5.149069220258e-01,2.636301730906e+03
769,0.000000000000e+00,3,3.250872973854e+00,2.868850682198e-05,2.318129151088e-03,1.267622677455e-02,1.320831061891e-02,5.008768855033e-01,5.012166940046e-01,2.613792405698e+03
770,0.000000000000e+00,3,3.255867080425e+00,2.873067010764e-05,2.270435457319e-03,1.282071932033e-02,1.338005668464e-02,4.880341014034e-01,4.883910684795e-01,2.587050191377e+03
771,0.000000000000e+00,3,3.260868859119e+00,2.877309717797e-05,2.225527889154e-03,1.295753806107e-02,1.354108549229e-02,4.763083823926e-01,4.766821654947e-01,2.557867453624e+03
772,0.000000000000e+00,3,3.265878321723e+00,2.881579342362e-05,2.183700259202e-03,1.308470923119e-02,1.368934408271e-02,4.658702148049e-01,4.662600490566e-01,2.525055897372e+03
773,0.000000000000e+00,3,3.270895480042e+00,2.885876483124e-05,2.145480979504e-03,1.320099441704e-02,1.382290453879e-02,4.569388893664e-01,4.573435149289e-01,2.488367394619e+03
774,0.000000000000e+00,3,3.275920345898e+00,2.890201785434e-05,2.111504720429e-03,1.330468979912e-02,1.393966663984e-02,4.497502701708e-01,4.501678498600e-01,2.448217613394e+03
775,0.000000000000e+00,3,3.280952931131e+00,2.894555689192e-05,2.082375755168e-03,1.339461400589e-02,1.403871626977e-02,4.445073831059e-01,4.449355584388e-01,2.405170481369e+03
776,0.000000000000e+00,3,3.285993247601e+00,2.898937738990e-05,2.058492794923e-03,1.346990699489e-02,1.411762636371e-02,4.413614273224e-01,4.417973434611e-01,2.359791804727e+03
777,0.000000000000e+00,3,3.291041307183e+00,2.903349716387e-05,2.040201849303e-03,1.352953398427e-02,1.417503411855e-02,4.404216868547e-01,4.408621151308e-01,2.312595486171e+03
778,0.000000000000e+00,3,3.296097121775e+00,2.907790181734e-05,2.028102117405e-03,1.357282585797e-02,1.421021183754e-02,4.417995266819e-01,4.422409826065e-01,2.264030939721e+03
779,0.000000000000e+00,3,3.301160703288e+00,2.912262857828e-05,2.022161652579e-03,1.359927596820e-02,1.422032862281e-02,4.454795592129e-01,4.459184733416e-01,2.214482179275e+03
780,0.000000000000e+00,3,3.306232063655e+00,2.916741129820e-05,2.022362398931e-03,1.360767731565e-02,1.420499222328e-02,4.513942099506e-01,4.518271499285e-01,2.164294848063e+03
781,0.000000000000e+00,3,3.311311214826e+00,2.921253247555e-05,2.028275748745e-03,1.359737102093e-02,1.416177767086e-02,4.594033022828e-01,4.598270897808e-01,2.113791954268e+03
782,0.000000000000e+00,3,3.316398168769e+00,2.925785113610e-05,2.040362107958e-03,1.356970754836e-02,1.409024889758e-02,4.695160508339e-01,4.699278212078e-01,2.063289482103e+03
783,0.000000000000e+00,3,3.321492937472e+00,2.930349257742e-05,2.058948888030e-03,1.352521558712e-02,1.399144560668e-02,4.816168651767e-01,4.820142488557e-01,2.012938817276e+03
784,0.000000000000e+00,3,3.326595532940e+00,2.934949960573e-05,2.084357078030e-03,1.346535612945e-02,1.386871486135e-02,4.955648363396e-01,4.959460743148e-01,1.962833773054e+03
