step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,1,9.430372e-03,2.1669133842e+02,1.6246672732e+02,1.9980342697e+02,2.4125956760e+04,1.2064152079e+04,2.6565127703e+05
167,0.0000000000e+00,3,1,9.430371e-03,2.1620550187e+02,1.6212005278e+02,1.9833126594e+02,2.4065058163e+04,1.2033696309e+04,2.6198659705e+05
168,0.0000000000e+00,3,1,9.430371e-03,2.1567177593e+02,1.6168703835e+02,1.9684258491e+02,2.3998973228e+04,1.2000647066e+04,2.5803631098e+05
169,0.0000000000e+00,3,1,9.430371e-03,2.1508259308e+02,1.6116006457e+02,1.9533992021e+02,2.3926856479e+04,1.1964581603e+04,2.5384074838e+05
170,0.0000000000e+00,3,1,9.430371e-03,2.1443082011e+02,1.6053311965e+02,1.9382280804e+02,2.3847908038e+04,1.1925099963e+04,2.4944110503e+05
171,0.0000000000e+00,3,1,9.430371e-03,2.1371025238e+02,1.5980233417e+02,1.9228851041e+02,2.3761428409e+04,1.1881852378e+04,2.4975318815e+05
172,0.0000000000e+00,3,1,9.430371e-03,2.1291604948e+02,1.5896631143e+02,1.9073280077e+02,2.3666866832e+04,1.1834563450e+04,2.5167654388e+05
173,0.0000000000e+00,3,1,9.430371e-03,2.1204509251e+02,1.5802621067e+02,1.8915076521e+02,2.3563861073e+04,1.1783052046e+04,2.5324462648e+05
174,0.0000000000e+00,3,1,9.430371e-03,2.1109624792e+02,1.5698560150e+02,1.8753762131e+02,2.3452266976e+04,1.1727246083e+04,2.5445404448e+05
175,0.0000000000e+00,3,1,9.430371e-03,2.1007052752e+02,1.5585016906e+02,1.8588959354e+02,2.3332176625e+04,1.1667191606e+04,2.5530482297e+05
176,0.0000000000e+00,3,1,9.430372e-03,2.0897114401e+02,1.5462733133e+02,1.8420478013e+02,2.3203925054e+04,1.1603056148e+04,2.5580032031e+05
177,0.0000000000e+00,3,1,9.430372e-03,2.0780346105e+02,1.5332584352e+02,1.8248384876e+02,2.3068085361e+04,1.1535126286e+04,2.5594709223e+05
178,0.0000000000e+00,3,1,9.430372e-03,2.0657484811e+02,1.5195544221e+02,1.8073053598e+02,2.2925453361e+04,1.1463799969e+04,2.5575477247e+05
179,0.0000000000e+00,3,1,9.430372e-03,2.0529445157e+02,1.5052653818e+02,1.7895190072e+02,2.2777023008e+04,1.1389574234e+04,2.5523592284e+05
180,0.0000000000e+00,3,1,9.430373e-03,2.0397290094e+02,1.4904996202e+02,1.7715837209e+02,2.2623954650e+04,1.1313029324e+04,2.5440575387e+05
181,0.0000000000e+00,3,1,9.430373e-03,2.0262196974e+02,1.4753676107e+02,1.7536353103e+02,2.2467538246e+04,1.1234810301e+04,2.5328163006e+05
182,0.0000000000e+00,3,1,9.430373e-03,2.0125420841e+02,1.4599806053e+02,1.7358358187e+02,2.2309153458e+04,1.1155607088e+04,2.5188233778e+05
183,0.0000000000e+00,3,1,9.430373e-03,1.9988255869e+02,1.4444495212e+02,1.7183649776e+02,2.2150227613e+04,1.1076133446e+04,2.5022717793e+05
184,0.0000000000e+00,3,1,9.430373e-03,1.9851995954e+02,1.4288840577e+02,1.7014094129e+02,2.1992192633e+04,1.0997105437e+04,2.4833501122e+05
185,0.0000000000e+00,3,1,9.430373e-03,1.9717895249e+02,1.4133916398e+02,1.6851504606e+02,2.1836441808e+04,1.0919219803e+04,2.4622340527e+05
186,0.0000000000e+00,3,1,9.430373e-03,1.9587129921e+02,1.3980760076e+02,1.6697529017e+02,2.1684287824e+04,1.0843132976e+04,2.4597663342e+05
187,0.0000000000e+00,3,1,9.430372e-03,1.9460762495e+02,1.3830352952e+02,1.6553554375e+02,2.1536923555e+04,1.0769441469e+04,2.4614296992e+05
188,0.0000000000e+00,3,1,9.430372e-03,1.9339710161e+02,1.3683604400e+02,1.6420631240e+02,2.1395387165e+04,1.0698664428e+04,2.4598792312e+05
189,0.0000000000e+00,3,1,9.430372e-03,1.9224717737e+02,1.3541338635e+02,1.6299425379e+02,2.1260532235e+04,1.0631228690e+04,2.4554301410e+05
190,0.0000000000e+00,3,1,9.430371e-03,1.9116335422e+02,1.3404290443e+02,1.6190207164e+02,2.1133003067e+04,1.0567456433e+04,2.4483611318e+05
191,0.0000000000e+00,3,1,9.430370e-03,1.9014902187e+02,1.3273116478e+02,1.6092891300e+02,2.1013216107e+04,1.0507555894e+04,2.4389982302e+05
192,0.0000000000e+00,3,1,9.430369e-03,1.8920535126e+02,1.3148418261e+02,1.6007100361e+02,2.0901347825e+04,1.0451615310e+04,2.4318860110e+05
193,0.0000000000e+00,3,1,9.430367e-03,1.8833125039e+02,1.3030775760e+02,1.5932239731e+02,2.0797329334e+04,1.0399600231e+04,2.4224467958e+05
194,0.0000000000e+00,3,1,9.430366e-03,1.8752338620e+02,1.2920784148e+02,1.5867581573e+02,2.0700848178e+04,1.0351354416e+04,2.4108476838e+05
195,0.0000000000e+00,3,1,9.430364e-03,1.8677628045e+02,1.2819088204e+02,1.5812347829e+02,2.0611358167e+04,1.0306604761e+04,2.3971955043e+05
196,0.0000000000e+00,3,1,9.430362e-03,1.8608247832e+02,1.2726404552e+02,1.5765769330e+02,2.0528097136e+04,1.0264970175e+04,2.3815368267e+05
197,0.0000000000e+00,3,1,9.430359e-03,1.8543278418e+02,1.2643527577e+02,1.5727124977e+02,2.0450112021e+04,1.0225974124e+04,2.3638604121e+05
198,0.0000000000e+00,3,1,9.430356e-03,1.8481656003e+02,1.2571318634e+02,1.5695766715e+02,2.0376290819e+04,1.0189060607e+04,2.3441019709e+05
199,0.0000000000e+00,3,1,9.430353e-03,1.8422207055e+02,1.2510675440e+02,1.5671115944e+02,2.0305399635e+04,1.0153612685e+04,2.3221509120e+05
200,0.0000000000e+00,3,1,9.430349e-03,1.8363685284e+02,1.2462487508e+02,1.5652651422e+02,2.0236122490e+04,1.0118972377e+04,2.2978585949e+05
201,0.0000000000e+00,3,1,9.430345e-03,1.8304809262e+02,1.2427581707e+02,1.5639888351e+02,2.0167101889e+04,1.0084460946e+04,2.2710474764e+05
202,0.0000000000e+00,3,1,9.430340e-03,1.8244298342e+02,1.2406663596e+02,1.5632357324e+02,2.0096977569e+04,1.0049398271e+04,2.2415205135e+05
203,0.0000000000e+00,3,1,9.430335e-03,1.8180905300e+02,1.2400262098e+02,1.5629590781e+02,2.0024421778e+04,1.0013120482e+04,2.2090702568e+05
204,0.0000000000e+00,3,1,9.430330e-03,1.8113444635e+02,1.2408682933e+02,1.5631118828e+02,1.9948169859e+04,9.9749952522e+03,2.1734872215e+05
205,0.0000000000e+00,3,1,9.430324e-03,1.8040816121e+02,1.2431974269e+02,1.5636471594e+02,1.9867045786e+04,9.9344345674e+03,2.1971602542e+05
206,0.0000000000e+00,3,1,9.430318e-03,1.7962023718e+02,1.2469909148e+02,1.5645187578e+02,1.9779982715e+04,9.8909049977e+03,2.2325931398e+05
207,0.0000000000e+00,3,1,9.430311e-03,1.7876190664e+02,1.2521984802e+02,1.5656824934e+02,1.9686039490e+04,9.8439359537e+03,2.2627026825e+05
208,0.0000000000e+00,3,1,9.430304e-03,1.7782571769e+02,1.2587439046e+02,1.5670970869e+02,1.9584414194e+04,9.7931264620e+03,2.2873858359e+05
209,0.0000000000e+00,3,1,9.430296e-03,1.7680564006e+02,1.2665280988e+02,1.5687244352e+02,1.9474455926e+04,9.7381510532e+03,2.3065778128e+05
210,0.0000000000e+00,3,1,9.430288e-03,1.7569716323e+02,1.2754333105e+02,1.5705289517e+02,1.9355675757e+04,9.6787652419e+03,2.3202544508e+05
211,0.0000000000e+00,3,1,9.430280e-03,1.7449739262e+02,1.2853280511e+02,1.5724757740e+02,1.9227757478e+04,9.6148108984e+03,2.3284335896e+05
212,0.0000000000e+00,3,1,9.430271e-03,1.7320514742e+02,1.2960723545e+02,1.5745281533e+02,1.9090568437e+04,9.5462216700e+03,2.3311757621e+05
213,0.0000000000e+00,3,1,9.430262e-03,1.7182105962e+02,1.3075228661e+02,1.5766444832e+02,1.8944170371e+04,9.4730283935e+03,2.3285841759e+05
214,0.0000000000e+00,3,1,9.430253e-03,1.7034767213e+02,1.3195374524e+02,1.5787753725e+02,1.8788829935e+04,9.3953643591e+03,2.3300850206e+05
215,0.0000000000e+00,3,1,9.430243e-03,1.6878952815e+02,1.3319785550e+02,1.5808612218e+02,1.8625027993e+04,9.3134699568e+03,2.3583121613e+05
216,0.0000000000e+00,3,1,9.430234e-03,1.6715325305e+02,1.3447167197e+02,1.5828308604e+02,1.8453467841e+04,9.2276967838e+03,2.3816534852e+05
217,0.0000000000e+00,3,1,9.430224e-03,1.6544761738e+02,1.3576324640e+02,1.5846011584e+02,1.8275081063e+04,9.1385105742e+03,2.4022093425e+05
218,0.0000000000e+00,3,1,9.430214e-03,1.6368357507e+02,1.3706173785e+02,1.5860778477e+02,1.8091030415e+04,9.0464926373e+03,2.4371330584e+05
219,0.0000000000e+00,3,1,9.430204e-03,1.6187426498e+02,1.3835746272e+02,1.5871574949e+02,1.7902708483e+04,8.9523391887e+03,2.4667207874e+05
220,0.0000000000e+00,3,1,9.430194e-03,1.6003496120e+02,1.3964188766e+02,1.5877304066e+02,1.7711730598e+04,8.8568578047e+03,2.4909701571e+05
221,0.0000000000e+00,3,1,9.430184e-03,1.5818295827e+02,1.4090758595e+02,1.5876844259e+02,1.7519920584e+04,8.7609602996e+03,2.5099034820e+05
222,0.0000000000e+00,3,1,9.430175e-03,1.5633737472e+02,1.4214819111e+02,1.5869093178e+02,1.7329287676e+04,8.6656511825e+03,2.5235646498e+05
223,0.0000000000e+00,3,1,9.430165e-03,1.5451886628e+02,1.4335832453e+02,1.5853014802e+02,1.7141993847e+04,8.5720113240e+03,2.5320158348e+05
224,0.0000000000e+00,3,1,9.430156e-03,1.5274924557e+02,1.4453346879e+02,1.5827684186e+02,1.6960311419e+04,8.4811767644e+03,2.5405906150e+05
225,0.0000000000e+00,3,1,9.430147e-03,1.5105100381e+02,1.4566986131e+02,1.5792330079e+02,1.6786570685e+04,8.3943125276e+03,2.5440975043e+05
226,0.0000000000e+00,3,1,9.430138e-03,1.4944674208e+02,1.4676436057e+02,1.5746371621e+02,1.6623098572e+04,8.3125819553e+03,2.5432610386e+05
227,0.0000000000e+00,3,1,9.430130e-03,1.4795852381e+02,1.4781425845e+02,1.5689449427e+02,1.6472149812e+04,8.2371122987e+03,2.5603308486e+05
228,0.0000000000e+00,3,1,9.430122e-03,1.4660716301e+02,1.4881722902e+02,1.5621448220e+02,1.6335832331e+04,8.1689574173e+03,2.5717830542e+05
229,0.0000000000e+00,3,1,9.430115e-03,1.4541149796e+02,1.4977150630e+02,1.5542515002e+02,1.6216032221e+04,8.1090602722e+03,2.5776320961e+05
230,0.0000000000e+00,3,1,9.430108e-03,1.4438768309e+02,1.5067595301e+02,1.5453070436e+02,1.6114341699e+04,8.0582169115e+03,2.5779190047e+05
231,0.0000000000e+00,3,1,9.430102e-03,1.4354855316e+02,1.5153004334e+02,1.5353817837e+02,1.6031995600e+04,8.0170447240e+03,2.5727091402e+05
232,0.0000000000e+00,3,1,9.430096e-03,1.4290311037e+02,1.5233362428e+02,1.5245741474e+02,1.5969821491e+04,7.9859574965e+03,2.5620896927e+05
233,0.0000000000e+00,3,1,9.430091e-03,1.4245617046e+02,1.5308651183e+02,1.5130096060e+02,1.5928206801e+04,7.9651489805e+03,2.5461670070e+05
234,0.0000000000e+00,3,1,9.430086e-03,1.4220820238e+02,1.5378811865e+02,1.5008414975e+02,1.5907086224e+04,7.9545865914e+03,2.5250638061e+05
235,0.0000000000e+00,3,1,9.430082e-03,1.4215536925e+02,1.5443711060e+02,1.4882532540e+02,1.5905949779e+04,7.9540154374e+03,2.5168236754e+05
236,0.0000000000e+00,3,1,9.430079e-03,1.4228975506e+02,1.5503115675e+02,1.4754597983e+02,1.5923869623e+04,7.9629717225e+03,2.5085349458e+05
237,0.0000000000e+00,3,1,9.430077e-03,1.4259976447e+02,1.5556676002e+02,1.4627080486e+02,1.5959544167e+04,7.9808047978e+03,2.4990239698e+05
238,0.0000000000e+00,3,1,9.430075e-03,1.4307066341e+02,1.5603918862e+02,1.4502757802e+02,1.6011356073e+04,8.0067061540e+03,2.4853791903e+05
239,0.0000000000e+00,3,1,9.430074e-03,1.4368522828e+02,1.5644249721e+02,1.4384684257e+02,1.6077440919e+04,8.0397437480e+03,2.4668529290e+05
240,0.0000000000e+00,3,1,9.430074e-03,1.4442446481e+02,1.5676961161e+02,1.4276139489e+02,1.6155762700e+04,8.0788997454e+03,2.4434420500e+05
241,0.0000000000e+00,3,1,9.430075e-03,1.4526835958e+02,1.5701259407e+02,1.4180558037e+02,1.6244192505e+04,8.1231098542e+03,2.4151644637e+05
242,0.0000000000e+00,3,1,9.430076e-03,1.4619663101e+02,1.5716296731e+02,1.4101430958e+02,1.6340587120e+04,8.1713026211e+03,2.3945023916e+05
243,0.0000000000e+00,3,1,9.430079e-03,1.4718943716e+02,1.5721209644e+02,1.4042171694e+02,1.6442863225e+04,8.2224365253e+03,2.3781118033e+05
244,0.0000000000e+00,3,1,9.430082e-03,1.4822801962e+02,1.5715161791e+02,1.4005950614e+02,1.6549065122e+04,8.2755338387e+03,2.3575109666e+05
245,0.0000000000e+00,3,1,9.430086e-03,1.4929526690e+02,1.5697392005e+02,1.3995520482e+02,1.6657424228e+04,8.3297103679e+03,2.3467066250e+05
246,0.0000000000e+00,3,1,9.430092e-03,1.5037618374e+02,1.5667266507e+02,1.4013040013e+02,1.6766408852e+04,8.3842003440e+03,2.3390001495e+05
247,0.0000000000e+00,3,1,9.430098e-03,1.5145825367e+02,1.5624319811e+02,1.4059907271e+02,1.6874762872e+04,8.4383757562e+03,2.3269327013e+05
248,0.0000000000e+00,3,1,9.430105e-03,1.5253169097e+02,1.5568288063e+02,1.4136638429e+02,1.6981532765e+04,8.4917598675e+03,2.3104706088e+05
249,0.0000000000e+00,3,1,9.430113e-03,1.5358956974e+02,1.5499131867e+02,1.4242779561e+02,1.7086081465e+04,8.5440341404e+03,2.2895904320e+05
250,0.0000000000e+00,3,1,9.430122e-03,1.5462782121e+02,1.5417048548e+02,1.4376910495e+02,1.7188087976e+04,8.5950380472e+03,2.2642776641e+05
251,0.0000000000e+00,3,1,9.430132e-03,1.5564510132e+02,1.5322481457e+02,1.4536695383e+02,1.7287532832e+04,8.6447617986e+03,2.2345255078e+05
252,0.0000000000e+00,3,1,9.430143e-03,1.5664253232e+02,1.5216122289e+02,1.4719014124e+02,1.7384669607e+04,8.6933321027e+03,2.2003338243e+05
253,0.0000000000e+00,3,1,9.430154e-03,1.5762333536e+02,1.5098914597e+02,1.4920134114e+02,1.7479984190e+04,8.7409918081e+03,2.1617083579e+05
254,0.0000000000e+00,3,1,9.430167e-03,1.5859237836e+02,1.4972054913e+02,1.5135916393e+02,1.7574144303e+04,8.7880746664e+03,2.1186604259e+05
255,0.0000000000e+00,3,1,9.430181e-03,1.5955568696e+02,1.4836993371e+02,1.5362021292e+02,1.7667944520e+04,8.8349778493e+03,2.0712069573e+05
256,0.0000000000e+00,3,1,9.430195e-03,1.6051994379e+02,1.4695424899e+02,1.5594099766e+02,1.7762249489e+04,8.8821335656e+03,2.0510385208e+05
257,0.0000000000e+00,3,1,9.430211e-03,1.6149202139e+02,1.4549273816e+02,1.5827952615e+02,1.7857940539e+04,8.9299823701e+03,2.0346883894e+05
258,0.0000000000e+00,3,1,9.430227e-03,1.6247854898e+02,1.4400663934e+02,1.6059665818e+02,1.7955865666e+04,8.9789481606e+03,2.0141257898e+05
259,0.0000000000e+00,3,1,9.430244e-03,1.6348553607e+02,1.4251876936e+02,1.6285724226e+02,1.8056795689e+04,9.0294162621e+03,1.9892334926e+05
260,0.0000000000e+00,3,1,9.430262e-03,1.6451805362e+02,1.4105296301e+02,1.6503102752e+02,1.8161386780e+04,9.0817146940e+03,1.9599065230e+05
261,0.0000000000e+00,3,1,9.430281e-03,1.6557998292e+02,1.3963341155e+02,1.6709329586e+02,1.8270150707e+04,9.1360992940e+03,1.9260545797e+05
262,0.0000000000e+00,3,1,9.430300e-03,1.6667383888e+02,1.3828395022e+02,1.6902515614e+02,1.8383433666e+04,9.1927431362e+03,1.9479369512e+05
263,0.0000000000e+00,3,1,9.430320e-03,1.6780067443e+02,1.3702732865e+02,1.7081349844e+02,1.8501404608e+04,9.2517306932e+03,1.9781845477e+05
264,0.0000000000e+00,3,1,9.430340e-03,1.6896007395e+02,1.3588450145e+02,1.7245075351e+02,1.8624054019e+04,9.3130572244e+03,2.0035792191e+05
265,0.0000000000e+00,3,1,9.430361e-03,1.7015022864e+02,1.3487401695e+02,1.7393441326e+02,1.8751202392e+04,9.3766330101e+03,2.0240633546e+05
266,0.0000000000e+00,3,1,9.430383e-03,1.7136807713e+02,1.3401153784e+02,1.7526628856e+02,1.8882516478e+04,9.4422914716e+03,2.0396183982e+05
267,0.0000000000e+00,3,1,9.430405e-03,1.7260949468e+02,1.3330948688e+02,1.7645162149e+02,1.9017531362e+04,9.5098002049e+03,2.0502711717e+05
268,0.0000000000e+00,3,1,9.430427e-03,1.7386952082e+02,1.3277680032e+02,1.7749825764e+02,1.9155677157e+04,9.5788743240e+03,2.0611573544e+05
269,0.0000000000e+00,3,1,9.430449e-03,1.7514260838e+02,1.3241888451e+02,1.7841576891e+02,1.9296308341e+04,9.6491911250e+03,2.0731672685e+05
270,0.0000000000e+00,3,1,9.430471e-03,1.7642287815e+02,1.3223772647e+02,1.7921459503e+02,1.9438733826e+04,9.7204051163e+03,2.0808497235e+05
271,0.0000000000e+00,3,1,9.430494e-03,1.7770437119e+02,1.3223210148e+02,1.7990523861e+02,1.9582246853e+04,9.7921629616e+03,2.0842893845e+05
272,0.0000000000e+00,3,1,9.430516e-03,1.7898127962e+02,1.3239792226e+02,1.8049754075e+02,1.9726152410e+04,9.8641171901e+03,2.0836148060e+05
273,0.0000000000e+00,3,1,9.430539e-03,1.8024813840e+02,1.3272867039e+02,1.8100000845e+02,1.9869790166e+04,9.9359376577e+03,2.0789981694e+05
274,0.0000000000e+00,3,1,9.430561e-03,1.8149997107e+02,1.3321587404e+02,1.8141934649e+02,2.0012552035e+04,1.0007320329e+04,2.0706533332e+05
275,0.0000000000e+00,3,1,9.430584e-03,1.8273238240e+02,1.3384953150e+02,1.8176020270e+02,2.0153893570e+04,1.0077992975e+04,2.0588326047e+05
276,0.0000000000e+00,3,1,9.430606e-03,1.8394159181e+02,1.3461852859e+02,1.8202499633e+02,2.0293338462e+04,1.0147717424e+04,2.0552990903e+05
277,0.0000000000e+00,3,1,9.430627e-03,1.8512442577e+02,1.3551100410e+02,1.8221419309e+02,2.0430478298e+04,1.0216289441e+04,2.0513297275e+05
278,0.0000000000e+00,3,1,9.430649e-03,1.8627828438e+02,1.3651463434e+02,1.8232695280e+02,2.0564969289e+04,1.0283537096e+04,2.0601581054e+05
279,0.0000000000e+00,3,1,9.430670e-03,1.8740107764e+02,1.3761688227e+02,1.8236164289e+02,2.0696525487e+04,1.0349317375e+04,2.0658834249e+05
280,0.0000000000e+00,3,1,9.430691e-03,1.8849114227e+02,1.3880520033e+02,1.8231617593e+02,2.0824909697e+04,1.0413511642e+04,2.0684464020e+05
281,0.0000000000e+00,3,1,9.430712e-03,1.8954714941e+02,1.4006715196e+02,1.8218847958e+02,2.0949923316e+04,1.0476020553e+04,2.0678178540e+05
282,0.0000000000e+00,3,1,9.430732e-03,1.9056801513e+02,1.4139051555e+02,1.8197706336e+02,2.1071396466e+04,1.0536759133e+04,2.0640027890e+05
283,0.0000000000e+00,3,1,9.430751e-03,1.9155281166e+02,1.4276336274e+02,1.8168136530e+02,2.1189178145e+04,1.0595651849e+04,2.0570436925e+05
284,0.0000000000e+00,3,1,9.430770e-03,1.9250069085e+02,1.4417411062e+02,1.8130197263e+02,2.1303127767e+04,1.0652628381e+04,2.0470227849e+05
285,0.0000000000e+00,3,1,9.430788e-03,1.9341083386e+02,1.4561156147e+02,1.8084099549e+02,2.1413109633e+04,1.0707620862e+04,2.0391673219e+05
286,0.0000000000e+00,3,1,9.430805e-03,1.9428241864e+02,1.4706496220e+02,1.8030219002e+02,2.1518989424e+04,1.0760562119e+04,2.0417814902e+05
287,0.0000000000e+00,3,1,9.430822e-03,1.9511460676e+02,1.4852405354e+02,1.7969089414e+02,2.1620632810e+04,1.0811384983e+04,2.0422573375e+05
288,0.0000000000e+00,3,1,9.430837e-03,1.9590656314e+02,1.4997913599e+02,1.7901411632e+02,2.1717907823e+04,1.0860023474e+04,2.0406076119e+05
289,0.0000000000e+00,3,1,9.430852e-03,1.9665749697e+02,1.5142115166e+02,1.7828037118e+02,2.1810689561e+04,1.0906415149e+04,2.0420854430e+05
290,0.0000000000e+00,3,1,9.430866e-03,1.9736672010e+02,1.5284176204e+02,1.7749934128e+02,2.1898866837e+04,1.0950504429e+04,2.0420427373e+05
291,0.0000000000e+00,3,1,9.430879e-03,1.9803372552e+02,1.5423344051e+02,1.7668163683e+02,2.1982351064e+04,1.0992247041e+04,2.0448697317e+05
292,0.0000000000e+00,3,1,9.430891e-03,1.9865827595e+02,1.5558956165e+02,1.7583842431e+02,2.2061086238e+04,1.1031615004e+04,2.0512137679e+05
293,0.0000000000e+00,3,1,9.430902e-03,1.9924049367e+02,1.5690446999e+02,1.7498099800e+02,2.2135059000e+04,1.1068601663e+04,2.0558563378e+05
294,0.0000000000e+00,3,1,9.430911e-03,1.9978095170e+02,1.5817355693e+02,1.7412043292e+02,2.2204308823e+04,1.1103226778e+04,2.0587285400e+05
295,0.0000000000e+00,3,1,9.430920e-03,2.0028075333e+02,1.5939328526e+02,1.7326716650e+02,2.2268936823e+04,1.1135540931e+04,2.0597671131e+05
296,0.0000000000e+00,3,1,9.430928e-03,2.0074160022e+02,1.6056120158e+02,1.7243073786e+02,2.2329113244e+04,1.1165629267e+04,2.0589167600e+05
297,0.0000000000e+00,3,1,9.430934e-03,2.0116584458e+02,1.6167589892e+02,1.7161951811e+02,2.2385083159e+04,1.1193614341e+04,2.0561325176e+05
298,0.0000000000e+00,3,1,9.430940e-03,2.0155652296e+02,1.6273696224e+02,1.7084051005e+02,2.2437170068e+04,1.1219657921e+04,2.0513821067e+05
299,0.0000000000e+00,3,1,9.430944e-03,2.0191736844e+02,1.6374488416e+02,1.7009923449e+02,2.2485777085e+04,1.1243961578e+04,2.0446481484e+05
300,0.0000000000e+00,3,1,9.430947e-03,2.0225279765e+02,1.6470095376e+02,1.6939970489e+02,2.2531385297e+04,1.1266765866e+04,2.0480538357e+05
301,0.0000000000e+00,3,1,9.430949e-03,2.0256787079e+02,1.6560712912e+02,1.6874448473e+02,2.2574549118e+04,1.1288347997e+04,2.0528060021e+05
302,0.0000000000e+00,3,1,9.430950e-03,2.0286822295e+02,1.6646590203e+02,1.6813482257e+02,2.2615888429e+04,1.1309017919e+04,2.0550463468e+05
303,0.0000000000e+00,3,1,9.430950e-03,2.0315996704e+02,1.6728014664e+02,1.6757082471e+02,2.2656077557e+04,1.1329112795e+04,2.0546933484e+05
304,0.0000000000e+00,3,1,9.430950e-03,2.0344957079e+02,1.6805296875e+02,1.6705167286e+02,2.2695831379e+04,1.1348990063e+04,2.0516884722e+05
305,0.0000000000e+00,3,1,9.430948e-03,2.0374371262e+02,1.6878756361e+02,1.6657586936e+02,2.2735889077e+04,1.1369019311e+04,2.0459990023e+05
306,0.0000000000e+00,3,1,9.430945e-03,2.0404912372e+02,1.6948709128e+02,1.6614148539e+02,2.2776996375e+04,1.1389573398e+04,2.0376202179e+05
307,0.0000000000e+00,3,1,9.430941e-03,2.0437241646e+02,1.7015457862e+02,1.6574639206e+02,2.2819886288e+04,1.1411018827e+04,2.0265768329e+05
308,0.0000000000e+00,3,1,9.430936e-03,2.0471990997e+02,1.7079285317e+02,1.6538841671e+02,2.2865259567e+04,1.1433705970e+04,2.0129236522e+05
309,0.0000000000e+00,3,1,9.430930e-03,2.0509746589e+02,1.7140452023e+02,1.6506547169e+02,2.2913766337e+04,1.1457959884e+04,1.9967454408e+05
310,0.0000000000e+00,3,1,9.430924e-03,2.0551031744e+02,1.7199197706e+02,1.6477562051e+02,2.2965986958e+04,1.1484070747e+04,1.9781560227e+05
311,0.0000000000e+00,3,1,9.430916e-03,2.0596290610e+02,1.7255745341e+02,1.6451708730e+02,2.3022413737e+04,1.1512284710e+04,1.9572966529e+05
312,0.0000000000e+00,3,1,9.430908e-03,2.0645872542e+02,1.7310306856e+02,1.6428824784e+02,2.3083433416e+04,1.1542795142e+04,1.9801746651e+05
313,0.0000000000e+00,3,1,9.430899e-03,2.0700017548e+02,1.7363089190e+02,1.6408762854e+02,2.3149310810e+04,1.1575734453e+04,2.0139818061e+05
314,0.0000000000e+00,3,1,9.430890e-03,2.0758843391e+02,1.7414299567e+02,1.6391390779e+02,2.3220174289e+04,1.1611166829e+04,2.0455706085e+05
315,0.0000000000e+00,3,1,9.430879e-03,2.0822335318e+02,1.7464149523e+02,1.6376593622e+02,2.3296004187e+04,1.1649082442e+04,2.0749932671e+05
316,0.0000000000e+00,3,1,9.430868e-03,2.0890338324e+02,1.7512858020e+02,1.6364276351e+02,2.3376624045e+04,1.1689393070e+04,2.1022971239e+05
317,0.0000000000e+00,3,1,9.430857e-03,2.0962553790e+02,1.7560652445e+02,1.6354362307e+02,2.3461696773e+04,1.1731930175e+04,2.1275255049e+05
318,0.0000000000e+00,3,1,9.430845e-03,2.1038540663e+02,1.7607768857e+02,1.6346790147e+02,2.3550725899e+04,1.1776445532e+04,2.1507190717e+05
319,0.0000000000e+00,3,1,9.430833e-03,2.1117721015e+02,1.7654451328e+02,1.6341507810e+02,2.3643061757e+04,1.1822614321e+04,2.1719174355e+05
320,0.0000000000e+00,3,1,9.430820e-03,2.1199389773e+02,1.7700949981e+02,1.6338463485e+02,2.3737912323e+04,1.1870040541e+04,2.1911607762e+05
321,0.0000000000e+00,3,1,9.430807e-03,2.1282728103e+02,1.7747517298e+02,1.6337594506e+02,2.3834358157e+04,1.1918264485e+04,2.2084912612e+05
322,0.0000000000e+00,3,1,9.430793e-03,2.1366819509e+02,1.7794402424e+02,1.6338816137e+02,2.3931370360e+04,1.1966771715e+04,2.2239541437e+05
323,0.0000000000e+00,3,1,9.430780e-03,2.1450668096e+02,1.7841843258e+02,1.6342010213e+02,2.4027830969e+04,1.2015003261e+04,2.2375985098e+05
324,0.0000000000e+00,3,1,9.430765e-03,2.1533218704e+02,1.7890056011e+02,1.6347013534e+02,2.4122555434e+04,1.2062366854e+04,2.2495906944e+05
325,0.0000000000e+00,3,1,9.430751e-03,2.1613377394e+02,1.7939223024e+02,1.6353612142e+02,2.4214315499e+04,1.2108248372e+04,2.2740720397e+05
326,0.0000000000e+00,3,1,9.430737e-03,2.1690031857e+02,1.7989479910e+02,1.6361538747e+02,2.4301862008e+04,1.2152023236e+04,2.3018182875e+05
327,0.0000000000e+00,3,1,9.430722e-03,2.1762071682e+02,1.8040902425e+02,1.6370470701e+02,2.4383947588e+04,1.2193067758e+04,2.3269708473e+05
328,0.0000000000e+00,3,1,9.430707e-03,2.1828407772e+02,1.8093494376e+02,1.6380030854e+02,2.4459348392e+04,1.2230770005e+04,2.3495380918e+05
329,0.0000000000e+00,3,1,9.430693e-03,2.1887990469e+02,1.8147177613e+02,1.6389790798e+02,2.4526884428e+04,1.2264539970e+04,2.3695394233e+05
330,0.0000000000e+00,3,1,9.430678e-03,2.1939825983e+02,1.8201785000e+02,1.6399276376e+02,2.4585438017e+04,1.2293818794e+04,2.3870051725e+05
331,0.0000000000e+00,3,1,9.430663e-03,2.1982990805e+02,1.8257056912e+02,1.6407974755e+02,2.4633970014e+04,1.2318086885e+04,2.4019763078e+05
