step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
386,0.0000000000e+00,1.4514105742e-01,1.5980504895e+01,3.5303120672e-03,1.5280901604e+01,6.9960329008e-01,1.4000597459e-01,5.1350828217e-03
387,0.0000000000e+00,1.3512200735e-01,1.6382667005e+01,3.8119900305e-03,1.5674143229e+01,7.0852377560e-01,1.3147273004e-01,3.6492773086e-03
388,0.0000000000e+00,1.2533239143e-01,1.6780683726e+01,4.6096100895e-03,1.6062878354e+01,7.1780537218e-01,1.2407572937e-01,1.2566620609e-03
389,0.0000000000e+00,1.1492838026e-01,1.7171478036e+01,4.1810621145e-03,1.6445064821e+01,7.2641321491e-01,1.1706138151e-01,-2.1330012494e-03
390,0.0000000000e+00,1.0646525933e-01,1.7552821664e+01,3.3558057338e-03,1.6820942553e+01,7.3187911139e-01,1.1038304771e-01,-3.9177883808e-03
391,0.0000000000e+00,1.0052387455e-01,1.7924566699e+01,2.8692105774e-03,1.7190392303e+01,7.3417439625e-01,1.0533863968e-01,-4.8147651202e-03
392,0.0000000000e+00,9.5028690460e-02,1.8288219149e+01,2.8749004159e-03,1.7553138599e+01,7.3508054965e-01,1.0054540763e-01,-5.5167171715e-03
393,0.0000000000e+00,8.9036615140e-02,1.8644502696e+01,3.3547328783e-03,1.7908975206e+01,7.3552749009e-01,9.4990921016e-02,-5.9543058763e-03
394,0.0000000000e+00,8.1425132791e-02,1.8993526213e+01,4.1651723733e-03,1.8257561144e+01,7.3596506876e-01,8.8619305117e-02,-7.1941723261e-03
395,0.0000000000e+00,7.2902958893e-02,1.9335225534e+01,5.0313843924e-03,1.8598929975e+01,7.3629555878e-01,8.1328852972e-02,-8.4258940791e-03
396,0.0000000000e+00,6.4545502203e-02,1.9670017785e+01,4.9585585053e-03,1.8933036388e+01,7.3698139633e-01,7.3285634957e-02,-8.7401327536e-03
397,0.0000000000e+00,5.6707288850e-02,1.9995894158e+01,4.7735087744e-03,1.9258040076e+01,7.3785408278e-01,6.5776114231e-02,-9.0688253808e-03
398,0.0000000000e+00,4.8725323760e-02,2.0311389186e+01,4.2595646782e-03,1.9572543732e+01,7.3884545437e-01,5.8906117061e-02,-1.0180793302e-02
399,0.0000000000e+00,4.2590263739e-02,2.0618087124e+01,4.1318125988e-03,1.9877353011e+01,7.4073411267e-01,5.2248105575e-02,-9.6578418357e-03
400,0.0000000000e+00,3.6169820655e-02,2.0914970761e+01,3.6841875954e-03,2.0171078991e+01,7.4389177031e-01,4.4803034615e-02,-8.6332139604e-03
401,0.0000000000e+00,2.9169068859e-02,2.1200461868e+01,3.7452164385e-03,2.0451633436e+01,7.4882843155e-01,3.6180538153e-02,-7.0114692942e-03
402,0.0000000000e+00,2.1519347154e-02,2.1475685187e+01,3.5509815034e-03,2.0719814590e+01,7.5587059713e-01,2.6713601026e-02,-5.1942538724e-03
403,0.0000000000e+00,1.2807635771e-02,2.1740183650e+01,3.4549824141e-03,2.0975520262e+01,7.6466338805e-01,1.6931509169e-02,-4.1238733981e-03
404,0.0000000000e+00,3.0538447264e-03,2.1991199678e+01,3.4831536931e-03,2.1217509901e+01,7.7368977691e-01,7.1510560420e-03,-4.0972113157e-03
405,0.0000000000e+00,-6.2469441291e-03,2.2229441056e+01,3.6994681551e-03,2.1446989988e+01,7.8245106807e-01,-2.6098830955e-03,-3.6370610336e-03
406,0.0000000000e+00,-1.5572514795e-02,2.2453904322e+01,3.5400147086e-03,2.1663808698e+01,7.9009562354e-01,-1.2302462132e-02,-3.2700526627e-03
407,0.0000000000e+00,-2.3259247096e-02,2.2665993592e+01,3.3878178823e-03,2.1868913722e+01,7.9707986966e-01,-2.0556199900e-02,-2.7030471959e-03
408,0.0000000000e+00,-2.9450584045e-02,2.2864906437e+01,3.2480530515e-03,2.2061643908e+01,8.0326252964e-01,-2.7198343722e-02,-2.2522403233e-03
409,0.0000000000e+00,-3.4806427618e-02,2.3049215188e+01,2.5419221168e-03,2.2239803639e+01,8.0941154892e-01,-3.3342595830e-02,-1.4638317881e-03
410,0.0000000000e+00,-4.0230088291e-02,2.3216649204e+01,1.5998981720e-03,2.2402097106e+01,8.1455209837e-01,-3.9639572204e-02,-5.9051608724e-04
411,0.0000000000e+00,-4.6221369089e-02,2.3368962315e+01,9.0558505925e-04,2.2549170177e+01,8.1979213783e-01,-4.5777812057e-02,-4.4355703175e-04
412,0.0000000000e+00,-5.0960662022e-02,2.3509447986e+01,7.3643447800e-05,2.2684134849e+01,8.2531313682e-01,-5.1539522073e-02,5.7886005082e-04
413,0.0000000000e+00,-5.5511929250e-02,2.3641691214e+01,-1.3850807031e-03,2.2808642261e+01,8.3304895242e-01,-5.7674435222e-02,2.1625059721e-03
414,0.0000000000e+00,-5.9566044189e-02,2.3763086842e+01,-2.9305910128e-03,2.2921175219e+01,8.4191162335e-01,-6.3576939959e-02,4.0108957692e-03
415,0.0000000000e+00,-6.3170470808e-02,2.3874932251e+01,-4.0468960488e-03,2.3023037856e+01,8.5189439474e-01,-6.8725045733e-02,5.5545749255e-03
416,0.0000000000e+00,-6.6442591659e-02,2.3977336797e+01,-4.6476631136e-03,2.3114901132e+01,8.6243566448e-01,-7.2417937371e-02,5.9753457115e-03
417,0.0000000000e+00,-6.9897703427e-02,2.4068968097e+01,-4.6880231840e-03,2.3195837077e+01,8.7313101990e-01,-7.5634962762e-02,5.7372593353e-03
418,0.0000000000e+00,-7.1859109464e-02,2.4146935441e+01,-5.4994688889e-03,2.3264423302e+01,8.8251213876e-01,-7.8870141528e-02,7.0110320633e-03
419,0.0000000000e+00,-7.4116041667e-02,2.4213870229e+01,-6.6010778965e-03,2.3324760144e+01,8.8911008459e-01,-8.2415192370e-02,8.2991507033e-03
420,0.0000000000e+00,-7.8142328540e-02,2.4264268947e+01,-7.1274597634e-03,2.3375173436e+01,8.8909551127e-01,-8.6791380450e-02,8.6490519101e-03
421,0.0000000000e+00,-8.1096062041e-02,2.4298606282e+01,-8.2124852107e-03,2.3416216394e+01,8.8238988844e-01,-9.1302932932e-02,1.0206870891e-02
422,0.0000000000e+00,-8.4347900083e-02,2.4319616071e+01,-9.0465237153e-03,2.3448239672e+01,8.7137639949e-01,-9.6119150260e-02,1.1771250177e-02
423,0.0000000000e+00,-8.8877708525e-02,2.4329931609e+01,-9.1817144132e-03,2.3470702604e+01,8.5922900445e-01,-1.0146270828e-01,1.2584999757e-02
424,0.0000000000e+00,-9.4078163330e-02,2.4331209766e+01,-9.3099333358e-03,2.3483692686e+01,8.4751708061e-01,-1.0727433013e-01,1.3196166797e-02
425,0.0000000000e+00,-1.0060399470e-01,2.4322604963e+01,-9.2732438296e-03,2.3486059628e+01,8.3654533491e-01,-1.1370370145e-01,1.3099706741e-02
426,0.0000000000e+00,-1.0786934472e-01,2.4303971297e+01,-8.5962940974e-03,2.3476946883e+01,8.2702441421e-01,-1.2000635127e-01,1.2137006552e-02
427,0.0000000000e+00,-1.1580795302e-01,2.4275427978e+01,-7.6453547460e-03,2.3457118703e+01,8.1830927534e-01,-1.2636431000e-01,1.0556356979e-02
428,0.0000000000e+00,-1.2523251591e-01,2.4238598421e+01,-5.7972173280e-03,2.3427213683e+01,8.1138473808e-01,-1.3295556286e-01,7.7230469448e-03
429,0.0000000000e+00,-1.3543612318e-01,2.4193759106e+01,-3.5972403823e-03,2.3386788603e+01,8.0697050338e-01,-1.3961702514e-01,4.1809019620e-03
430,0.0000000000e+00,-1.4466024762e-01,2.4140241101e+01,-1.9068080527e-03,2.3335902112e+01,8.0433898862e-01,-1.4611362096e-01,1.4533733378e-03
431,0.0000000000e+00,-1.5154085876e-01,2.4076912519e+01,-1.2281471233e-03,2.3274558465e+01,8.0235405343e-01,-1.5192279507e-01,3.8193631099e-04
432,0.0000000000e+00,-1.5725129793e-01,2.4003342793e+01,-7.7694088103e-04,2.3203655548e+01,7.9968724524e-01,-1.5706943861e-01,-1.8185932317e-04
433,0.0000000000e+00,-1.6205468621e-01,2.3920040965e+01,-3.3847657047e-04,2.3123008008e+01,7.9703295680e-01,-1.6155369993e-01,-5.0098628297e-04
434,0.0000000000e+00,-1.6584532896e-01,2.3827610261e+01,-2.1284124580e-04,2.3033062881e+01,7.9454737986e-01,-1.6542789755e-01,-4.1743140890e-04
435,0.0000000000e+00,-1.6902211175e-01,2.3725306195e+01,-3.1552439332e-04,2.2934252327e+01,7.9105386875e-01,-1.6898015056e-01,-4.1961195574e-05
436,0.0000000000e+00,-1.7269135796e-01,2.3614436129e+01,-2.0083070342e-04,2.2826913144e+01,7.8752298407e-01,-1.7243693223e-01,-2.5442572924e-04
437,0.0000000000e+00,-1.7598210386e-01,2.3495147136e+01,-1.9951010258e-04,2.2711184584e+01,7.8396255234e-01,-1.7560488427e-01,-3.7721959493e-04
438,0.0000000000e+00,-1.7841418844e-01,2.3367831700e+01,-2.8353397778e-04,2.2587359413e+01,7.8047228692e-01,-1.7797272366e-01,-4.4146477686e-04
439,0.0000000000e+00,-1.8086383258e-01,2.3233035211e+01,-3.3909793007e-04,2.2456008542e+01,7.7702666938e-01,-1.8017752763e-01,-6.8630495160e-04
440,0.0000000000e+00,-1.8394751570e-01,2.3089405777e+01,-2.8600777419e-04,2.2315840586e+01,7.7356519102e-01,-1.8274578061e-01,-1.2017350877e-03
441,0.0000000000e+00,-1.8726850662e-01,2.2936923980e+01,-1.7623900634e-04,2.2166834591e+01,7.7008938920e-01,-1.8541615035e-01,-1.8523562727e-03
442,0.0000000000e+00,-1.9041380105e-01,2.2776047308e+01,-1.1021049681e-04,2.2009443415e+01,7.6660389286e-01,-1.8800690333e-01,-2.4068977241e-03
443,0.0000000000e+00,-1.9317127855e-01,2.2607412890e+01,-1.3432137590e-04,2.1844321677e+01,7.6309121339e-01,-1.9054221037e-01,-2.6290681760e-03
444,0.0000000000e+00,-1.9504916939e-01,2.2430338169e+01,-3.2954810477e-04,2.1670938600e+01,7.5939956910e-01,-1.9268799227e-01,-2.3611771187e-03
445,0.0000000000e+00,-1.9661958588e-01,2.2245342241e+01,-2.9247403686e-04,2.1489881890e+01,7.5546035047e-01,-1.9414989070e-01,-2.4696951816e-03
446,0.0000000000e+00,-1.9866795327e-01,2.2053598869e+01,7.3085387489e-06,2.1302425207e+01,7.5117366184e-01,-1.9569651522e-01,-2.9714380515e-03
447,0.0000000000e+00,-2.0127893104e-01,2.1856415995e+01,3.3671364885e-04,2.1110102687e+01,7.4631330834e-01,-1.9763948644e-01,-3.6394445969e-03
448,0.0000000000e+00,-2.0267511656e-01,2.1654330578e+01,4.1586028104e-04,2.0912316865e+01,7.4201371256e-01,-1.9860996304e-01,-4.0651535189e-03
449,0.0000000000e+00,-2.0272615215e-01,2.1446784829e+01,2.0104678008e-04,2.0708408345e+01,7.3837648451e-01,-1.9888194276e-01,-3.8442093872e-03
450,0.0000000000e+00,-2.0258515189e-01,2.1234407021e+01,2.0864773950e-04,2.0498813263e+01,7.3559375858e-01,-1.9860432453e-01,-3.9808273589e-03
451,0.0000000000e+00,-2.0180714480e-01,2.1017682323e+01,2.2933145704e-04,2.0284489413e+01,7.3319290914e-01,-1.9770314496e-01,-4.1039998437e-03
452,0.0000000000e+00,-2.0029804462e-01,2.0796904180e+01,2.4608687987e-04,2.0065589039e+01,7.3131514176e-01,-1.9621077732e-01,-4.0872673000e-03
453,0.0000000000e+00,-1.9813880090e-01,2.0572042795e+01,2.8642172624e-04,1.9842309914e+01,7.2973288163e-01,-1.9418702734e-01,-3.9517735597e-03
454,0.0000000000e+00,-1.9532892144e-01,2.0342846539e+01,4.0107970568e-04,1.9614926631e+01,7.2791990794e-01,-1.9158655635e-01,-3.7423650971e-03
455,0.0000000000e+00,-1.9236307054e-01,2.0108709651e+01,5.7396265546e-04,1.9383197765e+01,7.2551188559e-01,-1.8890625532e-01,-3.4568152288e-03
456,0.0000000000e+00,-1.8959046354e-01,1.9869597387e+01,9.0760069140e-04,1.9147187621e+01,7.2240976682e-01,-1.8613547102e-01,-3.4549925185e-03
457,0.0000000000e+00,-1.8730729069e-01,1.9626436144e+01,1.4512486966e-03,1.8907707323e+01,7.1872882151e-01,-1.8351881620e-01,-3.7884744819e-03
458,0.0000000000e+00,-1.8570710058e-01,1.9379905324e+01,1.8470458509e-03,1.8664837706e+01,7.1506761787e-01,-1.8162731693e-01,-4.0797836504e-03
459,0.0000000000e+00,-1.8364920671e-01,1.9129480066e+01,1.7541428530e-03,1.8417895430e+01,7.1158463650e-01,-1.7963712561e-01,-4.0120811048e-03
460,0.0000000000e+00,-1.8151352951e-01,1.8875060079e+01,1.5551054682e-03,1.8166969768e+01,7.0809031113e-01,-1.7767468229e-01,-3.8388472218e-03
461,0.0000000000e+00,-1.7865745193e-01,1.8616339631e+01,9.1872679707e-04,1.7912391696e+01,7.0394793457e-01,-1.7551041943e-01,-3.1470324989e-03
462,0.0000000000e+00,-1.7530955848e-01,1.8354179814e+01,1.2770820866e-05,1.7654587402e+01,6.9959241229e-01,-1.7321957014e-01,-2.0899883414e-03
463,0.0000000000e+00,-1.7180034340e-01,1.8089122769e+01,-9.2452293772e-04,1.7393707293e+01,6.9541547627e-01,-1.7081442102e-01,-9.8592238363e-04
464,0.0000000000e+00,-1.6777446567e-01,1.7821294098e+01,-2.0319692656e-03,1.7129901769e+01,6.9139232907e-01,-1.6811710925e-01,3.4264357637e-04
465,0.0000000000e+00,-1.6406294122e-01,1.7549949534e+01,-2.7857922358e-03,1.6862773574e+01,6.8717596004e-01,-1.6536400065e-01,1.3010594275e-03
466,0.0000000000e+00,-1.6135231295e-01,1.7274699679e+01,-2.8125070249e-03,1.6592154691e+01,6.8254498735e-01,-1.6260886529e-01,1.2565523402e-03
467,0.0000000000e+00,-1.5855396660e-01,1.6996288923e+01,-2.5270254328e-03,1.6318372648e+01,6.7791627479e-01,-1.5932794893e-01,7.7398232433e-04
468,0.0000000000e+00,-1.5564835034e-01,1.6714471569e+01,-2.2251592357e-03,1.6041049091e+01,6.7342247775e-01,-1.5600105403e-01,3.5270368919e-04
469,0.0000000000e+00,-1.5278188269e-01,1.6429720777e+01,-1.8783186847e-03,1.5761040639e+01,6.6868013776e-01,-1.5268070771e-01,-1.0117497986e-04
470,0.0000000000e+00,-1.4999122961e-01,1.6141801089e+01,-1.4948257511e-03,1.5478072918e+01,6.6372817035e-01,-1.4942598585e-01,-5.6524375880e-04
471,0.0000000000e+00,-1.4749118379e-01,1.5851869197e+01,-1.1671022510e-03,1.5193110914e+01,6.5875828300e-01,-1.4648864353e-01,-1.0025402584e-03
472,0.0000000000e+00,-1.4455247409e-01,1.5559752945e+01,-1.2690449733e-03,1.4906040030e+01,6.5371291452e-01,-1.4350650780e-01,-1.0459662906e-03
473,0.0000000000e+00,-1.4076974964e-01,1.5265958343e+01,-1.5568319590e-03,1.4617202361e+01,6.4875598233e-01,-1.3999601809e-01,-7.7373155244e-04
474,0.0000000000e+00,-1.3677174216e-01,1.4969518752e+01,-1.6717686080e-03,1.4326135134e+01,6.4338361786e-01,-1.3629229741e-01,-4.7944474628e-04
475,0.0000000000e+00,-1.3234056787e-01,1.4669993905e+01,-1.8391694092e-03,1.4032030688e+01,6.3796321703e-01,-1.3238619021e-01,4.5622333600e-05
476,0.0000000000e+00,-1.2796027043e-01,1.4367599126e+01,-1.9169897114e-03,1.3735188571e+01,6.3241055502e-01,-1.2852022783e-01,5.5995740493e-04
477,0.0000000000e+00,-1.2386227252e-01,1.4062805427e+01,-1.7993641796e-03,1.3435758567e+01,6.2704685953e-01,-1.2480524296e-01,9.4297043916e-04
478,0.0000000000e+00,-1.2001948618e-01,1.3755060486e+01,-1.4158267133e-03,1.3133450856e+01,6.2160963054e-01,-1.2114596942e-01,1.1264832428e-03
479,0.0000000000e+00,-1.1643904303e-01,1.3444794489e+01,-8.8345868698e-04,1.2828511950e+01,6.1628253897e-01,-1.1759814764e-01,1.1591046061e-03
480,0.0000000000e+00,-1.1342318457e-01,1.3132150965e+01,-2.7715773351e-04,1.2520825200e+01,6.1132576503e-01,-1.1441292211e-01,9.8973753150e-04
481,0.0000000000e+00,-1.1138162280e-01,1.2817495103e+01,3.1759871580e-04,1.2210863568e+01,6.0663153525e-01,-1.1197652264e-01,5.9489983754e-04
482,0.0000000000e+00,-1.1002062276e-01,1.2500598374e+01,7.6832118687e-04,1.1898706332e+01,6.0189204227e-01,-1.1018907247e-01,1.6844970501e-04
483,0.0000000000e+00,-1.0861695329e-01,1.2180717867e+01,1.1170892483e-03,1.1583771246e+01,5.9694662102e-01,-1.0836961399e-01,-2.4733929554e-04
484,0.0000000000e+00,-1.0711327134e-01,1.1857433597e+01,1.3838763656e-03,1.1265705346e+01,5.9172825155e-01,-1.0656126061e-01,-5.5201073446e-04
485,0.0000000000e+00,-1.0570974472e-01,1.1531028129e+01,1.5322604715e-03,1.0944752780e+01,5.8627534874e-01,-1.0489371443e-01,-8.1603028819e-04
486,0.0000000000e+00,-1.0466599004e-01,1.1202250511e+01,1.5873503134e-03,1.0621533352e+01,5.8071715965e-01,-1.0358939462e-01,-1.0765954205e-03
487,0.0000000000e+00,-1.0399776413e-01,1.0871152303e+01,1.4769824508e-03,1.0296234662e+01,5.7491764044e-01,-1.0264468562e-01,-1.3530785107e-03
488,0.0000000000e+00,-1.0319343940e-01,1.0537786446e+01,1.0197991269e-03,9.9690514834e+00,5.6873496295e-01,-1.0180701396e-01,-1.3864254410e-03
489,0.0000000000e+00,-1.0137201087e-01,1.0202353857e+01,1.5940219828e-04,9.6398913408e+00,5.6246251655e-01,-1.0046650971e-01,-9.0550116171e-04
490,0.0000000000e+00,-9.9094919647e-02,9.8649916982e+00,-7.4225215527e-04,9.3087865841e+00,5.5620511414e-01,-9.8801815654e-02,-2.9310399284e-04
491,0.0000000000e+00,-9.7448577964e-02,9.5260047863e+00,-1.5228615855e-03,8.9760613958e+00,5.4994339053e-01,-9.7722819365e-02,2.7424140116e-04
492,0.0000000000e+00,-9.5680920812e-02,9.1854570891e+00,-2.2290858778e-03,8.6416959742e+00,5.4376111489e-01,-9.6542737439e-02,8.6181662729e-04
493,0.0000000000e+00,-9.3816067547e-02,8.8437007401e+00,-2.7257356941e-03,8.3059488632e+00,5.3775187689e-01,-9.5118374898e-02,1.3023073507e-03
494,0.0000000000e+00,-9.2826393403e-02,8.5009920061e+00,-2.9734247561e-03,7.9690358484e+00,5.3195615771e-01,-9.4302000741e-02,1.4756073373e-03
495,0.0000000000e+00,-9.2608053373e-02,8.1580087118e+00,-2.9785571858e-03,7.6312823936e+00,5.2672631820e-01,-9.3944543671e-02,1.3364902976e-03
496,0.0000000000e+00,-9.2501945729e-02,7.8147576696e+00,-2.8207543550e-03,7.2927653050e+00,5.2199236454e-01,-9.3592145621e-02,1.0901998917e-03
497,0.0000000000e+00,-9.2547110742e-02,7.4712387597e+00,-2.6831554636e-03,6.9538517349e+00,5.1738702476e-01,-9.3447061811e-02,8.9995106860e-04
498,0.0000000000e+00,-9.2431398230e-02,7.1271423844e+00,-2.6425731010e-03,6.6143952416e+00,5.1274714275e-01,-9.3230168503e-02,7.9877027333e-04
499,0.0000000000e+00,-9.1641290592e-02,6.7822611550e+00,-2.6310832124e-03,6.2741547951e+00,5.0810635990e-01,-9.2328638155e-02,6.8734756260e-04
500,0.0000000000e+00,-8.9922906032e-02,6.4366170114e+00,-2.6641805596e-03,5.9332330999e+00,5.0338391153e-01,-9.0582554381e-02,6.5964834913e-04
501,0.0000000000e+00,-8.7343753400e-02,6.0901262905e+00,-2.6228476500e-03,5.5916150468e+00,4.9851124379e-01,-8.7941233330e-02,5.9747992980e-04
502,0.0000000000e+00,-8.4576106406e-02,5.7425578600e+00,-2.4043450038e-03,5.2491859079e+00,4.9337195214e-01,-8.4960346424e-02,3.8424001799e-04
503,0.0000000000e+00,-8.2221031164e-02,5.3943265524e+00,-2.0636960164e-03,4.9060996279e+00,4.8822692443e-01,-8.2258927113e-02,3.7895948942e-05
504,0.0000000000e+00,-8.0735184734e-02,5.0457312484e+00,-1.5947402600e-03,4.5625304109e+00,4.8320083750e-01,-8.0396702614e-02,-3.3848211957e-04
505,0.0000000000e+00,-7.9294775279e-02,4.6966688722e+00,-9.4493632400e-04,4.2184844815e+00,4.7818439072e-01,-7.8620612192e-02,-6.7416308703e-04
506,0.0000000000e+00,-7.7881831641e-02,4.3470443060e+00,-1.3505262275e-04,3.8738779186e+00,4.7316638744e-01,-7.6876238394e-02,-1.0055932467e-03
507,0.0000000000e+00,-7.6512343138e-02,3.9967970339e+00,6.6928381488e-04,3.5287165763e+00,4.6808045769e-01,-7.5279339469e-02,-1.2330036691e-03
508,0.0000000000e+00,-7.5164441518e-02,3.6457062632e+00,1.3728042671e-03,3.1828742851e+00,4.6283197814e-01,-7.3918760608e-02,-1.2456809097e-03
509,0.0000000000e+00,-7.4340823892e-02,3.2937064380e+00,2.0338014334e-03,2.8361124137e+00,4.5759402426e-01,-7.3098003703e-02,-1.2428201891e-03
510,0.0000000000e+00,-7.4225163094e-02,2.9407556657e+00,2.6476863501e-03,2.4883819196e+00,4.5237374617e-01,-7.2974900169e-02,-1.2502629250e-03
511,0.0000000000e+00,-7.4983088547e-02,2.5867803425e+00,3.1686245436e-03,2.1394792075e+00,4.4730113503e-01,-7.3753837815e-02,-1.2292507312e-03
512,0.0000000000e+00,-7.6563261498e-02,2.2316193298e+00,3.6524475282e-03,1.7893102393e+00,4.4230909055e-01,-7.5352054919e-02,-1.2112065789e-03
513,0.0000000000e+00,-7.7120650149e-02,1.8753541754e+00,4.1002405885e-03,1.4379650999e+00,4.3738907545e-01,-7.5877592129e-02,-1.2430580200e-03
514,0.0000000000e+00,-7.6106972381e-02,1.5183091963e+00,4.5392964199e-03,1.0857551648e+00,4.3255403149e-01,-7.4845631653e-02,-1.2613407273e-03
515,0.0000000000e+00,-7.4301014341e-02,1.1607009313e+00,4.9049059101e-03,7.3288356764e-01,4.2781736362e-01,-7.3004258751e-02,-1.2967555898e-03
516,0.0000000000e+00,-7.2438296520e-02,8.0274105615e-01,5.1024721962e-03,3.7943538679e-01,4.2330566936e-01,-7.0966497950e-02,-1.4717985702e-03
517,0.0000000000e+00,-7.0817924974e-02,4.4491366069e-01,5.2309635505e-03,2.5949583039e-02,4.1896407765e-01,-6.9114832455e-02,-1.7030925188e-03
518,0.0000000000e+00,-6.9319563067e-02,8.7257300427e-02,5.3167165160e-03,-3.2743094474e-01,4.1468824517e-01,-6.7393907227e-02,-1.9256558409e-03
519,0.0000000000e+00,-6.7776232012e-02,-2.6953517087e-01,5.3554194660e-03,-6.7995103411e-01,4.1041586324e-01,-6.5649241743e-02,-2.1269902686e-03
520,0.0000000000e+00,-6.6689442673e-02,-6.2475114312e-01,5.3356843264e-03,-1.0309245292e+00,4.0617338606e-01,-6.4397253854e-02,-2.2921888187e-03
521,0.0000000000e+00,-6.5658311578e-02,-9.7783545909e-01,5.3063996376e-03,-1.3797783875e+00,4.0194292842e-01,-6.3155609454e-02,-2.5027021238e-03
522,0.0000000000e+00,-6.5143158554e-02,-1.3285800105e+00,5.1715786266e-03,-1.7262424638e+00,3.9766245332e-01,-6.2303137033e-02,-2.8400215204e-03
523,0.0000000000e+00,-6.5683099764e-02,-1.6766246068e+00,4.9361179202e-03,-2.0699563485e+00,3.9333174174e-01,-6.2420206362e-02,-3.2628934025e-03
524,0.0000000000e+00,-6.7374252092e-02,-2.0218786923e+00,4.6481751858e-03,-2.4107296776e+00,3.8885098526e-01,-6.3698540679e-02,-3.6757114134e-03
525,0.0000000000e+00,-6.9389411702e-02,-2.3642699283e+00,4.3320688170e-03,-2.7484670404e+00,3.8419711207e-01,-6.5355821843e-02,-4.0335898591e-03
526,0.0000000000e+00,-7.1747092804e-02,-2.7037508168e+00,4.0003590099e-03,-3.0832177146e+00,3.7946689787e-01,-6.7453935456e-02,-4.2931573471e-03
527,0.0000000000e+00,-7.3993923016e-02,-3.0404162238e+00,3.7067764910e-03,-3.4151392757e+00,3.7472305199e-01,-6.9606052401e-02,-4.3878706153e-03
528,0.0000000000e+00,-7.6121212912e-02,-3.3745885990e+00,3.4795173085e-03,-3.7445134988e+00,3.6992489978e-01,-7.1792863558e-02,-4.3283493543e-03
529,0.0000000000e+00,-7.7839593220e-02,-3.7061619906e+00,3.3160717562e-03,-4.0713407445e+00,3.6517875392e-01,-7.3600716698e-02,-4.2388765220e-03
530,0.0000000000e+00,-7.8961759051e-02,-4.0343991341e+00,3.1288118772e-03,-4.3948231930e+00,3.6042405891e-01,-7.4756480159e-02,-4.2052788920e-03
531,0.0000000000e+00,-8.0279173098e-02,-4.3590251434e+00,2.9392516766e-03,-4.7145505441e+00,3.5552540070e-01,-7.6111104878e-02,-4.1680682202e-03
532,0.0000000000e+00,-8.1894820369e-02,-4.6799800730e+00,2.7883841500e-03,-5.0305308625e+00,3.5055078943e-01,-7.7879066331e-02,-4.0157540374e-03
533,0.0000000000e+00,-8.3737926309e-02,-4.9971812412e+00,2.6207121831e-03,-5.3427173948e+00,3.4553615359e-01,-7.9918072116e-02,-3.8198541935e-03
534,0.0000000000e+00,-8.5542072823e-02,-5.3104351964e+00,2.2914393176e-03,-5.6509731959e+00,3.4053799946e-01,-8.1711649550e-02,-3.8304232732e-03
535,0.0000000000e+00,-8.6625053389e-02,-5.6195561594e+00,1.7227133031e-03,-5.9551133428e+00,3.3555718341e-01,-8.2408253636e-02,-4.2167997524e-03
536,0.0000000000e+00,-8.6275735872e-02,-5.9250764034e+00,1.1473443116e-03,-6.2556287120e+00,3.3055230855e-01,-8.1715643565e-02,-4.5600923064e-03
537,0.0000000000e+00,-8.4768121904e-02,-6.2270730623e+00,6.7625053983e-04,-6.5526470122e+00,3.2557394986e-01,-8.0051592058e-02,-4.7165298466e-03
538,0.0000000000e+00,-8.2406726737e-02,-6.5257041544e+00,2.5350598475e-04,-6.8462753378e+00,3.2057118339e-01,-7.7682926571e-02,-4.7238001655e-03
539,0.0000000000e+00,-7.9346135224e-02,-6.8207561992e+00,-2.2259051968e-04,-7.1363169366e+00,3.1556073742e-01,-7.4740638978e-02,-4.6054962456e-03
540,0.0000000000e+00,-7.5602984216e-02,-7.1116723528e+00,-6.3635755495e-04,-7.4222940681e+00,3.1062171533e-01,-7.1093501003e-02,-4.5094832126e-03
541,0.0000000000e+00,-7.2293784174e-02,-7.3990202510e+00,-7.7277898984e-04,-7.7047126411e+00,3.0569239015e-01,-6.7815926222e-02,-4.4778579523e-03
542,0.0000000000e+00,-6.9552113591e-02,-7.6828817269e+00,-1.0032526347e-03,-7.9839666029e+00,3.0108487600e-01,-6.5391442481e-02,-4.1606711091e-03
543,0.0000000000e+00,-6.7623162052e-02,-7.9636866622e+00,-1.1019016093e-03,-8.2599865339e+00,2.9629987161e-01,-6.3870466798e-02,-3.7526952532e-03
544,0.0000000000e+00,-6.4972393603e-02,-8.2405983169e+00,-1.0520019449e-03,-8.5321015889e+00,2.9150327200e-01,-6.1764241118e-02,-3.2081524847e-03
545,0.0000000000e+00,-6.1970311690e-02,-8.5136816733e+00,-1.0841233718e-03,-8.8004130077e+00,2.8673133445e-01,-5.9190584938e-02,-2.7797267522e-03
546,0.0000000000e+00,-5.8541685574e-02,-8.7832991793e+00,-1.3325146787e-03,-9.0650381091e+00,2.8173892983e-01,-5.6237265141e-02,-2.3044204326e-03
547,0.0000000000e+00,-5.3795225873e-02,-9.0488466197e+00,-1.3203759340e-03,-9.3258473179e+00,2.7700069822e-01,-5.1998970955e-02,-1.7962549180e-03
548,0.0000000000e+00,-4.8766988059e-02,-9.3112961236e+00,-1.2677558304e-03,-9.5834350049e+00,2.7213888130e-01,-4.7204529296e-02,-1.5624587636e-03
