step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
372,0.0000000000e+00,8,1.496,1.410807e-02,1.7738254473e+02,2.9945567129e+02,3.5458543283e+02,2.0197612211e+04,1.0101861315e+04,4.9626082024e+05
373,0.0000000000e+00,8,1.49733,1.412065e-02,1.7842135763e+02,2.9185433819e+02,3.5130500281e+02,2.0314563882e+04,1.0160240327e+04,5.0225429594e+05
374,0.0000000000e+00,8,1.49867,1.413322e-02,1.7931432705e+02,2.8402484283e+02,3.4901119246e+02,2.0414796205e+04,1.0210271013e+04,5.0670609913e+05
375,0.0000000000e+00,8,1.5,1.414579e-02,1.8001067582e+02,2.7651523699e+02,3.4809433451e+02,2.0492431933e+04,1.0249021913e+04,5.0954632874e+05
376,0.0000000000e+00,8,1.50133,1.415837e-02,1.8046533299e+02,2.6993397296e+02,3.4887480541e+02,2.0542256379e+04,1.0273892189e+04,5.1071241271e+05
377,0.0000000000e+00,8,1.50267,1.417094e-02,1.8064186471e+02,2.6490260640e+02,3.5156299539e+02,2.0560056392e+04,1.0282780755e+04,5.1015022389e+05
378,0.0000000000e+00,8,1.504,1.418351e-02,1.8051488995e+02,2.6198939896e+02,3.5623136406e+02,2.0542899469e+04,1.0274225560e+04,5.0781514614e+05
379,0.0000000000e+00,8,1.50533,1.419609e-02,1.8007187244e+02,2.6163198404e+02,3.6280553788e+02,2.0489340738e+04,1.0247506879e+04,5.0946520587e+05
380,0.0000000000e+00,8,1.50667,1.420866e-02,1.7931423407e+02,2.6406775213e+02,3.7107646422e+02,2.0399551641e+04,1.0202711530e+04,5.2111251278e+05
381,0.0000000000e+00,8,1.508,1.422124e-02,1.7825779574e+02,2.6929467571e+02,3.8072961932e+02,2.0275371019e+04,1.0140758360e+04,5.2927795201e+05
382,0.0000000000e+00,8,1.50933,1.423381e-02,1.7693255580e+02,2.7707699038e+02,3.9138354758e+02,2.0120279612e+04,1.0063385483e+04,5.3394572796e+05
383,0.0000000000e+00,8,1.51067,1.424638e-02,1.7538184330e+02,2.8699220323e+02,4.0262963403e+02,1.9939301909e+04,9.9731012548e+03,5.3513364258e+05
384,0.0000000000e+00,8,1.512,1.425896e-02,1.7366089033e+02,2.9850024081e+02,4.1406686068e+02,1.9738840196e+04,9.8731013888e+03,5.3289231187e+05
385,0.0000000000e+00,8,1.51333,1.427153e-02,1.7183483658e+02,3.1101312032e+02,4.2532809056e+02,1.9526441920e+04,9.7671527888e+03,5.2730461109e+05
386,0.0000000000e+00,8,1.51467,1.428410e-02,1.6997623443e+02,3.2395088930e+02,4.3609810116e+02,1.9310508053e+04,9.6594479515e+03,5.1848531414e+05
387,0.0000000000e+00,8,1.516,1.429668e-02,1.6816209007e+02,3.3677959010e+02,4.4612388858e+02,1.9099946554e+04,9.5544320063e+03,5.0658083191e+05
388,0.0000000000e+00,8,1.51733,1.430925e-02,1.6647044505e+02,3.4903286588e+02,4.5521893868e+02,1.8903771903e+04,9.4566028888e+03,4.9176891713e+05
389,0.0000000000e+00,8,1.51867,1.432183e-02,1.6497660032e+02,3.6032323435e+02,4.6326405916e+02,1.8730662859e+04,9.3702907482e+03,4.7425821406e+05
390,0.0000000000e+00,8,1.52,1.433440e-02,1.6374929333e+02,3.7034669044e+02,4.7020536130e+02,1.8588516036e+04,9.2994353594e+03,4.5428753079e+05
391,0.0000000000e+00,8,1.52133,1.434697e-02,1.6284710499e+02,3.7888235921e+02,4.7605077610e+02,1.8484027504e+04,9.2473775760e+03,4.3212470760e+05
392,0.0000000000e+00,8,1.52267,1.435955e-02,1.6231521603e+02,3.8579155316e+02,4.8086514084e+02,1.8422317981e+04,9.2166725616e+03,4.0806498779e+05
393,0.0000000000e+00,8,1.524,1.437212e-02,1.6218302939e+02,3.9101544530e+02,4.8476449513e+02,1.8406661482e+04,9.2089546087e+03,3.8242878386e+05
394,0.0000000000e+00,8,1.52533,1.438469e-02,1.6246291036e+02,3.9457212706e+02,4.8790886689e+02,1.8438346612e+04,9.2248680505e+03,3.5555875122e+05
395,0.0000000000e+00,8,1.52667,1.439727e-02,1.6315016831e+02,3.9655388820e+02,4.9049358711e+02,1.8516683965e+04,9.2640709464e+03,3.5196321932e+05
396,0.0000000000e+00,8,1.528,1.440984e-02,1.6422443731e+02,3.9712354613e+02,4.9273949460e+02,1.8639176240e+04,9.3253198322e+03,3.7078847269e+05
397,0.0000000000e+00,8,1.52933,1.442241e-02,1.6565214695e+02,3.9650914009e+02,4.9488121297e+02,1.8801813895e+04,9.4066169967e+03,3.8619623333e+05
398,0.0000000000e+00,8,1.53067,1.443499e-02,1.6738986762e+02,3.9499635352e+02,4.9715412703e+02,1.8999469784e+04,9.5054070901e+03,3.9802483517e+05
399,0.0000000000e+00,8,1.532,1.444756e-02,1.6938807060e+02,3.9291794643e+02,4.9978093504e+02,1.9226338955e+04,9.6187962791e+03,4.0616548610e+05
400,0.0000000000e+00,8,1.53333,1.446013e-02,1.7159501028e+02,3.9063895450e+02,5.0295768449e+02,1.9476389583e+04,9.7437770047e+03,4.1056047447e+05
401,0.0000000000e+00,8,1.53467,1.447271e-02,1.7396025776e+02,3.8853718739e+02,5.0684209290e+02,1.9743771098e+04,9.8774314653e+03,4.1120167731e+05
402,0.0000000000e+00,8,1.536,1.448528e-02,1.7643767194e+02,3.8697910589e+02,5.1154495126e+02,2.0023155841e+04,1.0017102015e+04,4.0812928483e+05
403,0.0000000000e+00,8,1.53733,1.449785e-02,1.7898777787e+02,3.8629226216e+02,5.1712470461e+02,2.0310010622e+04,1.0160526657e+04,4.0738250011e+05
404,0.0000000000e+00,8,1.53867,1.451043e-02,1.8157938762e+02,3.8673701698e+02,5.2358611168e+02,2.0600780941e+04,1.0305930991e+04,4.0478514643e+05
405,0.0000000000e+00,8,1.54,1.452300e-02,1.8419045759e+02,3.8848217830e+02,5.3088336121e+02,2.0892986714e+04,1.0452076056e+04,3.9945410397e+05
406,0.0000000000e+00,8,1.54133,1.453557e-02,1.8680826234e+02,3.9158788350e+02,5.3892662935e+02,2.1185239291e+04,1.0598266888e+04,4.1288790157e+05
407,0.0000000000e+00,8,1.54267,1.454815e-02,1.8942886768e+02,3.9599995434e+02,5.4759145558e+02,2.1477177820e+04,1.0744320858e+04,4.2542013926e+05
408,0.0000000000e+00,8,1.544,1.456072e-02,1.9205598705e+02,4.0155638996e+02,5.5673017576e+02,2.1769334376e+04,1.0890500456e+04,4.3480808261e+05
409,0.0000000000e+00,8,1.54533,1.457329e-02,1.9469937874e+02,4.0800507790e+02,5.6618369662e+02,2.2062946060e+04,1.1037419635e+04,4.4111633948e+05
410,0.0000000000e+00,8,1.54667,1.458587e-02,1.9737275525e+02,4.1502882189e+02,5.7579291312e+02,2.2359710822e+04,1.1185922073e+04,4.4443958163e+05
411,0.0000000000e+00,8,1.548,1.459844e-02,2.0009148227e+02,4.2227457759e+02,5.8541020924e+02,2.2661518731e+04,1.1336947216e+04,4.4489632957e+05
412,0.0000000000e+00,8,1.54933,1.461101e-02,2.0287027197e+02,4.2938112409e+02,5.9490862321e+02,2.2970182449e+04,1.1491395939e+04,4.4262428834e+05
413,0.0000000000e+00,8,1.55067,1.462359e-02,2.0572107536e+02,4.3600365061e+02,6.0418865912e+02,2.3287190539e+04,1.1650007591e+04,4.4621502921e+05
414,0.0000000000e+00,8,1.552,1.463616e-02,2.0865119193e+02,4.4183385841e+02,6.1318274847e+02,2.3613486315e+04,1.1813249780e+04,4.6714511770e+05
415,0.0000000000e+00,8,1.55333,1.464873e-02,2.1166194791e+02,4.4661531406e+02,6.2185598441e+02,2.3949312542e+04,1.1981240985e+04,4.8684446393e+05
416,0.0000000000e+00,8,1.55467,1.466131e-02,2.1474782213e+02,4.5015472409e+02,6.3020470130e+02,2.4294108358e+04,1.2153699177e+04,5.0458403769e+05
417,0.0000000000e+00,8,1.556,1.467388e-02,2.1789619094e+02,4.5233001309e+02,6.3825205987e+02,2.4646478343e+04,1.2329926415e+04,5.2014296216e+05
418,0.0000000000e+00,8,1.55733,1.468645e-02,2.2108786491e+02,4.5309552488e+02,6.4604089788e+02,2.5004254117e+04,1.2508839556e+04,5.3333080509e+05
419,0.0000000000e+00,8,1.55867,1.469903e-02,2.2429801122e+02,4.5248505381e+02,6.5362446880e+02,2.5364601101e+04,1.2689023468e+04,5.4398949986e+05
420,0.0000000000e+00,8,1.56,1.471160e-02,2.2749723086e+02,4.5061283886e+02,6.6105817731e+02,2.5724144012e+04,1.2868793553e+04,5.5199442261e+05
421,0.0000000000e+00,8,1.56133,1.472417e-02,2.3065305025e+02,4.4767368709e+02,6.6839131920e+02,2.6079140953e+04,1.3046282539e+04,5.5725473090e+05
422,0.0000000000e+00,8,1.56267,1.473675e-02,2.3373138199e+02,4.4393997862e+02,6.7566008876e+02,2.6425654256e+04,1.3219525639e+04,5.5971308649e+05
423,0.0000000000e+00,8,1.564,1.474932e-02,2.3669804591e+02,4.3975545867e+02,6.8288332428e+02,2.6759728452e+04,1.3386549287e+04,5.5934489851e+05
424,0.0000000000e+00,8,1.56533,1.476189e-02,2.3952004156e+02,4.3552465321e+02,6.9006114386e+02,2.7077539791e+04,1.3545445702e+04,5.5882898956e+05
425,0.0000000000e+00,8,1.56667,1.477447e-02,2.4216675454e+02,4.3169570095e+02,6.9717547386e+02,2.7375537289e+04,1.3694443229e+04,5.7091170195e+05
426,0.0000000000e+00,8,1.568,1.478704e-02,2.4461090298e+02,4.2873703116e+02,7.0419446167e+02,2.7650553680e+04,1.3831961706e+04,5.7900847907e+05
427,0.0000000000e+00,8,1.56933,1.479961e-02,2.4682943005e+02,4.2710569508e+02,7.1107694292e+02,2.7899909365e+04,1.3956664331e+04,5.8304137717e+05
428,0.0000000000e+00,8,1.57067,1.481219e-02,2.4880433551e+02,4.2720979123e+02,7.1777763015e+02,2.8121509129e+04,1.4067505929e+04,5.8296169936e+05
429,0.0000000000e+00,8,1.572,1.482476e-02,2.5052342840e+02,4.2936918003e+02,7.2425066967e+02,2.8313928691e+04,1.4163776128e+04,5.7875129787e+05
430,0.0000000000e+00,8,1.57333,1.483733e-02,2.5198079673e+02,4.3378142837e+02,7.3045424634e+02,2.8476468651e+04,1.4245126279e+04,5.7042462447e+05
431,0.0000000000e+00,8,1.57467,1.484991e-02,2.5317715395e+02,4.4049892741e+02,7.3635303864e+02,2.8609193822e+04,1.4311589053e+04,5.6184021782e+05
432,0.0000000000e+00,8,1.576,1.486248e-02,2.5412017824e+02,4.4942273069e+02,7.4191935583e+02,2.8712971534e+04,1.4363597534e+04,5.6500920990e+05
433,0.0000000000e+00,8,1.57733,1.487505e-02,2.5482459073e+02,4.6031325821e+02,7.4713282114e+02,2.8789480096e+04,1.4401989407e+04,5.6429633149e+05
434,0.0000000000e+00,8,1.57867,1.488763e-02,2.5531204842e+02,4.7281493177e+02,7.5197941051e+02,2.8841196292e+04,1.4428000683e+04,5.5963319452e+05
435,0.0000000000e+00,8,1.58,1.490020e-02,2.5561075466e+02,4.8648898543e+02,7.5644875858e+02,2.8871350590e+04,1.4443243299e+04,5.5098195944e+05
436,0.0000000000e+00,8,1.58133,1.491277e-02,2.5575459235e+02,5.0084823913e+02,7.6053340253e+02,2.8883828150e+04,1.4449655697e+04,5.3833698873e+05
437,0.0000000000e+00,8,1.58267,1.492535e-02,2.5578162149e+02,5.1539005870e+02,7.6422948180e+02,2.8882996967e+04,1.4449417044e+04,5.3130510505e+05
438,0.0000000000e+00,8,1.584,1.493792e-02,2.5573227216e+02,5.2962363005e+02,7.6753922034e+02,2.8873501403e+04,1.4444844235e+04,5.5386671818e+05
439,0.0000000000e+00,8,1.58533,1.495049e-02,2.5564731315e+02,5.4309092308e+02,7.7047381447e+02,2.8860030459e+04,1.4438276311e+04,5.7295236936e+05
440,0.0000000000e+00,8,1.58667,1.496307e-02,2.5556538471e+02,5.5538242896e+02,7.7305887718e+02,2.8847035723e+04,1.4431933804e+04,5.8849656955e+05
441,0.0000000000e+00,8,1.588,1.497564e-02,2.5552040621e+02,5.6614865616e+02,7.7534147696e+02,2.8838434948e+04,1.4427770961e+04,6.0041817053e+05
442,0.0000000000e+00,8,1.58933,1.498821e-02,2.5553892487e+02,5.7510831655e+02,7.7739814027e+02,2.8837308296e+04,1.4427324313e+04,6.0860605025e+05
443,0.0000000000e+00,8,1.59067,1.500079e-02,2.5563795647e+02,5.8205410240e+02,7.7934123697e+02,2.8845649869e+04,1.4431588849e+04,6.1291073855e+05
444,0.0000000000e+00,8,1.592,1.501336e-02,2.5582363390e+02,5.8685561398e+02,7.8132278523e+02,2.8864211130e+04,1.4440940020e+04,6.1314247374e+05
445,0.0000000000e+00,8,1.59333,1.502593e-02,2.5609053222e+02,5.8946113609e+02,7.8353582712e+02,2.8892420815e+04,1.4455093875e+04,6.1425314453e+05
446,0.0000000000e+00,8,1.59467,1.503851e-02,2.5642204117e+02,5.8989732214e+02,7.8620963461e+02,2.8928423729e+04,1.4473126443e+04,6.2888447887e+05
447,0.0000000000e+00,8,1.596,1.505108e-02,2.5679184685e+02,5.8826828615e+02,7.8959833212e+02,2.8969245976e+04,1.4493556151e+04,6.3980723721e+05
448,0.0000000000e+00,8,1.59733,1.506365e-02,2.5716682533e+02,5.8475187647e+02,7.9396286422e+02,2.9011121139e+04,1.4514506505e+04,6.4674835656e+05
449,0.0000000000e+00,8,1.59867,1.507623e-02,2.5751063155e+02,5.7959323341e+02,7.9954585636e+02,2.9049896182e+04,1.4533908471e+04,6.4939430153e+05
450,0.0000000000e+00,8,1.6,1.508880e-02,2.5778786037e+02,5.7309676027e+02,8.0654353440e+02,2.9081503176e+04,1.4549735684e+04,6.4739861140e+05
451,0.0000000000e+00,8,1.60133,1.510137e-02,2.5796841634e+02,5.6561360252e+02,8.1507643849e+02,2.9102456046e+04,1.4560252093e+04,6.4039178293e+05
452,0.0000000000e+00,8,1.60267,1.511395e-02,2.5803165123e+02,5.5752555297e+02,8.2516446569e+02,2.9110321307e+04,1.4564246617e+04,6.2799247270e+05
453,0.0000000000e+00,8,1.604,1.512652e-02,2.5797012511e+02,5.4922545636e+02,8.3670928385e+02,2.9104147235e+04,1.4561247078e+04,6.0981942469e+05
454,0.0000000000e+00,8,1.60533,1.513909e-02,2.5779247250e+02,5.4109518149e+02,8.4948748584e+02,2.9084792611e+04,1.4551684019e+04,5.8550395338e+05
455,0.0000000000e+00,8,1.60667,1.515167e-02,2.5752489303e+02,5.3348161744e+02,8.6315611079e+02,2.9055099753e+04,1.4536976834e+04,5.5470344501e+05
456,0.0000000000e+00,8,1.608,1.516424e-02,2.5721127869e+02,5.2667236613e+02,8.7726695635e+02,2.9019914182e+04,1.4519543363e+04,5.5538017913e+05
457,0.0000000000e+00,8,1.60933,1.517681e-02,2.5691193632e+02,5.2087830936e+02,8.9129259571e+02,2.8985945914e+04,1.4502730613e+04,5.5708828547e+05
458,0.0000000000e+00,8,1.61067,1.518939e-02,2.5670056185e+02,5.1621944094e+02,9.0465563284e+02,2.8961433254e+04,1.4490646946e+04,5.6920562741e+05
459,0.0000000000e+00,8,1.612,1.520196e-02,2.5665937198e+02,5.1272007933e+02,9.1676121667e+02,2.8955597776e+04,1.4487890199e+04,5.7865637169e+05
460,0.0000000000e+00,8,1.61333,1.521453e-02,2.5687283854e+02,5.1031667767e+02,9.2703201507e+02,2.8977941035e+04,1.4499197062e+04,5.8546873729e+05
461,0.0000000000e+00,8,1.61467,1.522711e-02,2.5742001254e+02,5.0887069001e+02,9.3494145273e+02,2.9037380632e+04,1.4529012389e+04,5.8967576729e+05
462,0.0000000000e+00,8,1.616,1.523968e-02,2.5836675127e+02,5.0819181093e+02,9.4004409147e+02,2.9141372190e+04,1.4581051645e+04,5.9131234017e+05
463,0.0000000000e+00,8,1.61733,1.525225e-02,2.5975838458e+02,5.0806350790e+02,9.4200390906e+02,2.9295078402e+04,1.4657886895e+04,5.9041273392e+05
464,0.0000000000e+00,8,1.61867,1.526482e-02,2.6161350896e+02,5.0826846533e+02,9.4061977577e+02,2.9500662437e+04,1.4760594739e+04,5.9062987957e+05
465,0.0000000000e+00,8,1.62,1.527740e-02,2.6391984062e+02,5.0861068743e+02,9.3584537385e+02,2.9756812313e+04,1.4888519269e+04,5.9604197012e+05
466,0.0000000000e+00,8,1.62133,1.528997e-02,2.6663260849e+02,5.0893668687e+02,9.2780663768e+02,3.0058551962e+04,1.5039177842e+04,5.9923512116e+05
467,0.0000000000e+00,8,1.62267,1.530254e-02,2.6967644034e+02,5.0914910504e+02,9.1681654144e+02,3.0397445650e+04,1.5208362936e+04,6.0020121881e+05
468,0.0000000000e+00,8,1.624,1.531512e-02,2.7294976646e+02,5.0921433010e+02,9.0337858013e+02,3.0762087894e+04,1.5390386165e+04,5.9893447216e+05
469,0.0000000000e+00,8,1.62533,1.532769e-02,2.7633164157e+02,5.0916457986e+02,8.8818051296e+02,3.1138869526e+04,1.5578460031e+04,6.2888554903e+05
470,0.0000000000e+00,8,1.62667,1.534026e-02,2.7969017419e+02,5.0909470446e+02,8.7207272489e+02,3.1512927877e+04,1.5765171567e+04,6.5104456027e+05
471,0.0000000000e+00,8,1.628,1.535284e-02,2.8289175754e+02,5.0915379620e+02,8.5602947303e+02,3.1869189541e+04,1.5943002335e+04,6.6166253462e+05
472,0.0000000000e+00,8,1.62933,1.536541e-02,2.8581003810e+02,5.0953115029e+02,8.4108562452e+02,3.2193385881e+04,1.6104834902e+04,7.2400048079e+05
473,0.0000000000e+00,8,1.63067,1.537798e-02,2.8833401680e+02,5.1043883778e+02,8.2825339250e+02,3.2472972662e+04,1.6244411666e+04,7.7422030833e+05
474,0.0000000000e+00,8,1.632,1.539055e-02,2.9037482434e+02,5.1209185050e+02,8.1842260262e+02,3.2697902640e+04,1.6356720394e+04,8.0992931863e+05
475,0.0000000000e+00,8,1.63333,1.540313e-02,2.9187044866e+02,5.1468750654e+02,8.1226168243e+02,3.2861167372e+04,1.6438264672e+04,8.3013616691e+05
476,0.0000000000e+00,8,1.63467,1.541570e-02,2.9278831289e+02,5.1838652658e+02,8.1013871283e+02,3.2959097572e+04,1.6487213887e+04,8.3440669164e+05
477,0.0000000000e+00,8,1.636,1.542827e-02,2.9312564232e+02,5.2329894656e+02,8.1208322472e+02,3.2991412737e+04,1.6503428113e+04,8.2288687994e+05
478,0.0000000000e+00,8,1.63733,1.544084e-02,2.9290796530e+02,5.2947624817e+02,8.1779786993e+02,3.2961057362e+04,1.6488376481e+04,7.9628630381e+05
479,0.0000000000e+00,8,1.63867,1.545342e-02,2.9218583917e+02,5.3691060550e+02,8.2671816536e+02,3.2873833099e+04,1.6444953718e+04,7.5582424606e+05
480,0.0000000000e+00,8,1.64,1.546599e-02,2.9103048679e+02,5.4553989253e+02,8.3810221656e+02,3.2737903491e+04,1.6377233076e+04,7.0314382382e+05
481,0.0000000000e+00,8,1.64133,1.547856e-02,2.8952853308e+02,5.5525787381e+02,8.5112964260e+02,3.2563191748e+04,1.6290165872e+04,6.4020208330e+05
482,0.0000000000e+00,8,1.64267,1.549113e-02,2.8777671504e+02,5.6592658704e+02,8.6498938967e+02,3.2360770946e+04,1.6189277248e+04,6.1232954946e+05
483,0.0000000000e+00,8,1.644,1.550371e-02,2.8587683923e+02,5.7738834146e+02,8.7894589431e+02,3.2142279603e+04,1.6080374582e+04,6.2194297396e+05
484,0.0000000000e+00,8,1.64533,1.551628e-02,2.8393105740e+02,5.8947420136e+02,8.9237667320e+02,3.1919371668e+04,1.5969272999e+04,6.2688030745e+05
485,0.0000000000e+00,8,1.64667,1.552885e-02,2.8203818278e+02,6.0201135873e+02,9.0478980782e+02,3.1703285351e+04,1.5861580232e+04,6.2702522546e+05
486,0.0000000000e+00,8,1.648,1.554142e-02,2.8029097141e+02,6.1482679676e+02,9.1582309932e+02,3.1504524328e+04,1.5762537550e+04,6.2227252965e+05
487,0.0000000000e+00,8,1.64933,1.555400e-02,2.7877405467e+02,6.2774666417e+02,9.2523167175e+02,3.1332617375e+04,1.5676899774e+04,6.1253058299e+05
488,0.0000000000e+00,8,1.65067,1.556657e-02,2.7756192657e+02,6.4059350887e+02,9.3287341321e+02,3.1195889287e+04,1.5608820919e+04,5.9962012893e+05
489,0.0000000000e+00,8,1.652,1.557914e-02,2.7671843125e+02,6.5318444181e+02,9.3868965323e+02,3.1101408581e+04,1.5561828114e+04,6.0089488839e+05
490,0.0000000000e+00,8,1.65333,1.559171e-02,2.7629606168e+02,6.6532880505e+02,9.4268810237e+02,3.1054918570e+04,1.5538787197e+04,5.9813351386e+05
491,0.0000000000e+00,8,1.65467,1.560429e-02,2.7633541476e+02,6.7682180222e+02,9.4493019327e+02,3.1060791138e+04,1.5541879617e+04,5.9118342992e+05
492,0.0000000000e+00,8,1.656,1.561686e-02,2.7686476874e+02,6.8744736667e+02,9.4552032782e+02,3.1121996768e+04,1.5572587530e+04,5.8620243549e+05
493,0.0000000000e+00,8,1.65733,1.562943e-02,2.7790014849e+02,6.9697473288e+02,9.4459633582e+02,3.1240130404e+04,1.5631706658e+04,6.0830273346e+05
494,0.0000000000e+00,8,1.65867,1.564200e-02,2.7944478503e+02,7.0516409095e+02,9.4232453654e+02,3.1415367860e+04,1.5719324565e+04,6.2793623523e+05
495,0.0000000000e+00,8,1.66,1.565457e-02,2.8148916501e+02,7.1177002088e+02,9.3889685965e+02,3.1646485464e+04,1.5834830456e+04,6.4506126353e+05
496,0.0000000000e+00,8,1.66133,1.566715e-02,2.8401096303e+02,7.1654463397e+02,9.3452706048e+02,3.1930860764e+04,1.5976915444e+04,6.5965205448e+05
497,0.0000000000e+00,8,1.66267,1.567972e-02,2.8697524600e+02,7.1924944975e+02,9.2945097116e+02,3.2264498354e+04,1.6143585473e+04,6.7169889776e+05
498,0.0000000000e+00,8,1.664,1.569229e-02,2.9033542677e+02,7.1966089102e+02,9.2392315493e+02,3.2642135807e+04,1.6332214107e+04,6.8120835179e+05
499,0.0000000000e+00,8,1.66533,1.570486e-02,2.9403379423e+02,7.1758511356e+02,9.1821211484e+02,3.3057302331e+04,1.6539571753e+04,6.8820335338e+05
500,0.0000000000e+00,8,1.66667,1.571744e-02,2.9800337791e+02,7.1286982161e+02,9.1258981110e+02,3.3502513989e+04,1.6761923019e+04,6.9272309897e+05
501,0.0000000000e+00,8,1.668,1.573001e-02,3.0217006276e+02,7.0541736697e+02,9.0732247044e+02,3.3969505236e+04,1.6995142251e+04,6.9482260769e+05
502,0.0000000000e+00,8,1.66933,1.574258e-02,3.0645513766e+02,6.9519665086e+02,9.0265410084e+02,3.4449504287e+04,1.7234850907e+04,6.9457200597e+05
503,0.0000000000e+00,8,1.67067,1.575515e-02,3.1077778291e+02,6.8226069885e+02,8.9878799866e+02,3.4933504640e+04,1.7476553070e+04,6.9205568162e+05
504,0.0000000000e+00,8,1.672,1.576772e-02,3.1505752899e+02,6.6676092582e+02,8.9587468479e+02,3.5412534086e+04,1.7715769763e+04,6.8737107964e+05
505,0.0000000000e+00,8,1.67333,1.578030e-02,3.1921651500e+02,6.4895821341e+02,8.9399899839e+02,3.5877903089e+04,1.7948162930e+04,6.8062748964e+05
506,0.0000000000e+00,8,1.67467,1.579287e-02,3.2318121184e+02,6.2923843987e+02,8.9317840633e+02,3.6321394723e+04,1.8169630358e+04,6.7194473397e+05
507,0.0000000000e+00,8,1.676,1.580544e-02,3.2688389846e+02,6.0812484729e+02,8.9336560540e+02,3.6735428047e+04,1.8376387327e+04,6.6145188701e+05
508,0.0000000000e+00,8,1.67733,1.581801e-02,3.3026340048e+02,5.8628844831e+02,8.9446204310e+02,3.7113139442e+04,1.8565007337e+04,6.7856545608e+05
509,0.0000000000e+00,8,1.67867,1.583059e-02,3.3326583407e+02,5.6455198983e+02,8.9633489958e+02,3.7448466845e+04,1.8732464269e+04,7.1143930876e+05
510,0.0000000000e+00,8,1.68,1.584316e-02,3.3584516875e+02,5.4388177337e+02,8.9883866263e+02,3.7736213487e+04,1.8876164326e+04,7.3826441545e+05
511,0.0000000000e+00,8,1.68133,1.585573e-02,3.3796363483e+02,5.2535813306e+02,9.0183693479e+02,3.7972095777e+04,1.8993970018e+04,7.5868169155e+05
512,0.0000000000e+00,8,1.68267,1.586830e-02,3.3959197343e+02,5.1011500300e+02,9.0522041115e+02,3.8152775610e+04,1.9084216324e+04,7.7244977816e+05
513,0.0000000000e+00,8,1.684,1.588088e-02,3.4071000326e+02,4.9924179818e+02,9.0891867782e+02,3.8275929556e+04,1.9145745234e+04,7.7945348646e+05
514,0.0000000000e+00,8,1.68533,1.589345e-02,3.4130702029e+02,4.9365328755e+02,9.1290493723e+02,3.8340300254e+04,1.9177931347e+04,7.8457844473e+05
515,0.0000000000e+00,8,1.68667,1.590602e-02,3.4138225751e+02,4.9395283846e+02,9.1719609288e+02,3.8345755362e+04,1.9180711237e+04,7.9715507933e+05
516,0.0000000000e+00,8,1.688,1.591859e-02,3.4094591958e+02,5.0033209116e+02,9.2184336324e+02,3.8293411514e+04,1.9154645239e+04,8.0225418055e+05
517,0.0000000000e+00,8,1.68933,1.593117e-02,3.4001962464e+02,5.1254468419e+02,9.2691746599e+02,3.8185690718e+04,1.9100945441e+04,7.9986641316e+05
518,0.0000000000e+00,8,1.69067,1.594374e-02,3.3863706003e+02,5.2996688912e+02,9.3249236468e+02,3.8026399283e+04,1.9021514953e+04,7.9012111835e+05
519,0.0000000000e+00,8,1.692,1.595631e-02,3.3684447389e+02,5.5171707333e+02,9.3862670077e+02,3.7820785932e+04,1.8918976746e+04,7.7327676909e+05
520,0.0000000000e+00,8,1.69333,1.596888e-02,3.3470094470e+02,5.7679017057e+02,9.4534542463e+02,3.7575572829e+04,1.8796688957e+04,7.4970701485e+05
521,0.0000000000e+00,8,1.69467,1.598145e-02,3.3227815248e+02,6.0417128770e+02,9.5262607341e+02,3.7298927160e+04,1.8658730499e+04,7.1988457326e+05
522,0.0000000000e+00,8,1.696,1.599403e-02,3.2965983662e+02,6.3291266655e+02,9.6039097834e+02,3.7000394934e+04,1.8509867842e+04,7.2118093607e+05
523,0.0000000000e+00,8,1.69733,1.600660e-02,3.2694066307e+02,6.6217428395e+02,9.6850310159e+02,3.6690766133e+04,1.8355487481e+04,7.2097469483e+05
524,0.0000000000e+00,8,1.69867,1.601917e-02,3.2422449616e+02,6.9123982478e+02,9.7677080546e+02,3.6381869044e+04,1.8201493142e+04,7.1748535631e+05
525,0.0000000000e+00,8,1.7,1.603174e-02,3.2162179757e+02,7.1951418473e+02,9.8495789178e+02,3.6086267000e+04,1.8054154295e+04,7.1071189029e+05
526,0.0000000000e+00,8,1.70133,1.604432e-02,3.1924609816e+02,7.4651142437e+02,9.9280098054e+02,3.5816848611e+04,1.7919901615e+04,7.0067222053e+05
527,0.0000000000e+00,8,1.70267,1.605689e-02,3.1720981504e+02,7.7183896313e+02,1.0000293261e+03,3.5586345055e+04,1.7805086145e+04,6.8740496635e+05
528,0.0000000000e+00,8,1.704,1.606946e-02,3.1561943735e+02,7.9518170209e+02,1.0063894605e+03,3.5406777526e+04,1.7715703797e+04,6.7097134456e+05
529,0.0000000000e+00,8,1.70533,1.608203e-02,3.1457008046e+02,8.1628075902e+02,1.0116700077e+03,3.5288836746e+04,1.7657085997e+04,6.5910499323e+05
530,0.0000000000e+00,8,1.70667,1.609461e-02,3.1414000000e+02,8.3492119614e+02,1.0157259142e+03,3.5241261272e+04,1.7633589911e+04,6.5366538215e+05
531,0.0000000000e+00,8,1.708,1.610718e-02,3.1438567595e+02,8.5091944479e+02,1.0184999483e+03,3.5270284262e+04,1.7648322840e+04,6.4548182391e+05
