step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
350,0.0000000000e+00,2.2204580430e-01,2.6008243387e+01,-3.0826007497e-02,2.0571357990e+01,5.4368853975e+00,1.8845426751e-01,3.3591536783e-02
351,0.0000000000e+00,2.2144420266e-01,2.6026284137e+01,-3.0714951895e-02,2.0602146182e+01,5.4241379558e+00,1.8787719807e-01,3.3567004596e-02
352,0.0000000000e+00,2.2084454612e-01,2.6044333454e+01,-3.0605948704e-02,2.0632887151e+01,5.4114463037e+00,1.8730243970e-01,3.3542106420e-02
353,0.0000000000e+00,2.2024623178e-01,2.6062391182e+01,-3.0499401629e-02,2.0663580554e+01,5.3988106283e+00,1.8672986526e-01,3.3516366529e-02
354,0.0000000000e+00,2.1964987460e-01,2.6080456479e+01,-3.0395397633e-02,2.0694225863e+01,5.3862306160e+00,1.8615963193e-01,3.3490242667e-02
355,0.0000000000e+00,2.1905277966e-01,2.6098527730e+01,-3.0293493073e-02,2.0724821478e+01,5.3737062520e+00,1.8558841361e-01,3.3464366042e-02
356,0.0000000000e+00,2.1845344947e-01,2.6116606114e+01,-3.0193615945e-02,2.0755369040e+01,5.3612370737e+00,1.8501453014e-01,3.3438919327e-02
357,0.0000000000e+00,2.1785230493e-01,2.6134691161e+01,-3.0095766544e-02,2.0785868471e+01,5.3488226908e+00,1.8443817549e-01,3.3414129433e-02
358,0.0000000000e+00,2.1724948438e-01,2.6152782874e+01,-2.9999614517e-02,2.0816319630e+01,5.3364632439e+00,1.8385964476e-01,3.3389839618e-02
359,0.0000000000e+00,2.1664483722e-01,2.6170881069e+01,-2.9904853470e-02,2.0846722269e+01,5.3241588001e+00,1.8327920166e-01,3.3365635559e-02
360,0.0000000000e+00,2.1603934268e-01,2.6188980903e+01,-2.9811475937e-02,2.0877072060e+01,5.3119088433e+00,1.8269771150e-01,3.3341631185e-02
361,0.0000000000e+00,2.1543337582e-01,2.6207080664e+01,-2.9719550061e-02,2.0907367698e+01,5.2997129658e+00,1.8211527594e-01,3.3318099882e-02
362,0.0000000000e+00,2.1482735467e-01,2.6225180768e+01,-2.9629124028e-02,2.0937610042e+01,5.2875707258e+00,1.8153198812e-01,3.3295366552e-02
363,0.0000000000e+00,2.1422190654e-01,2.6243280458e+01,-2.9540158857e-02,2.0967798822e+01,5.2754816366e+00,1.8094800062e-01,3.3273905921e-02
364,0.0000000000e+00,2.1361709496e-01,2.6261378765e+01,-2.9452629996e-02,2.0997933641e+01,5.2634451239e+00,1.8036334868e-01,3.3253746281e-02
365,0.0000000000e+00,2.1301328685e-01,2.6279475207e+01,-2.9366763220e-02,2.1028014231e+01,5.2514609761e+00,1.7977814051e-01,3.3235146339e-02
366,0.0000000000e+00,2.1241064545e-01,2.6297569101e+01,-2.9282659342e-02,2.1058040243e+01,5.2395288577e+00,1.7919248799e-01,3.3218157453e-02
367,0.0000000000e+00,2.1180937928e-01,2.6315656704e+01,-2.9200232550e-02,2.1088008470e+01,5.2276482341e+00,1.7860682931e-01,3.3202549972e-02
368,0.0000000000e+00,2.1121200297e-01,2.6333735514e+01,-2.9119377231e-02,2.1117916598e+01,5.2158189163e+00,1.7802363537e-01,3.3188367598e-02
369,0.0000000000e+00,2.1061754509e-01,2.6351802143e+01,-2.9040081328e-02,2.1147761447e+01,5.2040406962e+00,1.7744185290e-01,3.3175692189e-02
370,0.0000000000e+00,2.1002552525e-01,2.6369855153e+01,-2.8962351251e-02,2.1177541754e+01,5.1923133991e+00,1.7686087347e-01,3.3164651781e-02
371,0.0000000000e+00,2.0943629383e-01,2.6387892974e+01,-2.8886305022e-02,2.1207256115e+01,5.1806368592e+00,1.7628082724e-01,3.3155466591e-02
372,0.0000000000e+00,2.0884927343e-01,2.6405914721e+01,-2.8811922002e-02,2.1236903795e+01,5.1690109265e+00,1.7570107110e-01,3.3148202324e-02
373,0.0000000000e+00,2.0826296447e-01,2.6423922132e+01,-2.8738999887e-02,2.1266486603e+01,5.1574355287e+00,1.7511983551e-01,3.3143128965e-02
374,0.0000000000e+00,2.0767747964e-01,2.6441919219e+01,-2.8667380935e-02,2.1296008621e+01,5.1459105980e+00,1.7453730436e-01,3.3140175277e-02
375,0.0000000000e+00,2.0709368042e-01,2.6459911757e+01,-2.8596973346e-02,2.1325475522e+01,5.1344362348e+00,1.7395458603e-01,3.3139094387e-02
376,0.0000000000e+00,2.0651098266e-01,2.6477902500e+01,-2.8527619145e-02,2.1354889962e+01,5.1230125379e+00,1.7337119446e-01,3.3139788201e-02
377,0.0000000000e+00,2.0592628543e-01,2.6495892781e+01,-2.8459310847e-02,2.1384253244e+01,5.1116395368e+00,1.7278441515e-01,3.3141870284e-02
378,0.0000000000e+00,2.0533856419e-01,2.6513883638e+01,-2.8392087911e-02,2.1413566410e+01,5.1003172281e+00,1.7219368093e-01,3.3144883266e-02
379,0.0000000000e+00,2.0474611481e-01,2.6531876496e+01,-2.8326406667e-02,2.1442831176e+01,5.0890453208e+00,1.7159857238e-01,3.3147542428e-02
380,0.0000000000e+00,2.0414938489e-01,2.6549872970e+01,-2.8262413498e-02,2.1472049417e+01,5.0778235531e+00,1.7099981409e-01,3.3149570796e-02
381,0.0000000000e+00,2.0354806144e-01,2.6567871426e+01,-2.8199881329e-02,2.1501219494e+01,5.0666519325e+00,1.7039750649e-01,3.3150554950e-02
382,0.0000000000e+00,2.0294339187e-01,2.6585868892e+01,-2.8138758003e-02,2.1530338280e+01,5.0555306116e+00,1.6979304997e-01,3.3150341903e-02
383,0.0000000000e+00,2.0233675035e-01,2.6603866112e+01,-2.8078947188e-02,2.1559406405e+01,5.0444597071e+00,1.6918807928e-01,3.3148671072e-02
384,0.0000000000e+00,2.0172935727e-01,2.6621863658e+01,-2.8020283785e-02,2.1588424334e+01,5.0334393249e+00,1.6858396500e-01,3.3145392271e-02
385,0.0000000000e+00,2.0112129091e-01,2.6639860962e+01,-2.7962700485e-02,2.1617391495e+01,5.0224694671e+00,1.6798070006e-01,3.3140590844e-02
386,0.0000000000e+00,2.0051287234e-01,2.6657858504e+01,-2.7906133218e-02,2.1646308384e+01,5.0115501204e+00,1.6737854339e-01,3.3134328954e-02
387,0.0000000000e+00,1.9990357809e-01,2.6675856389e+01,-2.7850784132e-02,2.1675175381e+01,5.0006810082e+00,1.6677732827e-01,3.3126249820e-02
388,0.0000000000e+00,1.9929330989e-01,2.6693855406e+01,-2.7796708015e-02,2.1703993347e+01,4.9898620590e+00,1.6617707478e-01,3.3116235102e-02
389,0.0000000000e+00,1.9868270437e-01,2.6711855988e+01,-2.7743885550e-02,2.1732762561e+01,4.9790934266e+00,1.6557839974e-01,3.3104304629e-02
390,0.0000000000e+00,1.9807243437e-01,2.6729857570e+01,-2.7692103273e-02,2.1761482458e+01,4.9683751124e+00,1.6498155402e-01,3.3090880345e-02
391,0.0000000000e+00,1.9746337841e-01,2.6747860378e+01,-2.7641487174e-02,2.1790152782e+01,4.9577075952e+00,1.6438660247e-01,3.3076775933e-02
392,0.0000000000e+00,1.9685549817e-01,2.6765863284e+01,-2.7591894604e-02,2.1818772415e+01,4.9470908693e+00,1.6379305192e-01,3.3062446258e-02
393,0.0000000000e+00,1.9624827960e-01,2.6783864553e+01,-2.7543306017e-02,2.1847339853e+01,4.9365246997e+00,1.6320039050e-01,3.3047889099e-02
394,0.0000000000e+00,1.9564175769e-01,2.6801863395e+01,-2.7495754091e-02,2.1875854657e+01,4.9260087385e+00,1.6260867509e-01,3.3033082599e-02
395,0.0000000000e+00,1.9503652887e-01,2.6819860491e+01,-2.7449447938e-02,2.1904317930e+01,4.9155425608e+00,1.6201880596e-01,3.3017722914e-02
396,0.0000000000e+00,1.9443164435e-01,2.6837853854e+01,-2.7404561428e-02,2.1932727938e+01,4.9051259168e+00,1.6143038303e-01,3.3001261322e-02
397,0.0000000000e+00,1.9382704795e-01,2.6855842198e+01,-2.7361156697e-02,2.1961083638e+01,4.8947585600e+00,1.6084345388e-01,3.2983594070e-02
398,0.0000000000e+00,1.9322246545e-01,2.6873823923e+01,-2.7319018069e-02,2.1989383742e+01,4.8844401810e+00,1.6025773473e-01,3.2964730724e-02
399,0.0000000000e+00,1.9261643273e-01,2.6891797062e+01,-2.7279054006e-02,2.2017627280e+01,4.8741697816e+00,1.5967334824e-01,3.2943084488e-02
400,0.0000000000e+00,1.9200915463e-01,2.6909760468e+01,-2.7240833678e-02,2.2045813877e+01,4.8639465909e+00,1.5909038918e-01,3.2918765451e-02
401,0.0000000000e+00,1.9140150102e-01,2.6927713732e+01,-2.7204120852e-02,2.2073943072e+01,4.8537706605e+00,1.5850874725e-01,3.2892753772e-02
402,0.0000000000e+00,1.9079164693e-01,2.6945660945e+01,-2.7168701747e-02,2.2102018934e+01,4.8436420104e+00,1.5792573705e-01,3.2865909874e-02
403,0.0000000000e+00,1.9018014435e-01,2.6963604769e+01,-2.7134287241e-02,2.2130044079e+01,4.8335606900e+00,1.5734103472e-01,3.2839109624e-02
404,0.0000000000e+00,1.8956937051e-01,2.6981545513e+01,-2.7099997238e-02,2.2158018558e+01,4.8235269557e+00,1.5675506586e-01,3.2814304645e-02
405,0.0000000000e+00,1.8896101006e-01,2.6999482602e+01,-2.7065147288e-02,2.2185941859e+01,4.8135407438e+00,1.5616799830e-01,3.2793011762e-02
406,0.0000000000e+00,1.8835564221e-01,2.7017416582e+01,-2.7029633549e-02,2.2213814211e+01,4.8036023708e+00,1.5558018855e-01,3.2775453659e-02
407,0.0000000000e+00,1.8775359354e-01,2.7035348115e+01,-2.6993402957e-02,2.2241636025e+01,4.7937120903e+00,1.5499171615e-01,3.2761877388e-02
408,0.0000000000e+00,1.8715463679e-01,2.7053276799e+01,-2.6956565467e-02,2.2269406983e+01,4.7838698151e+00,1.5440250959e-01,3.2752127203e-02
409,0.0000000000e+00,1.8655823543e-01,2.7071202674e+01,-2.6919591966e-02,2.2297127252e+01,4.7740754224e+00,1.5381313341e-01,3.2745102020e-02
410,0.0000000000e+00,1.8596539743e-01,2.7089123555e+01,-2.6881536377e-02,2.2324795912e+01,4.7643276434e+00,1.5322550229e-01,3.2739895142e-02
411,0.0000000000e+00,1.8537721466e-01,2.7107037416e+01,-2.6841779356e-02,2.2352411305e+01,4.7546261116e+00,1.5263944609e-01,3.2737768577e-02
412,0.0000000000e+00,1.8479331466e-01,2.7124942154e+01,-2.6800454105e-02,2.2379971326e+01,4.7449708277e+00,1.5205450674e-01,3.2738807924e-02
413,0.0000000000e+00,1.8421440656e-01,2.7142836685e+01,-2.6757543786e-02,2.2407475120e+01,4.7353615655e+00,1.5147126423e-01,3.2743142332e-02
414,0.0000000000e+00,1.8364236472e-01,2.7160718602e+01,-2.6712685046e-02,2.2434920920e+01,4.7257976822e+00,1.5089098998e-01,3.2751374746e-02
415,0.0000000000e+00,1.8307718159e-01,2.7178588296e+01,-2.6665665257e-02,2.2462309225e+01,4.7162790703e+00,1.5031390060e-01,3.2763280986e-02
416,0.0000000000e+00,1.8252002636e-01,2.7196448716e+01,-2.6616375083e-02,2.2489643190e+01,4.7068055263e+00,1.4974104363e-01,3.2778982727e-02
417,0.0000000000e+00,1.8197175453e-01,2.7214297126e+01,-2.6564662579e-02,2.2516920279e+01,4.6973768468e+00,1.4917321060e-01,3.2798543929e-02
418,0.0000000000e+00,1.8143218584e-01,2.7232131721e+01,-2.6510536631e-02,2.2544138846e+01,4.6879928747e+00,1.4861024474e-01,3.2821941101e-02
419,0.0000000000e+00,1.8089922352e-01,2.7249952047e+01,-2.6454810592e-02,2.2571298324e+01,4.6786537235e+00,1.4805167847e-01,3.2847545049e-02
420,0.0000000000e+00,1.8037343035e-01,2.7267758388e+01,-2.6396994874e-02,2.2598399134e+01,4.6693592542e+00,1.4749755881e-01,3.2875871539e-02
421,0.0000000000e+00,1.7985848501e-01,2.7285549950e+01,-2.6336696241e-02,2.2625440606e+01,4.6601093442e+00,1.4695085372e-01,3.2907631289e-02
422,0.0000000000e+00,1.7935364605e-01,2.7303326784e+01,-2.6275693698e-02,2.2652423534e+01,4.6509032505e+00,1.4641117982e-01,3.2942466235e-02
423,0.0000000000e+00,1.7885750999e-01,2.7321091297e+01,-2.6214501292e-02,2.2679350549e+01,4.6417407477e+00,1.4587788873e-01,3.2979621263e-02
424,0.0000000000e+00,1.7836940952e-01,2.7338843289e+01,-2.6152991013e-02,2.2706221663e+01,4.6326216257e+00,1.4535051541e-01,3.3018894108e-02
425,0.0000000000e+00,1.7788879757e-01,2.7356582609e+01,-2.6091036195e-02,2.2733036920e+01,4.6235456884e+00,1.4482856651e-01,3.3060231059e-02
426,0.0000000000e+00,1.7741859641e-01,2.7374307918e+01,-2.6027807839e-02,2.2759794887e+01,4.6145130309e+00,1.4431275416e-01,3.3105842249e-02
427,0.0000000000e+00,1.7695944539e-01,2.7392020762e+01,-2.5962119671e-02,2.2786496470e+01,4.6055242924e+00,1.4380227662e-01,3.3157168770e-02
428,0.0000000000e+00,1.7651204623e-01,2.7409722450e+01,-2.5893127791e-02,2.2813142613e+01,4.5965798376e+00,1.4329677660e-01,3.3215269626e-02
429,0.0000000000e+00,1.7607382702e-01,2.7427413570e+01,-2.5821763839e-02,2.2839734063e+01,4.5876795073e+00,1.4279633480e-01,3.3277492222e-02
430,0.0000000000e+00,1.7564208978e-01,2.7445098158e+01,-2.5748534563e-02,2.2866275021e+01,4.5788231373e+00,1.4230057333e-01,3.3341516448e-02
431,0.0000000000e+00,1.7521526454e-01,2.7462778793e+01,-2.5673728977e-02,2.2892768466e+01,4.5700103263e+00,1.4180841752e-01,3.3406847019e-02
432,0.0000000000e+00,1.7479263367e-01,2.7480454321e+01,-2.5597642064e-02,2.2919213688e+01,4.5612406336e+00,1.4131981062e-01,3.3472823046e-02
433,0.0000000000e+00,1.7437280720e-01,2.7498136225e+01,-2.5520526705e-02,2.2945622470e+01,4.5525137554e+00,1.4083408858e-01,3.3538718622e-02
434,0.0000000000e+00,1.7395521195e-01,2.7515830636e+01,-2.5442845150e-02,2.2972001234e+01,4.5438294026e+00,1.4035111262e-01,3.3604099326e-02
435,0.0000000000e+00,1.7354084713e-01,2.7533544749e+01,-2.5365197679e-02,2.2998357466e+01,4.5351872828e+00,1.3987145556e-01,3.3669391565e-02
436,0.0000000000e+00,1.7312973042e-01,2.7551278519e+01,-2.5287442435e-02,2.3024691665e+01,4.5265868540e+00,1.3939513551e-01,3.3734594913e-02
437,0.0000000000e+00,1.7272016074e-01,2.7569032300e+01,-2.5210635375e-02,2.3051004032e+01,4.5180282678e+00,1.3892271558e-01,3.3797445160e-02
438,0.0000000000e+00,1.7231083550e-01,2.7586804686e+01,-2.5134015678e-02,2.3077293223e+01,4.5095114632e+00,1.3845559098e-01,3.3855244526e-02
439,0.0000000000e+00,1.7190633929e-01,2.7604595445e+01,-2.5055221002e-02,2.3103557179e+01,4.5010382663e+00,1.3799363828e-01,3.3912701011e-02
440,0.0000000000e+00,1.7150809260e-01,2.7622404942e+01,-2.4973978770e-02,2.3129796316e+01,4.4926086251e+00,1.3753618359e-01,3.3971909001e-02
441,0.0000000000e+00,1.7111529722e-01,2.7640234049e+01,-2.4890547394e-02,2.3156012596e+01,4.4842214528e+00,1.3708304457e-01,3.4032252655e-02
442,0.0000000000e+00,1.7072958288e-01,2.7658080219e+01,-2.4803528337e-02,2.3182205365e+01,4.4758748548e+00,1.3663323606e-01,3.4096346814e-02
443,0.0000000000e+00,1.7034762166e-01,2.7675944222e+01,-2.4713439080e-02,2.3208376127e+01,4.4675680956e+00,1.3618447099e-01,3.4163150674e-02
444,0.0000000000e+00,1.6997127285e-01,2.7693820252e+01,-2.4621235907e-02,2.3234519626e+01,4.4593006262e+00,1.3573739418e-01,3.4233878671e-02
445,0.0000000000e+00,1.6960170291e-01,2.7711702774e+01,-2.4525867903e-02,2.3260631783e+01,4.4510709910e+00,1.3529195439e-01,3.4309748514e-02
446,0.0000000000e+00,1.6924415468e-01,2.7729586968e+01,-2.4424901436e-02,2.3286709762e+01,4.4428772067e+00,1.3484882825e-01,3.4395326432e-02
447,0.0000000000e+00,1.6889869363e-01,2.7747478828e+01,-2.4319145170e-02,2.3312760001e+01,4.4347188271e+00,1.3440889049e-01,3.4489803142e-02
448,0.0000000000e+00,1.6856424981e-01,2.7765381029e+01,-2.4209478679e-02,2.3338785714e+01,4.4265953153e+00,1.3397202982e-01,3.4592219993e-02
449,0.0000000000e+00,1.6823869451e-01,2.7783295503e+01,-2.4097200332e-02,2.3364789698e+01,4.4185058058e+00,1.3353664921e-01,3.4702045302e-02
450,0.0000000000e+00,1.6792091667e-01,2.7801221295e+01,-2.3982944786e-02,2.3390771338e+01,4.4104499566e+00,1.3310240612e-01,3.4818510544e-02
451,0.0000000000e+00,1.6760857487e-01,2.7819158858e+01,-2.3867670941e-02,2.3416731135e+01,4.4024277228e+00,1.3266922582e-01,3.4939349055e-02
452,0.0000000000e+00,1.6730163257e-01,2.7837107897e+01,-2.3751411406e-02,2.3442668694e+01,4.3944392032e+00,1.3223853637e-01,3.5063096208e-02
453,0.0000000000e+00,1.6700373906e-01,2.7855072576e+01,-2.3636586835e-02,2.3468586796e+01,4.3864857794e+00,1.3181076891e-01,3.5192970156e-02
454,0.0000000000e+00,1.6671375310e-01,2.7873052388e+01,-2.3522768283e-02,2.3494485014e+01,4.3785673739e+00,1.3138583131e-01,3.5327921789e-02
455,0.0000000000e+00,1.6642652393e-01,2.7891048803e+01,-2.3407610948e-02,2.3520363897e+01,4.3706849062e+00,1.3096384664e-01,3.5462677297e-02
456,0.0000000000e+00,1.6614340860e-01,2.7909061986e+01,-2.3290616680e-02,2.3546222174e+01,4.3628398123e+00,1.3054463531e-01,3.5598773284e-02
457,0.0000000000e+00,1.6586569359e-01,2.7927092582e+01,-2.3173743817e-02,2.3572057961e+01,4.3550346210e+00,1.3012829712e-01,3.5737396470e-02
458,0.0000000000e+00,1.6559189946e-01,2.7945142570e+01,-2.3057184439e-02,2.3597872883e+01,4.3472696877e+00,1.2971469706e-01,3.5877202406e-02
459,0.0000000000e+00,1.6531995729e-01,2.7963213361e+01,-2.2940272223e-02,2.3623667921e+01,4.3395454398e+00,1.2930367543e-01,3.6016281862e-02
460,0.0000000000e+00,1.6504932880e-01,2.7981304580e+01,-2.2823406525e-02,2.3649442984e+01,4.3318615966e+00,1.2889445366e-01,3.6154875140e-02
461,0.0000000000e+00,1.6477704890e-01,2.7999413938e+01,-2.2705295063e-02,2.3675197603e+01,4.3242163351e+00,1.2848678418e-01,3.6290264717e-02
462,0.0000000000e+00,1.6450294887e-01,2.8017537765e+01,-2.2586508731e-02,2.3700928142e+01,4.3166096235e+00,1.2807990203e-01,3.6423046836e-02
463,0.0000000000e+00,1.6422813324e-01,2.8035682063e+01,-2.2467005165e-02,2.3726640657e+01,4.3090414065e+00,1.2767520062e-01,3.6552932618e-02
464,0.0000000000e+00,1.6395179633e-01,2.8053846288e+01,-2.2348659025e-02,2.3752335511e+01,4.3015107771e+00,1.2727265201e-01,3.6679144323e-02
465,0.0000000000e+00,1.6367015010e-01,2.8072023359e+01,-2.2232224462e-02,2.3778008738e+01,4.2940146213e+00,1.2687359804e-01,3.6796552060e-02
466,0.0000000000e+00,1.6338849365e-01,2.8090211689e+01,-2.2120241764e-02,2.3803663817e+01,4.2865478729e+00,1.2647720956e-01,3.6911284096e-02
467,0.0000000000e+00,1.6310135009e-01,2.8108347816e+01,-2.2009723936e-02,2.3829214724e+01,4.2791330922e+00,1.2608154531e-01,3.7019804785e-02
468,0.0000000000e+00,1.6277933429e-01,2.8126082372e+01,-2.1880292283e-02,2.3854192405e+01,4.2718899669e+00,1.2568269429e-01,3.7096639995e-02
469,0.0000000000e+00,1.6246278674e-01,2.8143852109e+01,-2.1762294650e-02,2.3879183721e+01,4.2646683884e+00,1.2528609189e-01,3.7176694851e-02
470,0.0000000000e+00,1.6209272641e-01,2.8160872779e+01,-2.1610319808e-02,2.3903140898e+01,4.2577318808e+00,1.2488540521e-01,3.7207321200e-02
471,0.0000000000e+00,1.6164756637e-01,2.8176548588e+01,-2.1405146498e-02,2.3925273954e+01,4.2512746342e+00,1.2448141596e-01,3.7166150405e-02
472,0.0000000000e+00,1.6122162818e-01,2.8192303921e+01,-2.1225226042e-02,2.3947486526e+01,4.2448173951e+00,1.2407973910e-01,3.7141889085e-02
473,0.0000000000e+00,1.6081306084e-01,2.8208138348e+01,-2.1069306733e-02,2.3969777994e+01,4.2383603543e+00,1.2368051543e-01,3.7132545405e-02
474,0.0000000000e+00,1.6031002834e-01,2.8221870460e+01,-2.0841449967e-02,2.3989247199e+01,4.2326232616e+00,1.2328680954e-01,3.7023218793e-02
475,0.0000000000e+00,1.5982464893e-01,2.8235716096e+01,-2.0640133282e-02,2.4008846285e+01,4.2268698110e+00,1.2289608675e-01,3.6928562188e-02
476,0.0000000000e+00,1.5935557395e-01,2.8249673972e+01,-2.0464117716e-02,2.4028573518e+01,4.2211004532e+00,1.2250869786e-01,3.6846876091e-02
477,0.0000000000e+00,1.5890037165e-01,2.8263742327e+01,-2.0312553395e-02,2.4048426463e+01,4.2153158647e+00,1.2212445990e-01,3.6775911742e-02
478,0.0000000000e+00,1.5845753054e-01,2.8277915986e+01,-2.0184352250e-02,2.4068399304e+01,4.2095166818e+00,1.2174346078e-01,3.6714069752e-02
479,0.0000000000e+00,1.5802596534e-01,2.8292194193e+01,-2.0078375195e-02,2.4088490704e+01,4.2037034896e+00,1.2136593196e-01,3.6660033380e-02
480,0.0000000000e+00,1.5760398064e-01,2.8306575389e+01,-1.9993182825e-02,2.4108698136e+01,4.1978772527e+00,1.2099206763e-01,3.6611913012e-02
481,0.0000000000e+00,1.5719257046e-01,2.8321055963e+01,-1.9926005057e-02,2.4129018259e+01,4.1920377032e+00,1.2062189010e-01,3.6570680367e-02
482,0.0000000000e+00,1.5679265625e-01,2.8335633964e+01,-1.9876180154e-02,2.4149448720e+01,4.1861852445e+00,1.2025503082e-01,3.6537625427e-02
483,0.0000000000e+00,1.5640210275e-01,2.8350304085e+01,-1.9843134492e-02,2.4169983915e+01,4.1803201706e+00,1.1989135113e-01,3.6510751615e-02
484,0.0000000000e+00,1.5601856515e-01,2.8365062655e+01,-1.9826058335e-02,2.4190619868e+01,4.1744427866e+00,1.1953014396e-01,3.6488421191e-02
485,0.0000000000e+00,1.5564324416e-01,2.8379908122e+01,-1.9822988553e-02,2.4211353677e+01,4.1685544456e+00,1.1917123679e-01,3.6472007368e-02
486,0.0000000000e+00,1.5527735296e-01,2.8394836323e+01,-1.9832422450e-02,2.4232180086e+01,4.1626562365e+00,1.1881503244e-01,3.6462320520e-02
487,0.0000000000e+00,1.5491948809e-01,2.8409849132e+01,-1.9851763457e-02,2.4253098068e+01,4.1567510645e+00,1.1846061852e-01,3.6458869564e-02
488,0.0000000000e+00,1.5456851481e-01,2.8424939665e+01,-1.9880307798e-02,2.4274100384e+01,4.1508392817e+00,1.1810735334e-01,3.6461161469e-02
489,0.0000000000e+00,1.5422490541e-01,2.8440105707e+01,-1.9916742805e-02,2.4295183545e+01,4.1449221620e+00,1.1775441016e-01,3.6470495251e-02
490,0.0000000000e+00,1.5388890618e-01,2.8455340552e+01,-1.9959728728e-02,2.4316339111e+01,4.1390014411e+00,1.1739893714e-01,3.6489969035e-02
491,0.0000000000e+00,1.5355878243e-01,2.8470639980e+01,-2.0009015817e-02,2.4337562271e+01,4.1330777090e+00,1.1703864865e-01,3.6520133783e-02
492,0.0000000000e+00,1.5314012247e-01,2.8483750670e+01,-1.9947499287e-02,2.4355918644e+01,4.1278320258e+00,1.1668399455e-01,3.6456127914e-02
493,0.0000000000e+00,1.5273074468e-01,2.8496957772e+01,-1.9900298148e-02,2.4374390157e+01,4.1225676154e+00,1.1632618861e-01,3.6404556069e-02
494,0.0000000000e+00,1.5232953216e-01,2.8510258746e+01,-1.9866301845e-02,2.4392973620e+01,4.1172851257e+00,1.1596534930e-01,3.6364182866e-02
495,0.0000000000e+00,1.5193807588e-01,2.8523651052e+01,-1.9844074603e-02,2.4411666407e+01,4.1119846453e+00,1.1560413679e-01,3.6333939085e-02
496,0.0000000000e+00,1.5155721039e-01,2.8537123916e+01,-1.9829872425e-02,2.4430459157e+01,4.1066647594e+00,1.1524236751e-01,3.6314842878e-02
497,0.0000000000e+00,1.5118713421e-01,2.8550670584e+01,-1.9822563071e-02,2.4449344021e+01,4.1013265630e+00,1.1487950959e-01,3.6307624622e-02
498,0.0000000000e+00,1.5082846907e-01,2.8564284664e+01,-1.9822288869e-02,2.4468314617e+01,4.0959700468e+00,1.1451556479e-01,3.6312904284e-02
499,0.0000000000e+00,1.5048027589e-01,2.8577961622e+01,-1.9830425866e-02,2.4487365433e+01,4.0905961895e+00,1.1415112832e-01,3.6329147569e-02
500,0.0000000000e+00,1.5014084377e-01,2.8591697770e+01,-1.9846497918e-02,2.4506491776e+01,4.0852059943e+00,1.1378557253e-01,3.6355271240e-02
501,0.0000000000e+00,1.4981029746e-01,2.8605501975e+01,-1.9869796620e-02,2.4525701815e+01,4.0798001602e+00,1.1341961196e-01,3.6390685498e-02
502,0.0000000000e+00,1.4948984149e-01,2.8619373793e+01,-1.9900779129e-02,2.4544993501e+01,4.0743802915e+00,1.1305280519e-01,3.6437036303e-02
503,0.0000000000e+00,1.4918300881e-01,2.8633312281e+01,-1.9937671809e-02,2.4564363832e+01,4.0689484490e+00,1.1268426888e-01,3.6498739934e-02
504,0.0000000000e+00,1.4888907074e-01,2.8647317415e+01,-1.9978786035e-02,2.4583810891e+01,4.0635065249e+00,1.1231314345e-01,3.6575927285e-02
505,0.0000000000e+00,1.4861152661e-01,2.8661387164e+01,-2.0025228355e-02,2.4603330179e+01,4.0580569849e+00,1.1193868807e-01,3.6672838543e-02
506,0.0000000000e+00,1.4834699920e-01,2.8675517839e+01,-2.0073783558e-02,2.4622917858e+01,4.0525999805e+00,1.1156074378e-01,3.6786255415e-02
507,0.0000000000e+00,1.4808975733e-01,2.8689703594e+01,-2.0121307655e-02,2.4642568095e+01,4.0471354995e+00,1.1117912786e-01,3.6910629462e-02
508,0.0000000000e+00,1.4783912790e-01,2.8703940763e+01,-2.0167468851e-02,2.4662276545e+01,4.0416642180e+00,1.1079399311e-01,3.7045134788e-02
509,0.0000000000e+00,1.4759316760e-01,2.8718224767e+01,-2.0210701444e-02,2.4682038394e+01,4.0361863724e+00,1.1040534851e-01,3.7187819089e-02
510,0.0000000000e+00,1.4735161586e-01,2.8732545043e+01,-2.0245552472e-02,2.4701844333e+01,4.0307007100e+00,1.1001243001e-01,3.7339185845e-02
511,0.0000000000e+00,1.4711212744e-01,2.8746900031e+01,-2.0269924106e-02,2.4721691504e+01,4.0252085270e+00,1.0961501425e-01,3.7497113187e-02
512,0.0000000000e+00,1.4687245341e-01,2.8761290712e+01,-2.0282488428e-02,2.4741579600e+01,4.0197111117e+00,1.0921330457e-01,3.7659148841e-02
513,0.0000000000e+00,1.4663343626e-01,2.8775716753e+01,-2.0283016661e-02,2.4761507649e+01,4.0142091032e+00,1.0880850377e-01,3.7824932494e-02
514,0.0000000000e+00,1.4639499132e-01,2.8790175271e+01,-2.0271282213e-02,2.4781472155e+01,4.0087031161e+00,1.0840080009e-01,3.7994191233e-02
515,0.0000000000e+00,1.4614831036e-01,2.8804657135e+01,-2.0250893864e-02,2.4801465102e+01,4.0031920328e+00,1.0798909628e-01,3.8159214079e-02
516,0.0000000000e+00,1.4589214673e-01,2.8819162299e+01,-2.0222210195e-02,2.4821485694e+01,3.9976766056e+00,1.0757344157e-01,3.8318705160e-02
517,0.0000000000e+00,1.4562653788e-01,2.8833691560e+01,-2.0186371555e-02,2.4841533936e+01,3.9921576239e+00,1.0715470033e-01,3.8471837551e-02
