step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
161,0.0000000000e+00,10,8.9695,8.458609e-02,2.0590214512e+02,6.9792604296e+02,7.2927588334e+02,2.3540045468e+04,1.1781288983e+04,9.9544493458e+05
162,0.0000000000e+00,10,9.019,8.505289e-02,2.0559562229e+02,6.9644104490e+02,7.2787300779e+02,2.3503911753e+04,1.1763194363e+04,9.9259689655e+05
163,0.0000000000e+00,10,9.0685,8.551970e-02,2.0596650858e+02,6.9830016225e+02,7.2976356030e+02,2.3547723749e+04,1.1785137822e+04,9.9571890597e+05
164,0.0000000000e+00,10,9.118,8.598650e-02,2.0551935051e+02,6.9600019681e+02,7.2774517308e+02,2.3495046981e+04,1.1758757376e+04,9.9187592838e+05
165,0.0000000000e+00,10,9.1675,8.645331e-02,2.0594825623e+02,6.9822821211e+02,7.2994635626e+02,2.3546175057e+04,1.1784365902e+04,9.9537776017e+05
166,0.0000000000e+00,10,9.217,8.692011e-02,2.0559518626e+02,6.9631152206e+02,7.2834292497e+02,2.3503872285e+04,1.1763180001e+04,9.9244623804e+05
167,0.0000000000e+00,10,9.2665,8.738692e-02,2.0585882669e+02,6.9761937651e+02,7.2940732942e+02,2.3535933687e+04,1.1779232363e+04,9.9456692263e+05
168,0.0000000000e+00,10,9.316,8.785372e-02,2.0567861372e+02,6.9673508511e+02,7.2855943708e+02,2.3513759953e+04,1.1768129094e+04,9.9337591683e+05
169,0.0000000000e+00,10,9.3655,8.832053e-02,2.0575954928e+02,6.9723215189e+02,7.2899341627e+02,2.3523797479e+04,1.1773157487e+04,9.9362039019e+05
170,0.0000000000e+00,10,9.415,8.878733e-02,2.0571002832e+02,6.9702254266e+02,7.2885587960e+02,2.3517261546e+04,1.1769887198e+04,9.9345118573e+05
171,0.0000000000e+00,10,9.4645,8.925414e-02,2.0562928554e+02,6.9679827916e+02,7.2829898544e+02,2.3507850094e+04,1.1765173678e+04,9.9242742026e+05
172,0.0000000000e+00,10,9.514,8.972094e-02,2.0574647118e+02,6.9750309088e+02,7.2922869522e+02,2.3521007609e+04,1.1771771485e+04,9.9339177157e+05
173,0.0000000000e+00,10,9.5635,9.018775e-02,2.0542841449e+02,6.9607911757e+02,7.2766282678e+02,2.3483597407e+04,1.1753037558e+04,9.9026599955e+05
174,0.0000000000e+00,10,9.613,9.065456e-02,2.0582571470e+02,6.9810891909e+02,7.2998205231e+02,2.3530274519e+04,1.1776421496e+04,9.9365817553e+05
175,0.0000000000e+00,10,9.6625,9.112136e-02,2.0535199300e+02,6.9579696926e+02,7.2751731964e+02,2.3474326402e+04,1.1748399725e+04,9.8932775344e+05
176,0.0000000000e+00,10,9.712,9.158817e-02,2.0584915052e+02,6.9838871523e+02,7.3018466516e+02,2.3532672569e+04,1.1777626762e+04,9.9329697550e+05
177,0.0000000000e+00,10,9.7615,9.205497e-02,2.0524170111e+02,6.9545329577e+02,7.2692676962e+02,2.3460711227e+04,1.1741583935e+04,9.8817665214e+05
178,0.0000000000e+00,10,9.811,9.252178e-02,2.0581993561e+02,6.9862976184e+02,7.3000935651e+02,2.3528493959e+04,1.1775540190e+04,9.9254348822e+05
179,0.0000000000e+00,10,9.8605,9.298858e-02,2.0515119085e+02,6.9538668785e+02,7.2660272752e+02,2.3449108386e+04,1.1735781666e+04,9.8717924222e+05
180,0.0000000000e+00,10,9.91,9.345539e-02,2.0572166146e+02,6.9895902837e+02,7.3022041314e+02,2.3515713149e+04,1.1769163648e+04,9.9090616806e+05
181,0.0000000000e+00,10,9.9595,9.392219e-02,2.0472907135e+02,6.9400619419e+02,7.2548240594e+02,2.3397040152e+04,1.1709732823e+04,9.8339900610e+05
182,0.0000000000e+00,10,10.009,9.438900e-02,2.0581670950e+02,7.0032377122e+02,7.3032448290e+02,2.3525278061e+04,1.1773963814e+04,9.9041982291e+05
183,0.0000000000e+00,10,10.0585,9.485580e-02,2.0445333698e+02,6.9336348401e+02,7.2484435428e+02,2.3362555332e+04,1.1692486317e+04,9.8117884989e+05
184,0.0000000000e+00,10,10.108,9.532261e-02,2.0584906424e+02,7.0125691968e+02,7.3040961295e+02,2.3527181602e+04,1.1774930015e+04,9.8995326548e+05
185,0.0000000000e+00,10,10.1575,9.578941e-02,2.0437029251e+02,6.9351415388e+02,7.2517797665e+02,2.3350849737e+04,1.1686646179e+04,9.8041282493e+05
186,0.0000000000e+00,10,10.207,9.625622e-02,2.0561577446e+02,7.0019747174e+02,7.2888250471e+02,2.3498949131e+04,1.1760786903e+04,9.8795464015e+05
187,0.0000000000e+00,10,10.2565,9.672302e-02,2.0503266065e+02,6.9681366330e+02,7.2854580231e+02,2.3429046171e+04,1.1725810965e+04,9.8582894653e+05
188,0.0000000000e+00,10,10.306,9.718983e-02,2.0540750880e+02,6.9849336182e+02,7.2922633381e+02,2.3475848579e+04,1.1749226812e+04,9.8736673015e+05
189,0.0000000000e+00,10,10.3555,9.765663e-02,2.0525626162e+02,6.9747049849e+02,7.2939476445e+02,2.3458036676e+04,1.1740316187e+04,9.8702032129e+05
190,0.0000000000e+00,10,10.405,9.812344e-02,2.0536232093e+02,6.9785029075e+02,7.2952720993e+02,2.3471580746e+04,1.1747089867e+04,9.8745129033e+05
191,0.0000000000e+00,10,10.4545,9.859024e-02,2.0540669334e+02,6.9792671263e+02,7.3001458470e+02,2.3476561511e+04,1.1749586751e+04,9.8793091655e+05
192,0.0000000000e+00,10,10.504,9.905705e-02,2.0529687518e+02,6.9727527643e+02,7.2918111387e+02,2.3464301331e+04,1.1743439463e+04,9.8689570827e+05
193,0.0000000000e+00,10,10.5535,9.952385e-02,2.0546768345e+02,6.9816558544e+02,7.3031647178e+02,2.3483967377e+04,1.1753294624e+04,9.8825511120e+05
194,0.0000000000e+00,10,10.603,9.999066e-02,2.0517356194e+02,6.9671128934e+02,7.2884594382e+02,2.3449651621e+04,1.1736107536e+04,9.8550502627e+05
195,0.0000000000e+00,10,10.6525,1.004575e-01,2.0552224178e+02,6.9850281610e+02,7.3085777426e+02,2.3490697510e+04,1.1756670109e+04,9.8843319540e+05
196,0.0000000000e+00,10,10.702,1.009243e-01,2.0514625295e+02,6.9657632968e+02,7.2877242678e+02,2.3446140617e+04,1.1734350458e+04,9.8513184146e+05
197,0.0000000000e+00,10,10.7515,1.013911e-01,2.0551015937e+02,6.9847197090e+02,7.3074780129e+02,2.3489207350e+04,1.1755923526e+04,9.8811161625e+05
198,0.0000000000e+00,10,10.801,1.018579e-01,2.0512359808e+02,6.9657704246e+02,7.2879021216e+02,2.3443189857e+04,1.1732876684e+04,9.8477045523e+05
199,0.0000000000e+00,10,10.8505,1.023247e-01,2.0549294373e+02,6.9848721240e+02,7.3076635086e+02,2.3486903510e+04,1.1754773155e+04,9.8772591596e+05
200,0.0000000000e+00,10,10.9,1.027915e-01,2.0517143742e+02,6.9683453630e+02,7.2890090649e+02,2.3448581863e+04,1.1735575844e+04,9.8525422764e+05
201,0.0000000000e+00,10,10.9495,1.032583e-01,2.0538268008e+02,6.9804996084e+02,7.3010243757e+02,2.3473530728e+04,1.1748075908e+04,9.8652397243e+05
202,0.0000000000e+00,10,10.999,1.037251e-01,2.0516842675e+02,6.9697344352e+02,7.2917366057e+02,2.3448262885e+04,1.1735422794e+04,9.8507741823e+05
203,0.0000000000e+00,10,11.0485,1.041919e-01,2.0535157488e+02,6.9800156663e+02,7.3021757960e+02,2.3469723325e+04,1.1746174975e+04,9.8628796969e+05
204,0.0000000000e+00,10,11.098,1.046587e-01,2.0521306632e+02,6.9721984398e+02,7.2947732485e+02,2.3453289782e+04,1.1737942395e+04,9.8525992318e+05
205,0.0000000000e+00,10,11.1475,1.051255e-01,2.0529266658e+02,6.9770882039e+02,7.2985454264e+02,2.3462610385e+04,1.1742611682e+04,9.8565193003e+05
206,0.0000000000e+00,10,11.197,1.055923e-01,2.0519366533e+02,6.9728063055e+02,7.2953569320e+02,2.3450805610e+04,1.1736703230e+04,9.8490379987e+05
207,0.0000000000e+00,10,11.2465,1.060591e-01,2.0527909626e+02,6.9773698435e+02,7.3002080606e+02,2.3460919790e+04,1.1741770141e+04,9.8536935343e+05
208,0.0000000000e+00,10,11.296,1.065259e-01,2.0518148176e+02,6.9724001766e+02,7.2964331727e+02,2.3449680971e+04,1.1736142468e+04,9.8466354919e+05
209,0.0000000000e+00,10,11.3455,1.069927e-01,2.0529591171e+02,6.9786174290e+02,7.3036944845e+02,2.3462912626e+04,1.1742772946e+04,9.8543973847e+05
210,0.0000000000e+00,10,11.395,1.074595e-01,2.0516203854e+02,6.9713991448e+02,7.2967906459e+02,2.3447594362e+04,1.1735099152e+04,9.8439126462e+05
211,0.0000000000e+00,10,11.4445,1.079263e-01,2.0531347897e+02,6.9796665043e+02,7.3066459962e+02,2.3465159411e+04,1.1743901481e+04,9.8545220552e+05
212,0.0000000000e+00,10,11.494,1.083932e-01,2.0516605765e+02,6.9714711780e+02,7.2972655933e+02,2.3447795822e+04,1.1735200648e+04,9.8428898266e+05
213,0.0000000000e+00,10,11.5435,1.088600e-01,2.0527439348e+02,6.9780299385e+02,7.3040401597e+02,2.3460440599e+04,1.1741537694e+04,9.8493778002e+05
214,0.0000000000e+00,10,11.593,1.093268e-01,2.0516823136e+02,6.9726128024e+02,7.2988698905e+02,2.3447808903e+04,1.1735211382e+04,9.8412978706e+05
215,0.0000000000e+00,10,11.6425,1.097936e-01,2.0523554708e+02,6.9768085406e+02,7.3028501463e+02,2.3455712988e+04,1.1739172332e+04,9.8446928043e+05
216,0.0000000000e+00,10,11.692,1.102604e-01,2.0517315455e+02,6.9737563059e+02,7.3005489783e+02,2.3448252690e+04,1.1735437392e+04,9.8399144917e+05
217,0.0000000000e+00,10,11.7415,1.107272e-01,2.0520464766e+02,6.9758529693e+02,7.3024416377e+02,2.3451975111e+04,1.1737303005e+04,9.8408701134e+05
218,0.0000000000e+00,10,11.791,1.111940e-01,2.0517505052e+02,6.9745436717e+02,7.3019474793e+02,2.3448413912e+04,1.1735521279e+04,9.8383697578e+05
219,0.0000000000e+00,10,11.8405,1.116608e-01,2.0490654395e+02,6.9620453596e+02,7.2786013950e+02,2.3415754263e+04,1.1719151159e+04,9.8110417070e+05
220,0.0000000000e+00,10,11.89,1.121276e-01,2.0511329244e+02,6.9752992640e+02,7.2915728441e+02,2.3438732781e+04,1.1730670102e+04,9.8280661453e+05
221,0.0000000000e+00,10,11.9395,1.125944e-01,2.0511114483e+02,6.9734905494e+02,7.2946785296e+02,2.3440385518e+04,1.1731497804e+04,9.8314458078e+05
222,0.0000000000e+00,10,11.989,1.130612e-01,2.0497146454e+02,6.9677631930e+02,7.2891287038e+02,2.3422241086e+04,1.1722416581e+04,9.8193735407e+05
223,0.0000000000e+00,10,12.0385,1.135280e-01,2.0527055926e+02,6.9808504125e+02,7.3054309883e+02,2.3459910571e+04,1.1741279274e+04,9.8427610521e+05
224,0.0000000000e+00,10,12.088,1.139948e-01,2.0491655674e+02,6.9633838358e+02,7.2912452524e+02,2.3416266409e+04,1.1719428666e+04,9.8165863703e+05
225,0.0000000000e+00,10,12.1375,1.144616e-01,2.0531284220e+02,6.9824995318e+02,7.3093381711e+02,2.3465804038e+04,1.1744231880e+04,9.8444977487e+05
226,0.0000000000e+00,10,12.187,1.149284e-01,2.0516931486e+02,6.9690199147e+02,7.3018152818e+02,2.3448200018e+04,1.1735406000e+04,9.8407229096e+05
227,0.0000000000e+00,10,12.2365,1.153952e-01,2.0508452565e+02,6.9587106609e+02,7.2894767883e+02,2.3439392424e+04,1.1730971594e+04,9.8312270729e+05
228,0.0000000000e+00,10,12.286,1.158620e-01,2.0568897021e+02,6.9836473472e+02,7.3212099585e+02,2.3509954813e+04,1.1766307808e+04,9.8923911396e+05
229,0.0000000000e+00,10,12.3355,1.163288e-01,2.0485688585e+02,6.9439694726e+02,7.2690214272e+02,2.3411492057e+04,1.1716980206e+04,9.8207275257e+05
230,0.0000000000e+00,10,12.385,1.167956e-01,2.0571016987e+02,6.9892896853e+02,7.3200445574e+02,2.3511715948e+04,1.1767194182e+04,9.8873181029e+05
231,0.0000000000e+00,10,12.4345,1.172625e-01,2.0546165973e+02,6.9650545425e+02,7.3142864675e+02,2.3484186681e+04,1.1753396810e+04,9.8948651068e+05
232,0.0000000000e+00,10,12.484,1.177293e-01,2.0500679921e+02,6.9502777812e+02,7.2726958288e+02,2.3430204797e+04,1.1726343305e+04,9.8197184688e+05
233,0.0000000000e+00,10,12.5335,1.181961e-01,2.0601318235e+02,7.0053319152e+02,7.3505171886e+02,2.3548250870e+04,1.1785516623e+04,9.9208903709e+05
234,0.0000000000e+00,10,12.583,1.186629e-01,2.0557029992e+02,6.9651102603e+02,7.3227532904e+02,2.3499445298e+04,1.1761032515e+04,9.9031084717e+05
235,0.0000000000e+00,10,12.6325,1.191297e-01,2.0511087376e+02,6.9551494887e+02,7.2791196904e+02,2.3443143550e+04,1.1732824115e+04,9.8293938570e+05
236,0.0000000000e+00,10,12.682,1.195965e-01,2.0595116861e+02,7.0000731363e+02,7.3457822074e+02,2.3541888450e+04,1.1782323021e+04,9.9139361584e+05
237,0.0000000000e+00,10,12.7315,1.200633e-01,2.0536614209e+02,6.9592695951e+02,7.3044840462e+02,2.3473419249e+04,1.1747994038e+04,9.8800576490e+05
238,0.0000000000e+00,10,12.781,1.205301e-01,2.0565204602e+02,6.9746640335e+02,7.3030962076e+02,2.3506413021e+04,1.1764496987e+04,9.8891044497e+05
239,0.0000000000e+00,10,12.8305,1.209969e-01,2.0563126070e+02,6.9800155807e+02,7.3169738475e+02,2.3502333832e+04,1.1762488757e+04,9.8927656919e+05
240,0.0000000000e+00,10,12.88,1.214637e-01,2.0528554269e+02,6.9632694559e+02,7.3003025785e+02,2.3464412605e+04,1.1743494119e+04,9.8527570451e+05
241,0.0000000000e+00,10,12.9295,1.219305e-01,2.0568445965e+02,6.9830634415e+02,7.3253515639e+02,2.3509472105e+04,1.1766072245e+04,9.8949548112e+05
242,0.0000000000e+00,10,12.979,1.223973e-01,2.0515503666e+02,6.9630632271e+02,7.3018913946e+02,2.3447457134e+04,1.1735026132e+04,9.8431852474e+05
243,0.0000000000e+00,10,13.0285,1.228641e-01,2.0575482946e+02,6.9876362175e+02,7.3292841249e+02,2.3518411869e+04,1.1770551034e+04,9.8949909732e+05
244,0.0000000000e+00,10,13.078,1.233309e-01,2.0543249085e+02,6.9707740241e+02,7.3114794336e+02,2.3479995748e+04,1.1751307343e+04,9.8722932179e+05
245,0.0000000000e+00,10,13.1275,1.237977e-01,2.0505979597e+02,6.9576899647e+02,7.2899976027e+02,2.3435579312e+04,1.1729066058e+04,9.8283906570e+05
246,0.0000000000e+00,10,13.177,1.242645e-01,2.0576430945e+02,6.9968467347e+02,7.3389965659e+02,2.3518498259e+04,1.1770623036e+04,9.8889501505e+05
247,0.0000000000e+00,10,13.2265,1.247313e-01,2.0476424776e+02,6.9301532620e+02,7.1530381944e+02,2.3391123772e+04,1.1706606356e+04,9.8944779297e+05
248,0.0000000000e+00,10,13.276,1.251981e-01,2.0678569758e+02,7.0267585138e+02,7.2480223890e+02,2.3636317779e+04,1.1829384706e+04,1.0023487302e+06
249,0.0000000000e+00,10,13.3255,1.256649e-01,2.0783301595e+02,7.0637625365e+02,7.2985059481e+02,2.3765536103e+04,1.1894069427e+04,1.0125373408e+06
250,0.0000000000e+00,10,13.375,1.261318e-01,2.0697478320e+02,7.0323026417e+02,7.2568279450e+02,2.3660808697e+04,1.1841641093e+04,1.0061456193e+06
251,0.0000000000e+00,10,13.4245,1.265986e-01,2.0518150929e+02,7.0066260450e+02,7.2386027995e+02,2.3446075686e+04,1.1734302986e+04,9.9091962779e+05
252,0.0000000000e+00,10,13.474,1.270654e-01,2.0755969166e+02,7.0986815092e+02,7.3257881783e+02,2.3731996631e+04,1.1877408489e+04,1.0086990699e+06
253,0.0000000000e+00,10,13.5235,1.275322e-01,2.0819326090e+02,7.1115432910e+02,7.3296905221e+02,2.3807459042e+04,1.1915131499e+04,1.0151515362e+06
254,0.0000000000e+00,10,13.573,1.279990e-01,2.0437038826e+02,6.9798600828e+02,7.2109113940e+02,2.3341286397e+04,1.1681872440e+04,9.8185696655e+05
255,0.0000000000e+00,10,13.6225,1.284658e-01,2.0694925377e+02,7.0818697913e+02,7.2889472787e+02,2.3648832712e+04,1.1835781902e+04,1.0019141932e+06
256,0.0000000000e+00,10,13.672,1.289326e-01,2.0490100848e+02,7.0143893171e+02,7.2443484192e+02,2.3404666235e+04,1.1713637441e+04,9.8445583009e+05
257,0.0000000000e+00,10,13.7215,1.293994e-01,2.0884856447e+02,7.1480330059e+02,7.3562743231e+02,2.3872106593e+04,1.1947522572e+04,1.0129246176e+06
258,0.0000000000e+00,10,13.771,1.298662e-01,2.0459819436e+02,6.9572541462e+02,7.2027053825e+02,2.3358709330e+04,1.1690530201e+04,9.8031777721e+05
259,0.0000000000e+00,10,13.8205,1.303330e-01,2.0788888077e+02,7.1518412668e+02,7.4066700857e+02,2.3759128574e+04,1.1891167776e+04,9.9938525449e+05
260,0.0000000000e+00,10,13.87,1.307998e-01,2.0556840298e+02,6.9852466112e+02,7.2420585908e+02,2.3475891636e+04,1.1749171857e+04,9.8727072457e+05
261,0.0000000000e+00,10,13.9195,1.312666e-01,2.0652697825e+02,7.0545268605e+02,7.2729722131e+02,2.3590679420e+04,1.1806665846e+04,9.8604029321e+05
262,0.0000000000e+00,10,13.969,1.317334e-01,2.0518335206e+02,6.9986188658e+02,7.2408212676e+02,2.3428129938e+04,1.1725330211e+04,9.7940123057e+05
263,0.0000000000e+00,10,14.0185,1.322002e-01,2.0766173200e+02,7.1013881412e+02,7.3278332165e+02,2.3725701731e+04,1.1874271710e+04,9.9810802375e+05
264,0.0000000000e+00,10,14.068,1.326670e-01,2.0478892219e+02,6.9811808972e+02,7.2126661445e+02,2.3380265745e+04,1.1701349914e+04,9.7704458348e+05
265,0.0000000000e+00,10,14.1175,1.331338e-01,2.0752334067e+02,7.1005073291e+02,7.3203671861e+02,2.3708035337e+04,1.1865433571e+04,9.9794297595e+05
266,0.0000000000e+00,10,14.167,1.336006e-01,2.0501107528e+02,6.9950987185e+02,7.2308392459e+02,2.3405343229e+04,1.1713926387e+04,9.7882333880e+05
267,0.0000000000e+00,10,14.2165,1.340674e-01,2.0729386494e+02,7.1133396172e+02,7.3230797251e+02,2.3678300181e+04,1.1850602740e+04,9.9471838397e+05
268,0.0000000000e+00,10,14.266,1.345342e-01,2.0552371770e+02,7.0329920282e+02,7.2701511952e+02,2.3466061662e+04,1.1744376002e+04,9.8281354518e+05
269,0.0000000000e+00,10,14.3155,1.350011e-01,2.0774360020e+02,7.1679412324e+02,7.3645352103e+02,2.3733897846e+04,1.1878522867e+04,9.9432627400e+05
270,0.0000000000e+00,10,14.365,1.354679e-01,2.0687681833e+02,7.0578814978e+02,7.3279137936e+02,2.3630076795e+04,1.1826436990e+04,9.9832488874e+05
271,0.0000000000e+00,10,14.4145,1.359347e-01,2.0686599099e+02,7.1125504715e+02,7.2900873758e+02,2.3625982813e+04,1.1824415365e+04,9.8774346304e+05
272,0.0000000000e+00,10,14.464,1.364015e-01,2.0150111291e+02,6.7716475574e+02,7.2250923910e+02,2.2975038854e+04,1.1498625839e+04,8.8529704666e+05
273,0.0000000000e+00,10,14.5135,1.368683e-01,2.0532327281e+02,7.0103545894e+02,7.3099300856e+02,2.3411414093e+04,1.1717105754e+04,9.2286632590e+05
274,0.0000000000e+00,10,14.563,1.373351e-01,2.0440809207e+02,6.9199109214e+02,7.3256279865e+02,2.3309146020e+04,1.1665907281e+04,9.0764696440e+05
275,0.0000000000e+00,10,14.6125,1.378019e-01,2.0230538785e+02,6.8536133684e+02,7.1824401528e+02,2.3051911395e+04,1.1537083049e+04,8.9526378000e+05
276,0.0000000000e+00,10,14.662,1.382687e-01,2.0534596365e+02,7.0244893605e+02,7.3566045965e+02,2.3415220038e+04,1.1719101152e+04,9.1831159770e+05
277,0.0000000000e+00,10,14.7115,1.387355e-01,2.0375614892e+02,6.9182986532e+02,7.3166952752e+02,2.3230099651e+04,1.1626403305e+04,9.0122778686e+05
278,0.0000000000e+00,10,14.761,1.392023e-01,2.0389248430e+02,6.9099277024e+02,7.2866419663e+02,2.3241968802e+04,1.1632273085e+04,9.0518227190e+05
279,0.0000000000e+00,10,14.8105,1.396691e-01,2.0563083418e+02,7.0139163468e+02,7.3486247279e+02,2.3445229846e+04,1.1734064296e+04,9.2329285297e+05
280,0.0000000000e+00,10,14.86,1.401359e-01,2.0335078008e+02,6.8977767027e+02,7.2696371704e+02,2.3174184098e+04,1.1598366584e+04,9.0174554108e+05
281,0.0000000000e+00,10,14.9095,1.406027e-01,2.0386477018e+02,6.9253487577e+02,7.2832989845e+02,2.3232294569e+04,1.1627458243e+04,9.0725069085e+05
282,0.0000000000e+00,10,14.959,1.410695e-01,2.0554938551e+02,7.0034622450e+02,7.3829028825e+02,2.3438261512e+04,1.1730621367e+04,9.1654772105e+05
283,0.0000000000e+00,10,15.0085,1.415363e-01,2.0301529885e+02,6.8625961609e+02,7.2366297321e+02,2.3129231996e+04,1.1575806973e+04,9.0203240179e+05
284,0.0000000000e+00,10,15.058,1.420031e-01,2.0569782493e+02,7.0163587256e+02,7.3721472298e+02,2.3450133699e+04,1.1736554654e+04,9.2412323075e+05
285,0.0000000000e+00,10,15.1075,1.424699e-01,2.0368535636e+02,6.9221581904e+02,7.2828367144e+02,2.3207055355e+04,1.1614844659e+04,9.0865511662e+05
286,0.0000000000e+00,10,15.157,1.429367e-01,2.0509650630e+02,7.0070218188e+02,7.3698385689e+02,2.3375360087e+04,1.1699184293e+04,9.1904679925e+05
287,0.0000000000e+00,10,15.2065,1.434035e-01,2.0324517242e+02,6.9049048849e+02,7.2907562060e+02,2.3151883192e+04,1.1587270303e+04,9.0450973582e+05
288,0.0000000000e+00,10,15.256,1.438703e-01,2.0494633169e+02,7.0007770948e+02,7.3630907248e+02,2.3352306093e+04,1.1687647996e+04,9.1886083799e+05
289,0.0000000000e+00,10,15.3055,1.443371e-01,2.0385815830e+02,6.9337322929e+02,7.3162558359e+02,2.3223533992e+04,1.1623146429e+04,9.0990558151e+05
290,0.0000000000e+00,10,15.355,1.448039e-01,2.0466506869e+02,6.9797948004e+02,7.3482428605e+02,2.3318985100e+04,1.1670947862e+04,9.1695597040e+05
291,0.0000000000e+00,10,15.4045,1.452708e-01,2.0297905318e+02,6.8952215549e+02,7.2842069224e+02,2.3114733201e+04,1.1568687576e+04,9.0359140310e+05
292,0.0000000000e+00,10,15.454,1.457376e-01,2.0640663042e+02,7.0884639983e+02,7.4323977946e+02,2.3520669713e+04,1.1771994054e+04,9.3366935282e+05
293,0.0000000000e+00,10,15.5035,1.462044e-01,2.0284670780e+02,6.8906883408e+02,7.2995921163e+02,2.3094568868e+04,1.1558632211e+04,9.0047503227e+05
294,0.0000000000e+00,10,15.553,1.466712e-01,2.0518218787e+02,7.0076484703e+02,7.3851982317e+02,2.3372039303e+04,1.1697551066e+04,9.2036956753e+05
295,0.0000000000e+00,10,15.6025,1.471380e-01,2.0391898476e+02,6.9377820267e+02,7.3163861231e+02,2.3219413120e+04,1.1621094525e+04,9.1203671228e+05
296,0.0000000000e+00,10,15.652,1.476048e-01,2.0623763051e+02,7.0739298930e+02,7.4260273188e+02,2.3495948385e+04,1.1759612963e+04,9.3245136693e+05
297,0.0000000000e+00,10,15.7015,1.480716e-01,2.0302776801e+02,6.8999480553e+02,7.3026529463e+02,2.3113616948e+04,1.1568166329e+04,9.0290731491e+05
298,0.0000000000e+00,10,15.751,1.485384e-01,2.0512320022e+02,7.0129152191e+02,7.3880643623e+02,2.3360803397e+04,1.1691950817e+04,9.2039899139e+05
299,0.0000000000e+00,10,15.8005,1.490052e-01,2.0293598984e+02,6.8993545199e+02,7.2893281197e+02,2.3098451441e+04,1.1560568714e+04,9.0475342843e+05
300,0.0000000000e+00,10,15.85,1.494720e-01,2.0664655881e+02,7.1107334603e+02,7.4617281198e+02,2.3538024538e+04,1.1780743834e+04,9.3595171960e+05
301,0.0000000000e+00,10,15.8995,1.499388e-01,2.0260488408e+02,6.8883367408e+02,7.2994637591e+02,2.3057972336e+04,1.1540347162e+04,9.0188480568e+05
302,0.0000000000e+00,10,15.949,1.504056e-01,2.0611612894e+02,7.0741689608e+02,7.4365636569e+02,2.3473515976e+04,1.1748424358e+04,9.3075626515e+05
303,0.0000000000e+00,10,15.9985,1.508724e-01,2.0357175617e+02,6.9281888484e+02,7.3426211764e+02,2.3171956776e+04,1.1597415241e+04,9.1180157332e+05
304,0.0000000000e+00,10,16.048,1.513392e-01,2.0431233927e+02,6.9722370492e+02,7.3506727496e+02,2.3255007031e+04,1.1638981273e+04,9.1764753893e+05
305,0.0000000000e+00,10,16.0975,1.518060e-01,2.0435595059e+02,6.9813069282e+02,7.3843085641e+02,2.3259166037e+04,1.1641125726e+04,9.1649931369e+05
306,0.0000000000e+00,10,16.147,1.522728e-01,2.0273117955e+02,6.9036345680e+02,7.2898402458e+02,2.3065558500e+04,1.1544144709e+04,9.0383121629e+05
307,0.0000000000e+00,10,16.1965,1.527396e-01,2.0604249551e+02,7.0932082645e+02,7.4538169625e+02,2.3453438796e+04,1.1738451503e+04,9.2857178036e+05
308,0.0000000000e+00,10,16.246,1.532064e-01,2.0402795283e+02,6.9647021815e+02,7.3690836184e+02,2.3217347477e+04,1.1620186702e+04,9.2046700514e+05
309,0.0000000000e+00,10,16.2955,1.536733e-01,2.0464183972e+02,6.9952677751e+02,7.3892072275e+02,2.3288615950e+04,1.1655866041e+04,9.1983038426e+05
310,0.0000000000e+00,10,16.345,1.541401e-01,2.0400447829e+02,6.9477717903e+02,7.3681272495e+02,2.3213037496e+04,1.1618006885e+04,9.2095405522e+05
311,0.0000000000e+00,10,16.3945,1.546069e-01,2.0404687780e+02,6.9513262886e+02,7.3598942649e+02,2.3215879425e+04,1.1619418901e+04,9.1895374310e+05
312,0.0000000000e+00,10,16.444,1.550737e-01,2.0525082726e+02,7.0156831569e+02,7.4208227702e+02,2.3360565769e+04,1.1691888697e+04,9.2895989613e+05
313,0.0000000000e+00,10,16.4935,1.555405e-01,2.0476277143e+02,6.9819662728e+02,7.3830753377e+02,2.3301233157e+04,1.1662139287e+04,9.2543417524e+05
314,0.0000000000e+00,10,16.543,1.560073e-01,2.0483150944e+02,6.9942061559e+02,7.3890734342e+02,2.3310731321e+04,1.1666911802e+04,9.2656185737e+05
315,0.0000000000e+00,10,16.5925,1.564741e-01,2.0489316043e+02,6.9957773076e+02,7.3992160591e+02,2.3317301015e+04,1.1670212089e+04,9.2774417494e+05
316,0.0000000000e+00,10,16.642,1.569409e-01,2.0461078360e+02,6.9740407584e+02,7.3870547984e+02,2.3283311300e+04,1.1653180991e+04,9.2470142260e+05
317,0.0000000000e+00,10,16.6915,1.574077e-01,2.0464864968e+02,6.9769282435e+02,7.3874109220e+02,2.3287256528e+04,1.1655156706e+04,9.2409063316e+05
318,0.0000000000e+00,10,16.741,1.578745e-01,2.0525984617e+02,7.0104857384e+02,7.4143818588e+02,2.3360552985e+04,1.1691864341e+04,9.2916387302e+05
319,0.0000000000e+00,10,16.7905,1.583413e-01,2.0397897968e+02,6.9437526929e+02,7.3551628548e+02,2.3206711989e+04,1.1614820597e+04,9.1786296328e+05
320,0.0000000000e+00,10,16.84,1.588081e-01,2.0522791516e+02,7.0206922713e+02,7.4207226326e+02,2.3355318514e+04,1.1689274933e+04,9.2685223237e+05
321,0.0000000000e+00,10,16.8895,1.592749e-01,2.0385830549e+02,6.9420448864e+02,7.3593259013e+02,2.3190472576e+04,1.1606712424e+04,9.1831996047e+05
