step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
168,0.0000000000e+00,2.8537343684e-03,8.9213997637e-01,-1.1566009798e-03,8.9213997637e-01,0.0000000000e+00,2.8537343684e-03,0.0000000000e+00
169,0.0000000000e+00,2.8611215934e-03,8.9214533972e-01,-1.1583675220e-03,8.9214533972e-01,0.0000000000e+00,2.8611215934e-03,0.0000000000e+00
170,0.0000000000e+00,2.8554764967e-03,8.9214911140e-01,-1.1569033218e-03,8.9214911140e-01,0.0000000000e+00,2.8554764967e-03,0.0000000000e+00
171,0.0000000000e+00,2.8595529909e-03,8.9215596639e-01,-1.1574510449e-03,8.9215596639e-01,0.0000000000e+00,2.8595529909e-03,0.0000000000e+00
172,0.0000000000e+00,2.8583256655e-03,8.9216090276e-01,-1.1572687841e-03,8.9216090276e-01,0.0000000000e+00,2.8583256655e-03,0.0000000000e+00
173,0.0000000000e+00,2.8542912057e-03,8.9216890775e-01,-1.1548773633e-03,8.9216890775e-01,0.0000000000e+00,2.8542912057e-03,0.0000000000e+00
174,0.0000000000e+00,2.8604299993e-03,8.9217337034e-01,-1.1575869064e-03,8.9217337034e-01,0.0000000000e+00,2.8604299993e-03,0.0000000000e+00
175,0.0000000000e+00,2.8493753643e-03,8.9218010140e-01,-1.1530782624e-03,8.9218010140e-01,0.0000000000e+00,2.8493753643e-03,0.0000000000e+00
176,0.0000000000e+00,2.8606033256e-03,8.9218554731e-01,-1.1576397227e-03,8.9218554731e-01,0.0000000000e+00,2.8606033256e-03,0.0000000000e+00
177,0.0000000000e+00,2.8457812381e-03,8.9219413062e-01,-1.1519129890e-03,8.9219413062e-01,0.0000000000e+00,2.8457812381e-03,0.0000000000e+00
178,0.0000000000e+00,2.8642746730e-03,8.9220110832e-01,-1.1582032116e-03,8.9220110832e-01,0.0000000000e+00,2.8642746730e-03,0.0000000000e+00
179,0.0000000000e+00,2.8448762091e-03,8.9221021929e-01,-1.1512495910e-03,8.9221021929e-01,0.0000000000e+00,2.8448762091e-03,0.0000000000e+00
180,0.0000000000e+00,2.8679840698e-03,8.9221803178e-01,-1.1566576221e-03,8.9221803178e-01,0.0000000000e+00,2.8679840698e-03,0.0000000000e+00
181,0.0000000000e+00,2.8162354380e-03,8.9223654491e-01,-1.1429624642e-03,8.9223654491e-01,0.0000000000e+00,2.8162354380e-03,0.0000000000e+00
182,0.0000000000e+00,2.8836118054e-03,8.9224329435e-01,-1.1603515891e-03,8.9224329435e-01,0.0000000000e+00,2.8836118054e-03,0.0000000000e+00
183,0.0000000000e+00,2.8060696524e-03,8.9226115078e-01,-1.1384796602e-03,8.9226115078e-01,0.0000000000e+00,2.8060696524e-03,0.0000000000e+00
184,0.0000000000e+00,2.8978409975e-03,8.9226661703e-01,-1.1625473082e-03,8.9226661703e-01,0.0000000000e+00,2.8978409975e-03,0.0000000000e+00
185,0.0000000000e+00,2.8023030957e-03,8.9228189939e-01,-1.1361039375e-03,8.9228189939e-01,0.0000000000e+00,2.8023030957e-03,0.0000000000e+00
186,0.0000000000e+00,2.8976685631e-03,8.9228817198e-01,-1.1615742960e-03,8.9228817198e-01,0.0000000000e+00,2.8976685631e-03,0.0000000000e+00
187,0.0000000000e+00,2.8370653964e-03,8.9228792556e-01,-1.1444489386e-03,8.9228792556e-01,0.0000000000e+00,2.8370653964e-03,0.0000000000e+00
188,0.0000000000e+00,2.8712083847e-03,8.9228619799e-01,-1.1531211683e-03,8.9228619799e-01,0.0000000000e+00,2.8712083847e-03,0.0000000000e+00
189,0.0000000000e+00,2.8508736890e-03,8.9228603420e-01,-1.1473370140e-03,8.9228603420e-01,0.0000000000e+00,2.8508736890e-03,0.0000000000e+00
190,0.0000000000e+00,2.8606929602e-03,8.9228589376e-01,-1.1497419465e-03,8.9228589376e-01,0.0000000000e+00,2.8606929602e-03,0.0000000000e+00
191,0.0000000000e+00,2.8533669211e-03,8.9228719317e-01,-1.1483257902e-03,8.9228719317e-01,0.0000000000e+00,2.8533669211e-03,0.0000000000e+00
192,0.0000000000e+00,2.8536958381e-03,8.9229044901e-01,-1.1481190177e-03,8.9229044901e-01,0.0000000000e+00,2.8536958381e-03,0.0000000000e+00
193,0.0000000000e+00,2.8549631048e-03,8.9229233925e-01,-1.1488091015e-03,8.9229233925e-01,0.0000000000e+00,2.8549631048e-03,0.0000000000e+00
194,0.0000000000e+00,2.8491008713e-03,8.9229706497e-01,-1.1461132301e-03,8.9229706497e-01,0.0000000000e+00,2.8491008713e-03,0.0000000000e+00
195,0.0000000000e+00,2.8559553358e-03,8.9229988931e-01,-1.1488247146e-03,8.9229988931e-01,0.0000000000e+00,2.8559553358e-03,0.0000000000e+00
196,0.0000000000e+00,2.8447540697e-03,8.9230446246e-01,-1.1450065446e-03,8.9230446246e-01,0.0000000000e+00,2.8447540697e-03,0.0000000000e+00
197,0.0000000000e+00,2.8551967231e-03,8.9230850617e-01,-1.1487726063e-03,8.9230850617e-01,0.0000000000e+00,2.8551967231e-03,0.0000000000e+00
198,0.0000000000e+00,2.8435401992e-03,8.9231284871e-01,-1.1444948554e-03,8.9231284871e-01,0.0000000000e+00,2.8435401992e-03,0.0000000000e+00
199,0.0000000000e+00,2.8541337390e-03,8.9231690267e-01,-1.1483427512e-03,8.9231690267e-01,0.0000000000e+00,2.8541337390e-03,0.0000000000e+00
200,0.0000000000e+00,2.8433902679e-03,8.9232055987e-01,-1.1449713771e-03,8.9232055987e-01,0.0000000000e+00,2.8433902679e-03,0.0000000000e+00
201,0.0000000000e+00,2.8532802033e-03,8.9232544818e-01,-1.1476711199e-03,8.9232544818e-01,0.0000000000e+00,2.8532802033e-03,0.0000000000e+00
202,0.0000000000e+00,2.8458505333e-03,8.9232846513e-01,-1.1450438737e-03,8.9232846513e-01,0.0000000000e+00,2.8458505333e-03,0.0000000000e+00
203,0.0000000000e+00,2.8533459483e-03,8.9233087549e-01,-1.1469616658e-03,8.9233087549e-01,0.0000000000e+00,2.8533459483e-03,0.0000000000e+00
204,0.0000000000e+00,2.8458105139e-03,8.9233408183e-01,-1.1450686250e-03,8.9233408183e-01,0.0000000000e+00,2.8458105139e-03,0.0000000000e+00
205,0.0000000000e+00,2.8506055246e-03,8.9233761476e-01,-1.1463309107e-03,8.9233761476e-01,0.0000000000e+00,2.8506055246e-03,0.0000000000e+00
206,0.0000000000e+00,2.8465677073e-03,8.9234109573e-01,-1.1448778643e-03,8.9234109573e-01,0.0000000000e+00,2.8465677073e-03,0.0000000000e+00
207,0.0000000000e+00,2.8495673601e-03,8.9234425574e-01,-1.1456938301e-03,8.9234425574e-01,0.0000000000e+00,2.8495673601e-03,0.0000000000e+00
208,0.0000000000e+00,2.8469996011e-03,8.9234686325e-01,-1.1446406013e-03,8.9234686325e-01,0.0000000000e+00,2.8469996011e-03,0.0000000000e+00
209,0.0000000000e+00,2.8494779563e-03,8.9234866697e-01,-1.1453004190e-03,8.9234866697e-01,0.0000000000e+00,2.8494779563e-03,0.0000000000e+00
210,0.0000000000e+00,2.8461513674e-03,8.9235150614e-01,-1.1441489203e-03,8.9235150614e-01,0.0000000000e+00,2.8461513674e-03,0.0000000000e+00
211,0.0000000000e+00,2.8492824031e-03,8.9235326987e-01,-1.1450555261e-03,8.9235326987e-01,0.0000000000e+00,2.8492824031e-03,0.0000000000e+00
212,0.0000000000e+00,2.8437893226e-03,8.9235657308e-01,-1.1436346040e-03,8.9235657308e-01,0.0000000000e+00,2.8437893226e-03,0.0000000000e+00
213,0.0000000000e+00,2.8482445719e-03,8.9235972826e-01,-1.1447919678e-03,8.9235972826e-01,0.0000000000e+00,2.8482445719e-03,0.0000000000e+00
214,0.0000000000e+00,2.8435250583e-03,8.9236292691e-01,-1.1433763323e-03,8.9236292691e-01,0.0000000000e+00,2.8435250583e-03,0.0000000000e+00
215,0.0000000000e+00,2.8470849790e-03,8.9236603903e-01,-1.1442560671e-03,8.9236603903e-01,0.0000000000e+00,2.8470849790e-03,0.0000000000e+00
216,0.0000000000e+00,2.8437473660e-03,8.9236898729e-01,-1.1432206525e-03,8.9236898729e-01,0.0000000000e+00,2.8437473660e-03,0.0000000000e+00
217,0.0000000000e+00,2.8458189374e-03,8.9237191276e-01,-1.1436848121e-03,8.9237191276e-01,0.0000000000e+00,2.8458189374e-03,0.0000000000e+00
218,0.0000000000e+00,2.8438653692e-03,8.9237469862e-01,-1.1430435233e-03,8.9237469862e-01,0.0000000000e+00,2.8438653692e-03,0.0000000000e+00
219,0.0000000000e+00,2.8468068907e-03,8.9238533994e-01,-1.1430542535e-03,8.9238533994e-01,0.0000000000e+00,2.8468068907e-03,0.0000000000e+00
220,0.0000000000e+00,2.8530981181e-03,8.9239461872e-01,-1.1452536241e-03,8.9239461872e-01,0.0000000000e+00,2.8530981181e-03,0.0000000000e+00
221,0.0000000000e+00,2.8588640493e-03,8.9239319082e-01,-1.1457823759e-03,8.9239319082e-01,0.0000000000e+00,2.8588640493e-03,0.0000000000e+00
222,0.0000000000e+00,2.8499637471e-03,8.9239734404e-01,-1.1427876813e-03,8.9239734404e-01,0.0000000000e+00,2.8499637471e-03,0.0000000000e+00
223,0.0000000000e+00,2.8665208542e-03,8.9239675331e-01,-1.1471981199e-03,8.9239675331e-01,0.0000000000e+00,2.8665208542e-03,0.0000000000e+00
224,0.0000000000e+00,2.8438054211e-03,8.9239987480e-01,-1.1403592139e-03,8.9239987480e-01,0.0000000000e+00,2.8438054211e-03,0.0000000000e+00
225,0.0000000000e+00,2.8711387549e-03,8.9240025269e-01,-1.1474368198e-03,8.9240025269e-01,0.0000000000e+00,2.8711387549e-03,0.0000000000e+00
226,0.0000000000e+00,2.8646301158e-03,8.9239270766e-01,-1.1445941921e-03,8.9239270766e-01,0.0000000000e+00,2.8646301158e-03,0.0000000000e+00
227,0.0000000000e+00,2.8708216750e-03,8.9239751928e-01,-1.1456916403e-03,8.9239751928e-01,0.0000000000e+00,2.8708216750e-03,0.0000000000e+00
228,0.0000000000e+00,2.8706387502e-03,8.9239281147e-01,-1.1497176387e-03,8.9239281147e-01,0.0000000000e+00,2.8706387502e-03,0.0000000000e+00
229,0.0000000000e+00,2.8663348567e-03,8.9239570953e-01,-1.1455634782e-03,8.9239570953e-01,0.0000000000e+00,2.8663348567e-03,0.0000000000e+00
230,0.0000000000e+00,2.9135061730e-03,8.9239423440e-01,-1.1563430462e-03,8.9239423440e-01,0.0000000000e+00,2.9135061730e-03,0.0000000000e+00
231,0.0000000000e+00,2.8604368185e-03,8.9238834904e-01,-1.1458184044e-03,8.9238834904e-01,0.0000000000e+00,2.8604368185e-03,0.0000000000e+00
232,0.0000000000e+00,2.8886935180e-03,8.9240253921e-01,-1.1507056105e-03,8.9240253921e-01,0.0000000000e+00,2.8886935180e-03,0.0000000000e+00
233,0.0000000000e+00,2.9112950693e-03,8.9239589991e-01,-1.1561784332e-03,8.9239589991e-01,0.0000000000e+00,2.9112950693e-03,0.0000000000e+00
234,0.0000000000e+00,2.8617611077e-03,8.9238231909e-01,-1.1463283022e-03,8.9238231909e-01,0.0000000000e+00,2.8617611077e-03,0.0000000000e+00
235,0.0000000000e+00,2.8961531000e-03,8.9239654954e-01,-1.1529977720e-03,8.9239654954e-01,0.0000000000e+00,2.8961531000e-03,0.0000000000e+00
236,0.0000000000e+00,2.9159381254e-03,8.9239551087e-01,-1.1576647604e-03,8.9239551087e-01,0.0000000000e+00,2.9159381254e-03,0.0000000000e+00
237,0.0000000000e+00,2.8705500116e-03,8.9239134544e-01,-1.1490276235e-03,8.9239134544e-01,0.0000000000e+00,2.8705500116e-03,0.0000000000e+00
238,0.0000000000e+00,2.8954893572e-03,8.9239486669e-01,-1.1580139755e-03,8.9239486669e-01,0.0000000000e+00,2.8954893572e-03,0.0000000000e+00
239,0.0000000000e+00,2.8811070678e-03,8.9239703487e-01,-1.1536225834e-03,8.9239703487e-01,0.0000000000e+00,2.8811070678e-03,0.0000000000e+00
240,0.0000000000e+00,2.8920764474e-03,8.9240249381e-01,-1.1515271500e-03,8.9240249381e-01,0.0000000000e+00,2.8920764474e-03,0.0000000000e+00
241,0.0000000000e+00,2.8854404285e-03,8.9240379600e-01,-1.1522343095e-03,8.9240379600e-01,0.0000000000e+00,2.8854404285e-03,0.0000000000e+00
242,0.0000000000e+00,2.8817583434e-03,8.9240945271e-01,-1.1482595910e-03,8.9240945271e-01,0.0000000000e+00,2.8817583434e-03,0.0000000000e+00
243,0.0000000000e+00,2.8864048288e-03,8.9241317053e-01,-1.1531352187e-03,8.9241317053e-01,0.0000000000e+00,2.8864048288e-03,0.0000000000e+00
244,0.0000000000e+00,2.8739766920e-03,8.9241098253e-01,-1.1493246342e-03,8.9241098253e-01,0.0000000000e+00,2.8739766920e-03,0.0000000000e+00
245,0.0000000000e+00,2.8864443507e-03,8.9242178054e-01,-1.1495904338e-03,8.9242178054e-01,0.0000000000e+00,2.8864443507e-03,0.0000000000e+00
246,0.0000000000e+00,2.9137807115e-03,8.9242070907e-01,-1.1553283654e-03,8.9242070907e-01,0.0000000000e+00,2.9137807115e-03,0.0000000000e+00
247,0.0000000000e+00,2.8230974659e-03,8.9251226749e-01,-1.1681246982e-03,8.9251226749e-01,0.0000000000e+00,2.8230974659e-03,0.0000000000e+00
248,0.0000000000e+00,2.9424016795e-03,8.9249206366e-01,-1.1962607340e-03,8.9249206366e-01,0.0000000000e+00,2.9424016795e-03,0.0000000000e+00
249,0.0000000000e+00,2.9585143577e-03,8.9245724580e-01,-1.2136721799e-03,8.9245724580e-01,0.0000000000e+00,2.9585143577e-03,0.0000000000e+00
250,0.0000000000e+00,2.9900734398e-03,8.9243233519e-01,-1.2124598580e-03,8.9243233519e-01,0.0000000000e+00,2.9900734398e-03,0.0000000000e+00
251,0.0000000000e+00,2.9160124468e-03,8.9247366610e-01,-1.1780965782e-03,8.9247366610e-01,0.0000000000e+00,2.9160124468e-03,0.0000000000e+00
252,0.0000000000e+00,3.0177238919e-03,8.9243408920e-01,-1.2142798894e-03,8.9243408920e-01,0.0000000000e+00,3.0177238919e-03,0.0000000000e+00
253,0.0000000000e+00,3.0455918774e-03,8.9239064974e-01,-1.2304579697e-03,8.9239064974e-01,0.0000000000e+00,3.0455918774e-03,0.0000000000e+00
254,0.0000000000e+00,2.9192618747e-03,8.9242719908e-01,-1.1729442982e-03,8.9242719908e-01,0.0000000000e+00,2.9192618747e-03,0.0000000000e+00
255,0.0000000000e+00,3.0124220476e-03,8.9242056713e-01,-1.2113773377e-03,8.9242056713e-01,0.0000000000e+00,3.0124220476e-03,0.0000000000e+00
256,0.0000000000e+00,2.9125854891e-03,8.9244553822e-01,-1.1779135105e-03,8.9244553822e-01,0.0000000000e+00,2.9125854891e-03,0.0000000000e+00
257,0.0000000000e+00,3.0629944743e-03,8.9241650892e-01,-1.2579475745e-03,8.9241650892e-01,0.0000000000e+00,3.0629944743e-03,0.0000000000e+00
258,0.0000000000e+00,2.8829149589e-03,8.9244348462e-01,-1.1886220734e-03,8.9244348462e-01,0.0000000000e+00,2.8829149589e-03,0.0000000000e+00
259,0.0000000000e+00,3.0176793758e-03,8.9246707427e-01,-1.2296437183e-03,8.9246707427e-01,0.0000000000e+00,3.0176793758e-03,0.0000000000e+00
260,0.0000000000e+00,2.7994981133e-03,8.9249175603e-01,-1.1819257961e-03,8.9249175603e-01,0.0000000000e+00,2.7994981133e-03,0.0000000000e+00
261,0.0000000000e+00,2.9112278200e-03,8.9251090334e-01,-1.2090575235e-03,8.9251090334e-01,0.0000000000e+00,2.9112278200e-03,0.0000000000e+00
262,0.0000000000e+00,2.8437865641e-03,8.9254037626e-01,-1.1853797230e-03,8.9254037626e-01,0.0000000000e+00,2.8437865641e-03,0.0000000000e+00
263,0.0000000000e+00,2.9537134096e-03,8.9251862418e-01,-1.2264539869e-03,8.9251862418e-01,0.0000000000e+00,2.9537134096e-03,0.0000000000e+00
264,0.0000000000e+00,2.8661326599e-03,8.9253941983e-01,-1.1881250025e-03,8.9253941983e-01,0.0000000000e+00,2.8661326599e-03,0.0000000000e+00
265,0.0000000000e+00,2.9738313602e-03,8.9252697510e-01,-1.2324994079e-03,8.9252697510e-01,0.0000000000e+00,2.9738313602e-03,0.0000000000e+00
266,0.0000000000e+00,2.8863728797e-03,8.9255026288e-01,-1.1964103401e-03,8.9255026288e-01,0.0000000000e+00,2.8863728797e-03,0.0000000000e+00
267,0.0000000000e+00,3.0114058773e-03,8.9254902669e-01,-1.2418407916e-03,8.9254902669e-01,0.0000000000e+00,3.0114058773e-03,0.0000000000e+00
268,0.0000000000e+00,2.9145981963e-03,8.9256582349e-01,-1.2099387763e-03,8.9256582349e-01,0.0000000000e+00,2.9145981963e-03,0.0000000000e+00
269,0.0000000000e+00,3.0699139566e-03,8.9258373586e-01,-1.2528933164e-03,8.9258373586e-01,0.0000000000e+00,3.0699139566e-03,0.0000000000e+00
270,0.0000000000e+00,2.8419166760e-03,8.9257130227e-01,-1.2075132931e-03,8.9257130227e-01,0.0000000000e+00,2.8419166760e-03,0.0000000000e+00
271,0.0000000000e+00,3.0406719907e-03,8.9258961219e-01,-1.2457401010e-03,8.9258961219e-01,0.0000000000e+00,3.0406719907e-03,0.0000000000e+00
272,0.0000000000e+00,2.6479724353e-03,8.9261200006e-01,-1.1600317649e-03,8.9261200006e-01,0.0000000000e+00,2.6479724353e-03,0.0000000000e+00
273,0.0000000000e+00,3.0296034298e-03,8.9266540555e-01,-1.2405653843e-03,8.9266540555e-01,0.0000000000e+00,3.0296034298e-03,0.0000000000e+00
274,0.0000000000e+00,2.8169843749e-03,8.9268816405e-01,-1.1925799460e-03,8.9268816405e-01,0.0000000000e+00,2.8169843749e-03,0.0000000000e+00
275,0.0000000000e+00,2.7941280049e-03,8.9276112390e-01,-1.1900626991e-03,8.9276112390e-01,0.0000000000e+00,2.7941280049e-03,0.0000000000e+00
276,0.0000000000e+00,2.9163679167e-03,8.9276123408e-01,-1.2306374911e-03,8.9276123408e-01,0.0000000000e+00,2.9163679167e-03,0.0000000000e+00
277,0.0000000000e+00,2.7982228374e-03,8.9274755908e-01,-1.1955136620e-03,8.9274755908e-01,0.0000000000e+00,2.7982228374e-03,0.0000000000e+00
278,0.0000000000e+00,2.7884803055e-03,8.9277029293e-01,-1.1948582745e-03,8.9277029293e-01,0.0000000000e+00,2.7884803055e-03,0.0000000000e+00
279,0.0000000000e+00,2.8926232916e-03,8.9278820871e-01,-1.2322471742e-03,8.9278820871e-01,0.0000000000e+00,2.8926232916e-03,0.0000000000e+00
280,0.0000000000e+00,2.8198987379e-03,8.9278176152e-01,-1.2011041369e-03,8.9278176152e-01,0.0000000000e+00,2.8198987379e-03,0.0000000000e+00
281,0.0000000000e+00,2.8455303213e-03,8.9281052921e-01,-1.2108094883e-03,8.9281052921e-01,0.0000000000e+00,2.8455303213e-03,0.0000000000e+00
282,0.0000000000e+00,2.8926635109e-03,8.9279906097e-01,-1.2230140633e-03,8.9279906097e-01,0.0000000000e+00,2.8926635109e-03,0.0000000000e+00
283,0.0000000000e+00,2.7789796470e-03,8.9281361033e-01,-1.1959368257e-03,8.9281361033e-01,0.0000000000e+00,2.7789796470e-03,0.0000000000e+00
284,0.0000000000e+00,2.9128459891e-03,8.9280993542e-01,-1.2364265771e-03,8.9280993542e-01,0.0000000000e+00,2.9128459891e-03,0.0000000000e+00
285,0.0000000000e+00,2.8519727044e-03,8.9282161761e-01,-1.2140828365e-03,8.9282161761e-01,0.0000000000e+00,2.8519727044e-03,0.0000000000e+00
286,0.0000000000e+00,2.9305252460e-03,8.9283352616e-01,-1.2335129071e-03,8.9283352616e-01,0.0000000000e+00,2.9305252460e-03,0.0000000000e+00
287,0.0000000000e+00,2.8407349846e-03,8.9283251413e-01,-1.2077304542e-03,8.9283251413e-01,0.0000000000e+00,2.8407349846e-03,0.0000000000e+00
288,0.0000000000e+00,2.9256357245e-03,8.9284879565e-01,-1.2312545547e-03,8.9284879565e-01,0.0000000000e+00,2.9256357245e-03,0.0000000000e+00
289,0.0000000000e+00,2.8632738120e-03,8.9285410406e-01,-1.2139570477e-03,8.9285410406e-01,0.0000000000e+00,2.8632738120e-03,0.0000000000e+00
290,0.0000000000e+00,2.9057726014e-03,8.9286682051e-01,-1.2259400597e-03,8.9286682051e-01,0.0000000000e+00,2.9057726014e-03,0.0000000000e+00
291,0.0000000000e+00,2.8342135788e-03,8.9287584841e-01,-1.2040076537e-03,8.9287584841e-01,0.0000000000e+00,2.8342135788e-03,0.0000000000e+00
292,0.0000000000e+00,2.9972650102e-03,8.9288048912e-01,-1.2603258187e-03,8.9288048912e-01,0.0000000000e+00,2.9972650102e-03,0.0000000000e+00
293,0.0000000000e+00,2.8305735822e-03,8.9285224567e-01,-1.2034159809e-03,8.9285224567e-01,0.0000000000e+00,2.8305735822e-03,0.0000000000e+00
294,0.0000000000e+00,2.9115347087e-03,8.9286955584e-01,-1.2304568706e-03,8.9286955584e-01,0.0000000000e+00,2.9115347087e-03,0.0000000000e+00
295,0.0000000000e+00,2.8573563486e-03,8.9287476311e-01,-1.2175152222e-03,8.9287476311e-01,0.0000000000e+00,2.8573563486e-03,0.0000000000e+00
296,0.0000000000e+00,2.9801373538e-03,8.9287426599e-01,-1.2578020482e-03,8.9287426599e-01,0.0000000000e+00,2.9801373538e-03,0.0000000000e+00
297,0.0000000000e+00,2.8380706861e-03,8.9285419996e-01,-1.2083986798e-03,8.9285419996e-01,0.0000000000e+00,2.8380706861e-03,0.0000000000e+00
298,0.0000000000e+00,2.9178181382e-03,8.9287370649e-01,-1.2336673026e-03,8.9287370649e-01,0.0000000000e+00,2.9178181382e-03,0.0000000000e+00
299,0.0000000000e+00,2.8287929372e-03,8.9288070578e-01,-1.2091462967e-03,8.9288070578e-01,0.0000000000e+00,2.8287929372e-03,0.0000000000e+00
300,0.0000000000e+00,3.0098049502e-03,8.9288384855e-01,-1.2655841341e-03,8.9288384855e-01,0.0000000000e+00,3.0098049502e-03,0.0000000000e+00
301,0.0000000000e+00,2.8156569025e-03,8.9286255249e-01,-1.2031848556e-03,8.9286255249e-01,0.0000000000e+00,2.8156569025e-03,0.0000000000e+00
302,0.0000000000e+00,2.9696504146e-03,8.9287306485e-01,-1.2531464257e-03,8.9287306485e-01,0.0000000000e+00,2.9696504146e-03,0.0000000000e+00
303,0.0000000000e+00,2.8423249210e-03,8.9284947182e-01,-1.2099278850e-03,8.9284947182e-01,0.0000000000e+00,2.8423249210e-03,0.0000000000e+00
304,0.0000000000e+00,2.8777431283e-03,8.9287940806e-01,-1.2249367507e-03,8.9287940806e-01,0.0000000000e+00,2.8777431283e-03,0.0000000000e+00
305,0.0000000000e+00,2.8692491270e-03,8.9287629165e-01,-1.2175024147e-03,8.9287629165e-01,0.0000000000e+00,2.8692491270e-03,0.0000000000e+00
306,0.0000000000e+00,2.8037580242e-03,8.9290586804e-01,-1.2026778018e-03,8.9290586804e-01,0.0000000000e+00,2.8037580242e-03,0.0000000000e+00
307,0.0000000000e+00,2.9815854773e-03,8.9290205237e-01,-1.2544041992e-03,8.9290205237e-01,0.0000000000e+00,2.9815854773e-03,0.0000000000e+00
308,0.0000000000e+00,2.8832514382e-03,8.9286809329e-01,-1.2303301970e-03,8.9286809329e-01,0.0000000000e+00,2.8832514382e-03,0.0000000000e+00
309,0.0000000000e+00,2.9652285329e-03,8.9285078012e-01,-1.2412832894e-03,8.9285078012e-01,0.0000000000e+00,2.9652285329e-03,0.0000000000e+00
310,0.0000000000e+00,2.8958585856e-03,8.9284995924e-01,-1.2279175943e-03,8.9284995924e-01,0.0000000000e+00,2.8958585856e-03,0.0000000000e+00
311,0.0000000000e+00,2.9195509235e-03,8.9285546323e-01,-1.2303736609e-03,8.9285546323e-01,0.0000000000e+00,2.9195509235e-03,0.0000000000e+00
312,0.0000000000e+00,2.9574788305e-03,8.9285693405e-01,-1.2435754299e-03,8.9285693405e-01,0.0000000000e+00,2.9574788305e-03,0.0000000000e+00
313,0.0000000000e+00,2.9364006659e-03,8.9285547924e-01,-1.2412718095e-03,8.9285547924e-01,0.0000000000e+00,2.9364006659e-03,0.0000000000e+00
314,0.0000000000e+00,2.9565156820e-03,8.9286136740e-01,-1.2450975140e-03,8.9286136740e-01,0.0000000000e+00,2.9565156820e-03,0.0000000000e+00
315,0.0000000000e+00,2.9549857302e-03,8.9285995287e-01,-1.2444357628e-03,8.9285995287e-01,0.0000000000e+00,2.9549857302e-03,0.0000000000e+00
316,0.0000000000e+00,2.9333560897e-03,8.9285963209e-01,-1.2376878191e-03,8.9285963209e-01,0.0000000000e+00,2.9333560897e-03,0.0000000000e+00
317,0.0000000000e+00,2.9347821673e-03,8.9286727154e-01,-1.2375815159e-03,8.9286727154e-01,0.0000000000e+00,2.9347821673e-03,0.0000000000e+00
318,0.0000000000e+00,2.9632824863e-03,8.9286472068e-01,-1.2470193976e-03,8.9286472068e-01,0.0000000000e+00,2.9632824863e-03,0.0000000000e+00
319,0.0000000000e+00,2.9087916459e-03,8.9287384313e-01,-1.2300229589e-03,8.9287384313e-01,0.0000000000e+00,2.9087916459e-03,0.0000000000e+00
320,0.0000000000e+00,2.9673459202e-03,8.9288215291e-01,-1.2466053520e-03,8.9288215291e-01,0.0000000000e+00,2.9673459202e-03,0.0000000000e+00
321,0.0000000000e+00,2.9046263605e-03,8.9287580915e-01,-1.2290894542e-03,8.9287580915e-01,0.0000000000e+00,2.9046263605e-03,0.0000000000e+00
322,0.0000000000e+00,2.9523687100e-03,8.9288685647e-01,-1.2421242579e-03,8.9288685647e-01,0.0000000000e+00,2.9523687100e-03,0.0000000000e+00
323,0.0000000000e+00,2.9460006345e-03,8.9288318022e-01,-1.2418106800e-03,8.9288318022e-01,0.0000000000e+00,2.9460006345e-03,0.0000000000e+00
324,0.0000000000e+00,2.9192981341e-03,8.9288921834e-01,-1.2326745987e-03,8.9288921834e-01,0.0000000000e+00,2.9192981341e-03,0.0000000000e+00
325,0.0000000000e+00,2.9323165548e-03,8.9289910204e-01,-1.2370379884e-03,8.9289910204e-01,0.0000000000e+00,2.9323165548e-03,0.0000000000e+00
326,0.0000000000e+00,2.9179410663e-03,8.9289479729e-01,-1.2322465196e-03,8.9289479729e-01,0.0000000000e+00,2.9179410663e-03,0.0000000000e+00
327,0.0000000000e+00,2.9320432890e-03,8.9290437028e-01,-1.2369036333e-03,8.9290437028e-01,0.0000000000e+00,2.9320432890e-03,0.0000000000e+00
328,0.0000000000e+00,2.9525258765e-03,8.9290185316e-01,-1.2437943899e-03,8.9290185316e-01,0.0000000000e+00,2.9525258765e-03,0.0000000000e+00
329,0.0000000000e+00,2.8812541638e-03,8.9290327140e-01,-1.2213241736e-03,8.9290327140e-01,0.0000000000e+00,2.8812541638e-03,0.0000000000e+00
330,0.0000000000e+00,2.9485358484e-03,8.9291797220e-01,-1.2405452964e-03,8.9291797220e-01,0.0000000000e+00,2.9485358484e-03,0.0000000000e+00
331,0.0000000000e+00,2.8997967287e-03,8.9291196497e-01,-1.2272914701e-03,8.9291196497e-01,0.0000000000e+00,2.8997967287e-03,0.0000000000e+00
332,0.0000000000e+00,2.9320633396e-03,8.9292383509e-01,-1.2348838340e-03,8.9292383509e-01,0.0000000000e+00,2.9320633396e-03,0.0000000000e+00
333,0.0000000000e+00,2.9006235216e-03,8.9292284229e-01,-1.2259250341e-03,8.9292284229e-01,0.0000000000e+00,2.9006235216e-03,0.0000000000e+00
334,0.0000000000e+00,2.9292386833e-03,8.9293798663e-01,-1.2336970388e-03,8.9293798663e-01,0.0000000000e+00,2.9292386833e-03,0.0000000000e+00
335,0.0000000000e+00,2.9422743481e-03,8.9292496027e-01,-1.2384883614e-03,8.9292496027e-01,0.0000000000e+00,2.9422743481e-03,0.0000000000e+00
