step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
352,0.0000000000e+00,2.2893575429e-01,2.5745661586e+01,-2.9806843742e-02,1.9904366823e+01,5.8412947627e+00,1.9577513849e-01,3.3160615792e-02
353,0.0000000000e+00,2.2839226252e-01,2.5762132831e+01,-2.9765899366e-02,1.9934312196e+01,5.8278206352e+00,1.9534711444e-01,3.3045148084e-02
354,0.0000000000e+00,2.2784396749e-01,2.5778609323e+01,-2.9723316302e-02,1.9964196546e+01,5.8144127766e+00,1.9491224399e-01,3.2931723493e-02
355,0.0000000000e+00,2.2729119550e-01,2.5795090469e+01,-2.9679028916e-02,1.9994020199e+01,5.8010702709e+00,1.9447084956e-01,3.2820345943e-02
356,0.0000000000e+00,2.2673470195e-01,2.5811575091e+01,-2.9633158639e-02,2.0023782790e+01,5.7877923009e+00,1.9402346240e-01,3.2711239549e-02
357,0.0000000000e+00,2.2617516599e-01,2.5828063158e+01,-2.9585796178e-02,2.0053484784e+01,5.7745783738e+00,1.9357055427e-01,3.2604611715e-02
358,0.0000000000e+00,2.2561328323e-01,2.5844555043e+01,-2.9537138142e-02,2.0083126761e+01,5.7614282822e+00,1.9311254129e-01,3.2500741932e-02
359,0.0000000000e+00,2.2504825927e-01,2.5861052500e+01,-2.9487264229e-02,2.0112710992e+01,5.7483415079e+00,1.9264837142e-01,3.2399887847e-02
360,0.0000000000e+00,2.2448046923e-01,2.5877555546e+01,-2.9436229726e-02,2.0142238082e+01,5.7353174640e+00,1.9217833959e-01,3.2302129637e-02
361,0.0000000000e+00,2.2391012698e-01,2.5894061966e+01,-2.9384026592e-02,2.0171706324e+01,5.7223556412e+00,1.9170265203e-01,3.2207474945e-02
362,0.0000000000e+00,2.2333630008e-01,2.5910570584e+01,-2.9330669703e-02,2.0201115144e+01,5.7094554401e+00,1.9122038189e-01,3.2115918190e-02
363,0.0000000000e+00,2.2275941937e-01,2.5927082958e+01,-2.9276119422e-02,2.0230466665e+01,5.6966162939e+00,1.9073194476e-01,3.2027474604e-02
364,0.0000000000e+00,2.2217991479e-01,2.5943599361e+01,-2.9220345824e-02,2.0259761704e+01,5.6838376577e+00,1.9023778834e-01,3.1942126449e-02
365,0.0000000000e+00,2.2159857178e-01,2.5960120803e+01,-2.9163280073e-02,2.0289001753e+01,5.6711190501e+00,1.8973866153e-01,3.1859910243e-02
366,0.0000000000e+00,2.2101558756e-01,2.5976646810e+01,-2.9104736201e-02,2.0318187084e+01,5.6584597252e+00,1.8923489623e-01,3.1780691328e-02
367,0.0000000000e+00,2.2043060480e-01,2.5993175903e+01,-2.9044646774e-02,2.0347316802e+01,5.6458591009e+00,1.8872619532e-01,3.1704409482e-02
368,0.0000000000e+00,2.1984399257e-01,2.6009705889e+01,-2.8982991939e-02,2.0376389234e+01,5.6333166555e+00,1.8821297716e-01,3.1631015409e-02
369,0.0000000000e+00,2.1925658566e-01,2.6026237044e+01,-2.8920017030e-02,2.0405404791e+01,5.6208322526e+00,1.8769580233e-01,3.1560783331e-02
370,0.0000000000e+00,2.1866958049e-01,2.6042768586e+01,-2.8855645192e-02,2.0434363369e+01,5.6084052178e+00,1.8717580985e-01,3.1493770642e-02
371,0.0000000000e+00,2.1808342988e-01,2.6059298917e+01,-2.8789942898e-02,2.0463263863e+01,5.5960350544e+00,1.8665368482e-01,3.1429745058e-02
372,0.0000000000e+00,2.1749897125e-01,2.6075824827e+01,-2.8722991706e-02,2.0492103601e+01,5.5837212262e+00,1.8613045774e-01,3.1368513514e-02
373,0.0000000000e+00,2.1691725475e-01,2.6092344426e+01,-2.8654517001e-02,2.0520881702e+01,5.5714627239e+00,1.8560665291e-01,3.1310601841e-02
374,0.0000000000e+00,2.1633908395e-01,2.6108857506e+01,-2.8584472417e-02,2.0549598368e+01,5.5592591383e+00,1.8508252165e-01,3.1256562295e-02
375,0.0000000000e+00,2.1576521248e-01,2.6125365967e+01,-2.8512833226e-02,2.0578256159e+01,5.5471098073e+00,1.8455921456e-01,3.1205997917e-02
376,0.0000000000e+00,2.1519584733e-01,2.6141869561e+01,-2.8439602953e-02,2.0606855462e+01,5.5350140991e+00,1.8403727711e-01,3.1158570218e-02
377,0.0000000000e+00,2.1463258006e-01,2.6158368589e+01,-2.8364788821e-02,2.0635397208e+01,5.5229713814e+00,1.8351859140e-01,3.1113988656e-02
378,0.0000000000e+00,2.1407535882e-01,2.6174862650e+01,-2.8288586912e-02,2.0663881849e+01,5.5109808010e+00,1.8300385500e-01,3.1071503819e-02
379,0.0000000000e+00,2.1352101204e-01,2.6191352627e+01,-2.8211997479e-02,2.0692311412e+01,5.4990412146e+00,1.8249166438e-01,3.1029347662e-02
380,0.0000000000e+00,2.1296914406e-01,2.6207837701e+01,-2.8135075255e-02,2.0720685543e+01,5.4871521581e+00,1.8198163819e-01,3.0987505868e-02
381,0.0000000000e+00,2.1241907128e-01,2.6224317358e+01,-2.8057865035e-02,2.0749004215e+01,5.4753131434e+00,1.8147311493e-01,3.0945956343e-02
382,0.0000000000e+00,2.1187016038e-01,2.6240791550e+01,-2.7980776176e-02,2.0777267294e+01,5.4635242557e+00,1.8096592123e-01,3.0904239147e-02
383,0.0000000000e+00,2.1132130388e-01,2.6257259065e+01,-2.7904570041e-02,2.0805474661e+01,5.4517844049e+00,1.8045986905e-01,3.0861434832e-02
384,0.0000000000e+00,2.1077234369e-01,2.6273719442e+01,-2.7829201384e-02,2.0833626367e+01,5.4400930751e+00,1.7995480972e-01,3.0817533963e-02
385,0.0000000000e+00,2.1022325949e-01,2.6290172447e+01,-2.7754634165e-02,2.0861722697e+01,5.4284497508e+00,1.7945061341e-01,3.0772646080e-02
386,0.0000000000e+00,2.0967479629e-01,2.6306618017e+01,-2.7679998649e-02,2.0889765221e+01,5.4168527956e+00,1.7894640316e-01,3.0728393127e-02
387,0.0000000000e+00,2.0912703907e-01,2.6323055507e+01,-2.7605243246e-02,2.0917753811e+01,5.4053016959e+00,1.7844220007e-01,3.0684839004e-02
388,0.0000000000e+00,2.0857889852e-01,2.6339485022e+01,-2.7530412855e-02,2.0945688950e+01,5.3937960719e+00,1.7793695245e-01,3.0641946076e-02
389,0.0000000000e+00,2.0803176499e-01,2.6355907395e+01,-2.7455104336e-02,2.0973571357e+01,5.3823360384e+00,1.7743100887e-01,3.0600756118e-02
390,0.0000000000e+00,2.0748603782e-01,2.6372321561e+01,-2.7379224420e-02,2.1001400285e+01,5.3709212768e+00,1.7692466294e-01,3.0561374882e-02
391,0.0000000000e+00,2.0694201263e-01,2.6388727049e+01,-2.7302803617e-02,2.1029175642e+01,5.3595514071e+00,1.7641829090e-01,3.0523721728e-02
392,0.0000000000e+00,2.0639942135e-01,2.6405123104e+01,-2.7225947746e-02,2.1056897108e+01,5.3482259954e+00,1.7591191693e-01,3.0487504417e-02
393,0.0000000000e+00,2.0585736703e-01,2.6421509985e+01,-2.7148805752e-02,2.1084565278e+01,5.3369447064e+00,1.7540488681e-01,3.0452480217e-02
394,0.0000000000e+00,2.0531523532e-01,2.6437889228e+01,-2.7071418785e-02,2.1112182001e+01,5.3257072273e+00,1.7489664262e-01,3.0418592694e-02
395,0.0000000000e+00,2.0477373337e-01,2.6454260243e+01,-2.6993926736e-02,2.1139746965e+01,5.3145132777e+00,1.7438784542e-01,3.0385887946e-02
396,0.0000000000e+00,2.0423374206e-01,2.6470622676e+01,-2.6916440855e-02,2.1167260143e+01,5.3033625333e+00,1.7387932922e-01,3.0354412842e-02
397,0.0000000000e+00,2.0369547350e-01,2.6486975981e+01,-2.6839224420e-02,2.1194721587e+01,5.2922543941e+00,1.7337153540e-01,3.0323938102e-02
398,0.0000000000e+00,2.0315859931e-01,2.6503319074e+01,-2.6762758767e-02,2.1222131152e+01,5.2811879226e+00,1.7286460355e-01,3.0293995757e-02
399,0.0000000000e+00,2.0262322166e-01,2.6519651653e+01,-2.6687067249e-02,2.1249488711e+01,5.2701629426e+00,1.7235861354e-01,3.0264608119e-02
400,0.0000000000e+00,2.0208996867e-01,2.6535973943e+01,-2.6612214584e-02,2.1276794603e+01,5.2591793392e+00,1.7185413956e-01,3.0235829105e-02
401,0.0000000000e+00,2.0155887161e-01,2.6552284963e+01,-2.6538293665e-02,2.1304047980e+01,5.2482369828e+00,1.7135112367e-01,3.0207747938e-02
402,0.0000000000e+00,2.0102976466e-01,2.6568584088e+01,-2.6465292685e-02,2.1331248441e+01,5.2373356468e+00,1.7084940034e-01,3.0180364316e-02
403,0.0000000000e+00,2.0050235821e-01,2.6584870699e+01,-2.6393152089e-02,2.1358395647e+01,5.2264750513e+00,1.7034879983e-01,3.0153558384e-02
404,0.0000000000e+00,1.9997831602e-01,2.6601145199e+01,-2.6321907937e-02,2.1385490093e+01,5.2156551064e+00,1.6985092551e-01,3.0127390511e-02
405,0.0000000000e+00,1.9945755136e-01,2.6617409095e+01,-2.6251532281e-02,2.1412533335e+01,5.2048757597e+00,1.6935549740e-01,3.0102053958e-02
406,0.0000000000e+00,1.9893948988e-01,2.6633663615e+01,-2.6181911485e-02,2.1439526732e+01,5.1941368830e+00,1.6886174211e-01,3.0077747771e-02
407,0.0000000000e+00,1.9842387628e-01,2.6649908040e+01,-2.6113082486e-02,2.1466469580e+01,5.1834384593e+00,1.6836941733e-01,3.0054458955e-02
408,0.0000000000e+00,1.9791115770e-01,2.6666141512e+01,-2.6045115866e-02,2.1493360963e+01,5.1727805489e+00,1.6787895210e-01,3.0032205594e-02
409,0.0000000000e+00,1.9740136433e-01,2.6682364546e+01,-2.5978002209e-02,2.1520201370e+01,5.1621631760e+00,1.6739032458e-01,3.0011039741e-02
410,0.0000000000e+00,1.9689392244e-01,2.6698577936e+01,-2.5911761455e-02,2.1546991598e+01,5.1515863374e+00,1.6690298557e-01,2.9990936871e-02
411,0.0000000000e+00,1.9638966883e-01,2.6714778777e+01,-2.5846423295e-02,2.1573728781e+01,5.1410499958e+00,1.6641781818e-01,2.9971850652e-02
412,0.0000000000e+00,1.9588816590e-01,2.6730967125e+01,-2.5781923582e-02,2.1600412928e+01,5.1305541964e+00,1.6593445868e-01,2.9953707219e-02
413,0.0000000000e+00,1.9538885694e-01,2.6747143615e+01,-2.5718123739e-02,2.1627044555e+01,5.1200990605e+00,1.6545215745e-01,2.9936699497e-02
414,0.0000000000e+00,1.9489189976e-01,2.6763308600e+01,-2.5654774741e-02,2.1653623870e+01,5.1096847302e+00,1.6497072146e-01,2.9921178293e-02
415,0.0000000000e+00,1.9439688166e-01,2.6779462828e+01,-2.5591769118e-02,2.1680151736e+01,5.0993110922e+00,1.6448983681e-01,2.9907044842e-02
416,0.0000000000e+00,1.9390165200e-01,2.6795608877e+01,-2.5529254208e-02,2.1706630851e+01,5.0889780253e+00,1.6400749396e-01,2.9894158037e-02
417,0.0000000000e+00,1.9340593570e-01,2.6811746865e+01,-2.5467184577e-02,2.1733061255e+01,5.0786856101e+00,1.6352372612e-01,2.9882209577e-02
418,0.0000000000e+00,1.9290945831e-01,2.6827876763e+01,-2.5405554422e-02,2.1759442966e+01,5.0684337975e+00,1.6303860068e-01,2.9870857634e-02
419,0.0000000000e+00,1.9241281565e-01,2.6843999284e+01,-2.5344328658e-02,2.1785776738e+01,5.0582225456e+00,1.6255307988e-01,2.9859735776e-02
420,0.0000000000e+00,1.9191764042e-01,2.6860114753e+01,-2.5283416939e-02,2.1812062978e+01,5.0480517754e+00,1.6206905853e-01,2.9848581890e-02
421,0.0000000000e+00,1.9142412013e-01,2.6876222461e+01,-2.5222847861e-02,2.1838300966e+01,5.0379214957e+00,1.6158679492e-01,2.9837325201e-02
422,0.0000000000e+00,1.9093213180e-01,2.6892322603e+01,-2.5162639187e-02,2.1864490874e+01,5.0278317290e+00,1.6110621035e-01,2.9825921456e-02
423,0.0000000000e+00,1.9044152332e-01,2.6908415276e+01,-2.5102800710e-02,2.1890632873e+01,5.0177824037e+00,1.6062721289e-01,2.9814310423e-02
424,0.0000000000e+00,1.8995160153e-01,2.6924498953e+01,-2.5043975684e-02,2.1916726296e+01,5.0077726573e+00,1.6015000022e-01,2.9801601317e-02
425,0.0000000000e+00,1.8946222750e-01,2.6940573512e+01,-2.4986139759e-02,2.1942771030e+01,4.9978024812e+00,1.5967446763e-01,2.9787759873e-02
426,0.0000000000e+00,1.8897278197e-01,2.6956638574e+01,-2.4929560286e-02,2.1968766946e+01,4.9878716277e+00,1.5920052281e-01,2.9772259163e-02
427,0.0000000000e+00,1.8848417491e-01,2.6972694109e+01,-2.4874249187e-02,2.1994714061e+01,4.9779800475e+00,1.5872907306e-01,2.9755101851e-02
428,0.0000000000e+00,1.8799956330e-01,2.6988739682e+01,-2.4820019951e-02,2.2020611830e+01,4.9681278511e+00,1.5826296855e-01,2.9736594751e-02
429,0.0000000000e+00,1.8751725649e-01,2.7004776808e+01,-2.4766730992e-02,2.2046461735e+01,4.9583150733e+00,1.5780025658e-01,2.9716999910e-02
430,0.0000000000e+00,1.8703675163e-01,2.7020805486e+01,-2.4714315251e-02,2.2072263765e+01,4.9485417210e+00,1.5734028322e-01,2.9696468410e-02
431,0.0000000000e+00,1.8655801277e-01,2.7036826228e+01,-2.4662750979e-02,2.2098018445e+01,4.9388077831e+00,1.5688288316e-01,2.9675129608e-02
432,0.0000000000e+00,1.8608101583e-01,2.7052838730e+01,-2.4612033903e-02,2.2123725543e+01,4.9291131876e+00,1.5642795740e-01,2.9653058433e-02
433,0.0000000000e+00,1.8560663396e-01,2.7068844046e+01,-2.4562210016e-02,2.2149386201e+01,4.9194578455e+00,1.5597644102e-01,2.9630192945e-02
434,0.0000000000e+00,1.8513504493e-01,2.7084841505e+01,-2.4513166840e-02,2.2174999859e+01,4.9098416456e+00,1.5552826145e-01,2.9606783482e-02
435,0.0000000000e+00,1.8466642405e-01,2.7100831032e+01,-2.4464781055e-02,2.2200566520e+01,4.9002645123e+00,1.5508329205e-01,2.9583131998e-02
436,0.0000000000e+00,1.8420067280e-01,2.7116813417e+01,-2.4416880146e-02,2.2226087108e+01,4.8907263087e+00,1.5464129055e-01,2.9559382256e-02
437,0.0000000000e+00,1.8373754448e-01,2.7132788999e+01,-2.4369403733e-02,2.2251561989e+01,4.8812270100e+00,1.5420175128e-01,2.9535793197e-02
438,0.0000000000e+00,1.8327683064e-01,2.7148756329e+01,-2.4322379031e-02,2.2276989760e+01,4.8717665690e+00,1.5376415089e-01,2.9512679742e-02
439,0.0000000000e+00,1.8281804452e-01,2.7164715451e+01,-2.4276215648e-02,2.2302370596e+01,4.8623448550e+00,1.5332847104e-01,2.9489573480e-02
440,0.0000000000e+00,1.8236152985e-01,2.7180666484e+01,-2.4230807092e-02,2.2327704566e+01,4.8529619178e+00,1.5289456920e-01,2.9466960647e-02
441,0.0000000000e+00,1.8190777271e-01,2.7196609130e+01,-2.4186011108e-02,2.2352991361e+01,4.8436177687e+00,1.5246243214e-01,2.9445340564e-02
442,0.0000000000e+00,1.8145717962e-01,2.7212543018e+01,-2.4141615342e-02,2.2378230590e+01,4.8343124279e+00,1.5203201656e-01,2.9425163069e-02
443,0.0000000000e+00,1.8100945052e-01,2.7228467816e+01,-2.4097860091e-02,2.2403422246e+01,4.8250455700e+00,1.5160329988e-01,2.9406150647e-02
444,0.0000000000e+00,1.8056473917e-01,2.7244383433e+01,-2.4054745274e-02,2.2428566432e+01,4.8158170007e+00,1.5117623452e-01,2.9388504645e-02
445,0.0000000000e+00,1.8012262945e-01,2.7260291369e+01,-2.4011946400e-02,2.2453664633e+01,4.8066267357e+00,1.5074969977e-01,2.9372929679e-02
446,0.0000000000e+00,1.7968307082e-01,2.7276192499e+01,-2.3969349755e-02,2.2478717709e+01,4.7974747896e+00,1.5032341253e-01,2.9359658285e-02
447,0.0000000000e+00,1.7924619343e-01,2.7292087037e+01,-2.3926898254e-02,2.2503725825e+01,4.7883612121e+00,1.4989721180e-01,2.9348981630e-02
448,0.0000000000e+00,1.7881266482e-01,2.7307981105e+01,-2.3884468183e-02,2.2528695124e+01,4.7792859802e+00,1.4947160948e-01,2.9341055337e-02
449,0.0000000000e+00,1.7838112431e-01,2.7323877391e+01,-2.3841783072e-02,2.2553628477e+01,4.7702489141e+00,1.4904537692e-01,2.9335747392e-02
450,0.0000000000e+00,1.7795162698e-01,2.7339775364e+01,-2.3798715552e-02,2.2578525339e+01,4.7612500245e+00,1.4861851055e-01,2.9333116428e-02
451,0.0000000000e+00,1.7752443419e-01,2.7355674369e+01,-2.3755142931e-02,2.2603385034e+01,4.7522893345e+00,1.4819124791e-01,2.9333186279e-02
452,0.0000000000e+00,1.7709914073e-01,2.7371574781e+01,-2.3711066798e-02,2.2628207804e+01,4.7433669768e+00,1.4776345829e-01,2.9335682442e-02
453,0.0000000000e+00,1.7667548254e-01,2.7387476739e+01,-2.3666703575e-02,2.2652993735e+01,4.7344830042e+00,1.4733552082e-01,2.9339961719e-02
454,0.0000000000e+00,1.7625381769e-01,2.7403378174e+01,-2.3621795185e-02,2.2677740892e+01,4.7256372817e+00,1.4690739475e-01,2.9346422938e-02
455,0.0000000000e+00,1.7583392005e-01,2.7419277776e+01,-2.3576000689e-02,2.2702448148e+01,4.7168296274e+00,1.4647879184e-01,2.9355128211e-02
456,0.0000000000e+00,1.7541588802e-01,2.7435174566e+01,-2.3529002003e-02,2.2727114725e+01,4.7080598408e+00,1.4604961775e-01,2.9366270273e-02
457,0.0000000000e+00,1.7500110187e-01,2.7451066563e+01,-2.3480506306e-02,2.2751738879e+01,4.6993276843e+00,1.4562031448e-01,2.9380787394e-02
458,0.0000000000e+00,1.7458972220e-01,2.7466953061e+01,-2.3430537191e-02,2.2776320080e+01,4.6906329803e+00,1.4519072027e-01,2.9399001930e-02
459,0.0000000000e+00,1.7418187936e-01,2.7482839874e+01,-2.3379024204e-02,2.2800864254e+01,4.6819756194e+00,1.4476098135e-01,2.9420898014e-02
460,0.0000000000e+00,1.7377701072e-01,2.7498727573e+01,-2.3326384999e-02,2.2825371796e+01,4.6733557773e+00,1.4433139537e-01,2.9445615348e-02
461,0.0000000000e+00,1.7337421891e-01,2.7514615044e+01,-2.3272500926e-02,2.2849841732e+01,4.6647733124e+00,1.4390094479e-01,2.9473274117e-02
462,0.0000000000e+00,1.7297584861e-01,2.7530497464e+01,-2.3217037991e-02,2.2874269449e+01,4.6562280155e+00,1.4347150481e-01,2.9504343796e-02
463,0.0000000000e+00,1.7258282821e-01,2.7546374948e+01,-2.3159398643e-02,2.2898655277e+01,4.6477196711e+00,1.4304299766e-01,2.9539830554e-02
464,0.0000000000e+00,1.7219453546e-01,2.7562247724e+01,-2.3099698747e-02,2.2922999516e+01,4.6392482072e+00,1.4261515275e-01,2.9579382706e-02
465,0.0000000000e+00,1.7180944272e-01,2.7578114721e+01,-2.3038632915e-02,2.2947301609e+01,4.6308131124e+00,1.4218808463e-01,2.9621358084e-02
466,0.0000000000e+00,1.7142737188e-01,2.7593975989e+01,-2.2976347288e-02,2.2971561622e+01,4.6224143669e+00,1.4176197819e-01,2.9665393691e-02
467,0.0000000000e+00,1.7104812805e-01,2.7609832426e+01,-2.2912999176e-02,2.2995780458e+01,4.6140519685e+00,1.4133700524e-01,2.9711122803e-02
468,0.0000000000e+00,1.7067168424e-01,2.7625688879e+01,-2.2848747557e-02,2.3019963041e+01,4.6057258379e+00,1.4091340756e-01,2.9758276684e-02
469,0.0000000000e+00,1.7029796099e-01,2.7641546192e+01,-2.2783828121e-02,2.3044110327e+01,4.5974358642e+00,1.4049124121e-01,2.9806719784e-02
470,0.0000000000e+00,1.6992646085e-01,2.7657403218e+01,-2.2718572673e-02,2.3068221268e+01,4.5891819496e+00,1.4007064225e-01,2.9855818603e-02
471,0.0000000000e+00,1.6955651356e-01,2.7673259647e+01,-2.2653195340e-02,2.3092295634e+01,4.5809640128e+00,1.3965178453e-01,2.9904729032e-02
472,0.0000000000e+00,1.6918744245e-01,2.7689115483e+01,-2.2588424790e-02,2.3116333256e+01,4.5727822268e+00,1.3923578872e-01,2.9951653731e-02
473,0.0000000000e+00,1.6882229091e-01,2.7704973974e+01,-2.2522784747e-02,2.3140336538e+01,4.5646374361e+00,1.3882317947e-01,2.9999111435e-02
474,0.0000000000e+00,1.6846093365e-01,2.7720840043e+01,-2.2456240089e-02,2.3164310653e+01,4.5565293909e+00,1.3841403989e-01,3.0046893765e-02
475,0.0000000000e+00,1.6810364065e-01,2.7736712448e+01,-2.2388850601e-02,2.3188254688e+01,4.5484577599e+00,1.3800918616e-01,3.0094454492e-02
476,0.0000000000e+00,1.6775019274e-01,2.7752590157e+01,-2.2320617713e-02,2.3212167927e+01,4.5404222304e+00,1.3760899666e-01,3.0141196073e-02
477,0.0000000000e+00,1.6740074337e-01,2.7768472403e+01,-2.2251684726e-02,2.3236049934e+01,4.5324224694e+00,1.3721387591e-01,3.0186867459e-02
478,0.0000000000e+00,1.6705516381e-01,2.7784359620e+01,-2.2182218640e-02,2.3259901509e+01,4.5244581106e+00,1.3682385062e-01,3.0231313186e-02
479,0.0000000000e+00,1.6671286755e-01,2.7800256544e+01,-2.2112498848e-02,2.3283727847e+01,4.5165286967e+00,1.3643826158e-01,3.0274605973e-02
480,0.0000000000e+00,1.6637308716e-01,2.7816163202e+01,-2.2043523824e-02,2.3307528878e+01,4.5086343241e+00,1.3605708466e-01,3.0316002494e-02
481,0.0000000000e+00,1.6603523197e-01,2.7832080463e+01,-2.1976025265e-02,2.3331305463e+01,4.5007750003e+00,1.3568013976e-01,3.0355092207e-02
482,0.0000000000e+00,1.6570049116e-01,2.7848010514e+01,-2.1909756967e-02,2.3355060167e+01,4.4929503474e+00,1.3530759902e-01,3.0392892141e-02
483,0.0000000000e+00,1.6536856321e-01,2.7863953836e+01,-2.1844681304e-02,2.3378793779e+01,4.4851600568e+00,1.3493980949e-01,3.0428753725e-02
484,0.0000000000e+00,1.6504090005e-01,2.7879907284e+01,-2.1778658158e-02,2.3402504262e+01,4.4774030228e+00,1.3457754259e-01,3.0463357465e-02
485,0.0000000000e+00,1.6471721675e-01,2.7895869998e+01,-2.1711797213e-02,2.3426191253e+01,4.4696787447e+00,1.3422034684e-01,3.0496869913e-02
486,0.0000000000e+00,1.6440286910e-01,2.7911844054e+01,-2.1641249410e-02,2.3449854882e+01,4.4619891718e+00,1.3386772182e-01,3.0535147275e-02
487,0.0000000000e+00,1.6409722419e-01,2.7927829320e+01,-2.1567463962e-02,2.3473495501e+01,4.4543338189e+00,1.3351951045e-01,3.0577713738e-02
488,0.0000000000e+00,1.6380180573e-01,2.7943824152e+01,-2.1490978904e-02,2.3497112492e+01,4.4467116599e+00,1.3317537831e-01,3.0626427418e-02
489,0.0000000000e+00,1.6351827059e-01,2.7959827312e+01,-2.1412044684e-02,2.3520705387e+01,4.4391219249e+00,1.3283502388e-01,3.0683246705e-02
490,0.0000000000e+00,1.6324863130e-01,2.7975835918e+01,-2.1329287024e-02,2.3544272599e+01,4.4315633189e+00,1.3249829450e-01,3.0750336799e-02
491,0.0000000000e+00,1.6299108859e-01,2.7991848868e+01,-2.1243417359e-02,2.3567813308e+01,4.4240355603e+00,1.3216515612e-01,3.0825932463e-02
492,0.0000000000e+00,1.6274417242e-01,2.8007864880e+01,-2.1155023752e-02,2.3591326511e+01,4.4165383684e+00,1.3183560405e-01,3.0908568367e-02
493,0.0000000000e+00,1.6250647088e-01,2.8023882854e+01,-2.1064141512e-02,2.3614811337e+01,4.4090715174e+00,1.3150956321e-01,3.0996907668e-02
494,0.0000000000e+00,1.6227638613e-01,2.8039903539e+01,-2.0970753550e-02,2.3638268503e+01,4.4016350363e+00,1.3118702040e-01,3.1089365724e-02
495,0.0000000000e+00,1.6205309901e-01,2.8055926484e+01,-2.0875270317e-02,2.3661697950e+01,4.3942285345e+00,1.3086783851e-01,3.1185260497e-02
496,0.0000000000e+00,1.6183475857e-01,2.8071951630e+01,-2.0777674799e-02,2.3685100164e+01,4.3868514667e+00,1.3055123235e-01,3.1283526220e-02
497,0.0000000000e+00,1.6162242933e-01,2.8087978914e+01,-2.0679534282e-02,2.3708474263e+01,4.3795046505e+00,1.3023593278e-01,3.1386496554e-02
498,0.0000000000e+00,1.6141424720e-01,2.8104007526e+01,-2.0581121321e-02,2.3731819370e+01,4.3721881566e+00,1.2992080137e-01,3.1493445831e-02
499,0.0000000000e+00,1.6120555234e-01,2.8120035900e+01,-2.0481846384e-02,2.3755133773e+01,4.3649021264e+00,1.2960363032e-01,3.1601922015e-02
500,0.0000000000e+00,1.6099319437e-01,2.8136064392e+01,-2.0381817171e-02,2.3778417836e+01,4.3576465563e+00,1.2928213006e-01,3.1711064310e-02
501,0.0000000000e+00,1.6077650201e-01,2.8152094633e+01,-2.0281321640e-02,2.3801673232e+01,4.3504214011e+00,1.2895606084e-01,3.1820441176e-02
502,0.0000000000e+00,1.6055524600e-01,2.8168126842e+01,-2.0181354886e-02,2.3824899787e+01,4.3432270549e+00,1.2862645144e-01,3.1928794558e-02
503,0.0000000000e+00,1.6033009409e-01,2.8184161816e+01,-2.0082388475e-02,2.3848098414e+01,4.3360634024e+00,1.2829392974e-01,3.2036164344e-02
504,0.0000000000e+00,1.6010180877e-01,2.8200200697e+01,-1.9984965106e-02,2.3871270353e+01,4.3289303445e+00,1.2795903101e-01,3.2142777760e-02
505,0.0000000000e+00,1.5986954389e-01,2.8216242906e+01,-1.9889605754e-02,2.3894415129e+01,4.3218277771e+00,1.2762070847e-01,3.2248835427e-02
506,0.0000000000e+00,1.5963128671e-01,2.8232290887e+01,-1.9795819443e-02,2.3917534747e+01,4.3147561398e+00,1.2727855932e-01,3.2352727389e-02
507,0.0000000000e+00,1.5938822341e-01,2.8248346468e+01,-1.9702546763e-02,2.3940629756e+01,4.3077167121e+00,1.2693250479e-01,3.2455718612e-02
508,0.0000000000e+00,1.5914206380e-01,2.8264410038e+01,-1.9610270419e-02,2.3963700226e+01,4.3007098120e+00,1.2658245011e-01,3.2559613694e-02
509,0.0000000000e+00,1.5888789870e-01,2.8280477915e+01,-1.9516520183e-02,2.3986744984e+01,4.2937329304e+00,1.2622851362e-01,3.2659385083e-02
510,0.0000000000e+00,1.5862640407e-01,2.8296549932e+01,-1.9421062179e-02,2.4009763660e+01,4.2867862719e+00,1.2587057647e-01,3.2755827598e-02
511,0.0000000000e+00,1.5835844958e-01,2.8312625368e+01,-1.9324955379e-02,2.4032755942e+01,4.2798694261e+00,1.2550839228e-01,3.2850057295e-02
512,0.0000000000e+00,1.5808451964e-01,2.8328703974e+01,-1.9229351068e-02,2.4055721887e+01,4.2729820867e+00,1.2514178404e-01,3.2942735594e-02
513,0.0000000000e+00,1.5780489241e-01,2.8344786477e+01,-1.9134673325e-02,2.4078662238e+01,4.2661242389e+00,1.2477087227e-01,3.3034020136e-02
514,0.0000000000e+00,1.5751863121e-01,2.8360875642e+01,-1.9042014160e-02,2.4101580422e+01,4.2592952202e+00,1.2439582986e-01,3.3122801350e-02
515,0.0000000000e+00,1.5722514895e-01,2.8376970823e+01,-1.8954014377e-02,2.4124476656e+01,4.2524941671e+00,1.2401689330e-01,3.3208255657e-02
516,0.0000000000e+00,1.5692972508e-01,2.8393070483e+01,-1.8873850143e-02,2.4147350802e+01,4.2457196807e+00,1.2363394690e-01,3.3295778182e-02
517,0.0000000000e+00,1.5663411102e-01,2.8409169148e+01,-1.8802498455e-02,2.4170198307e+01,4.2389708404e+00,1.2324752814e-01,3.3386582876e-02
518,0.0000000000e+00,1.5633096904e-01,2.8425267007e+01,-1.8744068533e-02,2.4193016332e+01,4.2322506753e+00,1.2285834577e-01,3.3472623267e-02
519,0.0000000000e+00,1.5602002265e-01,2.8441364127e+01,-1.8698577082e-02,2.4215805047e+01,4.2255590798e+00,1.2246668478e-01,3.3553337875e-02
