step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
390,0.0000000000e+00,1,10,1.634273e-01,6.5940288751e+00,4.6861924003e+01,1.3357497143e+01,1.6171584698e+03,8.0895294368e+02,2.4144697392e+04
391,0.0000000000e+00,1,10,1.634273e-01,6.5730272164e+00,4.6773297905e+01,1.3358649451e+01,1.6119658508e+03,8.0635651294e+02,2.4093414859e+04
392,0.0000000000e+00,1,10,1.634273e-01,6.5520771589e+00,4.6686013046e+01,1.3359910475e+01,1.6067911276e+03,8.0376904775e+02,2.4042472744e+04
393,0.0000000000e+00,1,10,1.634273e-01,6.5311726247e+00,4.6600111604e+01,1.3360101338e+01,1.6016888768e+03,8.0121781948e+02,2.3991888741e+04
394,0.0000000000e+00,1,10,1.634274e-01,6.5103314209e+00,4.6515526680e+01,1.3358760114e+01,1.5966024120e+03,7.9867449517e+02,2.3941704300e+04
395,0.0000000000e+00,1,10,1.634274e-01,6.4895587578e+00,4.6432286322e+01,1.3357432252e+01,1.5915432995e+03,7.9614486228e+02,2.3891929977e+04
396,0.0000000000e+00,1,10,1.634274e-01,6.4688489067e+00,4.6350335626e+01,1.3357073996e+01,1.5865027515e+03,7.9362453209e+02,2.3842575156e+04
397,0.0000000000e+00,1,10,1.634274e-01,6.4482006346e+00,4.6269985013e+01,1.3357491578e+01,1.5814758938e+03,7.9111107249e+02,2.3793648182e+04
398,0.0000000000e+00,1,10,1.634275e-01,6.4276167753e+00,4.6191231946e+01,1.3358400570e+01,1.5764632685e+03,7.8860475336e+02,2.3745156480e+04
399,0.0000000000e+00,1,10,1.634275e-01,6.4070957748e+00,4.6113877917e+01,1.3359180978e+01,1.5714293362e+03,7.8608780793e+02,2.3697106649e+04
400,0.0000000000e+00,1,10,1.634275e-01,6.3866417773e+00,4.6037772110e+01,1.3360594006e+01,1.5663710227e+03,7.8355870101e+02,2.3649504494e+04
401,0.0000000000e+00,1,10,1.634275e-01,6.3662541490e+00,4.5963612632e+01,1.3362796077e+01,1.5613192514e+03,7.8103289816e+02,2.3602355015e+04
402,0.0000000000e+00,1,10,1.634275e-01,6.3459351773e+00,4.5890510036e+01,1.3365931253e+01,1.5562769524e+03,7.7851185128e+02,2.3555662924e+04
403,0.0000000000e+00,1,10,1.634276e-01,6.3256746906e+00,4.5818808045e+01,1.3369882970e+01,1.5512586864e+03,7.7600284199e+02,2.3509432555e+04
404,0.0000000000e+00,1,10,1.634276e-01,6.3054601399e+00,4.5747754413e+01,1.3374653538e+01,1.5462951246e+03,7.7352118741e+02,2.3486026838e+04
405,0.0000000000e+00,1,10,1.634276e-01,6.2852889509e+00,4.5677956662e+01,1.3380349076e+01,1.5413855795e+03,7.7106655339e+02,2.3487185261e+04
406,0.0000000000e+00,1,10,1.634276e-01,6.2651749861e+00,4.5610052378e+01,1.3386626429e+01,1.5364874914e+03,7.6861767839e+02,2.3486519243e+04
407,0.0000000000e+00,1,10,1.634276e-01,6.2451406139e+00,4.5543349598e+01,1.3393855950e+01,1.5315846815e+03,7.6616646862e+02,2.3484178225e+04
408,0.0000000000e+00,1,10,1.634277e-01,6.2251731708e+00,4.5478219884e+01,1.3401913528e+01,1.5266874304e+03,7.6371806690e+02,2.3480300069e+04
409,0.0000000000e+00,1,10,1.634277e-01,6.2052473539e+00,4.5414385256e+01,1.3410860358e+01,1.5218257385e+03,7.6128746229e+02,2.3459843858e+04
410,0.0000000000e+00,1,10,1.634277e-01,6.1854494064e+00,4.5352578898e+01,1.3420924959e+01,1.5168521657e+03,7.5880098347e+02,2.3344125915e+04
411,0.0000000000e+00,1,10,1.634277e-01,6.1657140661e+00,4.5293714212e+01,1.3432302016e+01,1.5118969620e+03,7.5632373804e+02,2.3228433369e+04
412,0.0000000000e+00,1,10,1.634277e-01,6.1460546604e+00,4.5235283527e+01,1.3444514506e+01,1.5069710704e+03,7.5386115545e+02,2.3113048523e+04
413,0.0000000000e+00,1,10,1.634277e-01,6.1264761158e+00,4.5178638152e+01,1.3456844190e+01,1.5020579050e+03,7.5140496399e+02,2.2998207853e+04
414,0.0000000000e+00,1,10,1.634278e-01,6.1069739903e+00,4.5124488113e+01,1.3470184268e+01,1.4971711587e+03,7.4896202152e+02,2.2884110048e+04
415,0.0000000000e+00,1,10,1.634278e-01,6.0875242093e+00,4.5073204574e+01,1.3484372520e+01,1.4924027969e+03,7.4657829267e+02,2.2770919288e+04
416,0.0000000000e+00,1,10,1.634278e-01,6.0681613395e+00,4.5022954823e+01,1.3499387021e+01,1.4876555716e+03,7.4420515018e+02,2.2658771176e+04
417,0.0000000000e+00,1,10,1.634278e-01,6.0488842167e+00,4.4974124471e+01,1.3515103899e+01,1.4829285849e+03,7.4184215079e+02,2.2547776890e+04
418,0.0000000000e+00,1,10,1.634278e-01,6.0296788904e+00,4.4926408003e+01,1.3531636237e+01,1.4782427022e+03,7.3949971786e+02,2.2438026724e+04
419,0.0000000000e+00,1,10,1.634278e-01,6.0105454718e+00,4.4880608840e+01,1.3549199073e+01,1.4735631318e+03,7.3716047778e+02,2.2329593126e+04
420,0.0000000000e+00,1,10,1.634279e-01,5.9915080724e+00,4.4836761996e+01,1.3568328743e+01,1.4688848301e+03,7.3482191328e+02,2.2222533304e+04
421,0.0000000000e+00,1,10,1.634279e-01,5.9725614468e+00,4.4795063045e+01,1.3588226611e+01,1.4642140086e+03,7.3248712823e+02,2.2116891484e+04
422,0.0000000000e+00,1,10,1.634279e-01,5.9537095545e+00,4.4755484446e+01,1.3608697460e+01,1.4595511032e+03,7.3015633935e+02,2.2012700962e+04
423,0.0000000000e+00,1,10,1.634279e-01,5.9349516130e+00,4.4717468003e+01,1.3629958629e+01,1.4549098300e+03,7.2783639382e+02,2.1909985582e+04
424,0.0000000000e+00,1,10,1.634279e-01,5.9162903835e+00,4.4680603616e+01,1.3652037995e+01,1.4502882578e+03,7.2552632062e+02,2.1808757341e+04
425,0.0000000000e+00,1,10,1.634279e-01,5.8977143138e+00,4.4646081585e+01,1.3674922928e+01,1.4456857519e+03,7.2322582098e+02,2.1709041941e+04
426,0.0000000000e+00,1,10,1.634279e-01,5.8792277300e+00,4.4614180145e+01,1.3698405055e+01,1.4411025050e+03,7.2093499476e+02,2.1610837893e+04
427,0.0000000000e+00,1,10,1.634279e-01,5.8608368650e+00,4.4583952002e+01,1.3722529171e+01,1.4365300504e+03,7.1864959676e+02,2.1534039366e+04
428,0.0000000000e+00,1,10,1.634280e-01,5.8425529158e+00,4.4554651602e+01,1.3747493381e+01,1.4320231261e+03,7.1639697092e+02,2.1474871387e+04
429,0.0000000000e+00,1,10,1.634280e-01,5.8243720273e+00,4.4526727274e+01,1.3773512128e+01,1.4275282976e+03,7.1415042233e+02,2.1415653639e+04
430,0.0000000000e+00,1,10,1.634280e-01,5.8062814276e+00,4.4500230349e+01,1.3799460495e+01,1.4230640763e+03,7.1191919729e+02,2.1356239131e+04
431,0.0000000000e+00,1,10,1.634280e-01,5.7882764816e+00,4.4475398026e+01,1.3826433577e+01,1.4186133911e+03,7.0969477399e+02,2.1296641919e+04
432,0.0000000000e+00,1,10,1.634280e-01,5.7703849389e+00,4.4452645834e+01,1.3854871177e+01,1.4142399645e+03,7.0750900519e+02,2.1236877831e+04
433,0.0000000000e+00,1,10,1.634280e-01,5.7526157137e+00,4.4432135900e+01,1.3884068326e+01,1.4098863357e+03,7.0533317556e+02,2.1176963136e+04
434,0.0000000000e+00,1,10,1.634280e-01,5.7349717146e+00,4.4414838852e+01,1.3914029551e+01,1.4055391310e+03,7.0316061765e+02,2.1116913627e+04
435,0.0000000000e+00,1,10,1.634280e-01,5.7174592285e+00,4.4400243547e+01,1.3944531385e+01,1.4012192005e+03,7.0100174195e+02,2.1056744024e+04
436,0.0000000000e+00,1,10,1.634280e-01,5.7000728565e+00,4.4388582551e+01,1.3974800179e+01,1.3969132507e+03,6.9884990559e+02,2.0996467597e+04
437,0.0000000000e+00,1,10,1.634280e-01,5.6828404096e+00,4.4380075247e+01,1.4005522268e+01,1.3925650159e+03,6.9667699905e+02,2.0936095966e+04
438,0.0000000000e+00,1,10,1.634280e-01,5.6656747104e+00,4.4375002487e+01,1.4036055845e+01,1.3882258733e+03,6.9450869809e+02,2.0875639013e+04
439,0.0000000000e+00,1,10,1.634280e-01,5.6486213465e+00,4.4371906513e+01,1.4067125344e+01,1.3839036259e+03,6.9234888291e+02,2.0815104876e+04
440,0.0000000000e+00,1,10,1.634280e-01,5.6316956103e+00,4.4371813213e+01,1.4098764360e+01,1.3795740504e+03,6.9018546591e+02,2.0754499991e+04
441,0.0000000000e+00,1,10,1.634281e-01,5.6148860522e+00,4.4374532092e+01,1.4131005598e+01,1.3752498359e+03,6.8802478562e+02,2.0693829211e+04
442,0.0000000000e+00,1,10,1.634281e-01,5.5982049733e+00,4.4379559193e+01,1.4163936179e+01,1.3709481333e+03,6.8587540533e+02,2.0632931481e+04
443,0.0000000000e+00,1,10,1.634281e-01,5.5816816508e+00,4.4386996217e+01,1.4197673987e+01,1.3666765261e+03,6.8374111722e+02,2.0593163663e+04
444,0.0000000000e+00,1,10,1.634281e-01,5.5652725383e+00,4.4396949463e+01,1.4232219229e+01,1.3624805725e+03,6.8164468897e+02,2.0565421577e+04
445,0.0000000000e+00,1,10,1.634281e-01,5.5489934471e+00,4.4409675650e+01,1.4267320254e+01,1.3583472661e+03,6.7957962417e+02,2.0564797798e+04
446,0.0000000000e+00,1,10,1.634281e-01,5.5328350413e+00,4.4424985198e+01,1.4302896691e+01,1.3542463995e+03,6.7753082496e+02,2.0563099821e+04
447,0.0000000000e+00,1,10,1.634281e-01,5.5167893987e+00,4.4442495066e+01,1.4339329361e+01,1.3503401839e+03,6.7557934376e+02,2.0641665182e+04
448,0.0000000000e+00,1,10,1.634281e-01,5.5007809575e+00,4.4463743315e+01,1.4375493245e+01,1.3465901952e+03,6.7370599888e+02,2.0778567229e+04
449,0.0000000000e+00,1,10,1.634281e-01,5.4848963114e+00,4.4488577390e+01,1.4411599104e+01,1.3428587900e+03,6.7184200927e+02,2.0909541403e+04
450,0.0000000000e+00,1,10,1.634281e-01,5.4691322182e+00,4.4516929202e+01,1.4448368871e+01,1.3391441408e+03,6.6998646508e+02,2.1035066424e+04
451,0.0000000000e+00,1,10,1.634281e-01,5.4534278434e+00,4.4543750701e+01,1.4485865377e+01,1.3354652647e+03,6.6814878567e+02,2.1155594408e+04
452,0.0000000000e+00,1,10,1.634281e-01,5.4376551429e+00,4.4563273376e+01,1.4524067424e+01,1.3318131061e+03,6.6632434887e+02,2.1271196235e+04
453,0.0000000000e+00,1,10,1.634281e-01,5.4219897708e+00,4.4583915573e+01,1.4563349006e+01,1.3282277419e+03,6.6453332292e+02,2.1380119821e+04
454,0.0000000000e+00,1,10,1.634281e-01,5.4064472662e+00,4.4605738713e+01,1.4603299169e+01,1.3246773280e+03,6.6275979459e+02,2.1482723896e+04
455,0.0000000000e+00,1,10,1.634281e-01,5.3910274028e+00,4.4629822844e+01,1.4643947774e+01,1.3211632221e+03,6.6100446084e+02,2.1579353350e+04
456,0.0000000000e+00,1,10,1.634281e-01,5.3757509733e+00,4.4655842490e+01,1.4685590242e+01,1.3176689263e+03,6.5925907445e+02,2.1670284417e+04
457,0.0000000000e+00,1,10,1.634281e-01,5.3606074895e+00,4.4683807958e+01,1.4728676479e+01,1.3142159318e+03,6.5753437705e+02,2.1755638043e+04
458,0.0000000000e+00,1,10,1.634281e-01,5.3456061000e+00,4.4713679595e+01,1.4772489398e+01,1.3110192632e+03,6.5593780643e+02,2.1835728518e+04
459,0.0000000000e+00,1,10,1.634280e-01,5.3307896194e+00,4.4746001637e+01,1.4817032088e+01,1.3078461638e+03,6.5435306880e+02,2.1910822387e+04
460,0.0000000000e+00,1,10,1.634280e-01,5.3160907245e+00,4.4780699947e+01,1.4862434142e+01,1.3046548539e+03,6.5275928786e+02,2.1981232729e+04
461,0.0000000000e+00,1,10,1.634280e-01,5.3015378659e+00,4.4818053367e+01,1.4908514902e+01,1.3013121346e+03,6.5108991311e+02,2.2046884975e+04
462,0.0000000000e+00,1,10,1.634280e-01,5.2870781644e+00,4.4856943471e+01,1.4955099586e+01,1.2979446921e+03,6.4940822623e+02,2.2107804850e+04
463,0.0000000000e+00,1,10,1.634280e-01,5.2726375228e+00,4.4894923893e+01,1.5002229542e+01,1.2945809880e+03,6.4772840688e+02,2.2161506553e+04
464,0.0000000000e+00,1,10,1.634280e-01,5.2582174088e+00,4.4933214203e+01,1.5049984257e+01,1.2912002994e+03,6.4604012216e+02,2.2208306198e+04
465,0.0000000000e+00,1,10,1.634280e-01,5.2439277493e+00,4.4974724497e+01,1.5098559024e+01,1.2878597833e+03,6.4437198351e+02,2.2248529456e+04
466,0.0000000000e+00,1,10,1.634280e-01,5.2297684338e+00,4.5019916293e+01,1.5148022953e+01,1.2845645931e+03,6.4272657479e+02,2.2282506906e+04
467,0.0000000000e+00,1,10,1.634280e-01,5.2157166781e+00,4.5070161006e+01,1.5197797436e+01,1.2813711751e+03,6.4113212065e+02,2.2310585554e+04
468,0.0000000000e+00,1,10,1.634280e-01,5.2017935664e+00,4.5122754411e+01,1.5248196920e+01,1.2782165012e+03,6.3955708369e+02,2.2333190674e+04
469,0.0000000000e+00,1,10,1.634280e-01,5.1879847092e+00,4.5178968427e+01,1.5299233122e+01,1.2750663930e+03,6.3798440957e+02,2.2350687964e+04
470,0.0000000000e+00,1,10,1.634280e-01,5.1742740614e+00,4.5239267656e+01,1.5350727543e+01,1.2719697051e+03,6.3643851625e+02,2.2363426028e+04
471,0.0000000000e+00,1,10,1.634279e-01,5.1606706642e+00,4.5302049274e+01,1.5402799728e+01,1.2688976655e+03,6.3490500074e+02,2.2371861962e+04
472,0.0000000000e+00,1,10,1.634279e-01,5.1471310887e+00,4.5361513322e+01,1.5455532423e+01,1.2658492975e+03,6.3338327204e+02,2.2376956007e+04
473,0.0000000000e+00,1,10,1.634279e-01,5.1337101854e+00,4.5424249020e+01,1.5508866858e+01,1.2629250393e+03,6.3192363014e+02,2.2379224106e+04
474,0.0000000000e+00,1,10,1.634279e-01,5.1204079869e+00,4.5490523775e+01,1.5562852214e+01,1.2599464033e+03,6.3043690166e+02,2.2379141674e+04
475,0.0000000000e+00,1,10,1.634279e-01,5.1071887143e+00,4.5560427726e+01,1.5617446987e+01,1.2569120249e+03,6.2892240755e+02,2.2377148052e+04
476,0.0000000000e+00,1,10,1.634279e-01,5.0940896546e+00,4.5633522340e+01,1.5672686338e+01,1.2539102152e+03,6.2742426414e+02,2.2373651402e+04
477,0.0000000000e+00,1,10,1.634279e-01,5.0811175300e+00,4.5709095954e+01,1.5728558296e+01,1.2508852284e+03,6.2591460706e+02,2.2369031303e+04
478,0.0000000000e+00,1,10,1.634278e-01,5.0683030039e+00,4.5786228532e+01,1.5785128170e+01,1.2480302574e+03,6.2448994389e+02,2.2363641146e+04
479,0.0000000000e+00,1,10,1.634278e-01,5.0556516691e+00,4.5866485024e+01,1.5842449665e+01,1.2451808884e+03,6.2306815881e+02,2.2357810280e+04
480,0.0000000000e+00,1,10,1.634278e-01,5.0431690239e+00,4.5949568472e+01,1.5900429182e+01,1.2424335765e+03,6.2169743689e+02,2.2351845950e+04
481,0.0000000000e+00,1,10,1.634278e-01,5.0308042595e+00,4.6032582856e+01,1.5959219333e+01,1.2398559100e+03,6.2041149284e+02,2.2346025352e+04
482,0.0000000000e+00,1,10,1.634278e-01,5.0185518242e+00,4.6117327016e+01,1.6018727449e+01,1.2373789674e+03,6.1917592456e+02,2.2340226437e+04
483,0.0000000000e+00,1,10,1.634278e-01,5.0061662822e+00,4.6200397097e+01,1.6078813446e+01,1.2350813755e+03,6.1802994887e+02,2.2334591684e+04
484,0.0000000000e+00,1,10,1.634277e-01,4.9938273639e+00,4.6283854286e+01,1.6139602931e+01,1.2328943746e+03,6.1693925131e+02,2.2329271186e+04
485,0.0000000000e+00,1,10,1.634277e-01,4.9814538218e+00,4.6365132741e+01,1.6200723642e+01,1.2307095590e+03,6.1584962093e+02,2.2324416235e+04
486,0.0000000000e+00,1,10,1.634277e-01,4.9691653559e+00,4.6449786375e+01,1.6262569594e+01,1.2285492077e+03,6.1477229568e+02,2.2320126458e+04
487,0.0000000000e+00,1,10,1.634277e-01,4.9569851788e+00,4.6536981484e+01,1.6325224786e+01,1.2264418899e+03,6.1372153388e+02,2.2316497365e+04
488,0.0000000000e+00,1,10,1.634276e-01,4.9448198570e+00,4.6625705555e+01,1.6388584487e+01,1.2243462959e+03,6.1267667772e+02,2.2313613865e+04
489,0.0000000000e+00,1,10,1.634276e-01,4.9325378695e+00,4.6709224516e+01,1.6452478999e+01,1.2222358424e+03,6.1162431691e+02,2.2311546507e+04
490,0.0000000000e+00,1,10,1.634276e-01,4.9203844872e+00,4.6795233740e+01,1.6517113067e+01,1.2201589137e+03,6.1058877196e+02,2.2310334086e+04
491,0.0000000000e+00,1,10,1.634276e-01,4.9083711615e+00,4.6884379525e+01,1.6582738314e+01,1.2181010937e+03,6.0956285543e+02,2.2309703225e+04
492,0.0000000000e+00,1,10,1.634275e-01,4.8964570016e+00,4.6977373031e+01,1.6649041431e+01,1.2160540280e+03,6.0854240579e+02,2.2309411675e+04
493,0.0000000000e+00,1,10,1.634275e-01,4.8846524180e+00,4.7075484979e+01,1.6715965746e+01,1.2139706448e+03,6.0750393229e+02,2.2309246484e+04
494,0.0000000000e+00,1,10,1.634275e-01,4.8730231939e+00,4.7177269032e+01,1.6783684592e+01,1.2119152589e+03,6.0647953961e+02,2.2304756301e+04
495,0.0000000000e+00,1,10,1.634274e-01,4.8615044970e+00,4.7282559767e+01,1.6852328864e+01,1.2099707011e+03,6.0551060546e+02,2.2295859270e+04
496,0.0000000000e+00,1,10,1.634274e-01,4.8502517478e+00,4.7389796161e+01,1.6921830915e+01,1.2080455544e+03,6.0455143033e+02,2.2282601840e+04
497,0.0000000000e+00,1,10,1.634274e-01,4.8391505445e+00,4.7499978999e+01,1.6991916121e+01,1.2060948185e+03,6.0357955188e+02,2.2274245694e+04
498,0.0000000000e+00,1,10,1.634274e-01,4.8281809051e+00,4.7613995222e+01,1.7062621429e+01,1.2040431048e+03,6.0255732821e+02,2.2325822914e+04
499,0.0000000000e+00,1,10,1.634273e-01,4.8175770489e+00,4.7733528483e+01,1.7134011677e+01,1.2020875883e+03,6.0158329497e+02,2.2374490089e+04
500,0.0000000000e+00,1,10,1.634273e-01,4.8073102358e+00,4.7855279792e+01,1.7206215610e+01,1.2002588742e+03,6.0067267646e+02,2.2420227441e+04
501,0.0000000000e+00,1,10,1.634273e-01,4.7972693640e+00,4.7978406521e+01,1.7279267132e+01,1.1984877334e+03,5.9979087221e+02,2.2463017123e+04
502,0.0000000000e+00,1,10,1.634272e-01,4.7874381140e+00,4.8103743598e+01,1.7352986121e+01,1.1967387838e+03,5.9892022267e+02,2.2502845514e+04
503,0.0000000000e+00,1,10,1.634272e-01,4.7777423231e+00,4.8231949580e+01,1.7427274592e+01,1.1950843419e+03,5.9809686545e+02,2.2539669545e+04
504,0.0000000000e+00,1,10,1.634272e-01,4.7682185909e+00,4.8363275689e+01,1.7502343051e+01,1.1934240519e+03,5.9727067610e+02,2.2573438346e+04
505,0.0000000000e+00,1,10,1.634271e-01,4.7589442714e+00,4.8495677314e+01,1.7578347388e+01,1.1920280773e+03,5.9657656961e+02,2.2604115746e+04
506,0.0000000000e+00,1,10,1.634271e-01,4.7499287389e+00,4.8630462347e+01,1.7655224942e+01,1.1907442122e+03,5.9593853910e+02,2.2631677917e+04
507,0.0000000000e+00,1,10,1.634271e-01,4.7411790759e+00,4.8768664810e+01,1.7732735742e+01,1.1895116281e+03,5.9532621832e+02,2.2656111127e+04
508,0.0000000000e+00,1,10,1.634270e-01,4.7325251480e+00,4.8906921708e+01,1.7810859010e+01,1.1883351055e+03,5.9474192584e+02,2.2677409861e+04
509,0.0000000000e+00,1,10,1.634270e-01,4.7240381701e+00,4.9047039658e+01,1.7889414797e+01,1.1872013919e+03,5.9417907752e+02,2.2695575272e+04
510,0.0000000000e+00,1,10,1.634270e-01,4.7157715556e+00,4.9190438262e+01,1.7968767175e+01,1.1861251127e+03,5.9364501119e+02,2.2710613899e+04
511,0.0000000000e+00,1,10,1.634269e-01,4.7077797524e+00,4.9336708459e+01,1.8048863486e+01,1.1850858521e+03,5.9312952051e+02,2.2722524759e+04
512,0.0000000000e+00,1,10,1.634269e-01,4.7000732524e+00,4.9486236524e+01,1.8129423002e+01,1.1841080595e+03,5.9264482423e+02,2.2731329250e+04
513,0.0000000000e+00,1,10,1.634268e-01,4.6925441306e+00,4.9638510412e+01,1.8210519518e+01,1.1833082229e+03,5.9224909772e+02,2.2737051011e+04
514,0.0000000000e+00,1,10,1.634268e-01,4.6851467901e+00,4.9792602266e+01,1.8292102687e+01,1.1824836245e+03,5.9184106337e+02,2.2739714516e+04
515,0.0000000000e+00,1,10,1.634267e-01,4.6777988661e+00,4.9950562014e+01,1.8374408097e+01,1.1816601309e+03,5.9143368694e+02,2.2739345457e+04
516,0.0000000000e+00,1,10,1.634267e-01,4.6707760672e+00,5.0111566900e+01,1.8456898518e+01,1.1805623935e+03,5.9088941589e+02,2.2735970313e+04
517,0.0000000000e+00,1,10,1.634267e-01,4.6639639166e+00,5.0268319664e+01,1.8539929214e+01,1.1793685927e+03,5.9029709953e+02,2.2729615970e+04
518,0.0000000000e+00,1,10,1.634266e-01,4.6573546674e+00,5.0430163114e+01,1.8623829110e+01,1.1782438611e+03,5.8973942033e+02,2.2720309617e+04
519,0.0000000000e+00,1,10,1.634266e-01,4.6509941777e+00,5.0597146693e+01,1.8708390340e+01,1.1772079564e+03,5.8922624677e+02,2.2708078383e+04
520,0.0000000000e+00,1,10,1.634266e-01,4.6448607312e+00,5.0766555721e+01,1.8793494131e+01,1.1762179598e+03,5.8873608311e+02,2.2692949174e+04
521,0.0000000000e+00,1,10,1.634265e-01,4.6389523221e+00,5.0939746512e+01,1.8879709344e+01,1.1753067184e+03,5.8828536938e+02,2.2674948554e+04
522,0.0000000000e+00,1,10,1.634265e-01,4.6333257652e+00,5.1115399847e+01,1.8966225369e+01,1.1742569149e+03,5.8776552971e+02,2.2579565211e+04
523,0.0000000000e+00,1,10,1.634264e-01,4.6277970641e+00,5.1288738619e+01,1.9053239096e+01,1.1732383285e+03,5.8726126055e+02,2.2457096208e+04
524,0.0000000000e+00,1,10,1.634264e-01,4.6225035973e+00,5.1462241091e+01,1.9140511880e+01,1.1721857218e+03,5.8674003089e+02,2.2347216256e+04
525,0.0000000000e+00,1,10,1.634264e-01,4.6175277946e+00,5.1637095226e+01,1.9228367040e+01,1.1712854881e+03,5.8629496330e+02,2.2249477451e+04
526,0.0000000000e+00,1,10,1.634263e-01,4.6127579021e+00,5.1814698191e+01,1.9316659410e+01,1.1706571194e+03,5.8598576455e+02,2.2263221225e+04
527,0.0000000000e+00,1,10,1.634263e-01,4.6079375998e+00,5.1986550230e+01,1.9405723311e+01,1.1701942271e+03,5.8575911127e+02,2.2344720955e+04
528,0.0000000000e+00,1,10,1.634262e-01,4.6031953284e+00,5.2159207050e+01,1.9495395770e+01,1.1697718456e+03,5.8555273322e+02,2.2430815848e+04
529,0.0000000000e+00,1,10,1.634262e-01,4.5985974919e+00,5.2328858853e+01,1.9585851661e+01,1.1692507227e+03,5.8529700041e+02,2.2521269640e+04
530,0.0000000000e+00,1,10,1.634261e-01,4.5943676509e+00,5.2503754488e+01,1.9677189272e+01,1.1687733623e+03,5.8506326937e+02,2.2615843687e+04
531,0.0000000000e+00,1,10,1.634261e-01,4.5906129550e+00,5.2677064997e+01,1.9768641407e+01,1.1681883015e+03,5.8477573774e+02,2.2714300564e+04
532,0.0000000000e+00,1,10,1.634260e-01,4.5870251501e+00,5.2853972350e+01,1.9860921640e+01,1.1676668476e+03,5.8452008229e+02,2.2816410026e+04
533,0.0000000000e+00,1,10,1.634260e-01,4.5837604551e+00,5.3031890797e+01,1.9954183803e+01,1.1668881793e+03,5.8413602543e+02,2.2921952904e+04
534,0.0000000000e+00,1,10,1.634259e-01,4.5806109589e+00,5.3211197770e+01,2.0048017367e+01,1.1661082670e+03,5.8375140836e+02,2.3030718667e+04
535,0.0000000000e+00,1,10,1.634259e-01,4.5772660800e+00,5.3384314372e+01,2.0142908713e+01,1.1653322072e+03,5.8336860693e+02,2.3142505865e+04
536,0.0000000000e+00,1,10,1.634258e-01,4.5740451692e+00,5.3560860699e+01,2.0238357895e+01,1.1647023154e+03,5.8305890832e+02,2.3257122549e+04
537,0.0000000000e+00,1,10,1.634258e-01,4.5708736873e+00,5.3735970227e+01,2.0333946376e+01,1.1640893522e+03,5.8275765475e+02,2.3374386564e+04
538,0.0000000000e+00,1,10,1.634257e-01,4.5678898898e+00,5.3915970029e+01,2.0430701011e+01,1.1633381996e+03,5.8238753797e+02,2.3494125288e+04
539,0.0000000000e+00,1,10,1.634257e-01,4.5646002423e+00,5.4090743433e+01,2.0527729031e+01,1.1625545392e+03,5.8200109284e+02,2.3616175373e+04
540,0.0000000000e+00,1,10,1.634257e-01,4.5611887140e+00,5.4257522015e+01,2.0625830038e+01,1.1615931238e+03,5.8152572886e+02,2.3740382631e+04
541,0.0000000000e+00,1,10,1.634256e-01,4.5579862976e+00,5.4429454031e+01,2.0724626536e+01,1.1605869404e+03,5.8102816134e+02,2.3866601758e+04
542,0.0000000000e+00,1,10,1.634256e-01,4.5550618866e+00,5.4606551486e+01,2.0824008352e+01,1.1596396609e+03,5.8056016194e+02,2.3994545179e+04
543,0.0000000000e+00,1,10,1.634255e-01,4.5523820316e+00,5.4790017646e+01,2.0924619036e+01,1.1585074511e+03,5.8000000521e+02,2.4124068837e+04
544,0.0000000000e+00,1,10,1.634255e-01,4.5497619690e+00,5.4971444336e+01,2.1025501064e+01,1.1572579079e+03,5.7938124258e+02,2.4245804439e+04
545,0.0000000000e+00,1,10,1.634254e-01,4.5470445813e+00,5.5145183303e+01,2.1127694167e+01,1.1560589027e+03,5.7878757608e+02,2.4358582787e+04
546,0.0000000000e+00,1,10,1.634254e-01,4.5446910176e+00,5.5324974215e+01,2.1230610212e+01,1.1548766542e+03,5.7820245852e+02,2.4478877983e+04
547,0.0000000000e+00,1,10,1.634254e-01,4.5426537786e+00,5.5511447650e+01,2.1334800168e+01,1.1538497865e+03,5.7769513154e+02,2.4590309066e+04
548,0.0000000000e+00,1,10,1.634253e-01,4.5408856811e+00,5.5702269172e+01,2.1439405516e+01,1.1527344549e+03,5.7714377197e+02,2.4693194101e+04
549,0.0000000000e+00,1,10,1.634252e-01,4.5390641277e+00,5.5885442249e+01,2.1544487313e+01,1.1516906589e+03,5.7662798328e+02,2.4787870029e+04
550,0.0000000000e+00,1,10,1.634252e-01,4.5372266520e+00,5.6066642201e+01,2.1650848654e+01,1.1507934748e+03,5.7618539457e+02,2.4874683791e+04
551,0.0000000000e+00,1,10,1.634251e-01,4.5355802015e+00,5.6250614544e+01,2.1757294959e+01,1.1499813355e+03,5.7578536693e+02,2.4953985815e+04
552,0.0000000000e+00,1,10,1.634251e-01,4.5340330759e+00,5.6433951389e+01,2.1865041504e+01,1.1491546544e+03,5.7537810354e+02,2.5026124066e+04
553,0.0000000000e+00,1,10,1.634250e-01,4.5326685228e+00,5.6620348352e+01,2.1972911452e+01,1.1484299116e+03,5.7502184298e+02,2.5091439788e+04
554,0.0000000000e+00,1,10,1.634250e-01,4.5313355209e+00,5.6810995137e+01,2.2081333592e+01,1.1477896506e+03,5.7470790179e+02,2.5150264545e+04
555,0.0000000000e+00,1,10,1.634249e-01,4.5300833351e+00,5.7013628559e+01,2.2191102211e+01,1.1470689900e+03,5.7435415649e+02,2.5202918252e+04
