x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,9.1806975723e+37,1.8361395145e+38,0.0000000000e+00,9.7528818723e+23,-8.8697876283e+07,-1.5359918264e+07,7.8414067792e+00,bc-4
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,1.8154499275e+37,3.6308998550e+37,0.0000000000e+00,1.0133419693e+22,7.2275204411e+06,-1.2515984359e+06,1.4646279816e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,5.7706773713e+37,1.1541354743e+38,0.0000000000e+00,1.7788833570e+24,-7.0910657820e+07,-1.1598903212e+07,1.0662064975e+01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,1.0891715453e+37,2.1783430906e+37,0.0000000000e+00,9.5061624105e+21,9.8423300239e+06,-1.6099164334e+06,2.4901291175e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,8.1508733391e+37,1.6301746678e+38,0.0000000000e+00,1.8239939447e+24,-6.1064953952e+07,-9.4462543092e+06,7.8121880018e+00,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,1.1139425185e+37,2.2278850369e+37,0.0000000000e+00,6.9284401866e+21,-1.0835829134e+07,1.6762150960e+06,2.3111041744e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,9.4331251379e+37,1.8866250276e+38,0.0000000000e+00,8.6354147634e+23,-5.2662372914e+07,-7.7070794474e+06,4.3037988166e+00,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,8.6580973102e+36,1.7316194620e+37,0.0000000000e+00,3.1304656160e+21,-2.2776304901e+06,3.3332867790e+05,3.6992547518e-02,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,9.1686991890e+37,1.8337398378e+38,0.0000000000e+00,4.6050408905e+23,-6.0014899169e+07,-8.2822126476e+06,3.6287292691e+00,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,7.8467589728e+36,1.5693517946e+37,0.0000000000e+00,2.8831734947e+21,3.1889073077e+07,-4.4007752745e+06,5.2151251098e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,6.8724473210e+37,1.3744894642e+38,0.0000000000e+00,4.1251791192e+23,-6.6121627192e+07,-8.5854453470e+06,4.3659186073e+00,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,8.6831070813e+36,1.7366214163e+37,0.0000000000e+00,4.2171404091e+21,5.8613989968e+07,-7.6106295143e+06,1.1008778775e+00,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,1.0478510273e+38,2.0957020545e+38,0.0000000000e+00,3.5325353407e+23,-7.1465060620e+07,-8.6576972179e+06,3.5325392639e+00,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,1.1178460380e+37,2.2356920759e+37,0.0000000000e+00,7.3976169988e+21,7.2781881412e+07,-8.8172246234e+06,1.5939619448e+00,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,2.8524442101e+38,5.7048884201e+38,0.0000000000e+00,3.6732150807e+23,-4.5316866744e+07,-5.1337431465e+06,1.3831825680e+00,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,1.4201632647e+37,2.8403265294e+37,0.0000000000e+00,1.2666710101e+22,7.7295316116e+07,-8.7564372360e+06,1.9634551636e+00,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,1.0894654165e+38,2.1789308330e+38,0.0000000000e+00,8.2228619597e+22,-7.3035412291e+07,-7.7332224705e+06,1.7052779998e+00,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,2.3264158142e+37,4.6528316284e+37,0.0000000000e+00,1.4792617936e+22,7.8773406548e+07,-8.3407796094e+06,1.6881669937e+00,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,2.5339405717e+37,5.0678811433e+37,0.0000000000e+00,2.3533192161e+22,7.8337777940e+07,-7.6262501527e+06,2.0272051171e+00,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,8.2257882060e+37,1.6451576412e+38,0.0000000000e+00,4.7183872785e+22,-1.0244022647e+08,-9.9726442755e+06,2.0833526897e+00,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,2.5542706309e+37,5.1085412619e+37,0.0000000000e+00,3.3669667683e+22,7.6118721517e+07,-6.9003489667e+06,2.3452579799e+00,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,1.3040502698e+38,2.6081005396e+38,0.0000000000e+00,4.7107169624e+22,-8.8527947941e+07,-8.0252758050e+06,1.4278740910e+00,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.4728878296e+37,6.9457756592e+37,0.0000000000e+00,3.6884403508e+22,6.4758925204e+07,-5.3545922618e+06,1.7897450134e+00,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,2.6389452745e+38,5.2778905490e+38,0.0000000000e+00,8.6033353488e+22,-8.0575027185e+07,-6.6623467839e+06,1.2337700380e+00,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,7.0187116940e+37,1.4037423388e+38,0.0000000000e+00,6.0281756759e+22,5.5722164707e+07,-4.2062700747e+06,1.3840827262e+00,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,5.7047046953e+37,1.1409409391e+38,0.0000000000e+00,4.4721792739e+22,-6.6941393823e+07,-5.0531701895e+06,1.5885745095e+00,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,9.7735807045e+37,1.9547161409e+38,0.0000000000e+00,8.8102168626e+22,1.0137757159e+07,-6.9553891182e+05,2.5784817540e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,9.0164924152e+37,1.8032984830e+38,0.0000000000e+00,5.9601631034e+22,-5.9616524068e+07,-4.0902155799e+06,1.2984721630e+00,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,4.9746255586e+37,9.9492511172e+37,0.0000000000e+00,7.2773672261e+22,-6.7843311909e+05,4.1754891373e+04,2.1972068884e-02,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,1.2108078113e+37,2.4216156227e+37,0.0000000000e+00,1.3877908028e+22,-5.6429804387e+07,-3.4730326190e+06,1.6176698997e+00,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,5.7498937920e+37,1.1499787584e+38,0.0000000000e+00,9.6176114550e+22,-4.6109873023e+05,2.5106516872e+04,1.5961600671e-02,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.6329063091e+38,7.2658126183e+38,0.0000000000e+00,1.4250899182e+23,-5.9710429456e+07,-3.2511928710e+06,1.0009745654e+00,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,1.2781218094e+38,2.5562436188e+38,0.0000000000e+00,5.4129681157e+22,5.4451441296e+05,-2.6059106359e+04,9.4814278878e-03,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,1.5552337028e+39,3.1104674056e+39,0.0000000000e+00,3.5835809382e+23,-6.4983391870e+07,-3.1099436122e+06,8.3463368849e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,8.4136282968e+37,1.6827256594e+38,0.0000000000e+00,2.4266986372e+22,-1.5399022236e+06,6.3865732088e+04,2.2121704211e-02,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,1.7618438277e+40,3.5236876555e+40,0.0000000000e+00,4.1282936760e+24,-7.0402692287e+07,-2.9198733628e+06,9.1159099739e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,1.4187291827e+38,2.8374583653e+38,0.0000000000e+00,2.7077776797e+22,-1.3646653950e+06,4.8175156610e+04,1.5943708895e-02,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,5.2464835342e+40,1.0492967068e+41,0.0000000000e+00,6.2287126582e+24,-1.0077495778e+08,-3.5575382737e+06,9.2859008561e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,8.2956387597e+37,1.6591277519e+38,0.0000000000e+00,1.4577878109e+22,-1.1155488330e+07,3.2368495809e+05,1.2503441084e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,5.8794181999e+40,1.1758836400e+41,0.0000000000e+00,4.0323210625e+24,-1.2158525229e+08,-3.5278883477e+06,8.5135364707e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,1.1666102581e+38,2.3332205162e+38,0.0000000000e+00,4.1326420582e+22,-1.4096338740e+07,3.2367544239e+05,2.2428889325e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,2.9504908792e+40,5.9009817585e+40,0.0000000000e+00,9.1368921475e+23,-1.0234679600e+08,-2.3500530940e+06,4.8147839350e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,1.5867026994e+38,3.1734053987e+38,0.0000000000e+00,2.1127644385e+23,-1.1058508198e+07,1.8726697453e+05,3.4109279599e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,2.5961603576e+40,5.1923207152e+40,0.0000000000e+00,1.4715824245e+24,9.1099494434e+06,1.5426969350e+05,5.7974999000e-02,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.7381616686e+38,7.4763233372e+38,0.0000000000e+00,1.9431630659e+24,-1.0535669948e+07,1.1528804228e+05,6.4202172289e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,1.0767416788e+40,2.1534833576e+40,0.0000000000e+00,9.5658514515e+23,4.2099272086e+07,4.6067717423e+05,3.3538421848e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.3245897946e+38,6.6491795892e+38,0.0000000000e+00,2.0382937548e+24,-3.5220457941e+06,1.9002777155e+04,2.3307819967e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.3967333746e+39,6.7934667493e+39,0.0000000000e+00,5.1950946569e+23,1.4300503192e+07,7.7156655892e+04,1.4947192435e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,6.7171320137e+38,1.3434264027e+39,0.0000000000e+00,2.2115035770e+24,-1.4459443273e+06,1.6465356390e+02,7.0119601291e-02,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,2.5579670536e+39,5.1159341072e+39,0.0000000000e+00,6.1211060516e+23,-5.0469580503e+07,-5.7471066775e+03,6.5983167314e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.2420441151e+38,6.4840882302e+38,0.0000000000e+00,7.4376780893e+23,-3.4571049454e+06,-1.7337845132e+04,1.3994688490e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.8493001884e+40,7.6986003769e+40,0.0000000000e+00,3.3763105458e+25,1.4456062475e+06,-7.2499092847e+03,3.6184432213e-02,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,5.5089137510e+39,1.1017827502e+40,0.0000000000e+00,7.3076879074e+24,-2.8307649662e+06,-2.8549952261e+04,8.7140267829e-02,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,2.7238518011e+39,5.4477036021e+39,0.0000000000e+00,1.2225621707e+24,-3.9273382214e+07,3.9609547268e+05,7.0323440924e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,5.8062825392e+39,1.1612565078e+40,0.0000000000e+00,1.3580626753e+25,-5.4365416557e+06,-8.4814861661e+04,2.2224007286e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,1.0697815561e+40,2.1395631121e+40,0.0000000000e+00,6.8954406041e+24,1.0214006465e+07,-1.5934754118e+05,2.1918882726e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,1.0149079103e+40,2.0298158207e+40,0.0000000000e+00,2.7073038582e+25,7.7848064728e+06,1.5703203046e+05,3.3988134094e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,1.3612977537e+40,2.7225955074e+40,0.0000000000e+00,1.0128771391e+25,7.4435677261e+07,-1.5014869772e+06,1.7163556533e+00,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,1.4867661068e+40,2.9735322135e+40,0.0000000000e+00,3.1996114486e+25,1.1747556814e+07,2.8898901277e+05,4.6072544636e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,6.2865738125e+39,1.2573147625e+40,0.0000000000e+00,7.5523085128e+24,3.5447003821e+07,-8.7199362407e+05,1.0386751330e+00,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,1.7688615764e+40,3.5377231527e+40,0.0000000000e+00,6.7870259779e+25,9.6874423789e+06,2.8426694976e+05,5.0737006830e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,1.3379219393e+40,2.6758438786e+40,0.0000000000e+00,2.7701066768e+24,1.3069317303e+08,-3.8350421298e+06,1.5900421623e+00,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,6.9231012758e+38,1.3846202552e+39,0.0000000000e+00,8.3589610497e+24,-2.5668255821e+05,-8.6621134120e+03,2.3850929045e-02,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,8.8736977275e+38,1.7747395455e+39,0.0000000000e+00,1.6728836719e+23,1.3911574210e+08,-4.6946560914e+06,1.6152508027e+00,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,2.5244169884e+37,5.0488339767e+37,0.0000000000e+00,3.0628726732e+23,6.5462872612e+06,2.4646950854e+05,6.0984934704e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,2.6355854295e+39,5.2711708589e+39,0.0000000000e+00,2.3924989267e+23,1.5754132942e+08,-5.9314742065e+06,1.2694786829e+00,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,2.9923567386e+37,5.9847134772e+37,0.0000000000e+00,1.9836274937e+23,9.8791685490e+06,4.1420052649e+05,6.8039502444e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,7.4899063875e+38,1.4979812775e+39,0.0000000000e+00,5.9422209684e+22,2.1158179501e+07,-8.8709176742e+05,1.5941598222e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.4159500969e+37,6.8319001939e+37,0.0000000000e+00,1.5388630801e+23,-4.0342959427e+06,-1.8472094071e+05,2.2908821147e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,1.8533965992e+38,3.7067931983e+38,0.0000000000e+00,1.4125361742e+22,-6.4644439952e+07,2.9599171527e+06,4.7746060335e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,1.9454556606e+37,3.8909113211e+37,0.0000000000e+00,4.2230558189e+22,-5.1676259200e+06,-2.5438638844e+05,2.0373017905e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,6.7736433625e+38,1.3547286725e+39,0.0000000000e+00,4.9361468754e+22,-7.3986186052e+07,3.6421132170e+06,5.3443521903e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.3722841314e+38,6.7445682628e+38,0.0000000000e+00,8.4027558247e+23,3.0285203474e+06,1.6124773829e+05,1.2794696069e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,1.6663519453e+39,3.3327038906e+39,0.0000000000e+00,9.6427619884e+22,-7.3438250650e+06,3.9100783429e+05,4.7281404198e-02,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,5.9407405237e+38,1.1881481047e+39,0.0000000000e+00,1.7267885569e+24,-3.1899355072e+06,-1.7990307959e+05,1.4558168554e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,1.1800969831e+38,2.3601939663e+38,0.0000000000e+00,1.2565313554e+22,-3.4365568713e+06,1.9381180683e+05,3.0017664692e-02,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,2.2883337883e+39,4.5766675767e+39,0.0000000000e+00,4.3421004076e+24,-1.2978616061e+06,-7.7575919789e+04,4.7866208918e-02,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,1.7685974689e+38,3.5371949378e+38,0.0000000000e+00,1.0693872006e+22,-1.0953155919e+08,6.5469318226e+06,7.2111190213e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.4452014324e+39,6.8904028649e+39,0.0000000000e+00,8.6144769164e+24,2.9293427650e+06,1.8445908468e+05,1.2404310799e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,2.1458357843e+37,4.2916715686e+37,0.0000000000e+00,1.5336059560e+21,-3.6668896883e+08,2.3090200424e+07,2.6251359409e+00,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,4.2513529158e+39,8.5027058317e+39,0.0000000000e+00,1.5557065012e+25,4.4685989996e+06,2.9395487800e+05,2.2895243017e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,1.4155550295e+37,2.8311100590e+37,0.0000000000e+00,1.8997366050e+21,-4.9370466583e+08,3.2477045899e+07,4.8442234543e+00,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,2.5958085557e+39,5.1916171114e+39,0.0000000000e+00,6.2054578152e+24,1.1823461889e+07,8.1577020156e+05,4.8973651226e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,8.0130087244e+37,1.6026017449e+38,0.0000000000e+00,5.7007574345e+21,-4.9486604350e+08,3.4143719991e+07,3.5360905050e+00,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,1.1890539888e+38,2.3781079777e+38,0.0000000000e+00,5.8237766807e+23,2.3259900065e+06,1.6640081538e+05,1.3792846674e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,9.5050141101e+36,1.9010028220e+37,0.0000000000e+00,9.9250954777e+20,-4.5479488927e+08,3.2535926720e+07,3.9377762376e+00,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,2.8606412781e+37,5.7212825563e+37,0.0000000000e+00,8.2649434325e+22,-5.9825364922e+06,-4.4436913176e+05,2.7252373230e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,4.5775146288e+37,9.1550292577e+37,0.0000000000e+00,5.8774623332e+21,-2.7664596474e+08,2.0548629719e+07,2.6566547961e+00,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,4.5433307657e+37,9.0866615314e+37,0.0000000000e+00,6.8268328635e+22,-2.4357108611e+07,-1.8714616694e+06,8.0031753857e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,5.7527177692e+37,1.1505435538e+38,0.0000000000e+00,3.7622056053e+22,-5.4977010716e+07,4.2241207646e+06,1.1917358265e+00,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,1.6149708712e+37,3.2299417424e+37,0.0000000000e+00,4.6926438866e+22,-3.1523816288e+07,-2.4932512346e+06,1.4406395472e+00,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,5.9435869563e+37,1.1887173913e+38,0.0000000000e+00,4.9049001298e+22,-5.0242678903e+07,3.9737454393e+06,1.2236399680e+00,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,6.3507149918e+36,1.2701429984e+37,0.0000000000e+00,2.3769716895e+22,-2.7254967200e+07,-2.2259261039e+06,1.4139235124e+00,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,4.5636542790e+37,9.1273085580e+37,0.0000000000e+00,4.2916081230e+22,-2.4014336929e+07,1.9612622919e+06,6.2445884312e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,5.3437387049e+37,1.0687477410e+38,0.0000000000e+00,2.3439439502e+22,-2.0694730826e+06,1.7336180228e+05,3.6759135915e-02,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.3494504745e+36,6.6989009490e+36,0.0000000000e+00,1.2137989245e+22,-1.0550118638e+07,-8.8379384914e+05,5.3863980618e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,7.1256091203e+37,1.4251218241e+38,0.0000000000e+00,1.4895045556e+22,1.0832490189e+08,-9.2919531068e+06,1.3285139470e+00,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.9127228871e+36,7.8254457742e+36,0.0000000000e+00,1.0578999472e+22,-1.3930435672e+07,-1.1949325849e+06,6.1443414894e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,1.8752235040e+38,3.7504470079e+38,0.0000000000e+00,2.1431665096e+22,1.4937935015e+08,-1.3155185184e+07,1.3548948318e+00,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,4.9497375690e+36,9.8994751379e+36,0.0000000000e+00,2.1308769786e+22,-6.1768034059e+06,-5.4396402560e+05,3.4384717695e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,1.5912905030e+38,3.1825810061e+38,0.0000000000e+00,2.9579978233e+22,1.5652068812e+08,-1.4078728279e+07,1.8108468143e+00,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,6.6270539954e+36,1.3254107991e+37,0.0000000000e+00,5.8800846300e+22,2.2418345670e+07,2.0164861332e+06,1.7919292987e+00,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,9.2311420041e+37,1.8462284008e+38,0.0000000000e+00,1.6965254218e+22,1.6121764659e+08,-1.4790655907e+07,1.8549024581e+00,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,9.2363629998e+36,1.8472726000e+37,0.0000000000e+00,4.5278763935e+22,3.5165911533e+07,3.2262404777e+06,2.0896554967e+00,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,5.1685765771e+37,1.0337153154e+38,0.0000000000e+00,1.3132527758e+22,1.5485199135e+08,-1.4488601060e+07,2.0952418175e+00,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,1.0124503088e+37,2.0249006175e+37,0.0000000000e+00,2.3720589408e+22,2.2643839773e+07,2.1186525151e+06,9.3036770173e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,2.0207865958e+38,4.0415731915e+38,0.0000000000e+00,4.0128676609e+22,8.4150217426e+07,-8.0334168029e+06,1.0067657846e+00,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,6.2267070556e+36,1.2453414111e+37,0.0000000000e+00,2.3496350821e+22,1.0871300503e+07,1.0378308078e+06,5.6696794414e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,2.6103344776e+38,5.2206689552e+38,0.0000000000e+00,3.1169199712e+22,5.1080834987e+07,-4.9591396671e+06,4.7396450184e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,6.4406215086e+36,1.2881243017e+37,0.0000000000e+00,2.8521588699e+22,9.8370719271e+06,9.5502380911e+05,5.5585548605e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,1.6352713506e+38,3.2705427013e+38,0.0000000000e+00,2.7578466859e+22,5.0716706333e+07,-5.0044919055e+06,5.5934694387e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,8.3211434520e+36,1.6642286904e+37,0.0000000000e+00,4.2852763635e+22,2.1120561559e+07,2.0840801188e+06,1.2871923697e+00,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,1.5608155069e+38,3.1216310139e+38,0.0000000000e+00,2.0298364232e+22,8.3450095522e+07,-8.3649846822e+06,8.0832972001e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,5.4668508442e+36,1.0933701688e+37,0.0000000000e+00,7.5038019238e+22,2.2549066340e+07,2.2603041178e+06,2.2439212243e+00,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,1.4986146114e+38,2.9972292228e+38,0.0000000000e+00,1.9338068038e+22,1.7202671658e+08,-1.7504303585e+07,1.6600844167e+00,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,1.4118966004e+37,2.8237932008e+37,0.0000000000e+00,3.5869758971e+23,2.0268628727e+07,2.0624019196e+06,2.7444786871e+00,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,1.7606846125e+38,3.5213692251e+38,0.0000000000e+00,2.8370698422e+22,2.2170390951e+08,-2.2878454547e+07,2.3911329651e+00,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,9.8623081763e+36,1.9724616353e+37,0.0000000000e+00,1.4510364150e+23,2.8568881173e+07,2.9481295608e+06,2.9442809564e+00,bc-4
