step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
341,0.0000000000e+00,8,1.90933,1.800367e-02,6.3679985901e+04,1.1852681438e+05,5.2856615584e+05,8.3812660165e+06,4.1994971713e+06,2.4877589098e+08
342,0.0000000000e+00,8,1.912,1.802873e-02,7.0765582180e+04,1.1849395534e+05,5.0803155771e+05,9.8032375400e+06,4.9086813635e+06,2.9748315249e+08
343,0.0000000000e+00,8,1.91467,1.805349e-02,6.7025016482e+04,1.1766580879e+05,4.7514312278e+05,8.9315736659e+06,4.4726140771e+06,1.8541945217e+08
344,0.0000000000e+00,8,1.91733,1.807820e-02,6.1120650827e+04,1.2128202098e+05,4.1847970827e+05,7.9234037576e+06,3.9678047279e+06,1.6970807004e+08
345,0.0000000000e+00,8,1.92,1.810317e-02,6.0275199405e+04,1.4148936691e+05,4.0994159490e+05,7.8931460028e+06,3.9526402023e+06,3.0911048596e+08
346,0.0000000000e+00,8,1.92267,1.812853e-02,5.5904583176e+04,1.5851763566e+05,4.0626041102e+05,7.3964386054e+06,3.7047471145e+06,2.0164056077e+08
347,0.0000000000e+00,8,1.92533,1.815428e-02,5.6960574427e+04,1.2614651448e+05,3.9556097042e+05,7.6917361473e+06,3.8515721106e+06,2.9056075961e+08
348,0.0000000000e+00,8,1.928,1.818010e-02,5.6936986255e+04,1.1472553442e+05,4.1445934962e+05,7.8095389488e+06,3.9107888882e+06,1.8811071231e+08
349,0.0000000000e+00,8,1.93067,1.820560e-02,6.2455478995e+04,1.0934879902e+05,4.9573150644e+05,9.4278648851e+06,4.7208644300e+06,5.0637585549e+08
350,0.0000000000e+00,8,1.93333,1.823058e-02,6.4429562048e+04,1.0740459968e+05,5.3742419616e+05,8.7999236049e+06,4.4086042898e+06,2.4104907823e+08
351,0.0000000000e+00,8,1.936,1.825522e-02,7.5228195488e+04,1.2537605849e+05,5.6287047375e+05,1.0529312958e+07,5.2726803660e+06,3.2205221459e+08
352,0.0000000000e+00,8,1.93867,1.827972e-02,7.3840292099e+04,1.4392654711e+05,5.3468623916e+05,1.0103385818e+07,5.0594086018e+06,3.2013250900e+08
353,0.0000000000e+00,8,1.94133,1.830434e-02,6.7692470447e+04,1.6891738091e+05,4.7731087881e+05,9.2283112283e+06,4.6212192426e+06,2.7145828010e+08
354,0.0000000000e+00,8,1.944,1.832935e-02,6.7206139955e+04,1.8549074415e+05,4.9940843583e+05,9.3958362070e+06,4.7055836592e+06,4.5894295911e+08
355,0.0000000000e+00,8,1.94667,1.835487e-02,6.8600544073e+04,1.5243199466e+05,5.3218464077e+05,1.0168433712e+07,5.0918613048e+06,5.3805506736e+08
356,0.0000000000e+00,8,1.94933,1.838069e-02,6.4102601619e+04,1.3976870060e+05,4.9717544945e+05,9.1471584473e+06,4.5809752106e+06,4.2493428024e+08
357,0.0000000000e+00,8,1.952,1.840643e-02,5.8126709048e+04,1.1329792745e+05,4.4253320236e+05,8.0162128312e+06,4.0147141531e+06,3.4089125588e+08
358,0.0000000000e+00,8,1.95467,1.843190e-02,5.8518775043e+04,1.1567475462e+05,4.3500581948e+05,7.8624644459e+06,3.9377780004e+06,2.2107030273e+08
359,0.0000000000e+00,8,1.95733,1.845703e-02,6.6115754728e+04,1.4908968130e+05,4.7772578701e+05,9.0492518597e+06,4.5316602966e+06,2.6554737891e+08
360,0.0000000000e+00,8,1.96,1.848197e-02,7.2325051465e+04,1.8866316440e+05,5.1668746318e+05,9.7763900354e+06,4.8960594554e+06,2.1538526262e+08
361,0.0000000000e+00,8,1.96267,1.850681e-02,7.6737718155e+04,2.4954568539e+05,5.5198626221e+05,1.0490957520e+07,5.2543562937e+06,2.8641294441e+08
362,0.0000000000e+00,8,1.96533,1.853178e-02,7.9369694265e+04,2.7757538076e+05,5.6250549301e+05,1.1071140689e+07,5.5445900712e+06,3.0536896090e+08
363,0.0000000000e+00,8,1.968,1.855696e-02,7.7541619960e+04,2.1677954473e+05,6.3347183579e+05,1.2253808345e+07,6.1361655699e+06,6.2807083171e+08
364,0.0000000000e+00,8,1.97067,1.858236e-02,7.5460259480e+04,1.6192140906e+05,6.6427726597e+05,1.2522266026e+07,6.2705726116e+06,7.6188884768e+08
365,0.0000000000e+00,8,1.97333,1.860778e-02,6.8003332538e+04,1.3347749715e+05,5.5960716783e+05,9.9661580633e+06,4.9914904442e+06,3.5002981117e+08
366,0.0000000000e+00,8,1.976,1.863293e-02,7.5305431040e+04,1.4077597254e+05,5.8849781996e+05,1.1145704792e+07,5.5811861142e+06,4.5646065775e+08
367,0.0000000000e+00,8,1.97867,1.865783e-02,7.7766046431e+04,1.7458042693e+05,5.9938370659e+05,1.1108660076e+07,5.5632300733e+06,2.5746828595e+08
368,0.0000000000e+00,8,1.98133,1.868258e-02,7.9737836830e+04,1.9121979198e+05,5.9206004542e+05,1.1718689515e+07,5.8677325727e+06,4.6457058454e+08
369,0.0000000000e+00,8,1.984,1.870735e-02,7.7721318366e+04,1.9496371537e+05,6.5835275626e+05,1.1918361805e+07,5.9691881341e+06,5.0620967672e+08
370,0.0000000000e+00,8,1.98667,1.873242e-02,7.4081547027e+04,1.7534755935e+05,5.9771073955e+05,1.1087107201e+07,5.5524192712e+06,4.0591523509e+08
371,0.0000000000e+00,8,1.98933,1.875777e-02,7.0135516237e+04,1.5337313119e+05,5.2778763567e+05,1.0000463107e+07,5.0079003698e+06,3.2854163835e+08
372,0.0000000000e+00,8,1.992,1.878343e-02,6.5253059854e+04,1.3502269689e+05,4.8969669379e+05,8.9902169275e+06,4.5023963715e+06,2.0161135390e+08
373,0.0000000000e+00,8,1.99467,1.880914e-02,7.2835287162e+04,1.2272918389e+05,5.4956905887e+05,1.0165710880e+07,5.0907777225e+06,3.8145974437e+08
374,0.0000000000e+00,8,1.99733,1.883435e-02,8.8381253816e+04,1.4808097988e+05,7.3005952019e+05,1.3318391973e+07,6.6697505740e+06,4.3861240353e+08
375,0.0000000000e+00,8,2,1.885884e-02,8.9516405354e+04,1.9446625926e+05,7.5537259321e+05,1.3405069176e+07,6.7140207340e+06,4.2802732235e+08
376,0.0000000000e+00,8,2.00267,1.888296e-02,8.6417939503e+04,2.0276960672e+05,6.7737160559e+05,1.2853822131e+07,6.4367724683e+06,3.6019574939e+08
377,0.0000000000e+00,8,2.00533,1.890712e-02,7.7644575595e+04,1.5562329821e+05,6.5488613907e+05,1.1583911082e+07,5.8018557180e+06,3.4130355150e+08
378,0.0000000000e+00,8,2.008,1.893149e-02,7.5884165380e+04,1.4435989093e+05,5.9459443823e+05,1.1334902342e+07,5.6758292752e+06,4.0924091767e+08
379,0.0000000000e+00,8,2.01067,1.895665e-02,7.5883648703e+04,1.5755592261e+05,6.1808912600e+05,1.1503855039e+07,5.7608874561e+06,2.8585161490e+08
380,0.0000000000e+00,8,2.01333,1.898255e-02,7.8224823320e+04,1.4341848043e+05,6.7916009159e+05,1.2331439036e+07,6.1756039203e+06,6.6227492901e+08
381,0.0000000000e+00,8,2.016,1.900856e-02,7.6404530669e+04,1.4408903870e+05,6.7704682557e+05,1.2388580136e+07,6.2040694204e+06,7.2211808277e+08
382,0.0000000000e+00,8,2.01867,1.903406e-02,7.8488102566e+04,1.7331934544e+05,6.4531333680e+05,1.2207976625e+07,6.1132504151e+06,4.8459957754e+08
383,0.0000000000e+00,8,2.02133,1.905909e-02,8.7149358454e+04,2.3017425178e+05,7.0383701340e+05,1.3329081459e+07,6.6749601926e+06,3.9321576105e+08
384,0.0000000000e+00,8,2.024,1.908419e-02,8.9008439275e+04,2.1468479965e+05,7.0871468428e+05,1.3166118004e+07,6.5936134226e+06,3.0613011865e+08
385,0.0000000000e+00,8,2.02667,1.910952e-02,8.5569827343e+04,1.7598542651e+05,6.8922862757e+05,1.2795877396e+07,6.4079600399e+06,3.3963065727e+08
386,0.0000000000e+00,8,2.02933,1.913448e-02,7.9149155679e+04,1.8597383351e+05,6.5409978905e+05,1.1976246241e+07,5.9978990366e+06,3.8810452212e+08
387,0.0000000000e+00,8,2.032,1.915932e-02,7.5508290077e+04,1.6437885248e+05,6.3644556120e+05,1.1581519316e+07,5.8002020339e+06,2.9603598312e+08
388,0.0000000000e+00,8,2.03467,1.918410e-02,7.4010987536e+04,1.3729942096e+05,5.9695111852e+05,1.1696040135e+07,5.8561513437e+06,4.9574635751e+08
389,0.0000000000e+00,8,2.03733,1.920905e-02,7.5931993993e+04,1.3826627595e+05,6.0931832121e+05,1.1785101950e+07,5.9009486529e+06,3.1792679302e+08
390,0.0000000000e+00,8,2.04,1.923404e-02,8.2565890742e+04,1.9383745683e+05,7.1435248813e+05,1.2778305257e+07,6.3999956017e+06,3.6565873812e+08
391,0.0000000000e+00,8,2.04267,1.925912e-02,8.6059646840e+04,2.6785461299e+05,7.5265832393e+05,1.4288146218e+07,7.1553610889e+06,5.1127540578e+08
392,0.0000000000e+00,8,2.04533,1.928422e-02,8.5717816308e+04,2.7150269138e+05,7.4919187566e+05,1.4248127246e+07,7.1353254959e+06,6.7447308769e+08
393,0.0000000000e+00,8,2.048,1.930953e-02,8.9799240647e+04,2.5625818543e+05,7.4966524666e+05,1.3960016434e+07,6.9913837863e+06,3.8731486233e+08
394,0.0000000000e+00,8,2.05067,1.933492e-02,8.7093574684e+04,2.1239578144e+05,7.3014474314e+05,1.3436600319e+07,6.7291908269e+06,3.5641669237e+08
395,0.0000000000e+00,8,2.05333,1.936046e-02,8.6131251628e+04,1.5257178721e+05,7.0309450874e+05,1.3574193821e+07,6.7967598260e+06,5.1086363982e+08
396,0.0000000000e+00,8,2.056,1.938559e-02,7.9231452709e+04,1.3554955499e+05,7.2181495450e+05,1.2903222189e+07,6.4621747690e+06,5.0917027460e+08
397,0.0000000000e+00,8,2.05867,1.941016e-02,7.5483899233e+04,1.4952539101e+05,6.5173434352e+05,1.2077474830e+07,6.0481032481e+06,3.3447543070e+08
398,0.0000000000e+00,8,2.06133,1.943432e-02,8.0114221409e+04,1.9895164921e+05,6.3745025651e+05,1.2594415378e+07,6.3061803334e+06,3.1544161044e+08
399,0.0000000000e+00,8,2.064,1.945920e-02,9.0599858851e+04,2.6538146121e+05,7.7092777759e+05,1.4811790464e+07,7.4172451429e+06,5.7330161895e+08
400,0.0000000000e+00,8,2.06667,1.948476e-02,9.8081100937e+04,2.9527315748e+05,8.8484020465e+05,1.6689015706e+07,8.3576760163e+06,6.6678417178e+08
401,0.0000000000e+00,8,2.06933,1.951028e-02,9.6803811515e+04,2.9427018987e+05,8.5979790771e+05,1.5411856466e+07,7.7194646524e+06,3.5087336203e+08
402,0.0000000000e+00,8,2.072,1.953533e-02,9.7354343818e+04,2.3117819942e+05,8.1233332774e+05,1.6357312592e+07,8.1896959940e+06,5.4131659178e+08
403,0.0000000000e+00,8,2.07467,1.956018e-02,7.9768016894e+04,1.6771057768e+05,7.3699559572e+05,1.2726749844e+07,6.3747120300e+06,5.0818858551e+08
404,0.0000000000e+00,8,2.07733,1.958517e-02,8.2689492952e+04,1.3204468042e+05,7.1457608886e+05,1.3191081738e+07,6.6056704763e+06,5.0573498557e+08
405,0.0000000000e+00,8,2.08,1.960979e-02,9.1984433466e+04,1.4952097429e+05,8.2512331384e+05,1.5491911733e+07,7.7574315223e+06,5.1029754377e+08
406,0.0000000000e+00,8,2.08267,1.963430e-02,9.0907333967e+04,2.0619433842e+05,8.5381532797e+05,1.4872601095e+07,7.4493966901e+06,5.4793710785e+08
407,0.0000000000e+00,8,2.08533,1.965988e-02,1.0301604780e+05,2.7495387778e+05,8.7178481174e+05,1.6662122780e+07,8.3437485017e+06,4.5654611253e+08
408,0.0000000000e+00,8,2.088,1.968630e-02,1.0484593875e+05,3.3550997769e+05,9.4546016433e+05,1.7558397245e+07,8.7936734125e+06,5.2854956290e+08
409,0.0000000000e+00,8,2.09067,1.971220e-02,1.0399339783e+05,4.0167588443e+05,9.3925481540e+05,1.9490694440e+07,9.7588617100e+06,1.1213066920e+09
410,0.0000000000e+00,8,2.09333,1.973699e-02,1.0155527394e+05,3.9038773169e+05,1.0045696656e+06,1.8684572619e+07,9.3579529039e+06,8.8715639149e+08
411,0.0000000000e+00,8,2.096,1.976117e-02,9.6792773288e+04,2.6485531613e+05,9.1895995364e+05,1.6972545252e+07,8.4998720122e+06,5.6672771238e+08
412,0.0000000000e+00,8,2.09867,1.978537e-02,9.7343624707e+04,2.6474457717e+05,8.8933663065e+05,1.7171352682e+07,8.5983405092e+06,6.5442778617e+08
413,0.0000000000e+00,8,2.10133,1.980997e-02,1.1537995439e+05,3.4274638024e+05,1.0325184431e+06,1.9417564674e+07,9.7241799116e+06,5.3100575732e+08
414,0.0000000000e+00,8,2.104,1.983497e-02,1.2330061777e+05,3.8423465735e+05,1.1234278347e+06,2.1009483563e+07,1.0521683907e+07,7.5029318811e+08
415,0.0000000000e+00,8,2.10667,1.986071e-02,1.2752105993e+05,3.4180447360e+05,1.2344161616e+06,2.3285088486e+07,1.1660319689e+07,8.0633098902e+08
416,0.0000000000e+00,8,2.10933,1.988661e-02,1.0913672547e+05,2.9165182176e+05,1.0803185666e+06,1.8826091292e+07,9.4298167155e+06,4.7267371879e+08
417,0.0000000000e+00,8,2.112,1.991207e-02,1.1081095647e+05,3.3780849305e+05,1.0111530925e+06,1.9703072527e+07,9.8661022095e+06,7.1968258995e+08
418,0.0000000000e+00,8,2.11467,1.993686e-02,1.0356264094e+05,3.0965432226e+05,9.9729401914e+05,1.8615732780e+07,9.3226433122e+06,7.9497106480e+08
419,0.0000000000e+00,8,2.11733,1.996110e-02,9.8640168075e+04,2.3226207196e+05,8.9531021458e+05,1.7210889583e+07,8.6180040640e+06,7.8619512769e+08
420,0.0000000000e+00,8,2.12,1.998573e-02,1.0447857190e+05,2.9829754847e+05,9.7497849034e+05,1.8275590040e+07,9.1521537297e+06,4.8491183611e+08
421,0.0000000000e+00,8,2.12267,2.001143e-02,1.1930144928e+05,3.4818527376e+05,1.1627620896e+06,2.1745572668e+07,1.0889873876e+07,5.3697336953e+08
422,0.0000000000e+00,8,2.12533,2.003717e-02,1.2056541258e+05,3.4604419324e+05,1.2501085018e+06,2.1833451912e+07,1.0936140501e+07,6.1492190974e+08
423,0.0000000000e+00,8,2.128,2.006219e-02,1.3839285384e+05,3.9403901266e+05,1.3558254573e+06,2.6801715749e+07,1.3419618559e+07,1.0782546132e+09
424,0.0000000000e+00,8,2.13067,2.008683e-02,1.2005896773e+05,3.1548400432e+05,1.2505459703e+06,2.1880245653e+07,1.0959276429e+07,7.2024977829e+08
425,0.0000000000e+00,8,2.13333,2.011193e-02,1.1451274650e+05,2.5883463360e+05,1.0909902422e+06,2.0396252216e+07,1.0213685338e+07,5.9738301256e+08
426,0.0000000000e+00,8,2.136,2.013729e-02,1.1765244063e+05,3.2598255103e+05,1.1301831014e+06,2.1178896398e+07,1.0605930808e+07,7.0990531841e+08
427,0.0000000000e+00,8,2.13867,2.016209e-02,1.1651709424e+05,3.2811085577e+05,1.1876525885e+06,2.1447686600e+07,1.0741682970e+07,1.0303616675e+09
428,0.0000000000e+00,8,2.14133,2.018578e-02,1.1217254587e+05,3.3669428648e+05,1.1791797013e+06,2.1867946163e+07,1.0951295356e+07,9.4524063532e+08
429,0.0000000000e+00,8,2.144,2.021000e-02,1.0605319562e+05,3.6312368841e+05,1.0748860850e+06,1.9451020683e+07,9.7421852247e+06,5.9760500783e+08
430,0.0000000000e+00,8,2.14667,2.023506e-02,1.2412999676e+05,4.5476623025e+05,1.1997294301e+06,2.3748618189e+07,1.1891787473e+07,8.4127170678e+08
431,0.0000000000e+00,8,2.14933,2.026049e-02,1.2188812235e+05,5.4588014189e+05,1.2160411900e+06,2.3157443010e+07,1.1598046870e+07,1.1126011498e+09
432,0.0000000000e+00,8,2.152,2.028620e-02,1.0637772120e+05,4.4093305168e+05,1.0088393751e+06,1.9631069379e+07,9.8311034481e+06,4.8616883483e+08
433,0.0000000000e+00,8,2.15467,2.031179e-02,1.0796261889e+05,2.5451297393e+05,1.0172718161e+06,2.0551817921e+07,1.0289418042e+07,5.5277680657e+08
434,0.0000000000e+00,8,2.15733,2.033724e-02,1.1070515508e+05,2.0467349802e+05,1.1670757886e+06,2.2307843489e+07,1.1169781711e+07,1.2878007570e+09
435,0.0000000000e+00,8,2.16,2.036162e-02,1.2511117099e+05,2.6830811540e+05,1.3018937129e+06,2.4454959748e+07,1.2245689298e+07,1.0789391033e+09
436,0.0000000000e+00,8,2.16267,2.038491e-02,1.4315978364e+05,3.3861778606e+05,1.4502611579e+06,2.7735704220e+07,1.3888013741e+07,7.5118570340e+08
437,0.0000000000e+00,8,2.16533,2.040828e-02,1.3954915844e+05,3.8083592403e+05,1.4617911496e+06,2.6738105100e+07,1.3390552711e+07,7.9092365832e+08
438,0.0000000000e+00,8,2.168,2.043318e-02,1.4041800327e+05,4.8476227520e+05,1.4362457820e+06,2.6311985990e+07,1.3177994160e+07,8.5937476276e+08
439,0.0000000000e+00,8,2.17067,2.045872e-02,1.4322766149e+05,6.0993545898e+05,1.3745003571e+06,2.7367338111e+07,1.3704497272e+07,8.7821893447e+08
440,0.0000000000e+00,8,2.17333,2.048520e-02,1.3179161864e+05,5.6339053020e+05,1.3681207731e+06,2.5383550047e+07,1.2713488362e+07,7.8375459022e+08
441,0.0000000000e+00,8,2.176,2.051231e-02,1.3068308761e+05,4.6230235635e+05,1.4919792288e+06,2.7924613325e+07,1.3984284330e+07,1.1192605570e+09
442,0.0000000000e+00,8,2.17867,2.053875e-02,1.2212010637e+05,3.1604743985e+05,1.4904563586e+06,2.7000061848e+07,1.3521645603e+07,9.6682725137e+08
443,0.0000000000e+00,8,2.18133,2.056303e-02,1.2392675830e+05,2.6207905420e+05,1.4768072793e+06,2.7479016805e+07,1.3760099632e+07,1.0416824937e+09
444,0.0000000000e+00,8,2.184,2.058457e-02,1.4046900103e+05,3.4851332693e+05,1.6853001180e+06,3.1938814982e+07,1.5992727504e+07,1.4361242103e+09
445,0.0000000000e+00,8,2.18667,2.060670e-02,1.3765307387e+05,3.9842489027e+05,1.6834840206e+06,3.1073584291e+07,1.5561004546e+07,1.4658187802e+09
446,0.0000000000e+00,8,2.18933,2.063267e-02,1.4812070338e+05,5.0526397388e+05,1.8387986932e+06,3.9611375976e+07,1.9828763948e+07,2.4984492934e+09
447,0.0000000000e+00,8,2.192,2.066025e-02,1.4421383911e+05,5.6883951735e+05,1.4690950264e+06,2.7668933688e+07,1.3857060544e+07,9.0649788330e+08
448,0.0000000000e+00,8,2.19467,2.068651e-02,1.5276473200e+05,5.7593530788e+05,1.4069935879e+06,3.0147405100e+07,1.5093050584e+07,1.1265089011e+09
449,0.0000000000e+00,8,2.19733,2.071171e-02,1.3679037660e+05,4.6565995757e+05,1.3454251748e+06,2.5512675658e+07,1.2776368214e+07,8.1605675720e+08
450,0.0000000000e+00,8,2.2,2.073750e-02,1.2436559517e+05,3.6483021511e+05,1.3072095267e+06,2.5312205666e+07,1.2674434113e+07,9.8112123625e+08
451,0.0000000000e+00,8,2.20267,2.076130e-02,1.2912231161e+05,3.1708255432e+05,1.3280404729e+06,2.4897384514e+07,1.2467564528e+07,6.7477679617e+08
452,0.0000000000e+00,8,2.20533,2.078224e-02,1.4316216854e+05,4.2452937029e+05,1.5108818758e+06,2.8403124784e+07,1.4223404850e+07,8.7313581835e+08
453,0.0000000000e+00,8,2.208,2.080434e-02,1.5742654386e+05,5.3818538413e+05,1.7806217403e+06,3.3300169977e+07,1.6676228297e+07,1.4503903537e+09
454,0.0000000000e+00,8,2.21067,2.083095e-02,1.3959312274e+05,3.6868798153e+05,1.6434201504e+06,2.8372532424e+07,1.4211411287e+07,1.1775213561e+09
455,0.0000000000e+00,8,2.21333,2.085998e-02,1.6414108485e+05,3.9775172074e+05,1.9441522350e+06,3.7580062629e+07,1.8816389026e+07,2.0595462389e+09
456,0.0000000000e+00,8,2.216,2.088506e-02,1.4632391470e+05,3.7493985191e+05,1.8333900808e+06,3.3218146232e+07,1.6635568437e+07,2.3587617042e+09
457,0.0000000000e+00,8,2.21867,2.090735e-02,1.4251991846e+05,3.2682491678e+05,1.6413658070e+06,2.9003027260e+07,1.4525811496e+07,1.0920430599e+09
458,0.0000000000e+00,8,2.22133,2.093133e-02,1.6344873133e+05,3.9311101614e+05,2.0477709811e+06,3.6901566514e+07,1.8480396566e+07,2.0105507830e+09
459,0.0000000000e+00,8,2.224,2.095776e-02,2.0512541395e+05,5.4953695055e+05,3.1876542798e+06,6.5595488453e+07,3.2837757660e+07,6.0009549211e+09
460,0.0000000000e+00,8,2.22667,2.098246e-02,1.8966052630e+05,6.8019670296e+05,2.7795249428e+06,5.5006947660e+07,2.7540827368e+07,4.1802658523e+09
461,0.0000000000e+00,8,2.22933,2.100587e-02,1.8361385169e+05,7.7447465982e+05,2.3688536766e+06,4.6587942321e+07,2.3327458940e+07,1.9376305034e+09
462,0.0000000000e+00,8,2.232,2.103153e-02,1.5950029011e+05,6.5964064402e+05,1.8533883642e+06,3.5711607670e+07,1.7883054388e+07,1.1148584611e+09
463,0.0000000000e+00,8,2.23467,2.106148e-02,1.5787492498e+05,4.2277913524e+05,1.7741791962e+06,3.4240867978e+07,1.7144885669e+07,1.1787966165e+09
464,0.0000000000e+00,8,2.23733,2.108763e-02,1.4714715443e+05,3.5869375763e+05,1.7440323340e+06,3.3501422212e+07,1.6774513797e+07,1.3792156316e+09
465,0.0000000000e+00,8,2.24,2.110719e-02,1.3514745095e+05,4.8665148253e+05,1.5193179629e+06,2.7833309701e+07,1.3939660599e+07,9.4179534568e+08
466,0.0000000000e+00,8,2.24267,2.112876e-02,1.4751739295e+05,7.0688359605e+05,1.5003645629e+06,3.1638316015e+07,1.5841050943e+07,9.4381719632e+08
467,0.0000000000e+00,8,2.24533,2.115680e-02,1.6790908321e+05,9.8223794260e+05,1.7536142852e+06,3.7074156603e+07,1.8564490538e+07,1.7068935386e+09
468,0.0000000000e+00,8,2.248,2.118628e-02,1.7278546755e+05,1.0424020150e+06,1.9332052671e+06,3.8642373173e+07,1.9352562775e+07,1.5291106683e+09
469,0.0000000000e+00,8,2.25067,2.121131e-02,1.6497314963e+05,6.3301358800e+05,1.9862606175e+06,3.7617652997e+07,1.8837867253e+07,1.6046653576e+09
470,0.0000000000e+00,8,2.25333,2.123309e-02,1.5689482536e+05,4.1373255331e+05,1.8610039868e+06,3.5289297171e+07,1.7670551925e+07,1.5174496524e+09
471,0.0000000000e+00,8,2.256,2.125708e-02,1.5747612917e+05,3.8834109055e+05,1.9798988889e+06,3.5573310971e+07,1.7815415099e+07,1.5319143765e+09
472,0.0000000000e+00,8,2.25867,2.128136e-02,1.6262659887e+05,3.8816168435e+05,2.0528919728e+06,3.6915713560e+07,1.8487572786e+07,1.5260452846e+09
473,0.0000000000e+00,8,2.26133,2.130400e-02,1.6316785834e+05,3.8568281890e+05,1.9936113272e+06,3.3922863902e+07,1.6991987497e+07,1.0952901797e+09
474,0.0000000000e+00,8,2.264,2.132791e-02,1.8219461831e+05,4.3089661916e+05,2.2786421868e+06,4.1160936174e+07,2.0613307253e+07,1.7732393995e+09
475,0.0000000000e+00,8,2.26667,2.135486e-02,1.7204270481e+05,5.4843744013e+05,2.1435509846e+06,3.9092618306e+07,1.9577780768e+07,1.3765224607e+09
476,0.0000000000e+00,8,2.26933,2.138311e-02,1.5266853387e+05,6.4876787716e+05,1.7067253914e+06,3.2426696523e+07,1.6239210005e+07,1.0812024157e+09
477,0.0000000000e+00,8,2.272,2.140687e-02,1.6812629650e+05,5.7264206433e+05,1.7978781542e+06,3.3265102086e+07,1.6659498552e+07,1.9813620596e+09
478,0.0000000000e+00,8,2.27467,2.142858e-02,2.5377233909e+05,6.4575487057e+05,3.4702628160e+06,6.5240448275e+07,3.2668181059e+07,5.5247196208e+09
479,0.0000000000e+00,8,2.27733,2.145108e-02,2.0516744438e+05,5.7688856792e+05,3.0605226215e+06,4.7186353116e+07,2.3644733098e+07,2.5346652808e+09
480,0.0000000000e+00,8,2.28,2.147853e-02,2.5195185989e+05,5.7269400218e+05,3.0370227776e+06,5.5497555438e+07,2.7792056532e+07,2.2013310767e+09
481,0.0000000000e+00,8,2.28267,2.150762e-02,2.4195591805e+05,6.6440274447e+05,3.6187667932e+06,5.9485240222e+07,2.9799703233e+07,2.0772062578e+09
482,0.0000000000e+00,8,2.28533,2.153259e-02,2.4696398777e+05,6.9449934050e+05,3.3446435008e+06,6.3325229513e+07,3.1708889343e+07,3.5974002464e+09
483,0.0000000000e+00,8,2.288,2.155501e-02,1.9661680253e+05,7.0834562320e+05,2.7351147046e+06,4.3516909112e+07,2.1804487169e+07,1.4808886401e+09
484,0.0000000000e+00,8,2.29067,2.157912e-02,1.6421622662e+05,7.3007215899e+05,1.8954620260e+06,3.9352253037e+07,1.9702490755e+07,1.6215237145e+09
485,0.0000000000e+00,8,2.29333,2.160260e-02,1.7374667752e+05,8.1179435139e+05,2.0595210502e+06,3.9958557164e+07,2.0010104420e+07,1.4450064689e+09
486,0.0000000000e+00,8,2.296,2.162394e-02,2.0301779444e+05,7.6565241056e+05,3.0038624539e+06,5.9142878235e+07,2.9612204728e+07,2.8170690204e+09
487,0.0000000000e+00,8,2.29867,2.164872e-02,2.6238563900e+05,5.4879051996e+05,4.5553679042e+06,9.5530421211e+07,4.7820452661e+07,6.5699026754e+09
488,0.0000000000e+00,8,2.30133,2.167740e-02,2.3009881030e+05,4.8079014878e+05,3.6551500203e+06,6.4939645566e+07,3.2522306931e+07,3.4746719655e+09
489,0.0000000000e+00,8,2.304,2.170619e-02,1.8644047147e+05,4.6716432765e+05,2.8008649679e+06,5.1674422878e+07,2.5876359031e+07,2.1565675738e+09
490,0.0000000000e+00,8,2.30667,2.173086e-02,2.0098039180e+05,6.9315585300e+05,2.3513636846e+06,4.9451342043e+07,2.4756236584e+07,1.9439194211e+09
491,0.0000000000e+00,8,2.30933,2.175227e-02,2.1145873409e+05,1.1169780485e+06,2.3957827628e+06,4.7140798487e+07,2.3607663013e+07,1.4228972184e+09
492,0.0000000000e+00,8,2.312,2.177574e-02,2.0975967986e+05,1.7628694536e+06,2.2456312339e+06,5.1612600471e+07,2.5845962426e+07,1.9639361995e+09
493,0.0000000000e+00,8,2.31467,2.180161e-02,1.9094062602e+05,1.4710425889e+06,1.9857463145e+06,4.1173848000e+07,2.0624193149e+07,1.1923558690e+09
494,0.0000000000e+00,8,2.31733,2.182657e-02,1.5920849725e+05,8.2253947050e+05,1.9141344167e+06,3.3225219228e+07,1.6645427464e+07,9.3637507332e+08
495,0.0000000000e+00,8,2.32,2.184986e-02,1.9286993079e+05,5.5103201055e+05,2.2676423838e+06,4.2072493486e+07,2.1068802441e+07,1.4912303891e+09
496,0.0000000000e+00,8,2.32267,2.187225e-02,2.2722523157e+05,4.4860386812e+05,3.0995297202e+06,5.3499349684e+07,2.6795710374e+07,3.2688749484e+09
497,0.0000000000e+00,8,2.32533,2.189747e-02,2.3189782674e+05,6.6816588386e+05,2.8942691510e+06,5.6405588458e+07,2.8242111400e+07,3.2866637741e+09
498,0.0000000000e+00,8,2.328,2.192156e-02,1.9379264101e+05,1.1869553335e+06,2.3328986566e+06,4.4198618744e+07,2.2138240296e+07,1.3884431477e+09
499,0.0000000000e+00,8,2.33067,2.194610e-02,2.3252955126e+05,1.9014656088e+06,2.4466672089e+06,5.7055741243e+07,2.8570148016e+07,2.1398629038e+09
500,0.0000000000e+00,8,2.33333,2.197246e-02,2.7807850480e+05,2.8058994703e+06,3.0334260850e+06,7.1261478147e+07,3.5690861369e+07,3.1064548286e+09
501,0.0000000000e+00,8,2.336,2.199650e-02,3.1118260827e+05,2.7922770788e+06,3.6402341595e+06,7.5141834826e+07,3.7641201800e+07,3.8112429554e+09
