step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
293,0.000000000000e+00,3,1.308579161245e+00,1.787283298971e-08,4.179133533746e-02,4.456218717141e-01,5.952074933132e-02,4.183078468646e+00,4.207376090001e+00,5.564067446304e+05
294,0.000000000000e+00,3,1.309784962400e+00,1.788974921007e-08,4.166513438604e-02,4.428048786112e-01,6.066151323043e-02,4.161534191049e+00,4.185673038640e+00,5.597123359372e+05
295,0.000000000000e+00,3,1.310991874650e+00,1.790669116428e-08,4.154078643190e-02,4.400173121876e-01,6.181756015667e-02,4.140470038136e+00,4.164451274707e+00,5.629015981460e+05
296,0.000000000000e+00,3,1.312199899019e+00,1.792365875835e-08,4.142016080008e-02,4.372605646286e-01,6.298972441523e-02,4.120023229581e+00,4.143847433095e+00,5.659742260110e+05
297,0.000000000000e+00,3,1.313409036533e+00,1.794065189980e-08,4.130166508598e-02,4.345327940779e-01,6.417752565845e-02,4.100093710049e+00,4.123761846015e+00,5.689318407641e+05
298,0.000000000000e+00,3,1.314619288216e+00,1.795767049738e-08,4.118683135495e-02,4.318350508818e-01,6.538067141392e-02,4.080808280540e+00,4.104320738072e+00,5.717769218793e+05
299,0.000000000000e+00,3,1.315830655096e+00,1.797471446094e-08,4.107565447325e-02,4.291659506585e-01,6.659854936174e-02,4.062183631298e+00,4.085540581583e+00,5.745123404469e+05
300,0.000000000000e+00,3,1.317043138200e+00,1.799178370145e-08,4.096661750006e-02,4.265245561567e-01,6.783157305637e-02,4.044130317603e+00,4.067332370094e+00,5.771411495653e+05
301,0.000000000000e+00,3,1.318256738556e+00,1.800887813108e-08,4.086050820682e-02,4.239125333377e-01,6.907819344067e-02,4.026690538303e+00,4.049738251433e+00,5.796664873692e+05
302,0.000000000000e+00,3,1.319471457195e+00,1.802599766325e-08,4.075889293892e-02,4.213314605072e-01,7.034045818138e-02,4.010019243155e+00,4.032912545233e+00,5.820915297304e+05
303,0.000000000000e+00,3,1.320687295146e+00,1.804314220351e-08,4.066207306767e-02,4.187806109503e-01,7.161693803935e-02,3.994145808508e+00,4.016884405822e+00,5.844194378577e+05
304,0.000000000000e+00,3,1.321904253442e+00,1.806031126890e-08,4.056999965597e-02,4.162592587726e-01,7.290787972486e-02,3.979110186610e+00,4.001693532930e+00,5.866532868220e+05
305,0.000000000000e+00,3,1.323122333113e+00,1.807750504219e-08,4.048314294610e-02,4.137672929039e-01,7.421384288446e-02,3.964956845393e+00,3.987384197421e+00,5.887958329900e+05
306,0.000000000000e+00,3,1.324341535195e+00,1.809472357561e-08,4.040090298815e-02,4.113026880056e-01,7.553229254356e-02,3.951658034766e+00,3.973928595869e+00,5.908501293752e+05
307,0.000000000000e+00,3,1.325561860720e+00,1.811196679147e-08,4.032300953495e-02,4.088662896640e-01,7.686473439007e-02,3.939165881392e+00,3.961279290385e+00,5.928192876658e+05
308,0.000000000000e+00,3,1.326783310724e+00,1.812923461351e-08,4.024991450711e-02,4.064585502390e-01,7.821081495603e-02,3.927566131209e+00,3.949521648918e+00,5.947064068175e+05
309,0.000000000000e+00,3,1.328005886244e+00,1.814652696703e-08,4.018161720723e-02,4.040782666950e-01,7.956844419300e-02,3.916880144743e+00,3.938676809992e+00,5.965145449694e+05
310,0.000000000000e+00,3,1.329229588316e+00,1.816384377899e-08,4.011912198679e-02,4.017260202481e-01,8.093862190207e-02,3.907197745510e+00,3.928834257427e+00,5.982467124127e+05
311,0.000000000000e+00,3,1.330454417978e+00,1.818118497818e-08,4.006260886207e-02,3.994025717425e-01,8.232195722202e-02,3.898543713022e+00,3.920018802752e+00,5.999059044235e+05
312,0.000000000000e+00,3,1.331680376270e+00,1.819855049523e-08,4.001141544639e-02,3.971090482596e-01,8.371811877867e-02,3.890870278046e+00,3.912183118614e+00,6.014951562630e+05
313,0.000000000000e+00,3,1.332907464231e+00,1.821594026265e-08,3.996510633250e-02,3.948427540315e-01,8.512642483498e-02,3.884140049831e+00,3.905289802952e+00,6.030175565867e+05
314,0.000000000000e+00,3,1.334135682903e+00,1.823335421485e-08,3.992404592968e-02,3.926041885890e-01,8.654635475542e-02,3.878433660922e+00,3.899419176241e+00,6.044762074430e+05
315,0.000000000000e+00,3,1.335365033327e+00,1.825079228010e-08,3.988923749121e-02,3.903934406523e-01,8.797716777050e-02,3.873845613479e+00,3.894665326943e+00,6.058741868695e+05
316,0.000000000000e+00,3,1.336595516546e+00,1.826825437932e-08,3.986078877111e-02,3.882108737535e-01,8.941767860627e-02,3.870392338982e+00,3.891044711113e+00,6.072144922646e+05
317,0.000000000000e+00,3,1.337827133605e+00,1.828574045332e-08,3.983965349502e-02,3.860508982274e-01,9.086823431231e-02,3.868112488776e+00,3.888595344831e+00,6.085000268353e+05
318,0.000000000000e+00,3,1.339059885547e+00,1.830325044480e-08,3.982569696145e-02,3.839137504965e-01,9.232829609614e-02,3.866985225451e+00,3.887296631603e+00,6.097336031667e+05
319,0.000000000000e+00,3,1.340293773418e+00,1.832078429833e-08,3.981831905420e-02,3.818045379964e-01,9.379813953346e-02,3.867040548148e+00,3.887179040868e+00,6.109179675185e+05
320,0.000000000000e+00,3,1.341528798266e+00,1.833834195257e-08,3.981824553692e-02,3.797217440479e-01,9.527631705403e-02,3.868337057391e+00,3.888300819350e+00,6.120561797656e+05
321,0.000000000000e+00,3,1.342764961138e+00,1.835592332988e-08,3.982558118610e-02,3.776676408660e-01,9.676275225845e-02,3.870878159949e+00,3.890665712095e+00,6.131514067962e+05
322,0.000000000000e+00,3,1.344002263082e+00,1.837352841912e-08,3.983957511742e-02,3.756428000223e-01,9.825842150136e-02,3.874649866260e+00,3.894260007813e+00,6.142063254093e+05
323,0.000000000000e+00,3,1.345240705149e+00,1.839115717261e-08,3.986132879803e-02,3.736437399141e-01,9.976058818966e-02,3.879718355165e+00,3.899149299562e+00,6.152232287341e+05
324,0.000000000000e+00,3,1.346480288388e+00,1.840880954433e-08,3.989230896949e-02,3.716684109857e-01,1.012686043904e-01,3.886195866577e+00,3.905445230402e+00,6.162041534501e+05
325,0.000000000000e+00,3,1.347721013851e+00,1.842648549005e-08,3.993037050343e-02,3.697199401124e-01,1.027849810081e-01,3.893947333112e+00,3.913013909249e+00,6.171941937922e+05
326,0.000000000000e+00,3,1.348962882592e+00,1.844418523722e-08,3.997624610192e-02,3.677962306579e-01,1.043073361193e-01,3.903047329037e+00,3.921929453804e+00,6.181554062768e+05
327,0.000000000000e+00,3,1.350205895662e+00,1.846190836230e-08,4.003017727581e-02,3.658978086550e-01,1.058339179295e-01,3.913505342263e+00,3.932201483085e+00,6.190870753433e+05
328,0.000000000000e+00,3,1.351450054118e+00,1.847965484562e-08,4.009192037018e-02,3.640259783050e-01,1.073651772646e-01,3.925318211116e+00,3.943827153257e+00,6.199858933436e+05
329,0.000000000000e+00,3,1.352695359013e+00,1.849742467087e-08,4.016170367058e-02,3.621792460599e-01,1.089004307576e-01,3.938526832559e+00,3.956847189787e+00,6.208581153103e+05
330,0.000000000000e+00,3,1.353941811405e+00,1.851521781474e-08,4.024045305773e-02,3.603565274169e-01,1.104400212460e-01,3.953212276353e+00,3.971342395352e+00,6.217059714969e+05
331,0.000000000000e+00,3,1.355189412351e+00,1.853303418636e-08,4.032766541923e-02,3.585594934849e-01,1.119841373434e-01,3.969345406901e+00,3.987284117951e+00,6.217643208130e+05
332,0.000000000000e+00,3,1.356438162909e+00,1.855087252210e-08,4.042366098742e-02,3.567895841526e-01,1.135306679316e-01,3.986958502935e+00,4.004704757709e+00,6.216737118553e+05
333,0.000000000000e+00,3,1.357688064139e+00,1.856871280673e-08,4.052977627683e-02,3.550423284117e-01,1.150739751021e-01,4.006118613294e+00,4.023670722270e+00,6.215376108424e+05
334,0.000000000000e+00,3,1.358939117101e+00,1.858657833210e-08,4.064546571273e-02,3.533176461371e-01,1.166200988295e-01,4.026768342954e+00,4.044125238939e+00,6.213543407472e+05
335,0.000000000000e+00,3,1.360191322856e+00,1.860446917686e-08,4.076961780272e-02,3.516170633869e-01,1.181665746196e-01,4.048826386120e+00,4.065987600239e+00,6.211150820288e+05
336,0.000000000000e+00,3,1.361444682466e+00,1.862238547380e-08,4.090138137414e-02,3.499415752567e-01,1.197123363746e-01,4.072227471943e+00,4.089193032350e+00,6.208212814689e+05
337,0.000000000000e+00,3,1.362699196995e+00,1.864032732811e-08,4.104123360365e-02,3.482898987487e-01,1.212561711670e-01,4.097033265937e+00,4.113802970205e+00,6.205211941586e+05
338,0.000000000000e+00,3,1.363954867507e+00,1.865829482328e-08,4.118958946754e-02,3.466603583335e-01,1.227956242328e-01,4.123249962420e+00,4.139823547478e+00,6.202138750915e+05
339,0.000000000000e+00,3,1.365211695066e+00,1.867628802146e-08,4.134706170838e-02,3.450540673580e-01,1.243315312280e-01,4.150923736347e+00,4.167301055064e+00,6.198733015063e+05
340,0.000000000000e+00,3,1.366469680740e+00,1.869430695646e-08,4.151332035826e-02,3.434701366179e-01,1.258625348665e-01,4.180054491675e+00,4.196235458309e+00,6.194902710390e+05
341,0.000000000000e+00,3,1.367728825596e+00,1.871235161986e-08,4.168841430728e-02,3.419095947341e-01,1.273877097076e-01,4.210653457101e+00,4.226638174630e+00,6.190644625115e+05
342,0.000000000000e+00,3,1.368989130701e+00,1.873042211602e-08,4.187228271671e-02,3.403714800090e-01,1.289082157272e-01,4.242720246353e+00,4.258508946727e+00,6.185980452309e+05
343,0.000000000000e+00,3,1.370250597124e+00,1.874851844233e-08,4.206576585813e-02,3.388555007150e-01,1.304204023719e-01,4.276310045482e+00,4.291902802425e+00,6.180926004622e+05
344,0.000000000000e+00,3,1.371513225936e+00,1.876664058612e-08,4.226889866562e-02,3.373598212213e-01,1.319246150912e-01,4.311419497906e+00,4.326816439342e+00,6.175524124793e+05
345,0.000000000000e+00,3,1.372777018209e+00,1.878478852607e-08,4.248124905790e-02,3.358859835347e-01,1.334204743701e-01,4.348002548125e+00,4.363204239082e+00,6.169819418977e+05
346,0.000000000000e+00,3,1.374041975013e+00,1.880296223456e-08,4.270283786833e-02,3.344329073345e-01,1.349081845713e-01,4.386050032960e+00,4.401057147069e+00,6.163856464814e+05
347,0.000000000000e+00,3,1.375308097421e+00,1.882116167896e-08,4.293342734972e-02,3.330012343170e-01,1.363872141879e-01,4.425538103514e+00,4.440351571564e+00,6.157678989387e+05
348,0.000000000000e+00,3,1.376575386509e+00,1.883938682282e-08,4.317312700609e-02,3.315906493263e-01,1.378578583240e-01,4.466466618974e+00,4.481087493581e+00,6.151329506892e+05
349,0.000000000000e+00,3,1.377843843351e+00,1.885763762703e-08,4.342242820970e-02,3.301997412871e-01,1.393184144155e-01,4.508851250292e+00,4.523280512446e+00,6.144849175312e+05
350,0.000000000000e+00,3,1.379113469024e+00,1.887591403792e-08,4.368066663608e-02,3.288303911950e-01,1.407710652052e-01,4.552634487208e+00,4.566873623578e+00,6.138278514816e+05
351,0.000000000000e+00,3,1.380384264603e+00,1.889421601766e-08,4.394751646354e-02,3.274817358532e-01,1.422185521032e-01,4.597784964917e+00,4.611835683510e+00,6.131657280714e+05
352,0.000000000000e+00,3,1.381656231167e+00,1.891254352690e-08,4.422334676954e-02,3.261538144686e-01,1.436550979861e-01,4.644325577219e+00,4.658189441133e+00,6.125021093064e+05
353,0.000000000000e+00,3,1.382929369796e+00,1.893089652516e-08,4.450876450844e-02,3.248450132059e-01,1.450759396308e-01,4.692293060172e+00,4.705971366627e+00,6.118406918963e+05
354,0.000000000000e+00,3,1.384203681569e+00,1.894927497320e-08,4.480421476823e-02,3.235548419992e-01,1.464810105311e-01,4.741682511231e+00,4.755176639958e+00,6.111862894288e+05
355,0.000000000000e+00,3,1.385479167567e+00,1.896767883383e-08,4.510936264856e-02,3.222823086706e-01,1.478675945657e-01,4.792437377647e+00,4.805748805886e+00,6.105433683529e+05
356,0.000000000000e+00,3,1.386755828872e+00,1.898610802452e-08,4.542217425462e-02,3.210279991220e-01,1.492285176778e-01,4.844379658782e+00,4.857510224286e+00,6.100541584971e+05
357,0.000000000000e+00,3,1.388033666567e+00,1.900456247506e-08,4.574191393506e-02,3.197900599900e-01,1.505620311969e-01,4.897497582759e+00,4.910449012415e+00,6.095798102583e+05
358,0.000000000000e+00,3,1.389312681737e+00,1.902304216413e-08,4.607061540054e-02,3.185700539774e-01,1.518746544437e-01,4.951958089149e+00,4.964732037910e+00,6.091142741324e+05
359,0.000000000000e+00,3,1.390592875465e+00,1.904154705934e-08,4.640859760131e-02,3.173684712956e-01,1.531681274966e-01,5.007733641032e+00,5.020331980986e+00,6.086636272459e+05
360,0.000000000000e+00,3,1.391874248839e+00,1.906007713259e-08,4.675614901563e-02,3.161847385964e-01,1.544425872212e-01,5.064799068837e+00,5.077223753867e+00,6.082320920653e+05
361,0.000000000000e+00,3,1.393156802945e+00,1.907863236042e-08,4.711339548993e-02,3.150178505071e-01,1.556970087309e-01,5.123152225948e+00,5.135405164827e+00,6.078231201997e+05
362,0.000000000000e+00,3,1.394440538871e+00,1.909721272401e-08,4.748019160628e-02,3.138687833244e-01,1.569318327685e-01,5.182749763910e+00,5.194833076932e+00,6.074397665915e+05
363,0.000000000000e+00,3,1.395725457707e+00,1.911581820980e-08,4.785702882823e-02,3.127360028237e-01,1.581465784378e-01,5.243601530214e+00,5.255517239112e+00,6.070848404428e+05
364,0.000000000000e+00,3,1.397011560541e+00,1.913444880924e-08,4.824291449206e-02,3.116180186912e-01,1.593416873562e-01,5.305665992170e+00,5.317416154691e+00,6.067609729049e+05
365,0.000000000000e+00,3,1.398298848466e+00,1.915310451883e-08,4.863643398231e-02,3.105114956613e-01,1.605163994603e-01,5.368949334702e+00,5.380535787888e+00,6.064706499168e+05
366,0.000000000000e+00,3,1.399587322573e+00,1.917178534007e-08,4.903677949267e-02,3.094143224171e-01,1.616701964887e-01,5.433464875916e+00,5.444889313743e+00,6.076560488450e+05
367,0.000000000000e+00,3,1.400876983955e+00,1.919049127954e-08,4.944278776227e-02,3.083251898063e-01,1.628029773492e-01,5.499082530239e+00,5.510346858024e+00,6.124350784964e+05
368,0.000000000000e+00,3,1.402167833706e+00,1.920922234887e-08,4.985745441162e-02,3.072585109835e-01,1.639151923905e-01,5.565763273943e+00,5.576870320368e+00,6.274849674468e+05
369,0.000000000000e+00,3,1.403459872921e+00,1.922797856474e-08,5.028151405514e-02,3.062096520056e-01,1.650060965245e-01,5.633619013600e+00,5.644571089456e+00,6.422976059455e+05
370,0.000000000000e+00,3,1.404753102697e+00,1.924675994890e-08,5.071450542538e-02,3.051771330151e-01,1.660758265135e-01,5.702595029212e+00,5.713394463094e+00,6.568620518667e+05
371,0.000000000000e+00,3,1.406047524130e+00,1.926556652815e-08,5.115619947133e-02,3.041617351595e-01,1.671247842835e-01,5.772552255455e+00,5.783201669781e+00,6.713316354760e+05
372,0.000000000000e+00,3,1.407343138318e+00,1.928439833438e-08,5.160707397287e-02,3.031633237895e-01,1.681531382035e-01,5.843560390322e+00,5.854062248064e+00,6.857897282796e+05
373,0.000000000000e+00,3,1.408639946361e+00,1.930325540448e-08,5.206678590449e-02,3.021793160865e-01,1.691595729399e-01,5.915618227740e+00,5.925974794644e+00,7.002968343867e+05
374,0.000000000000e+00,3,1.409937949359e+00,1.932213778039e-08,5.253491043741e-02,3.012090941144e-01,1.701447427458e-01,5.988700117006e+00,5.998913664998e+00,7.149162972994e+05
375,0.000000000000e+00,3,1.411237148412e+00,1.934104550906e-08,5.301128353428e-02,3.002542427858e-01,1.711099805996e-01,6.062673312387e+00,6.072746423545e+00,7.296380385732e+05
376,0.000000000000e+00,3,1.412537544623e+00,1.935997864245e-08,5.349644186746e-02,2.993136924746e-01,1.720576186520e-01,6.137628010972e+00,6.147563092885e+00,7.444486635514e+05
377,0.000000000000e+00,3,1.413839139095e+00,1.937893723747e-08,5.398913442208e-02,2.983848198481e-01,1.729853242653e-01,6.213543378516e+00,6.223342636113e+00,7.593367193801e+05
378,0.000000000000e+00,3,1.415141932931e+00,1.939792135606e-08,5.448945203804e-02,2.974685551062e-01,1.738886463032e-01,6.290324623630e+00,6.299990299486e+00,7.742904513668e+05
379,0.000000000000e+00,3,1.416445927239e+00,1.941693106508e-08,5.499816579667e-02,2.965683432478e-01,1.747711185207e-01,6.367907770857e+00,6.377442426433e+00,7.891207648464e+05
380,0.000000000000e+00,3,1.417751123122e+00,1.943596643625e-08,5.551499100707e-02,2.956816152836e-01,1.756328415405e-01,6.446350243374e+00,6.455756182440e+00,8.037776717267e+05
381,0.000000000000e+00,3,1.419057521689e+00,1.945502754731e-08,5.603959491339e-02,2.948059813208e-01,1.764740857069e-01,6.525676189819e+00,6.534955534671e+00,8.188993380169e+05
382,0.000000000000e+00,3,1.420365124048e+00,1.947411448006e-08,5.657149587660e-02,2.939418729873e-01,1.772943816287e-01,6.605750351119e+00,6.614905377850e+00,8.340519964883e+05
383,0.000000000000e+00,3,1.421673931308e+00,1.949322732086e-08,5.711073612246e-02,2.930886358859e-01,1.780948644180e-01,6.686657943530e+00,6.695690764900e+00,8.492230448016e+05
384,0.000000000000e+00,3,1.422983944579e+00,1.951236616080e-08,5.765739821162e-02,2.922451961324e-01,1.788774828036e-01,6.768400164003e+00,6.777312857185e+00,8.642519395183e+05
385,0.000000000000e+00,3,1.424295164973e+00,1.953153109556e-08,5.821092891441e-02,2.914118318733e-01,1.796421358087e-01,6.850845667368e+00,6.859640444153e+00,8.793777195789e+05
386,0.000000000000e+00,3,1.425607593602e+00,1.955072222532e-08,5.877158316625e-02,2.905883529794e-01,1.803902437943e-01,6.934057051147e+00,6.942736025407e+00,8.946326216122e+05
387,0.000000000000e+00,3,1.426921231579e+00,1.956993965239e-08,5.933904972236e-02,2.897739201314e-01,1.811242517818e-01,7.018025721850e+00,7.026590999535e+00,9.099902440023e+05
388,0.000000000000e+00,3,1.428236080019e+00,1.958918348407e-08,5.991318865198e-02,2.889669994407e-01,1.818446139111e-01,7.102739871446e+00,7.111193476623e+00,9.254368375902e+05
389,0.000000000000e+00,3,1.429552140037e+00,1.960845383429e-08,6.049297652144e-02,2.881683552099e-01,1.825490193549e-01,7.188082492465e+00,7.196426506545e+00,9.409659991719e+05
390,0.000000000000e+00,3,1.430869412749e+00,1.962775082092e-08,6.107909838595e-02,2.873782815346e-01,1.832422646422e-01,7.274100701502e+00,7.282337239932e+00,9.563026235021e+05
391,0.000000000000e+00,3,1.432187899274e+00,1.964707456531e-08,6.167162296955e-02,2.865980723792e-01,1.839282183511e-01,7.360683985753e+00,7.368815384565e+00,9.712116040444e+05
392,0.000000000000e+00,3,1.433507600728e+00,1.966642519395e-08,6.227048326665e-02,2.858290012692e-01,1.846078998683e-01,7.447806091082e+00,7.455834727119e+00,9.819813372227e+05
393,0.000000000000e+00,3,1.434828518233e+00,1.968580283739e-08,6.287458800615e-02,2.850643273386e-01,1.852683643739e-01,7.535503450660e+00,7.543431016871e+00,9.933858299404e+05
394,0.000000000000e+00,3,1.436150652907e+00,1.970520763026e-08,6.348458552015e-02,2.843044286275e-01,1.859109923219e-01,7.623743351959e+00,7.631571587448e+00,1.005619839815e+06
395,0.000000000000e+00,3,1.437474005874e+00,1.972463970441e-08,6.410055032590e-02,2.835526313659e-01,1.865464283407e-01,7.712441422434e+00,7.720172487692e+00,1.018478586773e+06
396,0.000000000000e+00,3,1.438798578256e+00,1.974409921465e-08,6.472196239816e-02,2.828042426980e-01,1.871807323657e-01,7.801765085806e+00,7.809400889491e+00,1.031805047283e+06
397,0.000000000000e+00,3,1.440124371176e+00,1.976358630758e-08,6.534895670152e-02,2.820597633130e-01,1.878177791302e-01,7.891675180093e+00,7.899217737376e+00,1.045488187452e+06
398,0.000000000000e+00,3,1.441451385758e+00,1.978310121174e-08,6.598244386262e-02,2.813176019111e-01,1.884481459298e-01,7.982218407408e+00,7.989669372591e+00,1.059434973565e+06
399,0.000000000000e+00,3,1.442779623129e+00,1.980264418629e-08,6.662276494772e-02,2.805822465714e-01,1.890750293592e-01,8.073266234495e+00,8.080627577711e+00,1.073584941177e+06
400,0.000000000000e+00,3,1.444109084416e+00,1.982221550202e-08,6.726980355665e-02,2.798487892545e-01,1.896996454919e-01,8.164909214888e+00,8.172182634657e+00,1.087896400927e+06
401,0.000000000000e+00,3,1.445439770746e+00,1.984181496224e-08,6.792261859509e-02,2.791157926967e-01,1.903281965899e-01,8.257099888768e+00,8.264287174546e+00,1.102339823953e+06
402,0.000000000000e+00,3,1.446771683248e+00,1.986144271503e-08,6.858106749151e-02,2.783832124662e-01,1.909627208201e-01,8.349826963899e+00,8.356929918552e+00,1.116888791804e+06
403,0.000000000000e+00,3,1.448104823051e+00,1.988109891439e-08,6.924552267008e-02,2.776544155162e-01,1.915995064606e-01,8.442993447556e+00,8.450013943374e+00,1.131524472133e+06
404,0.000000000000e+00,3,1.449439191288e+00,1.990078371895e-08,6.991546222910e-02,2.769256778501e-01,1.922358667340e-01,8.536618390083e+00,8.543558050910e+00,1.146231550391e+06
405,0.000000000000e+00,3,1.450774789089e+00,1.992049729127e-08,7.058921306948e-02,2.761938426723e-01,1.928671137633e-01,8.630656948783e+00,8.637517176068e+00,1.160997240665e+06
406,0.000000000000e+00,3,1.452111617588e+00,1.994023979737e-08,7.126682694353e-02,2.754610104073e-01,1.934946387614e-01,8.725083883888e+00,8.731866162797e+00,1.175810597884e+06
407,0.000000000000e+00,3,1.453449677918e+00,1.996001131118e-08,7.194907074665e-02,2.747279800489e-01,1.941206926109e-01,8.819892220819e+00,8.826598085444e+00,1.190662018761e+06
408,0.000000000000e+00,3,1.454788971216e+00,1.997981152945e-08,7.263590076916e-02,2.739897045758e-01,1.947455443780e-01,8.915156638805e+00,8.921787379991e+00,1.205542909096e+06
409,0.000000000000e+00,3,1.456129498616e+00,1.999964062081e-08,7.332728192195e-02,2.732468072995e-01,1.953704834588e-01,9.010839408477e+00,9.017396363648e+00,1.220445437179e+06
410,0.000000000000e+00,3,1.457471261257e+00,2.001949875686e-08,7.402332548223e-02,2.725016026895e-01,1.959959758035e-01,9.106878945240e+00,9.113363546023e+00,1.235362348825e+06
411,0.000000000000e+00,3,1.458814260275e+00,2.003938611297e-08,7.472370258165e-02,2.717492157704e-01,1.966208584080e-01,9.203309121893e+00,9.209722570364e+00,1.250286823256e+06
412,0.000000000000e+00,3,1.460158496812e+00,2.005930286798e-08,7.542807196141e-02,2.709894658848e-01,1.972471881484e-01,9.300125845138e+00,9.306469355953e+00,1.265212394744e+06
413,0.000000000000e+00,3,1.461503972006e+00,2.007924920359e-08,7.613684630858e-02,2.702250150141e-01,1.978768539069e-01,9.397282599491e+00,9.403557512033e+00,1.280132872935e+06
414,0.000000000000e+00,3,1.462850687000e+00,2.009922530275e-08,7.684972686673e-02,2.694509062968e-01,1.985076249972e-01,9.494822674796e+00,9.501030079651e+00,1.295042270436e+06
415,0.000000000000e+00,3,1.464198642935e+00,2.011923135151e-08,7.756652137097e-02,2.686666149790e-01,1.991399440814e-01,9.592756299946e+00,9.598897252431e+00,1.309934769920e+06
416,0.000000000000e+00,3,1.465547840956e+00,2.013926753822e-08,7.828709062127e-02,2.678738484196e-01,1.997737308556e-01,9.691017186650e+00,9.697092807780e+00,1.324804691539e+06
417,0.000000000000e+00,3,1.466898282206e+00,2.015933405281e-08,7.901148989965e-02,2.670709902415e-01,2.004086270434e-01,9.789591436018e+00,9.795602780397e+00,1.339646468280e+06
418,0.000000000000e+00,3,1.468249967832e+00,2.017943108658e-08,7.973934254233e-02,2.662568848688e-01,2.010446869263e-01,9.888465884698e+00,9.894413959931e+00,1.354454627236e+06
419,0.000000000000e+00,3,1.469602898980e+00,2.019955883202e-08,8.047070187994e-02,2.654322167592e-01,2.016837194602e-01,9.987614216398e+00,9.993500080244e+00,1.369223775415e+06
420,0.000000000000e+00,3,1.470957076797e+00,2.021971749508e-08,8.120542282283e-02,2.645939968544e-01,2.023244634109e-01,1.008702972168e+01,1.009285430878e+01,1.383948588971e+06
421,0.000000000000e+00,3,1.472312502433e+00,2.023990727329e-08,8.194319103819e-02,2.637428511149e-01,2.029671017389e-01,1.018665335482e+01,1.019241763242e+01,1.398623805055e+06
422,0.000000000000e+00,3,1.473669177037e+00,2.026012836223e-08,8.268378390988e-02,2.628765389512e-01,2.036116337010e-01,1.028652707652e+01,1.029223190936e+01,1.413244215617e+06
423,0.000000000000e+00,3,1.475027101760e+00,2.028038095774e-08,8.342737385814e-02,2.619951849194e-01,2.042572483450e-01,1.038660505272e+01,1.039225130317e+01,1.427804662689e+06
424,0.000000000000e+00,3,1.476386277754e+00,2.030066525664e-08,8.417366447215e-02,2.610989834899e-01,2.049055580587e-01,1.048685462891e+01,1.049244319406e+01,1.442300034735e+06
425,0.000000000000e+00,3,1.477746706172e+00,2.032098145318e-08,8.492256573620e-02,2.601865094499e-01,2.055549817857e-01,1.058730439074e+01,1.059283606852e+01,1.456725263802e+06
426,0.000000000000e+00,3,1.479108388168e+00,2.034132974443e-08,8.567375293890e-02,2.592550526944e-01,2.062018460741e-01,1.068791180176e+01,1.069338725838e+01,1.471075323240e+06
427,0.000000000000e+00,3,1.480471324898e+00,2.036171033354e-08,8.642704267453e-02,2.583053738614e-01,2.068478373812e-01,1.078865702451e+01,1.079407697398e+01,1.485345225879e+06
428,0.000000000000e+00,3,1.481835517516e+00,2.038212343467e-08,8.718236812725e-02,2.573389863220e-01,2.074937264186e-01,1.088947124115e+01,1.089483646860e+01,1.499530022608e+06
429,0.000000000000e+00,3,1.483200967182e+00,2.040256924801e-08,8.793964401420e-02,2.563541253555e-01,2.081359138671e-01,1.099032265757e+01,1.099563383779e+01,1.513624801349e+06
430,0.000000000000e+00,3,1.484567675052e+00,2.042304796993e-08,8.869854030792e-02,2.553488935868e-01,2.087736633867e-01,1.109126035673e+01,1.109651806792e+01,1.527624686518e+06
431,0.000000000000e+00,3,1.485935642287e+00,2.044355979618e-08,8.945861981991e-02,2.543255991503e-01,2.094097195271e-01,1.119208916582e+01,1.119729416785e+01,1.541525975381e+06
432,0.000000000000e+00,3,1.487304870047e+00,2.046410492058e-08,9.021936643670e-02,2.532837394474e-01,2.100447543288e-01,1.129266605513e+01,1.129781915320e+01,1.555323675782e+06
433,0.000000000000e+00,3,1.488675359492e+00,2.048468353472e-08,9.098057787983e-02,2.522220659501e-01,2.106796778259e-01,1.139307078082e+01,1.139817271231e+01,1.569011895272e+06
434,0.000000000000e+00,3,1.490047111787e+00,2.050529582852e-08,9.174218379004e-02,2.511393876365e-01,2.113113008569e-01,1.149333605959e+01,1.149838744628e+01,1.582585906180e+06
435,0.000000000000e+00,3,1.491420128094e+00,2.052594199007e-08,9.250435542822e-02,2.500353409810e-01,2.119349695572e-01,1.159350744396e+01,1.159850878398e+01,1.596041025792e+06
436,0.000000000000e+00,3,1.492794409579e+00,2.054662220856e-08,9.326683413491e-02,2.489092893270e-01,2.125468136970e-01,1.169357980289e+01,1.169853150148e+01,1.609372620268e+06
437,0.000000000000e+00,3,1.494169957407e+00,2.056733666847e-08,9.402957056669e-02,2.477611839908e-01,2.131433231761e-01,1.179349142333e+01,1.179839383954e+01,1.622576108938e+06
438,0.000000000000e+00,3,1.495546772744e+00,2.058808553811e-08,9.479221936304e-02,2.465899941339e-01,2.137222735870e-01,1.189324407199e+01,1.189809749313e+01,1.635646968769e+06
439,0.000000000000e+00,3,1.496924856760e+00,2.060886899324e-08,9.555453885353e-02,2.453942718820e-01,2.142808461817e-01,1.199283777030e+01,1.199764239692e+01,1.648580738814e+06
440,0.000000000000e+00,3,1.498304210623e+00,2.062968720682e-08,9.631642565035e-02,2.441738849820e-01,2.148173184498e-01,1.209222120756e+01,1.209697722378e+01,1.661373024445e+06
