step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
167,0.0000000000e+00,8.2083573433e-04,-3.8065125866e-03,8.0955847383e-03,-3.8065125866e-03,0.0000000000e+00,8.2083573433e-04,0.0000000000e+00
168,0.0000000000e+00,1.3552047549e-03,-1.6362916458e-02,8.1522886096e-03,-1.6362916458e-02,0.0000000000e+00,1.3552047549e-03,0.0000000000e+00
169,0.0000000000e+00,1.9213331523e-03,-2.8944106092e-02,8.2071175996e-03,-2.8944106092e-02,0.0000000000e+00,1.9213331523e-03,0.0000000000e+00
170,0.0000000000e+00,2.5081612144e-03,-4.1542560563e-02,8.2604278986e-03,-4.1542560563e-02,0.0000000000e+00,2.5081612144e-03,0.0000000000e+00
171,0.0000000000e+00,3.1046879831e-03,-5.4150183278e-02,8.3123987981e-03,-5.4150183278e-02,0.0000000000e+00,3.1046879831e-03,0.0000000000e+00
172,0.0000000000e+00,3.7002405513e-03,-6.6758384613e-02,8.3630201196e-03,-6.6758384613e-02,0.0000000000e+00,3.7002405513e-03,0.0000000000e+00
173,0.0000000000e+00,4.2847337256e-03,-7.9358191404e-02,8.4120869038e-03,-7.9358191404e-02,0.0000000000e+00,4.2847337256e-03,0.0000000000e+00
174,0.0000000000e+00,4.8489132515e-03,-9.1940376613e-02,8.4592018698e-03,-9.1940376613e-02,0.0000000000e+00,4.8489132515e-03,0.0000000000e+00
175,0.0000000000e+00,5.3845760080e-03,-1.0449560251e-01,8.5037858483e-03,-1.0449560251e-01,0.0000000000e+00,5.3845760080e-03,0.0000000000e+00
176,0.0000000000e+00,5.8847614568e-03,-1.1701456852e-01,8.5450948817e-03,-1.1701456852e-01,0.0000000000e+00,5.8847614568e-03,0.0000000000e+00
177,0.0000000000e+00,6.3439085412e-03,-1.2948815616e-01,8.5822444759e-03,-1.2948815616e-01,0.0000000000e+00,6.3439085412e-03,0.0000000000e+00
178,0.0000000000e+00,6.7579641600e-03,-1.4190756403e-01,8.6142386373e-03,-1.4190756403e-01,0.0000000000e+00,6.7579641600e-03,0.0000000000e+00
179,0.0000000000e+00,7.1244468829e-03,-1.5426442661e-01,8.6400024468e-03,-1.5426442661e-01,0.0000000000e+00,7.1244468829e-03,0.0000000000e+00
180,0.0000000000e+00,7.4424588215e-03,-1.6655091257e-01,8.6584167430e-03,-1.6655091257e-01,0.0000000000e+00,7.4424588215e-03,0.0000000000e+00
181,0.0000000000e+00,7.7126443364e-03,-1.7875979994e-01,8.6683534620e-03,-1.7875979994e-01,0.0000000000e+00,7.7126443364e-03,0.0000000000e+00
182,0.0000000000e+00,7.9371009786e-03,-1.9088452691e-01,8.6687099598e-03,-1.9088452691e-01,0.0000000000e+00,7.9371009786e-03,0.0000000000e+00
183,0.0000000000e+00,8.1192448829e-03,-2.0291921739e-01,8.6584409290e-03,-2.0291921739e-01,0.0000000000e+00,8.1192448829e-03,0.0000000000e+00
184,0.0000000000e+00,8.2636331683e-03,-2.1485868174e-01,8.6365858806e-03,-2.1485868174e-01,0.0000000000e+00,8.2636331683e-03,0.0000000000e+00
185,0.0000000000e+00,8.3757516807e-03,-2.2669839343e-01,8.6022909060e-03,-2.2669839343e-01,0.0000000000e+00,8.3757516807e-03,0.0000000000e+00
186,0.0000000000e+00,8.4617771878e-03,-2.3843444403e-01,8.5548246167e-03,-2.3843444403e-01,0.0000000000e+00,8.4617771878e-03,0.0000000000e+00
187,0.0000000000e+00,8.5283209186e-03,-2.5006348023e-01,8.4935864581e-03,-2.5006348023e-01,0.0000000000e+00,8.5283209186e-03,0.0000000000e+00
188,0.0000000000e+00,8.5821643559e-03,-2.6158262791e-01,8.4181080654e-03,-2.6158262791e-01,0.0000000000e+00,8.5821643559e-03,0.0000000000e+00
189,0.0000000000e+00,8.6299963747e-03,-2.7298940834e-01,8.3280475588e-03,-2.7298940834e-01,0.0000000000e+00,8.6299963747e-03,0.0000000000e+00
190,0.0000000000e+00,8.6781614876e-03,-2.8428165258e-01,8.2231773319e-03,-2.8428165258e-01,0.0000000000e+00,8.6781614876e-03,0.0000000000e+00
191,0.0000000000e+00,8.7324283023e-03,-2.9545741902e-01,8.1033665856e-03,-2.9545741902e-01,0.0000000000e+00,8.7324283023e-03,0.0000000000e+00
192,0.0000000000e+00,8.7977859708e-03,-3.0651491786e-01,7.9685599756e-03,-3.0651491786e-01,0.0000000000e+00,8.7977859708e-03,0.0000000000e+00
193,0.0000000000e+00,8.8782766704e-03,-3.1745244495e-01,7.8187543335e-03,-3.1745244495e-01,0.0000000000e+00,8.8782766704e-03,0.0000000000e+00
194,0.0000000000e+00,8.9768671901e-03,-3.2826832580e-01,7.6539749882e-03,-3.2826832580e-01,0.0000000000e+00,8.9768671901e-03,0.0000000000e+00
195,0.0000000000e+00,9.0953678425e-03,-3.3896087033e-01,7.4742539069e-03,-3.3896087033e-01,0.0000000000e+00,9.0953678425e-03,0.0000000000e+00
196,0.0000000000e+00,9.2343976700e-03,-3.4952833744e-01,7.2796113498e-03,-3.4952833744e-01,0.0000000000e+00,9.2343976700e-03,0.0000000000e+00
197,0.0000000000e+00,9.3934001402e-03,-3.5996890850e-01,7.0700429906e-03,-3.5996890850e-01,0.0000000000e+00,9.3934001402e-03,0.0000000000e+00
198,0.0000000000e+00,9.5707078669e-03,-3.7028066851e-01,6.8455137394e-03,-3.7028066851e-01,0.0000000000e+00,9.5707078669e-03,0.0000000000e+00
199,0.0000000000e+00,9.7636520798e-03,-3.8046159387e-01,6.6059590580e-03,-3.8046159387e-01,0.0000000000e+00,9.7636520798e-03,0.0000000000e+00
200,0.0000000000e+00,9.9687152927e-03,-3.9050954475e-01,6.3512944943e-03,-3.9050954475e-01,0.0000000000e+00,9.9687152927e-03,0.0000000000e+00
201,0.0000000000e+00,1.0181717807e-02,-4.0042226087e-01,6.0814330695e-03,-4.0042226087e-01,0.0000000000e+00,1.0181717807e-02,0.0000000000e+00
202,0.0000000000e+00,1.0398034323e-02,-4.1019735837e-01,5.7963106417e-03,-4.1019735837e-01,0.0000000000e+00,1.0398034323e-02,0.0000000000e+00
203,0.0000000000e+00,1.0612828236e-02,-4.1983232617e-01,5.4959178144e-03,-4.1983232617e-01,0.0000000000e+00,1.0612828236e-02,0.0000000000e+00
204,0.0000000000e+00,1.0821297000e-02,-4.2932452006e-01,5.1803369772e-03,-4.2932452006e-01,0.0000000000e+00,1.0821297000e-02,0.0000000000e+00
205,0.0000000000e+00,1.1018917077e-02,-4.3867115301e-01,4.8497829684e-03,-4.3867115301e-01,0.0000000000e+00,1.1018917077e-02,0.0000000000e+00
206,0.0000000000e+00,1.1201679349e-02,-4.4786928104e-01,4.5046450425e-03,-4.4786928104e-01,0.0000000000e+00,1.1201679349e-02,0.0000000000e+00
207,0.0000000000e+00,1.1366304027e-02,-4.5691578418e-01,4.1455274543e-03,-4.5691578418e-01,0.0000000000e+00,1.1366304027e-02,0.0000000000e+00
208,0.0000000000e+00,1.1510426688e-02,-4.6580734333e-01,3.7732863935e-03,-4.6580734333e-01,0.0000000000e+00,1.1510426688e-02,0.0000000000e+00
209,0.0000000000e+00,1.1632747452e-02,-4.7454041384e-01,3.3890608046e-03,-4.7454041384e-01,0.0000000000e+00,1.1632747452e-02,0.0000000000e+00
210,0.0000000000e+00,1.1733140300e-02,-4.8311119793e-01,2.9942963983e-03,-4.8311119793e-01,0.0000000000e+00,1.1733140300e-02,0.0000000000e+00
211,0.0000000000e+00,1.1812713733e-02,-4.9151561732e-01,2.5907584259e-03,-4.9151561732e-01,0.0000000000e+00,1.1812713733e-02,0.0000000000e+00
212,0.0000000000e+00,1.1873816601e-02,-4.9974928749e-01,2.1805294285e-03,-4.9974928749e-01,0.0000000000e+00,1.1873816601e-02,0.0000000000e+00
213,0.0000000000e+00,1.1919998801e-02,-5.0780749603e-01,1.7659976737e-03,-5.0780749603e-01,0.0000000000e+00,1.1919998801e-02,0.0000000000e+00
214,0.0000000000e+00,1.1955923893e-02,-5.1568518696e-01,1.3498332935e-03,-5.1568518696e-01,0.0000000000e+00,1.1955923893e-02,0.0000000000e+00
215,0.0000000000e+00,1.1987236881e-02,-5.2337695238e-01,9.3495248846e-04,-5.2337695238e-01,0.0000000000e+00,1.1987236881e-02,0.0000000000e+00
216,0.0000000000e+00,1.2020392934e-02,-5.3087703321e-01,5.2447122993e-04,-5.3087703321e-01,0.0000000000e+00,1.2020392934e-02,0.0000000000e+00
217,0.0000000000e+00,1.2062454012e-02,-5.3817932876e-01,1.2164988048e-04,-5.3817932876e-01,0.0000000000e+00,1.2062454012e-02,0.0000000000e+00
218,0.0000000000e+00,1.2120859960e-02,-5.4527741645e-01,-2.7016991464e-04,-5.4527741645e-01,0.0000000000e+00,1.2120859960e-02,0.0000000000e+00
219,0.0000000000e+00,1.2203181746e-02,-5.5216458122e-01,-6.4763420703e-04,-5.5216458122e-01,0.0000000000e+00,1.2203181746e-02,0.0000000000e+00
220,0.0000000000e+00,1.2316864682e-02,-5.5883385443e-01,-1.0074493763e-03,-5.5883385443e-01,0.0000000000e+00,1.2316864682e-02,0.0000000000e+00
221,0.0000000000e+00,1.2468971351e-02,-5.6527806074e-01,-1.3464556989e-03,-5.6527806074e-01,0.0000000000e+00,1.2468971351e-02,0.0000000000e+00
222,0.0000000000e+00,1.2665934147e-02,-5.7148987240e-01,-1.6616988846e-03,-5.7148987240e-01,0.0000000000e+00,1.2665934147e-02,0.0000000000e+00
223,0.0000000000e+00,1.2913322905e-02,-5.7746186679e-01,-1.9504984362e-03,-5.7746186679e-01,0.0000000000e+00,1.2913322905e-02,0.0000000000e+00
224,0.0000000000e+00,1.3215641119e-02,-5.8318658513e-01,-2.2105083767e-03,-5.8318658513e-01,0.0000000000e+00,1.3215641119e-02,0.0000000000e+00
225,0.0000000000e+00,1.3576153926e-02,-5.8865659113e-01,-2.4397704727e-03,-5.8865659113e-01,0.0000000000e+00,1.3576153926e-02,0.0000000000e+00
226,0.0000000000e+00,1.3996754987e-02,-5.9386452682e-01,-2.6367576322e-03,-5.9386452682e-01,0.0000000000e+00,1.3996754987e-02,0.0000000000e+00
227,0.0000000000e+00,1.4477876729e-02,-5.9880316487e-01,-2.8004056801e-03,-5.9880316487e-01,0.0000000000e+00,1.4477876729e-02,0.0000000000e+00
228,0.0000000000e+00,1.5018444021e-02,-6.0346546129e-01,-2.9301331682e-03,-6.0346546129e-01,0.0000000000e+00,1.5018444021e-02,0.0000000000e+00
229,0.0000000000e+00,1.5615870530e-02,-6.0784460249e-01,-3.0258483962e-03,-6.0784460249e-01,0.0000000000e+00,1.5615870530e-02,0.0000000000e+00
230,0.0000000000e+00,1.6266094516e-02,-6.1193404382e-01,-3.0879436487e-03,-6.1193404382e-01,0.0000000000e+00,1.6266094516e-02,0.0000000000e+00
231,0.0000000000e+00,1.6963650690e-02,-6.1572753906e-01,-3.1172768604e-03,-6.1572753906e-01,0.0000000000e+00,1.6963650690e-02,0.0000000000e+00
232,0.0000000000e+00,1.7701776890e-02,-6.1921915665e-01,-3.1151414423e-03,-6.1921915665e-01,0.0000000000e+00,1.7701776890e-02,0.0000000000e+00
233,0.0000000000e+00,1.8472551779e-02,-6.2240328096e-01,-3.0832248542e-03,-6.2240328096e-01,0.0000000000e+00,1.8472551779e-02,0.0000000000e+00
234,0.0000000000e+00,1.9267046049e-02,-6.2527459558e-01,-3.0235556606e-03,-6.2527459558e-01,0.0000000000e+00,1.9267046049e-02,0.0000000000e+00
235,0.0000000000e+00,2.0075494689e-02,-6.2782805391e-01,-2.9384452561e-03,-6.2782805391e-01,0.0000000000e+00,2.0075494689e-02,0.0000000000e+00
236,0.0000000000e+00,2.0887479402e-02,-6.3005884574e-01,-2.8304271928e-03,-6.3005884574e-01,0.0000000000e+00,2.0887479402e-02,0.0000000000e+00
237,0.0000000000e+00,2.1692109515e-02,-6.3196236459e-01,-2.7021966817e-03,-6.3196236459e-01,0.0000000000e+00,2.1692109515e-02,0.0000000000e+00
238,0.0000000000e+00,2.2478199177e-02,-6.3353418354e-01,-2.5565526622e-03,-6.3353418354e-01,0.0000000000e+00,2.2478199177e-02,0.0000000000e+00
239,0.0000000000e+00,2.3234435331e-02,-6.3477004183e-01,-2.3963440792e-03,-6.3477004183e-01,0.0000000000e+00,2.3234435331e-02,0.0000000000e+00
240,0.0000000000e+00,2.3949537417e-02,-6.3566584309e-01,-2.2244210637e-03,-6.3566584309e-01,0.0000000000e+00,2.3949537417e-02,0.0000000000e+00
241,0.0000000000e+00,2.4612403556e-02,-6.3621766309e-01,-2.0435907571e-03,-6.3621766309e-01,0.0000000000e+00,2.4612403556e-02,0.0000000000e+00
242,0.0000000000e+00,2.5212246008e-02,-6.3642176364e-01,-1.8565799798e-03,-6.3642176364e-01,0.0000000000e+00,2.5212246008e-02,0.0000000000e+00
243,0.0000000000e+00,2.5738714704e-02,-6.3627461507e-01,-1.6660045006e-03,-6.3627461507e-01,0.0000000000e+00,2.5738714704e-02,0.0000000000e+00
244,0.0000000000e+00,2.6182006692e-02,-6.3577292548e-01,-1.4743460992e-03,-6.3577292548e-01,0.0000000000e+00,2.6182006692e-02,0.0000000000e+00
245,0.0000000000e+00,2.6532964231e-02,-6.3491367509e-01,-1.2839379268e-03,-6.3491367509e-01,0.0000000000e+00,2.6532964231e-02,0.0000000000e+00
246,0.0000000000e+00,2.6783163701e-02,-6.3369415499e-01,-1.0969575760e-03,-6.3369415499e-01,0.0000000000e+00,2.6783163701e-02,0.0000000000e+00
247,0.0000000000e+00,2.6924997915e-02,-6.3211200886e-01,-9.1542751897e-04,-6.3211200886e-01,0.0000000000e+00,2.6924997915e-02,0.0000000000e+00
248,0.0000000000e+00,2.6951753589e-02,-6.3016527560e-01,-7.4122112430e-04,-6.3016527560e-01,0.0000000000e+00,2.6951753589e-02,0.0000000000e+00
249,0.0000000000e+00,2.6857690392e-02,-6.2785243261e-01,-5.7607391684e-04,-6.2785243261e-01,0.0000000000e+00,2.6857690392e-02,0.0000000000e+00
250,0.0000000000e+00,2.6638117095e-02,-6.2517243987e-01,-4.2159818622e-04,-6.2517243987e-01,0.0000000000e+00,2.6638117095e-02,0.0000000000e+00
251,0.0000000000e+00,2.6289468796e-02,-6.2212478485e-01,-2.7929941443e-04,-6.2212478485e-01,0.0000000000e+00,2.6289468796e-02,0.0000000000e+00
252,0.0000000000e+00,2.5809381096e-02,-6.1870953016e-01,-1.5059232583e-04,-6.1870953016e-01,0.0000000000e+00,2.5809381096e-02,0.0000000000e+00
253,0.0000000000e+00,2.5196757662e-02,-6.1492736402e-01,-3.6814851210e-05,-6.1492736402e-01,0.0000000000e+00,2.5196757662e-02,0.0000000000e+00
254,0.0000000000e+00,2.4451829747e-02,-6.1077965188e-01,6.0760974300e-05,-6.1077965188e-01,0.0000000000e+00,2.4451829747e-02,0.0000000000e+00
255,0.0000000000e+00,2.3576202328e-02,-6.0626848552e-01,1.4092290518e-04,-6.0626848552e-01,0.0000000000e+00,2.3576202328e-02,0.0000000000e+00
256,0.0000000000e+00,2.2572887885e-02,-6.0139672531e-01,2.0251836763e-04,-6.0139672531e-01,0.0000000000e+00,2.2572887885e-02,0.0000000000e+00
257,0.0000000000e+00,2.1446324534e-02,-5.9616803117e-01,2.4445972877e-04,-5.9616803117e-01,0.0000000000e+00,2.1446324534e-02,0.0000000000e+00
258,0.0000000000e+00,2.0202376234e-02,-5.9058687921e-01,2.6573447352e-04,-5.9058687921e-01,0.0000000000e+00,2.0202376234e-02,0.0000000000e+00
259,0.0000000000e+00,1.8848314519e-02,-5.8465856327e-01,2.6541980470e-04,-5.8465856327e-01,0.0000000000e+00,1.8848314519e-02,0.0000000000e+00
260,0.0000000000e+00,1.7392779157e-02,-5.7838918245e-01,2.4270179548e-04,-5.7838918245e-01,0.0000000000e+00,1.7392779157e-02,0.0000000000e+00
261,0.0000000000e+00,1.5845713341e-02,-5.7178561638e-01,1.9689681127e-04,-5.7178561638e-01,0.0000000000e+00,1.5845713341e-02,0.0000000000e+00
262,0.0000000000e+00,1.4218274142e-02,-5.6485549070e-01,1.2747545180e-04,-5.6485549070e-01,0.0000000000e+00,1.4218274142e-02,0.0000000000e+00
263,0.0000000000e+00,1.2522716734e-02,-5.5760713472e-01,3.4088542239e-05,-5.5760713472e-01,0.0000000000e+00,1.2522716734e-02,0.0000000000e+00
264,0.0000000000e+00,1.0772248410e-02,-5.5004953257e-01,-8.3409106391e-05,-5.5004953257e-01,0.0000000000e+00,1.0772248410e-02,0.0000000000e+00
265,0.0000000000e+00,8.9808557038e-03,-5.4219226918e-01,-2.2493952504e-04,-5.4219226918e-01,0.0000000000e+00,8.9808557038e-03,0.0000000000e+00
266,0.0000000000e+00,7.1631322609e-03,-5.3404547249e-01,-3.9018447697e-04,-5.3404547249e-01,0.0000000000e+00,7.1631322609e-03,0.0000000000e+00
267,0.0000000000e+00,5.3340855716e-03,-5.2561975334e-01,-5.7857318958e-04,-5.2561975334e-01,0.0000000000e+00,5.3340855716e-03,0.0000000000e+00
268,0.0000000000e+00,3.5088722120e-03,-5.1692614406e-01,-7.8927850180e-04,-5.1692614406e-01,0.0000000000e+00,3.5088722120e-03,0.0000000000e+00
269,0.0000000000e+00,1.7025507973e-03,-5.0797603691e-01,-1.0212188982e-03,-5.0797603691e-01,0.0000000000e+00,1.7025507973e-03,0.0000000000e+00
270,0.0000000000e+00,-7.0173470932e-05,-4.9878112418e-01,-1.2730673161e-03,-4.9878112418e-01,0.0000000000e+00,-7.0173470932e-05,0.0000000000e+00
271,0.0000000000e+00,-1.7952050959e-03,-4.8935334064e-01,-1.5432651544e-03,-4.8935334064e-01,0.0000000000e+00,-1.7952050959e-03,0.0000000000e+00
272,0.0000000000e+00,-3.4592942808e-03,-4.7970480927e-01,-1.8300410911e-03,-4.7970480927e-01,0.0000000000e+00,-3.4592942808e-03,0.0000000000e+00
273,0.0000000000e+00,-5.0502483286e-03,-4.6984779055e-01,-2.1314343613e-03,-4.6984779055e-01,0.0000000000e+00,-5.0502483286e-03,0.0000000000e+00
274,0.0000000000e+00,-6.5571089221e-03,-4.5979463550e-01,-2.4453197705e-03,-4.5979463550e-01,0.0000000000e+00,-6.5571089221e-03,0.0000000000e+00
275,0.0000000000e+00,-7.9702869282e-03,-4.4955774357e-01,-2.7694306993e-03,-4.4955774357e-01,0.0000000000e+00,-7.9702869282e-03,0.0000000000e+00
276,0.0000000000e+00,-9.2816718545e-03,-4.3914952425e-01,-3.1013917435e-03,-4.3914952425e-01,0.0000000000e+00,-9.2816718545e-03,0.0000000000e+00
277,0.0000000000e+00,-1.0484711809e-02,-4.2858235890e-01,-3.4387589568e-03,-4.2858235890e-01,0.0000000000e+00,-1.0484711809e-02,0.0000000000e+00
278,0.0000000000e+00,-1.1574444177e-02,-4.1786856305e-01,-3.7790523273e-03,-4.1786856305e-01,0.0000000000e+00,-1.1574444177e-02,0.0000000000e+00
279,0.0000000000e+00,-1.2547494672e-02,-4.0702034966e-01,-4.1197930765e-03,-4.0702034966e-01,0.0000000000e+00,-1.2547494672e-02,0.0000000000e+00
280,0.0000000000e+00,-1.3402040321e-02,-3.9604979213e-01,-4.4585402567e-03,-3.9604979213e-01,0.0000000000e+00,-1.3402040321e-02,0.0000000000e+00
281,0.0000000000e+00,-1.4137735314e-02,-3.8496878717e-01,-4.7929232309e-03,-3.8496878717e-01,0.0000000000e+00,-1.4137735314e-02,0.0000000000e+00
282,0.0000000000e+00,-1.4755609825e-02,-3.7378901785e-01,-5.1206729422e-03,-3.7378901785e-01,0.0000000000e+00,-1.4755609825e-02,0.0000000000e+00
283,0.0000000000e+00,-1.5257948269e-02,-3.6252191740e-01,-5.4396523695e-03,-3.6252191740e-01,0.0000000000e+00,-1.5257948269e-02,0.0000000000e+00
284,0.0000000000e+00,-1.5648154315e-02,-3.5117863277e-01,-5.7478865784e-03,-3.5117863277e-01,0.0000000000e+00,-1.5648154315e-02,0.0000000000e+00
285,0.0000000000e+00,-1.5930605512e-02,-3.3976998788e-01,-6.0435907658e-03,-3.3976998788e-01,0.0000000000e+00,-1.5930605512e-02,0.0000000000e+00
286,0.0000000000e+00,-1.6110498993e-02,-3.2830644742e-01,-6.3251942484e-03,-3.2830644742e-01,0.0000000000e+00,-1.6110498993e-02,0.0000000000e+00
287,0.0000000000e+00,-1.6193692250e-02,-3.1679808155e-01,-6.5913598311e-03,-3.1679808155e-01,0.0000000000e+00,-1.6193692250e-02,0.0000000000e+00
288,0.0000000000e+00,-1.6186544630e-02,-3.0525453191e-01,-6.8409991473e-03,-3.0525453191e-01,0.0000000000e+00,-1.6186544630e-02,0.0000000000e+00
289,0.0000000000e+00,-1.6095765276e-02,-2.9368497950e-01,-7.0732846422e-03,-2.9368497950e-01,0.0000000000e+00,-1.6095765276e-02,0.0000000000e+00
290,0.0000000000e+00,-1.5928272402e-02,-2.8209811478e-01,-7.2876580200e-03,-2.8209811478e-01,0.0000000000e+00,-1.5928272402e-02,0.0000000000e+00
291,0.0000000000e+00,-1.5691068851e-02,-2.7050211002e-01,-7.4838353383e-03,-2.7050211002e-01,0.0000000000e+00,-1.5691068851e-02,0.0000000000e+00
292,0.0000000000e+00,-1.5391134773e-02,-2.5890459409e-01,-7.6618069358e-03,-2.5890459409e-01,0.0000000000e+00,-1.5391134773e-02,0.0000000000e+00
293,0.0000000000e+00,-1.5035341105e-02,-2.4731263055e-01,-7.8218337968e-03,-2.4731263055e-01,0.0000000000e+00,-1.5035341105e-02,0.0000000000e+00
294,0.0000000000e+00,-1.4630381722e-02,-2.3573269903e-01,-7.9644391075e-03,-2.3573269903e-01,0.0000000000e+00,-1.4630381722e-02,0.0000000000e+00
295,0.0000000000e+00,-1.4182723074e-02,-2.2417068082e-01,-8.0903952399e-03,-2.2417068082e-01,0.0000000000e+00,-1.4182723074e-02,0.0000000000e+00
296,0.0000000000e+00,-1.3698570758e-02,-2.1263184880e-01,-8.2007077392e-03,-2.1263184880e-01,0.0000000000e+00,-1.3698570758e-02,0.0000000000e+00
297,0.0000000000e+00,-1.3183848840e-02,-2.0112086194e-01,-8.2965953357e-03,-2.0112086194e-01,0.0000000000e+00,-1.3183848840e-02,0.0000000000e+00
298,0.0000000000e+00,-1.2644191626e-02,-1.8964176427e-01,-8.3794681631e-03,-1.8964176427e-01,0.0000000000e+00,-1.2644191626e-02,0.0000000000e+00
299,0.0000000000e+00,-1.2084943839e-02,-1.7819798824e-01,-8.4509031211e-03,-1.7819798824e-01,0.0000000000e+00,-1.2084943839e-02,0.0000000000e+00
300,0.0000000000e+00,-1.1511168617e-02,-1.6679236259e-01,-8.5126178509e-03,-1.6679236259e-01,0.0000000000e+00,-1.1511168617e-02,0.0000000000e+00
301,0.0000000000e+00,-1.0927660257e-02,-1.5542712455e-01,-8.5664427117e-03,-1.5542712455e-01,0.0000000000e+00,-1.0927660257e-02,0.0000000000e+00
302,0.0000000000e+00,-1.0338958050e-02,-1.4410393681e-01,-8.6142898660e-03,-1.4410393681e-01,0.0000000000e+00,-1.0338958050e-02,0.0000000000e+00
303,0.0000000000e+00,-9.7493609404e-03,-1.3282390940e-01,-8.6581207809e-03,-1.3282390940e-01,0.0000000000e+00,-9.7493609404e-03,0.0000000000e+00
304,0.0000000000e+00,-9.1629416450e-03,-1.2158762659e-01,-8.6999126753e-03,-1.2158762659e-01,0.0000000000e+00,-9.1629416450e-03,0.0000000000e+00
305,0.0000000000e+00,-8.5835589572e-03,-1.1039517877e-01,-8.7416244526e-03,-1.1039517877e-01,0.0000000000e+00,-8.5835589572e-03,0.0000000000e+00
306,0.0000000000e+00,-8.0148677326e-03,-9.9246199137e-02,-8.7851631320e-03,-9.9246199137e-02,0.0000000000e+00,-8.0148677326e-03,0.0000000000e+00
307,0.0000000000e+00,-7.4603262622e-03,-8.8139904815e-02,-8.8323517127e-03,-8.8139904815e-02,0.0000000000e+00,-7.4603262622e-03,0.0000000000e+00
308,0.0000000000e+00,-6.9232008069e-03,-7.7075141818e-02,-8.8848992574e-03,-7.7075141818e-02,0.0000000000e+00,-6.9232008069e-03,0.0000000000e+00
309,0.0000000000e+00,-6.4065666019e-03,-6.6050433321e-02,-8.9443733592e-03,-6.6050433321e-02,0.0000000000e+00,-6.4065666019e-03,0.0000000000e+00
310,0.0000000000e+00,-5.9133066051e-03,-5.5064030833e-02,-9.0121762541e-03,-5.5064030833e-02,0.0000000000e+00,-5.9133066051e-03,0.0000000000e+00
311,0.0000000000e+00,-5.4461071152e-03,-4.4113968037e-02,-9.0895238762e-03,-4.4113968037e-02,0.0000000000e+00,-5.4461071152e-03,0.0000000000e+00
312,0.0000000000e+00,-5.0074511386e-03,-3.3198117044e-02,-9.1774281933e-03,-3.3198117044e-02,0.0000000000e+00,-5.0074511386e-03,0.0000000000e+00
313,0.0000000000e+00,-4.5996110180e-03,-2.2314246853e-02,-9.2766831901e-03,-2.2314246853e-02,0.0000000000e+00,-4.5996110180e-03,0.0000000000e+00
314,0.0000000000e+00,-4.2246423311e-03,-1.1460083759e-02,-9.3878552390e-03,-1.1460083759e-02,0.0000000000e+00,-4.2246423311e-03,0.0000000000e+00
315,0.0000000000e+00,-3.8843771869e-03,-6.3337310854e-04,-9.5112767865e-03,-6.3337310854e-04,0.0000000000e+00,-3.8843771869e-03,0.0000000000e+00
316,0.0000000000e+00,-3.5804193703e-03,1.0168058643e-02,-9.6470446691e-03,1.0168058643e-02,0.0000000000e+00,-3.5804193703e-03,0.0000000000e+00
317,0.0000000000e+00,-3.3141454538e-03,2.0946241841e-02,-9.7950240508e-03,2.0946241841e-02,0.0000000000e+00,-3.3141454538e-03,0.0000000000e+00
318,0.0000000000e+00,-3.0867087128e-03,3.1703002871e-02,-9.9548561188e-03,3.1703002871e-02,0.0000000000e+00,-3.0867087128e-03,0.0000000000e+00
319,0.0000000000e+00,-2.8990466474e-03,4.2439905730e-02,-1.0125969943e-02,4.2439905730e-02,0.0000000000e+00,-2.8990466474e-03,0.0000000000e+00
320,0.0000000000e+00,-2.7518914201e-03,5.3158196833e-02,-1.0307597661e-02,5.3158196833e-02,0.0000000000e+00,-2.7518914201e-03,0.0000000000e+00
321,0.0000000000e+00,-2.6457825634e-03,6.3858753919e-02,-1.0498792395e-02,6.3858753919e-02,0.0000000000e+00,-2.6457825634e-03,0.0000000000e+00
322,0.0000000000e+00,-2.5810809639e-03,7.4542039842e-02,-1.0698448209e-02,7.4542039842e-02,0.0000000000e+00,-2.5810809639e-03,0.0000000000e+00
323,0.0000000000e+00,-2.5579830846e-03,8.5208061880e-02,-1.0905321419e-02,8.5208061880e-02,0.0000000000e+00,-2.5579830846e-03,0.0000000000e+00
324,0.0000000000e+00,-2.5765348020e-03,9.5856337225e-02,-1.1118052800e-02,9.5856337225e-02,0.0000000000e+00,-2.5765348020e-03,0.0000000000e+00
325,0.0000000000e+00,-2.6366438214e-03,1.0648586509e-01,-1.1335190005e-02,1.0648586509e-01,0.0000000000e+00,-2.6366438214e-03,0.0000000000e+00
326,0.0000000000e+00,-2.7380898838e-03,1.1709510577e-01,-1.1555209742e-02,1.1709510577e-01,0.0000000000e+00,-2.7380898838e-03,0.0000000000e+00
327,0.0000000000e+00,-2.8805322708e-03,1.2768196693e-01,-1.1776539189e-02,1.2768196693e-01,0.0000000000e+00,-2.8805322708e-03,0.0000000000e+00
328,0.0000000000e+00,-3.0635142541e-03,1.3824379741e-01,-1.1997576251e-02,1.3824379741e-01,0.0000000000e+00,-3.0635142541e-03,0.0000000000e+00
329,0.0000000000e+00,-3.2864635893e-03,1.4877738846e-01,-1.2216708077e-02,1.4877738846e-01,0.0000000000e+00,-3.2864635893e-03,0.0000000000e+00
