step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,1,9.430452e-03,3.9205280125e+02,8.8075905389e+02,1.3015606720e+03,4.4069751158e+04,2.2049753225e+04,1.0062544733e+06
167,0.0000000000e+00,3,1,9.430449e-03,4.0631755195e+02,8.2926155159e+02,1.2835029752e+03,4.5655700701e+04,2.2841536480e+04,1.0188002435e+06
168,0.0000000000e+00,3,1,9.430446e-03,4.1940675233e+02,7.7366600922e+02,1.2620229805e+03,4.7110909017e+04,2.3568012811e+04,1.1450877199e+06
169,0.0000000000e+00,3,1,9.430444e-03,4.2720175441e+02,7.3820234110e+02,1.2561419123e+03,4.7972791128e+04,2.3998406328e+04,1.2043978422e+06
170,0.0000000000e+00,3,1,9.430441e-03,4.2733620335e+02,7.4764112000e+02,1.2779513002e+03,4.7974327406e+04,2.3999535584e+04,1.1592940467e+06
171,0.0000000000e+00,3,1,9.430438e-03,4.2061063072e+02,8.0563059999e+02,1.3206610145e+03,4.7204090725e+04,2.3615653075e+04,1.1068802748e+06
172,0.0000000000e+00,3,1,9.430436e-03,4.1050214864e+02,8.8988063929e+02,1.3659613707e+03,4.6052839391e+04,2.3041757018e+04,1.1014541906e+06
173,0.0000000000e+00,3,1,9.430433e-03,4.0118971550e+02,9.7146168576e+02,1.4008035123e+03,4.4993096042e+04,2.2513582750e+04,1.0946854095e+06
174,0.0000000000e+00,3,1,9.430431e-03,3.9551821712e+02,1.0311290370e+03,1.4254065176e+03,4.4349117774e+04,2.2192880012e+04,1.0755954107e+06
175,0.0000000000e+00,3,1,9.430429e-03,3.9446515283e+02,1.0628849843e+03,1.4471975436e+03,4.4233420441e+04,2.2135803531e+04,1.1249612972e+06
176,0.0000000000e+00,3,1,9.430426e-03,3.9812516738e+02,1.0705867479e+03,1.4695678327e+03,4.4654834106e+04,2.2346803453e+04,1.1630816750e+06
177,0.0000000000e+00,3,1,9.430423e-03,4.0655957190e+02,1.0621033255e+03,1.4877434167e+03,4.5613874028e+04,2.2826148594e+04,9.8731865656e+05
178,0.0000000000e+00,3,1,9.430421e-03,4.1930720031e+02,1.0441159173e+03,1.4958998636e+03,4.7051073140e+04,2.3544145751e+04,1.0120206914e+06
179,0.0000000000e+00,3,1,9.430418e-03,4.3462442506e+02,1.0197058193e+03,1.4962134922e+03,4.8767031801e+04,2.4401284514e+04,1.3198436317e+06
180,0.0000000000e+00,3,1,9.430416e-03,4.4996928243e+02,9.8952075190e+02,1.4987002247e+03,5.0478731114e+04,2.5256335942e+04,1.4065843545e+06
181,0.0000000000e+00,3,1,9.430413e-03,4.6352019336e+02,9.5522504772e+02,1.5094875126e+03,5.1986867226e+04,2.6009806912e+04,1.2935518134e+06
182,0.0000000000e+00,3,1,9.430411e-03,4.7483933311e+02,9.2306241281e+02,1.5222105834e+03,5.3246803464e+04,2.6639335206e+04,1.3730777357e+06
183,0.0000000000e+00,3,1,9.430408e-03,4.8391588469e+02,9.0382260521e+02,1.5261377884e+03,5.4259214862e+04,2.7145177122e+04,1.3492583489e+06
184,0.0000000000e+00,3,1,9.430405e-03,4.8994254834e+02,9.0707857467e+02,1.5219849448e+03,5.4931393611e+04,2.7481072020e+04,1.3642884205e+06
185,0.0000000000e+00,3,1,9.430403e-03,4.9161114779e+02,9.3407869420e+02,1.5236107719e+03,5.5111988967e+04,2.7571574593e+04,1.2239623534e+06
186,0.0000000000e+00,3,1,9.430401e-03,4.8861880944e+02,9.7691717967e+02,1.5417951552e+03,5.4764028138e+04,2.7398307547e+04,1.1790162434e+06
187,0.0000000000e+00,3,1,9.430399e-03,4.8240392625e+02,1.0237012842e+03,1.5727024853e+03,5.4050478124e+04,2.7042597214e+04,1.0633180439e+06
188,0.0000000000e+00,3,1,9.430397e-03,4.7532591662e+02,1.0633087738e+03,1.6057258826e+03,5.3241775437e+04,2.6639357948e+04,1.1594977070e+06
189,0.0000000000e+00,3,1,9.430395e-03,4.6959021580e+02,1.0873687674e+03,1.6346717803e+03,5.2590461946e+04,2.6314595405e+04,1.1635645314e+06
190,0.0000000000e+00,3,1,9.430393e-03,4.6716371103e+02,1.0908610714e+03,1.6554738679e+03,5.2317239367e+04,2.6178437446e+04,1.1178046940e+06
191,0.0000000000e+00,3,1,9.430392e-03,4.6994253498e+02,1.0716626471e+03,1.6583538421e+03,5.2631686388e+04,2.6335403245e+04,1.0959179671e+06
192,0.0000000000e+00,3,1,9.430391e-03,4.7845126372e+02,1.0301293230e+03,1.6335270781e+03,5.3589568371e+04,2.6813244540e+04,1.0642172774e+06
193,0.0000000000e+00,3,1,9.430389e-03,4.9001889727e+02,9.7079919004e+02,1.5878664057e+03,5.4886857706e+04,2.7460294236e+04,1.1539499173e+06
194,0.0000000000e+00,3,1,9.430388e-03,4.9939198540e+02,9.0494212870e+02,1.5502794076e+03,5.5928705446e+04,2.7979866743e+04,1.2387969457e+06
195,0.0000000000e+00,3,1,9.430388e-03,5.0206223836e+02,8.4905744111e+02,1.5514694020e+03,5.6206808164e+04,2.8118433929e+04,1.2730674413e+06
196,0.0000000000e+00,3,1,9.430387e-03,4.9723613658e+02,8.1692374061e+02,1.5936909049e+03,5.5634951239e+04,2.7832994172e+04,1.2078009940e+06
197,0.0000000000e+00,3,1,9.430386e-03,4.8794576751e+02,8.1146771245e+02,1.6477651770e+03,5.4560164718e+04,2.7296626509e+04,1.1474694354e+06
198,0.0000000000e+00,3,1,9.430385e-03,4.7834979374e+02,8.2586196586e+02,1.6819191330e+03,5.3455249613e+04,2.6745109037e+04,1.2597558200e+06
199,0.0000000000e+00,3,1,9.430385e-03,4.7065688928e+02,8.5206822082e+02,1.6867914341e+03,5.2569334999e+04,2.6302698463e+04,1.1205756447e+06
200,0.0000000000e+00,3,1,9.430384e-03,4.6456866079e+02,8.8593597213e+02,1.6740976615e+03,5.1868986797e+04,2.5952818252e+04,1.0782831603e+06
200,0.0000000000e+00,0,1,0.000000e+00,4.6456866079e+02,8.8593597213e+02,1.6740976615e+03,5.1868986797e+04,2.5952818252e+04,1.0782831603e+06
