x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.1900146454e+01,3.0822941512e-01,0.0000000000e+00,1.0034563672e+00,9.7220631268e-01,-1.6835814029e-01,1.4789839656e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2569669495e+01,1.6472754973e+00,0.0000000000e+00,1.0184406151e+00,9.7525252649e-01,1.5952270096e-01,1.4768885903e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2150009476e+01,8.0795545978e-01,0.0000000000e+00,1.0090598750e+00,9.7536104806e-01,-1.5954045190e-01,1.4797992241e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.2480161163e+01,1.4682588342e+00,0.0000000000e+00,1.0164444964e+00,9.7778196836e-01,1.5125495942e-01,1.4792643770e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.2376685728e+01,1.2613079633e+00,0.0000000000e+00,1.0141425045e+00,9.7792440567e-01,-1.5127699332e-01,1.4801632282e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2204102500e+01,9.1614150739e-01,0.0000000000e+00,1.0102694227e+00,9.8025524992e-01,1.4345926079e-01,1.4829957820e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.2468370743e+01,1.4446779938e+00,0.0000000000e+00,1.0161927842e+00,9.8023304686e-01,-1.4345601140e-01,1.4812381187e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1998489738e+01,5.0491598296e-01,0.0000000000e+00,1.0056575153e+00,9.8240689159e-01,1.3557471387e-01,1.4858819782e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.2287974104e+01,1.0838847155e+00,0.0000000000e+00,1.0121592666e+00,9.8233012304e-01,-1.3556411961e-01,1.4838639886e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.1768235478e+01,4.4407464656e-02,0.0000000000e+00,1.0004866868e+00,9.8443672004e-01,1.2782243899e-01,1.4888924303e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.1738346927e+01,-1.5369638795e-02,0.0000000000e+00,9.9982018197e-01,9.8428300942e-01,-1.2780248070e-01,1.4888645628e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1598350183e+01,-2.9536312621e-01,0.0000000000e+00,9.9666348538e-01,9.8643746919e-01,1.1950282919e-01,1.4914591932e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1352139112e+01,-7.8778526879e-01,0.0000000000e+00,9.9111369023e-01,9.8635694969e-01,-1.1949307459e-01,1.4930075469e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1547760777e+01,-3.9654193880e-01,0.0000000000e+00,9.9552398296e-01,9.8804140314e-01,1.1193074778e-01,1.4928692420e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1272824733e+01,-9.4641402689e-01,0.0000000000e+00,9.8932392743e-01,9.8808471194e-01,-1.1193565404e-01,1.4948062783e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.1550620543e+01,-3.9082240548e-01,0.0000000000e+00,9.9559057839e-01,9.8972162944e-01,1.0479488380e-01,1.4941920668e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1331303259e+01,-8.2945697317e-01,0.0000000000e+00,9.9064661778e-01,9.8975312044e-01,-1.0479821817e-01,1.4957325973e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1498498025e+01,-4.9506744159e-01,0.0000000000e+00,9.9442001471e-01,9.9132585102e-01,-9.6506425400e-02,1.4956868469e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.1551560593e+01,-3.8894230671e-01,0.0000000000e+00,9.9561231895e-01,9.9132576491e-01,9.6506417017e-02,1.4953241223e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.1603906373e+01,-2.8425074636e-01,0.0000000000e+00,9.9679793781e-01,9.9257866420e-01,-8.9979692556e-02,1.4959300794e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1591788594e+01,-3.0848630461e-01,0.0000000000e+00,9.9652254671e-01,9.9255177197e-01,8.9977254710e-02,1.4959697212e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1660963447e+01,-1.7013659762e-01,0.0000000000e+00,9.9808387724e-01,9.9396150929e-01,-8.2185715551e-02,1.4966027833e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.1609808372e+01,-2.7244674810e-01,0.0000000000e+00,9.9692891362e-01,9.9392338843e-01,8.2182563528e-02,1.4968890088e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.1644875181e+01,-2.0231312919e-01,0.0000000000e+00,9.9772241746e-01,9.9493261245e-01,-7.5103960804e-02,1.4973270098e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1627703048e+01,-2.3665739704e-01,0.0000000000e+00,9.9733303783e-01,9.9493897484e-01,7.5104441078e-02,1.4974507267e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.1623654761e+01,-2.4475397015e-01,0.0000000000e+00,9.9724369006e-01,9.9587943345e-01,-6.8326049498e-02,1.4981562594e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1641425202e+01,-2.0921308785e-01,0.0000000000e+00,9.9764362065e-01,9.9589531459e-01,6.8327139084e-02,1.4980596852e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1577966160e+01,-3.3613117193e-01,0.0000000000e+00,9.9621499476e-01,9.9677624030e-01,-6.1347658989e-02,1.4991293308e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1644384384e+01,-2.0329472453e-01,0.0000000000e+00,9.9771140013e-01,9.9682973634e-01,6.1350951460e-02,1.4987599900e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1500636503e+01,-4.9079048677e-01,0.0000000000e+00,9.9447273488e-01,9.9759068957e-01,-5.4318144547e-02,1.5002649928e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1608172391e+01,-2.7571870919e-01,0.0000000000e+00,9.9689555459e-01,9.9757618068e-01,5.4317354548e-02,1.4995122584e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1397528922e+01,-6.9700564847e-01,0.0000000000e+00,9.9214816026e-01,9.9816307119e-01,-4.7769603553e-02,1.5013252344e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1532323718e+01,-4.2741605684e-01,0.0000000000e+00,9.9518644075e-01,9.9819698854e-01,4.7771226753e-02,1.5004559396e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1320405967e+01,-8.5125155789e-01,0.0000000000e+00,9.9040862595e-01,9.9875628590e-01,-4.1422306170e-02,1.5023191876e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1453870290e+01,-5.8432291262e-01,0.0000000000e+00,9.9341862235e-01,9.9873167560e-01,4.1421285486e-02,1.5013678076e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1331859555e+01,-8.2834438284e-01,0.0000000000e+00,9.9066782453e-01,9.9921380873e-01,-3.5274054650e-02,1.5025737485e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1436855292e+01,-6.1835290847e-01,0.0000000000e+00,9.9303637015e-01,9.9921405930e-01,3.5274063496e-02,1.5018549558e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1429326780e+01,-6.3340993206e-01,0.0000000000e+00,9.9286832118e-01,9.9960217626e-01,-2.9004215591e-02,1.5021877131e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1445200055e+01,-6.0166338265e-01,0.0000000000e+00,9.9322475592e-01,9.9959504077e-01,2.9004008549e-02,1.5020673437e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1564669303e+01,-3.6272488698e-01,0.0000000000e+00,9.9592009435e-01,9.9995217186e-01,-2.2960569234e-02,1.5015551713e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1475537756e+01,-5.4098797988e-01,0.0000000000e+00,9.9390911556e-01,9.9989134715e-01,2.2959172597e-02,1.5020694315e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1697757618e+01,-9.6548256052e-02,0.0000000000e+00,9.9891660680e-01,1.0002441360e+00,-1.6938332890e-02,1.5009098384e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1498922966e+01,-4.9421755959e-01,0.0000000000e+00,9.9443595753e-01,1.0001786688e+00,1.6937224256e-02,1.5021606784e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1817980573e+01,1.4389765392e-01,0.0000000000e+00,1.0016211188e+00,1.0004544138e+00,-1.0947612381e-02,1.5002882812e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1504159905e+01,-4.8374368214e-01,0.0000000000e+00,9.9455375919e-01,1.0003868124e+00,1.0946872642e-02,1.5023119443e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1880578503e+01,2.6909351342e-01,0.0000000000e+00,1.0030282100e+00,1.0005996520e+00,-5.3986158387e-03,1.5000168163e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1500165637e+01,-4.9173221880e-01,0.0000000000e+00,9.9446306085e-01,1.0005415371e+00,5.3983022865e-03,1.5025029571e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1839016829e+01,1.8597016556e-01,0.0000000000e+00,1.0020931953e+00,1.0003551681e+00,-1.1391312963e-04,1.4999073642e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1498739434e+01,-4.9458462330e-01,0.0000000000e+00,9.9442997604e-01,1.0003133733e+00,1.1390837035e-04,1.5021474906e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1705232487e+01,-8.1598518675e-02,0.0000000000e+00,9.9908198984e-01,1.0004456378e+00,5.0173691009e-03,1.5009631589e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1517321668e+01,-4.5742015568e-01,0.0000000000e+00,9.9484803004e-01,1.0004485267e+00,-5.0173835893e-03,1.5022420444e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1573419857e+01,-3.4522377860e-01,0.0000000000e+00,9.9611293168e-01,1.0003301098e+00,1.0088925510e-02,1.5017404783e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1561471583e+01,-3.6912032588e-01,0.0000000000e+00,9.9584195278e-01,1.0003660937e+00,-1.0089288429e-02,1.5018744165e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1506035274e+01,-4.7999294412e-01,0.0000000000e+00,9.9459307898e-01,1.0000691382e+00,1.5601963708e-02,1.5019127044e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1609055457e+01,-2.7395257786e-01,0.0000000000e+00,9.9691425102e-01,1.0000741169e+00,-1.5602041380e-02,1.5012193617e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1478913935e+01,-5.3423562111e-01,0.0000000000e+00,9.9398034581e-01,9.9984406735e-01,2.0168458212e-02,1.5018813435e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1639550202e+01,-2.1296308876e-01,0.0000000000e+00,9.9760088657e-01,9.9986424426e-01,-2.0168865213e-02,1.5008200427e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1493758567e+01,-5.0454635778e-01,0.0000000000e+00,9.9431510817e-01,9.9967713305e-01,2.4591982176e-02,1.5016782159e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1641987241e+01,-2.0808900965e-01,0.0000000000e+00,9.9765501221e-01,9.9968829721e-01,-2.4592256814e-02,1.5006875425e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1524458416e+01,-4.4314666086e-01,0.0000000000e+00,9.9500795289e-01,9.9940097268e-01,2.9326281900e-02,1.5012468379e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1624052315e+01,-2.4395886125e-01,0.0000000000e+00,9.9725104200e-01,9.9940194538e-01,-2.9326310443e-02,1.5005710342e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1545944016e+01,-4.0017545921e-01,0.0000000000e+00,9.9549067560e-01,9.9908015027e-01,3.3715362780e-02,1.5008258373e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1604039166e+01,-2.8398515950e-01,0.0000000000e+00,9.9679966948e-01,9.9907455771e-01,-3.3715174051e-02,1.5004228847e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1586739751e+01,-3.1858398981e-01,0.0000000000e+00,9.9641028089e-01,9.9882500164e-01,3.7606034910e-02,1.5003745308e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1588754957e+01,-3.1455357848e-01,0.0000000000e+00,9.9645523427e-01,9.9881385131e-01,-3.7605615097e-02,1.5003437661e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1635270321e+01,-2.2152284944e-01,0.0000000000e+00,9.9750445276e-01,9.9849718851e-01,4.1863650683e-02,1.4998086400e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1578616602e+01,-3.3483028795e-01,0.0000000000e+00,9.9622590428e-01,9.9845887220e-01,-4.1862044209e-02,1.5001334791e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1676725930e+01,-1.3861163246e-01,0.0000000000e+00,9.9843548796e-01,9.9812399948e-01,4.5701754841e-02,1.4992191325e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1590574345e+01,-3.1091480208e-01,0.0000000000e+00,9.9649480255e-01,9.9808795067e-01,-4.5700104251e-02,1.4997481243e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1704184488e+01,-8.3694517052e-02,0.0000000000e+00,9.9905363100e-01,9.9780270232e-01,4.9118769381e-02,1.4987953617e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1609087598e+01,-2.7388829542e-01,0.0000000000e+00,9.9691144101e-01,9.9778245028e-01,-4.9117772435e-02,1.4994076685e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1680938762e+01,-1.3018596748e-01,0.0000000000e+00,9.9853204886e-01,9.9741459056e-01,5.3105420608e-02,1.4986781859e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1619510651e+01,-2.5304218912e-01,0.0000000000e+00,9.9714598029e-01,9.9737033616e-01,-5.3103064368e-02,1.4990251945e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1680821239e+01,-1.3042101349e-01,0.0000000000e+00,9.9852691650e-01,9.9700103549e-01,5.6227957032e-02,1.4983139863e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1625814482e+01,-2.4043452893e-01,0.0000000000e+00,9.9728700644e-01,9.9698294462e-01,-5.6226936760e-02,1.4986578789e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1646201436e+01,-1.9966062057e-01,0.0000000000e+00,9.9774685915e-01,9.9662996661e-01,5.9570670700e-02,1.4982825949e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1628336639e+01,-2.3539021399e-01,0.0000000000e+00,9.9734343388e-01,9.9660374595e-01,-5.9569103436e-02,1.4983632334e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1618349065e+01,-2.5536536285e-01,0.0000000000e+00,9.9711884546e-01,9.9621516129e-01,6.2731114636e-02,1.4981397094e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1630024887e+01,-2.3201371712e-01,0.0000000000e+00,9.9738107646e-01,9.9621097367e-01,-6.2730850943e-02,1.4980538246e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1598829683e+01,-2.9440412609e-01,0.0000000000e+00,9.9667822188e-01,9.9586335091e-01,6.5510216928e-02,1.4980122159e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1641856874e+01,-2.0834974334e-01,0.0000000000e+00,9.9764723197e-01,9.9586447642e-01,-6.5510290966e-02,1.4977225909e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1611105402e+01,-2.6985268813e-01,0.0000000000e+00,9.9695661598e-01,9.9543899344e-01,6.8681193036e-02,1.4976150010e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1644918710e+01,-2.0222607241e-01,0.0000000000e+00,9.9771588590e-01,9.9544717171e-01,-6.8681757303e-02,1.4973968410e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1621706014e+01,-2.4865146419e-01,0.0000000000e+00,9.9719311899e-01,9.9503472251e-01,7.1184566008e-02,1.4971996563e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1650354260e+01,-1.9135497294e-01,0.0000000000e+00,9.9784092100e-01,9.9505728314e-01,-7.1186179991e-02,1.4970418619e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1653401554e+01,-1.8526038502e-01,0.0000000000e+00,9.9790779607e-01,9.9468267089e-01,7.3882754483e-02,1.4967535452e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1656808036e+01,-1.7844741921e-01,0.0000000000e+00,9.9798176276e-01,9.9469781898e-01,-7.3883879649e-02,1.4967512735e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1669111770e+01,-1.5383995231e-01,0.0000000000e+00,9.9826043989e-01,9.9428966696e-01,7.6395561955e-02,1.4963426658e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1665727464e+01,-1.6060856484e-01,0.0000000000e+00,9.9818313609e-01,9.9431602117e-01,-7.6397586863e-02,1.4964043458e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1672236175e+01,-1.4759114178e-01,0.0000000000e+00,9.9832894110e-01,9.9393525132e-01,7.8611367032e-02,1.4960484315e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1674713375e+01,-1.4263674166e-01,0.0000000000e+00,9.9838657831e-01,9.9395412006e-01,-7.8612859380e-02,1.4960615136e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1660720632e+01,-1.7062222724e-01,0.0000000000e+00,9.9807351494e-01,9.9358672142e-01,8.1146699002e-02,1.4959125518e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1688476419e+01,-1.1511065445e-01,0.0000000000e+00,9.9869415043e-01,9.9355675951e-01,-8.1144251998e-02,1.4956770012e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1703137367e+01,-8.5788757302e-02,0.0000000000e+00,9.9902443579e-01,9.9323313253e-01,-8.3204119631e-02,1.4953492618e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1649532220e+01,-1.9299905166e-01,0.0000000000e+00,9.9781825476e-01,9.9322907119e-01,8.3203779408e-02,1.4957052059e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1709378986e+01,-7.3305521005e-02,0.0000000000e+00,9.9916606807e-01,9.9286699899e-01,-8.5166692376e-02,1.4950094550e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1637714161e+01,-2.1663516991e-01,0.0000000000e+00,9.9755305177e-01,9.9285076637e-01,8.5165299966e-02,1.4954686753e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1702076727e+01,-8.7910037152e-02,0.0000000000e+00,9.9899991094e-01,9.9242833279e-01,-8.7398817082e-02,1.4946916386e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1631106120e+01,-2.2985125181e-01,0.0000000000e+00,9.9740393740e-01,9.9248836493e-01,8.7404103849e-02,1.4952622049e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1685472690e+01,-1.2111811178e-01,0.0000000000e+00,9.9862509066e-01,9.9212638875e-01,-8.9239818795e-02,1.4945963527e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1650292053e+01,-1.9147938640e-01,0.0000000000e+00,9.9783588587e-01,9.9212381281e-01,8.9239587095e-02,1.4948318661e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1667562337e+01,-1.5693881892e-01,0.0000000000e+00,9.9822576447e-01,9.9185459134e-01,-9.0996117861e-02,1.4945522684e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1661980791e+01,-1.6810190911e-01,0.0000000000e+00,9.9809630498e-01,9.9185229735e-01,9.0995907403e-02,1.4945836141e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1652768275e+01,-1.8652694156e-01,0.0000000000e+00,9.9789112982e-01,9.9154327419e-01,-9.2772942786e-02,1.4944317212e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1668306084e+01,-1.5545132494e-01,0.0000000000e+00,9.9823924126e-01,9.9164606266e-01,9.2782560106e-02,1.4944805475e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1641259868e+01,-2.0954375604e-01,0.0000000000e+00,9.9762895838e-01,9.9115697308e-01,-9.4620992379e-02,1.4941909199e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1662142639e+01,-1.6777821433e-01,0.0000000000e+00,9.9810686404e-01,9.9131310445e-01,9.4635897491e-02,1.4942911708e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1623986103e+01,-2.4409128560e-01,0.0000000000e+00,9.9723951041e-01,9.9081307948e-01,-9.6192249918e-02,1.4940194320e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1652810223e+01,-1.8644304592e-01,0.0000000000e+00,9.9789147757e-01,9.9086115720e-01,9.6196917503e-02,1.4938995823e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1604820769e+01,-2.8242195406e-01,0.0000000000e+00,9.9680822468e-01,9.9049519667e-01,-9.7737521865e-02,1.4939002385e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1640654746e+01,-2.1075400069e-01,0.0000000000e+00,9.9761643638e-01,9.9048651921e-01,9.7736665613e-02,1.4936461314e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1600918378e+01,-2.9022673630e-01,0.0000000000e+00,9.9672028062e-01,9.9017506763e-01,-9.9254521180e-02,1.4936737747e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1633657106e+01,-2.2474928039e-01,0.0000000000e+00,9.9745861172e-01,9.9017089559e-01,9.9254102977e-02,1.4934471943e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1606007988e+01,-2.8004751537e-01,0.0000000000e+00,9.9683435669e-01,9.8986377499e-01,-1.0072200627e-01,1.4933954346e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1630803884e+01,-2.3045572349e-01,0.0000000000e+00,9.9739486447e-01,9.9010475279e-01,1.0074652658e-01,1.4935931268e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1616596282e+01,-2.5887092903e-01,0.0000000000e+00,9.9707418431e-01,9.8957567771e-01,-1.0211801052e-01,1.4931083962e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1629564201e+01,-2.3293508937e-01,0.0000000000e+00,9.9736726110e-01,9.9004730152e-01,1.0216667914e-01,1.4937332231e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1632417868e+01,-2.2722775569e-01,0.0000000000e+00,9.9742888397e-01,9.8932981755e-01,-1.0357653628e-01,1.4928597379e-01,bc-4
