step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,2,7.310970e-02,8.5726608674e+03,9.2725520135e+03,9.8082044012e+03,3.9510579016e+04,2.1311718976e+04,1.0473220235e+06
167,0.0000000000e+00,3,2,7.310972e-02,8.3264899464e+03,9.0769394675e+03,9.7321550797e+03,3.8332080063e+04,2.0711014397e+04,1.1501179077e+06
168,0.0000000000e+00,3,2,7.310974e-02,9.0270933893e+03,9.9642949397e+03,1.0259368781e+04,4.1884260404e+04,2.2584959077e+04,1.5120213480e+06
169,0.0000000000e+00,3,2,7.310976e-02,9.2108077560e+03,1.0135051343e+04,1.0601511518e+04,4.2432279386e+04,2.2915325798e+04,1.4356530855e+06
170,0.0000000000e+00,3,2,7.310979e-02,8.7865836718e+03,9.7915195602e+03,1.0731687786e+04,4.0458311231e+04,2.1938105994e+04,1.7669737217e+06
171,0.0000000000e+00,3,2,7.310981e-02,8.7916227723e+03,9.7319898342e+03,1.0567705440e+04,4.0822088275e+04,2.2080101599e+04,1.8771664894e+06
172,0.0000000000e+00,3,2,7.310983e-02,9.1204568579e+03,9.8348553094e+03,1.0505067895e+04,4.2015884358e+04,2.2669352120e+04,1.9623589813e+06
173,0.0000000000e+00,3,2,7.310984e-02,8.8663866455e+03,9.5847316243e+03,1.0419123589e+04,4.0911205854e+04,2.2095049181e+04,1.9635374601e+06
174,0.0000000000e+00,3,2,7.310985e-02,8.4022834365e+03,9.0599779234e+03,9.7487024916e+03,3.8447952802e+04,2.0772360493e+04,1.4019907386e+06
175,0.0000000000e+00,3,2,7.310987e-02,8.3764782681e+03,8.8567876550e+03,9.4832953672e+03,3.8088494139e+04,2.0550391435e+04,9.6867443709e+05
176,0.0000000000e+00,3,2,7.310987e-02,8.0809308088e+03,8.6052802744e+03,9.7148292178e+03,3.6751275748e+04,1.9902176182e+04,1.2634904719e+06
177,0.0000000000e+00,3,2,7.310988e-02,8.2534667282e+03,8.9631788961e+03,9.8804890431e+03,3.7414195621e+04,2.0284873592e+04,1.2454349992e+06
178,0.0000000000e+00,3,2,7.310988e-02,8.3665311969e+03,8.7462896296e+03,9.0621113547e+03,3.8013131833e+04,2.0454928994e+04,1.0903288564e+06
179,0.0000000000e+00,3,2,7.310990e-02,8.1093921972e+03,8.5710751907e+03,8.9455561075e+03,3.6471041689e+04,1.9681116760e+04,1.1992086922e+06
180,0.0000000000e+00,3,2,7.310993e-02,7.8236052114e+03,8.5473251666e+03,9.1329926737e+03,3.5211309392e+04,1.9088697116e+04,8.1797660445e+05
181,0.0000000000e+00,3,2,7.310998e-02,7.9189572043e+03,8.4519501684e+03,8.8888419797e+03,3.5800822330e+04,1.9331682131e+04,8.9889046995e+05
182,0.0000000000e+00,3,2,7.311003e-02,8.1021817169e+03,8.6856578757e+03,9.2038155879e+03,3.6359666741e+04,1.9671181892e+04,8.5262943580e+05
183,0.0000000000e+00,3,2,7.311009e-02,7.8784314778e+03,8.7057322815e+03,8.8822210678e+03,3.5492935340e+04,1.9212637555e+04,7.0488646907e+05
184,0.0000000000e+00,3,2,7.311014e-02,8.0020325719e+03,8.7988927936e+03,9.0355098336e+03,3.6256384853e+04,1.9606242120e+04,7.2521945061e+05
185,0.0000000000e+00,3,2,7.311020e-02,8.3332252395e+03,9.2025974483e+03,9.2901980153e+03,3.7941046237e+04,2.0493664944e+04,1.1930263028e+06
186,0.0000000000e+00,3,2,7.311023e-02,8.3400772309e+03,9.2807347770e+03,9.2636591346e+03,3.7720551812e+04,2.0398188251e+04,9.8443929730e+05
187,0.0000000000e+00,3,2,7.311024e-02,8.3051894742e+03,9.2939947477e+03,9.2357239826e+03,3.7536544177e+04,2.0307912601e+04,9.3949665881e+05
188,0.0000000000e+00,3,2,7.311021e-02,8.0417046103e+03,8.8576536013e+03,8.9179389357e+03,3.6931354883e+04,1.9915958731e+04,8.1283958336e+05
189,0.0000000000e+00,3,2,7.311016e-02,8.0210232003e+03,8.7772297733e+03,8.8764307410e+03,3.6510758583e+04,1.9705348834e+04,8.4743384361e+05
190,0.0000000000e+00,3,2,7.311007e-02,7.9728978673e+03,8.8384065894e+03,8.7926700467e+03,3.6512253882e+04,1.9698605671e+04,9.1030017161e+05
191,0.0000000000e+00,3,2,7.310996e-02,7.5974010921e+03,8.4507371146e+03,8.4703613379e+03,3.4775275657e+04,1.8776330042e+04,9.0130240848e+05
192,0.0000000000e+00,3,2,7.310984e-02,7.4398257745e+03,8.2383658366e+03,8.4640042999e+03,3.3845512466e+04,1.8305598611e+04,7.8490430597e+05
193,0.0000000000e+00,3,2,7.310968e-02,7.9480058998e+03,8.7717623248e+03,8.8192679993e+03,3.6271469612e+04,1.9580051123e+04,9.1493955086e+05
194,0.0000000000e+00,3,2,7.310951e-02,7.8061179829e+03,8.7651900292e+03,8.7572978274e+03,3.5645956885e+04,1.9268423273e+04,1.0374826010e+06
195,0.0000000000e+00,3,2,7.310932e-02,7.6423681872e+03,8.6379568366e+03,9.0933485935e+03,3.4885669214e+04,1.8925637340e+04,1.2945365778e+06
196,0.0000000000e+00,3,2,7.310910e-02,7.6992513366e+03,8.4736012268e+03,8.9680815271e+03,3.5559866190e+04,1.9209444023e+04,1.2063613337e+06
197,0.0000000000e+00,3,2,7.310885e-02,7.7296671739e+03,8.3253027539e+03,8.8011887654e+03,3.5541446012e+04,1.9168422789e+04,1.3208364699e+06
198,0.0000000000e+00,3,2,7.310859e-02,7.4930112560e+03,8.1256021058e+03,9.0617693690e+03,3.4128984613e+04,1.8500499196e+04,9.2593872902e+05
199,0.0000000000e+00,3,2,7.310829e-02,7.4749324848e+03,8.3717879576e+03,9.4782797375e+03,3.4197557953e+04,1.8609622551e+04,1.0234240570e+06
200,0.0000000000e+00,3,2,7.310797e-02,7.7708728733e+03,8.5157273215e+03,9.9893485358e+03,3.5674303863e+04,1.9399401520e+04,8.3308984646e+05
201,0.0000000000e+00,3,2,7.310763e-02,8.3901809592e+03,8.9390832198e+03,1.0691481537e+04,3.8678114468e+04,2.0979791834e+04,1.0466611583e+06
202,0.0000000000e+00,3,2,7.310728e-02,8.7212780825e+03,9.3312123888e+03,1.1076696431e+04,4.0560335273e+04,2.1971380347e+04,1.2426296059e+06
203,0.0000000000e+00,3,2,7.310692e-02,8.3050418927e+03,8.8555186461e+03,1.1060687967e+04,3.7666155260e+04,2.0545510469e+04,9.1224004224e+05
204,0.0000000000e+00,3,2,7.310655e-02,8.3665512554e+03,9.0212644544e+03,1.0850740033e+04,3.7878172241e+04,2.0639021803e+04,8.6892909012e+05
205,0.0000000000e+00,3,2,7.310618e-02,8.3614174491e+03,8.9803367885e+03,1.0370940136e+04,3.8575753178e+04,2.0893808193e+04,1.1765478770e+06
206,0.0000000000e+00,3,2,7.310582e-02,8.4420848116e+03,9.5221856678e+03,1.0194355372e+04,3.9396674200e+04,2.1318792387e+04,1.3157904340e+06
207,0.0000000000e+00,3,2,7.310549e-02,8.8348964740e+03,9.9967554309e+03,1.0413885709e+04,4.0986107748e+04,2.2171493853e+04,1.2623128537e+06
208,0.0000000000e+00,3,2,7.310518e-02,8.7539033021e+03,9.1330202103e+03,1.0807440581e+04,4.0646646102e+04,2.1960154214e+04,1.1366813699e+06
209,0.0000000000e+00,3,2,7.310489e-02,8.7646859709e+03,9.1534715357e+03,1.1738693028e+04,4.0057246272e+04,2.1811611897e+04,1.8752018603e+06
210,0.0000000000e+00,3,2,7.310462e-02,8.5063517815e+03,9.1970241057e+03,1.0947264980e+04,3.8794888843e+04,2.1105859873e+04,1.3417052736e+06
211,0.0000000000e+00,3,2,7.310437e-02,8.2716212283e+03,8.8230080892e+03,1.0355463960e+04,3.7559914181e+04,2.0397597754e+04,9.2039121457e+05
212,0.0000000000e+00,3,2,7.310414e-02,8.0317537321e+03,8.4411040415e+03,1.0188352728e+04,3.6520099200e+04,1.9832306235e+04,1.4739750185e+06
213,0.0000000000e+00,3,2,7.310393e-02,8.0009218799e+03,8.4423554258e+03,1.0283585891e+04,3.6478394480e+04,1.9822421136e+04,1.3902033365e+06
214,0.0000000000e+00,3,2,7.310375e-02,7.9541935524e+03,8.6117324230e+03,9.7042997616e+03,3.6318481322e+04,1.9689062000e+04,1.1602505911e+06
215,0.0000000000e+00,3,2,7.310359e-02,7.7667330697e+03,8.4592541946e+03,9.3420691299e+03,3.5585473653e+04,1.9270971141e+04,9.6214284130e+05
216,0.0000000000e+00,3,2,7.310344e-02,7.7962664527e+03,8.2292240607e+03,1.0082540397e+04,3.5867395308e+04,1.9471964245e+04,1.1908263319e+06
217,0.0000000000e+00,3,2,7.310328e-02,8.0658162847e+03,8.7049067671e+03,1.0108955646e+04,3.7185660021e+04,2.0160587104e+04,1.2503852513e+06
218,0.0000000000e+00,3,2,7.310312e-02,8.1470858984e+03,9.0232658284e+03,9.6591575566e+03,3.8026780954e+04,2.0537342387e+04,1.4643474702e+06
219,0.0000000000e+00,3,2,7.310297e-02,8.2115889877e+03,9.0450610859e+03,1.0059518240e+04,3.7893053496e+04,2.0532417869e+04,1.4602100024e+06
220,0.0000000000e+00,3,2,7.310283e-02,8.1027521584e+03,8.8929887347e+03,1.0254260556e+04,3.7320946341e+04,2.0265381421e+04,1.2383975977e+06
221,0.0000000000e+00,3,2,7.310268e-02,8.3142010806e+03,9.1068564793e+03,1.0447546133e+04,3.8125829701e+04,2.0705016814e+04,1.2107077852e+06
222,0.0000000000e+00,3,2,7.310256e-02,8.4724234039e+03,9.2961950988e+03,1.0433471837e+04,3.8651280661e+04,2.0982016305e+04,9.8063110576e+05
223,0.0000000000e+00,3,2,7.310245e-02,8.2293031151e+03,9.2548509301e+03,1.0096929321e+04,3.7676370788e+04,2.0462347085e+04,9.5388641928e+05
224,0.0000000000e+00,3,2,7.310237e-02,8.2426526188e+03,9.2013511843e+03,9.8495566214e+03,3.7763737346e+04,2.0467778396e+04,9.2891859298e+05
225,0.0000000000e+00,3,2,7.310232e-02,8.3116944130e+03,9.0537427224e+03,9.7673384270e+03,3.8787082329e+04,2.0921837735e+04,1.0142677600e+06
226,0.0000000000e+00,3,2,7.310229e-02,7.7833237025e+03,8.8399107421e+03,9.5353840500e+03,3.5553225837e+04,1.9324075439e+04,1.0682738129e+06
227,0.0000000000e+00,3,2,7.310227e-02,7.4643828576e+03,8.9241477486e+03,9.1551363820e+03,3.4307821079e+04,1.8682883435e+04,8.2864543977e+05
228,0.0000000000e+00,3,2,7.310227e-02,7.8828874908e+03,8.6357999721e+03,9.2740241998e+03,3.6126822211e+04,1.9544000130e+04,1.1648288050e+06
229,0.0000000000e+00,3,2,7.310229e-02,7.7930799766e+03,8.2211098353e+03,9.2330537311e+03,3.5715133077e+04,1.9294680319e+04,9.2346657574e+05
230,0.0000000000e+00,3,2,7.310230e-02,7.5263990225e+03,8.3075921681e+03,8.8659276770e+03,3.4178096664e+04,1.8523024423e+04,1.2348075639e+06
231,0.0000000000e+00,3,2,7.310232e-02,7.3626973802e+03,8.4606996409e+03,9.0656033121e+03,3.3077268121e+04,1.8042197627e+04,1.0792352959e+06
232,0.0000000000e+00,3,2,7.310235e-02,7.1468702435e+03,8.0032240684e+03,8.7924935739e+03,3.2346150457e+04,1.7597661367e+04,1.1003299582e+06
233,0.0000000000e+00,3,2,7.310237e-02,7.1802443504e+03,7.9362475834e+03,8.6163914685e+03,3.2721068068e+04,1.7744368347e+04,1.3838504851e+06
234,0.0000000000e+00,3,2,7.310239e-02,7.2133028757e+03,7.9612832510e+03,8.5837863841e+03,3.2463170388e+04,1.7627766376e+04,8.1521603768e+05
235,0.0000000000e+00,3,2,7.310242e-02,7.0773651226e+03,7.7479541030e+03,8.4296352347e+03,3.1666441459e+04,1.7204230255e+04,7.0815681223e+05
236,0.0000000000e+00,3,2,7.310246e-02,7.1184626840e+03,7.8434026922e+03,8.2157894306e+03,3.2191849592e+04,1.7435637735e+04,9.1159975267e+05
237,0.0000000000e+00,3,2,7.310253e-02,7.5680553967e+03,8.4764246120e+03,8.2444346267e+03,3.4999003281e+04,1.8854881130e+04,8.8423490361e+05
238,0.0000000000e+00,3,2,7.310259e-02,7.4824211385e+03,8.4283269819e+03,8.5716072797e+03,3.4199318387e+04,1.8507357667e+04,8.3703294782e+05
239,0.0000000000e+00,3,2,7.310265e-02,7.6921971807e+03,9.1055598569e+03,8.9046322503e+03,3.5581984425e+04,1.9283744507e+04,1.2480907850e+06
240,0.0000000000e+00,3,2,7.310272e-02,7.9320622187e+03,9.0155136943e+03,8.4345708404e+03,3.7113424890e+04,1.9954607178e+04,9.5443503260e+05
241,0.0000000000e+00,3,2,7.310277e-02,8.1465435771e+03,8.8850299543e+03,8.7803958094e+03,3.7898844485e+04,2.0363740407e+04,1.1417815107e+06
242,0.0000000000e+00,3,2,7.310283e-02,7.8212907454e+03,8.7935815614e+03,9.1428921571e+03,3.6132462936e+04,1.9542562655e+04,9.9979346942e+05
243,0.0000000000e+00,3,2,7.310290e-02,8.0881194738e+03,9.0992336257e+03,9.6870287871e+03,3.7851328014e+04,2.0462009239e+04,1.1157775759e+06
244,0.0000000000e+00,3,2,7.310296e-02,8.2231739025e+03,9.0058138053e+03,9.7276280987e+03,3.7968350354e+04,2.0524056911e+04,1.1370819630e+06
245,0.0000000000e+00,3,2,7.310302e-02,8.2514493423e+03,8.8755254669e+03,9.7036531276e+03,3.8059344133e+04,2.0551982437e+04,1.4246729564e+06
246,0.0000000000e+00,3,2,7.310307e-02,8.2071501477e+03,8.9448729581e+03,9.8062537916e+03,3.8037705251e+04,2.0557223183e+04,1.4871023789e+06
247,0.0000000000e+00,3,2,7.310312e-02,7.9920702247e+03,8.8232023170e+03,8.7711981943e+03,3.7194015284e+04,2.0012813247e+04,1.1391034243e+06
248,0.0000000000e+00,3,2,7.310317e-02,7.7039387869e+03,8.7679597260e+03,7.9046212290e+03,3.5402557265e+04,1.9052899308e+04,8.5291017748e+05
249,0.0000000000e+00,3,2,7.310323e-02,7.6474471486e+03,8.7502249743e+03,7.8854680804e+03,3.5769309968e+04,1.9213758270e+04,1.0128977982e+06
250,0.0000000000e+00,3,2,7.310329e-02,7.3934368267e+03,8.7040454233e+03,7.7597206156e+03,3.4906358677e+04,1.8768926814e+04,9.0698889556e+05
251,0.0000000000e+00,3,2,7.310335e-02,7.2593191610e+03,8.9197225329e+03,7.7403693844e+03,3.3889873831e+04,1.8307758132e+04,1.0467742093e+06
252,0.0000000000e+00,3,2,7.310339e-02,7.4223249200e+03,8.5072889980e+03,7.7798207706e+03,3.5024252757e+04,1.8806174290e+04,8.8528492310e+05
253,0.0000000000e+00,3,2,7.310342e-02,7.2972170076e+03,7.9456743297e+03,8.0028640343e+03,3.3986183621e+04,1.8272175749e+04,8.9047673413e+05
254,0.0000000000e+00,3,2,7.310343e-02,7.2012393410e+03,8.1564810236e+03,8.2534703613e+03,3.3536882994e+04,1.8105443413e+04,1.0286992626e+06
255,0.0000000000e+00,3,2,7.310347e-02,7.1460863917e+03,8.2181827733e+03,8.4023223515e+03,3.3371335447e+04,1.8047507648e+04,1.2100839184e+06
256,0.0000000000e+00,3,2,7.310350e-02,7.1379276392e+03,8.3822728949e+03,8.0877762276e+03,3.3339412520e+04,1.8014862346e+04,1.3488946847e+06
257,0.0000000000e+00,3,2,7.310353e-02,7.3159177085e+03,8.5994409418e+03,7.9474023183e+03,3.4272217273e+04,1.8474435829e+04,1.0948313134e+06
258,0.0000000000e+00,3,2,7.310355e-02,6.9864466208e+03,8.0537744539e+03,7.6658168797e+03,3.2439630267e+04,1.7498343348e+04,7.1141537679e+05
259,0.0000000000e+00,3,2,7.310358e-02,7.1536440541e+03,8.7080553020e+03,8.2399774830e+03,3.3223955819e+04,1.8018971389e+04,1.5166255219e+06
260,0.0000000000e+00,3,2,7.310360e-02,7.6506938342e+03,9.0618054466e+03,7.6383595881e+03,3.6113739262e+04,1.9385536714e+04,1.1498075100e+06
261,0.0000000000e+00,3,2,7.310361e-02,7.9860742332e+03,9.3245197501e+03,7.1384477657e+03,3.8128963825e+04,2.0343914133e+04,1.0447208514e+06
262,0.0000000000e+00,3,2,7.310361e-02,7.2747038519e+03,9.3343984687e+03,7.3737868804e+03,3.4322421223e+04,1.8523320723e+04,1.2687973802e+06
263,0.0000000000e+00,3,2,7.310360e-02,7.2551086895e+03,9.1589715287e+03,7.5762516189e+03,3.4630650954e+04,1.8662830276e+04,1.2332595879e+06
264,0.0000000000e+00,3,2,7.310358e-02,7.9561270612e+03,9.2373615893e+03,7.5894116725e+03,3.7843048296e+04,2.0238109353e+04,9.9147751133e+05
265,0.0000000000e+00,3,2,7.310357e-02,7.6851792519e+03,9.3157736079e+03,7.2153399213e+03,3.5984053886e+04,1.9318118971e+04,1.1073402219e+06
266,0.0000000000e+00,3,2,7.310358e-02,7.0562814484e+03,8.7846166166e+03,6.7903653905e+03,3.3047739644e+04,1.7784984922e+04,1.0790443102e+06
267,0.0000000000e+00,3,2,7.310358e-02,7.0497014138e+03,8.5379964863e+03,6.4352596163e+03,3.3446889559e+04,1.7907419283e+04,9.4154835513e+05
268,0.0000000000e+00,3,2,7.310359e-02,6.7138414177e+03,8.0281805505e+03,6.4310077586e+03,3.1761421985e+04,1.7026986939e+04,9.5778163858e+05
269,0.0000000000e+00,3,2,7.310361e-02,6.4556860844e+03,8.0153541933e+03,6.7427998429e+03,3.0697487265e+04,1.6535740532e+04,1.0443137555e+06
270,0.0000000000e+00,3,2,7.310363e-02,7.1604417627e+03,8.8302281887e+03,6.9896884192e+03,3.4207110897e+04,1.8359105617e+04,1.3274698031e+06
271,0.0000000000e+00,3,2,7.310365e-02,7.3898599325e+03,8.9052377719e+03,7.0882124763e+03,3.5383384498e+04,1.8948218546e+04,1.0260414599e+06
272,0.0000000000e+00,3,2,7.310366e-02,7.8291096752e+03,9.8757958978e+03,7.4842543499e+03,3.7864261802e+04,2.0301124894e+04,1.4496877056e+06
273,0.0000000000e+00,3,2,7.310367e-02,8.2021058595e+03,1.0142231253e+04,7.4692133490e+03,4.0504184979e+04,2.1601606099e+04,1.3604757160e+06
274,0.0000000000e+00,3,2,7.310366e-02,7.8711257609e+03,9.8937755147e+03,7.6693699899e+03,3.8374079785e+04,2.0562287385e+04,1.0892346912e+06
275,0.0000000000e+00,3,2,7.310364e-02,7.3979916595e+03,9.8258804509e+03,7.7827068324e+03,3.5779456637e+04,1.9313326035e+04,1.0061177143e+06
276,0.0000000000e+00,3,2,7.310362e-02,7.8031084938e+03,9.2392734143e+03,7.9210346967e+03,3.8123275970e+04,2.0386145030e+04,1.4497171965e+06
277,0.0000000000e+00,3,2,7.310362e-02,7.5780790324e+03,8.4195208831e+03,7.4478718810e+03,3.6834691200e+04,1.9625117102e+04,1.0674785921e+06
278,0.0000000000e+00,3,2,7.310364e-02,7.3331323203e+03,8.4956186467e+03,7.5693903167e+03,3.5436825520e+04,1.8967173211e+04,1.5077378644e+06
279,0.0000000000e+00,3,2,7.310367e-02,7.3906867712e+03,8.4648571806e+03,7.6017403798e+03,3.5968051002e+04,1.9220842904e+04,1.6390991668e+06
280,0.0000000000e+00,3,2,7.310372e-02,6.9173476418e+03,7.9952296917e+03,6.9982302096e+03,3.3013057963e+04,1.7681986726e+04,1.0091364221e+06
281,0.0000000000e+00,3,2,7.310377e-02,6.5766884652e+03,8.3199293781e+03,7.2511024509e+03,3.1187737690e+04,1.6865108397e+04,1.0058390947e+06
282,0.0000000000e+00,3,2,7.310382e-02,7.4329892924e+03,8.9781350464e+03,8.2507546200e+03,3.5218655978e+04,1.9001874377e+04,1.3586726108e+06
283,0.0000000000e+00,3,2,7.310387e-02,7.8225702815e+03,9.1166017921e+03,7.9411826714e+03,3.7757477938e+04,2.0205163675e+04,1.3144805078e+06
284,0.0000000000e+00,3,2,7.310392e-02,7.6090352620e+03,9.2293865532e+03,8.3142654835e+03,3.6228662882e+04,1.9523844515e+04,1.1427426257e+06
285,0.0000000000e+00,3,2,7.310397e-02,8.0885674999e+03,9.8722584605e+03,8.1407787200e+03,3.9666797305e+04,2.1228598034e+04,1.2670979561e+06
286,0.0000000000e+00,3,2,7.310400e-02,7.8474961478e+03,9.6065765524e+03,7.6778368842e+03,3.8409594592e+04,2.0543342260e+04,1.1289594649e+06
287,0.0000000000e+00,3,2,7.310403e-02,7.3727963875e+03,9.7219145918e+03,7.5842742110e+03,3.5954014025e+04,1.9359016567e+04,1.0351200002e+06
288,0.0000000000e+00,3,2,7.310408e-02,7.4457237319e+03,9.3248436213e+03,6.9996133300e+03,3.6127338213e+04,1.9342767793e+04,1.0711770030e+06
289,0.0000000000e+00,3,2,7.310413e-02,7.5346124618e+03,8.0494753906e+03,7.0764091669e+03,3.6547430496e+04,1.9412332946e+04,1.2227207794e+06
290,0.0000000000e+00,3,2,7.310420e-02,6.9681493127e+03,7.8562398965e+03,7.2007426843e+03,3.3424908900e+04,1.7884007104e+04,8.9362915033e+05
291,0.0000000000e+00,3,2,7.310427e-02,6.4918359063e+03,7.8485233914e+03,7.1908106192e+03,3.0636169707e+04,1.6538031205e+04,9.8904345419e+05
292,0.0000000000e+00,3,2,7.310436e-02,6.6275516657e+03,8.1717444982e+03,7.2260046910e+03,3.0864222891e+04,1.6699679995e+04,8.3519106112e+05
293,0.0000000000e+00,3,2,7.310446e-02,6.6976097248e+03,7.7299210758e+03,7.0300935785e+03,3.1121095711e+04,1.6752272009e+04,9.7943216671e+05
294,0.0000000000e+00,3,2,7.310455e-02,6.2644916973e+03,7.2118539232e+03,6.8174067035e+03,2.9174104163e+04,1.5723072864e+04,9.2280835241e+05
295,0.0000000000e+00,3,2,7.310462e-02,6.0303263834e+03,7.3779085076e+03,6.2796380607e+03,2.8064571147e+04,1.5148039296e+04,7.5160244958e+05
296,0.0000000000e+00,3,2,7.310467e-02,6.0677682240e+03,7.3977558080e+03,6.1182510635e+03,2.8539192756e+04,1.5357922397e+04,7.8199995654e+05
297,0.0000000000e+00,3,2,7.310472e-02,6.4182046046e+03,8.0233488487e+03,6.1597263276e+03,3.0436398337e+04,1.6354541030e+04,1.0235143585e+06
298,0.0000000000e+00,3,2,7.310475e-02,6.4673030287e+03,8.4608272144e+03,6.1203362818e+03,3.0416020514e+04,1.6401253197e+04,9.1433692932e+05
299,0.0000000000e+00,3,2,7.310477e-02,6.6158032784e+03,8.3368984243e+03,6.0816119642e+03,3.1134502416e+04,1.6730331535e+04,8.4997645735e+05
300,0.0000000000e+00,3,2,7.310481e-02,6.5769911873e+03,7.9438366389e+03,6.0880090018e+03,3.1092780647e+04,1.6659728506e+04,8.7868888732e+05
301,0.0000000000e+00,3,2,7.310485e-02,6.6169967063e+03,8.0065569760e+03,6.0579431641e+03,3.1170539531e+04,1.6704720965e+04,8.2928043662e+05
302,0.0000000000e+00,3,2,7.310491e-02,6.4927909617e+03,7.7837854997e+03,5.9925833896e+03,3.0408504721e+04,1.6304384887e+04,7.9011456358e+05
303,0.0000000000e+00,3,2,7.310496e-02,6.5837060339e+03,7.7703569434e+03,6.3895989836e+03,3.0811273279e+04,1.6536967440e+04,8.3526422251e+05
304,0.0000000000e+00,3,2,7.310501e-02,6.3354043217e+03,7.6785638210e+03,6.4048913528e+03,2.9498718852e+04,1.5892566953e+04,7.9752859469e+05
305,0.0000000000e+00,3,2,7.310507e-02,6.2332288925e+03,7.4093302941e+03,6.4334578056e+03,2.9152167571e+04,1.5692271754e+04,8.6765648331e+05
306,0.0000000000e+00,3,2,7.310514e-02,6.2040524717e+03,7.1823958131e+03,6.3327513136e+03,2.9219798166e+04,1.5684207190e+04,8.8717290888e+05
307,0.0000000000e+00,3,2,7.310520e-02,5.9360176219e+03,6.9606361692e+03,6.1780470411e+03,2.7629173895e+04,1.4876376209e+04,8.1884347202e+05
308,0.0000000000e+00,3,2,7.310525e-02,5.6042433472e+03,6.7102325418e+03,6.3716141614e+03,2.6073078949e+04,1.4114156698e+04,7.2965235508e+05
309,0.0000000000e+00,3,2,7.310530e-02,5.7081678820e+03,6.6397216188e+03,6.2608785645e+03,2.6678028990e+04,1.4383887817e+04,7.0964317139e+05
310,0.0000000000e+00,3,2,7.310536e-02,5.7393707792e+03,6.7553902021e+03,5.9911333632e+03,2.7033703127e+04,1.4536939649e+04,9.0833886244e+05
311,0.0000000000e+00,3,2,7.310542e-02,5.8915147407e+03,7.1257917099e+03,6.1487288846e+03,2.7830409942e+04,1.4981867690e+04,9.2817647540e+05
312,0.0000000000e+00,3,2,7.310548e-02,5.8989282137e+03,6.9065715767e+03,6.1855058868e+03,2.7570705859e+04,1.4839999913e+04,7.7672370756e+05
313,0.0000000000e+00,3,2,7.310553e-02,5.9082253810e+03,6.7352081223e+03,6.2632141836e+03,2.7521745634e+04,1.4806624280e+04,8.8206410840e+05
314,0.0000000000e+00,3,2,7.310559e-02,5.7206033782e+03,6.6840926483e+03,6.2987749002e+03,2.6446104166e+04,1.4286999233e+04,8.4782187104e+05
315,0.0000000000e+00,3,2,7.310563e-02,5.9539338610e+03,6.9267744747e+03,6.6124726000e+03,2.7298771828e+04,1.4768016711e+04,8.3492376526e+05
316,0.0000000000e+00,3,2,7.310568e-02,5.9734059274e+03,6.7937620447e+03,6.4544789596e+03,2.7599264546e+04,1.4876293920e+04,9.1687082427e+05
317,0.0000000000e+00,3,2,7.310573e-02,5.8487303083e+03,6.6995685966e+03,6.5496833812e+03,2.6742515078e+04,1.4466792411e+04,9.8895111125e+05
318,0.0000000000e+00,3,2,7.310577e-02,5.7401694011e+03,6.3616722836e+03,6.7624156455e+03,2.6493517768e+04,1.4327047568e+04,9.1436339953e+05
319,0.0000000000e+00,3,2,7.310584e-02,5.5777945536e+03,6.1704411950e+03,6.5526437442e+03,2.5845036758e+04,1.3965038504e+04,8.8299190372e+05
320,0.0000000000e+00,3,2,7.310591e-02,5.6398949300e+03,6.5089820982e+03,6.7567668525e+03,2.6293235817e+04,1.4240465326e+04,7.6431678995e+05
321,0.0000000000e+00,3,2,7.310596e-02,6.1871356323e+03,6.9468010397e+03,7.2290279681e+03,2.8970854166e+04,1.5637358540e+04,9.9235226861e+05
322,0.0000000000e+00,3,2,7.310606e-02,6.3806895109e+03,7.2430220353e+03,7.4519347741e+03,3.0529689077e+04,1.6437516645e+04,1.2678070331e+06
323,0.0000000000e+00,3,2,7.310618e-02,6.3253042610e+03,7.3829097007e+03,7.7654842332e+03,3.0291552669e+04,1.6373742227e+04,1.3349335408e+06
324,0.0000000000e+00,3,2,7.310629e-02,6.7232763798e+03,7.4385915355e+03,8.0268183374e+03,3.2068874648e+04,1.7272649067e+04,1.4295338420e+06
325,0.0000000000e+00,3,2,7.310640e-02,6.9141416358e+03,7.1397666374e+03,7.7728986853e+03,3.2960639081e+04,1.7646552814e+04,1.6015119766e+06
326,0.0000000000e+00,3,2,7.310649e-02,6.2054936589e+03,6.9482413125e+03,7.3240822751e+03,2.9139199555e+04,1.5728329066e+04,1.0570981226e+06
327,0.0000000000e+00,3,2,7.310659e-02,6.1864427789e+03,7.0430925171e+03,7.3237890945e+03,2.8559219990e+04,1.5468873259e+04,8.7558129487e+05
328,0.0000000000e+00,3,2,7.310666e-02,6.8740668885e+03,7.1551230623e+03,7.1602766803e+03,3.1914237735e+04,1.7089738982e+04,9.6254345297e+05
329,0.0000000000e+00,3,2,7.310679e-02,6.4227666690e+03,6.8780741805e+03,6.4273865874e+03,2.9665303073e+04,1.5889472465e+04,1.0301549389e+06
330,0.0000000000e+00,3,2,7.310691e-02,5.7723856455e+03,6.8169495164e+03,6.4383178829e+03,2.6474952861e+04,1.4336721234e+04,1.0787608365e+06
331,0.0000000000e+00,3,2,7.310699e-02,5.6365034766e+03,6.1920829848e+03,6.3689537028e+03,2.5859816993e+04,1.3958919812e+04,8.2443114826e+05
