x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,7.8876724333e-01,-6.5460837048e-01,0.0000000000e+00,7.3287104054e-01,9.8171931787e-01,1.7000551888e-01,8.1166871158e-01,bc-4
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.9739398888e-05,-2.2320633783e+00,0.0000000000e+00,1.0026768451e-04,1.3389072184e+00,-2.3186017861e-01,1.8241999941e+00,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,6.1469658524e-01,-1.0027496867e+00,0.0000000000e+00,6.1463132192e-01,9.8404094959e-01,1.6096022914e-01,8.4267398597e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,5.8393653344e-04,-2.2309749841e+00,0.0000000000e+00,1.8449571354e-03,1.3031883935e+00,-2.1316338767e-01,1.9837502374e+00,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,5.9267350240e-01,-1.0467958523e+00,0.0000000000e+00,6.0947148741e-01,9.8384002319e-01,1.5219209149e-01,8.5322673518e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.5470785666e-04,-2.2314334414e+00,0.0000000000e+00,2.5669486224e-03,1.5105624175e+00,-2.3367178425e-01,3.4752246795e+00,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,7.1490230032e-01,-8.0233825651e-01,0.0000000000e+00,7.2493095447e-01,9.8490026458e-01,1.4413905350e-01,8.4713956149e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.7206101891e-02,-2.1577306534e+00,0.0000000000e+00,2.2566780162e-02,1.7942004219e+00,-2.6257922746e-01,1.1935384178e+00,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,9.0998296249e-01,-4.1217693215e-01,0.0000000000e+00,8.4714142761e-01,9.8808353067e-01,1.3635810487e-01,8.1336895853e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.8215417870e-02,-2.1557120214e+00,0.0000000000e+00,5.2451623401e-03,2.2452426508e+00,-3.0984934302e-01,7.0966934865e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,1.0196847470e+00,-1.9277336324e-01,0.0000000000e+00,9.2993033204e-01,9.8999693435e-01,1.2854439515e-01,8.0573550585e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,2.9516599098e-10,-2.2321428566e+00,0.0000000000e+00,3.4315028326e-05,2.0436597430e+00,-2.6535537277e-01,5.9385992542e+02,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,9.2499418733e-01,-3.8215448247e-01,0.0000000000e+00,8.5735158278e-01,9.9171799652e-01,1.2014254329e-01,8.1282661357e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,1.9981780022e-06,-2.2321388608e+00,0.0000000000e+00,8.3338455362e-05,1.5076339389e+00,-1.8264363096e-01,8.2889837338e+00,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,8.1781506077e-01,-5.9651273560e-01,0.0000000000e+00,7.8245871902e-01,9.9269606503e-01,1.1245805341e-01,8.2589435534e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,6.8941170547e-04,-2.2307640337e+00,0.0000000000e+00,1.9710204315e-03,1.3632975834e+00,-1.5444182549e-01,1.9606583982e+00,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,7.1709448266e-01,-7.9795389182e-01,0.0000000000e+00,7.2058276778e-01,9.9638707605e-01,1.0550064255e-01,8.4886525880e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,5.3429377837e-03,-2.2214569816e+00,0.0000000000e+00,2.3713907125e-03,-4.4880871204e-01,4.7521298341e-02,2.5411465149e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,1.1253080775e-03,-2.2298922410e+00,0.0000000000e+00,8.2518700712e-04,1.5596851596e+00,-1.5183669360e-01,1.1341268952e+00,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,7.5335515938e-01,-7.2543253839e-01,0.0000000000e+00,7.3982421562e-01,9.9687998251e-01,9.7047124884e-02,8.3886389072e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,1.1496088193e-08,-2.2321428342e+00,0.0000000000e+00,1.7407512502e-07,6.2341852127e-01,-5.6514419362e-02,2.0586674228e+00,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,6.7884294728e-01,-8.7445696258e-01,0.0000000000e+00,6.8605976401e-01,9.9866422464e-01,9.0531363550e-02,8.5197919379e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1835044040e-04,-2.2315061563e+00,0.0000000000e+00,6.0006265453e-04,1.0754722549e+00,-8.8925432217e-02,1.2521613880e+00,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,5.8576399510e-01,-1.0606148669e+00,0.0000000000e+00,6.1923989691e-01,9.9815466549e-01,8.2532426706e-02,8.7032507036e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,6.6384321388e-04,-2.2308151707e+00,0.0000000000e+00,2.7907561134e-03,1.1400009728e+00,-8.6054660693e-02,1.9810855248e+00,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,7.5635397917e-01,-7.1943489881e-01,0.0000000000e+00,7.5426844147e-01,9.9769744121e-01,7.5312667995e-02,8.4444058790e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,1.7774152418e-07,-2.2321425017e+00,0.0000000000e+00,3.4778754880e-06,1.2624367636e+00,-8.6614216441e-02,4.7307274635e+00,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,7.2603476827e-01,-7.8007332059e-01,0.0000000000e+00,7.3249998620e-01,9.9919057461e-01,6.8553222776e-02,8.5021577935e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,2.4422950718e-06,-2.2321379726e+00,0.0000000000e+00,1.2551594080e-05,1.3427166681e+00,-8.2638932337e-02,2.5774587337e+00,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,6.6177718152e-01,-9.0858849411e-01,0.0000000000e+00,6.8401880565e-01,1.0006281731e+00,6.1584730307e-02,8.6140585137e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,7.7069907902e-05,-2.2319887173e+00,0.0000000000e+00,6.4774814765e-04,1.1163457442e+00,-6.0784277693e-02,2.7392912074e+00,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,6.7111448360e-01,-8.8991388994e-01,0.0000000000e+00,6.8478642558e-01,1.0003809642e+00,5.4470073131e-02,8.5530989682e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,2.9435950630e-06,-2.2321369700e+00,0.0000000000e+00,2.7168096305e-05,1.1136168249e+00,-5.3294933231e-02,2.8625897358e+00,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,8.0461409582e-01,-6.2291466549e-01,0.0000000000e+00,7.8007307455e-01,1.0009129645e+00,4.7901206613e-02,8.3387872760e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,5.1912959694e-08,-2.2321427533e+00,0.0000000000e+00,1.0252049459e-04,1.1963524912e+00,-4.9617389026e-02,4.4971335239e+01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,8.6265330778e-01,-5.0683624157e-01,0.0000000000e+00,8.1588321797e-01,1.0020073008e+00,4.1557138398e-02,8.2428218311e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,1.0559998937e-03,-2.2300308574e+00,0.0000000000e+00,3.7832380457e-02,1.3494334555e+00,-4.7637441595e-02,6.8305833706e+00,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,7.4515631667e-01,-7.4183022381e-01,0.0000000000e+00,7.4000761594e-01,1.0020241112e+00,3.5373263411e-02,8.4445983744e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,2.3257476147e-04,-2.2316777076e+00,0.0000000000e+00,1.6246072024e-04,8.5909442410e-01,-2.4927276552e-02,6.0708921815e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,6.7319569095e-01,-8.8575147525e-01,0.0000000000e+00,6.9078004191e-01,1.0011600933e+00,2.9049419735e-02,8.5747502921e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,9.0489434787e-03,-2.2140449702e+00,0.0000000000e+00,3.4860767776e-03,1.3124984845e+00,-3.0137153726e-02,6.8868208723e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,6.9267571901e-01,-8.4679141913e-01,0.0000000000e+00,7.0854595016e-01,1.0011077746e+00,2.2987103800e-02,8.5595375673e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,4.5124240908e-04,-2.2312403723e+00,0.0000000000e+00,5.4549240290e-04,1.0594235043e+00,-1.7940488069e-02,9.8459413972e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,7.1064979618e-01,-8.1084326479e-01,0.0000000000e+00,7.2335768474e-01,1.0016815473e+00,1.6962674300e-02,8.5423359899e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,6.9537844213e-05,-2.2320037815e+00,0.0000000000e+00,5.9447718847e-05,1.1347377044e+00,-1.2417026073e-02,8.8677706746e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,7.6226854528e-01,-7.0760576658e-01,0.0000000000e+00,7.5621334912e-01,1.0018781254e+00,1.0963191544e-02,8.4342223647e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,2.5488362061e-05,-2.2320918804e+00,0.0000000000e+00,3.1564070730e-04,9.9717328228e-01,-5.3801292704e-03,2.9657768926e+00,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,8.0822896153e-01,-6.1568493408e-01,0.0000000000e+00,7.8990392919e-01,1.0015530581e+00,5.4037598273e-03,8.3682798889e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,2.1939407218e-06,-2.2321384693e+00,0.0000000000e+00,6.5772543731e-06,1.1139616467e+00,-1.2684980447e-04,1.6301069463e+00,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,8.0832005391e-01,-6.1550274932e-01,0.0000000000e+00,7.8948268881e-01,1.0013695270e+00,1.1402863740e-04,8.3639222131e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,2.5148504925e-06,-2.2321378274e+00,0.0000000000e+00,3.3749966148e-04,1.0515024675e+00,5.2734259522e-03,1.0295141615e+01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,7.3255180965e-01,-7.6703923784e-01,0.0000000000e+00,7.3489285104e-01,1.0014473161e+00,-5.0223926518e-03,8.4773944109e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,4.7373575706e-05,-2.2320481100e+00,0.0000000000e+00,1.7977573230e-04,1.2602772732e+00,1.2710647621e-02,2.0750168319e+00,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,6.9435220991e-01,-8.4343843732e-01,0.0000000000e+00,7.0875763168e-01,1.0016613442e+00,-1.0102351803e-02,8.5533835320e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,1.6522222240e-05,-2.2321098127e+00,0.0000000000e+00,3.1902721944e-06,9.7661916684e-01,1.5236123399e-02,3.6273854749e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,7.1952981428e-01,-7.9308322858e-01,0.0000000000e+00,7.2539788709e-01,1.0015399801e+00,-1.5624910143e-02,8.5000379213e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,1.1997677737e-07,-2.2321426172e+00,0.0000000000e+00,6.7753093154e-07,1.7029225568e+00,3.4350678817e-02,3.4208590907e+00,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,6.6097352053e-01,-9.1019581609e-01,0.0000000000e+00,6.8182460029e-01,1.0008920914e+00,-2.0189598538e-02,8.5932190045e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,2.5963605317e-05,-2.2320909299e+00,0.0000000000e+00,1.9736248673e-09,2.4482940353e+00,6.0227848858e-02,1.8045990728e-02,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,6.7145197132e-01,-8.8923891451e-01,0.0000000000e+00,6.8835820805e-01,1.0008721713e+00,-2.4621380027e-02,8.5673347353e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,4.3736706498e-08,-2.2321427697e+00,0.0000000000e+00,5.5863598037e-09,1.0484668244e+00,3.0766063368e-02,3.1682466618e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,7.9812952785e-01,-6.3588380145e-01,0.0000000000e+00,7.7554168747e-01,1.0004870567e+00,-2.9358151796e-02,8.3387362577e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,5.2343906808e-05,-2.2320381693e+00,0.0000000000e+00,4.4186098407e-05,1.3102819889e+00,4.4217305876e-02,1.0180231756e+00,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,9.1050944586e-01,-4.1112396543e-01,0.0000000000e+00,8.5355482003e-01,9.9984991885e-01,-3.3741339702e-02,8.1863711478e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,8.8722574306e-09,-2.2321428394e+00,0.0000000000e+00,4.9362374125e-06,1.0328758681e+00,3.8888059358e-02,2.0605002091e+01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,8.2388076738e-01,-5.8438132238e-01,0.0000000000e+00,8.0575477164e-01,9.9930890884e-01,-3.7624254148e-02,8.3581969315e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,1.5586878153e-06,-2.2321397398e+00,0.0000000000e+00,1.0104583370e-07,1.0575468831e+00,4.4339407067e-02,2.2777005324e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,7.9474635211e-01,-6.4265015292e-01,0.0000000000e+00,7.7686253419e-01,9.9952230369e-01,-4.1906630337e-02,8.3592567539e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.0741773881e-08,-2.2321427957e+00,0.0000000000e+00,1.0432598955e-07,3.8695851460e-01,1.7717921999e-02,6.0309670889e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,7.1663635741e-01,-7.9887014233e-01,0.0000000000e+00,7.1799412529e-01,9.9866090158e-01,-4.5726338328e-02,8.4570681555e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,2.4224282809e-09,-2.2321428523e+00,0.0000000000e+00,2.3759797527e-06,1.5252939848e+00,7.5085548781e-02,4.0421368966e+01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,6.3172278251e-01,-9.6869729213e-01,0.0000000000e+00,6.5801035201e-01,9.9834231984e-01,-4.9145333098e-02,8.6217243000e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,5.9840603960e-06,-2.2321308890e+00,0.0000000000e+00,1.5430361549e-05,1.4042950064e+00,7.4768985412e-02,1.9085304978e+00,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,6.4407584522e-01,-9.4399116671e-01,0.0000000000e+00,6.6441827820e-01,9.9813314900e-01,-5.3143678869e-02,8.5800821214e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,1.4605703553e-06,-2.2321399360e+00,0.0000000000e+00,1.2784416037e-06,3.9647020107e+00,2.2359765574e-01,3.1398963312e+00,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,6.5786707368e-01,-9.1640870979e-01,0.0000000000e+00,6.7479331277e-01,9.9783046290e-01,-5.6274734324e-02,8.5545785759e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,4.3191464503e-03,-2.2235045642e+00,0.0000000000e+00,3.7277186926e-04,2.6928637110e+00,1.6095813165e-01,6.6980344522e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,7.1052988454e-01,-8.1108308805e-01,0.0000000000e+00,7.1783874395e-01,9.9730927128e-01,-5.9611274170e-02,8.4871627812e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,2.8147723378e-03,-2.2265133125e+00,0.0000000000e+00,1.6605328005e-03,2.0594987489e+00,1.2968549077e-01,1.3395499910e+00,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,6.7332437352e-01,-8.8549411011e-01,0.0000000000e+00,6.8872563362e-01,9.9676595995e-01,-6.2765798121e-02,8.5368854732e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,8.9934424856e-06,-2.2321248703e+00,0.0000000000e+00,9.9259530107e-06,1.6474098055e+00,1.0837046431e-01,1.4658799099e+00,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,7.3802513430e-01,-7.5609258855e-01,0.0000000000e+00,7.3711753433e-01,9.9644637139e-01,-6.5548569376e-02,8.4345194568e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,1.1721852347e-04,-2.2319084201e+00,0.0000000000e+00,5.4248322748e-05,1.4433876539e+00,9.9587806725e-02,8.3185046686e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,8.6498671862e-01,-5.0216941991e-01,0.0000000000e+00,8.2373641092e-01,9.9579352964e-01,-6.8705654574e-02,8.2323903740e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,1.6642524700e-06,-2.2321395286e+00,0.0000000000e+00,1.0971963285e-07,1.4020568650e+00,1.0030284089e-01,3.0503009534e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,7.7243603182e-01,-6.8727079351e-01,0.0000000000e+00,7.5931958182e-01,9.9498707351e-01,-7.1181157209e-02,8.3587814647e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,4.1306263544e-05,-2.2320602446e+00,0.0000000000e+00,3.2685699600e-05,1.2670493741e+00,9.4113530437e-02,9.5520195989e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,7.4754205381e-01,-7.3705874952e-01,0.0000000000e+00,7.4535652982e-01,9.9466604639e-01,-7.3881519654e-02,8.4172889957e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,5.9789957152e-06,-2.2321308992e+00,0.0000000000e+00,1.4809301116e-05,1.1872839976e+00,9.1224148469e-02,1.5838787033e+00,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,6.9172315351e-01,-8.4869655013e-01,0.0000000000e+00,7.0579378872e-01,9.9454215238e-01,-7.6414961499e-02,8.5154989315e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,1.3624250015e-06,-2.2321401323e+00,0.0000000000e+00,1.2052108966e-08,-2.4000498523e+01,-1.8982242514e+00,1.9137516472e+00,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,7.6698299410e-01,-6.9817686895e-01,0.0000000000e+00,7.6123727870e-01,9.9436758342e-01,-7.8645560624e-02,8.3985479645e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,1.0491822339e-06,-2.2321407588e+00,0.0000000000e+00,6.0931024137e-08,2.6788063916e-01,2.1877938912e-02,5.4741243813e-02,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,8.3773466858e-01,-5.5667351999e-01,0.0000000000e+00,8.1129952591e-01,9.9367618450e-01,-8.1154005494e-02,8.2920480043e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,8.6298866535e-01,-5.0616552644e-01,0.0000000000e+00,8.3001294352e-01,9.9301475007e-01,-8.3185825517e-02,8.2594303283e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,1.1793989458e-10,-2.2321428569e+00,0.0000000000e+00,3.6875329918e-07,1.0243629692e+00,8.5811896764e-02,4.8578708867e+01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,7.5545705070e-01,-7.2122875575e-01,0.0000000000e+00,7.5389811024e-01,9.9302548365e-01,-8.5180286961e-02,8.4147210790e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,9.9562514406e-06,-2.2321229446e+00,0.0000000000e+00,4.2175691739e-06,1.1936937008e+00,1.0239331584e-01,6.5902816369e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,7.9864466097e-01,-6.3485353519e-01,0.0000000000e+00,7.8374836427e-01,9.9262819235e-01,-8.7416417838e-02,8.3427977502e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,6.1066282863e-07,-2.2321416358e+00,0.0000000000e+00,1.2577513397e-07,2.0430636991e+00,1.7992367270e-01,7.8666919010e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,8.1910734396e-01,-5.9392816922e-01,0.0000000000e+00,7.9727111661e-01,9.9199136897e-01,-8.9227674031e-02,8.3047444739e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,4.3318441317e-05,-2.2320562203e+00,0.0000000000e+00,4.1616791018e-05,1.2725239055e+00,1.1446102435e-01,1.0583994587e+00,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,7.6337284272e-01,-7.0539717170e-01,0.0000000000e+00,7.5784130030e-01,9.9187460365e-01,-9.0997953858e-02,8.3875202567e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,1.5485827738e-06,-2.2321397600e+00,0.0000000000e+00,1.6500754177e-05,1.0821219182e+00,9.9277549821e-02,2.9978983873e+00,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,7.3522084445e-01,-7.6170116825e-01,0.0000000000e+00,7.3914942951e-01,9.9148291691e-01,-9.2767295506e-02,8.4386140749e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,5.2794220722e-06,-2.2321322983e+00,0.0000000000e+00,2.4265773806e-05,1.0337423897e+00,9.6721268830e-02,1.8812429200e+00,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,7.7298365736e-01,-6.8617554242e-01,0.0000000000e+00,7.6645660296e-01,9.9118787232e-01,-9.4623942182e-02,8.3795485403e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.7045472692e-06,-2.2321354480e+00,0.0000000000e+00,7.6937188469e-07,1.2860966025e+00,1.2277746122e-01,4.9759979069e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,7.4536004657e-01,-7.4142276401e-01,0.0000000000e+00,7.4643838582e-01,9.9053147832e-01,-9.6164910908e-02,8.4169605452e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,2.6680395514e-04,-2.2316092492e+00,0.0000000000e+00,1.5013527453e-05,1.1212640463e+00,1.0885697171e-01,2.2585318438e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,7.1813350868e-01,-7.9587583979e-01,0.0000000000e+00,7.2707304398e-01,9.9049122940e-01,-9.7737130393e-02,8.4640289979e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,2.9167002597e-05,-2.2320845231e+00,0.0000000000e+00,1.0370639887e-05,1.1142879217e+00,1.0995282004e-01,5.6427964208e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,7.8419946924e-01,-6.6374391866e-01,0.0000000000e+00,7.7532281742e-01,9.9002610515e-01,-9.9239589275e-02,8.3614506458e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,2.1190634581e-05,-2.2321004759e+00,0.0000000000e+00,5.9514514318e-05,1.0105170413e+00,1.0129358773e-01,1.4384344684e+00,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,8.0030336543e-01,-6.3153612629e-01,0.0000000000e+00,7.8664833910e-01,9.8950881437e-01,-1.0068588782e-01,8.3340360102e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,5.4093302729e-05,-2.2320346705e+00,0.0000000000e+00,7.9548654560e-05,9.8763698642e-01,1.0049542295e-01,1.0174538693e+00,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,7.6921582189e-01,-6.9371121336e-01,0.0000000000e+00,7.6402726701e-01,9.8914772866e-01,-1.0207384886e-01,8.3758256577e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.7434075923e-06,-2.2321353703e+00,0.0000000000e+00,1.4091180787e-05,1.1202793504e+00,1.1560581071e-01,1.8467266306e+00,bc-4
