step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
341,0.000000000000e+00,2.572220650117e-04,2.853727555477e+00,8.428787412459e-06,5.266338492174e-01,2.327093706260e+00,2.629069721936e-04,-5.684907181903e-06
342,0.000000000000e+00,2.664661772475e-04,2.842283808239e+00,8.979587739877e-06,5.267704537072e-01,2.315513354532e+00,2.723097696132e-04,-5.843592365695e-06
343,0.000000000000e+00,2.757247529692e-04,2.830905233083e+00,9.602598888991e-06,5.268958474449e-01,2.304009385639e+00,2.817277333002e-04,-6.002980330976e-06
344,0.000000000000e+00,2.851129869351e-04,2.819591038056e+00,1.027579442231e-05,5.270098998285e-01,2.292581138228e+00,2.912758887258e-04,-6.162901790683e-06
345,0.000000000000e+00,2.946155576297e-04,2.808340498061e+00,1.100280023796e-05,5.271125327574e-01,2.281227965304e+00,3.009338878802e-04,-6.318330250511e-06
346,0.000000000000e+00,3.042529549741e-04,2.797152858753e+00,1.178761796101e-05,5.272036340781e-01,2.269949224675e+00,3.107232131859e-04,-6.470258211728e-06
347,0.000000000000e+00,3.140144904209e-04,2.786027367765e+00,1.262374696219e-05,5.272830810895e-01,2.258744286676e+00,3.206331937535e-04,-6.618703332621e-06
348,0.000000000000e+00,3.239091403968e-04,2.774963302165e+00,1.351648616442e-05,5.273507768422e-01,2.247612525323e+00,3.306731432147e-04,-6.764002817903e-06
349,0.000000000000e+00,3.340121285811e-04,2.763959987767e+00,1.445152480704e-05,5.274066656500e-01,2.236553322117e+00,3.409209741187e-04,-6.908845537562e-06
350,0.000000000000e+00,3.441802219785e-04,2.753016878659e+00,1.545561527384e-05,5.274508137796e-01,2.225566064880e+00,3.512315033550e-04,-7.051281376506e-06
351,0.000000000000e+00,3.544833963829e-04,2.742133037622e+00,1.651372243822e-05,5.274828844750e-01,2.214650153147e+00,3.616724663616e-04,-7.189069978691e-06
352,0.000000000000e+00,3.651911457120e-04,2.731307820200e+00,1.758717153411e-05,5.275028187257e-01,2.203805001474e+00,3.725164128513e-04,-7.325267139355e-06
353,0.000000000000e+00,3.762517420339e-04,2.720540593388e+00,1.867628881783e-05,5.275105779751e-01,2.193030015412e+00,3.837093628065e-04,-7.457620772601e-06
354,0.000000000000e+00,3.873806130146e-04,2.709830522149e+00,1.980792844919e-05,5.275059244025e-01,2.182324597746e+00,3.949670287042e-04,-7.586415689601e-06
355,0.000000000000e+00,3.986121886476e-04,2.699176981182e+00,2.100190521391e-05,5.274888209253e-01,2.171688160257e+00,4.063215595083e-04,-7.709370860746e-06
356,0.000000000000e+00,4.098110981341e-04,2.688579566217e+00,2.237164735014e-05,5.274594380198e-01,2.161120128197e+00,4.176364250487e-04,-7.825326914667e-06
357,0.000000000000e+00,4.213137630376e-04,2.678037331003e+00,2.395728227761e-05,5.274173671519e-01,2.150619963851e+00,4.292519245284e-04,-7.938161490794e-06
358,0.000000000000e+00,4.329522137474e-04,2.667549934737e+00,2.563455506963e-05,5.273628191507e-01,2.140187115586e+00,4.410008982141e-04,-8.048684466657e-06
359,0.000000000000e+00,4.448912631529e-04,2.657116610502e+00,2.739307571398e-05,5.272955945145e-01,2.129821015987e+00,4.530470981841e-04,-8.155835031130e-06
360,0.000000000000e+00,4.567910370597e-04,2.646736518104e+00,2.925850669863e-05,5.272154137017e-01,2.119521104403e+00,4.650502500628e-04,-8.259213003089e-06
361,0.000000000000e+00,4.690459904399e-04,2.636409058189e+00,3.116656281030e-05,5.271222314311e-01,2.109286826758e+00,4.774025976373e-04,-8.356607197358e-06
362,0.000000000000e+00,4.815074176320e-04,2.626133513323e+00,3.316830672090e-05,5.270158773881e-01,2.099117635935e+00,4.899569887286e-04,-8.449571096553e-06
363,0.000000000000e+00,4.939593573069e-04,2.615909464105e+00,3.530232032492e-05,5.268964682462e-01,2.089012995859e+00,5.024981221300e-04,-8.538764823049e-06
364,0.000000000000e+00,5.064536067849e-04,2.605736645897e+00,3.754135123027e-05,5.267642712478e-01,2.078972374649e+00,5.150781449979e-04,-8.624538213030e-06
365,0.000000000000e+00,5.190350265869e-04,2.595614240001e+00,3.989494203838e-05,5.266189919905e-01,2.068995248011e+00,5.277411999517e-04,-8.706173364795e-06
366,0.000000000000e+00,5.318587950136e-04,2.585541218087e+00,4.232391101472e-05,5.264601182317e-01,2.059081099855e+00,5.406416887182e-04,-8.782893704640e-06
367,0.000000000000e+00,5.450976929778e-04,2.575516949513e+00,4.478630890228e-05,5.262875320320e-01,2.049229417481e+00,5.539533961391e-04,-8.855703161333e-06
368,0.000000000000e+00,5.587140208431e-04,2.565540664252e+00,4.728695500705e-05,5.261009702772e-01,2.039439693975e+00,5.676371914551e-04,-8.923170612025e-06
369,0.000000000000e+00,5.725010403848e-04,2.555611877886e+00,4.987043720109e-05,5.259004512118e-01,2.029711426674e+00,5.814868038358e-04,-8.985763451043e-06
370,0.000000000000e+00,5.864719876867e-04,2.545729706685e+00,5.254652115130e-05,5.256855852554e-01,2.020044121430e+00,5.955164663526e-04,-9.044478665928e-06
371,0.000000000000e+00,6.005051208350e-04,2.535894017765e+00,5.531286995578e-05,5.254567325931e-01,2.010437285172e+00,6.096048586233e-04,-9.099737788346e-06
372,0.000000000000e+00,6.148311415842e-04,2.526104093578e+00,5.813604631588e-05,5.252136601645e-01,2.000890433414e+00,6.239824938357e-04,-9.151352251517e-06
373,0.000000000000e+00,6.295923477580e-04,2.516359711864e+00,6.098024253026e-05,5.249566239776e-01,1.991403087887e+00,6.387901310024e-04,-9.197783244371e-06
374,0.000000000000e+00,6.447354535737e-04,2.506660439331e+00,6.384814607904e-05,5.246856678248e-01,1.981974771506e+00,6.539756513120e-04,-9.240197738363e-06
375,0.000000000000e+00,6.599923328358e-04,2.497005741699e+00,6.681432813332e-05,5.244007283565e-01,1.972605013342e+00,6.692700918293e-04,-9.277758993545e-06
376,0.000000000000e+00,6.752545428053e-04,2.487394485366e+00,6.988787500695e-05,5.241011412523e-01,1.963293344114e+00,6.845653633977e-04,-9.310820592329e-06
377,0.000000000000e+00,6.899761738740e-04,2.477826644883e+00,7.305561444501e-05,5.237873575551e-01,1.954039287328e+00,6.993152715888e-04,-9.339097714734e-06
378,0.000000000000e+00,7.048082046619e-04,2.468301361081e+00,7.634441158527e-05,5.234589811592e-01,1.944842379921e+00,7.141740690249e-04,-9.365864363045e-06
379,0.000000000000e+00,7.200203158694e-04,2.458817780598e+00,7.969952241868e-05,5.231155962307e-01,1.935702184367e+00,7.294068796175e-04,-9.386563748113e-06
380,0.000000000000e+00,7.354342624754e-04,2.449375283490e+00,8.314309755944e-05,5.227570210859e-01,1.926618262404e+00,7.448363647127e-04,-9.402102237379e-06
381,0.000000000000e+00,7.511526116812e-04,2.439973644907e+00,8.664822912013e-05,5.223834702281e-01,1.917590174679e+00,7.605642728516e-04,-9.411661170456e-06
382,0.000000000000e+00,7.671809654354e-04,2.430612098530e+00,9.019345574682e-05,5.219946161639e-01,1.908617482366e+00,7.765995388176e-04,-9.418573382257e-06
383,0.000000000000e+00,7.834685826876e-04,2.421290536791e+00,9.378559948936e-05,5.215907870598e-01,1.899699749731e+00,7.928908448466e-04,-9.422262158996e-06
384,0.000000000000e+00,7.996922102559e-04,2.412008594849e+00,9.749492499719e-05,5.211720485363e-01,1.890836546313e+00,8.091131061183e-04,-9.420895862313e-06
385,0.000000000000e+00,8.159735046861e-04,2.402765357937e+00,1.012995809472e-04,5.207379081845e-01,1.882027449753e+00,8.253876395601e-04,-9.414134873972e-06
386,0.000000000000e+00,8.324732517650e-04,2.393560479854e+00,1.051624410024e-04,5.202884405626e-01,1.873272039291e+00,8.418770421812e-04,-9.403790416241e-06
387,0.000000000000e+00,8.489337252178e-04,2.384393337524e+00,1.091771175216e-04,5.198234386822e-01,1.864569898842e+00,8.583232994267e-04,-9.389574208880e-06
388,0.000000000000e+00,8.660325274555e-04,2.375263452094e+00,1.132056841732e-04,5.193428265260e-01,1.855920625568e+00,8.754037643620e-04,-9.371236906454e-06
389,0.000000000000e+00,8.832806147956e-04,2.366171085078e+00,1.173320189347e-04,5.188472652488e-01,1.847323819829e+00,8.926259875096e-04,-9.345372713968e-06
390,0.000000000000e+00,9.007178334620e-04,2.357115208738e+00,1.215493717703e-04,5.183361327962e-01,1.838779075942e+00,9.100339469727e-04,-9.316113510748e-06
391,0.000000000000e+00,9.179453558607e-04,2.348089896831e+00,1.259122468968e-04,5.178038996550e-01,1.830285997176e+00,9.272307506291e-04,-9.285394768367e-06
392,0.000000000000e+00,9.352105083804e-04,2.339097524389e+00,1.304184069854e-04,5.172533292318e-01,1.821844195157e+00,9.444626080296e-04,-9.252099649176e-06
393,0.000000000000e+00,9.530652399047e-04,2.330139531040e+00,1.350507889492e-04,5.166862371438e-01,1.813453293896e+00,9.622756808454e-04,-9.210440940788e-06
394,0.000000000000e+00,9.703893777539e-04,2.321215376029e+00,1.394778241341e-04,5.161025161662e-01,1.805112859862e+00,9.795604813528e-04,-9.171103598883e-06
395,0.000000000000e+00,9.881500451070e-04,2.312324206016e+00,1.436283402748e-04,5.155017728446e-01,1.796822433171e+00,9.972824992563e-04,-9.132454149269e-06
396,0.000000000000e+00,1.005927096656e-03,2.303465503874e+00,1.478163973558e-04,5.148838887054e-01,1.788581615168e+00,1.015017984139e-03,-9.090887483455e-06
397,0.000000000000e+00,1.024011081887e-03,2.294639194261e+00,1.520649620900e-04,5.142491451219e-01,1.780390049139e+00,1.033053238571e-03,-9.042156683443e-06
398,0.000000000000e+00,1.041593441900e-03,2.285844708324e+00,1.565073768633e-04,5.135973211419e-01,1.772247387182e+00,1.050585219589e-03,-8.991777689080e-06
399,0.000000000000e+00,1.059275235033e-03,2.277081545252e+00,1.608888274802e-04,5.129282908054e-01,1.764153254446e+00,1.068215539053e-03,-8.940304019524e-06
400,0.000000000000e+00,1.076915026957e-03,2.268349574800e+00,1.652927344745e-04,5.122422877961e-01,1.756107287004e+00,1.085801305432e-03,-8.886278475451e-06
401,0.000000000000e+00,1.095229153525e-03,2.259647043690e+00,1.697019299285e-04,5.115379146527e-01,1.748109129038e+00,1.104055657643e-03,-8.826504117614e-06
402,0.000000000000e+00,1.113807770194e-03,2.250974774177e+00,1.742499576642e-04,5.108163367662e-01,1.740158437411e+00,1.122575471830e-03,-8.767701635881e-06
403,0.000000000000e+00,1.132289503551e-03,2.242331693019e+00,1.788533908794e-04,5.100768219912e-01,1.732254871028e+00,1.140995927953e-03,-8.706424401900e-06
404,0.000000000000e+00,1.151175525659e-03,2.233717356845e+00,1.834335816027e-04,5.093192672240e-01,1.724398089621e+00,1.159815260259e-03,-8.639734599912e-06
405,0.000000000000e+00,1.170036479954e-03,2.225131550205e+00,1.881403189319e-04,5.085437971238e-01,1.716587753081e+00,1.178608090190e-03,-8.571610235760e-06
406,0.000000000000e+00,1.189057922524e-03,2.216574135636e+00,1.929611782506e-04,5.077506219328e-01,1.708823513704e+00,1.197561358344e-03,-8.503435820022e-06
407,0.000000000000e+00,1.208283341712e-03,2.208043668832e+00,1.979152424000e-04,5.069386362476e-01,1.701105032585e+00,1.216715566513e-03,-8.432224801800e-06
408,0.000000000000e+00,1.227818772421e-03,2.199540171600e+00,2.029184820143e-04,5.061081887839e-01,1.693431982816e+00,1.236174544564e-03,-8.355772143104e-06
409,0.000000000000e+00,1.247910771022e-03,2.191063803559e+00,2.079847617898e-04,5.052597759982e-01,1.685804027561e+00,1.256192359850e-03,-8.281588828036e-06
410,0.000000000000e+00,1.267522623957e-03,2.182613627690e+00,2.131844719147e-04,5.043928028704e-01,1.678220824820e+00,1.275727683687e-03,-8.205059729996e-06
411,0.000000000000e+00,1.287258571158e-03,2.174189702029e+00,2.184574959445e-04,5.035076526056e-01,1.670682049424e+00,1.295382941684e-03,-8.124370525820e-06
412,0.000000000000e+00,1.307983708045e-03,2.165791655032e+00,2.237835293314e-04,5.026042810248e-01,1.663187374007e+00,1.316027086815e-03,-8.043378770181e-06
413,0.000000000000e+00,1.328920178389e-03,2.157418061496e+00,2.291740632561e-04,5.016816046805e-01,1.655736456816e+00,1.336881556801e-03,-7.961378412356e-06
414,0.000000000000e+00,1.349587553634e-03,2.149069126157e+00,2.346405642257e-04,5.007401528039e-01,1.648328973353e+00,1.357462846436e-03,-7.875292801078e-06
415,0.000000000000e+00,1.370510094444e-03,2.140744556139e+00,2.401310836538e-04,4.997799454466e-01,1.640964610692e+00,1.378297192824e-03,-7.787098379812e-06
416,0.000000000000e+00,1.391507685075e-03,2.132443905407e+00,2.456427513416e-04,4.988008686399e-01,1.633643036767e+00,1.399207774174e-03,-7.700089098646e-06
417,0.000000000000e+00,1.412664389630e-03,2.124166809228e+00,2.512042495966e-04,4.978028886508e-01,1.626363920577e+00,1.420274594992e-03,-7.610205361608e-06
418,0.000000000000e+00,1.434032339127e-03,2.115912053150e+00,2.567932217700e-04,4.967850953702e-01,1.619126957780e+00,1.441550043282e-03,-7.517704155016e-06
419,0.000000000000e+00,1.455584594042e-03,2.107680054929e+00,2.624054245704e-04,4.957482289099e-01,1.611931826019e+00,1.463010410405e-03,-7.425816362134e-06
420,0.000000000000e+00,1.477189858853e-03,2.099470485503e+00,2.680283952171e-04,4.946922887059e-01,1.604778196797e+00,1.484522677440e-03,-7.332818586982e-06
421,0.000000000000e+00,1.498729197904e-03,2.091283041155e+00,2.737187884548e-04,4.936172767887e-01,1.597665764367e+00,1.505966361264e-03,-7.237163360482e-06
422,0.000000000000e+00,1.520778321484e-03,2.083116542959e+00,2.793615229614e-04,4.925223296863e-01,1.590594213273e+00,1.527920313227e-03,-7.141991743754e-06
423,0.000000000000e+00,1.542832700136e-03,2.074971007008e+00,2.850588225038e-04,4.914077771806e-01,1.583563229828e+00,1.549877728930e-03,-7.045028794121e-06
424,0.000000000000e+00,1.564686458164e-03,2.066846285522e+00,2.907824076755e-04,4.902737744114e-01,1.576572511111e+00,1.571633357199e-03,-6.946899035106e-06
425,0.000000000000e+00,1.586395252075e-03,2.058741917480e+00,2.965497320320e-04,4.891201691907e-01,1.569621748290e+00,1.593244270880e-03,-6.849018805351e-06
426,0.000000000000e+00,1.609282656649e-03,2.050656830315e+00,3.022789181865e-04,4.879461970864e-01,1.562710633229e+00,1.616033155279e-03,-6.750498629774e-06
427,0.000000000000e+00,1.631982447445e-03,2.042591389636e+00,3.080428936200e-04,4.867525222454e-01,1.555838867390e+00,1.638632902785e-03,-6.650455340890e-06
428,0.000000000000e+00,1.654546187023e-03,2.034545187956e+00,3.138378830276e-04,4.855390555066e-01,1.549006132449e+00,1.661096825840e-03,-6.550638817238e-06
429,0.000000000000e+00,1.677912986107e-03,2.026517746651e+00,3.196081304967e-04,4.843056145273e-01,1.542212132124e+00,1.684362986977e-03,-6.450000869995e-06
430,0.000000000000e+00,1.701004088011e-03,2.018508137099e+00,3.254026892790e-04,4.830515473572e-01,1.535456589742e+00,1.707353052459e-03,-6.348964448222e-06
431,0.000000000000e+00,1.724196426076e-03,2.010516254019e+00,3.312800849407e-04,4.817770498582e-01,1.528739204160e+00,1.730444449853e-03,-6.248023777336e-06
432,0.000000000000e+00,1.747806192898e-03,2.002541742489e+00,3.371537452881e-04,4.804820550703e-01,1.522059687418e+00,1.753952616701e-03,-6.146423803276e-06
433,0.000000000000e+00,1.771475802411e-03,1.994584463856e+00,3.430412831899e-04,4.791666929084e-01,1.515417770948e+00,1.777519921013e-03,-6.044118602251e-06
434,0.000000000000e+00,1.795028787657e-03,1.986643602978e+00,3.489657300515e-04,4.778304479484e-01,1.508813155030e+00,1.800970311662e-03,-5.941524005277e-06
435,0.000000000000e+00,1.818229656680e-03,1.978719616794e+00,3.549581008498e-04,4.764740539929e-01,1.502245562801e+00,1.824068239669e-03,-5.838582989040e-06
436,0.000000000000e+00,1.841942898585e-03,1.970812273964e+00,3.609708952023e-04,4.750975555775e-01,1.495714718386e+00,1.847677368701e-03,-5.734470115900e-06
437,0.000000000000e+00,1.866558661528e-03,1.962921354481e+00,3.669169678125e-04,4.737010335286e-01,1.489220320953e+00,1.872188598412e-03,-5.629936884254e-06
438,0.000000000000e+00,1.891637636878e-03,1.955045789270e+00,3.728384978560e-04,4.722836987643e-01,1.482762090506e+00,1.897162803822e-03,-5.525166943635e-06
439,0.000000000000e+00,1.917522746194e-03,1.947185268069e+00,3.788123776118e-04,4.708455092411e-01,1.476339758828e+00,1.922942273230e-03,-5.419527036416e-06
440,0.000000000000e+00,1.943711364914e-03,1.939339869942e+00,3.847794621962e-04,4.693868298051e-01,1.469953040137e+00,1.949024541981e-03,-5.313177066247e-06
441,0.000000000000e+00,1.969426061039e-03,1.931509515617e+00,3.907802789208e-04,4.679078473987e-01,1.463601668218e+00,1.974632624481e-03,-5.206563441793e-06
442,0.000000000000e+00,1.993958151377e-03,1.923694007716e+00,3.969147174291e-04,4.664086448021e-01,1.457285362914e+00,1.999057564044e-03,-5.099412667265e-06
443,0.000000000000e+00,2.019467686787e-03,1.915892843302e+00,4.029213463880e-04,4.648889915859e-01,1.451003851716e+00,2.024459197774e-03,-4.991510987353e-06
444,0.000000000000e+00,2.045364362831e-03,1.908105270092e+00,4.089542391106e-04,4.633484093328e-01,1.444756860759e+00,2.050247162486e-03,-4.882799655268e-06
445,0.000000000000e+00,2.071387661686e-03,1.900331513342e+00,4.150061727359e-04,4.617873908337e-01,1.438544122508e+00,2.076161230137e-03,-4.773568451406e-06
446,0.000000000000e+00,2.096994688602e-03,1.892570902034e+00,4.212004280841e-04,4.602055271506e-01,1.432365374883e+00,2.101658207000e-03,-4.663518397311e-06
447,0.000000000000e+00,2.122829597451e-03,1.884822683341e+00,4.273666989829e-04,4.586023418572e-01,1.426220341483e+00,2.127382272520e-03,-4.552675068803e-06
448,0.000000000000e+00,2.148738666022e-03,1.877087234408e+00,4.335578718849e-04,4.569784721564e-01,1.420108762252e+00,2.153179745364e-03,-4.441079342506e-06
449,0.000000000000e+00,2.174931355840e-03,1.869364513289e+00,4.397561703667e-04,4.553341336853e-01,1.414030379604e+00,2.179260461181e-03,-4.329105340427e-06
450,0.000000000000e+00,2.201556627856e-03,1.861654085948e+00,4.459955345855e-04,4.536691586167e-01,1.407984927331e+00,2.205773344905e-03,-4.216717049015e-06
451,0.000000000000e+00,2.229060900448e-03,1.853955379251e+00,4.522233228952e-04,4.519832249413e-01,1.401972154310e+00,2.233164561347e-03,-4.103660898433e-06
452,0.000000000000e+00,2.256149168521e-03,1.846267633059e+00,4.584730463351e-04,4.502757852628e-01,1.395991847796e+00,2.260139174732e-03,-3.990006210106e-06
453,0.000000000000e+00,2.283826120074e-03,1.838591547945e+00,4.645654518646e-04,4.485477841691e-01,1.390043763775e+00,2.287701651416e-03,-3.875531341465e-06
454,0.000000000000e+00,2.311770205237e-03,1.830926963961e+00,4.706450232817e-04,4.467993296791e-01,1.384127634282e+00,2.315530900621e-03,-3.760695384091e-06
455,0.000000000000e+00,2.340040904176e-03,1.823273434123e+00,4.767930871301e-04,4.450302223478e-01,1.378243211775e+00,2.343686444271e-03,-3.645540094931e-06
456,0.000000000000e+00,2.368506378547e-03,1.815631592870e+00,4.828046139441e-04,4.432413534237e-01,1.372390239447e+00,2.372036967881e-03,-3.530589334500e-06
457,0.000000000000e+00,2.397005209380e-03,1.808000155413e+00,4.888258126595e-04,4.414316944184e-01,1.366568460995e+00,2.400420893137e-03,-3.415683757482e-06
458,0.000000000000e+00,2.425995072424e-03,1.800379027689e+00,4.947719579231e-04,4.396013780360e-01,1.360777649653e+00,2.429295921892e-03,-3.300849468659e-06
459,0.000000000000e+00,2.454984826763e-03,1.792768550426e+00,5.008732237077e-04,4.377509711974e-01,1.355017579229e+00,2.458170648769e-03,-3.185822005831e-06
460,0.000000000000e+00,2.484531602422e-03,1.785169227465e+00,5.069804006479e-04,4.358812100716e-01,1.349288017393e+00,2.487601562430e-03,-3.069960007727e-06
461,0.000000000000e+00,2.515123495256e-03,1.777580410827e+00,5.128180889118e-04,4.339915982593e-01,1.343588812568e+00,2.518077737036e-03,-2.954241780467e-06
462,0.000000000000e+00,2.545534207036e-03,1.770001951426e+00,5.186404273183e-04,4.320822477477e-01,1.337919703679e+00,2.548372464823e-03,-2.838257786606e-06
463,0.000000000000e+00,2.575163778502e-03,1.762433894321e+00,5.244747037598e-04,4.301534657923e-01,1.332280428528e+00,2.577886042686e-03,-2.722264184463e-06
464,0.000000000000e+00,2.604514124711e-03,1.754876503714e+00,5.304837795207e-04,4.282057594320e-01,1.326670744282e+00,2.607120041638e-03,-2.605916926569e-06
465,0.000000000000e+00,2.634495508124e-03,1.747329618241e+00,5.367718473383e-04,4.262391991685e-01,1.321090419073e+00,2.636986880978e-03,-2.491372853831e-06
466,0.000000000000e+00,2.666338705562e-03,1.739792905816e+00,5.430203758434e-04,4.242536983224e-01,1.315539207494e+00,2.668718381439e-03,-2.379675877360e-06
467,0.000000000000e+00,2.701251518540e-03,1.732265877744e+00,5.490444717217e-04,4.222489719380e-01,1.310016905806e+00,2.703518387246e-03,-2.266868705493e-06
468,0.000000000000e+00,2.735769811127e-03,1.724748614542e+00,5.550243020243e-04,4.202252958215e-01,1.304523318720e+00,2.737923074569e-03,-2.153263441460e-06
469,0.000000000000e+00,2.768327709942e-03,1.717240857044e+00,5.611405442876e-04,4.181826096750e-01,1.299058247369e+00,2.770367043474e-03,-2.039333532246e-06
470,0.000000000000e+00,2.800592766526e-03,1.709742987403e+00,5.671499271704e-04,4.161214965754e-01,1.293621490828e+00,2.802518020677e-03,-1.925254151063e-06
471,0.000000000000e+00,2.833093418781e-03,1.702254710693e+00,5.729850341692e-04,4.140418668002e-01,1.288212843893e+00,2.834904502672e-03,-1.811083890823e-06
472,0.000000000000e+00,2.865688058998e-03,1.694775988924e+00,5.788095649619e-04,4.119438885179e-01,1.282832100406e+00,2.867386964454e-03,-1.698905456094e-06
473,0.000000000000e+00,2.898753919347e-03,1.687306553350e+00,5.843836022000e-04,4.098274930850e-01,1.277479060265e+00,2.900339940112e-03,-1.586020765024e-06
474,0.000000000000e+00,2.930430549772e-03,1.679846308390e+00,5.898288854828e-04,4.076927906225e-01,1.272153517768e+00,2.931903676345e-03,-1.473126572987e-06
475,0.000000000000e+00,2.958555874682e-03,1.672394969690e+00,5.955942430121e-04,4.055397047144e-01,1.266855264976e+00,2.959916425995e-03,-1.360551312620e-06
476,0.000000000000e+00,2.987652856111e-03,1.664950733008e+00,6.008276522351e-04,4.033666345434e-01,1.261584098465e+00,2.988901184458e-03,-1.248328346584e-06
477,0.000000000000e+00,3.017319694949e-03,1.657513428891e+00,6.057142653613e-04,4.011736060427e-01,1.256339822849e+00,3.018456225079e-03,-1.136530130173e-06
478,0.000000000000e+00,3.045622762309e-03,1.650085139388e+00,6.101915021988e-04,3.989628909337e-01,1.251122248454e+00,3.046647926383e-03,-1.025164073895e-06
479,0.000000000000e+00,3.071916669733e-03,1.642666806009e+00,6.126107290838e-04,3.967356235142e-01,1.245931182495e+00,3.072830893363e-03,-9.142236297522e-07
480,0.000000000000e+00,3.096838059612e-03,1.635257542966e+00,6.156539280746e-04,3.944911069082e-01,1.240766436058e+00,3.097641774380e-03,-8.037147678488e-07
481,0.000000000000e+00,3.122959008545e-03,1.627857873923e+00,6.196631148025e-04,3.922300440665e-01,1.235627829856e+00,3.123652708286e-03,-6.936997415221e-07
482,0.000000000000e+00,3.151849763047e-03,1.620467662812e+00,6.240829324274e-04,3.899524776062e-01,1.230515185206e+00,3.152433999204e-03,-5.842361562990e-07
483,0.000000000000e+00,3.181820098723e-03,1.613086430778e+00,6.290027977868e-04,3.876581105815e-01,1.225428320197e+00,3.182295578214e-03,-4.754794911358e-07
484,0.000000000000e+00,3.212385123468e-03,1.605714871775e+00,6.336731312580e-04,3.853478108207e-01,1.220367060954e+00,3.212752251298e-03,-3.671278305372e-07
485,0.000000000000e+00,3.239740466371e-03,1.598353054097e+00,6.384498813352e-04,3.830218187762e-01,1.215331235321e+00,3.239999607614e-03,-2.591412433710e-07
486,0.000000000000e+00,3.267467967752e-03,1.591000639114e+00,6.442729744831e-04,3.806799543070e-01,1.210320684807e+00,3.267619371644e-03,-1.514038928951e-07
487,0.000000000000e+00,3.295281274813e-03,1.583657655068e+00,6.495175534321e-04,3.783224106376e-01,1.205335244431e+00,3.295325383646e-03,-4.410883324129e-08
488,0.000000000000e+00,3.322208184685e-03,1.576324836875e+00,6.544105463213e-04,3.759500866189e-01,1.200374750256e+00,3.322145449844e-03,6.273484119430e-08
489,0.000000000000e+00,3.349226878879e-03,1.569002261274e+00,6.598245848516e-04,3.735632209787e-01,1.195439040295e+00,3.349058121065e-03,1.687578130198e-07
490,0.000000000000e+00,3.377488858866e-03,1.561689922939e+00,6.653022829967e-04,3.711619693925e-01,1.190527953547e+00,3.377214453794e-03,2.744050718179e-07
491,0.000000000000e+00,3.404433827853e-03,1.554388219542e+00,6.706853090411e-04,3.687468787714e-01,1.185641340771e+00,3.404054359882e-03,3.794679707264e-07
492,0.000000000000e+00,3.430968165978e-03,1.547097334534e+00,6.760698314370e-04,3.663182860022e-01,1.180779048532e+00,3.430484410156e-03,4.837558221279e-07
493,0.000000000000e+00,3.456742434240e-03,1.539817541452e+00,6.813073499103e-04,3.638766187909e-01,1.175940922661e+00,3.456154986511e-03,5.874477287896e-07
494,0.000000000000e+00,3.481243092557e-03,1.532548893153e+00,6.861676819774e-04,3.614220782750e-01,1.171126814878e+00,3.480552917110e-03,6.901754472672e-07
495,0.000000000000e+00,3.504816511549e-03,1.525291524478e+00,6.914074068260e-04,3.589549508077e-01,1.166336573670e+00,3.504024550710e-03,7.919608392432e-07
496,0.000000000000e+00,3.528277466377e-03,1.518045673739e+00,6.960627211110e-04,3.564756246662e-01,1.161570049073e+00,3.527384291188e-03,8.931751883873e-07
497,0.000000000000e+00,3.551663988607e-03,1.510811596109e+00,7.008869245836e-04,3.539844985214e-01,1.156827097587e+00,3.550670244268e-03,9.937443389675e-07
498,0.000000000000e+00,3.574654778309e-03,1.503589088887e+00,7.058921939894e-04,3.514815146724e-01,1.152107574215e+00,3.573561192757e-03,1.093585551539e-06
499,0.000000000000e+00,3.597543905206e-03,1.496378162998e+00,7.111867596060e-04,3.489668212909e-01,1.147411341708e+00,3.596351043434e-03,1.192861772344e-06
500,0.000000000000e+00,3.620796946051e-03,1.489178988430e+00,7.170919072003e-04,3.464407212196e-01,1.142738267211e+00,3.619505364542e-03,1.291581508842e-06
501,0.000000000000e+00,3.643302354071e-03,1.481991638525e+00,7.229335154741e-04,3.439034221474e-01,1.138088216377e+00,3.641912693034e-03,1.389661036111e-06
502,0.000000000000e+00,3.664338912914e-03,1.474816493821e+00,7.281939770799e-04,3.413554363570e-01,1.133461057464e+00,3.662851772391e-03,1.487140523162e-06
503,0.000000000000e+00,3.685106780748e-03,1.467653808535e+00,7.336049514904e-04,3.387971505805e-01,1.128856657954e+00,3.683522646473e-03,1.584134275425e-06
504,0.000000000000e+00,3.704764739780e-03,1.460503836523e+00,7.387537201919e-04,3.362289402939e-01,1.124274896230e+00,3.703083995752e-03,1.680744028678e-06
505,0.000000000000e+00,3.723503311074e-03,1.453366863179e+00,7.437551135857e-04,3.336512181096e-01,1.119715645070e+00,3.721726466255e-03,1.776844819120e-06
506,0.000000000000e+00,3.742191413568e-03,1.446242963566e+00,7.491538917934e-04,3.310641807082e-01,1.115178782857e+00,3.740319057734e-03,1.872355834072e-06
507,0.000000000000e+00,3.758579593766e-03,1.439132353173e+00,7.535488886890e-04,3.284681661519e-01,1.110664187021e+00,3.756612419842e-03,1.967173924228e-06
508,0.000000000000e+00,3.774368409008e-03,1.432035479597e+00,7.579878453148e-04,3.258637431293e-01,1.106171736468e+00,3.772307172657e-03,2.061236350690e-06
