x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.2854428151e+01,2.2167928106e+00,0.0000000000e+00,1.0249165671e+00,9.7147782316e-01,-1.6823198688e-01,1.4717441298e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2776801391e+01,2.0615392902e+00,0.0000000000e+00,1.0232306257e+00,9.7432270943e-01,1.5937061017e-01,1.4742657539e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2793677590e+01,2.0952916876e+00,0.0000000000e+00,1.0235326768e+00,9.7420110683e-01,-1.5935071955e-01,1.4739199095e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.2726143280e+01,1.9602230688e+00,0.0000000000e+00,1.0220826877e+00,9.7716865127e-01,1.5116008423e-01,1.4768492149e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.2740910765e+01,1.9897580370e+00,0.0000000000e+00,1.0223541657e+00,9.7696583472e-01,-1.5112871015e-01,1.4764056959e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2706987180e+01,1.9219108678e+00,0.0000000000e+00,1.0216093583e+00,9.7947075713e-01,1.4334445115e-01,1.4786022745e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.2663764246e+01,1.8354650005e+00,0.0000000000e+00,1.0206505828e+00,9.7932157143e-01,-1.4332261799e-01,1.4786605397e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.2637308529e+01,1.7825535662e+00,0.0000000000e+00,1.0200624724e+00,9.8171378167e-01,1.3547906289e-01,1.4807226110e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.2622391234e+01,1.7527189756e+00,0.0000000000e+00,1.0197556636e+00,9.8159736196e-01,-1.3546299667e-01,1.4806627591e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.2610374870e+01,1.7286862481e+00,0.0000000000e+00,1.0194400892e+00,9.8377289914e-01,1.2773624634e-01,1.4823959498e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.2588008214e+01,1.6839529354e+00,0.0000000000e+00,1.0189836827e+00,9.8369642528e-01,-1.2772631673e-01,1.4824573450e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.2549446322e+01,1.6068291520e+00,0.0000000000e+00,1.0180922670e+00,9.8585169339e-01,1.1943186487e-01,1.4843390012e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.2555297629e+01,1.6185317656e+00,0.0000000000e+00,1.0182218950e+00,9.8603406149e-01,-1.1945395802e-01,1.4845746603e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.2500026488e+01,1.5079894838e+00,0.0000000000e+00,1.0169762515e+00,9.8753171066e-01,1.1187300703e-01,1.4858317381e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.2452701657e+01,1.4133398220e+00,0.0000000000e+00,1.0158933133e+00,9.8769935514e-01,-1.1189199871e-01,1.4863751124e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.2435042569e+01,1.3780216454e+00,0.0000000000e+00,1.0154969873e+00,9.8920220851e-01,1.0473988586e-01,1.4875586213e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.2426110231e+01,1.3601569702e+00,0.0000000000e+00,1.0153216440e+00,9.8907386857e-01,-1.0472629681e-01,1.4874420375e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.2382728415e+01,1.2733933389e+00,0.0000000000e+00,1.0143438536e+00,9.9091102098e-01,-9.6466041339e-02,1.4892060029e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.2352988181e+01,1.2139128693e+00,0.0000000000e+00,1.0136651787e+00,9.9092098484e-01,9.6467011329e-02,1.4894067828e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.2339077987e+01,1.1860924820e+00,0.0000000000e+00,1.0133486166e+00,9.9206695785e-01,-8.9933305119e-02,1.4902865597e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.2332943424e+01,1.1738233550e+00,0.0000000000e+00,1.0132004101e+00,9.9207840200e-01,8.9934342560e-02,1.4903361270e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.2261827583e+01,1.0315916733e+00,0.0000000000e+00,1.0116085305e+00,9.9343956315e-01,-8.2142558431e-02,1.4918279338e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.2286225001e+01,1.0803865102e+00,0.0000000000e+00,1.0121575366e+00,9.9338275291e-01,8.2137861076e-02,1.4915834722e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.2230014995e+01,9.6796649763e-01,0.0000000000e+00,1.0108860647e+00,9.9451609376e-01,-7.5072519274e-02,1.4928029582e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.2238926799e+01,9.8579010520e-01,0.0000000000e+00,1.0111027289e+00,9.9447476425e-01,7.5069399455e-02,1.4926945275e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.2205940696e+01,9.1981789966e-01,0.0000000000e+00,1.0103576005e+00,9.9552383352e-01,-6.8301652229e-02,1.4937466863e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.2212524241e+01,9.3298499019e-01,0.0000000000e+00,1.0104863254e+00,9.9556647239e-01,6.8304577629e-02,1.4937531522e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.2162903212e+01,8.3374293146e-01,0.0000000000e+00,1.0093824746e+00,9.9655080583e-01,-6.1333784384e-02,1.4948811550e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.2155810021e+01,8.1955655033e-01,0.0000000000e+00,1.0092146978e+00,9.9648238759e-01,6.1329573510e-02,1.4948191322e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.2105991869e+01,7.1992024506e-01,0.0000000000e+00,1.0080971378e+00,9.9728318116e-01,-5.4301400920e-02,1.4957377428e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.2118446591e+01,7.4482968964e-01,0.0000000000e+00,1.0083828355e+00,9.9723049458e-01,5.4298532172e-02,1.4955805863e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.2069124895e+01,6.4618629836e-01,0.0000000000e+00,1.0072661033e+00,9.9793055182e-01,-4.7758475754e-02,1.4964479953e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.2076560689e+01,6.6105788496e-01,0.0000000000e+00,1.0074464537e+00,9.9791822657e-01,4.7757885898e-02,1.4963900022e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.2027552261e+01,5.6304103017e-01,0.0000000000e+00,1.0063312490e+00,9.9850796392e-01,-4.1412007293e-02,1.4971637763e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.2033585917e+01,5.7510834164e-01,0.0000000000e+00,1.0064714130e+00,9.9853544515e-01,4.1413147046e-02,1.4971682262e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1974269187e+01,4.5647488279e-01,0.0000000000e+00,1.0051428856e+00,9.9896139138e-01,-3.5265143861e-02,1.4978513601e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1976412118e+01,4.6076074392e-01,0.0000000000e+00,1.0051852693e+00,9.9896545289e-01,3.5265287240e-02,1.4978388375e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1935248551e+01,3.7843360972e-01,0.0000000000e+00,1.0042603621e+00,9.9937292553e-01,-2.8997563707e-02,1.4984226000e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1935230061e+01,3.7839662972e-01,0.0000000000e+00,1.0042629185e+00,9.9936955421e-01,2.8997465886e-02,1.4984198860e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1910584985e+01,3.2910647712e-01,0.0000000000e+00,1.0037011165e+00,9.9966896455e-01,-2.2954066322e-02,1.4987923591e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1895862015e+01,2.9966053845e-01,0.0000000000e+00,1.0033748865e+00,9.9967787587e-01,2.2954270941e-02,1.4989079482e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1860672091e+01,2.2928069002e-01,0.0000000000e+00,1.0025785519e+00,9.9990110620e-01,-1.6932523956e-02,1.4992947874e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1866664259e+01,2.4126502591e-01,0.0000000000e+00,1.0027161895e+00,9.9991042624e-01,1.6932681784e-02,1.4992706937e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1819349719e+01,1.4663594646e-01,0.0000000000e+00,1.0016495176e+00,1.0000519490e+00,-1.0943208353e-02,1.4996737366e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1822585530e+01,1.5310756855e-01,0.0000000000e+00,1.0017227840e+00,1.0000583826e+00,1.0943278754e-02,1.4996619804e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1785415806e+01,7.8768119747e-02,0.0000000000e+00,1.0008861490e+00,1.0001314686e+00,-5.3960898111e-03,1.4999534686e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1785346533e+01,7.8629574085e-02,0.0000000000e+00,1.0008847897e+00,1.0001416973e+00,5.3961449990e-03,1.4999694252e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1749104081e+01,6.1446698823e-03,0.0000000000e+00,1.0000691274e+00,1.0001507406e+00,-1.1388985092e-04,1.5002053810e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1748826716e+01,5.5899397814e-03,0.0000000000e+00,1.0000628982e+00,1.0001580611e+00,1.1389068454e-04,1.5002182425e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1713690245e+01,-6.4683002338e-02,0.0000000000e+00,9.9927225296e-01,1.0001135795e+00,5.0157037842e-03,1.5004077269e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1713584963e+01,-6.4893566048e-02,0.0000000000e+00,9.9926999101e-01,1.0001210541e+00,-5.0157412701e-03,1.5004197329e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1682052184e+01,-1.2795912361e-01,0.0000000000e+00,9.9856058871e-01,1.0000526361e+00,1.0086127022e-02,1.5005880590e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1680735515e+01,-1.3059246169e-01,0.0000000000e+00,9.9853102287e-01,1.0000451171e+00,-1.0086051188e-02,1.5005857432e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1651550633e+01,-1.8896222600e-01,0.0000000000e+00,9.9787357374e-01,9.9989867400e-01,1.5599304315e-02,1.5006695979e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1657184325e+01,-1.7769484152e-01,0.0000000000e+00,9.9800284395e-01,9.9990736862e-01,-1.5599439959e-02,1.5006463025e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1613897966e+01,-2.6426756007e-01,0.0000000000e+00,9.9702708347e-01,9.9971296708e-01,2.0165813709e-02,1.5007698613e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1616164317e+01,-2.5973485841e-01,0.0000000000e+00,9.9708095162e-01,9.9972158093e-01,-2.0165987464e-02,1.5007695416e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1587181192e+01,-3.1770110823e-01,0.0000000000e+00,9.9642869425e-01,9.9954318491e-01,2.4588687062e-02,1.5008475816e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1584513106e+01,-3.2303728098e-01,0.0000000000e+00,9.9636696928e-01,9.9951257295e-01,-2.4587934010e-02,1.5008185179e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1553242696e+01,-3.8557810048e-01,0.0000000000e+00,9.9565996277e-01,9.9926085987e-01,2.9322170449e-02,1.5008430509e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1558066881e+01,-3.7592972968e-01,0.0000000000e+00,9.9577407716e-01,9.9925964441e-01,-2.9322134783e-02,1.5008125044e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1527682614e+01,-4.3669826452e-01,0.0000000000e+00,9.9508667334e-01,9.9894719768e-01,3.3710876108e-02,1.5007560265e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1520926283e+01,-4.5021092546e-01,0.0000000000e+00,9.9493820245e-01,9.9892855335e-01,-3.3710246929e-02,1.5007768706e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1503092999e+01,-4.8587749369e-01,0.0000000000e+00,9.9453500828e-01,9.9868829572e-01,3.7600887894e-02,1.5007452583e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1498782784e+01,-4.9449792401e-01,0.0000000000e+00,9.9443787000e-01,9.9867230650e-01,-3.7600285896e-02,1.5007506090e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1474515640e+01,-5.4303221153e-01,0.0000000000e+00,9.9388850067e-01,9.9832574681e-01,4.1856462706e-02,1.5006483500e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1486322124e+01,-5.1941924338e-01,0.0000000000e+00,9.9416344284e-01,9.9835762380e-01,-4.1857799202e-02,1.5006223983e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1458908124e+01,-5.7424724326e-01,0.0000000000e+00,9.9353732435e-01,9.9797851373e-01,4.5695093390e-02,1.5004869369e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1456603006e+01,-5.7885747987e-01,0.0000000000e+00,9.9349281235e-01,9.9797182514e-01,-4.5694787135e-02,1.5004982429e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1421288503e+01,-6.4948648582e-01,0.0000000000e+00,9.9269209390e-01,9.9766974303e-01,4.9112224203e-02,1.5005264122e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1425197131e+01,-6.4166922971e-01,0.0000000000e+00,9.9278133309e-01,9.9766404264e-01,-4.9111943590e-02,1.5004919591e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1387014678e+01,-7.1803413687e-01,0.0000000000e+00,9.9191537526e-01,9.9725202534e-01,5.3096765136e-02,1.5004375302e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1415343232e+01,-6.6137702798e-01,0.0000000000e+00,9.9256831708e-01,9.9723963142e-01,-5.3096105245e-02,1.5002357659e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1358410739e+01,-7.7524201321e-01,0.0000000000e+00,9.9127561488e-01,9.9690527966e-01,5.6222556682e-02,1.5003743702e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1386654989e+01,-7.1875351414e-01,0.0000000000e+00,9.9191885139e-01,9.9688238309e-01,-5.6221265382e-02,1.5001511802e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1355086294e+01,-7.8189090477e-01,0.0000000000e+00,9.9120106403e-01,9.9650743644e-01,5.9563346814e-02,1.5000917621e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1367879693e+01,-7.5630410670e-01,0.0000000000e+00,9.9149596118e-01,9.9648345388e-01,-5.9561913326e-02,1.4999728121e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1358420297e+01,-7.7522289891e-01,0.0000000000e+00,9.9128106741e-01,9.9612335644e-01,6.2725333735e-02,1.4997875424e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1345930101e+01,-8.0020328942e-01,0.0000000000e+00,9.9100107887e-01,9.9609596747e-01,-6.2723609067e-02,1.4998332122e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1307999070e+01,-8.7606535206e-01,0.0000000000e+00,9.9014594536e-01,9.9574493340e-01,6.5502427148e-02,1.4998356609e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1313775179e+01,-8.6451313420e-01,0.0000000000e+00,9.9027708697e-01,9.9575362158e-01,-6.5502998676e-02,1.4998097233e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1309504931e+01,-8.7305363077e-01,0.0000000000e+00,9.9017867436e-01,9.9532430094e-01,6.8673279726e-02,1.4995140376e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1302147748e+01,-8.8776799564e-01,0.0000000000e+00,9.9001916609e-01,9.9532334260e-01,-6.8673213604e-02,1.4995680067e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1286990408e+01,-9.1808267634e-01,0.0000000000e+00,9.8967171951e-01,9.9494466265e-01,7.1178123146e-02,1.4993640952e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1279713947e+01,-9.3263559884e-01,0.0000000000e+00,9.8950738097e-01,9.9496189120e-01,-7.1179355673e-02,1.4994399372e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1259691491e+01,-9.7268050944e-01,0.0000000000e+00,9.8905419988e-01,9.9456703680e-01,7.3874165448e-02,1.4992791197e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1269893668e+01,-9.5227615702e-01,0.0000000000e+00,9.8928488061e-01,9.9457877187e-01,-7.3875037102e-02,1.4992270127e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1244163103e+01,-1.0037372856e+00,0.0000000000e+00,9.8870168858e-01,9.9419374414e-01,7.6388191791e-02,1.4991095130e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1250466406e+01,-9.9113068008e-01,0.0000000000e+00,9.8884559304e-01,9.9415491869e-01,-7.6385208665e-02,1.4990088583e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1234509826e+01,-1.0230438400e+00,0.0000000000e+00,9.8848859780e-01,9.9381147952e-01,7.8601577792e-02,1.4988652329e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1232288313e+01,-1.0274868653e+00,0.0000000000e+00,9.8843174376e-01,9.9384146228e-01,-7.8603949159e-02,1.4989206518e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1208240866e+01,-1.0755817591e+00,0.0000000000e+00,9.8789308573e-01,9.9344814279e-01,8.1135381219e-02,1.4988048513e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1222296983e+01,-1.0474695258e+00,0.0000000000e+00,9.8821175373e-01,9.9339707688e-01,-8.1131210642e-02,1.4986320619e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1195902364e+01,-1.1002587642e+00,0.0000000000e+00,9.8760969299e-01,9.9306884329e-01,-8.3190356959e-02,1.4985725047e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1204445860e+01,-1.0831717725e+00,0.0000000000e+00,9.8780998767e-01,9.9308672849e-01,8.3191855220e-02,1.4985462636e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1182993327e+01,-1.1260768385e+00,0.0000000000e+00,9.8732187227e-01,9.9274479586e-01,-8.5156209969e-02,1.4984283825e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1192523182e+01,-1.1070171283e+00,0.0000000000e+00,9.8753620655e-01,9.9273473796e-01,8.5155347217e-02,1.4983468972e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1174691798e+01,-1.1426798962e+00,0.0000000000e+00,9.8713594100e-01,9.9234933547e-01,-8.7391860134e-02,1.4981854101e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1164107148e+01,-1.1638491963e+00,0.0000000000e+00,9.8689230147e-01,9.9235089355e-01,8.7391997347e-02,1.4982572347e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1162089941e+01,-1.1678836093e+00,0.0000000000e+00,9.8685033807e-01,9.9202183628e-01,-8.9230414506e-02,1.4980260511e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1155680852e+01,-1.1807017884e+00,0.0000000000e+00,9.8670063467e-01,9.9199531553e-01,8.9228029017e-02,1.4980264347e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1143172758e+01,-1.2057179770e+00,0.0000000000e+00,9.8641737062e-01,9.9168331657e-01,-9.0980404530e-02,1.4978832521e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1141067777e+01,-1.2099279384e+00,0.0000000000e+00,9.8637502139e-01,9.9169658459e-01,9.0981621784e-02,1.4979217615e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1133237929e+01,-1.2255876337e+00,0.0000000000e+00,9.8619348852e-01,9.9137397152e-01,-9.2757102120e-02,1.4977354349e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1136763780e+01,-1.2185359318e+00,0.0000000000e+00,9.8628337713e-01,9.9134840942e-01,9.2754710422e-02,1.4976802663e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1123126833e+01,-1.2458098252e+00,0.0000000000e+00,9.8596887781e-01,9.9099222112e-01,-9.4605264301e-02,1.4974979963e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1120821486e+01,-1.2504205194e+00,0.0000000000e+00,9.8592108339e-01,9.9103301039e-01,9.4609158257e-02,1.4975788014e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1092650756e+01,-1.3067619805e+00,0.0000000000e+00,9.8527986849e-01,9.9071815417e-01,-9.6183034175e-02,1.4975251799e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1112516944e+01,-1.2670296047e+00,0.0000000000e+00,9.8573316193e-01,9.9072371639e-01,9.6183574178e-02,1.4973997355e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1106265263e+01,-1.2795329657e+00,0.0000000000e+00,9.8559049017e-01,9.9040740123e-01,-9.7728858613e-02,1.4971946828e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1102703936e+01,-1.2866556209e+00,0.0000000000e+00,9.8550035717e-01,9.9040319266e-01,9.7728443332e-02,1.4972055690e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1090332731e+01,-1.3113980303e+00,0.0000000000e+00,9.8522628453e-01,9.9009222651e-01,-9.9246217238e-02,1.4970556147e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1092700183e+01,-1.3066631254e+00,0.0000000000e+00,9.8527802423e-01,9.9007860912e-01,9.9244852240e-02,1.4970173369e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1091143005e+01,-1.3097774818e+00,0.0000000000e+00,9.8524542255e-01,9.8978432169e-01,-1.0071392162e-01,1.4968116373e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1090892020e+01,-1.3102794521e+00,0.0000000000e+00,9.8524027038e-01,9.8979976917e-01,1.0071549346e-01,1.4968371259e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1070802486e+01,-1.3504585205e+00,0.0000000000e+00,9.8478614429e-01,9.8949705220e-01,-1.0210989686e-01,1.4967366063e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1058221602e+01,-1.3756202878e+00,0.0000000000e+00,9.8450927151e-01,9.8948495094e-01,1.0210864808e-01,1.4968109532e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1070191168e+01,-1.3516811570e+00,0.0000000000e+00,9.8477540498e-01,9.8920877165e-01,-1.0356386355e-01,1.4965379138e-01,bc-4
