step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
498,0.0000000000e+00,3,0.5,4.715056e-03,3.1159912922e+02,3.2946391026e+02,8.1371054935e+02,3.4593964577e+04,1.7303252227e+04,4.0118424770e+05
499,0.0000000000e+00,3,0.5,4.715061e-03,3.1288853198e+02,3.3152036651e+02,7.9533954723e+02,3.4735631178e+04,1.7373862865e+04,4.1166687575e+05
500,0.0000000000e+00,3,0.5,4.715065e-03,3.1407322511e+02,3.3412073991e+02,7.7967609328e+02,3.4863979331e+04,1.7437855575e+04,4.2751215822e+05
501,0.0000000000e+00,3,0.5,4.715069e-03,3.1509570109e+02,3.3712761615e+02,7.6695152045e+02,3.4972913609e+04,1.7492182835e+04,4.4507457356e+05
502,0.0000000000e+00,3,0.5,4.715074e-03,3.1592551320e+02,3.4039468331e+02,7.5721327065e+02,3.5059455540e+04,1.7535353377e+04,4.5984051286e+05
503,0.0000000000e+00,3,0.5,4.715078e-03,3.1655257531e+02,3.4376322259e+02,7.5038756643e+02,3.5122930543e+04,1.7567026713e+04,4.7135313232e+05
504,0.0000000000e+00,3,0.5,4.715083e-03,3.1698344451e+02,3.4706382520e+02,7.4631905837e+02,3.5164492872e+04,1.7587776173e+04,4.7922076604e+05
505,0.0000000000e+00,3,0.5,4.715088e-03,3.1723980495e+02,3.5012349613e+02,7.4478416815e+02,3.5186907070e+04,1.7598979801e+04,4.8313061718e+05
506,0.0000000000e+00,3,0.5,4.715092e-03,3.1735801476e+02,3.5277715123e+02,7.4549046975e+02,3.5194464743e+04,1.7602778704e+04,4.8285948975e+05
507,0.0000000000e+00,3,0.5,4.715097e-03,3.1738814161e+02,3.5488119334e+02,7.4807471878e+02,3.5192862550e+04,1.7602015979e+04,4.7903150680e+05
508,0.0000000000e+00,3,0.5,4.715101e-03,3.1739162137e+02,3.5632671944e+02,7.5211207577e+02,3.5188944592e+04,1.7600107956e+04,4.7671654207e+05
509,0.0000000000e+00,3,0.5,4.715106e-03,3.1743695096e+02,3.5705078730e+02,7.5713766302e+02,3.5190240094e+04,1.7600813240e+04,5.1826082640e+05
510,0.0000000000e+00,3,0.5,4.715111e-03,3.1759418039e+02,3.5704462768e+02,7.6267901320e+02,3.5204378947e+04,1.7607940845e+04,5.6212969410e+05
511,0.0000000000e+00,3,0.5,4.715116e-03,3.1792873720e+02,3.5635852602e+02,7.6828793605e+02,3.5238439224e+04,1.7625024364e+04,6.0087067191e+05
512,0.0000000000e+00,3,0.5,4.715121e-03,3.1849583483e+02,3.5510276779e+02,7.7356330497e+02,3.5298361779e+04,1.7655029609e+04,6.3316323191e+05
513,0.0000000000e+00,3,0.5,4.715126e-03,3.1933609369e+02,3.5344473622e+02,7.7816284629e+02,3.5388496566e+04,1.7700128003e+04,6.5781532813e+05
514,0.0000000000e+00,3,0.5,4.715131e-03,3.2047261201e+02,3.5160187061e+02,7.8180432692e+02,3.5511303548e+04,1.7761547119e+04,6.7381491340e+05
515,0.0000000000e+00,3,0.5,4.715137e-03,3.2190990449e+02,3.4982947454e+02,7.8426006788e+02,3.5667252920e+04,1.7839520743e+04,6.8037869487e+05
516,0.0000000000e+00,3,0.5,4.715143e-03,3.2363399442e+02,3.4840418914e+02,7.8535103315e+02,3.5854840330e+04,1.7933296377e+04,6.7699500693e+05
517,0.0000000000e+00,3,0.5,4.715149e-03,3.2561334891e+02,3.4760189782e+02,7.8494488474e+02,3.6070683365e+04,1.8041183360e+04,6.6345768669e+05
518,0.0000000000e+00,3,0.5,4.715156e-03,3.2780053432e+02,3.4767332861e+02,7.8295797056e+02,3.6309688956e+04,1.8160636451e+04,6.5895447020e+05
519,0.0000000000e+00,3,0.5,4.715163e-03,3.3013425631e+02,3.4881858775e+02,7.7936241490e+02,3.6565257047e+04,1.8288357579e+04,6.5411780547e+05
520,0.0000000000e+00,3,0.5,4.715170e-03,3.3254160215e+02,3.5116542141e+02,7.7420030405e+02,3.6829500797e+04,1.8420405914e+04,6.5384449473e+05
521,0.0000000000e+00,3,0.5,4.715178e-03,3.3494105636e+02,3.5475429533e+02,7.6759862907e+02,3.7093558296e+04,1.8552353697e+04,6.6284825048e+05
522,0.0000000000e+00,3,0.5,4.715186e-03,3.3724615282e+02,3.5953409346e+02,7.5977635772e+02,3.7347974088e+04,1.8679476895e+04,6.6262013775e+05
523,0.0000000000e+00,3,0.5,4.715195e-03,3.3936974881e+02,3.6536709833e+02,7.5104457244e+02,3.7583157295e+04,1.8796984101e+04,6.5291076772e+05
524,0.0000000000e+00,3,0.5,4.715204e-03,3.4122857792e+02,3.7204222567e+02,7.4179160592e+02,3.7789876907e+04,1.8900263912e+04,6.6543688054e+05
525,0.0000000000e+00,3,0.5,4.715214e-03,3.4274793844e+02,3.7929287870e+02,7.3246152597e+02,3.7959781248e+04,1.8985144400e+04,6.7055800595e+05
526,0.0000000000e+00,3,0.5,4.715224e-03,3.4386617698e+02,3.8681535864e+02,7.2351977807e+02,3.8085904322e+04,1.9048145966e+04,6.6650217922e+05
527,0.0000000000e+00,3,0.5,4.715235e-03,3.4453817367e+02,3.9428559023e+02,7.1541374499e+02,3.8163069439e+04,1.9086682881e+04,6.7133931238e+05
528,0.0000000000e+00,3,0.5,4.715247e-03,3.4473760692e+02,4.0137313429e+02,7.0853541472e+02,3.8188162881e+04,1.9099199925e+04,6.7652213714e+05
529,0.0000000000e+00,3,0.5,4.715258e-03,3.4445764399e+02,4.0775220799e+02,7.0319093281e+02,3.8160233435e+04,1.9085222073e+04,6.7291094825e+05
530,0.0000000000e+00,3,0.5,4.715271e-03,3.4371014338e+02,4.1311084134e+02,6.9958026843e+02,3.8080424078e+04,1.9045320342e+04,6.6043687574e+05
531,0.0000000000e+00,3,0.5,4.715284e-03,3.4252360672e+02,4.1715916667e+02,6.9778634206e+02,3.7951759949e+04,1.8981005856e+04,6.3931023839e+05
532,0.0000000000e+00,3,0.5,4.715297e-03,3.4094052795e+02,4.1963861874e+02,6.9777520430e+02,3.7778863201e+04,1.8894587400e+04,6.1002119078e+05
533,0.0000000000e+00,3,0.5,4.715311e-03,3.3901445697e+02,4.2033258921e+02,6.9940057217e+02,3.7567630250e+04,1.8789010179e+04,6.1261061335e+05
534,0.0000000000e+00,3,0.5,4.715325e-03,3.3680695193e+02,4.1907899366e+02,7.0241514012e+02,3.7324893674e+04,1.8667686928e+04,6.1318595172e+05
535,0.0000000000e+00,3,0.5,4.715340e-03,3.3438439332e+02,4.1578497950e+02,7.0648909555e+02,3.7058066730e+04,1.8534320372e+04,6.0771431516e+05
536,0.0000000000e+00,3,0.5,4.715354e-03,3.3181468109e+02,4.1044326996e+02,7.1123701144e+02,3.6774772628e+04,1.8392718155e+04,5.9627689307e+05
537,0.0000000000e+00,3,0.5,4.715369e-03,3.2916392921e+02,4.0314929934e+02,7.1625065774e+02,3.6482471587e+04,1.8246606714e+04,5.7911900999e+05
538,0.0000000000e+00,3,0.5,4.715385e-03,3.2649306265e+02,3.9411827401e+02,7.2113484407e+02,3.6188073802e+04,1.8099438167e+04,5.5664510016e+05
539,0.0000000000e+00,3,0.5,4.715400e-03,3.2385467963e+02,3.8370028405e+02,7.2554322781e+02,3.5897579132e+04,1.7954210566e+04,5.2940527678e+05
540,0.0000000000e+00,3,0.5,4.715415e-03,3.2129073166e+02,3.7239049875e+02,7.2920708443e+02,3.5615804122e+04,1.7813331726e+04,5.3028144659e+05
541,0.0000000000e+00,3,0.5,4.715431e-03,3.1883131192e+02,3.6082975601e+02,7.3195269229e+02,3.5346229854e+04,1.7678543288e+04,5.3389074113e+05
542,0.0000000000e+00,3,0.5,4.715446e-03,3.1649585754e+02,3.4978703131e+02,7.3370534654e+02,3.5091117544e+04,1.7550978425e+04,5.3224014500e+05
543,0.0000000000e+00,3,0.5,4.715461e-03,3.1429637142e+02,3.4011471022e+02,7.3447269847e+02,3.4851850383e+04,1.7431332318e+04,5.2497914612e+05
544,0.0000000000e+00,3,0.5,4.715475e-03,3.1224262649e+02,3.3266960633e+02,7.3432199645e+02,3.4629503019e+04,1.7320146309e+04,5.1190093378e+05
545,0.0000000000e+00,3,0.5,4.715489e-03,3.1034805979e+02,3.2820148475e+02,7.3334462486e+02,3.4425493193e+04,1.7218132942e+04,4.9295629179e+05
546,0.0000000000e+00,3,0.5,4.715502e-03,3.0863530019e+02,3.2722275156e+02,7.3162413919e+02,3.4242201275e+04,1.7126484990e+04,4.6826239385e+05
547,0.0000000000e+00,3,0.5,4.715515e-03,3.0713991520e+02,3.2989925878e+02,7.2920950621e+02,3.4083398021e+04,1.7047088722e+04,4.3810325087e+05
548,0.0000000000e+00,3,0.5,4.715527e-03,3.0591174493e+02,3.3600482379e+02,7.2610476885e+02,3.3954419859e+04,1.6982611234e+04,4.0828051190e+05
549,0.0000000000e+00,3,0.5,4.715538e-03,3.0501289822e+02,3.4495808754e+02,7.2226928086e+02,3.3861973176e+04,1.6936402579e+04,3.9274329429e+05
550,0.0000000000e+00,3,0.5,4.715549e-03,3.0451268769e+02,3.5592475790e+02,7.1763363674e+02,3.3813598882e+04,1.6912228400e+04,3.8972459389e+05
551,0.0000000000e+00,3,0.5,4.715559e-03,3.0447992556e+02,3.6794366798e+02,7.1212634441e+02,3.3816837197e+04,1.6913852995e+04,3.8552746813e+05
552,0.0000000000e+00,3,0.5,4.715568e-03,3.0497395876e+02,3.8004189163e+02,7.0570614921e+02,3.3878246151e+04,1.6944549451e+04,3.7980620300e+05
553,0.0000000000e+00,3,0.5,4.715576e-03,3.0603574559e+02,3.9132049261e+02,6.9839199554e+02,3.4002412248e+04,1.7006605920e+04,3.8938861778e+05
554,0.0000000000e+00,3,0.5,4.715584e-03,3.0768049524e+02,4.0101144645e+02,6.9028638285e+02,3.4191127706e+04,1.7100915082e+04,3.9895199396e+05
555,0.0000000000e+00,3,0.5,4.715590e-03,3.0989311366e+02,4.0850761187e+02,6.8158659671e+02,3.4442868870e+04,1.7226713909e+04,4.0533695917e+05
556,0.0000000000e+00,3,0.5,4.715596e-03,3.1262703798e+02,4.1337968910e+02,6.7258452645e+02,3.4752645955e+04,1.7381508776e+04,4.1134914844e+05
557,0.0000000000e+00,3,0.5,4.715600e-03,3.1580644895e+02,4.1538622976e+02,6.6365076001e+02,3.5112226926e+04,1.7561187257e+04,4.1996978833e+05
558,0.0000000000e+00,3,0.5,4.715604e-03,3.1933149901e+02,4.1448078175e+02,6.5520604783e+02,3.5510697531e+04,1.7760297724e+04,4.2415872880e+05
559,0.0000000000e+00,3,0.5,4.715606e-03,3.2308541554e+02,4.1081469046e+02,6.4768406623e+02,3.5935233188e+04,1.7972434670e+04,4.2411217214e+05
560,0.0000000000e+00,3,0.5,4.715608e-03,3.2694246012e+02,4.0474080728e+02,6.4148746801e+02,3.6371971412e+04,1.8190674239e+04,4.2493125931e+05
561,0.0000000000e+00,3,0.5,4.715609e-03,3.3077580016e+02,3.9681576067e+02,6.3694511953e+02,3.6806880203e+04,1.8408007801e+04,4.2920684159e+05
562,0.0000000000e+00,3,0.5,4.715610e-03,3.3446457294e+02,3.8779700800e+02,6.3427442189e+02,3.7226541694e+04,1.8617733237e+04,4.3935653389e+05
563,0.0000000000e+00,3,0.5,4.715610e-03,3.3789964425e+02,3.7862667758e+02,6.3355952386e+02,3.7618791817e+04,1.8813774407e+04,4.4531402726e+05
564,0.0000000000e+00,3,0.5,4.715609e-03,3.4098808744e+02,3.7039122229e+02,6.3474913111e+02,3.7973227370e+04,1.8990934455e+04,4.5675029692e+05
565,0.0000000000e+00,3,0.5,4.715607e-03,3.4365637163e+02,3.6424304654e+02,6.3766921979e+02,3.8281569709e+04,1.9145077527e+04,4.6445013240e+05
566,0.0000000000e+00,3,0.5,4.715606e-03,3.4585239529e+02,3.6127640440e+02,6.4205098596e+02,3.8537902112e+04,1.9273247412e+04,4.6829010273e+05
567,0.0000000000e+00,3,0.5,4.715603e-03,3.4754658028e+02,3.6236881497e+02,6.4756634697e+02,3.8738802050e+04,1.9373733676e+04,4.7540058167e+05
568,0.0000000000e+00,3,0.5,4.715601e-03,3.4873217347e+02,3.6802790620e+02,6.5386550398e+02,3.8883385260e+04,1.9446093747e+04,4.8133400829e+05
569,0.0000000000e+00,3,0.5,4.715598e-03,3.4942467418e+02,3.7829929591e+02,6.6061124338e+02,3.8973249597e+04,1.9491124899e+04,4.8691456200e+05
570,0.0000000000e+00,3,0.5,4.715595e-03,3.4966032335e+02,3.9277396365e+02,6.6750724430e+02,3.9012309462e+04,1.9510781566e+04,4.8923367794e+05
571,0.0000000000e+00,3,0.5,4.715591e-03,3.4949386635e+02,4.1068706145e+02,6.7431791711e+02,3.9006548427e+04,1.9508051765e+04,4.9989333717e+05
572,0.0000000000e+00,3,0.5,4.715588e-03,3.4899542511e+02,4.3106188678e+02,6.8087890944e+02,3.8963669867e+04,1.9486782557e+04,5.3066969890e+05
573,0.0000000000e+00,3,0.5,4.715584e-03,3.4824665944e+02,4.5284802486e+02,6.8710099042e+02,3.8892666876e+04,1.9451465186e+04,5.5725677374e+05
574,0.0000000000e+00,3,0.5,4.715580e-03,3.4733647232e+02,4.7502559670e+02,6.9296585022e+02,3.8803340146e+04,1.9406994229e+04,5.7916728646e+05
575,0.0000000000e+00,3,0.5,4.715577e-03,3.4635652636e+02,4.9667022709e+02,6.9851446010e+02,3.8705792803e+04,1.9358415244e+04,5.9600456430e+05
576,0.0000000000e+00,3,0.5,4.715573e-03,3.4539670056e+02,5.1698710341e+02,7.0383270446e+02,3.8609922848e+04,1.9310671256e+04,6.0747533556e+05
577,0.0000000000e+00,3,0.5,4.715570e-03,3.4454081106e+02,5.3532488848e+02,7.0903144724e+02,3.8524946332e+04,1.9268364595e+04,6.1339975422e+05
578,0.0000000000e+00,3,0.5,4.715567e-03,3.4386296051e+02,5.5117846904e+02,7.1422655954e+02,3.8458994462e+04,1.9235555711e+04,6.1371833391e+05
579,0.0000000000e+00,3,0.5,4.715564e-03,3.4342475686e+02,5.6418515422e+02,7.1951855953e+02,3.8418807549e+04,1.9215610359e+04,6.1355886251e+05
580,0.0000000000e+00,3,0.5,4.715561e-03,3.4327294066e+02,5.7411783090e+02,7.2497444868e+02,3.8409474794e+04,1.9211069657e+04,6.1026803414e+05
581,0.0000000000e+00,3,0.5,4.715558e-03,3.4343841299e+02,5.8087505107e+02,7.3061417511e+02,3.8434333425e+04,1.9223599745e+04,6.0196985020e+05
582,0.0000000000e+00,3,0.5,4.715556e-03,3.4393549576e+02,5.8447273484e+02,7.3640357842e+02,3.8494891629e+04,1.9253953307e+04,6.0666549726e+05
583,0.0000000000e+00,3,0.5,4.715554e-03,3.4476249663e+02,5.8503166496e+02,7.4225427118e+02,3.8590897773e+04,1.9302004142e+04,6.3390930163e+05
584,0.0000000000e+00,3,0.5,4.715552e-03,3.4590231651e+02,5.8276583229e+02,7.4803201244e+02,3.8720411201e+04,1.9366782515e+04,6.5522888620e+05
585,0.0000000000e+00,3,0.5,4.715550e-03,3.4732328922e+02,5.7796961081e+02,7.5357424642e+02,3.8879896405e+04,1.9446522189e+04,6.7010999069e+05
586,0.0000000000e+00,3,0.5,4.715548e-03,3.4897974292e+02,5.7100626793e+02,7.5871251558e+02,3.9064289558e+04,1.9538693651e+04,6.7819008021e+05
587,0.0000000000e+00,3,0.5,4.715547e-03,3.5081274450e+02,5.6229345780e+02,7.6329723511e+02,3.9267084828e+04,1.9640047207e+04,6.8493456372e+05
588,0.0000000000e+00,3,0.5,4.715546e-03,3.5275114956e+02,5.5228960101e+02,7.6722676828e+02,3.9480455437e+04,1.9746673490e+04,6.9297344218e+05
589,0.0000000000e+00,3,0.5,4.715545e-03,3.5471236150e+02,5.4147982797e+02,7.7047062978e+02,3.9695341817e+04,1.9854047498e+04,6.9381171761e+05
590,0.0000000000e+00,3,0.5,4.715544e-03,3.5660347122e+02,5.3036128516e+02,7.7308946073e+02,3.9901580299e+04,1.9957092892e+04,6.8732278231e+05
591,0.0000000000e+00,3,0.5,4.715543e-03,3.5832374489e+02,5.1943197636e+02,7.7524464783e+02,4.0088179811e+04,2.0050320261e+04,6.8439145101e+05
592,0.0000000000e+00,3,0.5,4.715542e-03,3.5976768593e+02,5.0917556969e+02,7.7719734501e+02,4.0243657487e+04,2.0127994784e+04,6.8349563277e+05
593,0.0000000000e+00,3,0.5,4.715541e-03,3.6082837988e+02,5.0004845103e+02,7.7929242230e+02,4.0356401946e+04,2.0184317676e+04,6.7513956632e+05
594,0.0000000000e+00,3,0.5,4.715540e-03,3.6140203457e+02,4.9246637511e+02,7.8193370456e+02,4.0415166090e+04,2.0213672384e+04,6.5930107727e+05
595,0.0000000000e+00,3,0.5,4.715539e-03,3.6139287263e+02,4.8678808533e+02,7.8554542100e+02,4.0409597452e+04,2.0210889486e+04,6.3615885492e+05
596,0.0000000000e+00,3,0.5,4.715538e-03,3.6071798480e+02,4.8330192684e+02,7.9052396104e+02,4.0330762990e+04,2.0171508804e+04,6.2364284405e+05
597,0.0000000000e+00,3,0.5,4.715537e-03,3.5931241838e+02,4.8221388079e+02,7.9719029342e+02,4.0171700233e+04,2.0092054696e+04,6.3905780724e+05
598,0.0000000000e+00,3,0.5,4.715536e-03,3.5713399820e+02,4.8363965465e+02,8.0574650080e+02,3.9927939490e+04,1.9970296889e+04,6.4666751701e+05
599,0.0000000000e+00,3,0.5,4.715534e-03,3.5416800815e+02,4.8759671385e+02,8.1624206311e+02,3.9598013413e+04,1.9805504935e+04,6.4580591186e+05
600,0.0000000000e+00,3,0.5,4.715533e-03,3.5043133720e+02,4.9400200215e+02,8.2855705949e+02,3.9183910792e+04,1.9598674776e+04,6.3603914295e+05
601,0.0000000000e+00,3,0.5,4.715531e-03,3.4597630082e+02,5.0267891856e+02,8.4240169578e+02,3.8691498936e+04,1.9352739575e+04,6.1719064244e+05
602,0.0000000000e+00,3,0.5,4.715528e-03,3.4089415957e+02,5.1336516378e+02,8.5733042543e+02,3.8130916615e+04,1.9072765728e+04,6.0846819709e+05
603,0.0000000000e+00,3,0.5,4.715526e-03,3.3531767706e+02,5.2572196859e+02,8.7277022279e+02,3.7516862554e+04,1.8766096593e+04,5.9284316961e+05
604,0.0000000000e+00,3,0.5,4.715523e-03,3.2942209621e+02,5.3934760837e+02,8.8805416335e+02,3.6868704855e+04,1.8442406653e+04,5.6784646366e+05
605,0.0000000000e+00,3,0.5,4.715521e-03,3.2342326905e+02,5.5379147469e+02,9.0246392606e+02,3.6210266792e+04,1.8113593997e+04,5.4355384701e+05
606,0.0000000000e+00,3,0.5,4.715517e-03,3.1757182268e+02,5.6857228528e+02,9.1527754370e+02,3.5569170921e+04,1.7793452302e+04,5.2272703710e+05
607,0.0000000000e+00,3,0.5,4.715514e-03,3.1214290100e+02,5.8319156062e+02,9.2581717357e+02,3.4975685129e+04,1.7497094282e+04,5.0309938609e+05
608,0.0000000000e+00,3,0.5,4.715510e-03,3.0742023999e+02,5.9714842665e+02,9.3349896323e+02,3.4460942661e+04,1.7240062956e+04,5.1704013488e+05
609,0.0000000000e+00,3,0.5,4.715506e-03,3.0367522461e+02,6.0995039662e+02,9.3787985203e+02,3.4054618566e+04,1.7037172025e+04,5.2545301630e+05
610,0.0000000000e+00,3,0.5,4.715501e-03,3.0114278956e+02,6.2112410970e+02,9.3869781488e+02,3.3782277124e+04,1.6901182528e+04,5.2851877223e+05
611,0.0000000000e+00,3,0.5,4.715497e-03,2.9999778263e+02,6.3022356789e+02,9.3590378571e+02,3.3662796487e+04,1.6841518367e+04,5.2644725406e+05
612,0.0000000000e+00,3,0.5,4.715491e-03,3.0033598717e+02,6.3683972178e+02,9.2968427893e+02,3.3706330644e+04,1.6863250019e+04,5.2380382496e+05
613,0.0000000000e+00,3,0.5,4.715486e-03,3.0216348014e+02,6.4061066798e+02,9.2047089688e+02,3.3913195956e+04,1.6966539213e+04,5.2749613055e+05
614,0.0000000000e+00,3,0.5,4.715480e-03,3.0539792635e+02,6.4122749726e+02,9.0893351678e+02,3.4274071120e+04,1.7146738406e+04,5.3183643501e+05
615,0.0000000000e+00,3,0.5,4.715474e-03,3.0987959736e+02,6.3844422154e+02,8.9595223777e+02,3.4771244541e+04,1.7395012315e+04,5.3610352192e+05
616,0.0000000000e+00,3,0.5,4.715468e-03,3.1539074697e+02,6.3209930656e+02,8.8256873249e+02,3.5380758959e+04,1.7699407144e+04,5.3937128668e+05
617,0.0000000000e+00,3,0.5,4.715462e-03,3.2167946841e+02,6.2213234638e+02,8.6991219455e+02,3.6075025173e+04,1.8046154125e+04,5.4453806893e+05
618,0.0000000000e+00,3,0.5,4.715455e-03,3.2848265789e+02,6.0860447388e+02,8.5910242658e+02,3.6825325984e+04,1.8420918755e+04,5.5732710247e+05
619,0.0000000000e+00,3,0.5,4.715448e-03,3.3554616461e+02,5.9172540573e+02,8.5114276053e+02,3.7604003506e+04,1.8809892702e+04,5.7016680622e+05
620,0.0000000000e+00,3,0.5,4.715441e-03,3.4264037216e+02,5.7188252190e+02,8.4680802018e+02,3.8386140142e+04,1.9200633394e+04,5.7991731212e+05
621,0.0000000000e+00,3,0.5,4.715434e-03,3.4957139554e+02,5.4966753552e+02,8.4655788522e+02,3.9150756570e+04,1.9582662835e+04,6.0093866985e+05
622,0.0000000000e+00,3,0.5,4.715426e-03,3.5618858848e+02,5.2589414113e+02,8.5048606466e+02,3.9881603485e+04,1.9947863658e+04,6.1816571861e+05
623,0.0000000000e+00,3,0.5,4.715419e-03,3.6238892592e+02,5.0159945196e+02,8.5832033676e+02,4.0567613581e+04,2.0290705466e+04,6.3970730188e+05
624,0.0000000000e+00,3,0.5,4.715411e-03,3.6811818300e+02,4.7801981424e+02,8.6947025231e+02,4.1203007350e+04,2.0608298129e+04,6.5463651686e+05
625,0.0000000000e+00,3,0.5,4.715403e-03,3.7336858635e+02,4.5652979343e+02,8.8311526547e+02,4.1787019436e+04,2.0900255438e+04,6.6975589433e+05
626,0.0000000000e+00,3,0.5,4.715396e-03,3.7817316784e+02,4.3853499124e+02,8.9831420466e+02,4.2323271932e+04,2.1168382339e+04,6.8312613372e+05
627,0.0000000000e+00,3,0.5,4.715388e-03,3.8259674898e+02,4.2531528075e+02,9.1411203900e+02,4.2818785532e+04,2.1416181199e+04,6.9039357905e+05
628,0.0000000000e+00,3,0.5,4.715380e-03,3.8672444957e+02,4.1783499987e+02,9.2963655097e+02,4.3282724893e+04,2.1648225332e+04,6.9172419366e+05
629,0.0000000000e+00,3,0.5,4.715372e-03,3.9065022084e+02,4.1656980908e+02,9.4417177532e+02,4.3725157102e+04,2.1869539101e+04,6.9446635367e+05
630,0.0000000000e+00,3,0.5,4.715364e-03,3.9446697479e+02,4.2141750249e+02,9.5719837240e+02,4.4155994541e+04,2.2085070068e+04,6.9707394556e+05
631,0.0000000000e+00,3,0.5,4.715356e-03,3.9825931794e+02,4.3173508738e+02,9.6840378538e+02,4.4584229618e+04,2.2299306840e+04,6.9419562929e+05
632,0.0000000000e+00,3,0.5,4.715348e-03,4.0209963893e+02,4.4648505973e+02,9.7767364788e+02,4.5017546469e+04,2.2516085188e+04,6.8625275722e+05
633,0.0000000000e+00,3,0.5,4.715340e-03,4.0604710680e+02,4.6442469038e+02,9.8506194333e+02,4.5462250520e+04,2.2738552801e+04,6.7352883369e+05
634,0.0000000000e+00,3,0.5,4.715332e-03,4.1014805744e+02,4.8427279369e+02,9.9075538715e+02,4.5923342162e+04,2.2969205979e+04,6.5618857819e+05
635,0.0000000000e+00,3,0.5,4.715324e-03,4.1443614946e+02,5.0482322803e+02,9.9504161417e+02,4.6404546283e+04,2.3209904284e+04,6.3433872852e+05
636,0.0000000000e+00,3,0.5,4.715316e-03,4.1893164688e+02,5.2500729861e+02,9.9828186230e+02,4.6908223533e+04,2.3461826112e+04,6.0810738140e+05
637,0.0000000000e+00,3,0.5,4.715308e-03,4.2364013326e+02,5.4392093131e+02,1.0008875607e+03,4.7435204858e+04,2.3725385965e+04,5.7771662511e+05
638,0.0000000000e+00,3,0.5,4.715301e-03,4.2855103317e+02,5.6083394305e+02,1.0032981491e+03,4.7984587029e+04,2.4000132240e+04,5.4352851942e+05
639,0.0000000000e+00,3,0.5,4.715293e-03,4.3363683871e+02,5.7519023420e+02,1.0059513708e+03,4.8553597561e+04,2.4284679630e+04,5.4865365408e+05
640,0.0000000000e+00,3,0.5,4.715285e-03,4.3885397411e+02,5.8660337015e+02,1.0092498624e+03,4.9137642344e+04,2.4576732781e+04,5.6092267313e+05
641,0.0000000000e+00,3,0.5,4.715277e-03,4.4414561943e+02,5.9484936783e+02,1.0135208535e+03,4.9730579399e+04,2.4873222866e+04,5.7247155412e+05
642,0.0000000000e+00,3,0.5,4.715270e-03,4.4944550030e+02,5.9985494454e+02,1.0189817713e+03,5.0325115849e+04,2.5170505737e+04,5.8289883901e+05
643,0.0000000000e+00,3,0.5,4.715262e-03,4.5468178122e+02,6.0168337901e+02,1.0257194741e+03,5.0913234947e+04,2.5464575157e+04,5.9700716341e+05
644,0.0000000000e+00,3,0.5,4.715255e-03,4.5977990153e+02,6.0051918774e+02,1.0336952642e+03,5.1486514967e+04,2.5751222156e+04,6.2119946849e+05
645,0.0000000000e+00,3,0.5,4.715247e-03,4.6466505951e+02,5.9665242102e+02,1.0427708926e+03,5.2036424036e+04,2.6026182515e+04,6.4296704942e+05
646,0.0000000000e+00,3,0.5,4.715240e-03,4.6926435578e+02,5.9046470951e+02,1.0527387631e+03,5.2554587724e+04,2.6285270625e+04,6.6178891239e+05
647,0.0000000000e+00,3,0.5,4.715233e-03,4.7350831558e+02,5.8241541501e+02,1.0633575041e+03,5.3032985532e+04,2.6524477853e+04,6.7718138476e+05
648,0.0000000000e+00,3,0.5,4.715226e-03,4.7733250406e+02,5.7302730225e+02,1.0743844730e+03,5.3464151556e+04,2.6740072972e+04,6.8870454368e+05
649,0.0000000000e+00,3,0.5,4.715219e-03,4.8067949843e+02,5.6287057229e+02,1.0855958176e+03,5.3841411035e+04,2.6928720433e+04,6.9596749318e+05
650,0.0000000000e+00,3,0.5,4.715212e-03,4.8350091209e+02,5.5254203647e+02,1.0967935521e+03,5.4159115963e+04,2.7087598056e+04,6.9863265416e+05
651,0.0000000000e+00,3,0.5,4.715205e-03,4.8575896746e+02,5.4263986513e+02,1.1078053312e+03,5.4412825984e+04,2.7214487337e+04,6.9641928377e+05
652,0.0000000000e+00,3,0.5,4.715199e-03,4.8742743218e+02,5.3373310309e+02,1.1184804349e+03,5.4599417527e+04,2.7307827858e+04,6.9324374415e+05
653,0.0000000000e+00,3,0.5,4.715192e-03,4.8849151380e+02,5.2632740975e+02,1.1286855774e+03,5.4717078666e+04,2.7366714607e+04,6.9526473800e+05
654,0.0000000000e+00,3,0.5,4.715186e-03,4.8894671851e+02,5.2082776731e+02,1.1383130734e+03,5.4765186160e+04,2.7390836526e+04,6.9145421260e+05
655,0.0000000000e+00,3,0.5,4.715180e-03,4.8879747719e+02,5.1750474967e+02,1.1472852014e+03,5.4744156399e+04,2.7380402012e+04,6.9377974009e+05
656,0.0000000000e+00,3,0.5,4.715175e-03,4.8805526040e+02,5.1646898828e+02,1.1555609562e+03,5.4655238817e+04,2.7336035692e+04,7.1116174963e+05
657,0.0000000000e+00,3,0.5,4.715169e-03,4.8673705037e+02,5.1765835804e+02,1.1631447882e+03,5.4500344699e+04,2.7258692931e+04,7.2262555758e+05
658,0.0000000000e+00,3,0.5,4.715164e-03,4.8486510451e+02,5.2084094008e+02,1.1700821631e+03,5.4282015652e+04,2.7149644035e+04,7.2817930652e+05
659,0.0000000000e+00,3,0.5,4.715159e-03,4.8246679746e+02,5.2563422511e+02,1.1764458277e+03,5.4003396104e+04,2.7010460386e+04,7.2784117068e+05
