x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.1004249324e+01,-1.4835648436e+00,0.0000000000e+00,9.8325636676e-01,9.7327067481e-01,1.6854245716e-01,1.4866493051e-01,bc-4
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.0940851730e+01,-1.6103600318e+00,0.0000000000e+00,9.8183432069e-01,9.7377443170e-01,-1.6862969335e-01,1.4878647688e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.1019051539e+01,-1.4539604147e+00,0.0000000000e+00,9.8359246778e-01,9.7648743523e-01,1.5972469580e-01,1.4891192273e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.0960309269e+01,-1.5714449549e+00,0.0000000000e+00,9.8227730897e-01,9.7693573846e-01,-1.5979802505e-01,1.4902182575e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.1065144818e+01,-1.3617738552e+00,0.0000000000e+00,9.8463847467e-01,9.7850697753e-01,1.5136711247e-01,1.4898298270e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.1012469288e+01,-1.4671249166e+00,0.0000000000e+00,9.8345966881e-01,9.7913669907e-01,-1.5146452530e-01,1.4911607391e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.1117999633e+01,-1.2560642257e+00,0.0000000000e+00,9.8583647112e-01,9.8097523044e-01,1.4356462914e-01,1.4913939640e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.1060524326e+01,-1.3710148404e+00,0.0000000000e+00,9.8454823319e-01,9.8104997928e-01,-1.4357556855e-01,1.4919112020e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1171114937e+01,-1.1498336176e+00,0.0000000000e+00,9.8704058990e-01,9.8332944529e-01,1.3570202868e-01,1.4928734203e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.1092068904e+01,-1.3079256849e+00,0.0000000000e+00,9.8526080711e-01,9.8319376009e-01,-1.3568330377e-01,1.4932155716e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.1235871755e+01,-1.0203199823e+00,0.0000000000e+00,9.8850696915e-01,9.8516108439e-01,1.2791649279e-01,1.4936082614e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.1145845917e+01,-1.2003716582e+00,0.0000000000e+00,9.8647909787e-01,9.8556005604e-01,-1.2796829656e-01,1.4948354162e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1284678611e+01,-9.2270626957e-01,0.0000000000e+00,9.8961021982e-01,9.8736250887e-01,1.1961489394e-01,1.4950048957e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1246231395e+01,-9.9960070153e-01,0.0000000000e+00,9.8874978749e-01,9.8759830255e-01,-1.1964345937e-01,1.4956310041e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1328529805e+01,-8.3500388172e-01,0.0000000000e+00,9.9060021676e-01,9.8869431331e-01,1.1200471303e-01,1.4953617607e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1390930762e+01,-7.1020196867e-01,0.0000000000e+00,9.9202071368e-01,9.8879626978e-01,-1.1201626322e-01,1.4950996009e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.1387643122e+01,-7.1677724737e-01,0.0000000000e+00,9.9193765866e-01,9.9071932742e-01,1.0490052325e-01,1.4968228357e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1571858346e+01,-3.4834680093e-01,0.0000000000e+00,9.9610174244e-01,9.9089791969e-01,-1.0491943317e-01,1.4958485412e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1718754957e+01,-5.4553577867e-02,0.0000000000e+00,9.9940624902e-01,9.9187397968e-01,-9.6559786197e-02,1.4950430521e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.1430942883e+01,-6.3017772643e-01,0.0000000000e+00,9.9291452827e-01,9.9188963929e-01,9.6561310673e-02,1.4970104056e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.1817304670e+01,1.4254584695e-01,0.0000000000e+00,1.0016193813e+00,9.9311992785e-01,-9.0028759435e-02,1.4953213700e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1456218199e+01,-5.7962709456e-01,0.0000000000e+00,9.9348409753e-01,9.9316034805e-01,9.0032423625e-02,1.4978204459e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1813008601e+01,1.3395371013e-01,0.0000000000e+00,1.0015232565e+00,9.9516805842e-01,-8.2285479076e-02,1.4974078336e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.1456336409e+01,-5.7939067336e-01,0.0000000000e+00,9.9348785921e-01,9.9479236312e-01,8.2254414707e-02,1.4992538720e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.1780509561e+01,6.8955629447e-02,0.0000000000e+00,1.0007927240e+00,9.9515847415e-01,-7.5121010309e-02,1.4967653043e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1458135180e+01,-5.7579313186e-01,0.0000000000e+00,9.9352845748e-01,9.9511780022e-01,7.5117939977e-02,1.4988838615e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.1734293162e+01,-2.3477167699e-02,0.0000000000e+00,9.9975285041e-01,9.9594789238e-01,-6.8330746380e-02,1.4975256119e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1490844041e+01,-5.1037541052e-01,0.0000000000e+00,9.9426638709e-01,9.9593906418e-01,6.8330140689e-02,1.4991591045e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1693575754e+01,-1.0491198373e-01,0.0000000000e+00,9.9883923446e-01,9.9707363615e-01,-6.1365962535e-02,1.4988092817e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1544659099e+01,-4.0274529501e-01,0.0000000000e+00,9.9547984963e-01,9.9722130152e-01,6.1375050758e-02,1.5000365068e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1677326166e+01,-1.3741115948e-01,0.0000000000e+00,9.9847525094e-01,9.9757720723e-01,-5.4317410443e-02,1.4990624457e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1618423406e+01,-2.5521668065e-01,0.0000000000e+00,9.9714147712e-01,9.9756025380e-01,5.4316487340e-02,1.4994301352e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1669894886e+01,-1.5227372102e-01,0.0000000000e+00,9.9831086738e-01,9.9807751205e-01,-4.7765508905e-02,1.4993623934e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1662844723e+01,-1.6637404700e-01,0.0000000000e+00,9.9813994833e-01,9.9794894452e-01,4.7759355983e-02,1.4992077938e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1636058959e+01,-2.1994557353e-01,0.0000000000e+00,9.9754706219e-01,9.9862145947e-01,-4.1416714394e-02,1.4999803713e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1667656627e+01,-1.5675023897e-01,0.0000000000e+00,9.9824974094e-01,9.9856365988e-01,4.1414317221e-02,1.4996729882e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1577922905e+01,-3.3621768185e-01,0.0000000000e+00,9.9623490873e-01,9.9899826830e-01,-3.5266445683e-02,1.5005838207e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1620113857e+01,-2.5183577764e-01,0.0000000000e+00,9.9718203603e-01,9.9900780916e-01,3.5266782493e-02,1.5003093572e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1517340796e+01,-4.5738190039e-01,0.0000000000e+00,9.9486756915e-01,9.9939690867e-01,-2.8998259596e-02,1.5012899572e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1484958017e+01,-5.2214745817e-01,0.0000000000e+00,9.9413571429e-01,9.9936099162e-01,2.8997217436e-02,1.5014552639e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1514845203e+01,-4.6237308689e-01,0.0000000000e+00,9.9481164034e-01,9.9966207523e-01,-2.2953908132e-02,1.5014694380e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1394701554e+01,-7.0266038427e-01,0.0000000000e+00,9.9209699853e-01,9.9969180123e-01,2.2954590690e-02,1.5023304127e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1553032169e+01,-3.8599915382e-01,0.0000000000e+00,9.9567338549e-01,9.9984704311e-01,-1.6931608441e-02,1.5013076917e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1359448948e+01,-7.7316559688e-01,0.0000000000e+00,9.9129932139e-01,9.9985298574e-01,1.6931709075e-02,1.5026318324e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1626476775e+01,-2.3910994281e-01,0.0000000000e+00,9.9732729101e-01,9.9992321859e-01,-1.0941799703e-02,1.5007974388e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1354453084e+01,-7.8315732358e-01,0.0000000000e+00,9.9118460079e-01,9.9994203348e-01,1.0942005587e-02,1.5026729375e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1697571910e+01,-9.6919671921e-02,0.0000000000e+00,9.9892660911e-01,9.9995803810e-01,-5.3951540876e-03,1.5002991807e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1419405507e+01,-6.5325247876e-01,0.0000000000e+00,9.9265110878e-01,9.9997317014e-01,5.3952357307e-03,1.5022077055e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1746781703e+01,1.4999138001e-03,0.0000000000e+00,1.0000301897e+00,9.9995570671e-01,-1.1386764189e-04,1.4999384940e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1508321076e+01,-4.7542134094e-01,0.0000000000e+00,9.9465499391e-01,9.9995539900e-01,1.1386760685e-04,1.5015514480e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1772705301e+01,5.3347110404e-02,0.0000000000e+00,1.0006093583e+00,9.9988867758e-01,5.0145758707e-03,1.4996788863e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1660148885e+01,-1.7176572265e-01,0.0000000000e+00,9.9807320513e-01,9.9986647427e-01,-5.0144645181e-03,1.5004038578e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1807344057e+01,1.2262462109e-01,0.0000000000e+00,1.0013850059e+00,9.9975974439e-01,1.0083173035e-02,1.4993069484e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1780527258e+01,6.8991024485e-02,0.0000000000e+00,1.0007799586e+00,9.9973256966e-01,-1.0082898961e-02,1.4994454159e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1835218174e+01,1.7837285671e-01,0.0000000000e+00,1.0020103886e+00,9.9950053027e-01,1.5593092921e-02,1.4988357815e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1840899748e+01,1.8973600337e-01,0.0000000000e+00,1.0021366754e+00,9.9947719071e-01,-1.5592728803e-02,1.4987614937e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1856045987e+01,2.2002848291e-01,0.0000000000e+00,1.0024816814e+00,9.9881144824e-01,2.0147628629e-02,1.4977872159e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1861283861e+01,2.3050422917e-01,0.0000000000e+00,1.0025953340e+00,9.9880703104e-01,-2.0147539527e-02,1.4977423655e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1854186781e+01,2.1631007046e-01,0.0000000000e+00,1.0024376914e+00,9.9911498205e-01,2.4578153304e-02,1.4984016912e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1833003809e+01,1.7394412645e-01,0.0000000000e+00,1.0019581569e+00,9.9903944193e-01,-2.4576295022e-02,1.4984283005e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1821666662e+01,1.5126983292e-01,0.0000000000e+00,1.0017032351e+00,9.9883833003e-01,2.9309771793e-02,1.4983944508e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1780948652e+01,6.9833812623e-02,0.0000000000e+00,1.0007857600e+00,9.9886540357e-01,-2.9310566235e-02,1.4987078447e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1772156193e+01,5.2248893266e-02,0.0000000000e+00,1.0005865613e+00,9.9842491172e-01,3.3693250835e-02,1.4983129390e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1736626445e+01,-1.8810601839e-02,0.0000000000e+00,9.9978575217e-01,9.9842239912e-01,-3.3693166044e-02,1.4985475927e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1712914392e+01,-6.6234708913e-02,0.0000000000e+00,9.9925314391e-01,9.9817459282e-01,3.7581546839e-02,1.4985449523e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1715003902e+01,-6.2055687485e-02,0.0000000000e+00,9.9929757548e-01,9.9828860047e-01,-3.7585839259e-02,1.4987000574e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1690836139e+01,-1.1039121443e-01,0.0000000000e+00,9.9875609620e-01,9.9784537409e-01,4.1836322283e-02,1.4984542200e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1730180540e+01,-3.1702412555e-02,0.0000000000e+00,9.9964086247e-01,9.9801570595e-01,-4.1843463729e-02,1.4984438126e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1713127051e+01,-6.5809390215e-02,0.0000000000e+00,9.9925867993e-01,9.9730886034e-01,4.5664431533e-02,1.4977518517e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1787653575e+01,8.3243658418e-02,0.0000000000e+00,1.0009351283e+00,9.9745925451e-01,-4.5671317729e-02,1.4974752419e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1765985850e+01,3.9908208412e-02,0.0000000000e+00,1.0004461531e+00,9.9730510602e-01,4.9094274240e-02,1.4976326149e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1836639137e+01,1.8121478150e-01,0.0000000000e+00,1.0020360509e+00,9.9727493319e-01,-4.9092788924e-02,1.4971128072e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1743086964e+01,-5.8895646742e-03,0.0000000000e+00,9.9992737686e-01,9.9700485844e-01,5.3083605209e-02,1.4976406189e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1866653245e+01,2.4124299772e-01,0.0000000000e+00,1.0027099046e+00,9.9698282365e-01,-5.3082432010e-02,1.4967793644e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1723590949e+01,-4.4881594948e-02,0.0000000000e+00,9.9948985538e-01,9.9637170292e-01,5.6192464507e-02,1.4970798366e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1856274112e+01,2.2048473245e-01,0.0000000000e+00,1.0024740591e+00,9.9629899956e-01,-5.6188364249e-02,1.4960783132e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1598467367e+01,-2.9512875839e-01,0.0000000000e+00,9.9667488261e-01,9.9621551854e-01,5.9545898267e-02,1.4979849594e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1792703177e+01,9.3342862701e-02,0.0000000000e+00,1.0010446244e+00,9.9619825619e-01,-5.9544866459e-02,1.4966462812e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1376512855e+01,-7.3903778150e-01,0.0000000000e+00,9.9166881382e-01,9.9567175712e-01,6.2696896777e-02,1.4989684078e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1716146885e+01,-5.9769722747e-02,0.0000000000e+00,9.9932247641e-01,9.9570486008e-01,-6.2698981252e-02,1.4967130511e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1229728246e+01,-1.0326069992e+00,0.0000000000e+00,9.8835039499e-01,9.9535037515e-01,6.5476472184e-02,1.4997572552e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1668091352e+01,-1.5588078759e-01,0.0000000000e+00,9.9824011144e-01,9.9539536361e-01,-6.5479431630e-02,1.4968414360e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1296313556e+01,-8.9943638032e-01,0.0000000000e+00,9.8985526295e-01,9.9500767724e-01,6.8651433994e-02,1.4991080350e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1619885687e+01,-2.5229211825e-01,0.0000000000e+00,9.9714967377e-01,9.9508341916e-01,-6.8656659875e-02,1.4970171024e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1396431304e+01,-6.9920088378e-01,0.0000000000e+00,9.9211237556e-01,9.9439548222e-01,7.1138834898e-02,1.4977658609e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1649758665e+01,-1.9254616286e-01,0.0000000000e+00,9.9782254732e-01,9.9455267122e-01,-7.1150080165e-02,1.4962829869e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1537166530e+01,-4.1773043201e-01,0.0000000000e+00,9.9528586546e-01,9.9422563592e-01,7.3848806971e-02,1.4968499570e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1742085552e+01,-7.8923886888e-03,0.0000000000e+00,9.9989927145e-01,9.9426864068e-01,-7.3852001266e-02,1.4955291019e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1706120777e+01,-7.9821938500e-02,0.0000000000e+00,9.9908969821e-01,9.9370917969e-01,7.6350960616e-02,1.4952166747e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1883070428e+01,2.7407736397e-01,0.0000000000e+00,1.0030666546e+00,9.9375547975e-01,-7.6354518048e-02,1.4940960172e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1889258558e+01,2.8645362320e-01,0.0000000000e+00,1.0032055015e+00,9.9347681557e-01,7.8575108874e-02,1.4938967093e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1970454481e+01,4.4884547007e-01,0.0000000000e+00,1.0050275074e+00,9.9339008125e-01,-7.8568248966e-02,1.4932223474e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.2042678422e+01,5.9329335193e-01,0.0000000000e+00,1.0066492593e+00,9.9323600009e-01,8.1118055424e-02,1.4928174239e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.2035580744e+01,5.7909799620e-01,0.0000000000e+00,1.0064871993e+00,9.9315133424e-01,-8.1111140724e-02,1.4927353488e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.2076342388e+01,6.6062128305e-01,0.0000000000e+00,1.0073995090e+00,9.9260318285e-01,-8.3151348125e-02,1.4918962370e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.2150898616e+01,8.0973374017e-01,0.0000000000e+00,1.0090769772e+00,9.9258537585e-01,8.3149856414e-02,1.4913788197e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.2106400377e+01,7.2073726217e-01,0.0000000000e+00,1.0080757879e+00,9.9240263101e-01,-8.5126859564e-02,1.4916488023e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.2214550479e+01,9.3703746532e-01,0.0000000000e+00,1.0105047301e+00,9.9242940243e-01,8.5129155978e-02,1.4909760025e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.2127377241e+01,7.6269099030e-01,0.0000000000e+00,1.0085483667e+00,9.9210355542e-01,-8.7370215361e-02,1.4913559700e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.2219108919e+01,9.4615434535e-01,0.0000000000e+00,1.0106056200e+00,9.9214944071e-01,8.7374256278e-02,1.4908184751e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.2155008940e+01,8.1795438799e-01,0.0000000000e+00,1.0091699436e+00,9.9157496179e-01,-8.9190219024e-02,1.4906276181e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.2208118518e+01,9.2417354366e-01,0.0000000000e+00,1.0103602375e+00,9.9152378879e-01,8.9185616114e-02,1.4901993133e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.2176624682e+01,8.6118587140e-01,0.0000000000e+00,1.0096552467e+00,9.9121891644e-01,-9.0937798881e-02,1.4901909513e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.2157322133e+01,8.2258077328e-01,0.0000000000e+00,1.0092212913e+00,9.9128526201e-01,9.0943885649e-02,1.4904175057e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.2179151981e+01,8.6624047016e-01,0.0000000000e+00,1.0097134563e+00,9.9098144662e-01,-9.2720375845e-02,1.4900675971e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.2088071591e+01,6.8407969034e-01,0.0000000000e+00,1.0076687228e+00,9.9105045691e-01,9.2726832737e-02,1.4907730017e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.2156200848e+01,8.2033820433e-01,0.0000000000e+00,1.0091983359e+00,9.9058391247e-01,-9.4566285037e-02,1.4898864815e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1997709334e+01,5.0335517662e-01,0.0000000000e+00,1.0056408576e+00,9.9066805812e-01,9.4574318018e-02,1.4910636513e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.2092393480e+01,6.9272346799e-01,0.0000000000e+00,1.0077640607e+00,9.9014941884e-01,-9.6127818986e-02,1.4898831138e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1921202179e+01,3.5034086572e-01,0.0000000000e+00,1.0039234570e+00,9.9019709012e-01,9.6132447112e-02,1.4910953274e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.2010336916e+01,5.2861033903e-01,0.0000000000e+00,1.0059188355e+00,9.8988364082e-01,-9.7677176339e-02,1.4902549631e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1851084858e+01,2.1010622305e-01,0.0000000000e+00,1.0023478089e+00,9.8982814833e-01,9.7671700596e-02,1.4912380979e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1935435814e+01,3.7880813680e-01,0.0000000000e+00,1.0042343477e+00,9.8962317865e-01,-9.9199200178e-02,1.4905891116e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1791737010e+01,9.1410528372e-02,0.0000000000e+00,1.0010110633e+00,9.8958458009e-01,9.9195331083e-02,1.4914963787e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1873333834e+01,2.5460417525e-01,0.0000000000e+00,1.0028386883e+00,9.8934555954e-01,-1.0066927608e-01,1.4908107484e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1708311229e+01,-7.5441034200e-02,0.0000000000e+00,9.9913130659e-01,9.8932489531e-01,1.0066717343e-01,1.4918885379e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1814808742e+01,1.3755399245e-01,0.0000000000e+00,1.0015226554e+00,9.8903294264e-01,-1.0206200366e-01,1.4909484709e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1559013829e+01,-3.7403583377e-01,0.0000000000e+00,9.9576783150e-01,9.8907677883e-01,1.0206652728e-01,1.4927376477e-01,bc-4
