step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
164,0.0000000000e+00,3,100,4.756637e-02,9.5268091426e+12,9.9727420455e+14,1.4359008979e+15,3.3931483261e+17,1.6965966822e+17,1.5954470412e+19
165,0.0000000000e+00,3,100,4.755612e-02,1.2634463156e+13,1.2731104020e+15,1.9015302851e+15,4.2625410827e+17,2.1313012551e+17,1.5305029588e+19
166,0.0000000000e+00,3,100,4.752088e-02,1.7932124167e+13,1.6803117926e+15,2.6028096236e+15,5.3654630299e+17,2.6827762376e+17,1.5617996635e+19
167,0.0000000000e+00,3,100,4.749497e-02,2.5515935261e+13,2.2964281362e+15,3.6732236973e+15,7.2032775108e+17,3.6017038877e+17,2.2043738495e+19
168,0.0000000000e+00,3,100,4.734476e-02,3.7002060712e+13,3.1295962402e+15,5.1866245330e+15,9.3752005177e+17,4.6876981139e+17,3.5524673282e+19
169,0.0000000000e+00,3,100,4.706062e-02,5.1626548958e+13,4.3235283863e+15,7.2809668581e+15,1.3189382227e+18,6.5948270322e+17,5.7323078297e+19
170,0.0000000000e+00,3,100,4.677623e-02,7.1239964816e+13,5.9020792046e+15,9.7910224080e+15,1.7187585321e+18,8.5939827717e+17,8.6027268929e+19
171,0.0000000000e+00,3,100,4.638516e-02,9.7359899413e+13,7.7959995435e+15,1.3205456468e+16,2.2866807509e+18,1.1433660861e+18,1.1672112975e+20
172,0.0000000000e+00,3,100,4.603861e-02,1.2973843314e+14,9.8439850337e+15,1.7505599864e+16,2.9143458263e+18,1.4572075146e+18,1.5239352434e+20
173,0.0000000000e+00,3,100,4.558562e-02,1.7254504386e+14,1.1570061400e+16,2.2906604286e+16,3.6936428297e+18,1.8468659915e+18,2.0304760480e+20
174,0.0000000000e+00,3,100,4.495230e-02,2.2569370675e+14,1.4011176487e+16,2.8871045064e+16,4.5663866415e+18,2.2832497050e+18,2.6992957194e+20
175,0.0000000000e+00,3,100,4.413512e-02,2.9045221588e+14,1.6433150859e+16,3.6521590988e+16,5.5786254316e+18,2.7893845945e+18,3.2446309743e+20
176,0.0000000000e+00,3,100,4.337064e-02,3.5074003094e+14,1.8630425966e+16,4.3341194831e+16,6.5889449380e+18,3.2945569152e+18,3.5273464212e+20
177,0.0000000000e+00,3,100,4.263146e-02,4.5192394757e+14,2.2154303935e+16,5.7113391766e+16,8.1091528537e+18,4.0546921265e+18,5.1610233585e+20
178,0.0000000000e+00,3,100,4.181113e-02,5.8668834695e+14,2.6939961961e+16,7.6260145666e+16,1.0239778152e+19,5.1200487869e+18,7.6690189599e+20
179,0.0000000000e+00,3,100,4.100801e-02,7.3720614893e+14,3.5860813716e+16,9.5186439771e+16,1.2829556839e+19,6.4149800408e+18,9.4811785141e+20
180,0.0000000000e+00,3,100,4.033323e-02,8.9871499782e+14,4.9036499408e+16,1.1069137182e+17,1.5715697828e+19,7.8580820844e+18,1.1700455282e+21
181,0.0000000000e+00,3,100,3.983739e-02,1.0300757553e+15,6.5302566007e+16,1.1319140928e+17,1.7969378477e+19,8.9849268311e+18,1.1047113525e+21
182,0.0000000000e+00,3,100,3.937024e-02,1.2043340822e+15,8.7353442101e+16,1.2471045117e+17,2.0933521572e+19,1.0467037668e+19,1.1399671384e+21
183,0.0000000000e+00,3,100,3.901690e-02,1.4656924019e+15,1.1877739797e+17,1.4636943608e+17,2.5579954034e+19,1.2790324298e+19,1.2808907565e+21
184,0.0000000000e+00,3,100,3.850546e-02,1.8306014682e+15,1.5849488531e+17,1.8652143596e+17,3.1215839237e+19,1.5608399449e+19,1.6869435879e+21
185,0.0000000000e+00,3,100,3.819017e-02,2.1561809486e+15,1.9572227839e+17,2.2173987860e+17,3.5438819386e+19,1.7720026805e+19,2.1701051145e+21
186,0.0000000000e+00,3,100,3.792178e-02,2.4425725840e+15,2.2115782696e+17,2.5478064512e+17,4.1391770830e+19,2.0696572919e+19,2.6774895463e+21
187,0.0000000000e+00,3,100,3.769812e-02,2.7417533075e+15,2.2491588904e+17,2.9230937102e+17,4.3582893384e+19,2.1792227027e+19,3.0800306146e+21
188,0.0000000000e+00,3,100,3.739331e-02,2.8663748279e+15,2.5318440277e+17,3.0079524825e+17,4.8511074757e+19,2.4256334031e+19,2.9547803751e+21
189,0.0000000000e+00,3,100,3.704893e-02,2.7291647172e+15,2.7673598258e+17,2.9310979725e+17,5.7124422519e+19,2.8562922433e+19,2.8391457274e+21
190,0.0000000000e+00,3,100,3.666297e-02,2.9515860484e+15,3.0675884861e+17,3.0677708529e+17,6.9143325267e+19,3.4572343177e+19,3.7974410943e+21
191,0.0000000000e+00,3,100,3.621564e-02,4.1322020352e+15,3.8005494169e+17,3.3729358692e+17,9.1340537592e+19,4.5670975557e+19,4.1581114461e+21
192,0.0000000000e+00,3,100,3.581260e-02,5.3028543528e+15,4.6459205453e+17,4.8546370918e+17,1.1341940531e+20,5.6710697953e+19,6.2111793203e+21
193,0.0000000000e+00,3,100,3.547306e-02,5.5397135364e+15,4.9771332909e+17,5.8516670601e+17,1.2186541632e+20,6.0933918844e+19,5.3790831342e+21
194,0.0000000000e+00,3,100,3.520754e-02,6.5753966300e+15,5.7450417694e+17,7.7907530574e+17,1.4819190625e+20,7.4097533926e+19,9.0365248208e+21
195,0.0000000000e+00,3,100,3.514496e-02,8.4936823783e+15,7.2151526426e+17,9.4009890831e+17,1.7371293267e+20,8.6858487523e+19,8.0292803548e+21
196,0.0000000000e+00,3,100,3.496650e-02,1.0633366251e+16,9.0157789174e+17,1.1803184427e+18,2.1200256826e+20,1.0600388561e+20,1.2039339910e+22
197,0.0000000000e+00,3,100,3.474000e-02,1.2646545132e+16,1.0494951295e+18,1.4309591426e+18,2.4653674753e+20,1.2327156721e+20,1.2090956246e+22
198,0.0000000000e+00,3,100,3.474191e-02,1.5131724399e+16,1.2971939700e+18,1.7384500318e+18,3.0796893711e+20,1.5398828801e+20,1.7847712352e+22
199,0.0000000000e+00,3,100,3.455697e-02,1.6663733182e+16,1.4576422587e+18,1.9637894078e+18,3.7005350121e+20,1.8503079151e+20,2.2775232878e+22
200,0.0000000000e+00,3,100,3.441688e-02,1.7805059074e+16,1.5627998433e+18,2.1676834809e+18,4.4373645022e+20,2.2187224858e+20,2.6815959055e+22
201,0.0000000000e+00,3,100,3.429837e-02,1.7517380112e+16,1.6069530039e+18,2.3212522903e+18,5.1236993445e+20,2.5618885639e+20,3.3922805281e+22
202,0.0000000000e+00,3,100,3.442537e-02,1.8133445642e+16,1.7762550571e+18,2.6221539013e+18,6.1753412493e+20,3.0877112339e+20,3.7123974058e+22
203,0.0000000000e+00,3,100,3.447991e-02,1.8825645697e+16,1.9510301384e+18,3.1506642340e+18,7.9289272254e+20,3.9645069145e+20,6.4826132754e+22
204,0.0000000000e+00,3,100,3.474198e-02,1.9103586564e+16,2.1575969345e+18,3.5349706347e+18,9.0940382613e+20,4.5470662811e+20,5.9194405253e+22
205,0.0000000000e+00,3,100,3.460588e-02,2.0519784893e+16,2.4450444633e+18,4.1849719353e+18,1.1124511449e+21,5.5623085190e+20,9.4663471493e+22
206,0.0000000000e+00,3,100,3.447097e-02,2.2564863039e+16,2.6951456615e+18,4.3849844131e+18,1.1592732881e+21,5.7964235719e+20,7.1122580422e+22
207,0.0000000000e+00,3,100,3.422683e-02,2.5112505423e+16,2.9266939317e+18,5.5019212537e+18,1.4565332834e+21,7.2827330771e+20,1.1303458587e+23
208,0.0000000000e+00,3,100,3.423777e-02,2.9332735132e+16,3.2874598896e+18,5.8175076791e+18,1.5451866991e+21,7.7260057384e+20,1.0554297119e+23
209,0.0000000000e+00,3,100,3.433790e-02,3.5408383625e+16,3.7270486454e+18,7.2141843705e+18,1.9157624446e+21,9.5788982676e+20,1.1616646169e+23
210,0.0000000000e+00,3,100,3.429431e-02,4.3241716460e+16,4.3233507596e+18,8.0042297283e+18,2.2144857639e+21,1.1072522251e+21,1.5935902281e+23
211,0.0000000000e+00,3,100,3.396965e-02,5.0927122905e+16,4.8400465143e+18,8.3901633880e+18,2.3609960582e+21,1.1805079638e+21,1.2268212572e+23
212,0.0000000000e+00,3,100,3.408038e-02,5.8005074730e+16,5.4438698731e+18,9.0863110612e+18,2.6674192330e+21,1.3337201323e+21,1.2609705980e+23
213,0.0000000000e+00,3,100,3.395209e-02,6.3465944667e+16,6.2021219084e+18,1.0427770688e+19,3.1525166511e+21,1.5762699994e+21,1.6955414028e+23
214,0.0000000000e+00,3,100,3.366573e-02,6.1791021366e+16,7.2909146974e+18,1.0180304207e+19,3.9431623565e+21,1.9715911195e+21,1.5879344132e+23
215,0.0000000000e+00,3,100,3.412302e-02,6.1974680149e+16,8.3767439520e+18,9.8276909365e+18,4.9017080092e+21,2.4508625096e+21,1.9688518093e+23
216,0.0000000000e+00,3,100,3.431967e-02,6.3096324250e+16,1.0378664575e+19,1.1600995877e+19,7.0279817668e+21,3.5139995026e+21,3.1000793463e+23
217,0.0000000000e+00,3,100,3.465392e-02,8.2064136298e+16,1.2582829299e+19,1.4347080439e+19,9.6553829713e+21,4.8277009149e+21,5.4827310619e+23
218,0.0000000000e+00,3,100,3.444521e-02,1.0233893532e+17,1.5090580861e+19,1.7654814231e+19,1.4073270466e+22,7.0366448155e+21,8.9709667419e+23
219,0.0000000000e+00,3,100,3.382576e-02,1.0645455744e+17,1.7415545335e+19,2.1730813514e+19,2.0593963930e+22,1.0296991379e+22,1.3344330499e+24
220,0.0000000000e+00,3,100,3.373969e-02,1.1304447794e+17,2.1437579337e+19,2.6832246689e+19,3.0371897540e+22,1.5185958479e+22,2.1208299972e+24
221,0.0000000000e+00,3,100,3.312391e-02,1.2523579316e+17,2.6440137503e+19,3.0388660974e+19,4.2219695397e+22,2.1109857307e+22,3.4014169848e+24
222,0.0000000000e+00,3,100,3.256817e-02,1.6112829108e+17,3.2002537737e+19,3.4216787609e+19,5.5548339748e+22,2.7774179753e+22,4.4724637028e+24
223,0.0000000000e+00,3,100,3.225939e-02,1.7948603295e+17,4.1348635562e+19,3.8853874968e+19,6.5163717144e+22,3.2581870923e+22,4.9035476158e+24
224,0.0000000000e+00,3,100,3.144311e-02,1.9646246696e+17,5.6348973859e+19,5.2887053571e+19,7.1739189155e+22,3.5869615390e+22,5.0866110557e+24
225,0.0000000000e+00,3,100,3.046133e-02,2.2691415301e+17,6.8547423915e+19,7.2222844387e+19,7.5676294527e+22,3.7838180018e+22,4.3767322234e+24
226,0.0000000000e+00,3,100,2.935076e-02,2.4975558485e+17,7.1371076961e+19,8.9989712460e+19,8.2203157503e+22,4.1101618872e+22,4.1080746865e+24
227,0.0000000000e+00,3,100,2.820140e-02,3.1985259696e+17,8.9084041867e+19,9.7606672127e+19,1.4795917946e+23,7.3979619239e+22,8.7093955659e+24
228,0.0000000000e+00,3,100,2.731740e-02,3.5551100687e+17,1.1833906515e+20,1.1503498384e+20,2.2437862486e+23,1.1218934278e+23,1.3235776234e+25
229,0.0000000000e+00,3,100,2.650788e-02,3.8961651712e+17,1.3660055376e+20,1.5400589325e+20,2.5690646705e+23,1.2845327476e+23,2.0166672372e+25
230,0.0000000000e+00,3,100,2.575713e-02,3.8422430252e+17,1.5659133038e+20,1.8972579552e+20,2.8529744327e+23,1.4264877467e+23,1.8862426985e+25
231,0.0000000000e+00,3,100,2.507087e-02,4.4308689541e+17,2.0242270473e+20,1.9764542075e+20,3.1684378438e+23,1.5842195534e+23,1.7542669065e+25
232,0.0000000000e+00,3,100,2.434520e-02,4.9578390957e+17,2.2996724057e+20,2.0413839727e+20,3.8521383576e+23,1.9260697925e+23,2.0402186103e+25
233,0.0000000000e+00,3,100,2.383491e-02,5.6516507302e+17,2.5374120084e+20,2.3435076980e+20,3.9789778279e+23,1.9894896636e+23,1.9816067520e+25
234,0.0000000000e+00,3,100,2.368886e-02,6.3385004183e+17,2.9609479300e+20,2.9450748291e+20,5.0161254451e+23,2.5080635918e+23,2.4054289867e+25
235,0.0000000000e+00,3,100,2.357173e-02,7.9492884331e+17,3.6105243063e+20,3.3945739854e+20,5.5629404439e+23,2.7814713256e+23,2.8315127521e+25
236,0.0000000000e+00,3,100,2.343939e-02,9.1671565236e+17,4.4445745509e+20,4.3535366400e+20,7.1580012666e+23,3.5790019852e+23,4.5455667271e+25
237,0.0000000000e+00,3,100,2.315901e-02,1.0862349015e+18,5.3917525452e+20,5.1058990931e+20,8.1671569117e+23,4.0835801437e+23,3.6061296196e+25
238,0.0000000000e+00,3,100,2.278766e-02,1.2651449353e+18,6.3984017744e+20,6.1961070307e+20,9.6379947905e+23,4.8189994530e+23,5.5442235753e+25
239,0.0000000000e+00,3,100,2.246157e-02,1.3930456314e+18,7.5475904548e+20,7.7098968080e+20,1.2162198823e+24,6.0811018043e+23,5.3974059085e+25
240,0.0000000000e+00,3,100,2.216875e-02,1.7007342967e+18,9.3111417932e+20,9.0063125508e+20,1.2921107132e+24,6.4605568127e+23,6.8391601377e+25
241,0.0000000000e+00,3,100,2.180634e-02,1.8809751712e+18,1.0746864191e+21,1.0988546754e+21,1.5813310055e+24,7.9066587625e+23,8.7727046922e+25
242,0.0000000000e+00,3,100,2.144396e-02,2.2547230283e+18,1.3163759481e+21,1.3291773581e+21,1.8092570192e+24,9.0462899317e+23,6.8155183209e+25
243,0.0000000000e+00,3,100,2.107886e-02,2.9362600844e+18,1.7868795985e+21,1.8124987697e+21,2.2311839636e+24,1.1155927076e+24,1.3520391735e+26
244,0.0000000000e+00,3,100,2.070129e-02,3.4269730960e+18,2.1370999176e+21,2.2331416030e+21,2.8398596659e+24,1.4199306740e+24,1.6927559132e+26
245,0.0000000000e+00,3,100,2.044863e-02,4.4252416447e+18,2.7635987023e+21,2.7501600915e+21,3.1573291710e+24,1.5786657891e+24,1.9340775028e+26
246,0.0000000000e+00,3,100,2.025073e-02,5.4994800858e+18,3.5273255412e+21,3.5316130490e+21,4.4236843109e+24,2.2118435635e+24,2.9284701270e+26
247,0.0000000000e+00,3,100,2.012976e-02,6.7920183002e+18,4.3599196126e+21,4.3615400912e+21,5.1385241962e+24,2.5692639484e+24,2.7284486580e+26
248,0.0000000000e+00,3,100,2.000289e-02,1.0069828428e+19,6.7452234337e+21,7.0269979629e+21,7.9823994838e+24,3.9912027133e+24,6.8083270321e+26
249,0.0000000000e+00,3,100,1.994800e-02,1.2118456312e+19,8.2257099990e+21,9.0818435623e+21,1.0901474094e+25,5.4507404901e+24,8.6298477771e+26
250,0.0000000000e+00,3,100,1.993158e-02,1.3778135973e+19,1.0120256385e+22,1.0340465262e+22,1.3987625779e+25,6.9938166311e+24,8.1729887351e+26
251,0.0000000000e+00,3,100,1.991018e-02,1.7281083176e+19,1.2891043439e+22,1.3881051828e+22,2.0965081474e+25,1.0482545016e+25,1.3166131131e+27
252,0.0000000000e+00,3,100,1.987522e-02,1.9961026655e+19,1.4407066980e+22,1.5892119996e+22,3.0781262570e+25,1.5390635022e+25,2.6488777229e+27
253,0.0000000000e+00,3,100,1.986006e-02,2.5926397227e+19,1.8719304388e+22,2.1603355844e+22,5.1719049529e+25,2.5859528714e+25,6.0618062534e+27
254,0.0000000000e+00,3,100,1.976515e-02,2.7930925460e+19,2.0095728490e+22,3.0434946287e+22,1.0361688972e+26,5.1808448071e+25,1.4069320497e+28
255,0.0000000000e+00,3,100,1.970681e-02,3.3403524397e+19,2.6152200444e+22,2.6238987884e+22,9.8951765746e+25,4.9475886341e+25,1.3133024272e+28
256,0.0000000000e+00,3,100,1.959842e-02,3.4632791598e+19,2.8085473633e+22,3.2267145450e+22,9.7519493491e+25,4.8759751437e+25,1.1264868117e+28
257,0.0000000000e+00,3,100,1.949171e-02,4.0567768389e+19,3.3181393351e+22,4.2067012214e+22,1.3002944220e+26,6.5014726619e+25,1.5827978595e+28
258,0.0000000000e+00,3,100,1.932754e-02,5.1192522204e+19,4.3416579736e+22,5.8755112623e+22,1.5550544130e+26,7.7752729233e+25,1.5672795197e+28
259,0.0000000000e+00,3,100,1.912641e-02,5.3768915276e+19,4.3703248475e+22,5.5322488288e+22,1.3084986157e+26,6.5424940284e+25,1.4999374308e+28
260,0.0000000000e+00,3,100,1.892193e-02,7.2143156094e+19,6.4388490699e+22,6.9135972926e+22,3.5346448043e+26,1.7673224653e+26,3.7867389633e+28
261,0.0000000000e+00,3,100,1.868700e-02,7.9935512736e+19,6.7530218404e+22,7.8719399635e+22,3.5719315804e+26,1.7859658655e+26,3.1064632499e+28
262,0.0000000000e+00,3,100,1.847210e-02,8.7142591878e+19,7.3296837644e+22,7.9949642634e+22,3.3625860990e+26,1.6812931370e+26,3.1373646165e+28
263,0.0000000000e+00,3,100,1.823178e-02,1.0146926307e+20,9.6403640462e+22,1.0152330707e+23,4.9337601910e+26,2.4668801948e+26,5.4919031849e+28
264,0.0000000000e+00,3,100,1.793297e-02,1.0647576338e+20,9.5576821024e+22,1.1102226340e+23,3.7230331960e+26,1.8615167421e+26,4.0981376907e+28
265,0.0000000000e+00,3,100,1.761046e-02,1.2504253478e+20,1.0024213520e+23,1.3413001165e+23,5.3439619413e+26,2.6719811018e+26,4.7363616165e+28
266,0.0000000000e+00,3,100,1.722312e-02,1.5282668067e+20,1.4185039094e+23,1.7166178378e+23,8.5981752372e+26,4.2990877628e+26,1.1011229957e+29
267,0.0000000000e+00,3,100,1.686995e-02,1.6886535628e+20,1.1727730240e+23,1.5766530185e+23,5.9970246347e+26,2.9985124783e+26,6.3910158848e+28
268,0.0000000000e+00,3,100,1.655587e-02,1.6930611831e+20,1.0523447412e+23,1.2949901422e+23,4.7087895829e+26,2.3543949393e+26,3.6998358840e+28
269,0.0000000000e+00,3,100,1.619656e-02,1.6855501531e+20,1.1368565857e+23,1.5111770455e+23,6.2173286781e+26,3.1086644829e+26,6.7507286513e+28
270,0.0000000000e+00,3,100,1.583038e-02,1.6055555230e+20,1.3421977749e+23,1.8556738148e+23,8.3399034538e+26,4.1699518841e+26,8.3898125000e+28
271,0.0000000000e+00,3,100,1.547144e-02,1.6073365491e+20,1.4548177407e+23,2.2548603472e+23,1.0866509155e+27,5.4332547431e+26,1.1196677887e+29
272,0.0000000000e+00,3,100,1.510503e-02,1.9439783606e+20,1.7357349374e+23,2.8775359847e+23,1.4234085655e+27,7.1170430258e+26,1.5297693468e+29
273,0.0000000000e+00,3,100,1.474284e-02,2.6662656605e+20,1.9521913092e+23,3.1452136707e+23,1.5115433417e+27,7.5577169353e+26,1.5043109277e+29
274,0.0000000000e+00,3,100,1.435651e-02,3.2595568760e+20,2.2617853818e+23,3.6773109239e+23,1.5909854498e+27,7.9549275419e+26,1.7229460452e+29
275,0.0000000000e+00,3,100,1.398460e-02,3.4002361217e+20,2.3941746249e+23,4.1073334628e+23,1.4633917518e+27,7.3169591450e+26,1.2878394522e+29
276,0.0000000000e+00,3,100,1.360887e-02,3.7670536863e+20,2.8910734918e+23,5.1507267170e+23,1.7927870283e+27,8.9639356281e+26,1.2052316257e+29
277,0.0000000000e+00,3,100,1.321859e-02,4.4386422168e+20,3.2555027080e+23,6.2168972889e+23,2.1830725808e+27,1.0915363468e+27,1.8828537401e+29
278,0.0000000000e+00,3,100,1.285320e-02,5.4679611941e+20,3.8882381864e+23,7.4972035432e+23,2.6673344392e+27,1.3336672864e+27,2.4518742048e+29
279,0.0000000000e+00,3,100,1.249769e-02,6.3441948462e+20,4.7242274433e+23,9.4770960482e+23,3.3067612918e+27,1.6533807307e+27,2.8292509822e+29
280,0.0000000000e+00,3,100,1.216717e-02,7.4654435916e+20,5.5216239699e+23,1.0556181392e+24,4.1291478068e+27,2.0645739893e+27,3.7602131376e+29
281,0.0000000000e+00,3,100,1.185895e-02,9.5694613214e+20,7.5919222364e+23,1.2954082672e+24,4.8371657792e+27,2.4185830061e+27,3.0511383488e+29
282,0.0000000000e+00,3,100,1.158287e-02,9.9828025213e+20,8.0645774844e+23,1.4055909293e+24,5.8176181180e+27,2.9088091719e+27,5.0758753207e+29
283,0.0000000000e+00,3,100,1.139670e-02,1.0350526193e+21,9.0862514817e+23,1.5753852234e+24,6.1237988021e+27,3.0618995361e+27,3.9795362303e+29
284,0.0000000000e+00,3,100,1.115245e-02,1.0975594386e+21,1.0790402530e+24,1.7180869042e+24,7.5984623505e+27,3.7992313107e+27,6.5557850003e+29
285,0.0000000000e+00,3,100,1.093922e-02,1.1538365534e+21,1.2078343281e+24,2.0193034789e+24,8.2224144254e+27,4.1112073810e+27,5.0655723827e+29
286,0.0000000000e+00,3,100,1.078088e-02,1.2683517949e+21,1.2946230138e+24,1.9267056793e+24,8.2915291495e+27,4.1457647372e+27,5.0748672084e+29
287,0.0000000000e+00,3,100,1.066771e-02,1.3733498504e+21,1.5278754284e+24,2.0578618017e+24,8.8956787947e+27,4.4478395820e+27,4.9135272759e+29
288,0.0000000000e+00,3,100,1.060076e-02,1.5460488042e+21,1.6416246980e+24,2.1272718682e+24,9.4247539687e+27,4.7123771759e+27,5.4199963010e+29
289,0.0000000000e+00,3,100,1.054923e-02,1.7076586723e+21,2.0149088341e+24,2.3200607959e+24,1.0055518365e+28,5.0277594171e+27,6.3595361873e+29
290,0.0000000000e+00,3,100,1.051259e-02,1.8519189930e+21,2.2127916742e+24,2.6008605382e+24,1.1732487024e+28,5.8662437606e+27,7.2965140142e+29
291,0.0000000000e+00,3,100,1.046137e-02,1.9659579055e+21,2.5914589835e+24,3.0712814656e+24,1.3921342881e+28,6.9606717305e+27,8.6862564529e+29
292,0.0000000000e+00,3,100,1.042953e-02,2.2808298596e+21,3.1017279540e+24,3.5063212790e+24,1.4134195986e+28,7.0670983806e+27,6.0549023015e+29
293,0.0000000000e+00,3,100,1.038714e-02,2.4119606205e+21,3.2528719522e+24,3.8044485605e+24,1.6447291773e+28,8.2236462675e+27,6.9982972226e+29
294,0.0000000000e+00,3,100,1.030187e-02,2.8715292165e+21,4.0716627245e+24,4.6932656534e+24,1.8073907248e+28,9.0369541581e+27,7.2058753288e+29
295,0.0000000000e+00,3,100,1.022149e-02,3.2055424882e+21,4.3722672184e+24,5.1647184434e+24,2.0652964309e+28,1.0326482709e+28,1.0264299231e+30
296,0.0000000000e+00,3,100,1.011871e-02,3.9105907574e+21,5.4977937123e+24,6.5567107363e+24,2.2992103613e+28,1.1496052603e+28,1.2849298893e+30
297,0.0000000000e+00,3,100,1.001908e-02,4.6991150857e+21,6.0685489375e+24,7.3414653272e+24,2.5151426720e+28,1.2575714262e+28,1.3022415419e+30
298,0.0000000000e+00,3,100,9.897802e-03,5.4355885726e+21,6.8903609157e+24,8.4653550094e+24,2.6433276027e+28,1.3216639140e+28,1.0123918960e+30
299,0.0000000000e+00,3,100,9.769794e-03,7.0273596318e+21,8.3322365962e+24,1.0713556533e+25,3.1296004335e+28,1.5648003639e+28,1.1675387870e+30
300,0.0000000000e+00,3,100,9.656681e-03,8.1222040623e+21,9.3676348559e+24,1.2785777051e+25,3.5415720799e+28,1.7707862173e+28,1.4201394391e+30
300,0.0000000000e+00,0,100,0.000000e+00,8.1222040623e+21,9.3676348559e+24,1.2785777051e+25,3.5415720799e+28,1.7707862173e+28,1.4201394391e+30
