step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
491,0.000000000000e+00,4.313061903969e-03,-7.958832542870e+00,9.177938644189e-05,-9.363918154011e+00,1.405085611141e+00,4.040638638590e-03,2.724232653788e-04
492,0.000000000000e+00,4.627927914898e-03,-7.817913820574e+00,9.352438663279e-05,-9.220125497737e+00,1.402211677164e+00,4.340317015986e-03,2.876108989125e-04
493,0.000000000000e+00,4.923272399509e-03,-7.674111881615e+00,9.506509388324e-05,-9.073643083659e+00,1.399531202044e+00,4.620976538397e-03,3.022958611122e-04
494,0.000000000000e+00,5.201083355451e-03,-7.527635006501e+00,9.639873008616e-05,-8.924676218313e+00,1.397041211812e+00,4.884651678681e-03,3.164316767705e-04
495,0.000000000000e+00,5.467532055617e-03,-7.378554210875e+00,9.753071730612e-05,-8.773293109971e+00,1.394738899096e+00,5.137529113461e-03,3.300029421562e-04
496,0.000000000000e+00,5.711267768239e-03,-7.226951872133e+00,9.845474934267e-05,-8.619573150780e+00,1.392621278647e+00,5.368322677072e-03,3.429450911679e-04
497,0.000000000000e+00,5.935972194128e-03,-7.072913935250e+00,9.917096477430e-05,-8.463599172527e+00,1.390685237277e+00,5.580723163275e-03,3.552490308530e-04
498,0.000000000000e+00,6.146474408543e-03,-6.916437484968e+00,9.967842125858e-05,-8.305365130307e+00,1.388927645339e+00,5.779593884943e-03,3.668805236009e-04
499,0.000000000000e+00,6.335206847561e-03,-6.757684686584e+00,9.995336217850e-05,-8.145029698673e+00,1.387345012089e+00,5.957357476208e-03,3.778493713527e-04
500,0.000000000000e+00,6.505157921900e-03,-6.596744484867e+00,1.000043626979e-04,-7.982678283135e+00,1.385933798269e+00,6.117043518048e-03,3.881144038518e-04
501,0.000000000000e+00,6.654817829079e-03,-6.433676281680e+00,9.987619623347e-05,-7.818366889151e+00,1.384690607471e+00,6.257213971418e-03,3.976038576613e-04
502,0.000000000000e+00,6.783541807009e-03,-6.268574111898e+00,9.957963571100e-05,-7.652186626121e+00,1.383612514223e+00,6.377243459964e-03,4.062983470443e-04
503,0.000000000000e+00,6.892247603295e-03,-6.101441871115e+00,9.910924754908e-05,-7.484138335759e+00,1.382696464644e+00,6.478053875616e-03,4.141937276788e-04
504,0.000000000000e+00,6.983907658435e-03,-5.932425836794e+00,9.846654716072e-05,-7.314365041636e+00,1.381939204841e+00,6.562619070442e-03,4.212885879935e-04
505,0.000000000000e+00,7.052180089864e-03,-5.761624978572e+00,9.765354920288e-05,-7.142962515825e+00,1.381337537254e+00,6.624614727079e-03,4.275653627849e-04
506,0.000000000000e+00,7.100531410717e-03,-5.589125524647e+00,9.667513665040e-05,-6.970013692571e+00,1.380888167924e+00,6.667499774466e-03,4.330316362511e-04
507,0.000000000000e+00,7.131305758458e-03,-5.415000683454e+00,9.553524101708e-05,-6.795588461325e+00,1.380587777871e+00,6.693629644025e-03,4.376761144333e-04
508,0.000000000000e+00,7.140766936640e-03,-5.239286925659e+00,9.424034812117e-05,-6.619719977244e+00,1.380433051584e+00,6.699273691994e-03,4.414932446459e-04
509,0.000000000000e+00,7.128663652316e-03,-5.062086208155e+00,9.279860062694e-05,-6.442506908911e+00,1.380420700755e+00,6.684178057895e-03,4.444855944207e-04
510,0.000000000000e+00,7.099237902462e-03,-4.883501641841e+00,9.121311360200e-05,-6.264049126433e+00,1.380547484593e+00,6.652591386425e-03,4.466465160368e-04
511,0.000000000000e+00,7.047832070607e-03,-4.703616842011e+00,8.949096622279e-05,-6.084427053469e+00,1.380810211459e+00,6.599846410624e-03,4.479856599825e-04
512,0.000000000000e+00,6.974911345471e-03,-4.522510550677e+00,8.764901209879e-05,-5.903716241288e+00,1.381205690611e+00,6.526408696180e-03,4.485026492909e-04
513,0.000000000000e+00,6.891426205384e-03,-4.340258659514e+00,8.569055436880e-05,-5.721989394424e+00,1.381730734910e+00,6.443216482914e-03,4.482097224706e-04
514,0.000000000000e+00,6.781990053311e-03,-4.156877708807e+00,8.362066369666e-05,-5.539259895998e+00,1.382382187191e+00,6.334879378541e-03,4.471106747697e-04
515,0.000000000000e+00,6.656553381508e-03,-3.972485475876e+00,8.145810602189e-05,-5.355642431439e+00,1.383156955563e+00,6.211341851951e-03,4.452115295573e-04
516,0.000000000000e+00,6.518105393843e-03,-3.787233284667e+00,7.920030533626e-05,-5.171285304293e+00,1.384052019626e+00,6.075563446664e-03,4.425419471789e-04
517,0.000000000000e+00,6.359145024186e-03,-3.601164806175e+00,7.685275082003e-05,-4.986229156090e+00,1.385064349916e+00,5.920031729670e-03,4.391132945156e-04
518,0.000000000000e+00,6.184715176830e-03,-3.414434914073e+00,7.442296833776e-05,-4.800625752937e+00,1.386190838863e+00,5.749757749204e-03,4.349574276260e-04
519,0.000000000000e+00,5.984191693571e-03,-3.227150251473e+00,7.192075312912e-05,-4.614578809128e+00,1.387428557654e+00,5.554107580150e-03,4.300841134208e-04
520,0.000000000000e+00,5.758928284172e-03,-3.039349741254e+00,6.935430306265e-05,-4.428124384857e+00,1.388774643603e+00,5.334400094641e-03,4.245281895308e-04
521,0.000000000000e+00,5.534426444839e-03,-2.851422748803e+00,6.673331701612e-05,-4.241648966613e+00,1.390226217809e+00,5.116119271994e-03,4.183071728446e-04
522,0.000000000000e+00,5.321773103852e-03,-2.663489266712e+00,6.406913558343e-05,-4.055270074572e+00,1.391780807860e+00,4.910356419602e-03,4.114166842500e-04
523,0.000000000000e+00,5.097620769435e-03,-2.475758459059e+00,6.136525068573e-05,-3.869194175033e+00,1.393435715974e+00,4.693746028620e-03,4.038747408156e-04
524,0.000000000000e+00,4.882467528642e-03,-2.288173849368e+00,5.863086565749e-05,-3.683362231779e+00,1.395188382411e+00,4.486734083117e-03,3.957334455248e-04
525,0.000000000000e+00,4.610133346724e-03,-2.100769201116e+00,5.587507538074e-05,-3.497805269723e+00,1.397036068607e+00,4.223123993381e-03,3.870093533428e-04
526,0.000000000000e+00,4.351247331941e-03,-1.913793360466e+00,5.310610132442e-05,-3.312769495984e+00,1.398976135517e+00,3.973456987977e-03,3.777903439640e-04
527,0.000000000000e+00,4.084082911728e-03,-1.727022901211e+00,5.032721308978e-05,-3.128029206295e+00,1.401006305084e+00,3.716045949276e-03,3.680369624517e-04
528,0.000000000000e+00,3.785867694148e-03,-1.540598435233e+00,4.754576053601e-05,-2.943722378403e+00,1.403123943170e+00,3.428064651517e-03,3.578030426302e-04
529,0.000000000000e+00,3.490799783593e-03,-1.354869942608e+00,4.477311832640e-05,-2.760196855412e+00,1.405326912803e+00,3.143664157251e-03,3.471356263426e-04
530,0.000000000000e+00,3.218348733303e-03,-1.169367661442e+00,4.201703566054e-05,-2.576980858619e+00,1.407613197177e+00,2.882315985457e-03,3.360327478458e-04
531,0.000000000000e+00,2.941362835694e-03,-9.845771101179e-01,3.928383937224e-05,-2.394557171218e+00,1.409980061100e+00,2.616856849155e-03,3.245059865394e-04
532,0.000000000000e+00,2.642847306279e-03,-8.003396733092e-01,3.658363593184e-05,-2.212765323405e+00,1.412425650096e+00,2.330236385369e-03,3.126109209096e-04
533,0.000000000000e+00,2.305581940139e-03,-6.166423883175e-01,3.391620935267e-05,-2.031590112809e+00,1.414947724491e+00,2.005176701191e-03,3.004052389483e-04
534,0.000000000000e+00,1.986267289808e-03,-4.334507466676e-01,3.128288277127e-05,-1.850994950611e+00,1.417544203944e+00,1.698327180224e-03,2.879401095841e-04
535,0.000000000000e+00,1.636017604178e-03,-2.509271798783e-01,2.869522804910e-05,-1.671140236739e+00,1.420213056861e+00,1.360823237722e-03,2.751943664559e-04
536,0.000000000000e+00,1.310033636582e-03,-6.911546590334e-02,2.615756342539e-05,-1.492067954765e+00,1.422952488862e+00,1.047797944641e-03,2.622356919403e-04
537,0.000000000000e+00,9.602941981080e-04,1.120868352384e-01,2.367424725697e-05,-1.313673795342e+00,1.425760630580e+00,7.112462979137e-04,2.490479001942e-04
538,0.000000000000e+00,6.188547641487e-04,2.927772637120e-01,2.124161623857e-05,-1.135858230665e+00,1.428635494377e+00,3.831605223623e-04,2.356942417864e-04
539,0.000000000000e+00,3.833356915217e-04,4.727262089112e-01,1.886593199024e-05,-9.588489498708e-01,1.431575158782e+00,1.611145708401e-04,2.222211206816e-04
540,0.000000000000e+00,4.032667302675e-05,6.521208532776e-01,1.656432829999e-05,-7.824571747978e-01,1.434578028075e+00,-1.682021902830e-04,2.085288633098e-04
541,0.000000000000e+00,-3.006231779580e-04,8.309447226197e-01,1.432932602513e-05,-6.066974088431e-01,1.437642131463e+00,-4.954853635051e-04,1.948621855471e-04
542,0.000000000000e+00,-6.429733405104e-04,1.009314823383e+00,1.216685006383e-05,-4.314508580383e-01,1.440765681421e+00,-8.241327287785e-04,1.811593882680e-04
543,0.000000000000e+00,-9.666662613851e-04,1.187081860699e+00,1.007995596897e-05,-2.568649092250e-01,1.443946769924e+00,-1.134101990110e-03,1.674357287244e-04
544,0.000000000000e+00,-1.287151843303e-03,1.364290420081e+00,8.068167193898e-06,-8.289340142191e-02,1.447183821503e+00,-1.440867052016e-03,1.537152087129e-04
545,0.000000000000e+00,-1.602397748738e-03,1.540724468898e+00,6.138183423932e-06,9.024938743442e-02,1.450475081464e+00,-1.742435816100e-03,1.400380673622e-04
546,0.000000000000e+00,-1.903326392948e-03,1.716354375733e+00,4.291587018646e-06,2.625353833736e-01,1.453818992359e+00,-2.029750193377e-03,1.264238004285e-04
547,0.000000000000e+00,-2.203497365010e-03,1.891390730528e+00,2.528523964040e-06,4.341768399938e-01,1.457213890534e+00,-2.316397417096e-03,1.129000520863e-04
548,0.000000000000e+00,-2.524380875816e-03,2.065525827716e+00,8.555371397989e-07,6.048680269282e-01,1.460657800788e+00,-2.623903833696e-03,9.952295787971e-05
549,0.000000000000e+00,-2.861808754987e-03,2.238797562802e+00,-7.318718059923e-07,7.746482046894e-01,1.464149358112e+00,-2.948152556082e-03,8.634380109454e-05
550,0.000000000000e+00,-3.130469026351e-03,2.410963944445e+00,-2.232473266417e-06,9.432771522571e-01,1.467686792188e+00,-3.203838441162e-03,7.336941481081e-05
551,0.000000000000e+00,-3.392584115555e-03,2.582336536558e+00,-3.641946406452e-06,1.111067895663e+00,1.471268640895e+00,-3.453122501357e-03,6.053838580113e-05
552,0.000000000000e+00,-3.680275562096e-03,2.752531700710e+00,-4.960609661764e-06,1.277638895229e+00,1.474892805481e+00,-3.728222543051e-03,4.794698095510e-05
553,0.000000000000e+00,-3.901528838075e-03,2.921604159822e+00,-6.188460542289e-06,1.443046229717e+00,1.478557930104e+00,-3.937195259463e-03,3.566642138819e-05
554,0.000000000000e+00,-4.141653936216e-03,3.089477861882e+00,-7.326213180558e-06,1.607215698936e+00,1.482262162946e+00,-4.165286634146e-03,2.363269792942e-05
555,0.000000000000e+00,-4.372482691215e-03,3.256078884397e+00,-8.365670728094e-06,1.770075038826e+00,1.486003845571e+00,-4.384420747357e-03,1.193805614280e-05
556,0.000000000000e+00,-4.620804720199e-03,3.421364646814e+00,-9.312887100821e-06,1.931583549806e+00,1.489781097008e+00,-4.621408719950e-03,6.039997516444e-07
557,0.000000000000e+00,-4.882744172966e-03,3.585219916223e+00,-1.016896084483e-05,2.091627825706e+00,1.493592090517e+00,-4.872414167667e-03,-1.033000529875e-05
558,0.000000000000e+00,-5.028152883096e-03,3.747537346176e+00,-1.093385362610e-05,2.250102329776e+00,1.497435016401e+00,-5.007324838279e-03,-2.082804481615e-05
559,0.000000000000e+00,-5.227693623657e-03,3.908067446569e+00,-1.159607071921e-05,2.406759378440e+00,1.501308068129e+00,-5.196676910723e-03,-3.101671293451e-05
560,0.000000000000e+00,-5.410672236249e-03,4.067059916032e+00,-1.215790045661e-05,2.561850515188e+00,1.505209400844e+00,-5.369958489722e-03,-4.071374652742e-05
561,0.000000000000e+00,-5.581603647065e-03,4.224544690429e+00,-1.261993385043e-05,2.715407625619e+00,1.509137064809e+00,-5.531676947774e-03,-4.992669929106e-05
562,0.000000000000e+00,-5.738006109765e-03,4.380476810667e+00,-1.297807201972e-05,2.867387669186e+00,1.513089141481e+00,-5.679363264737e-03,-5.864284502788e-05
563,0.000000000000e+00,-5.871532297857e-03,4.534826175206e+00,-1.323198838382e-05,3.017762422118e+00,1.517063753088e+00,-5.804692361178e-03,-6.683993667862e-05
564,0.000000000000e+00,-5.998520783265e-03,4.687553433020e+00,-1.335852914286e-05,3.166494327699e+00,1.521059105321e+00,-5.923975872693e-03,-7.454491057243e-05
565,0.000000000000e+00,-6.110079770232e-03,4.838621933628e+00,-1.339151936236e-05,3.313548537030e+00,1.525073396598e+00,-6.028412884191e-03,-8.166688604090e-05
566,0.000000000000e+00,-6.205454799099e-03,4.987994861479e+00,-1.332319356745e-05,3.458890211831e+00,1.529104649648e+00,-6.117257680710e-03,-8.819711838952e-05
567,0.000000000000e+00,-6.285377795664e-03,5.135634560223e+00,-1.315059509421e-05,3.602483650492e+00,1.533150909730e+00,-6.191246131508e-03,-9.413166415573e-05
568,0.000000000000e+00,-6.349640831550e-03,5.281505939377e+00,-1.288800837745e-05,3.744295591374e+00,1.537210348003e+00,-6.250223139887e-03,-9.941769166297e-05
569,0.000000000000e+00,-6.388199993317e-03,5.425558364704e+00,-1.250646686263e-05,3.884277371596e+00,1.541280993108e+00,-6.284122049910e-03,-1.040779434067e-04
570,0.000000000000e+00,-6.419868710572e-03,5.567802593204e+00,-1.200997196799e-05,4.022441794699e+00,1.545360798505e+00,-6.311772576923e-03,-1.080961336494e-04
571,0.000000000000e+00,-6.435146331539e-03,5.708177390032e+00,-1.142334759768e-05,4.158729563568e+00,1.549447826464e+00,-6.323752118434e-03,-1.113942131053e-04
572,0.000000000000e+00,-6.433621557032e-03,5.846647971986e+00,-1.070858581498e-05,4.293107925837e+00,1.553540046150e+00,-6.319597484134e-03,-1.140240728975e-04
573,0.000000000000e+00,-6.415263942518e-03,5.983181577487e+00,-9.873938169591e-06,4.425546178237e+00,1.557635399250e+00,-6.299305853788e-03,-1.159580887301e-04
574,0.000000000000e+00,-6.376937908750e-03,6.117736467030e+00,-8.946457416392e-06,4.556004410092e+00,1.561732056938e+00,-6.259805663044e-03,-1.171322457061e-04
575,0.000000000000e+00,-6.324103382882e-03,6.250278831602e+00,-7.887828164133e-06,4.684451001233e+00,1.565827830370e+00,-6.206498857962e-03,-1.176045249205e-04
576,0.000000000000e+00,-6.251254299662e-03,6.380792387141e+00,-6.743972563172e-06,4.810871704061e+00,1.569920683081e+00,-6.133967196638e-03,-1.172871030237e-04
577,0.000000000000e+00,-6.164257326258e-03,6.509254483293e+00,-5.464177110392e-06,4.935245745776e+00,1.574008737517e+00,-6.048007600799e-03,-1.162497254597e-04
578,0.000000000000e+00,-6.059507429787e-03,6.635630716738e+00,-4.055733458963e-06,5.057540884019e+00,1.578089832719e+00,-5.945040509291e-03,-1.144669204958e-04
579,0.000000000000e+00,-5.934602323671e-03,6.759876287042e+00,-2.542821319951e-06,5.177714347548e+00,1.582161939493e+00,-5.822709711555e-03,-1.118926121163e-04
580,0.000000000000e+00,-5.795366054581e-03,6.881962221577e+00,-8.992439272659e-07,5.295739071387e+00,1.586223150189e+00,-5.686799485103e-03,-1.085665694784e-04
581,0.000000000000e+00,-5.639030523012e-03,7.001867512560e+00,8.633701305549e-07,5.411596220242e+00,1.590271292318e+00,-5.534563899785e-03,-1.044666232278e-04
582,0.000000000000e+00,-5.465487240939e-03,7.119563734053e+00,2.729377522992e-06,5.525259217916e+00,1.594304516136e+00,-5.365922657588e-03,-9.956458335093e-05
583,0.000000000000e+00,-5.273823208365e-03,7.235025225919e+00,4.720526252722e-06,5.636704536075e+00,1.598320689845e+00,-5.179922228670e-03,-9.390097969487e-05
584,0.000000000000e+00,-5.064488035855e-03,7.348231253974e+00,6.804549537498e-06,5.745913529799e+00,1.602317724175e+00,-4.977055174154e-03,-8.743286170090e-05
585,0.000000000000e+00,-4.841219449778e-03,7.459149657005e+00,9.016896078462e-06,5.852855835116e+00,1.606293821889e+00,-4.761005704113e-03,-8.021374566440e-05
586,0.000000000000e+00,-4.600943292327e-03,7.567752496565e+00,1.134333108116e-05,5.957505730922e+00,1.610246765643e+00,-4.528688356528e-03,-7.225493579935e-05
587,0.000000000000e+00,-4.347441654070e-03,7.674018037024e+00,1.374931733178e-05,6.059843371991e+00,1.614174665033e+00,-4.283919248840e-03,-6.352240522993e-05
588,0.000000000000e+00,-4.076727904142e-03,7.777908605228e+00,1.626659052623e-05,6.159833149497e+00,1.618075455731e+00,-4.022653871357e-03,-5.407403278547e-05
589,0.000000000000e+00,-3.793096752073e-03,7.879411450617e+00,1.888200317707e-05,6.257464417773e+00,1.621947032843e+00,-3.749184850264e-03,-4.391190180834e-05
590,0.000000000000e+00,-3.496212592212e-03,7.978500842925e+00,2.157913364509e-05,6.352713204603e+00,1.625787638322e+00,-3.463176684857e-03,-3.303590735514e-05
591,0.000000000000e+00,-3.185346115520e-03,8.075187663618e+00,2.435943919787e-05,6.445592467224e+00,1.629595196394e+00,-3.163866593692e-03,-2.147952182818e-05
592,0.000000000000e+00,-2.861468762718e-03,8.169424419328e+00,2.721048613602e-05,6.536056609889e+00,1.633367809439e+00,-2.852204897273e-03,-9.263865444809e-06
593,0.000000000000e+00,-2.526428442439e-03,8.261188571092e+00,3.011811930465e-05,6.624084907950e+00,1.637103663142e+00,-2.529999663478e-03,3.571221038945e-06
594,0.000000000000e+00,-2.180393033012e-03,8.350463156968e+00,3.308527406487e-05,6.709662438497e+00,1.640800718471e+00,-2.197408216010e-03,1.701518299756e-05
595,0.000000000000e+00,-1.823978533450e-03,8.437229435009e+00,3.609149497674e-05,6.792772170188e+00,1.644457264820e+00,-1.855028669781e-03,3.105013633167e-05
596,0.000000000000e+00,-1.458434870083e-03,8.521472232670e+00,3.914173311576e-05,6.873400838947e+00,1.648071393722e+00,-1.504046904797e-03,4.561203471401e-05
597,0.000000000000e+00,-1.084977079416e-03,8.603195209451e+00,4.221575697116e-05,6.951553939726e+00,1.651641269725e+00,-1.145659055378e-03,6.068197596140e-05
598,0.000000000000e+00,-7.035776170436e-04,8.682392179052e+00,4.532497402665e-05,7.027227211826e+00,1.655164967226e+00,-7.797602601705e-04,7.618264312688e-05
599,0.000000000000e+00,-3.155924791794e-04,8.759021565101e+00,4.844245896429e-05,7.100380939132e+00,1.658640625969e+00,-4.076956299481e-04,9.210315076870e-05
600,0.000000000000e+00,7.752899611532e-05,8.833064757461e+00,5.156332087025e-05,7.170998293906e+00,1.662066463555e+00,-3.087873078123e-05,1.084077268965e-04
601,0.000000000000e+00,4.774005723611e-04,8.904511767447e+00,5.468689355320e-05,7.239071127371e+00,1.665440640075e+00,3.524038342857e-04,1.249967380754e-04
602,0.000000000000e+00,8.753230622691e-04,8.973366998629e+00,5.779533717559e-05,7.304605736989e+00,1.668761261641e+00,7.334700692279e-04,1.418529930412e-04
603,0.000000000000e+00,1.273962762811e-03,9.039629200289e+00,6.087934666305e-05,7.367602689875e+00,1.672026510414e+00,1.115025431064e-03,1.589373317468e-04
604,0.000000000000e+00,1.672988671134e-03,9.103284665012e+00,6.392149523488e-05,7.428050074465e+00,1.675234590547e+00,1.496789496735e-03,1.761991743985e-04
605,0.000000000000e+00,2.066770888591e-03,9.164333238524e+00,6.691476121556e-05,7.485949506564e+00,1.678383731961e+00,1.873188671462e-03,1.935822171283e-04
606,0.000000000000e+00,2.464199190355e-03,9.222737142519e+00,6.984673886912e-05,7.541264944177e+00,1.681472198342e+00,2.253156843276e-03,2.110423470786e-04
607,0.000000000000e+00,2.856975150915e-03,9.278474681332e+00,7.270368360479e-05,7.593976470899e+00,1.684498210433e+00,2.628459888200e-03,2.285152627153e-04
608,0.000000000000e+00,3.244670345814e-03,9.331586126887e+00,7.548661349388e-05,7.644126050226e+00,1.687460076661e+00,2.998723373274e-03,2.459469725393e-04
609,0.000000000000e+00,3.628034442833e-03,9.382035469210e+00,7.817802901133e-05,7.691679630323e+00,1.690355838887e+00,3.364740497348e-03,2.632939454849e-04
610,0.000000000000e+00,4.003815966001e-03,9.429830038860e+00,8.077772394655e-05,7.736646353853e+00,1.693183685007e+00,3.723333757502e-03,2.804822084993e-04
611,0.000000000000e+00,4.376656382121e-03,9.474912081913e+00,8.328481058595e-05,7.778970483883e+00,1.695941598030e+00,4.079199638078e-03,2.974567440422e-04
612,0.000000000000e+00,4.728153409391e-03,9.517305843679e+00,8.569060067964e-05,7.818677918869e+00,1.698627924810e+00,4.413990507982e-03,3.141629014096e-04
613,0.000000000000e+00,5.084390960302e-03,9.557054249440e+00,8.797304178643e-05,7.855813646410e+00,1.701240603030e+00,4.753826434278e-03,3.305645260238e-04
614,0.000000000000e+00,5.426244963133e-03,9.594081935544e+00,9.013932585022e-05,7.890303968152e+00,1.703777967392e+00,5.079640159819e-03,3.466048033137e-04
615,0.000000000000e+00,5.747148557114e-03,9.628464183787e+00,9.218540639622e-05,7.922226128875e+00,1.706238054912e+00,5.384898539896e-03,3.622500172177e-04
616,0.000000000000e+00,6.062212050836e-03,9.660182368563e+00,9.408423233048e-05,7.951563460510e+00,1.708618908053e+00,5.684727939490e-03,3.774841113455e-04
617,0.000000000000e+00,6.359520484745e-03,9.689285282368e+00,9.584388342421e-05,7.978366460597e+00,1.710918821770e+00,5.967275049767e-03,3.922454349777e-04
618,0.000000000000e+00,6.644610213374e-03,9.715728937234e+00,9.744967622927e-05,8.002593059553e+00,1.713135877682e+00,6.238120018783e-03,4.064901945912e-04
619,0.000000000000e+00,6.910843760399e-03,9.739584575296e+00,9.890614832742e-05,8.024316241944e+00,1.715268333352e+00,6.490647356984e-03,4.201964034153e-04
620,0.000000000000e+00,7.163542054357e-03,9.760819057879e+00,1.002058499051e-04,8.043504723528e+00,1.717314334351e+00,6.730186407460e-03,4.333556468967e-04
621,0.000000000000e+00,7.393222328228e-03,9.779440687967e+00,1.013365796606e-04,8.060168379316e+00,1.719272308651e+00,6.947299673405e-03,4.459226548226e-04
622,0.000000000000e+00,7.609476108581e-03,9.795409419517e+00,1.022990298780e-04,8.074268649764e+00,1.721140769753e+00,7.151586636271e-03,4.578894723098e-04
623,0.000000000000e+00,7.808570146837e-03,9.808708251089e+00,1.030894291909e-04,8.085790065009e+00,1.722918186081e+00,7.339352395768e-03,4.692177510698e-04
624,0.000000000000e+00,7.992418944899e-03,9.819324651426e+00,1.037134085394e-04,8.094721333354e+00,1.724603318072e+00,7.512516168684e-03,4.799027762153e-04
625,0.000000000000e+00,8.155219105135e-03,9.827323220194e+00,1.041622433544e-04,8.101128400050e+00,1.726194820144e+00,7.665299009748e-03,4.899200953876e-04
626,0.000000000000e+00,8.295925281599e-03,9.832676661704e+00,1.044442816911e-04,8.104985389111e+00,1.727691272593e+00,7.796646915007e-03,4.992783665928e-04
627,0.000000000000e+00,8.427240332948e-03,9.835370641810e+00,1.045653040186e-04,8.106279134220e+00,1.729091507590e+00,7.919266382095e-03,5.079739508527e-04
628,0.000000000000e+00,8.536898749548e-03,9.835466009892e+00,1.045310417541e-04,8.105071836432e+00,1.730394173460e+00,8.020910953404e-03,5.159877961439e-04
629,0.000000000000e+00,8.632675077483e-03,9.832967283751e+00,1.043473916384e-04,8.101369050293e+00,1.731598233458e+00,8.109342309421e-03,5.233327680619e-04
630,0.000000000000e+00,8.709396798284e-03,9.827844868991e+00,1.040175638469e-04,8.095142514893e+00,1.732702354097e+00,8.179390151943e-03,5.300066463412e-04
631,0.000000000000e+00,8.773413793944e-03,9.820132451732e+00,1.035490299022e-04,8.086426806725e+00,1.733705645007e+00,8.237392394743e-03,5.360213992015e-04
632,0.000000000000e+00,8.817531694286e-03,9.809850835379e+00,1.029552146207e-04,8.075244046648e+00,1.734606788731e+00,8.276136652624e-03,5.413950416611e-04
633,0.000000000000e+00,8.850515773882e-03,9.796925606055e+00,1.022388513069e-04,8.061520680103e+00,1.735404925952e+00,8.304364592956e-03,5.461511809252e-04
634,0.000000000000e+00,8.864954826801e-03,9.781468371716e+00,1.014063794215e-04,8.045369403338e+00,1.736098968378e+00,8.314652771177e-03,5.503020556235e-04
635,0.000000000000e+00,8.865669958831e-03,9.763408378510e+00,1.004714096330e-04,8.026720462600e+00,1.736687915910e+00,8.311783769036e-03,5.538861897949e-04
636,0.000000000000e+00,8.854887959585e-03,9.742780650591e+00,9.943321064310e-05,8.005609820742e+00,1.737170829849e+00,8.297966938999e-03,5.569210205867e-04
637,0.000000000000e+00,8.834490018543e-03,9.719644773619e+00,9.830315817549e-05,7.982097860983e+00,1.737546912636e+00,8.275048639734e-03,5.594413788089e-04
638,0.000000000000e+00,8.800444763736e-03,9.693909503310e+00,9.709181217532e-05,7.956094283860e+00,1.737815219450e+00,8.238965149985e-03,5.614796137508e-04
639,0.000000000000e+00,8.759429613881e-03,9.665672739463e+00,9.581127175251e-05,7.927697679067e+00,1.737975060396e+00,8.196352867638e-03,5.630767462432e-04
640,0.000000000000e+00,8.710407178311e-03,9.634915963934e+00,9.447273675944e-05,7.896890286015e+00,1.738025677918e+00,8.146140544905e-03,5.642666334053e-04
641,0.000000000000e+00,8.650648920129e-03,9.601622492356e+00,9.309099282639e-05,7.863656141678e+00,1.737966350678e+00,8.085564293350e-03,5.650846267788e-04
642,0.000000000000e+00,8.586872793118e-03,9.565841393925e+00,9.166803911187e-05,7.828044828369e+00,1.737796565557e+00,8.021287138684e-03,5.655856544338e-04
643,0.000000000000e+00,8.516721057472e-03,9.527539008223e+00,9.021174847645e-05,7.790023416401e+00,1.737515591822e+00,7.950923651815e-03,5.657974056573e-04
644,0.000000000000e+00,8.444875762977e-03,9.486792774666e+00,8.873359333361e-05,7.749669674308e+00,1.737123100358e+00,7.879116976305e-03,5.657587866717e-04
645,0.000000000000e+00,8.361928204418e-03,9.443606269781e+00,8.724132127469e-05,7.706987633458e+00,1.736618636323e+00,7.796417953388e-03,5.655102510295e-04
646,0.000000000000e+00,8.283897518764e-03,9.397979064351e+00,8.574284858720e-05,7.661977481463e+00,1.736001582888e+00,7.718797450794e-03,5.651000679702e-04
647,0.000000000000e+00,8.201756178945e-03,9.349971794853e+00,8.424511236660e-05,7.614700267370e+00,1.735271527482e+00,7.637205051468e-03,5.645511274767e-04
648,0.000000000000e+00,8.116772899097e-03,9.299599915085e+00,8.275334134078e-05,7.565171856449e+00,1.734428058636e+00,7.552868278241e-03,5.639046208564e-04
649,0.000000000000e+00,8.031621728175e-03,9.246871552866e+00,8.128071787572e-05,7.513400755639e+00,1.733470797226e+00,7.468401479964e-03,5.632202482109e-04
650,0.000000000000e+00,7.946301282001e-03,9.191816167242e+00,7.982179703270e-05,7.459416649883e+00,1.732399517359e+00,7.383783351673e-03,5.625179303279e-04
651,0.000000000000e+00,7.862161981555e-03,9.134446228396e+00,7.839130238263e-05,7.403232388188e+00,1.731213840208e+00,7.300333125004e-03,5.618288565510e-04
652,0.000000000000e+00,7.779966368475e-03,9.074780187465e+00,7.698496357622e-05,7.344866643962e+00,1.729913543502e+00,7.218787613551e-03,5.611787549247e-04
653,0.000000000000e+00,7.698521742534e-03,9.012730119155e+00,7.561526085365e-05,7.284231788839e+00,1.728498330316e+00,7.137909138293e-03,5.606126042412e-04
654,0.000000000000e+00,7.619658973290e-03,8.948361153117e+00,7.427269689142e-05,7.221393050489e+00,1.726968102629e+00,7.059509864374e-03,5.601491089166e-04
655,0.000000000000e+00,7.543422467898e-03,8.881745729213e+00,7.296574394056e-05,7.156423088949e+00,1.725322640264e+00,6.983621934384e-03,5.598005335138e-04
656,0.000000000000e+00,7.471686277066e-03,8.812903905502e+00,7.169580551880e-05,7.089342349062e+00,1.723561556440e+00,6.912099017462e-03,5.595872596041e-04
