step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
351,0.0000000000e+00,1,100,1.634265e+00,6.8794236056e+00,4.7693719535e+01,1.3762618672e+01,1.6707869574e+03,8.3576917925e+02,2.5230437886e+04
352,0.0000000000e+00,1,100,1.634265e+00,6.8564551675e+00,4.7595710026e+01,1.3761257108e+01,1.6651952571e+03,8.3297313570e+02,2.5178786414e+04
353,0.0000000000e+00,1,100,1.634265e+00,6.8335112815e+00,4.7498478970e+01,1.3757528476e+01,1.6595266972e+03,8.3013868277e+02,2.5127324723e+04
354,0.0000000000e+00,1,100,1.634265e+00,6.8106270480e+00,4.7405044348e+01,1.3754317859e+01,1.6538168410e+03,8.2728364960e+02,2.5076077688e+04
355,0.0000000000e+00,1,100,1.634265e+00,6.7878147872e+00,4.7314148394e+01,1.3752378158e+01,1.6481305336e+03,8.2444042942e+02,2.5025068505e+04
356,0.0000000000e+00,1,100,1.634265e+00,6.7651246157e+00,4.7224400299e+01,1.3752471496e+01,1.6424770251e+03,8.2161362868e+02,2.4974318477e+04
357,0.0000000000e+00,1,100,1.634264e+00,6.7425366654e+00,4.7135839418e+01,1.3753509783e+01,1.6368563432e+03,8.1880325729e+02,2.4923847524e+04
358,0.0000000000e+00,1,100,1.634264e+00,6.7200431648e+00,4.7049226875e+01,1.3754507018e+01,1.6312358146e+03,8.1599299293e+02,2.4873674314e+04
359,0.0000000000e+00,1,100,1.634264e+00,6.6976352068e+00,4.6963253890e+01,1.3754556077e+01,1.6256111839e+03,8.1318068633e+02,2.4823816364e+04
360,0.0000000000e+00,1,100,1.634264e+00,6.6753565178e+00,4.6878710725e+01,1.3755940166e+01,1.6200257171e+03,8.1038798173e+02,2.4774290147e+04
361,0.0000000000e+00,1,100,1.634263e+00,6.6532402416e+00,4.6796647498e+01,1.3760520281e+01,1.6144736070e+03,8.0761200018e+02,2.4725111175e+04
362,0.0000000000e+00,1,100,1.634263e+00,6.6311483929e+00,4.6715302044e+01,1.3763831439e+01,1.6089847098e+03,8.0486761814e+02,2.4676294083e+04
363,0.0000000000e+00,1,100,1.634263e+00,6.6091577882e+00,4.6636891200e+01,1.3769090409e+01,1.6035653105e+03,8.0215802272e+02,2.4627852698e+04
364,0.0000000000e+00,1,100,1.634262e+00,6.5872684633e+00,4.6560279994e+01,1.3774488610e+01,1.5981631182e+03,7.9945705647e+02,2.4579800109e+04
365,0.0000000000e+00,1,100,1.634262e+00,6.5654924238e+00,4.6488283888e+01,1.3783661125e+01,1.5927707893e+03,7.9676110641e+02,2.4532148707e+04
366,0.0000000000e+00,1,100,1.634262e+00,6.5438660127e+00,4.6419140401e+01,1.3793147207e+01,1.5874046710e+03,7.9407830206e+02,2.4484910110e+04
367,0.0000000000e+00,1,100,1.634262e+00,6.5222897413e+00,4.6351915026e+01,1.3803309037e+01,1.5820600445e+03,7.9140627304e+02,2.4438093981e+04
368,0.0000000000e+00,1,100,1.634261e+00,6.5007699912e+00,4.6288389995e+01,1.3816542546e+01,1.5768478182e+03,7.8880048390e+02,2.4411666879e+04
369,0.0000000000e+00,1,100,1.634261e+00,6.4793742264e+00,4.6227063388e+01,1.3828545769e+01,1.5717420114e+03,7.8624790980e+02,2.4416367713e+04
370,0.0000000000e+00,1,100,1.634260e+00,6.4581455686e+00,4.6166599880e+01,1.3847287586e+01,1.5667038228e+03,7.8372917490e+02,2.4418835634e+04
371,0.0000000000e+00,1,100,1.634260e+00,6.4369255005e+00,4.6106206147e+01,1.3862000758e+01,1.5616899645e+03,7.8122258617e+02,2.4419271263e+04
372,0.0000000000e+00,1,100,1.634260e+00,6.4158111749e+00,4.6047077407e+01,1.3879719097e+01,1.5567035709e+03,7.7872975903e+02,2.4417868645e+04
373,0.0000000000e+00,1,100,1.634259e+00,6.3948570928e+00,4.5990489797e+01,1.3897782311e+01,1.5517929329e+03,7.7627483442e+02,2.4415019117e+04
374,0.0000000000e+00,1,100,1.634258e+00,6.3740417927e+00,4.5936365850e+01,1.3920239292e+01,1.5468943754e+03,7.7382600757e+02,2.4411268267e+04
375,0.0000000000e+00,1,100,1.634257e+00,6.3534602452e+00,4.5885839120e+01,1.3942521710e+01,1.5420588996e+03,7.7140876331e+02,2.4406837508e+04
376,0.0000000000e+00,1,100,1.634257e+00,6.3329181853e+00,4.5837119247e+01,1.3967558312e+01,1.5372343796e+03,7.6899703803e+02,2.4401934547e+04
377,0.0000000000e+00,1,100,1.634256e+00,6.3125433032e+00,4.5791460940e+01,1.3995538815e+01,1.5323290375e+03,7.6654498569e+02,2.4289406640e+04
378,0.0000000000e+00,1,100,1.634255e+00,6.2924738178e+00,4.5751403018e+01,1.4023800161e+01,1.5275221544e+03,7.6414222912e+02,2.4151477364e+04
379,0.0000000000e+00,1,100,1.634254e+00,6.2724884330e+00,4.5710003563e+01,1.4057513266e+01,1.5227184871e+03,7.6174109008e+02,2.4014325734e+04
380,0.0000000000e+00,1,100,1.634253e+00,6.2526815419e+00,4.5673699428e+01,1.4090032388e+01,1.5179424150e+03,7.5935381857e+02,2.3878327055e+04
381,0.0000000000e+00,1,100,1.634252e+00,6.2330549238e+00,4.5638616908e+01,1.4125132322e+01,1.5131533543e+03,7.5696009261e+02,2.3743772489e+04
382,0.0000000000e+00,1,100,1.634252e+00,6.2134982814e+00,4.5605965980e+01,1.4157976920e+01,1.5083223250e+03,7.5454542544e+02,2.3610886155e+04
383,0.0000000000e+00,1,100,1.634251e+00,6.1941618740e+00,4.5576328670e+01,1.4195418885e+01,1.5035235870e+03,7.5214696969e+02,2.3479846654e+04
384,0.0000000000e+00,1,100,1.634249e+00,6.1754773133e+00,4.5553009773e+01,1.4236628753e+01,1.4989023187e+03,7.4983732499e+02,2.3350799255e+04
385,0.0000000000e+00,1,100,1.634249e+00,6.1566969164e+00,4.5532015874e+01,1.4281091377e+01,1.4942164737e+03,7.4749546642e+02,2.3223859795e+04
386,0.0000000000e+00,1,100,1.634248e+00,6.1377698774e+00,4.5506910920e+01,1.4317790934e+01,1.4894604090e+03,7.4511842354e+02,2.3099123671e+04
387,0.0000000000e+00,1,100,1.634246e+00,6.1196075525e+00,4.5496064344e+01,1.4369969853e+01,1.4849033579e+03,7.4284113710e+02,2.2976665238e+04
388,0.0000000000e+00,1,100,1.634245e+00,6.1014487749e+00,4.5482345955e+01,1.4418167280e+01,1.4802835282e+03,7.4053242315e+02,2.2856538963e+04
389,0.0000000000e+00,1,100,1.634244e+00,6.0834473762e+00,4.5472467287e+01,1.4468480260e+01,1.4757158176e+03,7.3824983321e+02,2.2738784233e+04
390,0.0000000000e+00,1,100,1.634243e+00,6.0655252000e+00,4.5463050192e+01,1.4519415274e+01,1.4711098933e+03,7.3594816584e+02,2.2623425624e+04
391,0.0000000000e+00,1,100,1.634241e+00,6.0478110251e+00,4.5459649709e+01,1.4578413756e+01,1.4665958882e+03,7.3369257616e+02,2.2510442158e+04
392,0.0000000000e+00,1,100,1.634240e+00,6.0304967615e+00,4.5465373476e+01,1.4634873721e+01,1.4621958746e+03,7.3149409126e+02,2.2399799920e+04
393,0.0000000000e+00,1,100,1.634238e+00,6.0137357046e+00,4.5472354051e+01,1.4686661823e+01,1.4579770199e+03,7.2938614408e+02,2.2291461370e+04
394,0.0000000000e+00,1,100,1.634237e+00,5.9970814317e+00,4.5489700238e+01,1.4766089752e+01,1.4539036234e+03,7.2735119808e+02,2.2185445421e+04
395,0.0000000000e+00,1,100,1.634234e+00,5.9801078180e+00,4.5502856369e+01,1.4812697652e+01,1.4497745719e+03,7.2528821803e+02,2.2081837585e+04
396,0.0000000000e+00,1,100,1.634233e+00,5.9638404840e+00,4.5525545826e+01,1.4883979480e+01,1.4459281834e+03,7.2336677886e+02,2.1980754159e+04
397,0.0000000000e+00,1,100,1.634231e+00,5.9477571530e+00,4.5551155679e+01,1.4949290068e+01,1.4421027149e+03,7.2145582073e+02,2.1882291418e+04
398,0.0000000000e+00,1,100,1.634229e+00,5.9320480947e+00,4.5583055500e+01,1.5035252386e+01,1.4384568211e+03,7.1963481868e+02,2.1786493120e+04
399,0.0000000000e+00,1,100,1.634227e+00,5.9166497735e+00,4.5619261773e+01,1.5102680054e+01,1.4348556197e+03,7.1783613453e+02,2.1693396140e+04
400,0.0000000000e+00,1,100,1.634226e+00,5.9004288756e+00,4.5636080920e+01,1.5168532604e+01,1.4310015972e+03,7.1591080496e+02,2.1603015521e+04
401,0.0000000000e+00,1,100,1.634223e+00,5.8865215361e+00,4.5693860916e+01,1.5271975726e+01,1.4279102058e+03,7.1436744204e+02,2.1515354755e+04
402,0.0000000000e+00,1,100,1.634221e+00,5.8731309194e+00,4.5744375811e+01,1.5358684148e+01,1.4248397371e+03,7.1283434384e+02,2.1500773707e+04
403,0.0000000000e+00,1,100,1.634220e+00,5.8578288466e+00,4.5773298939e+01,1.5428798201e+01,1.4211780374e+03,7.1100537459e+02,2.1506603762e+04
404,0.0000000000e+00,1,100,1.634218e+00,5.8431184841e+00,4.5819459666e+01,1.5509299427e+01,1.4177481907e+03,7.0929261162e+02,2.1510921893e+04
405,0.0000000000e+00,1,100,1.634215e+00,5.8308287932e+00,4.5889428584e+01,1.5636910775e+01,1.4150759248e+03,7.0795907795e+02,2.1513765109e+04
406,0.0000000000e+00,1,100,1.634213e+00,5.8181874233e+00,4.5957933027e+01,1.5717407043e+01,1.4121634728e+03,7.0650525364e+02,2.1515177683e+04
407,0.0000000000e+00,1,100,1.634210e+00,5.8037015921e+00,4.5992870918e+01,1.5799849691e+01,1.4084615642e+03,7.0465641275e+02,2.1515132047e+04
408,0.0000000000e+00,1,100,1.634208e+00,5.7919702013e+00,4.6075122859e+01,1.5926750175e+01,1.4057082848e+03,7.0328264362e+02,2.1513482147e+04
409,0.0000000000e+00,1,100,1.634205e+00,5.7804902523e+00,4.6156235437e+01,1.6054614706e+01,1.4029113651e+03,7.0188707444e+02,2.1510469445e+04
410,0.0000000000e+00,1,100,1.634203e+00,5.7700205901e+00,4.6242974051e+01,1.6142949412e+01,1.4002828117e+03,7.0057552291e+02,2.1506287191e+04
411,0.0000000000e+00,1,100,1.634200e+00,5.7602763258e+00,4.6336628540e+01,1.6299908237e+01,1.3980310992e+03,6.9945280493e+02,2.1501087012e+04
412,0.0000000000e+00,1,100,1.634197e+00,5.7504757123e+00,4.6437850850e+01,1.6435752770e+01,1.3960268292e+03,6.9845375360e+02,2.1494988105e+04
413,0.0000000000e+00,1,100,1.634194e+00,5.7404694869e+00,4.6547119931e+01,1.6552378545e+01,1.3936855121e+03,6.9728632482e+02,2.1488084224e+04
414,0.0000000000e+00,1,100,1.634191e+00,5.7307326151e+00,4.6610903869e+01,1.6648748607e+01,1.3911875349e+03,6.9603975387e+02,2.1480449014e+04
415,0.0000000000e+00,1,100,1.634187e+00,5.7235334324e+00,4.6756260892e+01,1.6839578443e+01,1.3897367455e+03,6.9531839829e+02,2.1472140195e+04
416,0.0000000000e+00,1,100,1.634183e+00,5.7158069672e+00,4.6865189286e+01,1.6979034385e+01,1.3880104146e+03,6.9445846078e+02,2.1463202879e+04
417,0.0000000000e+00,1,100,1.634181e+00,5.7058357974e+00,4.6953726495e+01,1.7059859916e+01,1.3855131754e+03,6.9321263100e+02,2.1453672044e+04
418,0.0000000000e+00,1,100,1.634178e+00,5.6971378016e+00,4.7077794277e+01,1.7267852270e+01,1.3833430919e+03,6.9213168269e+02,2.1443574504e+04
419,0.0000000000e+00,1,100,1.634173e+00,5.6960075543e+00,4.7282655019e+01,1.7465943962e+01,1.3836861701e+03,6.9230783806e+02,2.1432930480e+04
420,0.0000000000e+00,1,100,1.634171e+00,5.6930929288e+00,4.7455856969e+01,1.7640092212e+01,1.3830102770e+03,6.9197418102e+02,2.1421226286e+04
421,0.0000000000e+00,1,100,1.634168e+00,5.6819388375e+00,4.7488045172e+01,1.7660731210e+01,1.3798807576e+03,6.9041114663e+02,2.1408162496e+04
422,0.0000000000e+00,1,100,1.634163e+00,5.6804002809e+00,4.7716416361e+01,1.7966332802e+01,1.3803590784e+03,6.9065604643e+02,2.1393834479e+04
423,0.0000000000e+00,1,100,1.634158e+00,5.6814044882e+00,4.7917495040e+01,1.8170182736e+01,1.3812580694e+03,6.9111004451e+02,2.1378320143e+04
424,0.0000000000e+00,1,100,1.634154e+00,5.6745812630e+00,4.8059273715e+01,1.8252172211e+01,1.3794275467e+03,6.9019841226e+02,2.1361683240e+04
425,0.0000000000e+00,1,100,1.634150e+00,5.6675631189e+00,4.8145764332e+01,1.8411535539e+01,1.3773631045e+03,6.8916947158e+02,2.1343976026e+04
426,0.0000000000e+00,1,100,1.634145e+00,5.6701611618e+00,4.8407545384e+01,1.8735496290e+01,1.3793657809e+03,6.9017686458e+02,2.1374887297e+04
427,0.0000000000e+00,1,100,1.634140e+00,5.6711169364e+00,4.8672196839e+01,1.8976553441e+01,1.3800655837e+03,6.9053281405e+02,2.1453150376e+04
428,0.0000000000e+00,1,100,1.634137e+00,5.6670004642e+00,4.8780142614e+01,1.8988150934e+01,1.3794201698e+03,6.9021231735e+02,2.1576565630e+04
429,0.0000000000e+00,1,100,1.634132e+00,5.6732981972e+00,4.9069976365e+01,1.9447316856e+01,1.3827436180e+03,6.9188116033e+02,2.1697537418e+04
430,0.0000000000e+00,1,100,1.634125e+00,5.6795794520e+00,4.9320427592e+01,1.9619719739e+01,1.3861326667e+03,6.9358010806e+02,2.1815892193e+04
431,0.0000000000e+00,1,100,1.634120e+00,5.6814371680e+00,4.9547238307e+01,1.9801000863e+01,1.3869804368e+03,6.9400900918e+02,2.1931471492e+04
432,0.0000000000e+00,1,100,1.634118e+00,5.6764373808e+00,4.9618392526e+01,1.9873314715e+01,1.3855612890e+03,6.9330174544e+02,2.2044137065e+04
433,0.0000000000e+00,1,100,1.634109e+00,5.6872170684e+00,5.0013377760e+01,2.0330562858e+01,1.3904672869e+03,6.9576330207e+02,2.2153767712e+04
434,0.0000000000e+00,1,100,1.634104e+00,5.6917306151e+00,5.0258625141e+01,2.0496325056e+01,1.3926143228e+03,6.9684163852e+02,2.2260260454e+04
435,0.0000000000e+00,1,100,1.634100e+00,5.6865986489e+00,5.0369999237e+01,2.0565516719e+01,1.3915453553e+03,6.9631007652e+02,2.2363527695e+04
436,0.0000000000e+00,1,100,1.634097e+00,5.6936630126e+00,5.0662482735e+01,2.1030115617e+01,1.3938352752e+03,6.9746292827e+02,2.2463495950e+04
437,0.0000000000e+00,1,100,1.634089e+00,5.7136871672e+00,5.1132775006e+01,2.1383046677e+01,1.4013324506e+03,7.0121984402e+02,2.2560102288e+04
438,0.0000000000e+00,1,100,1.634082e+00,5.7246720632e+00,5.1372631764e+01,2.1485476950e+01,1.4043907559e+03,7.0275296871e+02,2.2653296468e+04
439,0.0000000000e+00,1,100,1.634078e+00,5.7161123015e+00,5.1352719939e+01,2.1466497574e+01,1.4014101661e+03,7.0126333142e+02,2.2743038885e+04
440,0.0000000000e+00,1,100,1.634068e+00,5.7442918491e+00,5.1900464224e+01,2.2173796382e+01,1.4124191518e+03,7.0677899527e+02,2.2829293600e+04
441,0.0000000000e+00,1,100,1.634061e+00,5.7625601251e+00,5.2307775760e+01,2.2463849316e+01,1.4192037377e+03,7.1017835511e+02,2.2912031550e+04
442,0.0000000000e+00,1,100,1.634054e+00,5.7568321834e+00,5.2462687004e+01,2.2411390500e+01,1.4180046981e+03,7.0958175512e+02,2.2991229966e+04
443,0.0000000000e+00,1,100,1.634050e+00,5.7584154928e+00,5.2547598586e+01,2.2648051422e+01,1.4184705906e+03,7.0981796261e+02,2.3066874670e+04
444,0.0000000000e+00,1,100,1.634040e+00,5.7889959483e+00,5.3161007290e+01,2.3449207759e+01,1.4304247494e+03,7.1580801097e+02,2.3138956383e+04
445,0.0000000000e+00,1,100,1.634031e+00,5.8032444207e+00,5.3499577140e+01,2.3602961750e+01,1.4347591593e+03,7.1798099337e+02,2.3207463679e+04
446,0.0000000000e+00,1,100,1.634025e+00,5.7994538162e+00,5.3568730958e+01,2.3454936577e+01,1.4337957407e+03,7.1749975658e+02,2.3272389050e+04
447,0.0000000000e+00,1,100,1.634019e+00,5.8279261952e+00,5.3971653636e+01,2.4133912330e+01,1.4439059515e+03,7.2256379418e+02,2.3333728679e+04
448,0.0000000000e+00,1,100,1.634008e+00,5.8778924831e+00,5.4669965253e+01,2.4694042088e+01,1.4606976981e+03,7.3097040221e+02,2.3391481784e+04
449,0.0000000000e+00,1,79.637,1.301269e+00,5.8780632446e+00,5.4835070495e+01,2.4703374527e+01,1.4591256904e+03,7.3018824175e+02,2.3445420059e+04
450,0.0000000000e+00,1,82.0261,1.340305e+00,5.8686359903e+00,5.4794934485e+01,2.4635204143e+01,1.4555453856e+03,7.2839827508e+02,2.3495838745e+04
451,0.0000000000e+00,1,84.4869,1.380506e+00,5.9089423527e+00,5.5529465005e+01,2.5467523235e+01,1.4701779075e+03,7.3572924904e+02,2.3542737075e+04
452,0.0000000000e+00,1,42.2435,6.902485e-01,5.9490206538e+00,5.6070440615e+01,2.5674991038e+01,1.4827375893e+03,7.4201570889e+02,2.3585079062e+04
453,0.0000000000e+00,1,21.1217,3.451231e-01,5.9201795765e+00,5.6038238451e+01,2.5575259770e+01,1.4750448577e+03,7.3817117913e+02,2.3622167370e+04
454,0.0000000000e+00,1,21.7554,3.554762e-01,5.9107535536e+00,5.6142530477e+01,2.5922326119e+01,1.4730606486e+03,7.3718494326e+02,2.3656387480e+04
455,0.0000000000e+00,1,22.408,3.661389e-01,5.9643542363e+00,5.6920003096e+01,2.6720101711e+01,1.4911469487e+03,7.4624202620e+02,2.3687813424e+04
456,0.0000000000e+00,1,11.204,1.830685e-01,5.9792184717e+00,5.7115725777e+01,2.6412584626e+01,1.4940869106e+03,7.4771172225e+02,2.3713185518e+04
457,0.0000000000e+00,1,5.60201,9.153401e-02,5.9430247679e+00,5.6790442261e+01,2.6066917829e+01,1.4823160213e+03,7.4182220664e+02,2.3730796807e+04
458,0.0000000000e+00,1,5.77007,9.427973e-02,5.9230320435e+00,5.6635940071e+01,2.5955016087e+01,1.4788729732e+03,7.4009824445e+02,2.3746962702e+04
459,0.0000000000e+00,1,5.94317,9.710795e-02,5.9393525880e+00,5.7170794842e+01,2.6706233871e+01,1.4879860446e+03,7.4466762173e+02,2.3761609360e+04
460,0.0000000000e+00,1,5,8.169685e-02,5.9280413486e+00,5.7306181409e+01,2.6390955474e+01,1.4851349352e+03,7.4324312955e+02,2.3772752521e+04
461,0.0000000000e+00,1,5.15,8.414783e-02,5.8763066381e+00,5.7161104455e+01,2.6123470848e+01,1.4719274005e+03,7.3664011410e+02,2.3782480735e+04
462,0.0000000000e+00,1,5.3045,8.667226e-02,5.8498778827e+00,5.7108571162e+01,2.6022386921e+01,1.4654828750e+03,7.3341884885e+02,2.3790711607e+04
463,0.0000000000e+00,1,5.46364,8.927253e-02,5.8425738387e+00,5.7230447954e+01,2.6445006868e+01,1.4666753114e+03,7.3402065148e+02,2.3797364399e+04
464,0.0000000000e+00,1,5.62754,9.195050e-02,5.8474635054e+00,5.7454941577e+01,2.6401495656e+01,1.4683288296e+03,7.3485064026e+02,2.3802360348e+04
465,0.0000000000e+00,1,5,8.169685e-02,5.8088974111e+00,5.7255818040e+01,2.6100173328e+01,1.4571043525e+03,7.2923697883e+02,2.3804290305e+04
466,0.0000000000e+00,1,5.15,8.414777e-02,5.7765835898e+00,5.7174408441e+01,2.5770502528e+01,1.4504526966e+03,7.2590967513e+02,2.3804613577e+04
467,0.0000000000e+00,1,5.3045,8.667215e-02,5.7803108462e+00,5.7371840245e+01,2.6167256633e+01,1.4557326416e+03,7.2855459457e+02,2.3803251079e+04
468,0.0000000000e+00,1,5,8.169665e-02,5.7915059502e+00,5.7596883919e+01,2.6230336754e+01,1.4589500673e+03,7.3016680834e+02,2.3799352904e+04
469,0.0000000000e+00,1,5,8.169681e-02,5.7524160721e+00,5.7464475781e+01,2.5998053640e+01,1.4479212572e+03,7.2465286898e+02,2.3793484314e+04
470,0.0000000000e+00,1,5.15,8.414785e-02,5.7170239233e+00,5.7450817267e+01,2.5827514655e+01,1.4400572684e+03,7.2072277569e+02,2.3785865317e+04
471,0.0000000000e+00,1,5.3045,8.667233e-02,5.6981494948e+00,5.7495836536e+01,2.5933593128e+01,1.4384251721e+03,7.1990932885e+02,2.3776421384e+04
472,0.0000000000e+00,1,5.46364,8.927236e-02,5.7092713116e+00,5.7793171381e+01,2.6022671826e+01,1.4440988404e+03,7.2275017931e+02,2.3765080895e+04
473,0.0000000000e+00,1,5,8.169700e-02,5.6876563887e+00,5.7761754684e+01,2.5848548185e+01,1.4369326356e+03,7.1916832460e+02,2.3750851790e+04
474,0.0000000000e+00,1,5.15,8.414788e-02,5.6460346479e+00,5.7710812165e+01,2.5738776823e+01,1.4282778774e+03,7.1484309386e+02,2.3734760406e+04
475,0.0000000000e+00,1,5.3045,8.667240e-02,5.6269488780e+00,5.7838557893e+01,2.5934038685e+01,1.4257188410e+03,7.1356915384e+02,2.3716737034e+04
476,0.0000000000e+00,1,5.46364,8.927256e-02,5.6279422662e+00,5.7976176544e+01,2.6127013016e+01,1.4281611438e+03,7.1479363881e+02,2.3696714776e+04
477,0.0000000000e+00,1,5,8.169699e-02,5.6179787584e+00,5.8016618305e+01,2.5788260242e+01,1.4239569847e+03,7.1269138102e+02,2.3673770373e+04
478,0.0000000000e+00,1,5.15,8.414784e-02,5.5954140171e+00,5.7953630984e+01,2.5691071432e+01,1.4186094049e+03,7.1001806438e+02,2.3663313049e+04
479,0.0000000000e+00,1,5.3045,8.667222e-02,5.5828428878e+00,5.8082013098e+01,2.5744284107e+01,1.4177256553e+03,7.0957971542e+02,2.3664817983e+04
480,0.0000000000e+00,1,5.46364,8.927227e-02,5.5749409424e+00,5.8238540540e+01,2.5985608288e+01,1.4177462321e+03,7.0959538437e+02,2.3595171229e+04
481,0.0000000000e+00,1,5.62754,9.195034e-02,5.5772527724e+00,5.8345871184e+01,2.5850963715e+01,1.4178488382e+03,7.0964761443e+02,2.3507104012e+04
482,0.0000000000e+00,1,5.79637,9.470879e-02,5.5440122675e+00,5.8373708569e+01,2.5871572931e+01,1.4099227574e+03,7.0568933429e+02,2.3430703073e+04
483,0.0000000000e+00,1,5.97026,9.754997e-02,5.5344460326e+00,5.8507614159e+01,2.5872183116e+01,1.4099387298e+03,7.0570007132e+02,2.3365345736e+04
484,0.0000000000e+00,1,6.14937,1.004766e-01,5.5215251946e+00,5.8626760762e+01,2.6121757914e+01,1.4072333065e+03,7.0435351731e+02,2.3310429055e+04
485,0.0000000000e+00,1,6.33385,1.034908e-01,5.5299866468e+00,5.8754021757e+01,2.6068764696e+01,1.4082420310e+03,7.0485952754e+02,2.3381790464e+04
486,0.0000000000e+00,1,6.52387,1.065954e-01,5.5113686056e+00,5.8771201111e+01,2.6122741513e+01,1.4033521952e+03,7.0241800424e+02,2.3495376403e+04
487,0.0000000000e+00,1,6.71958,1.097933e-01,5.4934326025e+00,5.8858039584e+01,2.6055419628e+01,1.4006884380e+03,7.0108869478e+02,2.3611866595e+04
488,0.0000000000e+00,1,6.92117,1.130871e-01,5.4924515371e+00,5.9049468739e+01,2.6239616334e+01,1.4016705854e+03,7.0158498312e+02,2.3731098788e+04
489,0.0000000000e+00,1,7.1288,1.164795e-01,5.5022577522e+00,5.9211764844e+01,2.6205630992e+01,1.4025930182e+03,7.0204882622e+02,2.3852944188e+04
490,0.0000000000e+00,1,7.34267,1.199739e-01,5.4891006022e+00,5.9326274978e+01,2.6404469005e+01,1.3996380906e+03,7.0057721161e+02,2.3977278864e+04
491,0.0000000000e+00,1,7.56295,1.235731e-01,5.4838785942e+00,5.9525398103e+01,2.6504276396e+01,1.3990979173e+03,7.0031257392e+02,2.4103983005e+04
492,0.0000000000e+00,1,7.78984,1.272802e-01,5.4840545923e+00,5.9692816505e+01,2.6653870295e+01,1.3993378537e+03,7.0043739279e+02,2.4232941681e+04
493,0.0000000000e+00,1,8.02353,1.310985e-01,5.4932252111e+00,5.9911517647e+01,2.6598249893e+01,1.3996768895e+03,7.0061088117e+02,2.4364042428e+04
494,0.0000000000e+00,1,8.26424,1.350313e-01,5.4832961847e+00,6.0074480789e+01,2.6891502279e+01,1.3977124134e+03,6.9963600414e+02,2.4497176363e+04
495,0.0000000000e+00,1,8.51217,1.390820e-01,5.4828034152e+00,6.0321502608e+01,2.7058952027e+01,1.3985629484e+03,7.0006772036e+02,2.4632241754e+04
496,0.0000000000e+00,1,8.76753,1.432543e-01,5.4901593706e+00,6.0553242388e+01,2.7231791408e+01,1.3997297886e+03,7.0065717164e+02,2.4782126180e+04
497,0.0000000000e+00,1,9.03056,1.475515e-01,5.4923202445e+00,6.0707569495e+01,2.7214838410e+01,1.3984473355e+03,7.0001985191e+02,2.4940476234e+04
498,0.0000000000e+00,1,9.30147,1.519776e-01,5.4958134690e+00,6.0971375558e+01,2.7414905763e+01,1.3995894789e+03,7.0059795871e+02,2.5089309614e+04
499,0.0000000000e+00,1,9.58052,1.565363e-01,5.5105319291e+00,6.1257234114e+01,2.7619983565e+01,1.4036386149e+03,7.0262846500e+02,2.5228707489e+04
500,0.0000000000e+00,1,5,8.169484e-02,5.5033450498e+00,6.1352803350e+01,2.7702704747e+01,1.4009362679e+03,7.0128174077e+02,2.5338877729e+04
501,0.0000000000e+00,1,5.15,8.414552e-02,5.5032378818e+00,6.1474757439e+01,2.7686265497e+01,1.3990172615e+03,7.0032586319e+02,2.5442408854e+04
502,0.0000000000e+00,1,5.3045,8.666987e-02,5.4920998934e+00,6.1624983095e+01,2.7901449530e+01,1.3969093277e+03,6.9927855008e+02,2.5539253510e+04
503,0.0000000000e+00,1,5.46364,8.926981e-02,5.4892848456e+00,6.1785565595e+01,2.7969682829e+01,1.3964936241e+03,6.9907516292e+02,2.5629428256e+04
504,0.0000000000e+00,1,5.62754,9.194778e-02,5.4868779656e+00,6.1898080624e+01,2.8021661312e+01,1.3944473199e+03,6.9805623336e+02,2.5712878192e+04
505,0.0000000000e+00,1,5.79637,9.470623e-02,5.4850116682e+00,6.2031440602e+01,2.8153542610e+01,1.3917137272e+03,6.9669536121e+02,2.5789627853e+04
506,0.0000000000e+00,1,5.97026,9.754733e-02,5.4779079493e+00,6.2180605458e+01,2.8169739794e+01,1.3905690775e+03,6.9612720260e+02,2.5859891197e+04
507,0.0000000000e+00,1,6.14937,1.004737e-01,5.4789419375e+00,6.2407224120e+01,2.8372926886e+01,1.3914349206e+03,6.9656673077e+02,2.5923893089e+04
508,0.0000000000e+00,1,6.33385,1.034878e-01,5.4790569372e+00,6.2566338719e+01,2.8368318997e+01,1.3910698309e+03,6.9638793118e+02,2.5981864615e+04
509,0.0000000000e+00,1,6.52387,1.065924e-01,5.4868517294e+00,6.2724049235e+01,2.8445752596e+01,1.3914748160e+03,6.9659452632e+02,2.6034039358e+04
510,0.0000000000e+00,1,6.71958,1.097901e-01,5.4932415773e+00,6.2974123428e+01,2.8621370014e+01,1.3944858080e+03,6.9810560939e+02,2.6080650767e+04
511,0.0000000000e+00,1,5,8.169414e-02,5.4988498296e+00,6.3212872555e+01,2.8887568567e+01,1.3959754403e+03,6.9885764397e+02,2.6113530923e+04
512,0.0000000000e+00,1,5,8.169418e-02,5.4844110674e+00,6.3286695160e+01,2.8736621593e+01,1.3914000446e+03,6.9657288958e+02,2.6141612219e+04
513,0.0000000000e+00,1,5.15,8.414496e-02,5.4885316546e+00,6.3511075870e+01,2.8925772695e+01,1.3920683006e+03,6.9691366658e+02,2.6165860385e+04
514,0.0000000000e+00,1,5.3045,8.666931e-02,5.4896798004e+00,6.3685681988e+01,2.9038876893e+01,1.3929047805e+03,6.9733653758e+02,2.6186336175e+04
