step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
328,0.0000000000e+00,2.3555298946e-01,2.5648042299e+01,-3.3306850059e-02,1.9972832804e+01,5.6752094951e+00,2.0099463240e-01,3.4558357058e-02
329,0.0000000000e+00,2.3484520052e-01,2.5665896566e+01,-3.3206733479e-02,2.0004737565e+01,5.6611590010e+00,2.0034686703e-01,3.4498333492e-02
330,0.0000000000e+00,2.3414819461e-01,2.5683772210e+01,-3.3103688337e-02,2.0036592210e+01,5.6471799999e+00,1.9970569842e-01,3.4442496188e-02
331,0.0000000000e+00,2.3346208359e-01,2.5701668116e+01,-3.2997527462e-02,2.0068396704e+01,5.6332714112e+00,1.9907136538e-01,3.4390718203e-02
332,0.0000000000e+00,2.3278577979e-01,2.5719582289e+01,-3.2888036367e-02,2.0100150294e+01,5.6194319948e+00,1.9844350463e-01,3.4342275158e-02
333,0.0000000000e+00,2.3211855457e-01,2.5737521274e+01,-3.2775408641e-02,2.0131860004e+01,5.6056612709e+00,1.9782162637e-01,3.4296928197e-02
334,0.0000000000e+00,2.3145795201e-01,2.5755485353e+01,-3.2659842813e-02,2.0163526526e+01,5.5919588269e+00,1.9720343900e-01,3.4254513003e-02
335,0.0000000000e+00,2.3080009440e-01,2.5773477148e+01,-3.2541747388e-02,2.0195152866e+01,5.5783242814e+00,1.9658499436e-01,3.4215100039e-02
336,0.0000000000e+00,2.3014542276e-01,2.5791492123e+01,-3.2422713061e-02,2.0226736234e+01,5.5647558897e+00,1.9596758109e-01,3.4177841669e-02
337,0.0000000000e+00,2.2949140159e-01,2.5809532557e+01,-3.2303211190e-02,2.0258279516e+01,5.5512530415e+00,1.9534936469e-01,3.4142036899e-02
338,0.0000000000e+00,2.2883684351e-01,2.5827598746e+01,-3.2183734196e-02,2.0289781613e+01,5.5378171333e+00,1.9472999789e-01,3.4106845620e-02
339,0.0000000000e+00,2.2818218280e-01,2.5845689165e+01,-3.2064216112e-02,2.0321242067e+01,5.5244470978e+00,1.9410976537e-01,3.4072417438e-02
340,0.0000000000e+00,2.2752817198e-01,2.5863802135e+01,-3.1944662243e-02,2.0352660096e+01,5.5111420396e+00,1.9348925141e-01,3.4038920573e-02
341,0.0000000000e+00,2.2688050873e-01,2.5881934004e+01,-3.1825016247e-02,2.0384032886e+01,5.4979011177e+00,1.9287389275e-01,3.4006615989e-02
342,0.0000000000e+00,2.2623828650e-01,2.5900087149e+01,-3.1705375210e-02,2.0415363602e+01,5.4847235473e+00,1.9226274441e-01,3.3975542091e-02
343,0.0000000000e+00,2.2560055909e-01,2.5918261599e+01,-3.1586492849e-02,2.0446652067e+01,5.4716095324e+00,1.9165563824e-01,3.3944920845e-02
344,0.0000000000e+00,2.2496691565e-01,2.5936452133e+01,-3.1469069961e-02,2.0477895356e+01,5.4585567769e+00,1.9105288699e-01,3.3914028660e-02
345,0.0000000000e+00,2.2433637120e-01,2.5954657859e+01,-3.1353637308e-02,2.0509093580e+01,5.4455642792e+00,1.9045396883e-01,3.3882402374e-02
346,0.0000000000e+00,2.2370784937e-01,2.5972879888e+01,-3.1240630361e-02,2.0540248536e+01,5.4326313518e+00,1.8985775098e-01,3.3850098388e-02
347,0.0000000000e+00,2.2308152855e-01,2.5991117402e+01,-3.1130054542e-02,2.0571359954e+01,5.4197574486e+00,1.8926406090e-01,3.3817467651e-02
348,0.0000000000e+00,2.2245725995e-01,2.6009367921e+01,-3.1021841748e-02,2.0602425915e+01,5.4069420058e+00,1.8867250444e-01,3.3784755507e-02
349,0.0000000000e+00,2.2183526030e-01,2.6027629435e+01,-3.0915995906e-02,2.0633444922e+01,5.3941845128e+00,1.8808295395e-01,3.3752306351e-02
350,0.0000000000e+00,2.2121549199e-01,2.6045900303e+01,-3.0812001044e-02,2.0664416516e+01,5.3814837864e+00,1.8749582430e-01,3.3719667691e-02
351,0.0000000000e+00,2.2059687489e-01,2.6064181852e+01,-3.0709773156e-02,2.0695342551e+01,5.3688393014e+00,1.8690989525e-01,3.3686979633e-02
352,0.0000000000e+00,2.1997991820e-01,2.6082473023e+01,-3.0609339287e-02,2.0726222308e+01,5.3562507148e+00,1.8632540105e-01,3.3654517150e-02
353,0.0000000000e+00,2.1936434693e-01,2.6100772765e+01,-3.0510769891e-02,2.0757055024e+01,5.3437177410e+00,1.8574173577e-01,3.3622611154e-02
354,0.0000000000e+00,2.1874899444e-01,2.6119073818e+01,-3.0414265892e-02,2.0787833787e+01,5.3312400312e+00,1.8515716480e-01,3.3591829639e-02
355,0.0000000000e+00,2.1813123842e-01,2.6137373887e+01,-3.0319794290e-02,2.0818556603e+01,5.3188172834e+00,1.8456885228e-01,3.3562386137e-02
356,0.0000000000e+00,2.1751090055e-01,2.6155672939e+01,-3.0227307437e-02,2.0849223739e+01,5.3064492005e+00,1.8397656803e-01,3.3534332522e-02
357,0.0000000000e+00,2.1688863186e-01,2.6173970270e+01,-3.0136727365e-02,2.0879834917e+01,5.2941353534e+00,1.8338053625e-01,3.3508095613e-02
358,0.0000000000e+00,2.1626465757e-01,2.6192265593e+01,-3.0048142920e-02,2.0910390174e+01,5.2818754184e+00,1.8278056929e-01,3.3484088282e-02
359,0.0000000000e+00,2.1563920494e-01,2.6210558240e+01,-2.9960907168e-02,2.0940888203e+01,5.2696700367e+00,1.8217757925e-01,3.3461625687e-02
360,0.0000000000e+00,2.1501359371e-01,2.6228846840e+01,-2.9875239848e-02,2.0971328001e+01,5.2575188392e+00,1.8157269137e-01,3.3440902335e-02
361,0.0000000000e+00,2.1438834714e-01,2.6247131590e+01,-2.9791405632e-02,2.1001710061e+01,5.2454215286e+00,1.8096631118e-01,3.3422035961e-02
362,0.0000000000e+00,2.1376357087e-01,2.6265412222e+01,-2.9709278044e-02,2.1032034664e+01,5.2333775586e+00,1.8035860730e-01,3.3404963575e-02
363,0.0000000000e+00,2.1313983528e-01,2.6283691834e+01,-2.9628613155e-02,2.1062305142e+01,5.2213866916e+00,1.7975035136e-01,3.3389483921e-02
364,0.0000000000e+00,2.1251763703e-01,2.6301972031e+01,-2.9549369922e-02,2.1092523347e+01,5.2094486848e+00,1.7914207648e-01,3.3375560548e-02
365,0.0000000000e+00,2.1189666339e-01,2.6320251703e+01,-2.9471569458e-02,2.1122688365e+01,5.1975633380e+00,1.7853338737e-01,3.3363276023e-02
366,0.0000000000e+00,2.1127762428e-01,2.6338528847e+01,-2.9395257897e-02,2.1152798359e+01,5.1857304880e+00,1.7792501760e-01,3.3352606683e-02
367,0.0000000000e+00,2.1066198587e-01,2.6356801289e+01,-2.9320456855e-02,2.1182851316e+01,5.1739499729e+00,1.7731827389e-01,3.3343711980e-02
368,0.0000000000e+00,2.1005104032e-01,2.6375068472e+01,-2.9246908105e-02,2.1212846708e+01,5.1622217640e+00,1.7671402323e-01,3.3337017086e-02
369,0.0000000000e+00,2.0944422032e-01,2.6393334599e+01,-2.9174655518e-02,2.1242788988e+01,5.1505456115e+00,1.7611188849e-01,3.3332331834e-02
370,0.0000000000e+00,2.0884089256e-01,2.6411604445e+01,-2.9103692487e-02,2.1272682788e+01,5.1389216570e+00,1.7551155079e-01,3.3329341772e-02
371,0.0000000000e+00,2.0824082367e-01,2.6429878898e+01,-2.9034144327e-02,2.1302528626e+01,5.1273502712e+00,1.7491324914e-01,3.3327574530e-02
372,0.0000000000e+00,2.0764208562e-01,2.6448157696e+01,-2.8966078123e-02,2.1332326094e+01,5.1158316026e+00,1.7431541920e-01,3.3326666415e-02
373,0.0000000000e+00,2.0704423933e-01,2.6466441527e+01,-2.8899635260e-02,2.1362076010e+01,5.1043655162e+00,1.7371823235e-01,3.3326006977e-02
374,0.0000000000e+00,2.0644651908e-01,2.6484730795e+01,-2.8835045785e-02,2.1391778994e+01,5.0929518015e+00,1.7312170251e-01,3.3324816579e-02
375,0.0000000000e+00,2.0584652816e-01,2.6503025763e+01,-2.8772332374e-02,2.1421435456e+01,5.0815903078e+00,1.7252356147e-01,3.3322966685e-02
376,0.0000000000e+00,2.0524371424e-01,2.6521325801e+01,-2.8711314718e-02,2.1451044987e+01,5.0702808141e+00,1.7192357009e-01,3.3320144152e-02
377,0.0000000000e+00,2.0463727997e-01,2.6539631018e+01,-2.8651899719e-02,2.1480607555e+01,5.0590234630e+00,1.7132106388e-01,3.3316216088e-02
378,0.0000000000e+00,2.0402746935e-01,2.6557938998e+01,-2.8594026682e-02,2.1510120626e+01,5.0478183723e+00,1.7071643579e-01,3.3311033561e-02
379,0.0000000000e+00,2.0341549578e-01,2.6576250630e+01,-2.8537588104e-02,2.1539585012e+01,5.0366656185e+00,1.7011092430e-01,3.3304571483e-02
380,0.0000000000e+00,2.0280198867e-01,2.6594565286e+01,-2.8482523967e-02,2.1569000149e+01,5.0255651365e+00,1.6950513346e-01,3.3296855211e-02
381,0.0000000000e+00,2.0218737991e-01,2.6612881655e+01,-2.8428708802e-02,2.1598364726e+01,5.0145169283e+00,1.6889931165e-01,3.3288068261e-02
382,0.0000000000e+00,2.0157190976e-01,2.6631198502e+01,-2.8376269797e-02,2.1627677742e+01,5.0035207591e+00,1.6829404061e-01,3.3277869147e-02
383,0.0000000000e+00,2.0095508024e-01,2.6649514182e+01,-2.8325269131e-02,2.1656937841e+01,4.9925763403e+00,1.6768905846e-01,3.3266021775e-02
384,0.0000000000e+00,2.0033773189e-01,2.6667826776e+01,-2.8275641561e-02,2.1686142960e+01,4.9816838163e+00,1.6708515506e-01,3.3252576828e-02
385,0.0000000000e+00,1.9971995281e-01,2.6686134714e+01,-2.8227180417e-02,2.1715291464e+01,4.9708432504e+00,1.6648220687e-01,3.3237745939e-02
386,0.0000000000e+00,1.9910180674e-01,2.6704436056e+01,-2.8179575771e-02,2.1744381433e+01,4.9600546235e+00,1.6587993690e-01,3.3221869841e-02
387,0.0000000000e+00,1.9848430490e-01,2.6722731245e+01,-2.8132590951e-02,2.1773413353e+01,4.9493178923e+00,1.6527895816e-01,3.3205346744e-02
388,0.0000000000e+00,1.9786796774e-01,2.6741019881e+01,-2.8086232455e-02,2.1802387093e+01,4.9386327882e+00,1.6467964555e-01,3.3188322189e-02
389,0.0000000000e+00,1.9725353204e-01,2.6759302185e+01,-2.8040567532e-02,2.1831303225e+01,4.9279989604e+00,1.6408274705e-01,3.3170784983e-02
390,0.0000000000e+00,1.9664072775e-01,2.6777577290e+01,-2.7995660523e-02,2.1860161115e+01,4.9174161749e+00,1.6348797748e-01,3.3152750276e-02
391,0.0000000000e+00,1.9602919925e-01,2.6795844205e+01,-2.7951452649e-02,2.1888959990e+01,4.9068842147e+00,1.6289471479e-01,3.3134484457e-02
392,0.0000000000e+00,1.9541765671e-01,2.6814102014e+01,-2.7908043529e-02,2.1917699174e+01,4.8964028391e+00,1.6230179747e-01,3.3115859235e-02
393,0.0000000000e+00,1.9480580763e-01,2.6832350417e+01,-2.7866235414e-02,2.1946378407e+01,4.8859720093e+00,1.6170925538e-01,3.3096552248e-02
394,0.0000000000e+00,1.9419279851e-01,2.6850588437e+01,-2.7826898593e-02,2.1974997879e+01,4.8755905576e+00,1.6111814087e-01,3.3074657645e-02
395,0.0000000000e+00,1.9358036402e-01,2.6868816845e+01,-2.7789790116e-02,2.2003558431e+01,4.8652584144e+00,1.6052920029e-01,3.3051163733e-02
396,0.0000000000e+00,1.9296892120e-01,2.6887037870e+01,-2.7754616389e-02,2.2032062319e+01,4.8549755516e+00,1.5994183949e-01,3.3027081714e-02
397,0.0000000000e+00,1.9235829475e-01,2.6905253341e+01,-2.7721467610e-02,2.2060510974e+01,4.8447423669e+00,1.5935563799e-01,3.3002656759e-02
398,0.0000000000e+00,1.9174925390e-01,2.6923463155e+01,-2.7690022903e-02,2.2088904338e+01,4.8345588162e+00,1.5877052813e-01,3.2978725776e-02
399,0.0000000000e+00,1.9114319062e-01,2.6941668069e+01,-2.7659470107e-02,2.2117242802e+01,4.8244252666e+00,1.5818605491e-01,3.2957135706e-02
400,0.0000000000e+00,1.9054055887e-01,2.6959868501e+01,-2.7628456459e-02,2.2145527594e+01,4.8143409068e+00,1.5760200393e-01,3.2938554932e-02
401,0.0000000000e+00,1.8994040667e-01,2.6978066183e+01,-2.7596605466e-02,2.2173760343e+01,4.8043058400e+00,1.5701654817e-01,3.2923858506e-02
402,0.0000000000e+00,1.8934281261e-01,2.6996261248e+01,-2.7563759357e-02,2.2201941186e+01,4.7943200628e+00,1.5642921896e-01,3.2913593650e-02
403,0.0000000000e+00,1.8874708300e-01,2.7014453866e+01,-2.7530489970e-02,2.2230070238e+01,4.7843836278e+00,1.5584016935e-01,3.2906913647e-02
404,0.0000000000e+00,1.8815339090e-01,2.7032643242e+01,-2.7496751430e-02,2.2258147040e+01,4.7744962017e+00,1.5524965112e-01,3.2903739776e-02
405,0.0000000000e+00,1.8756302692e-01,2.7050827020e+01,-2.7461591989e-02,2.2286169938e+01,4.7646570823e+00,1.5465764444e-01,3.2905382481e-02
406,0.0000000000e+00,1.8697726830e-01,2.7069003906e+01,-2.7424705690e-02,2.2314138279e+01,4.7548656265e+00,1.5406565477e-01,3.2911613529e-02
407,0.0000000000e+00,1.8639604988e-01,2.7087172079e+01,-2.7385607965e-02,2.2342050915e+01,4.7451211635e+00,1.5347477440e-01,3.2921275485e-02
408,0.0000000000e+00,1.8581947460e-01,2.7105331660e+01,-2.7344279901e-02,2.2369907857e+01,4.7354238025e+00,1.5288514049e-01,3.2934334115e-02
409,0.0000000000e+00,1.8524882637e-01,2.7123480749e+01,-2.7300808583e-02,2.2397707466e+01,4.7257732834e+00,1.5229786226e-01,3.2950964110e-02
410,0.0000000000e+00,1.8468395069e-01,2.7141615673e+01,-2.7255459745e-02,2.2425446402e+01,4.7161692708e+00,1.5171203670e-01,3.2971913996e-02
411,0.0000000000e+00,1.8412352532e-01,2.7159738380e+01,-2.7208045066e-02,2.2453126930e+01,4.7066114505e+00,1.5112680826e-01,3.2996717059e-02
412,0.0000000000e+00,1.8356774321e-01,2.7177852060e+01,-2.7158413216e-02,2.2480752544e+01,4.6970995157e+00,1.5054287215e-01,3.3024871066e-02
413,0.0000000000e+00,1.8301905396e-01,2.7195956011e+01,-2.7106292583e-02,2.2508323003e+01,4.6876330080e+00,1.4996308482e-01,3.3055969136e-02
414,0.0000000000e+00,1.8247565396e-01,2.7214049215e+01,-2.7051737682e-02,2.2535838062e+01,4.6782111535e+00,1.4938770994e-01,3.3087944020e-02
415,0.0000000000e+00,1.8193903899e-01,2.7232131247e+01,-2.6994094790e-02,2.2563297180e+01,4.6688340674e+00,1.4881619862e-01,3.3122840361e-02
416,0.0000000000e+00,1.8140867132e-01,2.7250200231e+01,-2.6933533459e-02,2.2590698585e+01,4.6595016463e+00,1.4824815566e-01,3.3160515665e-02
417,0.0000000000e+00,1.8088411214e-01,2.7268256040e+01,-2.6872415901e-02,2.2618042962e+01,4.6502130773e+00,1.4768366939e-01,3.3200442752e-02
418,0.0000000000e+00,1.8036551202e-01,2.7286298389e+01,-2.6810441981e-02,2.2645329826e+01,4.6409685634e+00,1.4712259737e-01,3.3242914647e-02
419,0.0000000000e+00,1.7985608822e-01,2.7304328149e+01,-2.6747122644e-02,2.2672559638e+01,4.6317685114e+00,1.4656753573e-01,3.3288552495e-02
420,0.0000000000e+00,1.7935763028e-01,2.7322345483e+01,-2.6682659346e-02,2.2699732519e+01,4.6226129642e+00,1.4602005234e-01,3.3337577945e-02
421,0.0000000000e+00,1.7887237130e-01,2.7340349686e+01,-2.6616547259e-02,2.2726848262e+01,4.6135014247e+00,1.4548132566e-01,3.3391045633e-02
422,0.0000000000e+00,1.7840317302e-01,2.7358343331e+01,-2.6546709631e-02,2.2753908543e+01,4.6044347881e+00,1.4495086234e-01,3.3452310681e-02
423,0.0000000000e+00,1.7794659067e-01,2.7376327098e+01,-2.6473509088e-02,2.2780914337e+01,4.5954127610e+00,1.4442647272e-01,3.3520117952e-02
424,0.0000000000e+00,1.7749853031e-01,2.7394301671e+01,-2.6398209075e-02,2.2807866292e+01,4.5864353786e+00,1.4390739400e-01,3.3591136309e-02
425,0.0000000000e+00,1.7705833872e-01,2.7412268114e+01,-2.6321329859e-02,2.2834765901e+01,4.5775022132e+00,1.4339427333e-01,3.3664065387e-02
426,0.0000000000e+00,1.7662450666e-01,2.7430228902e+01,-2.6243203498e-02,2.2861616106e+01,4.5686127955e+00,1.4288633289e-01,3.3738173765e-02
427,0.0000000000e+00,1.7619554248e-01,2.7448187764e+01,-2.6164055729e-02,2.2888421020e+01,4.5597667441e+00,1.4238290176e-01,3.3812640719e-02
428,0.0000000000e+00,1.7577052224e-01,2.7466154046e+01,-2.6084574321e-02,2.2915190150e+01,4.5509638963e+00,1.4188308494e-01,3.3887437302e-02
429,0.0000000000e+00,1.7534918037e-01,2.7484138400e+01,-2.6005096040e-02,2.2941934449e+01,4.5422039512e+00,1.4138675878e-01,3.3962421589e-02
430,0.0000000000e+00,1.7493195614e-01,2.7502143200e+01,-2.5925345364e-02,2.2968656881e+01,4.5334863194e+00,1.4089414470e-01,3.4037811443e-02
431,0.0000000000e+00,1.7451853242e-01,2.7520168338e+01,-2.5845316763e-02,2.2995357839e+01,4.5248104995e+00,1.4040520588e-01,3.4113326538e-02
432,0.0000000000e+00,1.7410638727e-01,2.7538214957e+01,-2.5765576866e-02,2.3022038185e+01,4.5161767715e+00,1.3992074463e-01,3.4185642637e-02
433,0.0000000000e+00,1.7370056235e-01,2.7556282742e+01,-2.5683831927e-02,2.3048695858e+01,4.5075868845e+00,1.3944184855e-01,3.4258713804e-02
434,0.0000000000e+00,1.7330440085e-01,2.7574371608e+01,-2.5600406542e-02,2.3075330076e+01,4.4990415320e+00,1.3896881484e-01,3.4335586009e-02
435,0.0000000000e+00,1.7291726845e-01,2.7592479566e+01,-2.5516237701e-02,2.3101939627e+01,4.4905399394e+00,1.3850221875e-01,3.4415049697e-02
436,0.0000000000e+00,1.7253944777e-01,2.7610603125e+01,-2.5430334234e-02,2.3128522503e+01,4.4820806222e+00,1.3804155960e-01,3.4497888165e-02
437,0.0000000000e+00,1.7217043967e-01,2.7628740779e+01,-2.5341932754e-02,2.3155078465e+01,4.4736623138e+00,1.3758612554e-01,3.4584314121e-02
438,0.0000000000e+00,1.7180816728e-01,2.7646893012e+01,-2.5251406269e-02,2.3181608746e+01,4.4652842658e+00,1.3713494373e-01,3.4673223546e-02
439,0.0000000000e+00,1.7145157584e-01,2.7665055058e+01,-2.5158552029e-02,2.3208109649e+01,4.4569454089e+00,1.3668711617e-01,3.4764459667e-02
440,0.0000000000e+00,1.7110371552e-01,2.7683226863e+01,-2.5061205762e-02,2.3234583018e+01,4.4486438444e+00,1.3624229291e-01,3.4861422607e-02
441,0.0000000000e+00,1.7076706444e-01,2.7701411710e+01,-2.4958912065e-02,2.3261033706e+01,4.4403780045e+00,1.3580056047e-01,3.4966503972e-02
442,0.0000000000e+00,1.7043915971e-01,2.7719613132e+01,-2.4852322075e-02,2.3287465738e+01,4.4321473943e+00,1.3536063765e-01,3.5078522052e-02
443,0.0000000000e+00,1.7011935674e-01,2.7737829897e+01,-2.4742434443e-02,2.3313878483e+01,4.4239514145e+00,1.3492204687e-01,3.5197309862e-02
444,0.0000000000e+00,1.6980681735e-01,2.7756062682e+01,-2.4629912485e-02,2.3340273040e+01,4.4157896412e+00,1.3448464035e-01,3.5322176998e-02
445,0.0000000000e+00,1.6949947423e-01,2.7774309808e+01,-2.4515866446e-02,2.3366647706e+01,4.4076621013e+00,1.3404830783e-01,3.5451166404e-02
446,0.0000000000e+00,1.6919485181e-01,2.7792569568e+01,-2.4400171547e-02,2.3393000985e+01,4.3995685835e+00,1.3361285146e-01,3.5582000344e-02
447,0.0000000000e+00,1.6889609487e-01,2.7810846112e+01,-2.4285538136e-02,2.3419335284e+01,4.3915108280e+00,1.3317800381e-01,3.5718091062e-02
448,0.0000000000e+00,1.6860316590e-01,2.7829136341e+01,-2.4172084942e-02,2.3445647690e+01,4.3834886512e+00,1.3274421221e-01,3.5858953684e-02
449,0.0000000000e+00,1.6830760124e-01,2.7847396400e+01,-2.4053653929e-02,2.3471875423e+01,4.3755209768e+00,1.3231178260e-01,3.5995818640e-02
450,0.0000000000e+00,1.6801950938e-01,2.7865681132e+01,-2.3934330133e-02,2.3498091518e+01,4.3675896147e+00,1.3188264475e-01,3.6136864625e-02
451,0.0000000000e+00,1.6773866950e-01,2.7883991545e+01,-2.3814573525e-02,2.3524295524e+01,4.3596960210e+00,1.3145713594e-01,3.6281533567e-02
452,0.0000000000e+00,1.6744263077e-01,2.7902108763e+01,-2.3680263050e-02,2.3550187599e+01,4.3519211633e+00,1.3103264317e-01,3.6409987599e-02
453,0.0000000000e+00,1.6711309612e-01,2.7919831891e+01,-2.3518868596e-02,2.3575495781e+01,4.3443361099e+00,1.3060765773e-01,3.6505438393e-02
454,0.0000000000e+00,1.6679197145e-01,2.7937595802e+01,-2.3362540910e-02,2.3600814625e+01,4.3367811762e+00,1.3018660256e-01,3.6605368889e-02
455,0.0000000000e+00,1.6647508842e-01,2.7955399243e+01,-2.3209715238e-02,2.3626144073e+01,4.3292551702e+00,1.2976873557e-01,3.6706352841e-02
456,0.0000000000e+00,1.6609870568e-01,2.7972478050e+01,-2.3014197083e-02,2.3650452062e+01,4.3220259871e+00,1.2934639405e-01,3.6752311635e-02
457,0.0000000000e+00,1.6563654083e-01,2.7988243667e+01,-2.2756359797e-02,2.3672953008e+01,4.3152906590e+00,1.2891934177e-01,3.6717199065e-02
458,0.0000000000e+00,1.6519148816e-01,2.8004091198e+01,-2.2515459670e-02,2.3695532353e+01,4.3085588453e+00,1.2849525511e-01,3.6696233047e-02
459,0.0000000000e+00,1.6476036148e-01,2.8020022528e+01,-2.2291362739e-02,2.3718192719e+01,4.3018298089e+00,1.2807428196e-01,3.6686079527e-02
460,0.0000000000e+00,1.6430779181e-01,2.8035530102e+01,-2.2057158671e-02,2.3740256743e+01,4.2952733592e+00,1.2765556255e-01,3.6652229260e-02
461,0.0000000000e+00,1.6386784348e-01,2.8051124995e+01,-2.1838984542e-02,2.3762411665e+01,4.2887133299e+00,1.2724004341e-01,3.6627800070e-02
462,0.0000000000e+00,1.6344124012e-01,2.8066804961e+01,-2.1637683457e-02,2.3784656179e+01,4.2821487827e+00,1.2682650056e-01,3.6614739563e-02
463,0.0000000000e+00,1.6302847266e-01,2.8082565429e+01,-2.1452341076e-02,2.3806985435e+01,4.2755799940e+00,1.2641581001e-01,3.6612662652e-02
464,0.0000000000e+00,1.6262908067e-01,2.8098403115e+01,-2.1282362937e-02,2.3829395602e+01,4.2690075126e+00,1.2600825498e-01,3.6620825691e-02
465,0.0000000000e+00,1.6222056785e-01,2.8113938525e+01,-2.1109408770e-02,2.3851382319e+01,4.2625562055e+00,1.2560319416e-01,3.6617373686e-02
466,0.0000000000e+00,1.6182719488e-01,2.8129555258e+01,-2.0952963164e-02,2.3873455743e+01,4.2560995151e+00,1.2520167664e-01,3.6625518246e-02
467,0.0000000000e+00,1.6144979218e-01,2.8145253736e+01,-2.0814313338e-02,2.3895614798e+01,4.2496389381e+00,1.2480342004e-01,3.6646372133e-02
468,0.0000000000e+00,1.6107165829e-01,2.8160801482e+01,-2.0683215677e-02,2.3917550698e+01,4.2432507846e+00,1.2440715359e-01,3.6664504709e-02
469,0.0000000000e+00,1.6070104007e-01,2.8176354379e+01,-2.0567405953e-02,2.3939470003e+01,4.2368843761e+00,1.2401298270e-01,3.6688057372e-02
470,0.0000000000e+00,1.6033897719e-01,2.8191993302e+01,-2.0471565959e-02,2.3961478442e+01,4.2305148596e+00,1.2362072330e-01,3.6718253890e-02
471,0.0000000000e+00,1.5998345756e-01,2.8207720289e+01,-2.0396282112e-02,2.3983577102e+01,4.2241431872e+00,1.2323079246e-01,3.6752665102e-02
472,0.0000000000e+00,1.5963554844e-01,2.8223536108e+01,-2.0341331739e-02,2.4005766119e+01,4.2177699884e+00,1.2284278843e-01,3.6792760014e-02
473,0.0000000000e+00,1.5927633100e-01,2.8239132219e+01,-2.0289363348e-02,2.4027639079e+01,4.2114931395e+00,1.2245659391e-01,3.6819737093e-02
474,0.0000000000e+00,1.5892425350e-01,2.8254814509e+01,-2.0257226677e-02,2.4049600750e+01,4.2052137590e+00,1.2207272143e-01,3.6851532078e-02
475,0.0000000000e+00,1.5857894934e-01,2.8270580544e+01,-2.0244044631e-02,2.4071648049e+01,4.1989324943e+00,1.2169164248e-01,3.6887306864e-02
476,0.0000000000e+00,1.5824101642e-01,2.8286427154e+01,-2.0248706564e-02,2.4093777212e+01,4.1926499422e+00,1.2131408896e-01,3.6926927470e-02
477,0.0000000000e+00,1.5789515175e-01,2.8302044274e+01,-2.0250904134e-02,2.4115583515e+01,4.1864607586e+00,1.2093949169e-01,3.6955660068e-02
478,0.0000000000e+00,1.5755558890e-01,2.8317738762e+01,-2.0268141591e-02,2.4137470934e+01,4.1802678280e+00,1.2056845676e-01,3.6987132137e-02
479,0.0000000000e+00,1.5722249739e-01,2.8333506884e+01,-2.0298983557e-02,2.4159435056e+01,4.1740718283e+00,1.2020134956e-01,3.7021147826e-02
480,0.0000000000e+00,1.5689573368e-01,2.8349348203e+01,-2.0341893879e-02,2.4181474445e+01,4.1678737583e+00,1.1983725978e-01,3.7058473901e-02
481,0.0000000000e+00,1.5657258960e-01,2.8365261362e+01,-2.0394229271e-02,2.4203585644e+01,4.1616757176e+00,1.1947484286e-01,3.7097746733e-02
482,0.0000000000e+00,1.5625351571e-01,2.8381243558e+01,-2.0454005727e-02,2.4225764297e+01,4.1554792617e+00,1.1911333653e-01,3.7140179182e-02
483,0.0000000000e+00,1.5593907108e-01,2.8397291264e+01,-2.0520413741e-02,2.4248006011e+01,4.1492852525e+00,1.1875239753e-01,3.7186673542e-02
484,0.0000000000e+00,1.5563285707e-01,2.8413402071e+01,-2.0591467821e-02,2.4270306008e+01,4.1430960631e+00,1.1839159266e-01,3.7241264412e-02
485,0.0000000000e+00,1.5533635173e-01,2.8429568664e+01,-2.0667100947e-02,2.4292656074e+01,4.1369125902e+00,1.1803049881e-01,3.7305852915e-02
486,0.0000000000e+00,1.5504782963e-01,2.8445787660e+01,-2.0747091841e-02,2.4315052274e+01,4.1307353863e+00,1.1766759678e-01,3.7380232852e-02
487,0.0000000000e+00,1.5476344060e-01,2.8462055307e+01,-2.0833075641e-02,2.4337492508e+01,4.1245627985e+00,1.1730235932e-01,3.7461081283e-02
488,0.0000000000e+00,1.5447911534e-01,2.8478367745e+01,-2.0924902127e-02,2.4359973228e+01,4.1183945178e+00,1.1693446084e-01,3.7544654505e-02
489,0.0000000000e+00,1.5419077863e-01,2.8494712721e+01,-2.1019613955e-02,2.4382482118e+01,4.1122306033e+00,1.1656494737e-01,3.7625831264e-02
490,0.0000000000e+00,1.5390487411e-01,2.8511080880e+01,-2.1113589934e-02,2.4405012661e+01,4.1060682195e+00,1.1619389552e-01,3.7710978586e-02
491,0.0000000000e+00,1.5362153536e-01,2.8527468389e+01,-2.1206472587e-02,2.4427560828e+01,4.0999075609e+00,1.1582034827e-01,3.7801187087e-02
492,0.0000000000e+00,1.5334236016e-01,2.8543872357e+01,-2.1297805571e-02,2.4450122088e+01,4.0937502689e+00,1.1544451395e-01,3.7897846204e-02
493,0.0000000000e+00,1.5306685192e-01,2.8560286989e+01,-2.1390189459e-02,2.4472689654e+01,4.0875973355e+00,1.1506552994e-01,3.8001321979e-02
494,0.0000000000e+00,1.5279509406e-01,2.8576706624e+01,-2.1483306460e-02,2.4495257405e+01,4.0814492190e+00,1.1468354854e-01,3.8111545526e-02
495,0.0000000000e+00,1.5253331849e-01,2.8593147108e+01,-2.1579780108e-02,2.4517837987e+01,4.0753091204e+00,1.1429980391e-01,3.8233514578e-02
